LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-102,77;-120,91;-54,04;-2,74;-3,79;5,62;20,66;72,01;37,09;41,94;4,96;2,29;123,64;144,92;-102,77;-120,91;-54,04;4,96;-3,79;123,64;144,92;-14,12;-13,33;-4,57;48,31;653284
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-102,78;-120,75;-54,09;-2,90;-3,77;5,48;20,17;71,66;37,11;41,70;4,96;2,11;123,51;144,83;-102,78;-120,75;-54,09;4,96;-3,77;123,51;144,83;-14,35;-13,61;-4,63;48,28;653284
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-101,23;-119,18;-53,19;-2,45;-3,77;5,56;21,11;70,92;36,20;41,73;4,89;2,52;121,85;142,77;-101,23;-119,18;-53,19;4,89;-3,77;121,85;142,77;-14,09;-13,14;-4,48;47,59;653284
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-101,22;-118,96;-53,24;-2,66;-3,74;5,38;20,46;70,44;36,22;41,39;4,88;2,27;121,66;142,63;-101,22;-118,96;-53,24;4,88;-3,74;121,66;142,63;-14,00;-13,16;-4,45;47,54;653284
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-101,20;-118,78;-53,27;-2,82;-3,72;5,24;19,96;70,07;36,23;41,14;4,88;2,09;121,51;142,51;-101,20;-118,78;-53,27;4,88;-3,72;121,51;142,51;-14,25;-13,47;-4,52;47,50;653284
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-95,42;-119,19;-51,04;-2,48;-4,38;5,29;20,78;70,66;36,05;42,13;5,04;2,05;121,18;141,31;-95,42;-119,19;-51,04;5,04;-4,38;121,18;141,31;-12,23;-11,81;-4,17;47,10;653284
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-95,11;-119,10;-50,85;-2,31;-4,41;4,94;21,23;70,87;36,20;42,32;5,03;2,23;121,06;141,09;-95,11;-119,10;-50,85;5,03;-4,41;121,06;141,09;-12,07;-11,58;-4,12;47,03;653284
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-94,69;-118,98;-50,59;-2,09;-4,45;4,51;21,58;71,14;36,58;42,59;5,03;2,47;120,89;140,80;-94,69;-118,98;-50,59;5,03;-4,45;120,89;140,80;-11,93;-11,36;-4,09;46,93;653284
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-100,02;-117,10;-52,62;-2,85;-3,61;5,32;19,44;69,72;36,24;40,04;4,80;2,00;119,83;140,57;-100,02;-117,10;-52,62;4,80;-3,61;119,83;140,57;-13,92;-13,24;-4,53;46,86;653284
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-96,87;-117,98;-51,55;-2,63;-3,94;5,82;20,19;69,98;36,13;40,89;4,93;2,03;120,29;140,53;-96,87;-117,98;-51,55;4,93;-3,94;120,29;140,53;-12,80;-12,32;-4,29;46,84;653284
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-96,76;-118,05;-51,46;-2,47;-3,96;5,49;20,67;70,27;36,08;41,10;4,93;2,22;120,34;140,52;-96,76;-118,05;-51,46;4,93;-3,96;120,34;140,52;-12,74;-12,18;-4,27;46,84;653284
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-96,63;-118,14;-51,34;-2,25;-3,98;5,08;21,30;70,66;36,04;41,41;4,93;2,46;120,39;140,50;-96,63;-118,14;-51,34;4,93;-3,98;120,39;140,50;-12,60;-11,95;-4,23;46,83;653284
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-96,80;-117,70;-51,46;-2,62;-3,97;5,89;20,07;69,80;36,03;40,88;4,91;2,01;119,99;140,25;-96,80;-117,70;-51,46;4,91;-3,97;119,99;140,25;-12,83;-12,34;-4,29;46,75;653284
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-99,64;-116,93;-52,39;-2,68;-3,59;5,47;19,88;69,88;36,10;40,19;4,80;2,18;119,61;140,24;-99,64;-116,93;-52,39;4,80;-3,59;119,61;140,24;-13,71;-12,98;-4,48;46,75;653284
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-96,54;-117,56;-51,28;-2,45;-3,99;5,56;20,51;69,97;35,91;41,02;4,90;2,19;119,82;139,98;-96,54;-117,56;-51,28;4,90;-3,99;119,82;139,98;-12,68;-12,12;-4,24;46,66;653284
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-86,56;-119,78;-47,69;-2,13;-5,58;3,57;20,63;70,95;37,00;44,37;5,28;2,07;120,90;139,86;-86,56;-119,78;-47,69;5,28;-5,58;120,90;139,86;-9,47;-9,42;-3,55;46,62;653284
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-99,14;-116,70;-52,08;-2,45;-3,62;5,66;20,46;70,09;35,91;40,43;4,79;2,42;119,33;139,80;-99,14;-116,70;-52,08;4,79;-3,62;119,33;139,80;-13,59;-12,76;-4,44;46,60;653284
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-86,31;-119,76;-47,93;-2,14;-5,61;3,31;20,91;71,20;37,31;44,59;5,28;2,25;120,86;139,75;-86,31;-119,76;-47,93;5,28;-5,61;120,86;139,75;-9,38;-9,24;-3,51;46,58;653284
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-96,18;-117,35;-51,04;-2,24;-4,01;5,15;21,09;70,20;35,76;41,23;4,89;2,43;119,58;139,62;-96,18;-117,35;-51,04;4,89;-4,01;119,58;139,62;-12,58;-11,93;-4,22;46,54;653284
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-85,99;-119,75;-48,39;-2,15;-5,66;3,01;21,28;71,53;37,73;44,90;5,28;2,50;120,80;139,60;-85,99;-119,75;-48,39;5,28;-5,66;120,80;139,60;-9,21;-8,98;-3,47;46,53;653284
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-87,08;-109,02;-46,53;-2,29;-4,07;4,76;19,02;64,96;33,06;38,50;4,62;1,85;110,81;129,15;-87,08;-109,02;-46,53;4,62;-4,07;110,81;129,15;-11,06;-10,73;-3,82;43,05;653284
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-91,55;-107,57;-48,16;-2,64;-3,41;5,00;17,87;64,27;33,24;36,84;4,42;1,82;110,02;129,00;-91,55;-107,57;-48,16;4,42;-3,41;110,02;129,00;-12,66;-12,06;-4,16;43,00;653284
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-86,75;-108,90;-46,33;-2,12;-4,10;4,41;19,34;65,14;33,33;38,67;4,61;2,03;110,65;128,89;-86,75;-108,90;-46,33;4,61;-4,10;110,65;128,89;-10,95;-10,54;-3,78;42,96;653284
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-91,16;-107,39;-47,93;-2,46;-3,36;5,14;18,31;64,43;33,09;36,98;4,42;1,99;109,79;128,66;-91,16;-107,39;-47,93;4,42;-3,36;109,79;128,66;-12,45;-11,80;-4,10;42,89;653284
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-88,45;-107,98;-47,03;-2,41;-3,70;5,26;18,44;64,31;33,02;37,47;4,52;1,82;110,04;128,53;-88,45;-107,98;-47,03;4,52;-3,70;110,04;128,53;-11,60;-11,21;-3,93;42,84;653284
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-86,31;-108,72;-46,05;-1,90;-4,13;3,97;19,68;65,39;33,70;38,92;4,60;2,27;110,42;128,53;-86,31;-108,72;-46,05;4,60;-4,13;110,42;128,53;-10,76;-10,27;-3,73;42,84;653284
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-88,16;-107,81;-46,84;-2,25;-3,71;4,93;18,88;64,47;32,90;37,60;4,51;2,00;109,84;128,24;-88,16;-107,81;-46,84;4,51;-3,71;109,84;128,24;-11,50;-11,04;-3,90;42,75;653284
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-90,64;-107,14;-47,61;-2,24;-3,39;5,33;18,89;64,63;32,89;37,20;4,41;2,23;109,48;128,19;-90,64;-107,14;-47,61;4,41;-3,39;109,48;128,19;-12,32;-11,58;-4,06;42,73;653284
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-87,77;-107,58;-46,58;-2,03;-3,73;4,52;19,45;64,68;33,02;37,79;4,50;2,24;109,56;127,83;-87,77;-107,58;-46,58;4,50;-3,73;109,56;127,83;-11,34;-10,79;-3,85;42,61;653284
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-86,58;-106,43;-46,07;-2,36;-3,76;5,14;18,33;63,33;32,29;37,27;4,47;1,82;108,38;126,49;-86,58;-106,43;-46,07;4,47;-3,76;108,38;126,49;-11,32;-10,91;-3,82;42,16;653284
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-86,41;-106,44;-45,95;-2,19;-3,78;4,80;18,82;63,59;32,38;37,46;4,47;2,00;108,36;126,41;-86,41;-106,44;-45,95;4,47;-3,78;108,36;126,41;-11,15;-10,69;-3,77;42,14;653284
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-86,20;-106,46;-45,80;-1,97;-3,81;4,38;19,45;63,94;32,78;37,73;4,47;2,24;108,34;126,30;-86,20;-106,46;-45,80;4,47;-3,81;108,34;126,30;-11,08;-10,52;-3,75;42,10;653284
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-84,11;-104,50;-44,86;-2,26;-3,78;4,62;18,10;62,52;31,82;36,58;4,41;1,75;106,30;123,95;-84,11;-104,50;-44,86;4,41;-3,78;106,30;123,95;-10,72;-10,41;-3,72;41,32;653284
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-83,65;-104,13;-44,58;-2,08;-3,79;4,28;18,45;62,56;31,90;36,64;4,39;1,92;105,90;123,42;-83,65;-104,13;-44,58;4,39;-3,79;105,90;123,42;-10,57;-10,19;-3,67;41,14;653284
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-75,59;-105,69;-42,01;-1,96;-5,06;3,09;17,96;62,76;32,79;39,05;4,69;1,79;106,61;123,13;-75,59;-105,69;-42,01;4,69;-5,06;106,61;123,13;-8,02;-8,13;-3,08;41,04;653284
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-75,40;-105,62;-42,29;-1,97;-5,08;2,85;18,23;62,97;33,07;39,21;4,68;1,97;106,53;122,98;-75,40;-105,62;-42,29;4,68;-5,08;106,53;122,98;-8,01;-8,03;-3,07;40,99;653284
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-75,15;-105,51;-42,66;-1,97;-5,10;2,59;18,49;63,26;33,44;39,45;4,67;2,22;106,40;122,76;-75,15;-105,51;-42,66;4,67;-5,10;106,40;122,76;-7,81;-7,74;-3,01;40,92;653284
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-83,04;-103,64;-44,21;-1,86;-3,80;3,84;18,74;62,62;32,15;36,74;4,37;2,16;105,36;122,71;-83,04;-103,64;-44,21;4,37;-3,80;105,36;122,71;-10,41;-9,94;-3,62;40,90;653284
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-83,90;-102,82;-44,62;-2,30;-3,57;4,89;17,60;61,45;31,47;35,70;4,32;1,72;104,73;122,28;-83,90;-102,82;-44,62;4,32;-3,57;104,73;122,28;-10,90;-10,56;-3,73;40,76;653284
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-83,27;-102,34;-44,26;-2,12;-3,58;4,51;18,00;61,43;31,23;35,74;4,29;1,89;104,20;121,58;-83,27;-102,34;-44,26;4,29;-3,58;104,20;121,58;-10,71;-10,31;-3,67;40,53;653284
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-82,45;-101,69;-43,78;-1,89;-3,60;4,05;18,45;61,41;31,42;35,81;4,27;2,12;103,49;120,66;-82,45;-101,69;-43,78;4,27;-3,60;103,49;120,66;-10,51;-10,02;-3,61;40,22;653284
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-74,77;-95,41;-39,97;-1,94;-3,86;3,77;16,54;57,52;29,51;34,13;4,08;1,59;96,76;112,56;-74,77;-95,41;-39,97;4,08;-3,86;96,76;112,56;-9,16;-8,94;-3,28;37,52;653284
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-74,29;-95,01;-39,67;-1,77;-3,86;3,43;16,76;57,54;29,69;34,17;4,06;1,76;96,33;111,99;-74,29;-95,01;-39,67;4,06;-3,86;96,33;111,99;-9,05;-8,77;-3,24;37,33;653284
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-73,66;-94,46;-39,28;-1,61;-3,87;3,00;17,04;57,56;29,93;34,25;4,03;2,00;95,74;111,23;-73,66;-94,46;-39,28;4,03;-3,87;95,74;111,23;-8,84;-8,46;-3,18;37,08;653284
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-72,69;-89,33;-38,56;-2,01;-3,23;4,25;15,31;53,79;27,26;31,23;3,76;1,47;90,92;106,11;-72,69;-89,33;-38,56;3,76;-3,23;90,92;106,11;-9,39;-9,10;-3,25;35,37;653284
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-72,14;-88,93;-38,23;-1,83;-3,25;3,88;15,72;53,81;27,45;31,29;3,74;1,65;90,47;105,52;-72,14;-88,93;-38,23;3,74;-3,25;90,47;105,52;-9,25;-8,90;-3,21;35,17;653284
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-71,42;-88,38;-37,80;-1,60;-3,26;3,43;16,08;53,84;27,70;31,39;3,72;1,88;89,87;104,72;-71,42;-88,38;-37,80;3,72;-3,26;89,87;104,72;-9,02;-8,58;-3,14;34,91;653284
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-60,94;-86,60;-35,01;-1,75;-4,62;2,50;12,22;51,91;27,33;32,22;3,92;1,40;87,13;100,17;-60,94;-86,60;-35,01;3,92;-4,62;87,13;100,17;-5,44;-5,86;-2,31;33,39;653284
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-60,87;-86,48;-35,25;-1,76;-4,63;2,40;12,01;52,10;27,60;32,35;3,91;1,58;87,00;99,97;-60,87;-86,48;-35,25;3,91;-4,63;87,00;99,97;-5,34;-5,68;-2,28;33,32;653284
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-70,02;-83,57;-36,66;-1,64;-2,96;4,30;15,13;50,59;25,97;29,94;3,46;1,86;85,22;99,69;-70,02;-83,57;-36,66;3,46;-2,96;85,22;99,69;-9,53;-8,87;-3,11;33,23;653284
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-60,68;-86,20;-35,49;-1,75;-4,57;2,22;12,28;52,26;27,87;32,49;3,89;1,82;86,72;99,63;-60,68;-86,20;-35,49;3,89;-4,57;86,72;99,63;-5,36;-5,56;-2,26;33,21;653284
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-69,99;-83,20;-36,70;-1,85;-2,91;4,09;14,41;50,01;25,44;29,53;3,44;1,61;84,89;99,40;-69,99;-83,20;-36,70;3,44;-2,91;84,89;99,40;-9,80;-9,22;-3,19;33,13;653284
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-69,96;-82,90;-36,71;-2,01;-2,88;3,93;13,86;49,57;25,04;29,23;3,43;1,43;84,62;99,17;-69,96;-82,90;-36,71;3,43;-2,88;84,62;99,17;-9,72;-9,22;-3,16;33,06;653284
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-69,37;-81,55;-36,23;-1,67;-2,75;4,01;14,56;49,35;25,20;28,98;3,35;1,82;83,30;97,60;-69,37;-81,55;-36,23;3,35;-2,75;83,30;97,60;-9,63;-8,94;-3,11;32,53;653284
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-69,41;-81,40;-36,31;-1,88;-2,73;3,84;13,91;48,90;24,76;28,67;3,35;1,57;83,18;97,54;-69,41;-81,40;-36,31;3,35;-2,73;83,18;97,54;-9,88;-9,28;-3,19;32,51;653284
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-69,43;-81,27;-36,36;-2,04;-2,71;3,70;13,41;48,56;24,55;28,45;3,35;1,39;83,07;97,48;-69,43;-81,27;-36,36;3,35;-2,71;83,07;97,48;-9,80;-9,28;-3,16;32,49;653284
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-55,11;-78,22;-32,12;-1,63;-4,38;2,38;10,55;47,44;25,16;29,51;3,55;1,26;78,63;90,35;-55,11;-78,22;-32,12;3,55;-4,38;78,63;90,35;-4,81;-5,17;-2,09;30,12;653284
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-54,95;-77,97;-32,33;-1,63;-4,40;2,30;10,29;47,56;25,40;29,61;3,54;1,44;78,36;89,98;-54,95;-77,97;-32,33;3,54;-4,40;78,36;89,98;-4,80;-5,08;-2,09;29,99;653284
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-54,72;-77,61;-32,58;-1,63;-4,40;2,25;10,12;47,70;25,70;29,74;3,52;1,67;77,98;89,48;-54,72;-77,61;-32,58;3,52;-4,40;77,98;89,48;-4,56;-4,75;-2,01;29,83;653284
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-68,34;-72,42;-35,24;-2,15;-2,25;2,63;11,27;42,93;23,87;25,56;2,84;1,53;75,08;89,19;-68,34;-72,42;-35,24;2,84;-2,25;75,08;89,19;-10,75;-9,86;-3,15;29,73;653284
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-68,20;-72,57;-35,12;-1,94;-1,82;2,73;11,89;43,40;24,16;25,45;2,84;1,64;75,17;89,19;-68,20;-72,57;-35,12;2,84;-1,82;75,17;89,19;-10,76;-9,78;-3,16;29,73;653284
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-68,44;-72,29;-35,33;-2,32;-2,57;2,57;10,80;42,57;23,65;25,64;2,96;1,61;75,00;89,18;-68,44;-72,29;-35,33;2,96;-2,57;75,00;89,18;-11,01;-10,17;-3,22;29,73;653284
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-54,36;-67,75;-28,70;-1,52;-2,75;3,22;11,76;41,17;21,10;24,25;2,87;1,10;68,78;80,14;-54,36;-67,75;-28,70;2,87;-2,75;68,78;80,14;-6,91;-6,71;-2,43;26,71;653284
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-54,23;-67,77;-28,59;-1,35;-2,77;2,89;12,08;41,44;21,41;24,43;2,87;1,28;68,78;80,08;-54,23;-67,77;-28,59;2,87;-2,77;68,78;80,08;-6,90;-6,63;-2,43;26,69;653284
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-54,05;-67,78;-28,44;-1,15;-2,79;2,48;12,46;41,79;21,81;24,69;2,87;1,52;68,75;79,97;-54,05;-67,78;-28,44;2,87;-2,79;68,75;79,97;-6,69;-6,34;-2,37;26,66;653284
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-45,72;-57,44;-23,99;-0,99;-2,41;2,02;10,59;35,58;18,63;20,97;2,43;1,32;58,24;67,70;-45,72;-57,44;-23,99;2,43;-2,41;58,24;67,70;-5,61;-5,32;-2,00;22,57;653284
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-45,23;-56,64;-23,80;-1,12;-2,36;2,38;10,05;34,73;17,97;20,42;2,41;1,06;57,46;66,87;-45,23;-56,64;-23,80;2,41;-2,36;57,46;66,87;-5,60;-5,41;-1,99;22,29;653284
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-45,08;-56,29;-23,76;-1,28;-2,33;2,69;9,70;34,24;17,55;20,12;2,39;0,88;57,13;66,53;-45,08;-56,29;-23,76;2,39;-2,33;57,13;66,53;-5,70;-5,58;-2,02;22,18;653284
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-45,51;-53,59;-23,64;-1,04;-1,93;2,76;9,83;32,83;16,94;19,34;2,21;1,28;54,68;64,03;-45,51;-53,59;-23,64;2,21;-1,93;54,68;64,03;-6,28;-5,78;-2,04;21,34;653284
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-45,55;-53,47;-23,72;-1,25;-1,91;2,59;9,17;32,40;16,50;19,05;2,20;1,04;54,59;64,00;-45,55;-53,47;-23,72;2,20;-1,91;54,59;64,00;-6,49;-6,08;-2,10;21,33;653284
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-45,58;-53,36;-23,78;-1,41;-1,93;2,46;8,67;32,07;16,17;18,85;2,20;0,86;54,50;63,96;-45,58;-53,36;-23,78;2,20;-1,93;54,50;63,96;-6,45;-6,12;-2,09;21,32;653284
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-44,67;-52,64;-23,21;-0,99;-1,90;2,71;9,73;32,19;16,65;19,04;2,17;1,27;53,70;62,88;-44,67;-52,64;-23,21;2,17;-1,90;53,70;62,88;-6,18;-5,67;-1,99;20,96;653284
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-44,66;-52,46;-23,27;-1,20;-1,88;2,54;9,07;31,73;16,19;18,74;2,16;1,03;53,55;62,79;-44,66;-52,46;-23,27;2,16;-1,88;53,55;62,79;-6,38;-5,97;-2,05;20,93;653284
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-44,65;-52,32;-23,30;-1,36;-1,86;2,41;8,57;31,37;15,85;18,53;2,16;0,85;53,43;62,70;-44,65;-52,32;-23,30;2,16;-1,86;53,43;62,70;-6,34;-6,00;-2,04;20,90;653284
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-31,48;-38,78;-16,62;-0,97;-1,51;2,01;6,40;23,39;11,80;13,45;1,65;0,53;39,44;45,98;-31,48;-38,78;-16,62;1,65;-1,51;39,44;45,98;-4,03;-4,02;-1,42;15,33;653284
