LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-21,97;-550,28;-44,37;-6,84;-11,92;91,38;94,33;4,38;-91,21;62,43;14,99;23,86;550,72;542,84;-21,97;-550,28;62,43;14,99;23,86;550,72;542,84;-4,94;-243,28;14,57;77,55;653416
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-22,33;-549,32;-42,24;-6,22;-11,97;70,04;73,58;4,09;-69,85;61,45;12,07;22,74;549,78;541,44;-22,33;-549,32;61,45;12,07;22,74;549,78;541,44;-4,28;-220,45;11,21;77,35;653416
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-20,99;-516,83;-39,00;-5,51;-11,33;64,70;67,57;3,36;-64,51;57,84;11,06;21,30;517,25;509,40;-20,99;-516,83;57,84;11,06;21,30;517,25;509,40;-4,11;-206,43;10,53;72,77;653416
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-21,00;-516,62;-39,38;-5,78;-11,31;64,17;67,52;3,75;-64,00;57,85;11,01;21,42;517,04;509,19;-21,00;-516,62;57,85;11,01;21,42;517,04;509,19;-4,01;-205,89;10,28;72,74;653416
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-20,63;-516,01;-41,92;-6,78;-11,32;83,23;86,66;4,65;-83,07;58,66;13,73;22,60;516,42;509,03;-20,63;-516,01;58,66;13,73;22,60;516,42;509,03;-4,45;-225,82;13,18;72,72;653416
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-20,92;-515,58;-38,63;-5,29;-11,32;65,08;67,61;3,07;-64,90;57,69;11,09;21,17;516,00;508,17;-20,92;-515,58;57,69;11,09;21,17;516,00;508,17;-4,17;-206,65;10,61;72,60;653416
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-20,47;-512,58;-41,28;-6,48;-11,18;83,48;86,46;4,23;-83,32;58,29;13,75;22,38;512,99;505,65;-20,47;-512,58;58,29;13,75;22,38;512,99;505,65;-4,54;-225,63;13,37;72,24;653416
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-20,36;-511,32;-42,22;-7,09;-11,27;88,37;91,90;4,92;-88,22;58,62;14,51;22,92;511,72;504,57;-20,36;-511,32;58,62;14,51;22,92;511,72;504,57;-4,55;-229,95;14,16;72,08;653416
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-20,34;-509,85;-40,79;-6,25;-11,08;83,71;86,37;3,93;-83,55;57,98;13,75;22,20;510,25;502,97;-20,34;-509,85;57,98;13,75;22,20;510,25;502,97;-4,59;-224,91;13,47;71,85;653416
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-20,28;-509,54;-42,11;-7,01;-11,31;88,06;91,51;4,83;-87,91;58,36;14,43;22,77;509,95;502,81;-20,28;-509,54;58,36;14,43;22,77;509,95;502,81;-4,55;-229,24;14,04;71,83;653416
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-20,22;-508,42;-41,59;-6,78;-11,15;88,51;91,59;4,50;-88,36;58,28;14,51;22,70;508,82;501,71;-20,22;-508,42;58,28;14,51;22,70;508,82;501,71;-4,64;-229,90;14,34;71,67;653416
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-20,19;-507,87;-41,59;-6,72;-11,21;88,39;91,41;4,43;-88,24;58,16;14,46;22,61;508,27;501,16;-20,19;-507,87;58,16;14,46;22,61;508,27;501,16;-4,62;-227,96;14,14;71,59;653416
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-20,12;-506,45;-41,19;-6,50;-11,12;88,68;91,39;4,13;-88,53;57,99;14,48;22,47;506,85;499,76;-20,12;-506,45;57,99;14,48;22,47;506,85;499,76;-4,70;-229,27;14,34;71,39;653416
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-20,11;-506,12;-41,12;-6,55;-11,05;88,66;91,42;4,20;-88,50;58,01;14,51;22,53;506,52;499,44;-20,11;-506,12;58,01;14,51;22,53;506,52;499,44;-4,69;-229,07;14,41;71,35;653416
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-19,08;-482,85;-40,71;-7,03;-11,05;90,08;93,51;4,91;-89,94;55,71;14,51;22,10;483,23;476,64;-19,08;-482,85;55,71;14,51;22,10;483,23;476,64;-4,49;-224,41;14,25;68,09;653416
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-19,18;-480,90;-39,11;-6,37;-10,59;78,62;81,80;4,32;-78,47;54,91;13,00;21,28;481,28;474,45;-19,18;-480,90;54,91;13,00;21,28;481,28;474,45;-4,20;-212,12;12,57;67,78;653416
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-19,15;-480,69;-39,32;-6,53;-10,64;80,59;83,88;4,51;-80,45;54,99;13,24;21,44;481,07;474,29;-19,15;-480,69;54,99;13,24;21,44;481,07;474,29;-4,23;-213,88;12,85;67,76;653416
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-19,14;-480,24;-38,69;-6,09;-10,51;79,18;81,92;3,93;-79,03;54,82;13,07;21,15;480,62;473,81;-19,14;-480,24;54,82;13,07;21,15;480,62;473,81;-4,29;-212,52;12,76;67,69;653416
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-18,93;-479,64;-40,05;-6,72;-10,92;90,13;93,12;4,49;-89,99;55,34;14,49;21,86;480,02;473,48;-18,93;-479,64;55,34;14,49;21,86;480,02;473,48;-4,52;-221,27;14,23;67,64;653416
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-19,09;-479,59;-38,36;-5,88;-10,45;79,65;82,08;3,64;-79,50;54,73;13,11;21,03;479,97;473,17;-19,09;-479,59;54,73;13,11;21,03;479,97;473,17;-4,37;-212,98;12,92;67,60;653416
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-19,01;-477,89;-38,71;-6,23;-10,52;80,79;83,63;4,10;-80,64;54,66;13,24;21,22;478,27;471,53;-19,01;-477,89;54,66;13,24;21,22;478,27;471,53;-4,29;-212,29;12,93;67,36;653416
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-18,82;-477,09;-39,55;-6,49;-10,81;90,21;92,89;4,19;-90,07;55,04;14,48;21,68;477,46;470,96;-18,82;-477,09;55,04;14,48;21,68;477,46;470,96;-4,62;-223,27;14,49;67,28;653416
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-19,07;-476,42;-38,20;-6,07;-10,49;73,38;76,50;4,09;-73,23;54,08;12,15;20,75;476,80;469,92;-19,07;-476,42;54,08;12,15;20,75;476,80;469,92;-4,05;-205,40;11,61;67,13;653416
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-19,04;-476,19;-37,81;-5,80;-10,42;74,00;76,67;3,70;-73,84;54,04;12,22;20,63;476,57;469,69;-19,04;-476,19;54,04;12,22;20,63;476,57;469,69;-4,15;-206,19;11,85;67,10;653416
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-19,01;-475,85;-37,51;-5,60;-10,36;74,50;76,87;3,42;-74,35;53,98;12,27;20,52;476,23;469,36;-19,01;-475,85;53,98;12,27;20,52;476,23;469,36;-4,22;-206,53;11,97;67,05;653416
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-18,90;-475,66;-38,25;-6,00;-10,43;80,99;83,51;3,80;-80,84;54,39;13,24;21,05;476,03;469,33;-18,90;-475,66;54,39;13,24;21,05;476,03;469,33;-4,37;-213,17;13,11;67,05;653416
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-18,88;-474,62;-38,95;-6,47;-10,54;80,78;83,98;4,42;-80,64;54,45;13,28;21,28;475,00;468,35;-18,88;-474,62;54,45;13,28;21,28;475,00;468,35;-4,22;-212,65;12,98;66,91;653416
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-18,73;-474,00;-40,07;-6,96;-10,86;88,79;92,21;4,89;-88,65;54,74;14,26;21,74;474,37;467,92;-18,73;-474,00;54,74;14,26;21,74;474,37;467,92;-4,40;-220,49;14,01;66,85;653416
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-18,80;-473,07;-38,45;-6,18;-10,44;81,15;83,91;4,02;-81,00;54,26;13,32;21,11;473,44;466,82;-18,80;-473,07;54,26;13,32;21,11;473,44;466,82;-4,32;-213,03;13,18;66,69;653416
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-18,73;-471,75;-38,06;-5,96;-10,36;81,47;83,92;3,72;-81,33;54,10;13,34;20,97;472,12;465,52;-18,73;-471,75;54,10;13,34;20,97;472,12;465,52;-4,38;-212,77;13,29;66,50;653416
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-18,58;-470,92;-39,42;-6,65;-10,72;88,83;91,81;4,47;-88,69;54,38;14,24;21,50;471,29;464,88;-18,58;-470,92;54,38;14,24;21,50;471,29;464,88;-4,43;-217,47;13,97;66,41;653416
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-18,47;-468,48;-38,93;-6,42;-10,62;88,91;91,58;4,17;-88,77;54,09;14,22;21,32;468,84;462,47;-18,47;-468,48;54,09;14,22;21,32;468,84;462,47;-4,53;-219,39;14,24;66,07;653416
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-18,25;-461,91;-38,88;-6,69;-10,58;86,23;89,44;4,61;-86,09;53,45;13,95;21,25;462,27;456,00;-18,25;-461,91;53,45;13,95;21,25;462,27;456,00;-4,33;-215,18;13,80;65,14;653416
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-18,08;-458,46;-38,24;-6,39;-10,45;86,50;89,28;4,20;-86,37;53,07;13,97;21,02;458,82;452,60;-18,08;-458,46;53,07;13,97;21,02;458,82;452,60;-4,43;-215,84;13,99;64,66;653416
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-18,23;-458,04;-37,40;-6,17;-10,16;76,61;79,66;4,19;-76,47;52,51;12,64;20,49;458,41;451,97;-18,23;-458,04;52,51;12,64;20,49;458,41;451,97;-4,05;-204,06;12,32;64,57;653416
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-18,15;-456,66;-36,94;-5,89;-10,07;77,22;79,85;3,80;-77,08;52,35;12,71;20,34;457,03;450,61;-18,15;-456,66;52,35;12,71;20,34;457,03;450,61;-4,14;-204,05;12,51;64,37;653416
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-17,96;-455,78;-37,75;-6,16;-10,35;86,76;89,24;3,90;-86,63;52,77;13,98;20,84;456,13;449,96;-17,96;-455,78;52,77;13,98;20,84;456,13;449,96;-4,47;-214,33;14,10;64,28;653416
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-18,09;-455,49;-36,58;-5,69;-10,00;77,74;80,05;3,52;-77,60;52,21;12,76;20,21;455,85;449,46;-18,09;-455,49;52,21;12,76;20,21;455,85;449,46;-4,22;-204,73;12,69;64,21;653416
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-17,06;-431,96;-36,13;-6,20;-9,91;79,39;82,38;4,25;-79,27;49,99;12,87;19,88;432,29;426,41;-17,06;-431,96;49,99;12,87;19,88;432,29;426,41;-4,03;-200,24;12,74;60,92;653416
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-16,90;-428,61;-35,50;-5,89;-9,78;79,70;82,25;3,84;-79,57;49,61;12,89;19,65;428,94;423,12;-16,90;-428,61;49,61;12,89;19,65;428,94;423,12;-4,12;-200,73;12,92;60,45;653416
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-16,78;-425,95;-35,02;-5,67;-9,68;79,97;82,22;3,54;-79,85;49,31;12,91;19,46;426,28;420,50;-16,78;-425,95;49,31;12,91;19,46;426,28;420,50;-4,17;-199,45;13,04;60,07;653416
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-16,28;-409,29;-33,18;-5,46;-9,18;67,17;69,91;3,69;-67,04;46,98;11,05;18,37;409,61;403,85;-16,28;-409,29;46,98;11,05;18,37;409,61;403,85;-3,60;-181,41;10,80;57,69;653416
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-16,19;-407,70;-32,70;-5,19;-9,08;67,73;70,03;3,30;-67,60;46,79;11,11;18,20;408,03;402,30;-16,19;-407,70;46,79;11,11;18,20;408,03;402,30;-3,71;-182,43;11,05;57,47;653416
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-16,12;-406,36;-32,33;-4,98;-9,01;68,20;70,19;3,01;-68,07;46,63;11,16;18,06;406,68;400,98;-16,12;-406,36;46,63;11,16;18,06;406,68;400,98;-3,76;-181,83;11,15;57,28;653416
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-14,22;-360,29;-29,79;-5,16;-8,39;63,73;66,38;3,61;-63,63;41,60;10,21;16,59;360,57;355,62;-14,22;-360,29;41,60;10,21;16,59;360,57;355,62;-3,27;-164,46;10,03;50,80;653416
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-13,98;-354,77;-28,98;-4,83;-8,21;63,62;65,81;3,18;-63,52;40,97;10,16;16,24;355,05;350,18;-13,98;-354,77;40,97;10,16;16,24;355,05;350,18;-3,39;-165,97;10,33;50,03;653416
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-14,51;-351,49;-23,60;-3,24;-7,81;27,26;27,20;2,31;-27,11;39,84;5,02;14,97;351,79;346,28;-14,51;-351,49;39,84;5,02;14,97;351,79;346,28;-2,57;-124,96;5,55;49,47;653416
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-13,79;-350,49;-28,36;-4,58;-8,07;63,57;65,44;2,87;-63,47;40,47;10,11;15,96;350,76;345,95;-13,79;-350,49;40,47;10,11;15,96;350,76;345,95;-3,37;-161,84;10,19;49,42;653416
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-14,40;-349,30;-23,12;-2,95;-7,78;27,69;28,20;2,03;-27,54;39,62;5,04;14,73;349,60;344,13;-14,40;-349,30;39,62;5,04;14,73;349,60;344,13;-2,63;-123,77;5,68;49,16;653416
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-14,31;-347,51;-22,75;-2,73;-7,76;28,06;29,01;1,87;-27,91;39,46;5,06;14,54;347,80;342,36;-14,31;-347,51;39,46;5,06;14,54;347,80;342,36;-2,71;-124,84;5,83;48,91;653416
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-13,41;-337,42;-26,93;-4,44;-7,71;52,80;55,12;2,99;-52,70;38,74;8,62;15,17;337,69;332,91;-13,41;-337,42;38,74;8,62;15,17;337,69;332,91;-2,91;-147,23;8,45;47,56;653416
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-13,22;-336,11;-28,03;-4,95;-7,92;61,62;64,14;3,46;-61,53;38,99;9,84;15,69;336,37;331,81;-13,22;-336,11;38,99;9,84;15,69;336,37;331,81;-3,12;-155,92;9,72;47,40;653416
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-13,30;-334,99;-26,37;-4,14;-7,59;53,03;54,90;2,58;-52,93;38,44;8,62;14,93;335,26;330,52;-13,30;-334,99;38,44;8,62;14,93;335,26;330,52;-3,02;-148,36;8,69;47,22;653416
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-13,09;-333,26;-27,42;-4,64;-7,79;61,75;63,83;3,05;-61,65;38,64;9,83;15,43;333,51;329,00;-13,09;-333,26;38,64;9,83;15,43;333,51;329,00;-3,25;-158,36;10,06;47,00;653416
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-13,20;-332,98;-25,93;-3,91;-7,50;53,24;54,79;2,28;-53,14;38,19;8,62;14,74;333,25;328,54;-13,20;-332,98;38,19;8,62;14,74;333,25;328,54;-3,05;-146,62;8,69;46,93;653416
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-12,98;-330,96;-26,95;-4,40;-7,69;61,87;63,64;2,75;-61,77;38,36;9,81;15,23;331,21;326,72;-12,98;-330,96;38,36;9,81;15,23;331,21;326,72;-3,25;-154,89;9,94;46,67;653416
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-11,54;-290,57;-23,07;-3,82;-6,67;44,83;46,86;2,56;-44,74;33,47;7,33;13,16;290,80;286,70;-11,54;-290,57;33,47;7,33;13,16;290,80;286,70;-2,49;-126,32;7,23;40,96;653416
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-11,29;-284,60;-22,21;-3,47;-6,47;44,44;45,98;2,12;-44,35;32,77;7,23;12,75;284,83;280,81;-11,29;-284,60;32,77;7,23;12,75;284,83;280,81;-2,52;-123,19;7,22;40,12;653416
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-11,13;-281,13;-21,65;-3,23;-6,35;44,38;45,60;1,81;-44,29;32,35;7,18;12,49;281,35;277,39;-11,13;-281,13;32,35;7,18;12,49;281,35;277,39;-2,59;-123,53;7,35;39,63;653416
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-9,02;-229,86;-18,98;-3,43;-5,54;40,98;42,82;2,41;-40,92;26,76;6,52;10,89;230,03;226,92;-9,02;-229,86;26,76;6,52;10,89;230,03;226,92;-2,10;-105,85;6,46;32,42;653416
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-8,91;-227,35;-18,40;-3,12;-5,41;41,15;42,54;2,00;-41,08;26,45;6,50;10,63;227,52;224,44;-8,91;-227,35;26,45;6,50;10,63;227,52;224,44;-2,22;-107,49;6,73;32,06;653416
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-8,88;-226,12;-18,71;-3,39;-5,44;40,31;42,13;2,39;-40,24;26,34;6,40;10,72;226,29;223,23;-8,88;-226,12;26,34;6,40;10,72;226,29;223,23;-2,06;-104,04;6,34;31,89;653416
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-8,81;-225,29;-17,96;-2,88;-5,32;41,30;42,39;1,71;-41,24;26,19;6,49;10,41;225,47;222,42;-8,81;-225,29;26,19;6,49;10,41;225,47;222,42;-2,24;-105,03;6,68;31,77;653416
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-8,76;-223,48;-18,13;-3,07;-5,31;40,44;41,82;1,99;-40,37;26,01;6,38;10,45;223,65;220,63;-8,76;-223,48;26,01;6,38;10,45;223,65;220,63;-2,18;-105,57;6,60;31,52;653416
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-8,66;-221,34;-17,68;-2,84;-5,22;40,56;41,64;1,69;-40,50;25,74;6,37;10,23;221,51;218,51;-8,66;-221,34;25,74;6,37;10,23;221,51;218,51;-2,19;-103,09;6,55;31,22;653416
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-8,95;-220,47;-15,34;-2,37;-4,91;22,51;24,07;1,40;-22,43;25,43;3,96;9,88;220,65;217,38;-8,95;-220,47;25,43;3,96;9,88;220,65;217,38;-1,69;-84,57;4,32;31,05;653416
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-8,84;-218,26;-14,84;-2,09;-4,81;22,95;24,00;1,07;-22,87;25,15;3,98;9,62;218,44;215,19;-8,84;-218,26;25,15;3,98;9,62;218,44;215,19;-1,79;-85,20;4,51;30,74;653416
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-8,75;-216,45;-14,45;-1,88;-4,79;23,33;24,04;1,07;-23,25;24,92;4,00;9,42;216,63;213,41;-8,75;-216,45;24,92;4,00;9,42;216,63;213,41;-1,83;-84,41;4,60;30,49;653416
