LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-11,00;-10,80;-10,01;-1,91;-2,05;2,15;5,95;25,35;11,29;2,10;4,51;1,61;27,75;25,63;25,35;11,29;-10,01;4,51;-2,05;27,75;25,63;12,39;-0,66;-2,00;5,70;650986
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-12,36;-13,51;-9,38;-1,92;-2,96;1,81;2,71;24,27;10,18;1,10;4,65;1,79;25,28;25,61;24,27;-13,51;-9,38;4,65;-2,96;25,28;25,61;8,36;-0,50;-2,20;5,69;650986
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-12,42;-12,97;-10,29;-1,97;-2,52;2,13;4,12;25,00;10,53;2,33;4,67;1,74;26,66;25,54;25,00;-12,97;-10,29;4,67;-2,52;26,66;25,54;11,37;-0,87;-1,74;5,68;650986
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-10,70;-11,09;-8,73;-1,82;-2,44;1,25;4,11;23,87;10,57;0,84;4,39;1,41;25,03;25,45;23,87;-11,09;-8,73;4,39;-2,44;25,03;25,45;9,03;-0,25;-2,35;5,65;650986
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-10,77;-10,12;-10,29;-1,88;-1,86;2,39;6,38;25,91;11,09;3,37;4,40;1,79;28,18;25,27;25,91;11,09;-10,29;4,40;-1,86;28,18;25,27;14,26;-0,90;-1,59;5,62;650986
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-10,62;-10,92;-8,86;-1,82;-2,37;1,22;4,81;23,52;10,79;0,97;4,39;1,42;25,42;25,18;23,52;-10,92;-8,86;4,39;-2,37;25,42;25,18;9,32;-0,28;-2,43;5,60;650986
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-10,74;-10,54;-9,61;-1,84;-1,99;2,12;5,41;24,53;10,86;1,96;4,40;1,56;26,82;25,17;24,53;10,86;-9,61;4,40;-1,99;26,82;25,17;11,86;-0,63;-1,85;5,59;650986
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-10,69;-10,35;-9,83;-1,86;-2,04;2,02;6,05;25,12;11,23;2,14;4,43;1,57;27,52;25,12;25,12;11,23;-9,83;4,43;-2,04;27,52;25,12;12,35;-0,67;-1,97;5,58;650986
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-5,62;-3,35;-8,56;-1,49;-1,64;2,85;10,48;24,60;11,09;2,77;3,24;1,50;26,94;24,71;24,60;11,09;-8,56;3,24;-1,64;26,94;24,71;14,96;-0,43;-2,01;5,49;651038
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-9,95;-9,34;-9,76;-1,76;-1,75;2,28;6,52;24,26;10,43;3,41;4,10;1,70;26,41;24,20;24,26;10,43;-9,76;4,10;-1,75;26,41;24,20;13,55;-0,90;-1,52;5,38;651040
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-11,24;-11,23;-9,76;-1,76;-1,96;2,29;4,55;23,71;9,50;3,69;4,35;1,78;24,95;23,71;23,71;-11,23;-9,76;4,35;-1,96;24,95;23,71;12,35;-1,10;-1,12;5,27;651040
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-11,16;-11,33;-9,78;-1,77;-1,95;2,23;4,59;23,13;9,35;3,54;4,30;1,79;24,59;23,13;23,13;-11,33;-9,78;4,30;-1,95;24,59;23,13;12,13;-1,08;-1,18;5,14;651040
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-11,74;-12,32;-9,26;-1,67;-2,27;1,48;3,32;22,39;9,01;3,80;4,35;1,78;23,90;22,91;22,39;-12,32;-9,26;4,35;-2,27;23,90;22,91;10,61;-1,24;-0,68;5,09;651043
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-9,84;-10,34;-8,04;-1,66;-2,25;1,16;3,92;21,27;9,65;0,80;4,00;1,35;22,70;22,82;21,27;-10,34;-8,04;4,00;-2,25;22,70;22,82;8,03;-0,26;-2,22;5,07;650986
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-9,91;-9,77;-9,01;-1,71;-1,84;1,93;5,33;22,66;10,09;1,99;4,04;1,46;24,81;22,76;22,66;10,09;-9,01;4,04;-1,84;24,81;22,76;11,07;-0,64;-1,77;5,06;650986
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-11,20;-11,63;-9,04;-1,72;-2,29;1,94;3,19;22,36;9,23;2,27;4,20;1,55;23,88;22,65;22,36;-11,63;-9,04;4,20;-2,29;23,88;22,65;10,09;-0,82;-1,42;5,03;650986
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-11,12;-12,15;-8,12;-1,67;-2,74;1,24;1,76;21,49;8,88;1,06;4,18;1,60;22,45;22,65;21,49;-12,15;-8,12;4,18;-2,74;22,45;22,65;7,00;-0,44;-1,87;5,03;650986
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-11,08;-12,30;-8,17;-1,69;-2,73;0,84;1,79;21,32;8,76;0,96;4,11;1,63;22,18;22,52;21,32;-12,30;-8,17;4,11;-2,73;22,18;22,52;6,81;-0,43;-1,93;5,00;650986
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-11,13;-11,75;-9,08;-1,74;-2,28;1,78;3,29;22,08;9,10;2,12;4,12;1,56;23,56;22,45;22,08;-11,75;-9,08;4,12;-2,28;23,56;22,45;9,94;-0,81;-1,49;4,99;650986
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-13,00;-15,77;-7,09;-1,26;-3,24;0,32;2,81;17,79;7,99;5,31;4,18;2,13;19,21;22,04;17,79;-15,77;-7,09;4,18;-3,24;19,21;22,04;4,20;-1,69;0,91;4,90;651043
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-10,43;-10,56;-8,95;-1,61;-1,82;2,11;4,08;21,83;8,46;3,51;4,05;1,67;22,72;21,83;21,83;-10,56;-8,95;4,05;-1,82;22,72;21,83;11,17;-1,06;-0,95;4,85;651040
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-5,60;-3,80;-7,83;-1,45;-1,74;1,46;9,54;23,05;10,81;1,73;3,23;1,22;25,46;21,63;23,05;10,81;-7,83;3,23;-1,74;25,46;21,63;12,48;-0,14;-2,27;4,81;651000
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-10,86;-11,52;-8,48;-1,52;-2,09;1,10;3,10;20,65;8,26;3,60;4,04;1,67;21,76;21,30;20,65;-11,52;-8,48;4,04;-2,09;21,76;21,30;9,60;-1,18;-0,55;4,73;651043
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-5,55;-4,39;-6,93;-1,43;-1,87;0,84;6,19;21,06;10,43;0,86;3,22;0,89;23,50;21,08;21,06;10,43;-6,93;3,22;-1,87;23,50;21,08;9,56;0,23;-2,74;4,68;650986
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-11,71;-12,76;-8,52;-1,62;-2,61;0,62;1,73;21,26;8,20;2,39;4,08;1,70;22,79;21,07;21,26;-12,76;-8,52;4,08;-2,61;22,79;21,07;8,31;-0,96;-0,98;4,68;650986
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-10,28;-10,71;-8,70;-1,57;-1,84;2,14;3,64;20,81;8,14;3,40;3,92;1,65;21,85;20,83;20,81;-10,71;-8,70;3,92;-1,84;21,85;20,83;10,42;-1,07;-0,85;4,63;651043
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-11,66;-13,34;-7,58;-1,56;-3,07;0,15;1,35;20,22;7,32;1,46;4,04;1,78;21,31;20,82;20,22;-13,34;-7,58;4,04;-3,07;21,31;20,82;5,12;-0,59;-1,40;4,63;650986
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-10,00;-10,29;-8,53;-1,53;-1,74;2,02;3,84;20,73;8,03;3,39;3,90;1,62;21,43;20,70;20,73;-10,29;-8,53;3,90;-1,74;21,43;20,70;10,47;-1,04;-0,86;4,60;651040
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-10,34;-10,91;-8,38;-1,50;-1,91;2,03;3,29;20,31;8,02;3,46;3,95;1,63;21,17;20,67;20,31;-10,91;-8,38;3,95;-1,91;21,17;20,67;9,77;-1,11;-0,68;4,59;651043
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-10,38;-10,95;-8,23;-1,57;-2,15;1,62;2,64;20,24;8,19;2,09;3,81;1,45;21,64;20,43;20,24;-10,95;-8,23;3,81;-2,15;21,64;20,43;8,96;-0,78;-1,25;4,54;650986
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-10,30;-11,48;-7,30;-1,52;-2,59;0,39;1,19;19,35;7,83;0,92;3,78;1,51;20,20;20,42;19,35;-11,48;-7,30;3,78;-2,59;20,20;20,42;5,81;-0,40;-1,69;4,54;650986
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-11,71;-14,51;-6,00;-1,09;-2,96;0,51;2,18;15,69;6,97;5,19;3,76;1,94;16,49;19,80;15,69;-14,51;-6,00;3,76;-2,96;16,49;19,80;3,01;-1,57;1,06;4,40;651043
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-21,33;-10,76;-1,31;-1,05;-2,70;1,83;3,13;-1,78;1,50;4,22;0,66;1,31;23,89;19,69;-21,33;-10,76;4,22;-1,05;-2,70;23,89;19,69;-10,33;-0,96;2,29;4,38;651015
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-10,25;-11,12;-7,99;-1,53;-2,18;1,45;2,13;19,45;7,56;1,98;3,66;1,48;20,79;19,55;19,45;-11,12;-7,99;3,66;-2,18;20,79;19,55;8,12;-0,80;-1,14;4,34;650986
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-10,19;-11,67;-7,07;-1,48;-2,63;0,36;0,93;18,56;7,20;0,95;3,64;1,56;19,38;19,53;18,56;-11,67;-7,07;3,64;-2,63;19,38;19,53;5,05;-0,42;-1,59;4,34;650986
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-7,64;-7,02;-7,39;-1,31;-1,23;2,00;4,58;19,47;7,54;2,97;3,10;1,33;19,59;19,48;19,47;7,54;-7,39;3,10;1,33;19,59;19,48;10,42;-0,78;-0,91;4,33;651040
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-9,92;-10,92;-7,09;-1,27;-2,01;0,72;2,60;17,69;7,15;3,39;3,64;1,50;18,33;19,09;17,69;-10,92;-7,09;3,64;-2,01;18,33;19,09;7,33;-1,17;-0,12;4,24;651043
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-9,94;-10,69;-7,76;-1,48;-2,08;1,41;2,28;18,92;7,51;1,97;3,57;1,42;20,24;19,03;18,92;-10,69;-7,76;3,57;-2,08;20,24;19,03;8,13;-0,77;-1,14;4,23;650986
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-10,82;-11,95;-7,74;-1,48;-2,43;0,26;1,53;19,25;7,45;2,18;3,71;1,59;20,64;19,03;19,25;-11,95;-7,74;3,71;-2,43;20,64;19,03;7,33;-0,91;-0,85;4,23;650986
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-7,92;-7,52;-7,27;-1,29;-1,24;1,83;3,93;18,97;7,11;3,00;3,14;1,34;18,97;18,98;18,97;-7,52;-7,27;3,14;1,34;18,97;18,98;9,87;-0,82;-0,77;4,22;651040
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-9,83;-11,21;-6,77;-1,42;-2,53;0,34;0,92;17,86;7,05;0,86;3,52;1,49;18,67;18,85;17,86;-11,21;-6,77;3,52;-2,53;18,67;18,85;4,91;-0,39;-1,56;4,19;650986
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-10,77;-12,52;-6,79;-1,42;-2,89;0,25;1,25;18,22;6,42;1,31;3,66;1,67;19,16;18,77;18,22;-12,52;-6,79;3,66;-2,89;19,16;18,77;4,11;-0,53;-1,27;4,17;650986
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-10,28;-11,29;-7,63;-1,46;-2,24;1,20;1,65;18,70;7,20;2,04;3,60;1,50;20,04;18,62;18,70;-11,29;-7,63;3,60;-2,24;20,04;18,62;7,47;-0,83;-0,97;4,14;650986
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-8,90;-9,18;-7,36;-1,31;-1,56;1,83;3,20;18,54;7,06;3,21;3,46;1,44;18,64;18,48;18,54;-9,18;-7,36;3,46;-1,56;18,64;18,48;8,98;-0,98;-0,57;4,11;651041
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-10,17;-11,79;-6,67;-1,40;-2,68;0,04;1,01;17,68;6,60;1,04;3,52;1,57;18,53;18,46;17,68;-11,79;-6,67;3,52;-2,68;18,53;18,46;4,34;-0,45;-1,41;4,10;650986
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-12,99;-16,28;-6,37;-1,22;-3,58;0,14;1,34;16,62;7,19;3,75;3,85;2,19;18,35;18,38;16,62;-16,28;-6,37;3,85;-3,58;18,35;18,38;2,10;-1,40;0,56;4,09;651043
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-18,86;-10,84;-1,60;-1,24;-2,26;0,16;2,44;1,54;1,52;6,31;0,78;1,24;21,75;18,02;-18,86;-10,84;6,31;-1,24;-2,26;21,75;18,02;-7,03;-1,32;2,68;4,01;651014
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-16,96;-10,89;-2,01;-1,39;-1,92;0,66;2,10;6,60;2,33;7,88;1,12;1,19;20,15;17,76;-16,96;-10,89;7,88;-1,39;-1,92;20,15;17,76;-4,90;-1,61;3,02;3,95;651014
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-7,55;-7,99;-5,79;-1,24;-1,88;0,40;1,85;16,20;7,00;0,46;3,02;1,04;16,39;17,43;16,20;-7,99;-5,79;3,02;-1,88;16,39;17,43;5,16;-0,12;-1,68;3,87;650986
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-7,61;-7,44;-6,69;-1,27;-1,44;1,58;3,35;16,67;7,31;1,56;3,03;1,10;18,20;17,15;16,67;-7,44;-6,69;3,03;-1,44;18,20;17,15;8,41;-0,51;-1,26;3,81;650986
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-7,90;-8,61;-5,65;-1,22;-2,05;0,22;1,02;15,91;6,47;0,63;3,01;1,12;16,19;16,96;15,91;-8,61;-5,65;3,01;-2,05;16,19;16,96;4,48;-0,18;-1,50;3,77;650986
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-7,92;-7,99;-6,56;-1,25;-1,59;1,58;2,51;16,49;6,84;1,59;3,02;1,11;17,54;16,80;16,49;-7,99;-6,56;3,02;-1,59;17,54;16,80;7,81;-0,56;-1,11;3,73;650986
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-12,99;-16,95;-5,45;-1,16;-4,03;0,53;2,41;15,47;6,12;2,84;3,43;2,27;20,23;16,77;15,47;-16,95;-5,45;3,43;-4,03;20,23;16,77;-1,27;-1,04;0,18;3,73;651028
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-10,59;-13,54;-4,25;-1,12;-2,80;0,34;1,88;12,19;5,42;5,48;3,23;1,76;14,71;16,69;12,19;-13,54;5,48;3,23;-2,80;14,71;16,69;0,15;-1,49;1,57;3,71;651043
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-8,84;-9,58;-6,60;-1,26;-1,90;1,18;1,49;16,32;6,23;1,78;3,11;1,26;17,47;16,28;16,32;-9,58;-6,60;3,11;-1,90;17,47;16,28;6,68;-0,71;-0,86;3,62;650986
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-11,74;-14,96;-5,30;-1,02;-3,29;0,34;1,66;14,13;6,17;3,60;3,43;1,98;16,93;16,15;14,13;-14,96;-5,30;3,43;-3,29;16,93;16,15;0,98;-1,28;0,69;3,59;651043
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-8,74;-10,10;-5,62;-1,21;-2,35;0,12;0,72;15,29;5,72;0,83;3,04;1,33;15,92;16,10;15,29;-10,10;-5,62;3,04;-2,35;15,92;16,10;3,45;-0,33;-1,28;3,58;650986
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-9,85;-11,30;-6,35;-1,22;-2,34;0,15;1,66;15,98;6,33;2,00;3,29;1,50;17,19;15,53;15,98;-11,30;-6,35;3,29;-2,34;17,19;15,53;5,13;-0,89;-0,44;3,45;650985
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-10,63;-12,67;-3,74;-1,08;-2,64;0,26;1,97;11,12;4,85;5,34;2,99;1,62;13,79;15,42;11,12;-12,67;5,34;2,99;-2,64;13,79;15,42;-0,40;-1,40;1,64;3,43;651043
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-9,74;-11,84;-5,39;-1,16;-2,78;0,37;1,23;14,93;5,22;1,33;3,06;1,56;15,68;15,15;14,93;-11,84;-5,39;3,06;-2,78;15,68;15,15;1,90;-0,50;-0,86;3,37;650986
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-1,39;-1,36;-4,08;-0,69;-0,92;1,02;6,15;15,15;6,64;1,52;1,53;0,83;16,51;15,10;15,15;6,64;-4,08;1,53;-0,92;16,51;15,10;9,46;-0,04;-1,24;3,35;651037
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-11,81;-15,57;-4,39;-0,98;-3,73;0,20;2,57;13,03;5,11;2,57;2,98;2,05;18,77;15,01;13,03;-15,57;-4,39;2,98;-3,73;18,77;15,01;-2,32;-0,91;0,29;3,33;651028
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-7,09;-7,51;-5,37;-0,94;-1,31;0,40;2,55;14,53;5,39;2,83;2,71;1,15;14,54;14,92;14,53;-7,51;-5,37;2,71;-1,31;14,54;14,92;6,23;-0,88;-0,05;3,32;651043
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-5,19;-4,66;-5,05;-0,86;-0,74;1,64;3,26;14,72;4,80;2,55;2,16;0,97;14,72;14,74;14,72;4,80;-5,05;2,16;0,97;14,72;14,74;7,38;-0,65;-0,39;3,27;651040
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-14,44;-13,69;-2,31;-0,74;-3,40;0,58;1,34;7,56;2,96;2,58;2,19;1,73;16,94;14,69;-14,44;-13,69;2,58;2,19;-3,40;16,94;14,69;-5,75;-0,74;0,87;3,26;651032
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-5,08;-4,56;-4,84;-0,83;-0,70;1,61;3,00;14,28;4,59;2,48;2,11;0,95;14,28;14,29;14,28;4,59;-4,84;2,11;0,95;14,28;14,29;7,09;-0,63;-0,32;3,18;651040
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-13,59;-14,42;-2,64;-0,75;-3,53;0,48;1,47;8,94;3,55;2,55;2,45;1,85;17,69;13,83;-13,59;-14,42;-2,64;2,45;-3,53;17,69;13,83;-4,96;-0,80;0,72;3,07;651032
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-11,37;-13,98;-3,36;-0,97;-3,13;0,17;2,27;9,87;4,62;3,89;2,89;1,80;15,98;13,60;-11,37;-13,98;3,89;2,89;-3,13;15,98;13,60;-2,08;-1,21;1,25;3,02;651028
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-6,00;-6,32;-4,46;-0,77;-1,08;0,61;2,23;12,85;4,59;2,61;2,34;1,00;12,85;13,12;12,85;-6,32;-4,46;2,34;-1,08;12,85;13,12;5,32;-0,79;0,08;2,92;651043
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-1,20;-0,62;-5,04;-0,66;-1,22;0,18;0,59;11,29;6,94;-0,09;1,50;0,26;13,25;12,77;11,29;6,94;-5,04;1,50;-1,22;13,25;12,77;4,28;0,64;-2,03;2,84;651000
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-1,32;-0,68;-3,53;-0,67;-1,04;0,47;4,53;13,47;6,71;0,77;1,52;0,57;15,05;12,62;13,47;6,71;-3,53;1,52;-1,04;15,05;12,62;7,31;0,23;-1,55;2,81;651000
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-11,55;-13,12;-2,84;-0,94;-2,98;0,34;2,10;8,61;4,03;3,76;2,65;1,67;15,08;12,48;-11,55;-13,12;3,76;2,65;-2,98;15,08;12,48;-2,43;-1,12;1,28;2,77;651028
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-11,99;-2,07;-3,42;-0,58;-0,62;0,77;1,74;1,12;2,32;2,59;0,28;0,03;11,99;12,05;-11,99;2,32;-3,42;-0,58;-0,62;11,99;12,05;-4,28;0,69;-0,56;2,68;651038
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-7,06;-7,93;-4,66;-0,90;-1,64;0,31;1,14;11,95;4,59;1,41;2,37;1,03;12,80;11,69;11,95;-7,93;-4,66;2,37;-1,64;12,80;11,69;4,10;-0,61;-0,38;2,60;650986
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-6,98;-8,48;-3,74;-0,86;-2,09;0,07;0,82;11,11;3,53;0,85;2,25;1,11;11,40;11,62;11,11;-8,48;-3,74;2,25;-2,09;11,40;11,62;0,90;-0,23;-0,81;2,58;650986
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-5,08;-5,61;-3,45;-0,80;-1,45;0,04;0,38;10,45;4,27;0,38;1,98;0,73;10,47;11,49;10,45;-5,61;-3,45;1,98;-1,45;10,47;11,49;2,13;0,01;-1,16;2,55;650986
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-4,98;-5,52;-3,27;-0,77;-1,44;0,10;0,27;10,21;4,05;0,42;1,92;0,71;10,24;11,21;10,21;-5,52;-3,27;1,92;-1,44;10,24;11,21;1,88;0,03;-1,10;2,49;650986
