LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-7,62;-29,68;-6,90;-1,83;-1,85;0,86;1,69;9,73;53,53;10,88;1,41;2,36;53,64;53,32;9,73;53,53;10,88;-1,83;2,36;53,64;53,32;-1,73;4,12;5,45;17,77;653377
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-5,28;-12,45;-9,33;-0,91;-1,71;0,60;3,58;5,22;51,48;7,05;0,63;1,28;51,53;53,02;-5,28;51,48;-9,33;-0,91;-1,71;51,53;53,02;-1,24;8,46;2,63;17,67;653377
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-7,25;-29,41;-7,23;-1,70;-1,83;0,61;1,66;9,32;52,80;10,01;1,25;2,20;52,90;52,77;9,32;52,80;10,01;-1,70;2,20;52,90;52,77;-1,81;4,49;5,34;17,59;653377
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-7,36;-29,35;-7,00;-1,75;-1,82;0,51;1,20;9,43;52,71;10,38;1,31;2,26;52,81;52,60;9,43;52,71;10,38;-1,75;2,26;52,81;52,60;-1,74;4,09;5,30;17,53;653377
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-5,18;-12,46;-9,04;-0,96;-1,71;0,47;3,42;5,33;51,15;6,82;0,70;1,34;51,20;52,55;5,33;51,15;-9,04;-0,96;-1,71;51,20;52,55;-1,18;7,99;2,61;17,52;653377
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-7,34;-28,18;-6,92;-1,75;-1,80;0,30;1,25;9,33;52,69;10,45;1,34;2,25;52,80;52,54;9,33;52,69;10,45;-1,75;2,25;52,80;52,54;-1,66;4,39;5,18;17,51;653377
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-7,50;-29,25;-6,70;-1,82;-1,80;1,16;1,94;9,58;52,61;10,85;1,40;2,34;52,71;52,38;9,58;52,61;10,85;-1,82;2,34;52,71;52,38;-1,70;3,87;5,39;17,46;653377
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-5,05;-12,46;-8,66;-1,02;-1,71;0,33;3,32;5,49;50,72;6,93;0,79;1,42;50,77;51,95;5,49;50,72;-8,66;-1,02;-1,71;50,77;51,95;-1,13;7,68;2,70;17,32;653377
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-6,54;-26,34;-6,87;-1,51;-1,69;0,91;1,59;8,41;48,68;8,97;1,09;1,95;48,78;48,69;8,41;48,68;8,97;-1,51;1,95;48,78;48,69;-1,64;4,64;4,74;16,23;653377
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-8,06;-35,27;-5,80;-1,93;-1,97;0,95;2,64;10,53;49,21;11,00;1,43;2,45;49,33;48,64;10,53;49,21;11,00;-1,93;2,45;49,33;48,64;-1,96;2,50;6,20;16,21;653377
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-8,16;-35,20;-5,54;-1,98;-1,95;1,23;3,42;10,63;48,97;11,23;1,50;2,51;49,09;48,32;10,63;48,97;11,23;-1,98;2,51;49,09;48,32;-1,89;2,20;6,15;16,11;653377
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-6,63;-26,31;-6,53;-1,56;-1,67;0,73;1,51;8,50;48,10;9,13;1,15;2,00;48,21;48,00;8,50;48,10;9,13;-1,56;2,00;48,21;48,00;-1,59;4,05;4,79;16,00;653377
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-8,29;-35,07;-5,20;-2,04;-1,93;0,67;3,68;10,77;48,67;11,69;1,58;2,59;48,80;47,93;10,77;48,67;11,69;-2,04;2,59;48,80;47,93;-1,85;1,81;6,24;15,98;653377
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-6,98;-44,10;1,41;-1,96;-1,43;2,06;6,44;10,34;17,48;12,81;1,50;2,34;44,23;47,79;10,34;-44,10;12,81;-1,96;2,34;44,23;47,79;-1,74;-8,42;7,06;15,93;653324
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-7,08;-44,09;1,29;-2,01;-1,41;1,83;7,17;10,45;17,18;12,79;1,57;2,39;44,22;47,76;10,45;-44,09;12,79;-2,01;2,39;44,22;47,76;-1,69;-8,49;7,01;15,92;653324
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-7,20;-44,05;1,12;-2,08;-1,39;1,52;8,00;10,60;16,79;12,75;1,66;2,47;44,18;47,69;10,60;-44,05;12,75;-2,08;2,47;44,18;47,69;-1,63;-9,25;7,12;15,90;653324
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-6,74;-26,24;-6,10;-1,62;-1,64;0,71;1,48;8,63;47,36;9,55;1,24;2,08;47,47;47,12;8,63;47,36;9,55;-1,62;2,08;47,47;47,12;-1,52;3,76;4,79;15,71;653377
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-6,05;-39,50;1,16;-1,74;-1,24;1,38;6,83;9,21;14,73;11,46;1,33;2,05;39,61;42,78;9,21;-39,50;11,46;-1,74;2,05;39,61;42,78;-1,52;-7,92;6,25;14,26;653324
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-6,15;-39,38;1,04;-1,79;-1,22;1,22;7,19;9,30;14,49;11,41;1,40;2,11;39,49;42,63;9,30;-39,38;11,41;-1,79;2,11;39,49;42,63;-1,47;-7,96;6,24;14,21;653324
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-7,08;-31,84;-5,04;-1,71;-1,74;0,92;2,35;9,38;43,07;9,91;1,26;2,16;43,19;42,48;9,38;43,07;9,91;-1,71;2,16;43,19;42,48;-1,76;2,06;5,55;14,16;653377
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-6,27;-39,17;0,89;-1,85;-1,20;1,04;6,86;9,43;14,31;11,33;1,48;2,18;39,28;42,39;9,43;-39,17;11,33;-1,85;2,18;39,28;42,39;-1,40;-8,54;6,27;14,13;653324
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-7,10;-31,67;-5,01;-1,72;-1,74;0,89;2,41;9,40;42,91;9,87;1,27;2,17;43,03;42,32;9,40;42,91;9,87;-1,72;2,17;43,03;42,32;-1,75;2,08;5,52;14,11;653377
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-7,16;-31,72;-4,78;-1,76;-1,73;1,23;3,00;9,46;42,79;9,86;1,32;2,22;42,91;42,13;9,46;42,79;9,86;-1,76;2,22;42,91;42,13;-1,70;1,79;5,54;14,04;653377
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-7,20;-31,61;-4,74;-1,77;-1,73;1,25;2,97;9,50;42,69;9,86;1,34;2,23;42,80;42,02;9,50;42,69;9,86;-1,77;2,23;42,80;42,02;-1,70;1,79;5,56;14,01;653377
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-7,28;-31,53;-4,44;-1,81;-1,70;0,64;3,36;9,59;42,45;10,26;1,41;2,29;42,57;41,69;9,59;42,45;10,26;-1,81;2,29;42,57;41,69;-1,64;1,39;5,58;13,90;653377
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-7,34;-31,50;-4,41;-1,83;-1,71;0,72;3,44;9,65;42,41;10,32;1,43;2,31;42,53;41,65;9,65;42,41;10,32;-1,83;2,31;42,53;41,65;-1,63;1,39;5,57;13,88;653377
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-7,12;-34,99;-3,17;-1,79;-1,68;0,96;4,25;9,70;35,72;10,68;1,33;2,23;35,86;38,37;9,70;35,72;10,68;-1,79;2,23;35,86;38,37;-1,77;-0,33;5,96;12,79;653324
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-7,21;-34,98;-2,84;-1,84;-1,67;1,27;4,28;9,80;35,19;10,65;1,40;2,29;35,33;38,33;9,80;35,19;10,65;-1,84;2,29;35,33;38,33;-1,72;-0,66;5,95;12,78;653324
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-7,33;-34,93;-2,42;-1,90;-1,64;0,79;4,86;9,94;34,52;10,61;1,48;2,36;35,02;38,24;9,94;-34,93;10,61;-1,90;2,36;35,02;38,24;-1,66;-1,20;6,02;12,75;653324
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-6,46;-29,46;-4,44;-1,57;-1,60;0,91;2,38;8,64;38,63;9,16;1,15;1,98;38,75;38,02;8,64;38,63;9,16;-1,57;1,98;38,75;38,02;-1,61;1,74;5,10;12,67;653377
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-4,78;-34,87;0,66;-1,46;-0,95;1,06;5,64;7,78;10,15;10,00;1,11;1,67;34,97;37,66;7,78;-34,87;10,00;-1,46;1,67;34,97;37,66;-1,20;-8,60;5,34;12,55;653324
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-6,55;-29,34;-4,18;-1,61;-1,58;0,90;2,71;8,72;38,35;9,10;1,21;2,03;38,47;37,65;8,72;38,35;9,10;-1,61;2,03;38,47;37,65;-1,56;1,46;5,12;12,55;653377
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-4,87;-34,73;0,54;-1,51;-0,93;1,24;5,41;7,87;10,01;9,94;1,18;1,72;34,82;37,48;7,87;-34,73;9,94;-1,51;1,72;34,82;37,48;-1,15;-8,86;5,34;12,49;653324
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-6,66;-29,14;-3,84;-1,67;-1,55;0,94;3,33;8,84;38,00;9,36;1,30;2,11;38,12;37,21;8,84;38,00;9,36;-1,67;2,11;38,12;37,21;-1,49;1,06;5,12;12,40;653377
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-5,00;-34,05;0,41;-1,56;-0,91;1,23;5,17;7,96;10,04;9,75;1,25;1,79;34,13;36,74;7,96;-34,05;9,75;-1,56;1,79;34,13;36,74;-1,08;-8,91;5,30;12,25;653324
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-4,96;-20,79;-5,05;-1,17;-1,27;0,53;1,20;6,48;36,15;6,94;0,85;1,51;36,24;36,08;6,48;36,15;6,94;-1,17;1,51;36,24;36,08;-1,28;3,13;3,71;12,03;653377
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-5,01;-20,73;-4,81;-1,22;-1,26;0,60;0,95;6,59;36,06;6,95;0,92;1,57;36,14;35,89;6,59;36,06;6,95;-1,22;1,57;36,14;35,89;-1,26;2,94;3,81;11,96;653377
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-5,15;-20,62;-4,51;-1,28;-1,24;0,61;1,32;6,74;35,94;7,42;1,01;1,65;36,03;35,67;6,74;35,94;7,42;-1,28;1,65;36,03;35,67;-1,17;2,51;3,76;11,89;653377
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-6,48;-32,15;-2,82;-1,64;-1,54;0,90;3,85;8,91;32,29;9,81;1,21;2,03;32,43;35,26;8,91;32,29;9,81;-1,64;2,03;32,43;35,26;-1,62;-0,33;5,45;11,75;653324
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-6,57;-32,13;-2,50;-1,68;-1,52;1,05;3,91;9,01;31,78;9,79;1,28;2,09;32,22;35,20;9,01;-32,13;9,79;-1,68;2,09;32,22;35,20;-1,57;-0,69;5,48;11,73;653324
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-6,69;-32,06;-2,08;-1,74;-1,50;0,69;4,56;9,14;31,14;9,74;1,36;2,16;32,14;35,09;9,14;-32,06;9,74;-1,74;2,16;32,14;35,09;-1,50;-1,17;5,50;11,70;653324
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-6,35;-29,80;-3,83;-1,58;-1,55;0,67;2,53;8,61;35,78;9,22;1,16;1,97;35,90;35,04;8,61;35,78;9,22;-1,58;1,97;35,90;35,04;-1,58;1,02;5,12;11,68;653377
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-6,14;-28,32;-4,00;-1,50;-1,51;1,00;2,52;8,26;35,68;8,79;1,09;1,88;35,79;35,02;8,26;35,68;8,79;-1,50;1,88;35,79;35,02;-1,53;1,44;4,86;11,67;653377
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-4,31;-32,29;0,56;-1,34;-0,85;1,26;5,10;7,17;8,76;9,24;1,02;1,53;32,38;34,85;7,17;-32,29;9,24;-1,34;1,53;32,38;34,85;-1,09;-8,14;4,92;11,62;653324
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-4,39;-32,15;0,44;-1,39;-0,83;1,46;4,86;7,25;8,57;9,19;1,08;1,58;32,24;34,69;7,25;-32,15;9,19;-1,39;1,58;32,24;34,69;-1,05;-8,22;4,93;11,56;653324
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-6,45;-29,74;-3,55;-1,62;-1,53;0,90;3,10;8,71;35,49;9,18;1,23;2,03;35,61;34,68;8,71;35,49;9,18;-1,62;2,03;35,61;34,68;-1,53;0,69;5,11;11,56;653377
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-6,21;-28,20;-3,66;-1,54;-1,49;0,48;2,66;8,32;35,06;8,73;1,15;1,93;35,18;34,32;8,32;35,06;8,73;-1,54;1,93;35,18;34,32;-1,47;1,07;4,86;11,44;653377
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-4,50;-31,81;0,29;-1,44;-0,81;1,33;4,64;7,35;8,39;9,07;1,17;1,65;31,89;34,30;7,35;-31,81;9,07;-1,44;1,65;31,89;34,30;-0,97;-8,73;4,92;11,43;653324
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-6,58;-29,63;-3,20;-1,68;-1,51;0,71;4,24;8,85;35,14;9,23;1,32;2,11;35,26;34,24;8,85;35,14;9,23;-1,68;2,11;35,26;34,24;-1,47;0,30;5,16;11,41;653377
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-4,99;-22,04;-4,51;-1,21;-1,27;0,35;0,93;6,69;34,33;6,99;0,89;1,55;34,42;34,07;6,69;34,33;6,99;-1,21;1,55;34,42;34,07;-1,30;2,41;3,88;11,36;653377
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-5,10;-22,11;-4,21;-1,27;-1,25;0,48;1,26;6,81;34,04;7,08;0,96;1,62;34,14;33,67;6,81;34,04;7,08;-1,27;1,62;34,14;33,67;-1,28;2,14;4,00;11,22;653377
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-6,29;-28,00;-3,24;-1,59;-1,45;0,68;3,75;8,42;34,28;8,77;1,24;1,99;34,40;33,43;8,42;34,28;8,77;-1,59;1,99;34,40;33,43;-1,40;0,60;4,88;11,14;653377
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-5,25;-22,17;-3,83;-1,33;-1,24;0,67;2,37;6,99;33,67;7,56;1,06;1,70;33,76;33,18;6,99;33,67;7,56;-1,33;1,70;33,76;33,18;-1,19;1,62;3,98;11,06;653377
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-6,22;-29,95;-3,23;-1,55;-1,50;0,92;2,96;8,48;32,88;9,20;1,13;1,92;33,01;32,88;8,48;32,88;9,20;-1,55;1,92;33,01;32,88;-1,54;0,44;5,09;10,96;653324
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-6,30;-29,78;-2,94;-1,59;-1,48;0,72;3,93;8,55;32,50;9,13;1,19;1,97;32,63;32,68;8,55;32,50;9,13;-1,59;1,97;32,63;32,68;-1,49;0,10;5,09;10,89;653324
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-5,63;-29,83;-1,41;-1,46;-1,31;0,90;3,78;7,97;23,94;9,01;1,08;1,79;29,92;32,62;7,97;-29,83;9,01;-1,46;1,79;29,92;32,62;-1,41;-1,52;4,94;10,87;653324
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-5,71;-29,64;-1,14;-1,50;-1,29;0,62;4,53;8,04;23,59;8,94;1,14;1,84;29,73;32,39;8,04;-29,64;8,94;-1,50;1,84;29,73;32,39;-1,36;-1,76;4,95;10,80;653324
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-6,40;-29,53;-2,58;-1,64;-1,45;1,19;3,91;8,65;32,02;9,04;1,28;2,04;32,15;32,38;8,65;32,02;9,04;-1,64;2,04;32,15;32,38;-1,42;-0,27;5,09;10,79;653324
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-5,80;-29,36;-0,79;-1,55;-1,26;0,47;4,42;8,13;23,16;8,83;1,22;1,90;29,43;32,05;8,13;-29,36;8,83;-1,55;1,90;29,43;32,05;-1,28;-2,19;4,94;10,68;653324
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-5,31;-25,19;-3,30;-1,31;-1,31;0,92;2,12;7,25;30,33;7,79;0,95;1,64;30,45;29,66;7,25;30,33;7,79;-1,31;1,64;30,45;29,66;-1,34;1,02;4,29;9,89;653377
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-5,39;-25,07;-2,98;-1,35;-1,29;0,64;2,53;7,32;29,79;7,74;1,02;1,69;29,90;29,03;7,32;29,79;7,74;-1,35;1,69;29,90;29,03;-1,29;0,64;4,32;9,68;653377
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-2,01;-24,52;-0,55;-0,75;-0,38;1,05;1,81;4,11;4,27;7,64;0,71;1,72;24,59;28,93;4,11;-24,52;7,64;-0,75;1,72;24,59;28,93;-0,33;-10,09;2,89;9,64;653377
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-1,89;-24,12;-0,36;-0,69;-0,36;0,76;1,68;3,95;4,14;7,29;0,62;1,73;24,20;28,31;3,95;-24,12;7,29;-0,69;1,73;24,20;28,31;-0,40;-9,55;2,85;9,44;653377
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-5,48;-24,88;-2,57;-1,41;-1,26;0,67;3,51;7,43;29,10;7,67;1,10;1,76;29,21;28,24;7,43;29,10;7,67;-1,41;1,76;29,21;28,24;-1,21;0,20;4,31;9,41;653377
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-1,84;-23,80;-0,25;-0,65;-0,35;0,62;1,79;3,84;4,02;7,01;0,55;1,73;23,88;27,82;3,84;-23,80;7,01;-0,65;1,73;23,88;27,82;-0,45;-9,39;2,86;9,27;653377
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-2,59;-2,47;-5,32;-0,24;-1,01;0,47;1,79;1,81;25,68;3,42;0,16;0,41;25,69;27,11;-2,59;25,68;-5,32;-0,24;-1,01;25,69;27,11;-0,52;5,35;0,68;9,04;653377
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-2,26;-2,38;-5,12;-0,28;-1,03;0,42;1,66;1,85;25,71;3,03;0,16;0,46;25,72;27,04;-2,26;25,71;-5,12;-0,28;-1,03;25,72;27,04;-0,49;5,05;0,76;9,01;653377
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-2,14;-2,30;-4,88;-0,34;-1,06;0,35;1,50;1,92;25,78;3,00;0,23;0,53;25,78;26,98;-2,14;25,78;-4,88;-0,34;-1,06;25,78;26,98;-0,41;4,86;0,69;8,99;653377
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-3,33;-14,18;-3,29;-0,77;-0,84;0,46;0,89;4,31;23,39;4,64;0,55;0,99;23,46;23,28;4,31;23,39;4,64;-0,77;0,99;23,46;23,28;-0,87;1,97;2,49;7,76;653377
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-3,31;-14,11;-3,06;-0,82;-0,82;0,23;0,61;4,41;23,33;4,55;0,62;1,04;23,40;23,13;4,41;23,33;4,55;-0,82;1,04;23,40;23,13;-0,84;1,76;2,56;7,71;653377
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-3,41;-13,98;-2,77;-0,88;-0,80;0,30;1,11;4,56;23,27;4,99;0,71;1,12;23,33;22,96;4,56;23,27;4,99;-0,88;1,12;23,33;22,96;-0,76;1,38;2,54;7,65;653377
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-3,25;-13,96;-3,14;-0,76;-0,81;0,30;0,84;4,23;22,72;4,52;0,55;0,97;22,79;22,59;4,23;22,72;4,52;-0,76;0,97;22,79;22,59;-0,85;1,81;2,45;7,53;653377
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-3,96;-20,57;-1,84;-1,03;-0,97;0,51;2,16;5,69;20,44;6,30;0,75;1,26;20,63;22,57;5,69;-20,57;6,30;-1,03;1,26;20,63;22,57;-1,03;-0,10;3,43;7,52;653324
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-3,26;-13,90;-2,92;-0,80;-0,80;0,21;0,66;4,33;22,70;4,49;0,61;1,03;22,76;22,49;4,33;22,70;4,49;-0,80;1,03;22,76;22,49;-0,82;1,61;2,53;7,50;653377
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-4,06;-20,49;-1,58;-1,07;-0,95;0,84;2,46;5,79;20,26;6,26;0,82;1,32;20,55;22,46;5,79;-20,49;6,26;-1,07;1,32;20,55;22,46;-1,00;-0,35;3,48;7,49;653324
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-3,37;-13,77;-2,64;-0,87;-0,78;0,28;1,31;4,48;22,68;4,96;0,70;1,11;22,74;22,37;4,48;22,68;4,96;-0,87;1,11;22,74;22,37;-0,74;1,24;2,50;7,46;653377
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-4,19;-20,35;-1,26;-1,13;-0,93;0,38;2,97;5,92;20,03;6,20;0,90;1,40;20,40;22,29;5,92;-20,35;6,20;-1,13;1,40;20,40;22,29;-0,92;-0,76;3,47;7,43;653324
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-3,55;-17,35;-0,96;-0,97;-0,79;0,23;2,70;5,07;16,75;5,28;0,78;1,20;17,39;18,99;5,07;-17,35;5,28;-0,97;1,20;17,39;18,99;-0,76;-0,75;2,95;6,33;653324
