LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-11,12;-5,77;-4,87;-4,22;-3,37;0,08;2,14;9,58;19,17;11,31;2,79;2,56;22,17;33,17;-11,12;19,17;11,31;-4,22;-3,37;22,17;33,17;0,24;2,73;4,13;7,37;650244
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-12,62;-6,45;-4,83;-4,80;-3,78;0,11;1,68;9,56;17,82;11,34;3,67;2,13;21,73;33,15;-12,62;17,82;11,34;-4,80;-3,78;21,73;33,15;-0,64;2,47;3,97;7,37;650244
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-12,29;-4,50;-5,01;-4,56;-3,62;0,11;1,25;9,84;18,26;10,79;3,55;2,03;21,91;32,70;-12,29;18,26;10,79;-4,56;-3,62;21,91;32,70;-0,51;2,90;3,54;7,27;650244
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-12,18;-3,76;-5,17;-4,44;-3,54;0,16;1,16;10,16;18,69;10,49;3,48;1,97;22,21;32,67;-12,18;18,69;10,49;-4,44;-3,54;22,21;32,67;-0,44;3,12;3,27;7,26;650244
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-11,62;-1,90;-5,57;-4,07;-3,35;0,69;2,46;10,57;19,90;9,69;3,25;1,77;22,95;32,50;-11,62;19,90;9,69;-4,07;-3,35;22,95;32,50;-0,19;4,16;2,64;7,22;650244
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-12,15;-3,84;-4,96;-4,52;-3,61;0,18;1,04;9,71;18,08;10,71;3,54;2,01;21,65;32,36;-12,15;18,08;10,71;-4,52;-3,61;21,65;32,36;-0,43;2,97;3,52;7,19;650244
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-12,37;-6,09;-4,38;-4,90;-3,88;0,08;1,45;8,67;16,46;11,58;3,76;2,21;20,37;32,16;-12,37;16,46;11,58;-4,90;-3,88;20,37;32,16;-0,53;2,25;4,38;7,15;650244
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-11,91;-3,88;-5,00;-4,35;-3,47;0,14;1,16;9,85;18,06;10,25;3,42;1,94;21,53;31,76;-11,91;18,06;10,25;-4,35;-3,47;21,53;31,76;-0,46;2,96;3,21;7,06;650244
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-11,69;-2,44;-5,08;-4,23;-3,40;0,19;1,24;9,89;18,29;9,98;3,35;1,88;21,59;31,52;-11,69;18,29;9,98;-4,23;-3,40;21,59;31,52;-0,38;3,28;3,02;7,00;650244
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-10,95;-9,96;-4,23;-4,30;-3,35;0,84;2,23;8,64;17,08;11,32;2,78;2,69;20,28;31,52;-10,95;17,08;11,32;-4,30;-3,35;20,28;31,52;0,01;1,56;4,41;7,00;650244
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-11,94;-5,43;-4,70;-4,48;-3,54;0,07;1,42;9,32;17,13;10,50;3,48;2,00;20,76;31,31;-11,94;17,13;10,50;-4,48;-3,54;20,76;31,31;-0,58;2,50;3,52;6,96;650244
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-10,97;-1,80;-5,30;-3,83;-3,16;0,61;2,46;9,98;18,84;9,06;3,10;1,67;21,68;30,62;-10,97;18,84;9,06;-3,83;-3,16;21,68;30,62;-0,19;4,07;2,42;6,80;650244
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-10,29;-8,55;-4,19;-3,96;-3,10;0,49;2,15;8,52;16,72;10,49;2,56;2,45;19,64;29,95;-10,29;16,72;10,49;-3,96;-3,10;19,64;29,95;0,04;1,76;3,97;6,66;650244
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-9,93;-4,80;-4,54;-3,70;-2,96;0,02;1,83;8,96;17,70;9,91;2,45;2,14;20,30;29,87;-9,93;17,70;9,91;-3,70;-2,96;20,30;29,87;0,28;2,64;3,51;6,64;650244
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-10,91;-2,74;-4,61;-3,97;-3,17;0,25;1,07;9,02;16,51;9,24;3,18;1,79;19,65;28,90;-10,91;16,51;9,24;-3,97;-3,17;19,65;28,90;-0,46;2,86;2,82;6,42;650244
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-9,91;-9,26;-3,94;-3,84;-2,98;0,69;1,91;8,09;15,78;10,11;2,47;2,39;18,63;28,61;-9,91;15,78;10,11;-3,84;-2,98;18,63;28,61;-0,03;1,44;3,87;6,36;650244
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-8,75;-8,77;-3,91;-3,44;-2,68;0,27;2,54;7,98;16,70;10,24;2,51;3,00;18,85;28,52;-8,75;16,70;10,24;-3,44;3,00;18,85;28,52;0,59;1,79;4,10;6,34;650244
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-9,80;-8,74;-3,87;-3,81;-2,97;0,75;1,86;7,96;15,52;10,03;2,48;2,31;18,35;28,28;-9,80;15,52;10,03;-3,81;-2,97;18,35;28,28;0,05;1,49;3,91;6,28;650244
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-9,76;-10,23;-3,60;-3,90;-3,00;0,92;1,85;7,54;14,64;10,21;2,54;2,46;17,60;27,82;-9,76;14,64;10,21;-3,90;-3,00;17,60;27,82;-0,03;1,03;4,05;6,18;650244
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-9,49;-7,68;-3,99;-3,61;-2,82;0,38;1,79;8,17;15,80;9,52;2,34;2,12;18,43;27,75;-9,49;15,80;9,52;-3,61;-2,82;18,43;27,75;0,09;1,74;3,53;6,17;650244
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-8,59;-12,94;-3,28;-3,85;-2,67;0,97;2,58;7,38;14,64;11,86;2,73;3,13;16,98;27,35;-8,59;14,64;11,86;-3,85;3,13;16,98;27,35;0,35;0,57;4,42;6,08;650254
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-9,50;-10,27;-3,58;-3,74;-2,88;0,92;1,73;7,49;14,49;9,76;2,41;2,38;17,33;27,04;-9,50;14,49;9,76;-3,74;-2,88;17,33;27,04;-0,09;1,05;3,88;6,01;650244
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-7,40;-13,20;-2,77;-3,65;-2,31;1,22;2,35;7,27;12,21;11,28;2,60;2,94;15,07;26,70;-7,40;-13,20;11,28;-3,65;2,94;15,07;26,70;0,31;0,02;4,08;5,93;650254
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-6,86;-12,82;-2,71;-3,75;-2,29;1,04;2,40;7,30;10,49;11,41;2,76;3,07;14,75;26,66;7,30;-12,82;11,41;-3,75;3,07;14,75;26,66;0,35;-0,23;4,22;5,92;650254
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-9,18;-8,30;-3,77;-3,51;-2,73;0,60;1,60;7,79;14,97;9,21;2,27;2,08;17,56;26,61;-9,18;14,97;9,21;-3,51;-2,73;17,56;26,61;0,02;1,45;3,45;5,91;650244
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-9,08;-7,59;-3,93;-3,39;-2,65;0,40;1,42;8,12;15,44;8,93;2,20;1,89;17,91;26,61;-9,08;15,44;8,93;-3,39;-2,65;17,91;26,61;0,11;1,67;3,16;5,91;650244
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-8,53;-3,23;-4,36;-3,02;-2,46;0,17;1,37;8,60;16,73;8,13;1,98;1,57;18,78;26,49;8,60;16,73;8,13;-3,02;-2,46;18,78;26,49;0,37;2,75;2,52;5,89;650244
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-9,01;-7,67;-3,70;-3,45;-2,70;0,53;1,58;7,65;14,72;9,10;2,25;2,00;17,26;26,20;-9,01;14,72;9,10;-3,45;-2,70;17,26;26,20;0,11;1,51;3,38;5,82;650244
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-7,15;-13,28;-2,83;-3,54;-2,20;1,14;2,32;7,02;12,05;10,94;2,51;2,85;15,02;26,19;-7,15;-13,28;10,94;-3,54;2,85;15,02;26,19;0,24;-0,03;3,82;5,82;650254
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-9,23;-9,86;-3,13;-3,84;-2,98;0,85;2,01;6,59;12,96;10,23;2,56;2,58;15,91;26,05;-9,23;12,96;10,23;-3,84;-2,98;15,91;26,05;0,01;0,80;4,18;5,79;650244
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-10,08;-2,70;-3,80;-3,85;-3,07;0,16;0,98;7,35;13,84;8,95;3,09;1,76;16,90;25,96;-10,08;13,84;8,95;-3,85;-3,07;16,90;25,96;-0,50;2,33;3,12;5,77;650244
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-8,81;-7,75;-3,75;-3,31;-2,57;0,48;1,35;7,80;14,78;8,69;2,15;1,85;17,21;25,69;-8,81;14,78;8,69;-3,31;-2,57;17,21;25,69;0,08;1,50;3,11;5,71;650244
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-8,59;-6,28;-3,84;-3,18;-2,51;0,31;1,47;7,85;15,01;8,42;2,08;1,76;17,30;25,45;-8,59;15,01;8,42;-3,18;-2,51;17,30;25,45;0,15;1,82;2,94;5,66;650244
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-7,93;-11,56;-3,24;-3,50;-2,41;0,75;2,41;6,92;14,27;10,70;2,49;2,89;16,33;25,36;-7,93;14,27;10,70;-3,50;2,89;16,33;25,36;0,38;0,75;3,94;5,64;650244
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-7,56;-7,78;-3,58;-3,02;-2,28;0,33;2,22;7,37;15,27;8,77;2,19;2,58;17,04;25,26;-7,56;15,27;8,77;-3,02;2,58;17,04;25,26;0,64;1,66;3,44;5,61;650244
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-8,82;-9,27;-3,44;-3,42;-2,64;0,83;1,43;7,26;13,79;8,91;2,20;2,07;16,37;25,19;-8,82;13,79;8,91;-3,42;-2,64;16,37;25,19;-0,03;1,08;3,42;5,60;650244
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-9,82;-2,90;-3,65;-3,76;-2,98;0,08;0,86;7,11;13,28;8,68;3,02;1,73;16,29;25,10;-9,82;13,28;8,68;-3,76;-2,98;16,29;25,10;-0,53;2,17;3,02;5,58;650244
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-7,57;-12,24;-2,99;-3,49;-2,30;1,03;2,35;6,75;13,36;10,71;2,47;2,83;15,36;25,10;-7,57;13,36;10,71;-3,49;2,83;15,36;25,10;0,32;0,43;3,85;5,58;650254
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-7,84;-2,69;-4,04;-2,77;-2,27;0,13;1,15;7,93;15,52;7,47;1,82;1,47;17,38;24,46;7,93;15,52;7,47;-2,77;-2,27;17,38;24,46;0,35;2,57;2,35;5,44;650244
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-7,43;-11,73;-2,92;-3,43;-2,29;0,91;2,25;6,81;13,08;10,44;2,44;2,75;15,05;24,45;-7,43;13,08;10,44;-3,43;2,75;15,05;24,45;0,39;0,46;3,83;5,43;650254
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-9,25;-1,34;-3,94;-3,34;-2,70;0,45;1,54;7,58;13,94;7,62;2,78;1,52;16,54;24,19;-9,25;13,94;7,62;-3,34;-2,70;16,54;24,19;-0,42;2,69;2,24;5,38;650244
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-6,46;-12,29;-2,67;-3,22;-1,96;0,90;2,08;6,64;11,35;9,82;2,27;2,60;13,97;23,92;6,64;-12,29;9,82;-3,22;2,60;13,97;23,92;0,30;0,00;3,37;5,32;650254
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-7,13;-10,70;-3,04;-3,18;-2,14;0,72;2,14;6,57;13,35;9,57;2,25;2,56;15,14;23,16;-7,13;13,35;9,57;-3,18;2,56;15,14;23,16;0,43;0,71;3,46;5,15;650244
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-6,83;-11,29;-2,82;-3,17;-2,05;0,93;2,09;6,38;12,56;9,60;2,23;2,52;14,30;22,86;-6,83;12,56;9,60;-3,17;2,52;14,30;22,86;0,37;0,43;3,39;5,08;650254
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-7,80;-6,61;-3,36;-2,92;-2,28;0,35;1,22;6,96;13,18;7,68;1,90;1,64;15,31;22,80;-7,80;13,18;7,68;-2,92;-2,28;15,31;22,80;0,08;1,40;2,76;5,07;650244
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-6,74;-10,61;-2,99;-2,99;-1,97;0,67;1,94;6,55;13,05;8,93;2,08;2,37;14,69;22,09;-6,74;13,05;8,93;-2,99;2,37;14,69;22,09;0,45;0,64;3,12;4,91;650244
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-6,65;-10,66;-2,75;-3,10;-2,01;0,75;2,00;6,34;12,28;9,28;2,20;2,47;13,97;22,02;-6,65;12,28;9,28;-3,10;2,47;13,97;22,02;0,45;0,49;3,35;4,89;650254
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-6,17;-6,23;-3,40;-2,42;-1,77;0,55;1,98;7,01;14,31;6,94;1,73;2,01;15,58;21,88;7,01;14,31;6,94;-2,42;2,01;15,58;21,88;0,71;1,72;2,46;4,86;650244
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-8,11;-1,41;-4,12;-2,63;-2,16;1,17;2,37;8,06;13,82;5,82;2,49;1,31;15,75;21,73;-8,11;13,82;5,82;-2,63;-2,16;15,75;21,73;-0,21;3,86;0,93;4,83;650244
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-8,36;-1,22;-3,59;-2,99;-2,43;0,50;1,40;6,88;12,57;6,69;2,55;1,38;14,88;21,63;-8,36;12,57;6,69;-2,99;-2,43;14,88;21,63;-0,43;2,53;1,87;4,81;650244
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-6,48;-10,80;-2,81;-2,97;-1,90;0,73;1,92;6,22;12,38;8,88;2,07;2,36;13,97;21,52;-6,48;12,38;8,88;-2,97;2,36;13,97;21,52;0,42;0,47;3,07;4,78;650254
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-6,25;-9,30;-2,90;-2,78;-1,83;0,45;1,88;6,28;12,63;8,16;1,96;2,21;14,09;20,94;6,28;12,63;8,16;-2,78;2,21;14,09;20,94;0,50;0,81;2,88;4,65;650244
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-4,47;-11,16;-2,69;-2,74;-1,26;0,19;1,35;5,84;2,96;7,91;1,98;2,25;12,60;20,41;5,84;-11,16;7,91;-2,74;2,25;12,60;20,41;0,20;-1,48;2,57;4,54;650254
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-5,47;-5,71;-3,09;-2,28;-1,58;0,54;1,93;6,33;13,09;6,29;1,66;1,91;14,19;19,86;6,33;13,09;6,29;-2,28;1,91;14,19;19,86;0,70;1,58;2,26;4,41;650244
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-6,91;-6,55;-2,52;-2,78;-2,15;0,53;1,48;5,23;10,29;7,32;1,83;1,77;12,40;19,75;-6,91;10,29;7,32;-2,78;-2,15;12,40;19,75;0,02;0,88;3,09;4,39;650244
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-4,51;-9,55;-2,10;-2,76;-1,46;0,57;1,62;5,64;7,81;8,24;2,06;2,23;11,09;19,63;5,64;-9,55;8,24;-2,76;2,23;11,09;19,63;0,36;-0,18;2,94;4,36;650254
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-4,31;-9,71;-2,16;-2,72;-1,42;0,35;1,60;5,64;7,36;8,14;2,03;2,21;11,23;19,60;5,64;-9,71;8,14;-2,72;2,21;11,23;19,60;0,34;-0,31;2,86;4,36;650254
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-8,21;-4,30;-2,51;-3,30;-2,57;0,15;0,82;5,16;9,08;7,22;2,73;1,59;11,96;19,47;-8,21;9,08;7,22;-3,30;-2,57;11,96;19,47;-0,67;1,03;2,71;4,33;650244
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-5,46;-9,65;-2,41;-2,68;-1,60;0,58;1,65;5,64;10,77;7,90;1,90;2,13;12,08;19,25;5,64;10,77;7,90;-2,68;2,13;12,08;19,25;0,42;0,36;2,69;4,28;650254
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-6,68;-6,73;-2,40;-2,70;-2,08;0,57;1,35;5,02;9,80;7,08;1,78;1,71;11,86;18,99;-6,68;9,80;7,08;-2,70;-2,08;11,86;18,99;0,00;0,74;3,01;4,22;650244
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-7,65;-0,98;-2,89;-2,87;-2,30;0,45;1,44;5,53;10,17;6,34;2,47;1,36;12,46;18,92;-7,65;10,17;6,34;-2,87;-2,30;12,46;18,92;-0,51;1,97;2,04;4,21;650244
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-7,45;-0,92;-2,71;-2,84;-2,29;0,39;1,57;5,16;9,59;6,25;2,46;1,36;11,84;18,23;-7,45;9,59;6,25;-2,84;-2,29;11,84;18,23;-0,50;1,89;2,09;4,05;650244
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-6,10;-4,66;-2,68;-2,28;-1,80;0,28;1,05;5,49;10,50;6,02;1,49;1,28;12,14;18,00;-6,10;10,50;6,02;-2,28;-1,80;12,14;18,00;0,11;1,23;2,18;4,00;650244
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-6,65;-1,09;-3,19;-2,19;-1,79;0,59;1,46;6,27;10,58;4,57;2,10;1,09;12,24;17,01;-6,65;10,58;4,57;-2,19;-1,79;12,24;17,01;-0,38;2,72;0,74;3,78;650244
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-6,69;-0,99;-2,91;-2,33;-1,91;0,45;1,06;5,57;9,86;4,91;2,12;1,11;11,68;16,72;-6,69;9,86;4,91;-2,33;-1,91;11,68;16,72;-0,48;2,14;1,17;3,71;650244
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-5,06;-8,16;-1,59;-2,24;-1,77;0,59;0,88;3,56;5,44;6,70;1,58;1,64;8,90;15,65;-5,06;-8,16;6,70;-2,24;-1,77;8,90;15,65;-0,14;-0,43;2,54;3,48;650254
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-4,98;-0,99;-2,85;-1,58;-1,26;0,43;1,26;5,74;10,30;4,26;1,20;0,71;11,44;15,54;5,74;10,30;4,26;-1,58;-1,26;11,44;15,54;0,31;2,34;0,85;3,45;650244
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-3,72;-7,65;-1,74;-2,21;-1,11;0,31;1,08;4,78;8,06;6,27;1,63;1,76;9,02;15,45;4,78;8,06;6,27;-2,21;1,76;9,02;15,45;0,45;0,20;2,08;3,43;650254
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-5,14;-3,92;-2,30;-1,90;-1,51;0,22;0,85;4,73;9,00;5,03;1,24;1,06;10,36;15,24;-5,14;9,00;5,03;-1,90;-1,51;10,36;15,24;0,10;1,04;1,72;3,39;650244
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-2,99;-7,32;-1,76;-2,02;-0,92;0,12;0,80;4,46;4,18;5,76;1,58;1,65;8,57;14,44;4,46;-7,32;5,76;-2,02;1,65;8,57;14,44;0,36;-0,51;1,89;3,21;650254
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-2,79;-7,10;-1,72;-2,06;-0,97;0,16;0,83;4,45;3,48;5,81;1,65;1,70;8,38;14,36;4,45;-7,10;5,81;-2,06;1,70;8,38;14,36;0,37;-0,60;1,95;3,19;650254
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-5,76;-0,88;-2,58;-1,94;-1,59;0,46;1,11;5,02;8,48;3,88;1,88;0,97;9,99;14,06;-5,76;8,48;3,88;-1,94;-1,59;9,99;14,06;-0,49;2,09;0,70;3,13;650244
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-3,08;-6,89;-1,64;-1,94;-0,85;0,21;0,81;4,35;6,52;5,37;1,47;1,56;8,15;13,61;4,35;-6,89;5,37;-1,94;1,56;8,15;13,61;0,45;0,02;1,68;3,02;650254
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-5,62;-0,83;-2,43;-1,92;-1,57;0,52;1,05;4,67;8,01;3,84;1,85;0,95;9,52;13,53;-5,62;8,01;3,84;-1,92;-1,57;9,52;13,53;-0,54;1,94;0,76;3,01;650244
