LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-28,75;-34,51;-13,61;-4,78;-4,76;2,09;18,82;46,17;3,65;13,29;5,57;7,80;46,27;46,90;46,17;-34,51;-13,61;5,57;7,80;46,27;46,90;6,76;-7,03;0,24;6,70;653912
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-2,63;-4,29;-7,53;-13,68;-11,19;7,87;13,73;37,70;32,34;5,96;5,57;12,79;37,89;45,96;37,70;32,34;-7,53;-13,68;12,79;37,89;45,96;16,45;8,11;0,49;6,57;653971
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-35,79;-37,65;-14,85;-6,54;-8,89;1,18;14,26;21,95;3,81;15,50;10,18;11,31;38,31;44,14;-35,79;-37,65;15,50;10,18;11,31;38,31;44,14;-3,68;-11,65;0,00;6,31;654006
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-35,98;-37,57;-15,01;-6,61;-9,16;0,49;16,54;22,07;1,22;15,35;10,32;11,44;38,25;44,14;-35,98;-37,57;15,35;10,32;11,44;38,25;44,14;-4,37;-12,14;0,60;6,31;654006
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-36,12;-37,51;-15,13;-6,67;-9,36;0,71;18,22;22,16;1,20;15,23;10,43;11,54;38,19;44,13;-36,12;-37,51;15,23;10,43;11,54;38,19;44,13;-4,99;-12,89;1,04;6,30;654006
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-24,31;-29,52;-12,06;-3,69;-3,43;1,27;13,73;42,24;2,91;13,82;4,01;5,87;42,33;42,53;42,24;-29,52;13,82;4,01;5,87;42,33;42,53;5,79;-6,70;1,15;6,08;653912
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-0,84;-1,05;-7,60;-13,77;-11,30;8,82;13,88;36,06;30,40;6,14;5,62;12,98;36,06;42,30;36,06;30,40;-7,60;-13,77;12,98;36,06;42,30;16,72;8,48;0,06;6,04;653971
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-24,02;-29,40;-11,50;-3,61;-3,31;1,15;15,11;41,91;3,26;12,23;3,89;5,80;42,00;42,21;41,91;-29,40;12,23;3,89;5,80;42,00;42,21;6,35;-6,17;0,72;6,03;653912
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-23,63;-29,23;-11,94;-3,51;-3,15;1,18;15,15;41,48;4,14;11,24;3,73;5,71;41,57;41,79;41,48;-29,23;-11,94;3,73;5,71;41,57;41,79;7,04;-5,37;0,10;5,97;653912
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;0,08;-0,52;-7,70;-13,90;-11,45;8,81;14,08;34,30;28,28;6,39;5,70;13,24;34,55;40,75;34,30;28,28;-7,70;-13,90;13,24;34,55;40,75;17,70;9,40;-0,55;5,82;653915
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-27,59;-32,32;-12,45;-3,99;-4,18;1,10;12,37;34,52;4,24;12,16;4,65;6,65;34,59;37,46;34,52;-32,32;-12,45;4,65;6,65;34,59;37,46;3,58;-7,46;0,01;5,35;653974
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-26,76;-31,51;-12,26;-3,71;-3,67;1,97;13,31;36,79;2,31;13,42;4,14;5,96;36,86;37,28;36,79;-31,51;13,42;4,14;5,96;36,86;37,28;3,40;-8,08;1,05;5,33;653912
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-26,70;-31,65;-12,27;-3,66;-3,59;1,27;12,76;36,77;2,33;12,10;4,06;5,95;36,84;37,27;36,77;-31,65;-12,27;4,06;5,95;36,84;37,27;3,93;-7,81;0,63;5,32;653912
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-26,60;-31,83;-12,28;-3,60;-3,47;2,36;13,31;36,74;4,31;11,74;3,94;5,93;36,81;37,26;36,74;-31,83;-12,28;3,94;5,93;36,81;37,26;4,72;-6,90;0,01;5,32;653912
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-27,58;-32,09;-12,42;-4,01;-4,22;0,26;12,22;34,79;2,18;12,16;4,69;6,59;34,86;37,26;34,79;-32,09;-12,42;4,69;6,59;34,86;37,26;2,91;-8,31;0,63;5,32;653974
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-27,57;-31,91;-12,40;-4,02;-4,24;0,91;13,20;34,99;2,18;13,43;4,72;6,55;35,06;37,10;34,99;-31,91;13,43;4,72;6,55;35,06;37,10;2,47;-8,54;1,04;5,30;653974
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-16,03;-21,03;-9,71;-1,57;-0,74;1,15;7,44;34,78;5,29;10,82;0,95;2,29;34,86;34,58;34,78;-21,03;10,82;-1,57;2,29;34,86;34,58;6,31;-4,03;0,92;4,94;653912
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-15,99;-21,14;-9,19;-1,56;-0,74;2,32;8,73;34,54;5,50;8,86;1,11;2,34;34,61;34,35;34,54;-21,14;-9,19;-1,56;2,34;34,61;34,35;6,74;-3,68;0,49;4,91;653912
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-15,92;-21,28;-9,79;-1,55;-0,78;2,16;9,59;34,20;5,79;8,22;1,31;2,41;34,27;34,05;34,20;-21,28;-9,79;-1,55;2,41;34,27;34,05;7,41;-2,90;-0,12;4,86;653912
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-21,59;-23,70;-8,60;-4,97;-7,97;1,08;11,02;5,97;4,69;9,33;8,95;8,90;24,44;30,68;-21,59;-23,70;9,33;8,95;8,90;24,44;30,68;-6,06;-7,71;-0,32;4,38;653982
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-12,83;-17,46;-8,80;-1,15;-0,71;1,76;8,03;29,03;5,49;6,90;0,98;1,80;29,09;28,89;29,03;-17,46;-8,80;-1,15;1,80;29,09;28,89;6,62;-2,06;-0,19;4,13;653912
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-12,65;-16,82;-8,29;-1,17;-0,59;1,83;5,19;29,04;4,88;9,57;0,58;1,68;29,10;28,84;29,04;-16,82;9,57;-1,17;1,68;29,10;28,84;5,41;-3,12;0,85;4,12;653912
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-12,69;-17,04;-7,81;-1,16;-0,64;1,82;6,65;28,96;5,13;7,40;0,72;1,73;29,03;28,79;28,96;-17,04;-7,81;-1,16;1,73;29,03;28,79;5,83;-2,66;0,41;4,11;653912
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-21,58;-20,17;-8,79;-4,95;-8,09;0,49;10,99;2,83;0,49;8,91;8,85;8,83;21,58;25,51;-21,58;-20,17;8,91;8,85;8,83;21,58;25,51;-7,01;-8,76;0,72;3,64;653909
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-21,58;-20,73;-8,71;-4,96;-8,04;0,66;11,00;2,45;0,74;9,09;8,90;8,86;21,59;25,51;-21,58;-20,73;9,09;8,90;8,86;21,59;25,51;-6,36;-8,30;0,30;3,64;653909
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-17,33;-20,58;-8,03;-2,15;-2,01;1,72;9,01;24,07;1,50;9,46;2,23;3,43;24,11;24,26;24,07;-20,58;9,46;2,23;3,43;24,11;24,26;2,22;-5,37;0,81;3,47;653912
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-17,36;-20,99;-9,16;-2,12;-1,96;1,45;7,12;23,54;5,04;7,69;2,22;3,55;23,59;24,22;23,54;-20,99;-9,16;2,22;3,55;23,59;24,22;3,31;-4,30;-0,23;3,46;653912
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-17,35;-20,76;-8,06;-2,14;-1,99;1,02;8,11;23,85;1,50;7,78;2,21;3,48;23,89;24,07;23,85;-20,76;-8,06;2,21;3,48;23,89;24,07;2,68;-5,06;0,38;3,44;653912
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-17,18;-20,73;-9,06;-2,10;-1,94;1,52;6,87;23,01;5,06;7,59;2,20;3,50;23,06;23,92;23,01;-20,73;-9,06;2,20;3,50;23,06;23,92;3,19;-4,27;-0,24;3,42;653970
