LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-234,24;-231,19;-110,24;-17,87;-13,32;1,24;31,05;8,39;24,07;44,11;21,71;16,72;234,29;269,70;-234,24;-231,19;-110,24;21,71;16,72;234,29;269,70;-65,99;-45,33;-3,76;53,94;651497
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-231,99;-227,11;-109,00;-17,48;-13,31;3,13;30,17;8,23;21,44;43,59;21,46;16,70;232,05;266,48;-231,99;-227,11;-109,00;21,46;16,70;232,05;266,48;-65,55;-44,88;-3,70;53,30;651497
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-231,54;-227,06;-108,78;-17,52;-13,18;2,73;30,16;8,25;21,88;43,54;21,44;16,58;231,60;265,96;-231,54;-227,06;-108,78;21,44;16,58;231,60;265,96;-64,02;-43,87;-3,63;53,19;651497
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-231,18;-227,01;-108,61;-17,54;-13,07;2,42;30,17;8,25;22,22;43,50;21,43;16,48;231,24;265,54;-231,18;-227,01;-108,61;21,43;16,48;231,24;265,54;-65,32;-44,76;-3,70;53,11;651497
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-225,37;-224,49;-105,98;-17,28;-12,92;2,15;29,70;8,04;21,70;42,45;20,87;16,23;225,43;259,14;-225,37;-224,49;-105,98;20,87;16,23;225,43;259,14;-63,75;-43,98;-3,63;51,83;651497
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-224,69;-223,81;-105,68;-17,21;-13,01;1,86;29,97;8,04;22,03;42,35;20,77;16,27;224,75;258,42;-224,69;-223,81;-105,68;20,77;16,27;224,75;258,42;-63,06;-43,54;-3,61;51,68;651497
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-223,79;-222,90;-105,28;-17,10;-13,13;1,47;29,93;8,04;22,48;42,22;20,64;16,33;223,85;257,48;-223,79;-222,90;-105,28;20,64;16,33;223,85;257,48;-63,23;-43,62;-3,60;51,50;651497
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-211,46;-222,34;-99,92;-17,35;-13,70;1,54;28,14;18,13;46,36;41,83;18,94;16,11;222,84;244,95;-211,46;-222,34;-99,92;18,94;16,11;222,84;244,95;-58,16;-40,67;-3,49;48,99;651497
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-211,07;-221,76;-99,73;-17,27;-13,77;1,66;28,08;17,93;46,07;41,74;18,88;16,16;222,25;244,49;-211,07;-221,76;-99,73;18,88;16,16;222,25;244,49;-57,77;-40,38;-3,46;48,90;651497
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-208,84;-223,83;-99,24;-17,70;-14,35;9,41;27,40;31,24;63,43;42,44;18,36;16,23;224,36;243,96;-208,84;-223,83;-99,24;18,36;16,23;224,36;243,96;-56,01;-39,26;-3,48;48,79;651497
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-210,52;-220,96;-99,48;-17,16;-13,87;1,82;28,01;17,67;45,70;41,62;18,80;16,23;221,45;243,86;-210,52;-220,96;-99,48;18,80;16,23;221,45;243,86;-57,92;-40,49;-3,47;48,77;651497
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-208,36;-223,31;-99,03;-17,64;-14,44;9,38;27,29;31,52;63,76;42,38;18,28;16,28;223,84;243,47;-208,36;-223,31;-99,03;18,28;16,28;223,84;243,47;-55,60;-38,94;-3,45;48,69;651497
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-207,70;-222,60;-98,75;-17,55;-14,57;9,01;27,14;31,88;64,20;42,29;18,17;16,35;223,13;242,80;-207,70;-222,60;-98,75;18,17;16,35;223,13;242,80;-55,61;-38,97;-3,46;48,56;651497
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-206,32;-221,58;-97,34;-17,22;-13,78;1,05;27,98;20,31;48,13;41,25;18,33;16,10;222,08;238,51;-206,32;-221,58;-97,34;18,33;16,10;222,08;238,51;-56,80;-40,08;-3,45;47,70;651497
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-206,21;-221,35;-97,29;-17,17;-13,88;0,97;27,96;20,18;47,96;41,23;18,29;16,18;221,85;238,38;-206,21;-221,35;-97,29;18,29;16,18;221,85;238,38;-56,98;-40,20;-3,46;47,68;651497
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-206,06;-221,04;-97,22;-17,11;-14,00;0,86;27,94;20,00;47,73;41,20;18,24;16,28;221,54;238,20;-206,06;-221,04;-97,22;18,24;16,28;221,54;238,20;-56,76;-40,05;-3,44;47,64;651497
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-204,58;-206,54;-96,30;-15,90;-12,03;1,09;27,80;7,54;23,67;38,88;18,85;14,91;206,98;235,57;-204,58;-206,54;-96,30;18,85;14,91;206,98;235,57;-57,70;-39,95;-3,30;47,11;651497
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-203,89;-205,83;-96,00;-15,83;-12,12;1,37;27,78;7,54;24,00;38,77;18,75;14,94;206,26;234,85;-203,89;-205,83;-96,00;18,75;14,94;206,26;234,85;-56,95;-39,47;-3,27;46,97;651497
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-202,96;-204,86;-95,59;-15,72;-12,23;1,76;27,76;7,53;24,44;38,63;18,61;15,00;205,30;233,88;-202,96;-204,86;-95,59;18,61;15,00;205,30;233,88;-57,16;-39,57;-3,27;46,78;651497
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-189,71;-203,97;-89,72;-15,91;-12,77;2,19;26,04;20,46;46,96;38,02;16,84;14,77;204,43;220,04;-189,71;-203,97;-89,72;16,84;14,77;204,43;220,04;-51,98;-36,63;-3,15;44,01;651497
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-187,95;-205,11;-89,41;-16,22;-13,32;6,28;24,43;31,66;61,74;38,60;16,40;14,85;205,60;219,89;-187,95;-205,11;-89,41;16,40;14,85;205,60;219,89;-50,23;-35,41;-3,14;43,98;651497
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-189,25;-203,32;-89,51;-15,83;-12,84;2,08;25,96;20,27;46,68;37,92;16,77;14,81;203,78;219,51;-189,25;-203,32;-89,51;16,77;14,81;203,78;219,51;-52,02;-36,64;-3,15;43,90;651497
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-187,42;-204,52;-89,19;-16,15;-13,41;6,02;24,34;31,89;62,01;38,52;16,31;14,90;205,01;219,36;-187,42;-204,52;-89,19;16,31;14,90;205,01;219,36;-50,19;-35,38;-3,14;43,87;651497
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-188,63;-202,45;-89,22;-15,72;-12,93;1,93;25,86;20,01;46,31;37,79;16,68;14,87;202,91;218,79;-188,63;-202,45;-89,22;16,68;14,87;202,91;218,79;-51,72;-36,43;-3,13;43,76;651497
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-186,72;-203,72;-88,89;-16,06;-13,53;5,69;24,23;32,20;62,36;38,41;16,20;14,97;204,21;218,64;-186,72;-203,72;-88,89;16,20;14,97;204,21;218,64;-49,82;-35,11;-3,12;43,73;651497
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-185,49;-200,65;-87,83;-15,70;-12,71;5,10;25,19;23,67;50,76;37,52;16,38;14,53;201,11;215,53;-185,49;-200,65;-87,83;16,38;14,53;201,11;215,53;-50,47;-35,58;-3,09;43,11;651497
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-185,14;-200,28;-87,66;-15,64;-12,80;5,12;25,13;23,64;50,68;37,46;16,31;14,60;200,74;215,12;-185,14;-200,28;-87,66;16,31;14,60;200,74;215,12;-49,96;-35,22;-3,06;43,02;651497
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-184,67;-199,79;-87,44;-15,56;-12,92;5,14;25,07;23,61;50,59;37,39;16,23;14,69;200,25;214,57;-184,67;-199,79;-87,44;16,23;14,69;200,25;214,57;-50,25;-35,44;-3,07;42,91;651497
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-177,98;-217,47;-86,18;-17,87;-16,15;6,21;26,92;79,84;123,16;41,22;15,11;15,82;218,06;214,44;-177,98;-217,47;-86,18;-17,87;-16,15;218,06;214,44;-42,91;-31,27;-3,17;42,89;651473
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-177,63;-217,08;-86,04;-17,82;-16,26;6,50;26,99;80,12;123,50;41,17;15,10;15,89;217,68;214,08;-177,63;-217,08;-86,04;-17,82;-16,26;217,68;214,08;-42,96;-31,24;-3,15;42,82;651473
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-177,15;-216,57;-85,84;-17,75;-16,39;6,89;27,08;80,49;123,95;41,12;15,10;15,97;217,17;213,59;-177,15;-216,57;-85,84;-17,75;-16,39;217,17;213,59;-42,60;-31,05;-3,16;42,72;651473
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-178,36;-196,76;-84,77;-15,45;-12,69;6,72;23,35;28,68;56,53;36,59;15,59;14,21;197,22;208,34;-178,36;-196,76;-84,77;15,59;14,21;197,22;208,34;-47,96;-34,03;-3,00;41,67;651497
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-177,44;-195,72;-84,33;-15,34;-12,74;6,65;23,23;28,55;56,28;36,41;15,48;14,23;196,18;207,27;-177,44;-195,72;-84,33;15,48;14,23;196,18;207,27;-47,59;-33,77;-2,97;41,45;651497
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-177,74;-194,12;-84,18;-15,14;-12,27;4,83;24,20;22,55;48,35;35,98;15,69;14,03;194,56;206,58;-177,74;-194,12;-84,18;15,69;14,03;194,56;206,58;-48,46;-34,33;-2,97;41,32;651497
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-176,21;-194,34;-83,76;-15,19;-12,81;6,56;23,09;28,38;55,94;36,17;15,33;14,25;194,79;205,85;-176,21;-194,34;-83,76;15,33;14,25;194,79;205,85;-47,40;-33,63;-2,96;41,17;651497
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-176,53;-192,86;-83,63;-15,01;-12,33;5,07;23,98;22,73;48,47;35,77;15,54;14,03;193,30;205,24;-176,53;-192,86;-83,63;15,54;14,03;193,30;205,24;-47,97;-33,98;-2,94;41,05;651497
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-174,93;-191,18;-82,91;-14,85;-12,39;5,38;23,68;22,96;48,64;35,48;15,35;14,03;191,62;203,48;-174,93;-191,18;-82,91;15,35;14,03;191,62;203,48;-47,63;-33,74;-2,92;40,70;651497
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-161,15;-180,06;-77,28;-14,41;-12,13;1,32;21,42;37,33;66,74;33,90;13,83;12,98;180,51;190,68;-161,15;-180,06;-77,28;-14,41;12,98;180,51;190,68;-41,98;-29,70;-2,70;38,14;651497
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-160,20;-178,96;-76,83;-14,30;-12,17;1,36;21,32;37,15;66,42;33,71;13,72;13,00;179,41;189,57;-160,20;-178,96;-76,83;-14,30;13,00;179,41;189,57;-41,97;-29,70;-2,69;37,91;651497
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-147,65;-191,37;-71,65;-15,77;-14,72;8,51;24,55;79,05;118,69;35,59;13,48;13,96;191,91;188,83;-147,65;-191,37;-71,65;-15,77;-14,72;191,91;188,83;-34,83;-26,00;-2,69;37,77;651473
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-147,43;-190,93;-71,55;-15,71;-14,80;8,49;24,50;78,81;118,37;35,53;13,47;14,02;191,46;188,39;-147,43;-190,93;-71,55;-15,71;-14,80;191,46;188,39;-35,45;-26,38;-2,71;37,68;651473
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-162,34;-160,87;-76,76;-12,49;-9,82;4,46;22,34;6,17;24,55;31,05;14,87;11,79;162,38;188,10;-162,34;-160,87;-76,76;14,87;11,79;162,38;188,10;-45,25;-30,87;-2,55;37,62;651497
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-158,92;-177,50;-76,23;-14,14;-12,23;1,41;21,18;36,91;65,98;33,45;13,56;13,01;177,94;188,10;-158,92;-177,50;-76,23;-14,14;13,01;177,94;188,10;-41,41;-29,30;-2,66;37,62;651497
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-147,12;-190,33;-71,42;-15,62;-14,90;8,47;24,44;78,48;117,92;35,45;13,45;14,09;190,86;187,80;-147,12;-190,33;-71,42;-15,62;-14,90;190,86;187,80;-34,73;-25,92;-2,68;37,56;651473
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-161,91;-160,60;-76,52;-12,50;-9,65;4,20;22,33;6,14;24,13;30,95;14,87;11,65;161,95;187,49;-161,91;-160,60;-76,52;14,87;11,65;161,95;187,49;-46,32;-31,65;-2,61;37,50;651497
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-161,55;-160,37;-76,33;-12,51;-9,51;4,02;22,32;6,12;23,83;30,87;14,87;11,55;161,59;187,01;-161,55;-160,37;-76,33;14,87;11,55;161,59;187,01;-45,09;-30,78;-2,53;37,40;651497
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-161,34;-157,59;-76,06;-12,14;-9,36;1,40;21,52;5,74;16,72;30,37;14,94;11,54;161,38;186,10;-161,34;-157,59;-76,06;14,94;11,54;161,38;186,10;-45,56;-31,03;-2,52;37,22;651497
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-161,01;-157,67;-75,89;-12,18;-9,24;1,00;21,49;5,76;17,17;30,34;14,94;11,43;161,05;185,71;-161,01;-157,67;-75,89;14,94;11,43;161,05;185,71;-46,61;-31,79;-2,59;37,14;651497
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-165,53;-143,72;-76,52;-10,45;-6,78;18,13;27,08;3,33;1,88;31,07;16,42;13,20;165,56;185,60;-165,53;-143,72;-76,52;16,42;13,20;165,56;185,60;-50,39;-33,68;-2,46;37,12;651497
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-165,57;-143,84;-76,50;-10,49;-6,63;18,04;27,00;3,31;1,87;31,12;16,47;13,24;165,61;185,55;-165,57;-143,84;-76,50;16,47;13,24;165,61;185,55;-49,29;-32,95;-2,40;37,11;651497
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-165,58;-143,90;-76,48;-10,52;-6,51;17,97;26,93;3,30;1,86;31,15;16,50;13,26;165,62;185,48;-165,58;-143,90;-76,48;16,50;13,26;165,62;185,48;-50,51;-33,77;-2,46;37,10;651497
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-160,73;-157,71;-75,75;-12,22;-9,14;0,70;21,47;5,77;17,51;30,32;14,93;11,34;160,77;185,38;-160,73;-157,71;-75,75;14,93;11,34;160,77;185,38;-45,34;-30,90;-2,51;37,08;651497
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-155,85;-169,81;-74,06;-13,32;-10,85;5,49;21,03;21,61;45,29;31,62;13,75;12,24;170,21;181,97;-155,85;-169,81;-74,06;13,75;12,24;170,21;181,97;-42,20;-29,78;-2,58;36,39;651497
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-154,81;-168,70;-73,59;-13,21;-10,91;5,69;20,85;21,75;45,39;31,43;13,62;12,25;169,09;180,83;-154,81;-168,70;-73,59;13,62;12,25;169,09;180,83;-42,09;-29,70;-2,57;36,17;651497
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-153,42;-167,22;-72,97;-13,06;-10,98;5,95;20,61;21,94;45,53;31,19;13,45;12,26;167,61;179,31;-153,42;-167,22;-72,97;13,45;12,26;167,61;179,31;-41,49;-29,27;-2,54;35,86;651497
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-102,85;-155,45;-50,69;-13,24;-13,16;9,82;22,22;87,20;124,36;27,98;11,36;11,39;155,93;153,93;-102,85;-155,45;-50,69;-13,24;-13,16;155,93;153,93;-21,76;-17,52;-2,01;30,79;651473
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-102,54;-154,90;-50,55;-13,20;-13,23;9,83;22,17;86,88;123,92;27,89;11,34;11,45;155,37;153,39;-102,54;-154,90;-50,55;-13,20;-13,23;155,37;153,39;-21,66;-17,43;-2,00;30,68;651473
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-102,25;-154,09;-50,41;-13,10;-13,25;9,21;21,71;84,93;121,18;27,67;11,29;11,51;154,56;152,49;-102,25;-154,09;-50,41;-13,10;-13,25;154,56;152,49;-21,79;-17,57;-2,01;30,50;651473
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-120,42;-130,55;-57,65;-10,44;-8,62;3,76;15,84;21,87;42,68;24,73;10,54;9,38;130,87;142,08;-120,42;-130,55;-57,65;10,54;9,38;130,87;142,08;-31,91;-22,25;-1,94;28,42;651497
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-120,24;-130,24;-57,57;-10,38;-8,71;3,80;15,83;21,73;42,48;24,69;10,49;9,45;130,56;141,87;-120,24;-130,24;-57,57;10,49;9,45;130,56;141,87;-32,45;-22,64;-1,97;28,37;651497
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-119,97;-129,80;-57,45;-10,31;-8,83;3,85;15,81;21,54;42,21;24,62;10,43;9,54;130,12;141,57;-119,97;-129,80;-57,45;10,43;9,54;130,12;141,57;-31,82;-22,19;-1,94;28,31;651497
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-97,61;-142,36;-48,45;-12,26;-12,14;7,99;20,12;81,02;116,69;26,10;10,47;10,41;142,80;141,23;-97,61;-142,36;-48,45;-12,26;-12,14;142,80;141,23;-20,41;-16,00;-1,85;28,25;651473
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-97,04;-141,57;-48,20;-12,21;-12,20;8,18;20,14;80,91;116,52;25,98;10,44;10,44;142,02;140,48;-97,04;-141,57;-48,20;-12,21;-12,20;142,02;140,48;-21,11;-16,43;-1,87;28,10;651473
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-96,45;-140,55;-47,93;-12,14;-12,26;8,13;20,02;80,26;115,62;25,81;10,39;10,49;140,99;139,46;-96,45;-140,55;-47,93;-12,14;-12,26;140,99;139,46;-20,15;-15,79;-1,83;27,89;651473
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-107,22;-104,58;-50,67;-8,08;-6,35;0,16;14,53;3,87;12,88;20,26;9,90;7,68;107,24;124,06;-107,22;-104,58;-50,67;9,90;7,68;107,24;124,06;-30,19;-20,45;-1,64;24,81;651497
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-106,90;-104,71;-50,51;-8,13;-6,23;0,54;14,54;3,89;13,41;20,25;9,90;7,57;106,93;123,69;-106,90;-104,71;-50,51;9,90;7,57;106,93;123,69;-30,89;-20,96;-1,68;24,74;651497
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-106,64;-104,79;-50,38;-8,16;-6,14;0,88;14,56;3,90;13,81;20,23;9,89;7,48;106,67;123,38;-106,64;-104,79;-50,38;9,89;7,48;106,67;123,38;-29,97;-20,33;-1,63;24,68;651497
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-105,24;-102,46;-49,71;-7,92;-6,24;0,14;14,26;3,80;12,53;19,90;9,72;7,54;105,27;121,68;-105,24;-102,46;-49,71;9,72;7,54;105,27;121,68;-29,65;-20,06;-1,60;24,34;651497
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-104,81;-102,46;-49,49;-7,96;-6,12;0,46;14,26;3,82;13,07;19,86;9,70;7,43;104,83;121,16;-104,81;-102,46;-49,49;9,70;7,43;104,83;121,16;-30,32;-20,55;-1,65;24,23;651497
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-104,45;-102,45;-49,31;-7,99;-6,02;0,82;14,27;3,83;13,48;19,83;9,68;7,34;104,48;120,74;-104,45;-102,45;-49,31;9,68;7,34;104,48;120,74;-29,38;-19,91;-1,59;24,15;651497
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-100,85;-110,29;-48,35;-8,77;-7,62;2,35;13,33;19,55;37,52;20,85;8,71;8,12;110,56;119,17;-100,85;-110,29;-48,35;-8,77;8,12;110,56;119,17;-26,63;-18,61;-1,62;23,83;651497
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-99,25;-109,14;-47,56;-8,72;-7,42;1,97;13,12;19,78;37,59;20,57;8,59;7,92;109,41;117,25;-99,25;-109,14;-47,56;-8,72;7,92;109,41;117,25;-25,86;-18,10;-1,58;23,45;651497
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-21,90;-50,13;-14,04;-6,32;-7,90;0,73;8,06;86,96;117,07;14,62;4,89;4,48;117,08;116,89;86,96;117,07;14,62;-6,32;-7,90;117,08;116,89;5,77;2,74;-0,33;23,38;651473
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-21,99;-51,10;-14,07;-6,37;-7,85;0,32;8,07;86,80;116,91;14,65;4,92;4,48;116,92;116,72;86,80;116,91;14,65;-6,37;-7,85;116,92;116,72;5,17;2,34;-0,35;23,34;651473
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-22,06;-51,85;-14,09;-6,40;-7,82;0,68;8,12;86,68;116,81;14,68;4,94;4,48;116,82;116,61;86,68;116,81;14,68;-6,40;-7,82;116,82;116,61;5,30;2,41;-0,35;23,32;651473
