LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-4,40;-7,63;1,66;-1,24;-2,08;1,97;21,00;26,93;79,19;23,92;3,14;1,19;81,25;83,14;26,93;79,19;23,92;3,14;-2,08;81,25;83,14;3,76;32,04;12,58;18,47;653175
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-5,61;-8,00;1,96;-1,44;-1,98;2,47;18,83;28,70;78,00;25,10;3,58;1,28;80,23;82,87;28,70;78,00;25,10;3,58;-1,98;80,23;82,87;4,13;30,35;13,21;18,42;653175
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-12,17;-14,04;2,90;-3,42;-2,99;1,64;21,12;30,29;76,94;25,46;3,78;1,25;79,17;81,85;30,29;76,94;25,46;3,78;-2,99;79,17;81,85;3,54;31,95;13,32;18,19;653170
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-14,39;-15,94;2,81;-4,05;-3,25;1,99;21,19;31,09;76,60;25,99;3,92;1,25;78,86;81,69;31,09;76,60;25,99;-4,05;-3,25;78,86;81,69;3,40;32,01;13,41;18,15;653324
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-14,66;-15,96;2,58;-4,07;-3,34;1,95;20,47;31,15;76,22;26,12;3,93;1,26;78,49;81,38;31,15;76,22;26,12;-4,07;-3,34;78,49;81,38;3,49;32,07;13,39;18,08;653170
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-4,47;-7,31;1,67;-1,19;-1,95;1,99;19,77;26,85;76,77;23,67;3,21;1,19;78,84;80,97;26,85;76,77;23,67;3,21;-1,95;78,84;80,97;3,82;30,46;12,49;17,99;653175
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-16,16;-17,50;2,56;-4,54;-3,59;2,38;21,13;30,61;74,63;25,10;3,83;1,19;76,81;79,46;30,61;74,63;25,10;-4,54;-3,59;76,81;79,46;3,11;32,30;12,99;17,66;653170
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-11,85;-13,79;2,92;-3,39;-3,00;1,40;21,31;28,68;74,98;23,72;3,49;1,16;77,07;79,35;28,68;74,98;23,72;3,49;-3,00;77,07;79,35;3,23;31,53;12,68;17,63;653324
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-12,26;-13,66;2,65;-3,37;-2,81;1,91;19,32;30,27;73,92;25,95;3,97;1,26;76,18;79,21;30,27;73,92;25,95;3,97;-2,81;76,18;79,21;3,64;29,91;13,23;17,60;653170
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-14,59;-15,60;2,55;-4,00;-3,07;2,21;19,38;31,01;73,33;26,42;4,11;1,25;75,62;78,81;31,01;73,33;26,42;4,11;-3,07;75,62;78,81;3,51;30,06;13,36;17,51;653324
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-14,89;-15,66;2,32;-4,04;-3,17;2,21;18,68;31,13;73,13;26,61;4,17;1,27;75,43;78,69;31,13;73,13;26,61;4,17;-3,17;75,43;78,69;3,58;30,00;13,29;17,49;653170
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-12,56;-14,30;2,70;-3,55;-3,13;1,51;20,74;28,85;74,04;23,86;3,54;1,17;76,13;78,49;28,85;74,04;23,86;-3,55;-3,13;76,13;78,49;3,24;31,41;12,55;17,44;653170
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-12,87;-14,69;2,83;-3,68;-3,12;1,58;21,13;28,82;73,96;23,76;3,53;1,15;76,05;78,38;28,82;73,96;23,76;-3,68;-3,12;76,05;78,38;3,14;31,36;12,62;17,42;653324
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-9,88;-12,09;2,98;-2,82;-2,73;1,35;21,17;27,58;74,13;22,99;3,33;1,14;76,16;78,28;27,58;74,13;22,99;3,33;-2,73;76,16;78,28;3,27;30,93;12,35;17,40;653324
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-15,94;-17,19;2,33;-4,44;-3,59;2,14;20,32;30,13;73,06;24,83;3,78;1,19;75,21;77,88;30,13;73,06;24,83;-4,44;-3,59;75,21;77,88;3,12;31,73;12,67;17,31;653170
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-4,61;-6,92;1,70;-1,15;-1,82;2,12;17,13;26,68;73,24;23,43;3,33;1,19;75,33;77,78;26,68;73,24;23,43;3,33;-1,82;75,33;77,78;3,91;28,28;12,36;17,28;653175
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-16,35;-17,28;2,36;-4,52;-3,46;2,51;19,74;30,61;72,41;25,58;3,91;1,21;74,61;77,54;30,61;72,41;25,58;-4,52;-3,46;74,61;77,54;3,17;30,60;12,84;17,23;653170
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-11,91;-13,48;2,71;-3,34;-2,86;1,60;19,80;28,56;72,48;24,03;3,55;1,16;74,58;77,12;28,56;72,48;24,03;3,55;-2,86;74,58;77,12;3,30;29,96;12,58;17,14;653324
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-15,78;-16,97;2,60;-4,44;-3,44;2,49;20,70;29,35;72,03;24,04;3,65;1,13;74,12;76,62;29,35;72,03;24,04;-4,44;-3,44;74,12;76,62;2,92;31,05;12,59;17,03;653175
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-12,67;-14,05;2,49;-3,52;-3,00;1,72;19,28;28,83;71,76;24,24;3,62;1,18;73,88;76,50;28,83;71,76;24,24;3,62;-3,00;73,88;76,50;3,30;29,81;12,45;17,00;653170
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-13,01;-14,42;2,63;-3,65;-2,98;1,75;19,67;28,75;71,56;24,10;3,60;1,16;73,66;76,26;28,75;71,56;24,10;-3,65;-2,98;73,66;76,26;3,21;29,87;12,55;16,95;653324
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-9,94;-11,78;2,79;-2,78;-2,59;1,55;19,62;27,45;71,58;23,19;3,39;1,14;73,62;75,99;27,45;71,58;23,19;3,39;-2,59;73,62;75,99;3,33;29,35;12,25;16,89;653324
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-16,14;-16,98;2,13;-4,42;-3,46;2,29;18,91;30,13;70,83;25,29;3,88;1,20;73,00;75,95;30,13;70,83;25,29;-4,42;-3,46;73,00;75,95;3,18;30,05;12,53;16,88;653170
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-12,10;-13,82;2,74;-3,45;-2,97;1,44;20,36;27,65;71,59;22,82;3,37;1,11;73,59;75,81;27,65;71,59;22,82;-3,45;-2,97;73,59;75,81;3,05;30,22;12,17;16,85;653170
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-16,60;-17,00;2,11;-4,49;-3,30;2,60;18,04;30,62;69,38;26,20;4,15;1,22;71,62;74,93;30,62;69,38;26,20;-4,49;-3,30;71,62;74,93;3,29;28,85;12,87;16,65;653170
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-15,88;-16,69;2,40;-4,40;-3,31;2,57;19,34;29,33;69,81;24,48;3,72;1,14;71,92;74,69;29,33;69,81;24,48;-4,40;-3,31;71,92;74,69;3,02;29,75;12,59;16,60;653175
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-12,06;-13,09;2,45;-3,29;-2,68;1,86;17,93;28,41;69,08;24,40;3,72;1,17;71,19;74,08;28,41;69,08;24,40;3,72;-2,68;71,19;74,08;3,38;27,80;12,45;16,46;653324
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-12,87;-13,72;2,24;-3,48;-2,83;1,98;17,46;28,81;68,67;24,73;3,85;1,19;70,81;73,80;28,81;68,67;24,73;3,85;-2,83;70,81;73,80;3,41;27,90;12,41;16,40;653170
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-12,17;-13,48;2,54;-3,40;-2,83;1,61;18,88;27,54;69,16;23,14;3,43;1,11;71,18;73,65;27,54;69,16;23,14;3,43;-2,83;71,18;73,65;3,11;28,63;12,07;16,37;653170
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-13,20;-14,06;2,37;-3,60;-2,80;1,98;17,85;28,66;68,29;24,52;3,80;1,16;70,41;73,36;28,66;68,29;24,52;3,80;-2,80;70,41;73,36;3,29;27,73;12,43;16,30;653324
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-16,39;-16,71;1,88;-4,40;-3,30;2,52;17,19;30,14;67,79;25,91;4,11;1,22;69,99;73,33;30,14;67,79;25,91;-4,40;-3,30;69,99;73,33;3,29;28,27;12,55;16,29;653170
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-10,01;-11,37;2,52;-2,72;-2,40;1,81;17,68;27,27;68,12;23,54;3,54;1,14;70,18;72,89;27,27;68,12;23,54;3,54;-2,40;70,18;72,89;3,41;27,15;12,10;16,20;653324
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-16,01;-16,32;2,16;-4,34;-3,13;2,37;17,68;29,30;66,80;25,06;3,94;1,15;68,93;72,07;29,30;66,80;25,06;-4,34;-3,13;68,93;72,07;3,10;27,60;12,46;16,02;653175
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-14,30;-15,43;2,46;-4,02;-3,18;2,11;19,39;27,23;67,65;22,31;3,36;1,05;69,59;71,87;27,23;67,65;22,31;-4,02;-3,18;69,59;71,87;2,74;29,03;11,76;15,97;653175
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-12,25;-13,05;2,29;-3,33;-2,64;1,86;17,06;27,40;65,86;23,52;3,61;1,11;67,89;70,71;27,40;65,86;23,52;3,61;-2,64;67,89;70,71;3,21;26,54;11,96;15,71;653170
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-14,40;-15,14;2,27;-3,98;-3,04;2,21;18,02;27,21;65,43;22,70;3,43;1,06;67,39;69,94;27,21;65,43;22,70;-3,98;-3,04;67,39;69,94;2,85;27,70;11,75;15,54;653175
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-10,26;-11,94;2,53;-2,94;-2,60;1,19;18,43;24,47;64,30;20,17;2,95;0,98;66,08;67,99;24,47;64,30;20,17;2,95;-2,60;66,08;67,99;2,72;27,08;10,85;15,11;653170
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-14,53;-14,76;2,02;-3,92;-2,86;2,28;16,36;27,18;62,41;23,28;3,65;1,07;64,40;67,31;27,18;62,41;23,28;-3,92;-2,86;64,40;67,31;2,93;25,56;11,63;14,96;653175
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-10,33;-11,61;2,33;-2,89;-2,46;1,37;16,96;24,37;61,90;20,50;3,02;0,99;63,69;65,85;24,37;61,90;20,50;3,02;-2,46;63,69;65,85;2,80;25,63;10,80;14,63;653170
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-10,43;-11,19;2,07;-2,82;-2,27;1,63;15,14;24,24;58,63;20,89;3,21;0,99;60,45;62,96;24,24;58,63;20,89;3,21;-2,27;60,45;62,96;2,89;23,42;10,65;13,99;653170
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-10,48;-11,87;1,99;-2,98;-2,54;1,32;15,94;22,05;55,55;18,02;2,71;0,87;57,13;58,92;22,05;55,55;18,02;-2,98;-2,54;57,13;58,92;2,33;24,03;9,43;13,09;653170
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-0,64;-0,07;1,10;-0,45;-1,09;0,52;10,44;17,04;56,27;15,63;1,65;0,73;57,57;58,09;17,04;56,27;15,63;1,65;-1,09;57,57;58,09;2,50;21,75;8,35;12,91;653170
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-10,66;-11,65;1,80;-2,95;-2,42;1,47;14,56;22,13;53,58;18,50;2,85;0,89;55,19;57,26;22,13;53,58;18,50;-2,95;-2,42;55,19;57,26;2,46;22,98;9,55;12,72;653170
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-10,64;-11,84;1,89;-3,02;-2,50;1,46;15,25;21,18;52,83;17,25;2,61;0,83;54,34;56,06;21,18;52,83;17,25;-3,02;-2,50;54,34;56,06;2,17;22,96;9,02;12,46;653324
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-0,66;0,24;1,11;-0,55;-1,13;0,95;8,01;16,89;53,96;15,41;1,82;0,73;55,26;56,00;16,89;53,96;15,41;1,82;-1,13;55,26;56,00;2,56;20,10;8,23;12,44;653170
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-7,19;-8,79;2,13;-2,05;-2,02;0,90;15,13;19,58;53,08;16,35;2,32;0,80;54,52;55,97;19,58;53,08;16,35;2,32;-2,02;54,52;55,97;2,28;22,27;8,76;12,44;653170
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-10,89;-11,35;1,56;-2,92;-2,25;1,70;12,90;22,24;50,90;19,13;3,10;0,91;52,55;55,01;22,24;50,90;19,13;3,10;-2,25;52,55;55,01;2,55;20,80;9,41;12,22;653170
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-10,83;-11,61;1,69;-2,99;-2,37;1,60;13,82;21,17;50,59;17,66;2,73;0,84;52,12;54,12;21,17;50,59;17,66;-2,99;-2,37;52,12;54,12;2,28;21,81;9,11;12,03;653324
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-7,31;-8,54;1,92;-2,03;-1,89;1,11;13,82;19,55;50,79;16,53;2,40;0,80;52,24;53,95;19,55;50,79;16,53;2,40;-1,89;52,24;53,95;2,37;20,94;8,77;11,99;653170
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-0,68;0,66;1,14;-0,68;-1,17;1,53;5,27;16,68;50,82;15,10;2,06;0,73;52,14;53,16;16,68;50,82;15,10;2,06;-1,17;52,14;53,16;2,67;18,18;8,19;11,81;653170
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-11,08;-11,32;1,43;-2,97;-2,21;1,68;12,10;21,16;47,54;18,27;2,97;0,85;49,10;51,48;21,16;47,54;18,27;2,97;-2,21;49,10;51,48;2,35;19,48;8,90;11,44;653324
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-7,50;-8,21;1,67;-1,99;-1,72;1,26;12,00;19,51;47,66;17,00;2,63;0,81;49,14;51,21;19,51;47,66;17,00;2,63;-1,72;49,14;51,21;2,45;18,73;8,62;11,38;653170
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-5,75;-7,22;1,81;-1,66;-1,69;0,71;12,97;16,45;45,47;13,88;1,92;0,66;46,68;47,84;16,45;45,47;13,88;1,92;-1,69;46,68;47,84;1,93;19,05;7,44;10,63;653170
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-5,91;-7,01;1,67;-1,64;-1,57;0,93;11,84;16,52;43,39;13,99;2,01;0,67;44,63;46,06;16,52;43,39;13,99;2,01;-1,57;44,63;46,06;2,00;17,52;7,36;10,23;653170
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-6,23;-6,79;1,43;-1,63;-1,42;0,99;10,19;16,69;40,79;14,64;2,26;0,69;42,07;43,88;16,69;40,79;14,64;2,26;-1,42;42,07;43,88;2,13;15,81;7,42;9,75;653170
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-6,72;-7,77;1,42;-1,94;-1,69;0,84;10,73;14,31;37,00;11,53;1,72;0,56;38,02;39,08;14,31;37,00;11,53;-1,94;-1,69;38,02;39,08;1,47;16,14;6,17;8,68;653170
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-6,61;-7,63;1,31;-1,89;-1,69;0,74;10,31;14,05;36,24;11,37;1,70;0,56;37,24;38,30;14,05;36,24;11,37;-1,89;-1,69;37,24;38,30;1,47;15,85;6,01;8,51;653170
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-0,57;-1,97;1,15;-0,27;-0,67;0,40;9,05;11,32;36,64;10,32;1,10;0,46;37,49;37,92;11,32;36,64;10,32;1,10;-0,67;37,49;37,92;1,49;14,62;5,57;8,43;653170
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-6,92;-7,54;1,21;-1,92;-1,57;0,98;9,54;14,29;34,73;11,92;1,85;0,57;35,77;37,09;14,29;34,73;11,92;-1,92;-1,57;35,77;37,09;1,57;14,88;6,21;8,24;653170
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-6,81;-7,40;1,12;-1,87;-1,57;0,91;9,17;14,04;33,99;11,77;1,83;0,57;35,01;36,34;14,04;33,99;11,77;-1,87;-1,57;35,01;36,34;1,57;14,60;6,06;8,07;653170
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-0,31;-1,66;1,16;-0,37;-0,65;0,33;6,45;11,17;34,33;10,10;1,25;0,47;35,20;35,84;11,17;34,33;10,10;1,25;-0,65;35,20;35,84;1,58;13,21;5,54;7,96;653170
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-12,46;-12,16;0,96;-3,44;-2,36;0,87;10,02;15,38;33,29;12,64;1,96;0,55;34,31;35,68;15,38;33,29;12,64;-3,44;-2,36;34,31;35,68;1,06;15,59;6,13;7,93;653175
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-7,17;-7,24;0,95;-1,89;-1,40;0,95;7,85;14,27;31,65;12,49;2,09;0,58;32,72;34,43;14,27;31,65;12,49;2,09;-1,40;32,72;34,43;1,64;12,63;6,04;7,65;653170
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-12,62;-11,93;0,77;-3,41;-2,23;0,84;8,60;15,41;31,24;13,15;2,12;0,56;32,29;33,96;15,41;31,24;13,15;-3,41;-2,23;32,29;33,96;1,13;13,98;6,02;7,55;653175
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-7,08;-7,11;0,86;-1,85;-1,40;0,95;7,48;14,03;30,93;12,33;2,07;0,58;31,98;33,70;14,03;30,93;12,33;2,07;-1,40;31,98;33,70;1,64;12,35;5,89;7,49;653170
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-3,89;-5,01;1,41;-1,17;-1,16;0,34;9,23;11,06;31,57;9,44;1,25;0,43;32,38;33,07;11,06;31,57;9,44;1,25;-1,16;32,38;33,07;1,23;13,29;5,10;7,35;653170
