LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-113,97;-170,06;-67,74;-8,71;-17,74;2,86;32,17;176,36;114,07;55,62;12,39;7,13;178,75;190,60;176,36;-170,06;-67,74;12,39;-17,74;178,75;190,60;10,36;-19,58;10,83;47,65;651289
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-114,17;-170,38;-67,62;-8,71;-17,69;2,86;32,12;176,15;113,99;55,35;12,36;7,10;178,52;190,23;176,15;-170,38;-67,62;12,36;-17,69;178,52;190,23;10,36;-19,74;10,90;47,56;651289
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-112,37;-169,97;-61,39;-8,31;-15,87;1,69;22,72;170,12;112,72;48,54;10,26;6,58;175,30;179,66;170,12;-169,97;-61,39;10,26;-15,87;175,30;179,66;9,16;-18,56;8,64;44,91;651289
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-112,73;-170,55;-61,28;-8,31;-15,81;1,70;22,66;170,01;112,72;48,53;10,23;6,53;175,87;179,35;170,01;-170,55;-61,28;10,23;-15,81;175,87;179,35;9,03;-18,58;8,57;44,84;651289
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-112,99;-170,97;-61,20;-8,32;-15,77;1,72;22,61;169,91;112,70;48,52;10,20;6,50;176,29;179,10;169,91;-170,97;-61,20;10,20;-15,77;176,29;179,10;9,00;-18,70;8,58;44,78;651289
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-113,69;-173,51;-58,04;-8,14;-14,80;1,19;17,19;168,53;113,83;46,82;9,58;6,15;178,72;175,05;168,53;-173,51;-58,04;9,58;-14,80;178,72;175,05;8,33;-18,22;7,18;43,76;651289
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-113,78;-173,64;-57,89;-8,13;-14,73;1,25;17,20;168,10;113,57;46,81;9,57;6,10;178,84;174,50;168,10;-173,64;-57,89;9,57;-14,73;178,84;174,50;8,18;-18,14;7,11;43,62;651289
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-110,49;-167,99;-58,58;-8,14;-14,96;1,22;20,25;166,51;111,01;46,61;9,45;6,46;173,06;174,42;166,51;-167,99;-58,58;9,45;-14,96;173,06;174,42;8,59;-18,06;7,79;43,60;651289
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-113,82;-173,71;-57,76;-8,12;-14,68;1,30;17,21;167,75;113,35;46,79;9,57;6,07;178,91;174,05;167,75;-173,71;-57,76;9,57;-14,68;178,91;174,05;8,17;-18,31;7,15;43,51;651289
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-110,69;-168,31;-58,48;-8,13;-14,91;1,27;20,26;166,23;110,85;46,63;9,43;6,42;173,37;174,01;166,23;-168,31;-58,48;9,43;-14,91;173,37;174,01;8,52;-18,15;7,78;43,50;651289
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-110,84;-168,54;-58,40;-8,13;-14,88;1,30;20,27;166,01;110,73;46,65;9,42;6,38;173,60;173,69;166,01;-168,54;-58,40;9,42;-14,88;173,60;173,69;8,45;-18,17;7,77;43,42;651289
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-110,25;-167,59;-58,38;-8,07;-14,97;1,29;19,85;165,76;110,62;46,42;9,42;6,30;172,69;173,63;165,76;-167,59;-58,38;9,42;-14,97;172,69;173,63;8,57;-17,99;7,77;43,41;651289
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-110,70;-168,28;-58,41;-8,09;-14,95;1,34;19,91;165,85;110,71;46,55;9,42;6,27;173,40;173,61;165,85;-168,28;-58,41;9,42;-14,95;173,40;173,61;8,47;-18,03;7,74;43,40;651289
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-111,04;-168,79;-58,43;-8,10;-14,93;1,37;19,96;165,91;110,77;46,64;9,43;6,24;173,91;173,58;165,91;-168,79;-58,43;9,43;-14,93;173,91;173,58;8,45;-18,17;7,78;43,39;651289
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-111,73;-170,43;-56,60;-7,95;-14,44;1,35;16,72;164,66;111,38;45,74;9,45;5,99;175,55;170,80;164,66;-170,43;-56,60;9,45;-14,44;175,55;170,80;8,03;-17,94;6,96;42,70;651289
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-100,20;-149,64;-60,46;-7,80;-15,90;2,72;30,28;157,11;100,73;50,27;11,21;6,51;159,28;170,35;157,11;-149,64;-60,46;11,21;-15,90;159,28;170,35;9,48;-17,43;9,94;42,59;651289
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-111,78;-170,50;-56,44;-7,93;-14,37;1,41;16,74;164,17;111,07;45,71;9,45;5,93;175,62;170,19;164,17;-170,50;-56,44;9,45;-14,37;175,62;170,19;7,88;-17,84;6,91;42,55;651289
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-100,56;-150,19;-60,45;-7,80;-15,88;2,73;30,36;157,06;100,73;50,06;11,21;6,47;159,21;170,16;157,06;-150,19;-60,45;11,21;-15,88;159,21;170,16;9,39;-17,53;9,91;42,54;651289
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-100,83;-150,59;-60,44;-7,81;-15,86;2,74;30,42;157,00;100,72;49,90;11,21;6,44;159,13;170,01;157,00;-150,59;-60,44;11,21;-15,86;159,13;170,01;9,36;-17,60;9,95;42,50;651289
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-111,81;-170,54;-56,30;-7,92;-14,32;1,46;16,75;163,77;110,82;45,68;9,44;5,90;175,64;169,70;163,77;-170,54;-56,30;9,44;-14,32;175,64;169,70;7,87;-18,01;6,93;42,43;651289
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-109,49;-167,33;-55,90;-7,88;-14,21;1,02;16,63;163,03;109,97;45,26;9,24;5,97;172,32;169,22;163,03;-167,33;-55,90;9,24;-14,21;172,32;169,22;8,07;-17,54;6,88;42,31;651289
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-109,95;-168,06;-55,84;-7,89;-14,16;1,08;16,58;163,05;110,06;45,35;9,29;5,93;173,05;169,07;163,05;-168,06;-55,84;9,29;-14,16;173,05;169,07;8,00;-17,66;6,90;42,27;651289
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-110,29;-168,60;-55,79;-7,90;-14,12;1,13;16,54;163,07;110,13;45,43;9,33;5,90;173,60;168,96;163,07;-168,60;-55,79;9,33;-14,12;173,60;168,96;7,91;-17,71;6,84;42,24;651289
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-102,84;-155,70;-56,67;-7,67;-14,69;1,59;21,55;156,83;103,52;44,95;9,52;6,12;160,58;165,86;156,83;-155,70;-56,67;9,52;-14,69;160,58;165,86;8,57;-17,02;8,06;41,47;651289
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-103,24;-156,34;-56,59;-7,68;-14,64;1,60;21,50;156,79;103,56;44,92;9,50;6,08;161,23;165,64;156,79;-156,34;-56,59;9,50;-14,64;161,23;165,64;8,48;-17,13;8,04;41,41;651289
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-103,54;-156,82;-56,53;-7,68;-14,61;1,61;21,46;156,75;103,59;44,93;9,48;6,04;161,71;165,45;156,75;-156,82;-56,53;9,48;-14,61;161,71;165,45;8,41;-17,18;8,01;41,36;651289
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-101,97;-155,11;-54,15;-7,50;-13,88;1,26;19,14;153,41;102,02;43,20;8,80;5,84;159,81;160,77;153,41;-155,11;-54,15;8,80;-13,88;159,81;160,77;7,93;-16,74;7,30;40,19;651289
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-101,60;-154,55;-54,12;-7,49;-13,89;1,23;19,10;153,31;101,93;43,10;8,80;5,86;159,25;160,76;153,31;-154,55;-54,12;8,80;-13,89;159,25;160,76;7,98;-16,67;7,30;40,19;651289
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-101,11;-153,81;-54,07;-7,47;-13,91;1,19;19,03;153,17;101,80;42,95;8,79;5,89;158,49;160,72;153,17;-153,81;-54,07;8,79;-13,91;158,49;160,72;8,04;-16,54;7,29;40,18;651289
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-100,16;-152,12;-54,03;-7,41;-13,97;1,31;19,57;151,75;100,67;42,76;8,88;5,91;156,78;159,67;151,75;-152,12;-54,03;8,88;-13,97;156,78;159,67;8,05;-16,46;7,41;39,92;651289
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-100,44;-152,56;-53,96;-7,41;-13,92;1,35;19,57;151,58;100,60;42,78;8,87;5,86;157,22;159,36;151,58;-152,56;-53,96;8,87;-13,92;157,22;159,36;7,94;-16,48;7,38;39,84;651289
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-100,65;-152,88;-53,90;-7,41;-13,89;1,37;19,57;151,43;100,54;42,80;8,86;5,83;157,55;159,11;151,43;-152,88;-53,90;8,86;-13,89;157,55;159,11;7,91;-16,60;7,39;39,78;651289
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-98,99;-150,28;-53,95;-7,38;-13,93;1,37;20,27;150,46;99,40;42,87;8,96;5,83;154,90;158,66;150,46;-150,28;-53,95;8,96;-13,93;154,90;158,66;8,06;-16,37;7,56;39,67;651289
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-98,44;-149,44;-53,82;-7,35;-13,92;1,35;20,21;150,10;99,12;42,71;8,95;5,85;154,04;158,38;150,10;-149,44;-53,82;8,95;-13,92;154,04;158,38;8,09;-16,24;7,54;39,59;651289
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-97,70;-148,32;-53,65;-7,32;-13,90;1,34;20,12;149,60;98,74;42,59;8,92;5,86;152,89;157,98;149,60;-148,32;-53,65;8,92;-13,90;152,89;157,98;8,14;-16,10;7,52;39,50;651289
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-100,72;-153,97;-51,93;-7,30;-13,26;0,92;15,91;150,84;101,43;41,93;8,42;5,57;158,57;156,88;150,84;-153,97;-51,93;8,42;-13,26;158,57;156,88;7,59;-16,17;6,50;39,22;651289
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-101,20;-154,74;-51,88;-7,31;-13,22;0,96;15,86;150,89;101,54;42,04;8,47;5,53;159,34;156,76;150,89;-154,74;-51,88;8,47;-13,22;159,34;156,76;7,52;-16,29;6,51;39,19;651289
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-101,56;-155,30;-51,84;-7,32;-13,18;1,00;15,83;150,92;101,61;42,12;8,50;5,51;159,91;156,66;150,92;-155,30;-51,84;8,50;-13,18;159,91;156,66;7,43;-16,35;6,45;39,16;651289
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-97,16;-147,83;-52,12;-7,20;-13,42;1,20;18,87;146,99;97,46;41,47;8,53;5,65;152,31;154,40;146,99;-147,83;-52,12;8,53;-13,42;152,31;154,40;7,71;-15,98;7,12;38,60;651289
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-96,52;-146,83;-52,00;-7,17;-13,41;1,19;18,85;146,54;97,09;41,27;8,52;5,66;151,30;154,05;146,54;-146,83;-52,00;8,52;-13,41;151,30;154,05;7,74;-15,84;7,10;38,51;651289
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-95,67;-145,51;-51,83;-7,13;-13,40;1,18;18,83;145,93;96,61;41,04;8,50;5,68;149,95;153,58;145,93;-145,51;-51,83;8,50;-13,40;149,95;153,58;7,80;-15,70;7,11;38,40;651289
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-91,35;-138,17;-51,58;-6,90;-13,47;1,72;21,03;140,51;91,97;41,26;8,88;5,46;142,58;149,44;140,51;-138,17;-51,58;8,88;-13,47;142,58;149,44;7,93;-15,27;7,65;37,36;651289
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-90,76;-137,28;-51,43;-6,87;-13,45;1,71;20,95;140,10;91,66;41,30;8,85;5,48;141,91;149,10;140,10;-137,28;-51,43;8,85;-13,45;141,91;149,10;7,96;-15,17;7,62;37,27;651289
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-89,97;-136,09;-51,22;-6,84;-13,42;1,70;20,84;139,53;91,23;41,34;8,82;5,49;141,36;148,63;139,53;-136,09;-51,22;8,82;-13,42;141,36;148,63;8,00;-15,00;7,60;37,16;651289
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-82,94;-123,59;-52,27;-6,70;-13,81;2,84;28,41;133,13;83,56;44,42;10,11;5,71;135,02;145,93;133,13;-123,59;-52,27;10,11;-13,81;135,02;145,93;8,40;-14,81;9,16;36,48;651289
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-83,27;-124,08;-52,30;-6,71;-13,81;2,85;28,50;133,16;83,60;44,29;10,12;5,68;135,02;145,87;133,16;-124,08;-52,30;10,12;-13,81;135,02;145,87;8,36;-14,91;9,17;36,47;651289
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-82,32;-122,79;-51,90;-6,67;-13,71;2,76;28,12;132,71;83,35;44,24;9,99;5,73;134,60;145,39;132,71;-122,79;-51,90;9,99;-13,71;134,60;145,39;8,41;-14,65;9,04;36,35;651289
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-84,92;-129,25;-46,07;-6,32;-11,95;1,20;17,11;129,28;85,39;36,66;7,62;4,91;133,22;136,05;129,28;-129,25;-46,07;7,62;-11,95;133,22;136,05;6,93;-13,99;6,41;34,01;651289
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-84,35;-128,37;-45,98;-6,30;-11,95;1,20;17,10;128,92;85,10;36,54;7,61;4,93;132,33;135,81;128,92;-128,37;-45,98;7,61;-11,95;132,33;135,81;6,99;-13,92;6,42;33,95;651289
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-83,60;-127,20;-45,86;-6,26;-11,94;1,20;17,07;128,44;84,70;36,36;7,61;4,95;131,14;135,47;128,44;-127,20;-45,86;7,61;-11,94;131,14;135,47;7,04;-13,74;6,40;33,87;651289
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-76,11;-113,38;-48,50;-6,18;-12,87;2,87;26,10;122,65;76,72;41,20;9,46;5,18;124,36;134,74;122,65;-113,38;-48,50;9,46;-12,87;124,36;134,74;7,91;-13,63;8,63;33,69;651289
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-75,68;-112,73;-48,46;-6,16;-12,87;2,87;25,98;122,51;76,58;41,33;9,45;5,20;124,23;134,72;122,51;-112,73;-48,46;9,45;-12,87;124,23;134,72;7,95;-13,57;8,60;33,68;651289
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-75,08;-111,83;-48,31;-6,14;-12,86;2,86;25,79;122,19;76,35;41,41;9,42;5,23;123,93;134,49;122,19;-111,83;-48,31;9,42;-12,86;123,93;134,49;8,01;-13,40;8,59;33,62;651289
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-79,24;-120,86;-41,51;-5,70;-10,82;1,10;13,46;118,61;79,40;33,15;6,64;4,24;124,61;123,84;118,61;-120,86;-41,51;6,64;-10,82;124,61;123,84;6,15;-12,83;5,42;30,96;651289
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-79,13;-120,71;-41,17;-5,67;-10,71;1,13;13,35;117,81;78,92;33,02;6,58;4,17;124,44;122,84;117,81;-120,71;-41,17;6,58;-10,71;124,44;122,84;6,10;-13,00;5,42;30,71;651289
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-79,03;-120,58;-40,91;-5,65;-10,62;1,15;13,26;117,18;78,54;32,91;6,53;4,12;124,29;122,06;117,18;-120,58;-40,91;6,53;-10,62;124,29;122,06;5,94;-12,84;5,32;30,51;651289
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-77,14;-117,94;-39,65;-5,50;-10,30;0,96;12,16;114,81;77,24;31,96;6,36;4,03;121,55;119,35;114,81;-117,94;-39,65;6,36;-10,30;121,55;119,35;5,81;-12,40;4,99;29,84;651289
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-77,25;-118,11;-39,52;-5,49;-10,25;1,01;12,19;114,42;76,99;31,95;6,35;3,99;121,71;118,84;114,42;-118,11;-39,52;6,35;-10,25;121,71;118,84;5,79;-12,62;5,04;29,71;651289
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-77,32;-118,21;-39,41;-5,48;-10,20;1,05;12,21;114,10;76,80;31,95;6,33;3,95;121,81;118,43;114,10;-118,21;-39,41;6,33;-10,20;121,81;118,43;5,65;-12,49;4,97;29,61;651289
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-65,00;-98,77;-36,58;-4,92;-9,65;1,31;14,54;100,84;65,96;29,32;6,25;3,86;102,14;106,98;100,84;-98,77;-36,58;6,25;-9,65;102,14;106,98;5,77;-10,77;5,35;26,75;651289
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-65,28;-99,18;-36,52;-4,92;-9,62;1,32;14,57;100,66;65,87;29,18;6,24;3,81;102,36;106,67;100,66;-99,18;-36,52;6,24;-9,62;102,36;106,67;5,72;-10,93;5,37;26,67;651289
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-65,47;-99,47;-36,47;-4,92;-9,59;1,33;14,59;100,50;65,79;29,20;6,23;3,78;102,66;106,41;100,50;-99,47;-36,47;6,23;-9,59;102,66;106,41;5,63;-10,90;5,34;26,60;651289
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-67,57;-104,88;-31,20;-4,35;-7,28;1,04;7,21;93,89;66,18;25,44;6,73;2,85;107,76;97,06;93,89;-104,88;-31,20;6,73;-7,28;107,76;97,06;3,55;-10,37;2,38;24,27;651242
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-67,52;-104,79;-31,15;-4,36;-7,35;1,03;7,25;94,32;66,41;25,49;6,71;2,85;107,68;97,00;94,32;-104,79;-31,15;6,71;-7,35;107,68;97,00;3,59;-10,22;2,38;24,25;651242
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-67,44;-104,65;-31,09;-4,38;-7,44;1,03;7,30;94,85;66,69;25,56;6,70;2,85;107,55;96,90;94,85;-104,65;-31,09;6,70;-7,44;107,55;96,90;3,74;-10,30;2,46;24,23;651242
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-55,20;-83,93;-31,25;-4,20;-8,28;1,20;12,74;86,08;56,08;25,17;5,37;3,30;87,20;91,44;86,08;-83,93;-31,25;5,37;-8,28;87,20;91,44;4,98;-9,16;4,62;22,86;651289
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-54,69;-83,17;-30,76;-4,14;-8,13;1,19;12,66;84,73;55,20;24,68;5,30;3,21;85,85;89,88;84,73;-83,17;-30,76;5,30;-8,13;85,85;89,88;4,80;-9,06;4,53;22,47;651289
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-54,55;-82,96;-30,53;-4,12;-8,06;1,19;12,65;84,07;54,77;24,57;5,27;3,16;85,63;89,09;84,07;-82,96;-30,53;5,27;-8,06;85,63;89,09;4,75;-9,12;4,53;22,27;651289
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-51,05;-78,14;-26,58;-3,65;-6,99;0,75;8,51;76,56;51,23;21,37;4,23;2,64;80,57;79,76;76,56;-78,14;-26,58;4,23;-6,99;80,57;79,76;3,99;-8,23;3,43;19,94;651289
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-51,19;-78,35;-26,47;-3,65;-6,94;0,79;8,55;76,21;51,01;21,38;4,22;2,59;80,77;79,30;76,21;-78,35;-26,47;4,22;-6,94;80,77;79,30;3,95;-8,40;3,46;19,83;651289
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-51,29;-78,48;-26,38;-3,64;-6,91;0,82;8,58;75,93;50,83;21,38;4,21;2,56;80,91;78,93;75,93;-78,48;-26,38;4,21;-6,91;80,91;78,93;3,84;-8,33;3,42;19,73;651289
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-50,04;-76,56;-26,00;-3,57;-6,84;0,76;8,35;74,93;50,15;20,90;4,14;2,58;78,94;78,03;74,93;-76,56;-26,00;4,14;-6,84;78,94;78,03;3,89;-8,07;3,35;19,51;651289
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-50,12;-76,67;-25,87;-3,56;-6,79;0,80;8,38;74,50;49,88;20,88;4,13;2,53;79,05;77,48;74,50;-76,67;-25,87;4,13;-6,79;79,05;77,48;3,85;-8,23;3,38;19,37;651289
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-50,17;-76,74;-25,76;-3,56;-6,74;0,83;8,41;74,15;49,66;20,87;4,12;2,49;79,11;77,04;74,15;-76,74;-25,76;4,12;-6,74;79,11;77,04;3,74;-8,16;3,34;19,26;651289
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-30,29;-46,22;-25,64;-4,38;-7,04;1,91;10,87;55,84;30,57;27,95;6,29;3,02;56,67;66,18;55,84;-46,22;27,95;6,29;-7,04;56,67;66,18;4,87;-6,45;6,23;16,54;651289
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-30,81;-46,98;-25,65;-4,41;-7,03;1,87;10,99;55,94;30,71;27,95;6,29;2,99;56,76;66,07;55,94;-46,98;27,95;6,29;-7,03;56,76;66,07;4,77;-6,54;6,18;16,52;651289
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-31,20;-47,56;-25,67;-4,43;-7,02;1,86;11,08;56,01;30,82;27,96;6,29;2,97;56,82;65,99;56,01;-47,56;27,96;6,29;-7,02;56,82;65,99;4,74;-6,65;6,21;16,50;651289
