LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-1,45;-0,95;-3,06;-1,98;-1,28;0,21;0,71;9,84;7,30;1,58;1,66;0,92;9,85;11,22;9,84;7,30;-3,06;-1,98;-1,28;9,85;11,22;3,02;1,17;-0,32;4,49;652171
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-1,41;-0,99;-2,96;-1,88;-1,24;0,19;0,70;9,72;7,30;1,55;1,59;0,89;9,72;11,02;9,72;7,30;-2,96;-1,88;-1,24;9,72;11,02;3,12;1,21;-0,32;4,41;652171
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-1,44;-1,06;-1,20;-1,87;-1,51;0,28;0,74;10,46;7,02;2,06;1,98;0,97;10,46;10,47;10,46;7,02;2,06;1,98;-1,51;10,46;10,47;3,53;1,26;0,24;4,19;652183
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-1,49;-0,87;-2,10;-2,12;-1,10;0,19;0,67;9,65;7,17;1,30;1,76;0,91;9,65;10,37;9,65;7,17;-2,10;-2,12;-1,10;9,65;10,37;3,03;1,05;-0,13;4,15;652171
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-1,60;-0,92;-1,47;-2,33;-1,62;0,34;0,85;10,20;7,38;2,40;2,04;1,10;10,20;10,24;10,20;7,38;2,40;-2,33;-1,62;10,20;10,24;3,40;1,18;0,25;4,10;652183
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-1,45;-0,85;-1,95;-2,07;-1,05;0,18;0,65;9,41;7,00;1,25;1,71;0,88;9,42;10,05;9,41;7,00;-1,95;-2,07;-1,05;9,42;10,05;2,99;1,03;-0,11;4,02;652171
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-1,06;-0,78;-2,96;-1,69;-1,13;0,06;0,39;7,93;4,78;1,03;1,28;0,75;7,93;9,58;7,93;4,78;-2,96;-1,69;-1,13;7,93;9,58;1,45;0,51;-0,36;3,83;652171
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-1,55;-0,67;-3,41;-0,99;-0,88;0,13;0,37;7,34;4,36;0,78;0,93;0,41;7,34;9,51;7,34;4,36;-3,41;-0,99;-0,88;7,34;9,51;1,63;0,70;-0,55;3,80;652171
IF_TO_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;28;-1,22;-0,86;-2,36;-1,60;-1,04;0,16;0,60;8,47;6,36;1,32;1,37;0,76;8,47;9,43;8,47;6,36;-2,36;-1,60;-1,04;8,47;9,43;2,82;1,07;-0,24;3,77;652171
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-1,84;-0,70;-3,36;-1,01;-0,91;0,13;0,33;7,14;4,03;0,68;0,89;0,42;7,14;9,30;7,14;4,03;-3,36;-1,01;-0,91;7,14;9,30;1,41;0,60;-0,53;3,72;652171
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-1,19;-0,88;-1,95;-1,52;-0,96;0,14;0,59;8,61;6,38;1,31;1,35;0,73;8,61;9,25;8,61;6,38;-1,95;-1,52;-0,96;8,61;9,25;3,08;1,12;-0,18;3,70;652171
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-1,62;-0,65;-3,27;-0,92;-0,85;0,12;0,34;7,02;4,02;0,70;0,87;0,38;7,02;9,11;7,02;4,02;-3,27;-0,92;-0,85;7,02;9,11;1,52;0,64;-0,53;3,64;652171
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,74;-0,46;-0,61;-1,03;-0,76;0,14;0,41;8,85;3,41;2,27;1,61;0,53;8,85;8,86;8,85;3,41;2,27;1,61;-0,76;8,85;8,86;2,06;0,64;0,46;3,54;652183
IF_IP2_R4_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;25;-1,14;-0,82;-2,02;-1,47;-0,96;0,14;0,55;8,08;6,09;1,24;1,30;0,72;8,08;8,81;8,08;6,09;-2,02;-1,47;-0,96;8,08;8,81;2,78;1,03;-0,19;3,52;652171
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-0,77;-0,50;-0,61;-1,07;-0,86;0,16;0,43;8,42;3,55;2,14;1,56;0,56;8,42;8,44;8,42;3,55;2,14;1,56;-0,86;8,42;8,44;2,03;0,66;0,41;3,38;652183
IF_TO_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;46;-1,06;-0,73;-2,08;-1,42;-0,92;0,14;0,52;7,38;5,53;1,15;1,21;0,67;7,38;8,23;7,38;5,53;-2,08;-1,42;-0,92;7,38;8,23;2,41;0,91;-0,21;3,29;652171
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-1,01;-0,64;-2,39;-1,15;-0,84;0,07;0,30;6,96;3,92;0,46;0,98;0,48;6,96;8,20;6,96;3,92;-2,39;-1,15;-0,84;6,96;8,20;1,35;0,45;-0,34;3,28;652171
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-0,65;-0,42;-0,52;-0,91;-0,77;0,14;0,37;8,17;2,96;2,17;1,51;0,49;8,17;8,19;8,17;2,96;2,17;1,51;-0,77;8,17;8,19;1,80;0,56;0,45;3,28;652183
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,63;-1,20;-2,03;-1,90;-1,85;0,31;0,81;8,15;7,05;2,43;1,71;1,04;8,15;8,18;8,15;7,05;2,43;-1,90;-1,85;8,15;8,18;3,15;1,26;0,02;3,27;652183
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-0,94;-0,61;-2,25;-1,10;-0,81;0,06;0,28;6,75;3,76;0,43;0,96;0,47;6,75;7,89;6,75;3,76;-2,25;-1,10;-0,81;6,75;7,89;1,31;0,43;-0,32;3,16;652171
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-1,26;-0,91;-1,39;-1,52;-1,48;0,26;0,64;7,43;5,42;1,93;1,51;0,83;7,43;7,47;7,43;5,42;1,93;-1,52;-1,48;7,43;7,47;2,48;0,96;0,15;2,99;652183
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-1,60;-0,56;-2,67;-0,64;-0,68;0,09;0,23;5,76;3,08;0,50;0,68;0,45;5,76;7,47;5,76;3,08;-2,67;0,68;-0,68;5,76;7,47;1,22;0,50;-0,46;2,99;652171
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,21;-0,87;-1,32;-1,48;-1,43;0,26;0,61;7,30;5,21;1,88;1,49;0,81;7,30;7,34;7,30;5,21;1,88;1,49;-1,43;7,30;7,34;2,38;0,92;0,16;2,94;652183
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-0,92;-0,49;-2,26;-0,56;-0,65;0,10;0,23;5,88;3,09;0,51;0,64;0,50;5,88;7,14;5,88;3,09;-2,26;0,64;-0,65;5,88;7,14;1,43;0,53;-0,39;2,85;652171
IF_IP2_R4_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;43;-0,92;-0,65;-1,60;-1,20;-0,77;0,11;0,45;6,53;4,92;1,00;1,04;0,58;6,53;7,10;6,53;4,92;-1,60;-1,20;-0,77;6,53;7,10;2,24;0,82;-0,15;2,84;652171
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-1,33;-0,53;-2,32;-0,52;-0,59;0,09;0,19;5,36;2,81;0,42;0,62;0,49;5,36;6,77;5,36;2,81;-2,32;0,62;-0,59;5,36;6,77;1,21;0,47;-0,41;2,71;652171
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-0,96;-0,56;-1,28;-1,36;-0,69;0,12;0,43;6,18;4,60;0,82;1,13;0,58;6,19;6,61;6,18;4,60;-1,28;-1,36;-0,69;6,19;6,61;1,95;0,67;-0,08;2,64;652171
IF_IP2_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;96;-6,50;-2,42;-1,67;-1,20;-0,39;0,10;0,29;0,52;0,34;0,44;0,72;0,58;6,50;6,51;-6,50;-2,42;-1,67;-1,20;0,58;6,50;6,51;-1,45;-0,45;-0,34;2,60;652183
IF_TO_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;102;-6,36;-2,22;-1,69;-1,17;-0,36;0,10;0,28;0,49;0,32;0,40;0,68;0,57;6,36;6,38;-6,36;-2,22;-1,69;-1,17;0,57;6,36;6,38;-1,35;-0,41;-0,35;2,55;652183
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-2,03;-0,56;-2,38;-0,45;-0,60;0,07;0,15;4,64;2,23;0,32;0,49;0,45;4,64;6,28;4,64;2,23;-2,38;0,49;-0,60;4,64;6,28;0,80;0,34;-0,42;2,51;652171
IF_TO_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;105;-5,68;-4,69;-1,70;-1,19;-0,70;0,22;0,55;1,09;0,79;1,36;1,31;1,25;5,68;5,73;-5,68;-4,69;-1,70;1,31;1,25;5,68;5,73;-2,04;-0,81;-0,05;2,29;652183
IF_LD_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;108;-5,65;-0,94;-2,24;-1,02;-0,37;0,02;0,07;0,90;0,30;0,37;0,47;0,50;5,65;5,69;-5,65;-0,94;-2,24;-1,02;0,50;5,65;5,69;-0,68;-0,11;-0,48;2,28;652183
IF_IP2_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;99;-5,43;-4,08;-1,52;-1,13;-0,62;0,20;0,49;0,96;0,70;1,12;1,15;1,13;5,43;5,47;-5,43;-4,08;-1,52;1,15;1,13;5,43;5,47;-1,80;-0,71;-0,09;2,19;652183
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-5,05;-4,29;-1,74;-1,09;-0,66;0,22;0,52;1,03;0,75;1,42;1,22;1,23;5,05;5,11;-5,05;-4,29;-1,74;1,22;1,23;5,05;5,11;-1,80;-0,74;-0,04;2,04;652183
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-1,92;-0,53;-1,89;-0,42;-0,45;0,07;0,10;3,76;1,61;0,21;0,46;0,51;3,76;5,05;3,76;1,61;-1,89;0,46;0,51;3,76;5,05;0,65;0,25;-0,36;2,02;652171
IF_LD_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;106;-0,66;-0,51;-1,96;-0,65;-0,70;0,11;0,33;3,68;2,69;1,09;0,55;0,36;3,68;5,02;3,68;2,69;-1,96;-0,65;-0,70;3,68;5,02;0,89;0,45;-0,26;2,01;652171
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-2,54;-0,47;-1,58;-0,50;-0,53;0,00;0,06;3,48;1,34;0,10;0,43;0,41;3,48;4,51;3,48;1,34;-1,58;-0,50;-0,53;3,48;4,51;0,30;0,08;-0,29;1,81;652171
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-0,68;-0,38;-0,97;-1,05;-0,52;0,09;0,29;3,99;3,02;0,65;0,86;0,42;3,99;4,33;3,99;3,02;-0,97;-1,05;-0,52;3,99;4,33;1,16;0,39;-0,04;1,73;652171
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-3,90;-0,85;-1,16;-0,73;-0,43;0,02;0,14;1,19;0,28;0,30;0,39;0,41;3,90;3,91;-3,90;-0,85;-1,16;-0,73;-0,43;3,90;3,91;-0,51;-0,20;-0,24;1,56;652183
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,50;-0,37;-0,71;-0,61;-0,38;0,05;0,23;3,62;2,68;0,55;0,58;0,30;3,62;3,82;3,62;2,68;-0,71;-0,61;-0,38;3,62;3,82;1,32;0,47;-0,06;1,53;652171
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-3,46;-0,75;-1,21;-0,71;-0,38;0,00;0,05;1,00;0,25;0,25;0,51;0,63;3,46;3,54;-3,46;-0,75;-1,21;-0,71;0,63;3,46;3,54;-0,31;-0,11;-0,27;1,42;652183
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-0,66;-0,41;-0,43;-1,11;-0,53;0,03;0,36;3,40;2,63;1,12;0,90;0,48;3,40;3,52;3,40;2,63;1,12;-1,11;-0,53;3,40;3,52;1,11;0,28;0,12;1,41;652153
IF_TO_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;103;-2,00;-1,39;-0,70;-0,28;-0,20;0,07;0,18;0,47;0,27;1,19;0,35;0,40;2,00;2,88;-2,00;-1,39;1,19;0,35;0,40;2,00;2,88;-0,42;-0,23;0,15;1,15;652171
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-2,74;-1,26;-0,75;-0,58;-0,37;0,05;0,28;0,55;0,48;0,41;0,58;0,55;2,75;2,77;-2,74;-1,26;-0,75;0,58;0,55;2,75;2,77;-0,52;-0,30;-0,08;1,11;652183
IF_IP1_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;91;-1,50;-0,97;-0,73;-0,19;-0,19;0,07;0,15;0,93;0,23;1,21;0,34;0,38;1,50;2,59;-1,50;-0,97;1,21;0,34;0,38;1,50;2,59;-0,09;-0,12;0,16;1,03;652171
IF_TO_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;100;-0,52;-0,22;-1,01;-0,28;-0,34;0,01;0,15;1,54;1,07;0,61;0,22;0,16;1,54;2,34;1,54;1,07;-1,01;-0,28;-0,34;1,54;2,34;0,24;0,16;-0,14;0,94;652171
IF_IP2_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;94;-0,58;-0,18;-0,90;-0,25;-0,30;0,04;0,11;1,28;0,87;0,55;0,18;0,15;1,28;2,03;1,28;0,87;-0,90;-0,25;-0,30;1,28;2,03;0,14;0,12;-0,12;0,81;652171
IF_IP2_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;97;-1,19;-0,79;-0,52;-0,15;-0,13;0,05;0,12;0,58;0,18;0,87;0,24;0,28;1,19;1,93;-1,19;-0,79;0,87;0,24;0,28;1,19;1,93;-0,19;-0,14;0,12;0,77;652171
Ref CID;Coord Material;;;;;;;;;;;;;;;;;;;;;;;;;;
