LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-4,12;-5,97;-12,68;-1,58;-2,45;2,57;5,02;40,57;46,18;14,97;2,62;1,59;46,30;44,65;40,57;46,18;14,97;2,62;-2,45;46,30;44,65;16,24;9,27;0,95;17,86;652018
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-4,22;-5,99;-12,87;-1,49;-2,37;2,14;4,54;38,02;45,40;14,85;2,62;1,58;45,52;43,90;38,02;45,40;14,85;2,62;-2,37;45,52;43,90;15,21;8,92;0,68;17,56;652018
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-4,12;-5,87;-11,75;-1,41;-2,38;2,98;4,97;36,21;44,49;14,01;2,72;1,47;44,61;43,05;36,21;44,49;14,01;2,72;-2,38;44,61;43,05;14,02;8,54;0,23;17,22;652018
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-3,99;-5,61;-12,08;-1,42;-2,21;3,29;5,23;37,79;44,33;14,60;2,45;1,52;44,44;42,86;37,79;44,33;14,60;2,45;-2,21;44,44;42,86;15,51;8,88;0,75;17,15;652018
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-3,97;-5,56;-11,66;-1,36;-2,15;3,81;5,46;36,59;44,28;14,42;2,45;1,48;44,39;42,83;36,59;44,28;14,42;2,45;-2,15;44,39;42,83;15,25;8,82;0,61;17,13;652018
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-4,00;-5,59;-11,59;-1,34;-2,16;3,78;5,36;35,92;44,09;14,28;2,48;1,46;44,20;42,65;35,92;44,09;14,28;2,48;-2,16;44,20;42,65;14,90;8,72;0,50;17,06;652018
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-4,01;-5,46;-11,34;-1,24;-2,04;4,48;5,46;35,31;43,68;14,34;2,36;1,43;43,79;42,26;35,31;43,68;14,34;2,36;-2,04;43,79;42,26;14,87;8,70;0,42;16,90;652018
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-3,93;-5,39;-11,36;-1,25;-2,02;4,16;5,34;35,09;43,05;14,20;2,33;1,43;43,16;41,65;35,09;43,05;14,20;2,33;-2,02;43,16;41,65;14,72;8,58;0,48;16,66;652018
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-3,97;-5,59;-12,11;-1,37;-2,18;2,31;4,43;34,77;42,43;14,11;2,43;1,47;42,54;41,04;34,77;42,43;14,11;2,43;-2,18;42,54;41,04;14,09;8,32;0,54;16,41;652018
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-4,03;-6,07;-13,87;-1,75;-2,69;0,63;3,56;37,93;42,19;14,83;2,73;1,64;42,30;40,76;37,93;42,19;14,83;2,73;-2,69;42,30;40,76;14,24;8,29;0,95;16,30;652018
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-3,86;-5,41;-10,92;-1,25;-2,15;3,35;4,90;32,99;41,23;13,26;2,47;1,37;41,33;39,89;32,99;41,23;13,26;2,47;-2,15;41,33;39,89;12,97;7,93;0,10;15,96;652018
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-3,75;-5,14;-10,66;-1,18;-1,95;4,23;5,29;32,64;40,82;13,46;2,25;1,35;40,92;39,50;32,64;40,82;13,46;2,25;-1,95;40,92;39,50;13,69;8,08;0,30;15,80;652018
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-3,54;-4,93;-10,64;-1,22;-1,92;3,47;5,02;31,42;39,11;13,09;2,16;1,33;39,21;37,83;31,42;39,11;13,09;2,16;-1,92;39,21;37,83;13,33;7,77;0,46;15,13;652018
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-3,80;-4,69;-6,84;-0,82;-1,44;3,35;4,08;35,69;38,71;10,58;1,66;0,99;38,79;37,51;35,69;38,71;10,58;1,66;-1,44;38,79;37,51;13,34;7,81;0,18;15,00;652018
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-3,57;-4,73;-9,00;-1,02;-1,82;5,60;5,75;29,39;37,98;12,38;2,16;1,20;38,06;36,77;29,39;37,98;12,38;2,16;-1,82;38,06;36,77;12,16;7,41;-0,20;14,71;652018
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-3,39;-4,11;-5,75;-0,77;-1,23;4,01;4,06;34,25;36,11;10,08;1,55;0,98;36,18;35,00;34,25;36,11;10,08;1,55;-1,23;36,18;35,00;13,28;7,53;0,27;14,00;652018
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-3,37;-4,06;-5,31;-0,72;-1,22;4,29;4,22;32,86;36,04;9,88;1,44;0,85;36,12;34,95;32,86;36,04;9,88;1,44;-1,22;36,12;34,95;12,95;7,44;0,13;13,98;652018
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-3,39;-4,10;-5,28;-0,71;-1,25;4,11;4,14;31,81;35,83;9,71;1,48;0,84;35,90;34,75;31,81;35,83;9,71;1,48;-1,25;35,90;34,75;12,55;7,32;0,02;13,90;652018
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-3,32;-4,45;-8,61;-0,97;-1,75;5,06;5,49;27,24;35,47;11,69;2,07;1,14;35,55;34,34;27,24;35,47;11,69;2,07;-1,75;35,55;34,34;11,28;6,90;-0,19;13,73;652018
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-3,35;-4,16;-5,91;-0,74;-1,26;3,51;3,66;34,10;35,36;9,84;1,52;0,94;35,44;34,27;34,10;35,36;9,84;1,52;-1,26;35,44;34,27;12,86;7,33;0,32;13,71;652018
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-3,45;-4,19;-6,10;-0,75;-1,23;2,96;3,82;31,58;34,58;9,55;1,43;0,88;34,65;33,52;31,58;34,58;9,55;1,43;-1,23;34,65;33,52;11,95;7,05;0,07;13,41;652018
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-3,02;-4,68;-10,90;-1,47;-2,18;0,69;3,63;28,68;34,27;11,98;2,16;1,31;34,37;33,12;28,68;34,27;11,98;2,16;-2,18;34,37;33,12;11,56;6,69;0,81;13,25;652018
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-2,96;-4,61;-10,86;-1,47;-2,17;0,68;3,71;28,71;34,00;11,93;2,12;1,30;34,10;32,86;28,71;34,00;11,93;2,12;-2,17;34,10;32,86;11,59;6,66;0,86;13,14;652018
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-3,35;-4,08;-6,27;-0,85;-1,31;3,33;3,84;29,51;33,69;8,80;1,54;0,79;33,76;32,68;29,51;33,69;8,80;1,54;-1,31;33,76;32,68;10,71;6,63;-0,36;13,07;652018
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-3,23;-3,82;-5,36;-0,74;-1,08;3,56;3,96;31,51;33,60;9,51;1,43;0,90;33,67;32,58;31,51;33,60;9,51;1,43;-1,08;33,67;32,58;12,24;7,01;0,14;13,03;652018
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-3,22;-3,77;-4,94;-0,71;-1,07;3,80;4,08;30,24;33,53;9,33;1,33;0,78;33,59;32,52;30,24;33,53;9,33;1,33;-1,07;33,59;32,52;12,01;6,96;0,00;13,01;652018
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-3,24;-3,80;-4,87;-0,70;-1,09;3,67;4,08;29,31;33,34;9,18;1,31;0,77;33,41;32,34;29,31;33,34;9,18;1,31;-1,09;33,41;32,34;11,67;6,86;-0,11;12,94;652018
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-3,26;-3,69;-4,63;-0,73;-0,98;3,67;3,94;29,03;32,99;9,26;1,29;0,76;33,06;32,08;29,03;32,99;9,26;1,29;-0,98;33,06;32,08;11,63;6,84;-0,19;12,83;652015
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-3,19;-3,62;-4,67;-0,72;-0,96;3,56;3,89;28,87;32,40;9,14;1,27;0,74;32,46;31,49;28,87;32,40;9,14;1,27;-0,96;32,46;31,49;11,50;6,73;-0,13;12,60;652015
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-3,65;-4,45;-12,04;-1,67;-2,33;0,22;1,91;27,86;30,30;12,22;2,02;1,36;30,40;31,36;27,86;30,30;12,22;2,02;-2,33;30,40;31,36;10,52;5,91;1,19;12,54;652039
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-2,91;-4,21;-9,62;-1,17;-1,80;1,77;4,14;25,86;32,26;11,29;1,92;1,17;32,35;31,19;25,86;32,26;11,29;1,92;-1,80;32,35;31,19;10,71;6,30;0,42;12,48;652018
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-3,25;-4,26;-7,15;-0,73;-1,41;2,44;2,29;31,40;31,33;8,92;1,54;0,95;31,42;31,09;31,40;31,33;8,92;1,54;-1,41;31,42;31,09;10,82;6,34;0,34;12,43;651632
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-3,23;-3,85;-4,38;-0,83;-0,98;0,19;0,59;30,75;31,15;6,70;1,34;0,92;31,16;30,84;30,75;31,15;6,70;1,34;-0,98;31,16;30,84;11,05;6,49;-0,27;12,34;651632
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-3,20;-3,79;-5,36;-0,71;-1,07;2,76;3,34;28,30;31,62;8,80;1,28;0,78;31,69;30,66;28,30;31,62;8,80;1,28;-1,07;31,69;30,66;10,78;6,42;-0,07;12,27;652018
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-2,82;-3,38;-4,40;-0,59;-0,84;0,57;0,68;30,02;28,99;6,23;1,23;0,82;30,19;29,76;30,02;28,99;6,23;1,23;-0,84;30,19;29,76;10,95;6,18;-0,16;11,90;651644
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-3,09;-3,62;-6,14;-0,78;-1,08;3,09;3,30;26,27;30,41;8,07;1,30;0,72;30,47;29,51;26,27;30,41;8,07;1,30;-1,08;30,47;29,51;9,74;6,07;-0,50;11,80;652018
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-3,00;-3,37;-4,58;-0,66;-0,89;3,45;3,54;26,07;30,13;8,39;1,16;0,69;30,19;29,33;26,07;30,13;8,39;1,16;-0,89;30,19;29,33;10,49;6,24;-0,30;11,73;652015
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-2,77;-3,35;-4,20;-0,67;-0,80;0,19;0,52;29,47;28,13;5,95;1,23;0,81;29,54;29,09;29,47;28,13;5,95;1,23;0,81;29,54;29,09;10,55;6,00;-0,12;11,63;651644
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-2,80;-3,39;-4,59;-0,75;-0,85;0,48;0,63;28,10;28,90;6,01;1,19;0,81;28,91;28,52;28,10;28,90;6,01;1,19;-0,85;28,91;28,52;10,64;6,10;-0,32;11,41;652015
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-2,61;-3,84;-9,03;-1,13;-1,71;1,46;4,04;23,76;29,37;10,55;1,79;1,10;29,45;28,40;23,76;29,37;10,55;1,79;-1,71;29,45;28,40;9,76;5,73;0,40;11,36;652018
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-2,82;-3,45;-4,59;-0,89;-0,87;0,26;0,55;26,98;28,61;5,85;1,17;0,81;28,62;28,24;26,98;28,61;5,85;1,17;-0,87;28,62;28,24;10,24;5,98;-0,43;11,29;652015
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-2,79;-3,16;-3,97;-0,62;-0,83;3,24;3,46;25,16;28,41;8,02;1,11;0,65;28,46;27,65;25,16;28,41;8,02;1,11;-0,83;28,46;27,65;10,13;5,93;-0,14;11,06;652015
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-2,66;-3,26;-4,37;-0,60;-0,82;0,26;0,68;27,23;26,60;5,66;1,13;0,78;27,30;27,30;27,23;26,60;5,66;1,13;-0,82;27,30;27,30;9,91;5,66;-0,30;10,92;651644
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-2,87;-3,52;-4,22;-0,81;-0,89;0,33;1,09;26,63;27,18;5,67;1,17;0,84;27,19;26,87;26,63;27,18;5,67;1,17;-0,89;27,19;26,87;9,54;5,66;-0,38;10,75;651632
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-2,81;-3,20;-6,53;-0,73;-0,89;2,73;2,67;22,57;27,20;7,30;1,01;0,61;27,25;26,63;22,57;27,20;7,30;1,01;-0,89;27,25;26,63;8,82;5,51;-0,82;10,65;652015
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-2,78;-3,54;-6,31;-1,31;-0,91;0,29;1,10;24,34;26,21;4,94;1,07;0,81;26,22;26,20;24,34;26,21;-6,31;-1,31;-0,91;26,22;26,20;8,38;5,29;-0,81;10,48;651631
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-2,65;-3,29;-4,56;-0,75;-0,83;0,23;0,78;25,85;26,51;5,46;1,09;0,77;26,52;26,16;25,85;26,51;5,46;1,09;-0,83;26,52;26,16;9,62;5,58;-0,45;10,46;652015
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-3,25;-3,32;-3,15;-0,70;-0,78;0,23;1,08;26,44;23,72;5,03;1,17;0,80;26,47;26,11;26,44;23,72;5,03;1,17;0,80;26,47;26,11;8,48;4,99;-0,10;10,44;651632
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-2,22;-3,65;-9,42;-1,34;-1,90;0,61;2,73;23,20;26,15;10,04;1,76;1,10;26,23;25,93;23,20;26,15;10,04;1,76;-1,90;26,23;25,93;8,69;5,01;0,75;10,37;652039
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-2,67;-3,35;-4,59;-0,87;-0,85;0,12;0,98;24,92;26,27;5,32;1,07;0,78;26,28;25,93;24,92;26,27;5,32;1,07;-0,85;26,28;25,93;9,29;5,49;-0,55;10,37;652015
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-2,70;-3,42;-4,81;-0,81;-0,86;0,26;1,23;25,06;26,15;5,41;1,05;0,78;26,16;25,81;25,06;26,15;5,41;1,05;-0,86;26,16;25,81;9,29;5,49;-0,64;10,32;652015
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-2,94;-3,69;-9,87;-1,41;-2,00;0,63;1,95;22,69;24,53;10,11;1,80;1,12;24,60;25,53;22,69;24,53;10,11;1,80;-2,00;24,60;25,53;7,88;4,62;0,75;10,21;652039
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-2,63;-3,32;-4,68;-0,76;-0,84;0,29;1,19;24,92;25,59;5,30;1,04;0,77;25,60;25,25;24,92;25,59;5,30;1,04;-0,84;25,60;25,25;9,18;5,38;-0,57;10,10;652015
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-2,56;-2,96;-6,04;-0,69;-0,82;2,36;2,30;20,54;24,64;6,59;0,92;0,55;24,68;24,19;20,54;24,64;6,59;0,92;-0,82;24,68;24,19;8,06;5,04;-0,78;9,67;652015
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-2,63;-3,32;-4,23;-0,82;-0,83;0,52;1,42;23,56;24,42;4,93;1,03;0,78;24,43;24,09;23,56;24,42;4,93;1,03;-0,83;24,43;24,09;8,44;5,07;-0,52;9,64;652015
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-2,08;-3,16;-8,00;-1,05;-1,52;1,07;4,18;20,45;24,66;9,32;1,53;0,97;24,73;23,83;20,45;24,66;9,32;1,53;-1,52;24,73;23,83;8,35;4,81;0,43;9,53;652018
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-2,52;-3,35;-6,24;-1,25;-0,84;0,77;1,25;21,09;23,20;4,20;0,92;0,74;23,21;23,31;21,09;23,20;-6,24;-1,25;-0,84;23,21;23,31;7,31;4,67;-0,95;9,32;651631
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-2,44;-3,20;-4,70;-0,88;-0,79;0,58;1,13;22,07;23,37;4,55;0,92;0,71;23,38;23,05;22,07;23,37;-4,70;0,92;-0,79;23,38;23,05;8,12;4,87;-0,75;9,22;652015
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-2,23;-2,87;-4,19;-0,46;-0,90;2,04;2,22;22,17;23,36;6,37;1,00;0,61;23,41;22,63;22,17;23,36;6,37;1,00;-0,90;23,41;22,63;8,41;4,87;0,22;9,05;652018
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-1,91;-2,65;-5,39;-0,60;-0,93;0,30;0,93;23,01;19,42;5,83;1,16;0,91;23,05;22,59;23,01;19,42;5,83;1,16;-0,93;23,05;22,59;7,12;3,96;0,59;9,04;651650
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-2,19;-2,81;-4,15;-0,47;-0,87;2,08;2,17;22,21;23,12;6,34;0,98;0,60;23,17;22,40;22,21;23,12;6,34;0,98;-0,87;23,17;22,40;8,45;4,85;0,26;8,96;652018
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-5,29;-2,81;-7,98;-0,99;-1,40;0,09;2,36;20,49;22,35;9,08;1,42;0,86;22,42;21,64;20,49;22,35;9,08;1,42;-1,40;22,42;21,64;5,66;3,82;-0,06;8,65;652018
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-2,23;-2,91;-4,37;-0,74;-0,72;0,49;1,01;21,49;21,65;4,18;0,88;0,68;21,66;21,50;21,49;21,65;-4,37;0,88;-0,72;21,66;21,50;7,76;4,56;-0,58;8,60;651641
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-1,74;-2,71;-7,48;-0,97;-1,37;0,85;3,92;19,68;22,12;8,74;1,36;0,85;22,19;21,39;19,68;22,12;8,74;1,36;-1,37;22,19;21,39;6,79;4,10;0,22;8,56;652018
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-2,14;-2,42;-3,08;-0,47;-0,64;2,32;2,46;18,58;21,38;5,96;0,82;0,49;21,43;20,80;18,58;21,38;5,96;0,82;-0,64;21,43;20,80;7,49;4,45;-0,18;8,32;652015
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-1,47;-2,43;-6,28;-1,05;-1,43;2,02;4,15;20,45;21,48;8,25;1,50;0,88;21,54;20,74;20,45;21,48;8,25;1,50;-1,43;21,54;20,74;8,97;4,59;0,84;8,30;652018
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-3,64;-3,21;-6,61;-1,20;-0,76;0,79;2,15;18,84;20,56;3,44;0,93;0,82;20,57;20,59;18,84;20,56;-6,61;-1,20;0,82;20,57;20,59;6,45;4,14;-1,26;8,23;651631
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-1,51;-2,52;-6,92;-1,06;-1,45;0,71;3,32;19,63;21,01;8,05;1,38;0,85;21,07;20,47;19,63;21,01;8,05;1,38;-1,45;21,07;20,47;7,28;4,06;0,52;8,19;652027
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-3,08;-1,75;-2,02;-0,31;-0,42;0,23;0,42;20,89;12,05;1,94;0,79;0,69;20,93;20,47;20,89;12,05;-2,02;0,79;0,69;20,93;20,47;4,78;2,61;0,16;8,19;651650
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-1,59;-2,57;-7,11;-1,02;-1,41;0,71;3,49;19,37;21,12;8,27;1,35;0,85;21,18;20,42;19,37;21,12;8,27;1,35;-1,41;21,18;20,42;7,10;4,05;0,43;8,17;652018
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-1,61;-2,64;-7,28;-1,06;-1,47;0,35;3,16;19,17;20,72;8,24;1,38;0,87;20,78;20,29;19,17;20,72;8,24;1,38;-1,47;20,78;20,29;7,11;4,01;0,52;8,12;652039
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-1,46;-2,52;-7,07;-1,10;-1,51;0,38;2,76;19,26;19,93;7,92;1,39;0,86;19,99;20,11;19,26;19,93;7,92;1,39;-1,51;19,99;20,11;6,92;3,85;0,58;8,04;652027
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-4,72;-3,05;-7,85;-1,18;-1,44;0,46;1,85;18,11;12,36;7,33;1,21;0,81;18,16;19,00;18,11;12,36;-7,85;1,21;-1,44;18,16;19,00;3,29;1,97;0,69;7,60;652027
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-4,31;-2,97;-6,11;-1,16;-0,71;0,52;2,35;16,96;18,10;3,11;0,94;0,84;18,11;18,48;16,96;18,10;-6,11;-1,16;0,84;18,11;18,48;5,63;3,64;-1,23;7,39;651631
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-1,95;-2,16;-3,16;-0,63;-0,48;0,13;0,73;18,04;15,97;2,47;0,73;0,54;18,05;18,10;18,04;15,97;-3,16;0,73;0,54;18,05;18,10;5,89;3,37;-0,18;7,24;651644
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-4,93;-3,26;-7,61;-1,18;-1,45;0,19;1,46;17,20;11,45;7,03;1,21;0,81;17,24;18,05;17,20;11,45;-7,61;1,21;-1,45;17,24;18,05;2,96;1,78;0,68;7,22;652027
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-4,48;-2,77;-7,52;-1,16;-1,44;0,31;1,67;17,19;11,96;7,06;1,21;0,81;17,23;18,03;17,19;11,96;-7,52;1,21;-1,44;17,23;18,03;3,28;1,95;0,66;7,21;652027
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-2,07;-2,22;-3,19;-0,68;-0,49;0,16;0,75;17,85;16,16;2,49;0,74;0,55;17,85;17,91;17,85;16,16;-3,19;0,74;0,55;17,85;17,91;5,86;3,39;-0,22;7,16;651644
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-1,82;-2,03;-2,70;-0,40;-0,53;2,14;2,17;15,78;18,26;5,12;0,69;0,41;18,29;17,84;15,78;18,26;5,12;0,69;-0,53;18,29;17,84;6,38;3,77;-0,20;7,13;652015
