LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-110,88;-112,56;-15,26;-18,20;-14,31;9,94;13,73;17,98;12,72;32,18;17,74;13,77;112,78;122,89;-110,88;-112,56;32,18;-18,20;-14,31;112,78;122,89;-34,87;-43,96;10,48;16,39;651786
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-111,53;-112,33;-16,09;-16,63;-12,37;14,09;15,59;16,09;6,04;28,03;15,30;13,55;112,53;121,67;-111,53;-112,33;28,03;-16,63;13,55;112,53;121,67;-35,73;-46,21;9,68;16,22;651786
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-108,97;-106,59;-12,02;-18,57;-15,45;3,71;14,19;22,16;20,59;35,68;18,04;12,77;108,98;118,86;-108,97;-106,59;35,68;-18,57;-15,45;108,98;118,86;-31,54;-39,56;11,50;15,85;651788
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-105,33;-106,52;-13,04;-18,84;-15,73;3,26;15,25;20,02;20,62;35,38;19,16;13,08;106,78;117,40;-105,33;-106,52;35,38;19,16;-15,73;106,78;117,40;-32,75;-40,24;11,42;15,65;651786
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-110,01;-106,43;-13,10;-16,50;-12,88;11,03;12,43;19,76;10,39;30,27;14,78;12,51;110,03;116,25;-110,01;-106,43;30,27;-16,50;-12,88;110,03;116,25;-31,79;-41,59;10,03;15,50;651788
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-106,11;-106,16;-14,11;-16,74;-13,14;10,76;12,93;17,55;10,40;29,89;15,89;12,80;106,40;115,59;-106,11;-106,16;29,89;-16,74;-13,14;106,40;115,59;-32,67;-41,87;9,85;15,41;651786
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-110,75;-106,29;-13,94;-14,95;-10,96;14,03;15,41;17,90;5,55;26,15;12,36;12,30;110,78;114,42;-110,75;-106,29;26,15;-14,95;12,30;110,78;114,42;-32,04;-43,14;9,07;15,26;651788
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-106,67;-105,87;-14,95;-15,17;-11,20;14,13;15,71;15,64;5,65;25,73;13,45;12,58;106,70;114,35;-106,67;-105,87;25,73;-15,17;12,58;106,70;114,35;-33,19;-43,72;8,95;15,25;651786
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-99,36;-101,69;-12,76;-18,25;-15,36;2,09;15,47;18,76;21,31;34,34;18,96;12,60;101,91;112,52;-99,36;-101,69;34,34;18,96;-15,36;101,91;112,52;-31,64;-38,19;11,03;15,00;651786
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-99,05;-101,21;-12,74;-17,92;-15,08;3,00;14,73;18,49;19,79;33,68;18,56;12,49;101,44;111,88;-99,05;-101,21;33,68;18,56;-15,08;101,44;111,88;-31,45;-38,33;10,85;14,92;651786
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-96,72;-100,52;-12,95;-18,16;-15,34;1,76;15,76;17,77;21,28;33,99;19,36;12,59;100,71;111,56;-96,72;-100,52;33,99;19,36;-15,34;100,71;111,56;-31,73;-37,99;10,91;14,88;651786
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-100,18;-101,33;-13,82;-16,15;-12,76;9,47;12,26;16,32;11,12;28,86;15,68;12,31;101,54;110,67;-100,18;-101,33;28,86;-16,15;-12,76;101,54;110,67;-31,98;-40,37;9,60;14,76;651786
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-100,10;-101,07;-13,82;-15,86;-12,52;10,55;12,51;16,08;9,60;28,26;15,32;12,23;101,28;110,28;-100,10;-101,07;28,26;-15,86;-12,52;101,28;110,28;-31,44;-40,07;9,32;14,70;651786
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-94,94;-98,79;-12,60;-18,09;-15,29;1,36;16,02;17,51;21,48;33,67;19,46;12,48;98,98;109,67;-94,94;-98,79;33,67;19,46;-15,29;98,98;109,67;-31,24;-37,29;10,79;14,62;651786
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-97,47;-100,09;-14,00;-16,05;-12,74;9,13;12,44;15,31;11,11;28,50;16,07;12,30;100,27;109,61;-97,47;-100,09;28,50;16,07;-12,74;100,27;109,61;-31,29;-39,20;9,24;14,62;651786
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-100,78;-101,05;-14,64;-14,57;-10,82;13,27;14,54;14,43;5,51;24,70;13,24;12,09;101,24;109,41;-100,78;-101,05;24,70;-14,57;12,09;101,24;109,41;-32,05;-41,64;8,56;14,59;651786
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-100,86;-100,96;-14,67;-14,32;-10,60;13,93;15,47;14,21;5,47;24,14;12,90;12,04;101,15;109,21;-100,86;-100,96;24,14;-14,32;12,04;101,15;109,21;-31,98;-41,95;8,42;14,56;651786
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-97,56;-98,43;-12,00;-17,30;-14,60;2,80;14,24;18,88;19,67;33,08;17,63;12,02;98,68;108,63;-97,56;-98,43;33,08;17,63;-14,60;98,68;108,63;-30,10;-36,90;10,64;14,48;651786
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-98,01;-99,74;-14,81;-14,47;-10,79;13,17;14,55;13,41;5,47;24,33;13,63;12,07;99,91;108,26;-98,01;-99,74;24,33;-14,47;12,07;99,91;108,26;-32,13;-41,40;8,43;14,43;651786
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-95,69;-98,36;-13,64;-15,99;-12,70;8,57;12,37;15,06;11,33;28,19;16,18;12,19;98,53;107,70;-95,69;-98,36;28,19;16,18;-12,70;98,53;107,70;-30,78;-38,52;9,11;14,36;651786
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-92,94;-96,39;-12,50;-17,15;-14,55;2,50;14,46;16,93;19,25;32,21;18,20;12,01;96,58;106,96;-92,94;-96,39;32,21;18,20;-14,55;96,58;106,96;-30,39;-36,67;10,37;14,26;651786
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-98,38;-98,10;-13,08;-15,21;-12,02;10,26;11,86;16,42;9,45;27,60;14,37;11,74;98,40;106,86;-98,38;-98,10;27,60;-15,21;-12,02;98,40;106,86;-30,43;-39,08;9,20;14,25;651786
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-96,23;-98,02;-14,45;-14,42;-10,75;12,75;14,20;13,16;5,33;24,02;13,74;11,96;98,17;106,34;-96,23;-98,02;24,02;-14,42;11,96;98,17;106,34;-31,64;-40,70;8,32;14,18;651786
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-98,97;-97,85;-13,92;-13,64;-10,08;13,52;14,92;14,50;5,30;23,45;11,94;11,53;98,99;105,66;-98,97;-97,85;23,45;-13,64;11,53;98,99;105,66;-30,55;-40,41;8,17;14,09;651786
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-93,76;-96,08;-13,58;-15,06;-11,97;10,06;12,13;14,46;9,04;26,74;14,94;11,73;96,25;105,15;-93,76;-96,08;26,74;-15,06;-11,97;96,25;105,15;-30,80;-38,99;8,98;14,02;651786
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-95,71;-92,25;-10,04;-15,48;-13,26;3,32;11,94;20,42;18,39;31,55;15,03;10,79;95,73;104,50;-95,71;-92,25;31,55;-15,48;-13,26;95,73;104,50;-26,61;-33,64;10,10;13,93;651788
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-92,48;-94,16;-11,64;-16,83;-14,28;1,75;14,50;17,91;20,33;32,21;17,43;11,59;94,38;104,24;-92,48;-94,16;32,21;17,43;-14,28;94,38;104,24;-29,02;-35,04;10,31;13,90;651786
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-94,36;-95,84;-14,42;-13,50;-10,04;13,57;15,13;12,55;5,28;22,59;12,52;11,52;96,00;103,94;-94,36;-95,84;22,59;-13,50;11,52;96,00;103,94;-30,85;-40,18;7,90;13,86;651786
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-92,06;-93,81;-11,74;-16,53;-14,05;2,53;13,80;17,52;18,96;31,59;17,13;11,52;94,03;103,81;-92,06;-93,81;31,59;17,13;-14,05;94,03;103,81;-28,98;-35,26;10,15;13,84;651786
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-97,71;-92,82;-11,22;-13,51;-10,75;10,01;10,88;18,18;7,97;26,24;11,77;10,59;97,74;102,79;-97,71;-92,82;26,24;-13,51;-10,75;97,74;102,79;-26,99;-35,99;8,68;13,70;651788
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-91,74;-92,80;-11,37;-16,18;-13,80;2,41;13,54;17,88;18,95;31,44;16,57;11,30;93,03;102,57;-91,74;-92,80;31,44;16,57;-13,80;93,03;102,57;-28,35;-34,68;10,09;13,68;651786
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-93,32;-93,83;-12,71;-14,74;-11,69;9,03;11,22;15,46;10,14;26,74;14,16;11,31;94,03;102,43;-93,32;-93,83;26,74;-14,74;-11,69;94,03;102,43;-28,96;-36,73;8,76;13,66;651786
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-93,12;-93,69;-12,82;-14,48;-11,49;10,04;11,50;15,11;8,77;26,17;13,89;11,26;93,89;102,24;-93,12;-93,69;26,17;-14,48;-11,49;93,89;102,24;-29,36;-37,51;8,73;13,63;651786
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-92,98;-92,86;-12,48;-14,17;-11,27;9,87;11,21;15,50;8,80;26,09;13,36;11,07;93,08;101,22;-92,98;-92,86;26,09;-14,17;-11,27;93,08;101,22;-28,66;-36,86;8,66;13,50;651786
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-93,93;-93,57;-13,54;-13,17;-9,75;12,65;13,80;13,56;5,13;22,59;11,73;11,09;93,95;101,20;-93,93;-93,57;22,59;-13,17;11,09;93,95;101,20;-29,47;-38,54;7,85;13,49;651786
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-93,89;-93,58;-13,67;-12,94;-9,57;13,33;14,73;13,24;5,13;22,07;11,48;11,07;93,91;101,19;-93,89;-93,58;22,07;-12,94;11,07;93,91;101,19;-29,51;-38,89;7,72;13,49;651786
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-98,51;-92,73;-12,07;-11,96;-8,83;13,64;14,67;16,33;4,98;22,14;9,36;10,40;98,54;101,04;-98,51;-92,73;22,14;-11,96;10,40;98,54;101,04;-27,28;-37,55;7,71;13,47;651788
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-93,88;-92,90;-13,35;-12,65;-9,37;13,13;14,50;13,65;5,09;22,03;10,98;10,89;93,90;100,35;-93,88;-92,90;22,03;-12,65;10,89;93,90;100,35;-28,99;-38,44;7,70;13,38;651786
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-86,58;-89,58;-11,54;-15,89;-13,60;2,00;13,63;16,11;18,56;30,32;16,84;11,10;89,77;99,50;-86,58;-89,58;30,32;16,84;-13,60;89,77;99,50;-28,08;-33,81;9,73;13,27;651786
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-88,35;-89,77;-11,12;-15,72;-13,46;2,15;13,32;17,14;18,64;30,54;16,24;10,96;89,99;99,38;-88,35;-89,77;30,54;16,24;-13,46;89,99;99,38;-27,55;-33,52;9,79;13,25;651786
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-88,82;-88,83;-10,59;-15,42;-13,20;2,42;12,84;17,78;18,29;30,31;15,66;10,72;89,09;98,55;-88,82;-88,83;30,31;15,66;-13,20;89,09;98,55;-26,78;-32,93;9,71;13,14;651788
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-89,61;-85,97;-9,28;-14,38;-12,45;3,03;11,14;19,42;17,67;29,73;14,06;9,99;89,62;98,01;-89,61;-85,97;29,73;-14,38;-12,45;89,62;98,01;-24,63;-31,05;9,47;13,07;651788
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-89,53;-89,82;-12,24;-13,71;-10,93;9,60;10,90;14,73;8,49;25,18;13,05;10,73;90,03;98,01;-89,53;-89,82;25,18;-13,71;-10,93;90,03;98,01;-27,82;-35,63;8,34;13,07;651786
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-87,40;-89,27;-12,61;-13,82;-11,03;9,50;11,16;13,64;8,35;24,85;13,59;10,83;89,44;97,71;-87,40;-89,27;24,85;-13,82;-11,03;89,44;97,71;-28,45;-36,08;8,33;13,03;651786
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-90,39;-89,85;-13,11;-12,20;-9,04;12,89;14,23;12,86;4,96;21,12;10,67;10,56;90,42;97,12;-90,39;-89,85;21,12;-12,20;10,56;90,42;97,12;-28,21;-37,30;7,39;12,95;651786
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-90,12;-88,96;-11,71;-13,41;-10,68;9,79;10,68;15,40;8,14;24,98;12,46;10,50;90,14;96,81;-90,12;-88,96;24,98;-13,41;-10,68;90,14;96,81;-27,23;-35,26;8,31;12,91;651786
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-87,99;-89,03;-13,45;-12,26;-9,10;12,94;14,39;11,72;4,94;20,70;11,17;10,62;89,18;96,51;-87,99;-89,03;20,70;-12,26;10,62;89,18;96,51;-28,54;-37,34;7,27;12,87;651786
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-91,07;-89,04;-12,59;-11,90;-8,79;12,94;14,23;13,56;4,86;20,93;10,08;10,33;91,10;96,00;-91,07;-89,04;20,93;-11,90;10,33;91,10;96,00;-27,45;-36,74;7,32;12,80;651786
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-90,93;-86,07;-10,39;-12,37;-9,92;9,34;10,03;17,06;7,48;24,40;10,85;9,77;90,95;95,66;-90,93;-86,07;24,40;-12,37;-9,92;90,95;95,66;-25,08;-33,38;8,07;12,76;651788
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-91,72;-86,00;-11,25;-10,83;-8,01;12,86;13,26;15,19;4,66;20,30;8,44;9,58;91,76;93,92;-91,72;-86,00;20,30;-10,83;9,58;91,76;93,92;-25,22;-34,80;7,07;12,52;651788
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-78,65;-79,65;-9,78;-14,00;-12,13;1,72;12,14;15,56;17,20;27,52;14,57;9,69;79,86;88,34;-78,65;-79,65;27,52;14,57;-12,13;79,86;88,34;-24,32;-29,47;8,78;11,78;651786
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-79,76;-79,62;-10,89;-11,98;-9,59;9,06;9,75;13,13;7,01;22,13;11,37;9,46;79,81;86,87;-79,76;-79,62;22,13;-11,98;-9,59;79,81;86,87;-24,84;-31,92;7,40;11,58;651786
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-80,57;-79,59;-11,76;-10,46;-7,70;12,30;13,56;11,25;4,42;18,04;8,99;9,27;80,59;85,93;-80,57;-79,59;18,04;-10,46;9,27;80,59;85,93;-24,92;-33,21;6,36;11,46;651786
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-71,07;-73,31;-9,18;-13,68;-11,82;0,95;12,52;13,85;17,83;26,04;14,83;9,17;73,47;81,78;-71,07;-73,31;26,04;14,83;-11,82;73,47;81,78;-22,92;-26,94;8,24;10,90;651786
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-71,42;-72,52;-10,20;-11,53;-9,18;7,48;8,98;11,29;7,58;20,43;11,52;8,84;72,66;79,41;-71,42;-72,52;20,43;-11,53;-9,18;72,66;79,41;-23,80;-29,81;6,98;10,59;651786
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-67,37;-70,01;-8,89;-13,15;-11,40;0,95;12,25;13,03;17,29;24,99;14,39;8,79;70,15;78,27;-67,37;-70,01;24,99;14,39;-11,40;70,15;78,27;-22,03;-25,76;7,90;10,44;651786
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-71,66;-71,91;-11,00;-9,92;-7,26;11,04;12,01;9,31;3,98;16,17;9,04;8,58;72,03;77,80;-71,66;-71,91;16,17;-9,92;8,58;72,03;77,80;-23,12;-30,14;5,70;10,37;651786
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-68,12;-69,57;-9,94;-11,06;-8,82;7,31;8,70;10,55;7,09;19,49;11,12;8,50;69,70;76,27;-68,12;-69,57;19,49;11,12;-8,82;69,70;76,27;-23,01;-28,75;6,68;10,17;651786
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-68,66;-69,22;-10,76;-9,49;-6,98;10,89;11,91;8,64;3,84;15,31;8,68;8,28;69,34;74,94;-68,66;-69,22;15,31;-9,49;8,28;69,34;74,94;-22,39;-29,17;5,42;9,99;651786
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-63,92;-64,37;-7,64;-11,57;-10,24;1,04;10,54;13,36;15,94;23,33;12,28;7,80;64,55;72,30;-63,92;-64,37;23,33;12,28;-10,24;64,55;72,30;-19,41;-23,16;7,35;9,64;651788
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-64,76;-64,02;-8,71;-9,49;-7,66;7,35;7,75;10,90;5,68;17,85;9,02;7,53;64,77;69,84;-64,76;-64,02;17,85;-9,49;-7,66;64,77;69,84;-20,03;-25,72;6,00;9,31;651786
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-65,36;-63,73;-9,54;-7,92;-5,98;10,93;11,54;8,99;3,56;13,69;6,58;7,31;65,38;68,65;-65,36;-63,73;13,69;-7,92;7,31;65,38;68,65;-19,82;-26,68;4,88;9,15;651786
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-54,96;-55,31;-6,43;-10,04;-9,06;1,31;9,56;11,89;14,84;20,72;10,83;6,69;55,48;62,69;-54,96;-55,31;20,72;10,83;-9,06;55,48;62,69;-16,52;-19,53;6,47;8,36;651788
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-58,49;-52,65;-6,22;-8,37;-7,16;6,63;6,98;11,88;3,32;14,56;6,96;5,34;58,51;61,21;-58,49;-52,65;14,56;-8,37;-7,16;58,51;61,21;-13,55;-18,41;4,64;8,16;651788
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-50,13;-52,25;-7,23;-10,67;-9,41;2,21;10,37;8,33;14,84;19,51;12,48;6,94;52,82;59,70;-50,13;-52,25;19,51;12,48;-9,41;52,82;59,70;-17,43;-19,46;6,13;7,96;651786
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-60,03;-52,60;-8,99;-4,99;-4,47;16,11;16,49;8,96;2,82;10,86;3,25;4,89;60,09;59,44;-60,03;-52,60;10,86;-4,99;4,89;60,09;59,44;-14,04;-22,09;2,21;7,93;653028
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-59,38;-52,63;-7,29;-6,31;-4,90;9,34;8,98;9,42;3,04;11,61;3,85;5,09;59,42;59,39;-59,38;-52,63;11,61;-6,31;5,09;59,42;59,39;-13,63;-20,28;3,16;7,92;653028
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-55,10;-54,23;-7,40;-7,85;-6,39;6,39;6,65;9,31;4,47;15,03;7,45;6,32;55,11;59,17;-55,10;-54,23;15,03;-7,85;-6,39;55,11;59,17;-16,25;-21,01;4,85;7,89;651786
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-55,40;-53,64;-8,19;-6,23;-4,85;10,13;9,43;7,35;3,01;10,77;4,97;6,07;55,42;57,67;-55,40;-53,64;10,77;-6,23;6,07;55,42;57,67;-16,64;-22,72;3,91;7,69;651786
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-49,69;-51,58;-8,26;-8,57;-6,81;5,52;7,19;5,78;4,60;13,95;9,21;6,63;51,62;57,31;-49,69;-51,58;13,95;9,21;-6,81;51,62;57,31;-17,01;-20,71;4,51;7,64;651786
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-49,67;-51,06;-9,06;-6,99;-5,30;9,43;10,19;3,81;2,81;10,86;6,76;6,40;51,09;55,77;-49,67;-51,06;10,86;-6,99;6,40;51,09;55,77;-17,75;-22,84;3,63;7,44;651786
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-45,75;-47,60;-5,79;-9,44;-8,47;2,24;9,23;9,64;14,48;18,47;10,62;6,00;47,70;53,78;-45,75;-47,60;18,47;10,62;-8,47;47,70;53,78;-14,81;-16,77;5,73;7,17;651786
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-44,90;-46,73;-5,61;-9,39;-8,43;2,45;8,93;9,51;14,51;18,28;10,62;5,93;46,84;52,83;-44,90;-46,73;18,28;10,62;-8,43;46,84;52,83;-14,56;-16,43;5,67;7,04;651786
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-46,52;-47,17;-6,84;-7,36;-5,89;5,63;5,96;7,15;4,23;12,97;7,36;5,71;47,26;51,72;-46,52;-47,17;12,97;-7,36;-5,89;47,26;51,72;-15,56;-19,51;4,43;6,90;651786
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-45,64;-46,26;-6,65;-7,31;-5,85;5,43;5,87;7,03;4,27;12,77;7,37;5,64;46,35;50,71;-45,64;-46,26;12,77;7,37;-5,85;46,35;50,71;-15,28;-19,14;4,36;6,76;651786
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-47,07;-46,82;-7,66;-5,79;-4,54;9,36;9,27;5,24;2,59;8,79;4,92;5,49;47,09;50,44;-47,07;-46,82;8,79;-5,79;5,49;47,09;50,44;-15,18;-20,25;3,25;6,73;651786
