LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-75,86;-87,67;-11,16;-3,26;-2,59;0,24;18,62;50,79;39,89;15,10;2,20;5,03;87,68;88,09;-75,86;-87,67;15,10;-3,26;5,03;87,68;88,09;-1,12;-4,52;8,65;13,99;650799
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-76,84;-84,86;-11,87;-3,11;-2,59;0,81;20,19;50,96;38,98;14,86;2,36;4,55;84,86;86,08;-76,84;-84,86;14,86;-3,11;4,55;84,86;86,08;-1,62;-6,66;9,04;13,67;650799
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-76,14;-84,04;-12,02;-3,07;-2,64;0,86;20,28;50,26;38,56;14,90;2,22;4,34;84,04;85,30;-76,14;-84,04;14,90;-3,07;4,34;84,04;85,30;-1,67;-6,53;9,16;13,55;650799
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-75,02;-84,42;-11,88;-3,28;-2,77;0,75;19,25;49,86;38,63;15,40;2,16;4,58;84,42;85,24;-75,02;-84,42;15,40;-3,28;4,58;84,42;85,24;-1,42;-5,65;8,94;13,54;650799
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-74,44;-83,74;-12,06;-3,25;-2,83;0,67;19,39;49,25;38,27;15,53;2,02;4,38;83,75;84,58;-74,44;-83,74;15,53;-3,25;4,38;83,75;84,58;-1,48;-5,53;9,10;13,43;650799
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-72,70;-83,87;-11,84;-3,52;-2,99;0,17;18,06;48,41;38,17;16,21;1,99;4,63;83,87;84,26;-72,70;-83,87;16,21;-3,52;4,63;83,87;84,26;-1,18;-4,33;8,81;13,38;650799
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-75,28;-82,91;-12,60;-3,34;-2,95;1,04;20,04;49,50;37,95;15,81;2,11;4,25;82,91;84,11;-75,28;-82,91;15,81;-3,34;4,25;82,91;84,11;-1,71;-6,63;9,32;13,36;650799
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-72,30;-83,39;-12,05;-3,50;-3,06;0,23;18,14;47,91;37,91;16,35;1,95;4,44;83,40;83,79;-72,30;-83,39;16,35;-3,50;4,44;83,40;83,79;-1,24;-4,20;8,97;13,31;650799
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-73,41;-82,41;-12,63;-3,53;-3,14;0,65;19,11;48,36;37,57;16,53;1,89;4,28;82,41;83,21;-73,41;-82,41;16,53;-3,53;4,28;82,41;83,21;-1,51;-5,61;9,23;13,22;650799
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-73,41;-81,21;-10,12;-2,59;-1,96;0,47;18,66;49,08;37,39;13,79;2,54;4,57;81,22;82,38;-73,41;-81,21;13,79;-2,59;4,57;81,22;82,38;-1,43;-6,32;8,01;13,08;650799
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-71,02;-81,77;-12,63;-3,78;-3,38;0,36;17,78;46,86;37,07;17,49;1,91;4,50;81,77;82,16;-71,02;-81,77;17,49;-3,78;4,50;81,77;82,16;-1,27;-4,29;9,11;13,05;650799
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-71,47;-80,63;-10,14;-2,78;-2,14;0,81;17,82;47,89;36,97;13,26;2,32;4,59;80,64;81,38;-71,47;-80,63;13,26;-2,78;4,59;80,64;81,38;-1,24;-5,30;7,93;12,93;650799
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-69,01;-79,89;-10,12;-3,02;-2,37;0,16;16,56;46,31;36,43;13,86;2,03;4,61;79,90;80,22;-69,01;-79,89;13,86;-3,02;4,61;79,90;80,22;-0,99;-3,97;7,78;12,74;650799
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-70,11;-77,24;-10,77;-2,83;-2,34;0,79;18,17;46,67;35,66;13,51;2,22;4,13;77,24;78,35;-70,11;-77,24;13,51;-2,83;4,13;77,24;78,35;-1,49;-6,09;8,16;12,44;650799
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-68,26;-76,77;-10,77;-3,01;-2,51;0,58;17,22;45,56;35,30;14,05;2,02;4,17;76,78;77,49;-68,26;-76,77;14,05;-3,01;4,17;76,78;77,49;-1,29;-5,08;8,08;12,31;650799
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-68,67;-75,46;-11,38;-3,03;-2,65;1,00;17,99;45,33;34,71;14,32;2,00;3,87;75,46;76,55;-68,67;-75,46;14,32;-3,03;3,87;75,46;76,55;-1,57;-6,06;8,39;12,16;650799
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-65,92;-76,19;-10,72;-3,24;-2,73;0,14;15,98;44,09;34,83;14,88;1,93;4,22;76,20;76,50;-65,92;-76,19;14,88;-3,24;4,22;76,20;76,50;-1,05;-3,75;7,92;12,15;650799
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-68,14;-74,96;-10,95;-2,82;-2,46;0,82;17,94;44,80;34,31;13,61;1,98;3,84;74,96;76,08;-68,14;-74,96;13,61;-2,82;3,84;74,96;76,08;-1,55;-5,98;8,21;12,08;650799
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-66,78;-74,93;-11,41;-3,22;-2,83;0,47;17,05;44,18;34,32;15,03;1,79;3,89;74,93;75,63;-66,78;-74,93;15,03;-3,22;3,89;74,93;75,63;-1,37;-5,05;8,31;12,01;650799
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-66,38;-74,59;-10,98;-3,00;-2,64;0,54;17,04;43,75;34,00;14,23;1,77;3,88;74,59;75,30;-66,38;-74,59;14,23;-3,00;3,88;74,59;75,30;-1,35;-4,96;8,11;11,96;650799
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-64,37;-74,27;-11,38;-3,47;-3,07;0,29;15,67;42,66;33,81;15,97;1,87;4,09;74,27;74,58;-64,37;-74,27;15,97;-3,47;4,09;74,27;74,58;-1,13;-3,71;8,16;11,85;650799
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-62,36;-71,35;-14,55;-4,47;-4,47;0,32;16,02;40,06;32,14;20,90;1,58;5,69;71,35;71,78;-62,36;-71,35;20,90;-4,47;5,69;71,35;71,78;-1,48;-3,85;9,64;11,83;650624
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-64,16;-74,15;-10,95;-3,25;-2,86;0,19;15,70;42,36;33,60;15,13;1,86;3,94;74,16;74,44;-64,16;-74,15;15,13;-3,25;3,94;74,16;74,44;-1,11;-3,65;7,99;11,82;650799
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-66,31;-72,92;-10,12;-2,68;-2,19;0,82;16,89;44,23;33,78;12,71;2,16;3,90;72,92;73,95;-66,31;-72,92;12,71;-2,68;3,90;72,92;73,95;-1,42;-5,76;7,63;11,75;650799
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-66,26;-72,78;-10,49;-2,81;-2,36;0,96;16,92;44,12;33,73;13,24;2,09;3,82;72,79;73,81;-66,26;-72,78;13,24;-2,81;3,82;72,79;73,81;-1,46;-5,76;7,79;11,72;650799
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-66,53;-72,38;-14,52;-4,02;-4,04;1,37;18,69;42,57;32,93;19,26;1,17;5,29;72,38;73,50;-66,53;-72,38;19,26;-4,02;5,29;72,38;73,50;-1,92;-6,20;9,86;11,67;650799
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-64,28;-72,16;-10,47;-2,98;-2,53;0,36;15,94;42,92;33,31;13,84;1,89;3,85;72,17;72,81;-64,28;-72,16;13,84;-2,98;3,85;72,17;72,81;-1,26;-4,73;7,68;11,56;650799
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-64,19;-72,14;-10,10;-2,85;-2,37;0,44;15,87;42,95;33,28;13,27;1,94;3,92;72,15;72,79;-64,19;-72,14;13,27;-2,85;3,92;72,15;72,79;-1,22;-4,72;7,50;11,56;650799
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-64,70;-71,92;-14,56;-4,21;-4,23;0,32;17,52;41,49;32,59;19,99;1,29;5,46;71,92;72,69;-64,70;-71,92;19,99;-4,21;5,46;71,92;72,69;-1,72;-5,18;9,75;11,55;650799
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-61,77;-71,39;-10,39;-3,21;-2,74;0,04;14,57;41,34;32,75;14,70;1,92;3,89;71,39;71,64;-61,77;-71,39;14,70;-3,21;3,89;71,39;71,64;-1,01;-3,40;7,51;11,38;650799
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-61,51;-71,16;-10,02;-3,09;-2,58;0,02;14,51;41,24;32,63;14,11;1,92;3,94;71,17;71,41;-61,51;-71,16;14,11;-3,09;3,94;71,17;71,41;-0,97;-3,37;7,32;11,34;650799
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-53,90;-61,90;-12,69;-3,98;-3,96;0,20;13,28;34,75;27,98;18,57;1,53;5,05;61,90;62,23;-53,90;-61,90;18,57;-3,98;5,05;61,90;62,23;-1,26;-3,10;8,29;10,55;650624
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-58,89;-64,34;-10,11;-2,75;-2,42;1,07;15,17;38,99;29,83;12,88;1,74;3,39;64,35;65,28;-58,89;-64,34;12,88;-2,75;3,39;64,35;65,28;-1,41;-5,25;7,27;10,37;650799
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-57,30;-63,50;-6,22;-1,30;-1,10;0,65;12,12;37,67;28,28;10,52;2,10;3,86;63,52;64,72;-57,30;-63,50;10,52;2,10;3,86;63,52;64,72;-0,97;-5,53;5,59;10,28;650799
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-57,80;-63,33;-8,95;-2,37;-1,95;0,71;14,77;38,62;29,44;11,19;1,89;3,36;63,33;64,27;-57,80;-63,33;11,19;-2,37;3,36;63,33;64,27;-1,27;-5,13;6,69;10,21;650799
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-56,89;-63,70;-10,07;-2,92;-2,59;0,17;14,20;37,79;29,40;13,56;1,54;3,54;63,71;64,27;-56,89;-63,70;13,56;-2,92;3,54;63,71;64,27;-1,21;-4,23;7,16;10,21;650799
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-55,57;-63,18;-6,26;-1,49;-1,02;0,03;11,98;36,62;27,97;10,02;1,90;3,90;63,19;63,91;-55,57;-63,18;10,02;1,90;3,90;63,19;63,91;-0,77;-4,49;5,49;10,15;650799
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-57,93;-62,76;-12,75;-3,55;-3,57;1,19;15,95;37,15;28,69;17,06;1,08;4,68;62,76;63,74;-57,93;-62,76;17,06;-3,55;4,68;62,76;63,74;-1,72;-5,44;8,54;10,12;650799
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-55,74;-62,61;-8,92;-2,55;-2,12;0,34;13,76;37,36;28,96;11,77;1,68;3,38;62,62;63,17;-55,74;-62,61;11,77;-2,55;3,38;62,62;63,17;-1,07;-4,10;6,59;10,03;650799
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-56,46;-62,02;-8,86;-2,15;-1,88;0,23;15,57;36,95;28,15;11,17;1,62;3,17;62,03;63,14;-56,46;-62,02;11,17;-2,15;3,17;62,03;63,14;-1,26;-5,21;6,84;10,03;650799
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-54,34;-62,89;-9,97;-3,15;-2,80;0,05;12,67;36,20;28,83;14,41;1,73;3,72;62,89;63,11;-54,34;-62,89;14,41;-3,15;3,72;62,89;63,11;-0,95;-2,87;6,97;10,02;650799
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-56,16;-62,38;-12,75;-3,74;-3,74;0,14;14,77;36,12;28,38;17,74;1,23;4,84;62,38;63,02;-56,16;-62,38;17,74;-3,74;4,84;62,38;63,02;-1,51;-4,44;8,45;10,01;650799
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-53,36;-62,77;-6,26;-1,72;-1,24;0,20;11,90;35,22;27,58;9,37;1,61;3,94;62,79;63,00;-53,36;-62,77;9,37;-1,72;3,94;62,79;63,00;-0,54;-3,19;5,41;10,01;650799
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-56,26;-61,86;-8,49;-2,04;-1,73;0,14;15,33;36,93;28,09;11,01;1,69;3,24;61,86;62,97;-56,26;-61,86;11,01;-2,04;3,24;61,86;62,97;-1,21;-5,20;6,64;10,00;650799
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-54,83;-61,81;-8,92;-2,34;-2,07;0,75;14,73;35,96;27,90;11,33;1,42;3,21;61,81;62,47;-54,83;-61,81;11,33;-2,34;3,21;61,81;62,47;-1,08;-4,23;6,83;9,92;650799
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-54,61;-61,63;-8,51;-2,22;-1,90;0,81;14,54;35,95;27,83;10,78;1,49;3,30;61,64;62,29;-54,61;-61,63;10,78;-2,22;3,30;61,64;62,29;-1,02;-4,22;6,61;9,89;650799
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-53,11;-61,70;-8,84;-2,78;-2,34;0,16;12,34;35,70;28,34;12,64;1,72;3,41;61,70;61,88;-53,11;-61,70;12,64;-2,78;3,41;61,70;61,88;-0,82;-2,74;6,39;9,83;650799
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-52,75;-61,56;-8,95;-2,60;-2,31;0,01;13,43;34,65;27,56;12,18;1,42;3,28;61,56;61,77;-52,75;-61,56;12,18;-2,60;3,28;61,56;61,77;-0,83;-2,88;6,69;9,81;650799
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-52,51;-61,36;-8,49;-2,46;-2,12;0,05;13,27;34,63;27,48;11,54;1,46;3,37;61,37;61,56;-52,51;-61,36;11,54;-2,46;3,37;61,37;61,56;-0,77;-2,87;6,44;9,78;650799
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-41,00;-47,38;-10,30;-3,43;-3,38;0,32;9,06;26,75;22,66;15,95;1,43;4,33;47,38;47,67;-41,00;-47,38;15,95;-3,43;4,33;47,38;47,67;-0,97;-1,91;6,43;9,01;650624
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-36,24;-42,06;-9,56;-3,23;-3,21;0,25;7,86;23,53;20,79;15,03;1,31;4,10;42,06;42,35;-36,24;-42,06;15,03;-3,23;4,10;42,06;42,35;-0,89;-1,54;5,88;8,41;650624
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-43,00;-47,55;-10,47;-3,22;-3,22;0,48;10,47;27,88;21,96;15,31;1,13;4,19;47,56;48,05;-43,00;-47,55;15,31;-3,22;4,19;47,56;48,05;-1,24;-3,27;6,61;8,37;650624
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-44,80;-47,97;-10,50;-3,04;-3,05;0,70;11,67;28,93;22,29;14,65;0,92;4,03;47,97;48,74;-44,80;-47,97;14,65;-3,04;4,03;47,97;48,74;-1,45;-4,29;6,72;7,86;650624
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-38,62;-42,68;-9,70;-2,99;-3,02;0,56;9,40;24,98;19,73;14,26;1,00;3,91;42,68;43,13;-38,62;-42,68;14,26;-2,99;3,91;42,68;43,13;-1,16;-2,90;6,10;7,75;650624
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-43,70;-47,42;-7,25;-1,88;-1,64;0,50;11,41;28,86;21,92;8,92;1,35;2,37;47,42;48,23;-43,70;-47,42;8,92;-1,88;2,37;47,42;48,23;-1,07;-4,14;5,28;7,66;650799
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-41,95;-47,07;-7,24;-2,06;-1,82;0,19;10,49;27,81;21,61;9,61;1,15;2,48;47,07;47,48;-41,95;-47,07;9,61;-2,06;2,48;47,07;47,48;-0,88;-3,14;5,22;7,54;650799
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-39,71;-46,62;-7,18;-2,30;-2,03;0,29;9,03;26,41;21,19;10,52;1,37;2,68;46,62;46,69;-39,71;-46,62;10,52;-2,30;2,68;46,62;46,69;-0,62;-1,79;5,04;7,42;650799
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-40,53;-43,23;-9,73;-2,81;-2,85;0,63;10,63;26,11;20,11;13,61;0,81;3,75;43,23;43,95;-40,53;-43,23;13,61;-2,81;3,75;43,23;43,95;-1,36;-3,91;6,20;7,24;650624
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-37,69;-40,87;-5,76;-1,33;-1,15;0,10;10,34;24,66;18,57;7,47;1,14;2,11;40,87;41,77;-37,69;-40,87;7,47;-1,33;2,11;40,87;41,77;-0,88;-3,84;4,46;6,63;650799
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-36,02;-40,62;-5,76;-1,51;-1,32;0,56;9,58;23,65;18,30;7,30;0,95;2,17;40,63;41,05;-36,02;-40,62;7,30;-1,51;2,17;40,63;41,05;-0,69;-2,85;4,40;6,52;650799
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-36,91;-39,99;-5,78;-1,32;-1,17;0,21;10,42;23,93;18,03;7,43;1,06;1,98;40,00;40,93;-36,91;-39,99;7,43;-1,32;1,98;40,00;40,93;-0,89;-3,82;4,49;6,50;650799
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-33,89;-40,32;-5,71;-1,75;-1,53;0,16;8,20;22,31;17,93;8,09;1,11;2,24;40,32;40,34;-33,89;-40,32;8,09;-1,75;2,24;40,32;40,34;-0,43;-1,50;4,23;6,41;650799
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-35,28;-39,79;-5,78;-1,50;-1,34;0,47;9,65;22,96;17,77;7,27;0,87;2,04;39,79;40,24;-35,28;-39,79;7,27;-1,50;2,04;39,79;40,24;-0,70;-2,83;4,44;6,39;650799
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-36,60;-39,45;-5,98;-1,54;-1,33;0,35;9,49;24,24;18,31;7,30;1,20;2,01;39,45;40,17;-36,60;-39,45;7,30;-1,54;2,01;39,45;40,17;-0,91;-3,60;4,35;6,38;650799
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-35,07;-39,35;-6,00;-1,74;-1,51;0,13;8,61;23,33;18,11;8,03;1,01;2,08;39,35;39,68;-35,07;-39,35;8,03;-1,74;2,08;39,35;39,68;-0,72;-2,59;4,26;6,30;650799
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-33,18;-39,53;-5,73;-1,73;-1,55;0,16;8,25;21,66;17,44;8,03;1,03;2,13;39,54;39,55;-33,18;-39,53;8,03;-1,73;2,13;39,54;39,55;-0,44;-1,48;4,26;6,28;650799
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-33,34;-39,47;-6,02;-2,00;-1,74;0,48;7,29;22,26;17,95;9,05;1,25;2,30;39,47;39,50;-33,34;-39,47;9,05;-2,00;2,30;39,47;39,50;-0,48;-1,30;4,19;6,27;650799
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-8,06;-7,80;-6,06;-2,31;-2,52;0,08;0,41;3,09;9,06;10,64;0,97;3,10;12,13;23,12;-8,06;9,06;10,64;-2,31;3,10;12,13;23,12;-0,25;-0,16;2,20;5,14;650624
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-26,28;-28,65;-1,33;-0,33;-0,50;0,16;2,49;17,51;12,59;4,20;1,66;2,10;28,66;29,33;-26,28;-28,65;4,20;1,66;2,10;28,66;29,33;-0,29;-2,82;1,47;4,66;650799
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-7,84;-8,93;-5,73;-2,08;-2,31;0,26;0,90;4,62;6,68;9,83;0,67;2,90;10,12;20,37;-7,84;-8,93;9,83;-2,08;2,90;10,12;20,37;-0,51;-1,51;2,37;4,53;650624
