LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-2,75;127,06;-41,88;-11,04;-8,93;127,08;129,55;14,01;313,90;29,16;13,96;14,14;314,11;309,62;14,01;313,90;-41,88;13,96;14,14;314,11;309,62;5,48;197,20;0,98;44,23;651173
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-2,35;126,39;-42,16;-11,01;-8,68;126,40;129,41;14,12;313,84;28,90;13,98;14,24;314,05;309,55;14,12;313,84;-42,16;13,98;14,24;314,05;309,55;5,54;196,99;0,66;44,22;651173
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-1,86;125,44;-42,55;-10,97;-8,33;125,46;128,74;14,28;313,82;28,55;14,02;14,38;314,04;309,51;14,28;313,82;-42,55;14,02;14,38;314,04;309,51;5,65;196,77;0,09;44,22;651173
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-2,53;129,13;-41,54;-12,33;-8,29;129,88;139,58;15,14;313,60;28,25;15,74;15,42;313,80;309,44;15,14;313,60;-41,54;15,74;15,42;313,80;309,44;5,76;209,63;1,32;44,21;651173
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-3,04;127,37;-41,04;-12,34;-8,61;128,10;138,45;15,66;312,77;28,53;15,66;15,25;312,96;308,64;15,66;312,77;-41,04;15,66;15,25;312,96;308,64;5,58;206,78;1,84;44,09;651173
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-3,44;126,05;-40,67;-12,34;-8,85;126,77;136,94;16,05;312,16;28,73;15,60;15,12;312,36;308,05;16,05;312,16;-40,67;15,60;15,12;312,36;308,05;5,57;209,16;2,20;44,01;651173
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-2,11;129,50;-41,52;-11,45;-8,17;130,24;132,10;13,92;308,89;27,86;14,62;14,65;309,09;304,72;13,92;308,89;-41,52;14,62;14,65;309,09;304,72;5,64;199,79;0,53;43,53;651173
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-2,53;127,98;-41,11;-11,48;-8,51;128,72;132,19;13,96;308,66;28,18;14,57;14,50;308,86;304,51;13,96;308,66;-41,11;14,57;14,50;308,86;304,51;5,54;199,81;1,04;43,50;651173
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-2,93;126,86;-40,80;-11,51;-8,75;127,59;132,26;14,38;308,52;28,42;14,54;14,40;308,72;304,38;14,38;308,52;-40,80;14,54;14,40;308,72;304,38;5,47;199,99;1,41;43,48;651173
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-2,16;127,02;-40,75;-11,50;-7,98;127,75;131,45;13,65;303,80;27,28;14,70;14,64;304,00;299,72;13,65;303,80;-40,75;14,70;14,64;304,00;299,72;5,58;198,45;0,67;42,82;651173
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-2,56;124,96;-40,16;-11,49;-8,28;125,68;130,96;14,07;302,27;27,49;14,59;14,44;302,46;298,22;14,07;302,27;-40,16;14,59;14,44;302,46;298,22;5,40;195,68;1,18;42,60;651173
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-2,95;123,44;-39,72;-11,48;-8,50;124,15;130,60;14,44;301,16;27,64;14,51;14,30;301,36;297,14;14,44;301,16;-39,72;14,51;14,30;301,36;297,14;5,37;197,28;1,55;42,45;651173
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-2,27;122,83;-39,47;-11,48;-7,82;123,53;130,61;13,89;296,70;26,74;14,70;14,59;296,89;292,74;13,89;296,70;-39,47;14,70;14,59;296,89;292,74;5,46;196,61;1,03;41,82;651173
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-2,73;121,10;-38,98;-11,50;-8,14;121,80;130,44;14,41;295,97;27,02;14,62;14,42;296,16;292,03;14,41;295,97;-38,98;14,62;14,42;296,16;292,03;5,36;196,80;1,57;41,72;651173
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-3,13;119,82;-38,62;-11,50;-8,38;120,51;130,19;14,81;295,45;27,23;14,57;14,29;295,63;291,53;14,81;295,45;-38,62;14,57;14,29;295,63;291,53;5,27;196,15;1,91;41,65;651173
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-2,10;121,42;-38,97;-11,05;-7,67;122,12;126,46;13,13;291,14;26,17;14,14;14,16;291,34;287,24;13,13;291,14;-38,97;14,14;14,16;291,34;287,24;5,35;190,71;0,70;41,03;651173
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-2,51;119,52;-38,43;-11,08;-7,98;120,21;126,41;13,70;290,15;26,42;14,10;14,00;290,33;286,27;13,70;290,15;-38,43;14,10;14,00;290,33;286,27;5,22;189,86;1,24;40,90;651173
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-2,91;118,13;-38,04;-11,10;-8,21;118,81;126,39;14,13;289,45;26,60;14,06;13,89;289,64;285,60;14,13;289,45;-38,04;14,06;13,89;289,64;285,60;5,16;190,51;1,61;40,80;651173
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-2,70;114,86;-37,09;-12,09;-7,39;115,52;125,07;15,52;283,74;25,03;15,49;15,00;283,92;280,09;15,52;283,74;-37,09;15,49;15,00;283,92;280,09;5,30;198,57;1,76;40,01;651173
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-3,17;112,80;-36,50;-12,06;-7,69;113,45;122,72;15,98;282,15;25,23;15,37;14,78;282,32;278,53;15,98;282,15;-36,50;15,37;14,78;282,32;278,53;5,07;193,59;2,23;39,79;651173
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-3,55;111,26;-36,05;-12,04;-7,91;111,90;120,97;16,33;280,95;25,39;15,27;14,63;281,12;277,36;16,33;280,95;-36,05;15,27;14,63;281,12;277,36;5,10;197,20;2,64;39,62;651173
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-2,63;111,39;-35,97;-11,80;-7,16;112,03;121,29;15,11;275,46;24,32;15,14;14,66;275,63;271,91;15,11;275,46;-35,97;15,14;14,66;275,63;271,91;5,17;193,19;1,77;38,84;651173
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-3,07;109,37;-35,38;-11,77;-7,46;109,99;118,99;15,56;273,91;24,53;15,01;14,44;274,08;270,40;15,56;273,91;-35,38;15,01;14,44;274,08;270,40;4,96;188,71;2,22;38,63;651173
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-1,27;48,16;-37,76;-6,19;-7,16;48,17;52,67;12,93;274,59;28,32;8,21;10,97;274,81;270,30;12,93;274,59;-37,76;8,21;10,97;274,81;270,30;4,43;138,98;-0,28;38,61;651173
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-3,45;107,86;-34,95;-11,75;-7,71;108,48;117,27;15,91;272,77;24,69;14,91;14,28;272,94;269,28;15,91;272,77;-34,95;14,91;14,28;272,94;269,28;4,96;191,79;2,63;38,47;651173
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-2,64;109,88;-35,50;-11,68;-7,09;110,52;119,65;15,09;272,48;24,12;15,00;14,57;272,65;268,97;15,09;272,48;-35,50;15,00;14,57;272,65;268,97;5,11;191,67;1,82;38,42;651173
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-1,79;48,67;-37,16;-6,19;-7,47;48,70;53,83;12,66;273,04;28,51;8,12;10,76;273,26;268,79;12,66;273,04;-37,16;8,12;10,76;273,26;268,79;4,21;135,69;0,27;38,40;651173
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-2,18;49,02;-36,72;-6,18;-7,70;49,07;54,71;12,47;271,96;28,66;8,06;10,62;272,18;267,75;12,47;271,96;-36,72;8,06;10,62;272,18;267,75;4,22;138,11;0,61;38,25;651173
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-3,13;107,40;-34,78;-11,66;-7,37;108,02;116,85;15,61;270,13;24,24;14,89;14,36;270,29;266,67;15,61;270,13;-34,78;14,89;14,36;270,29;266,67;5,07;193,54;2,29;38,10;651173
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-3,52;105,57;-34,24;-11,65;-7,74;106,17;114,78;16,00;268,43;24,34;14,81;14,21;268,58;265,01;16,00;268,43;-34,24;14,81;14,21;268,58;265,01;4,88;189,96;2,75;37,86;651173
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-1,81;109,65;-35,18;-9,78;-6,90;110,28;112,75;11,77;262,45;23,67;12,60;12,88;262,63;258,90;11,77;262,45;-35,18;12,60;12,88;262,63;258,90;4,80;170,42;0,55;36,99;651173
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-2,26;107,70;-34,63;-9,81;-7,21;108,32;112,63;12,06;261,34;23,91;12,54;12,71;261,51;257,82;12,06;261,34;-34,63;12,54;12,71;261,51;257,82;4,73;171,57;1,10;36,83;651173
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-2,66;106,27;-34,22;-9,83;-7,44;106,88;112,56;12,48;260,55;24,09;12,50;12,59;260,72;257,06;12,48;260,55;-34,22;12,50;12,59;260,72;257,06;4,61;169,96;1,47;36,72;651173
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-2,38;105,30;-33,97;-10,89;-6,73;105,90;114,66;13,86;259,11;22,91;14,02;13,78;259,27;255,75;13,86;259,11;-33,97;14,02;13,78;259,27;255,75;4,85;180,13;1,46;36,54;651173
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-2,82;102,85;-33,26;-10,88;-7,01;103,44;111,90;14,38;256,84;23,04;13,91;13,57;256,99;253,53;14,38;256,84;-33,26;13,91;13,57;256,99;253,53;4,81;181,62;1,94;36,22;651173
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-3,22;101,03;-32,73;-10,87;-7,22;101,61;109,86;14,77;255,17;23,14;13,84;13,42;255,32;251,89;14,77;255,17;-32,73;13,84;13,42;255,32;251,89;4,63;178,50;2,39;35,98;651173
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-1,32;90,40;-29,77;-7,84;-5,73;90,41;91,79;9,95;220,57;20,00;10,19;10,84;220,72;217,52;9,95;220,57;-29,77;10,19;10,84;220,72;217,52;4,01;139,56;0,19;31,07;651173
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-1,78;90,70;-29,20;-7,83;-6,04;90,72;91,37;9,73;219,25;20,24;10,09;10,64;219,40;216,24;9,73;219,25;-29,20;10,09;10,64;219,40;216,24;3,95;141,39;0,75;30,89;651173
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-2,17;89,51;-28,79;-7,82;-6,28;90,02;91,07;9,70;218,30;20,41;10,01;10,49;218,45;215,32;9,70;218,30;-28,79;10,01;10,49;218,45;215,32;3,80;138,39;1,08;30,76;651173
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-1,83;88,92;-28,63;-8,70;-5,64;89,42;96,77;10,72;217,07;19,39;11,30;11,52;217,21;214,20;10,72;217,07;-28,63;11,30;11,52;217,21;214,20;4,01;146,90;1,03;30,60;651173
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-2,34;85,98;-27,77;-8,62;-5,89;86,47;93,47;11,16;213,59;19,42;11,13;11,25;213,72;210,78;11,16;213,59;-27,77;11,13;11,25;213,72;210,78;3,99;150,35;1,63;30,11;651173
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-2,72;83,79;-27,12;-8,57;-6,08;84,27;91,03;11,49;211,00;19,45;11,00;11,04;211,13;208,24;11,49;211,00;-27,12;11,00;11,04;211,13;208,24;3,74;143,65;1,94;29,75;651173
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-1,82;80,42;-25,95;-8,27;-5,12;80,88;87,56;10,45;198,26;17,58;10,79;10,94;198,39;195,68;10,45;198,26;-25,95;10,79;10,94;198,39;195,68;3,70;137,44;1,19;27,95;651173
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-2,33;78,43;-25,38;-8,25;-5,43;78,87;85,28;10,92;196,86;17,81;10,67;10,73;196,98;194,31;10,92;196,86;-25,38;10,67;10,73;196,98;194,31;3,71;141,92;1,77;27,76;651173
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-2,72;76,94;-24,95;-8,22;-5,66;77,38;83,60;11,28;195,82;17,99;10,58;10,57;195,94;193,29;11,28;195,82;-24,95;10,58;10,57;195,94;193,29;3,48;135,92;2,06;27,61;651173
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-1,09;77,38;-25,82;-6,73;-4,92;77,39;79,11;8,62;191,17;17,37;8,80;9,51;191,30;188,51;8,62;191,17;-25,82;8,80;9,51;191,30;188,51;3,47;120,13;0,12;26,93;651173
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-1,51;76,67;-24,96;-6,63;-5,18;76,68;77,71;8,30;187,65;17,42;8,59;9,21;187,78;185,06;8,30;187,65;-24,96;8,59;9,21;187,78;185,06;3,24;115,76;0,65;26,44;651173
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-1,90;75,91;-24,42;-6,58;-5,39;76,34;77,02;8,19;185,80;17,52;8,47;9,01;185,93;183,25;8,19;185,80;-24,42;8,47;9,01;185,93;183,25;3,21;117,18;1,01;26,18;651173
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-0,67;40,53;-22,24;-4,34;-4,16;40,54;42,47;7,57;163,13;16,22;5,81;7,31;163,25;160,64;7,57;163,13;-22,24;5,81;7,31;163,25;160,64;2,77;88,97;-0,04;22,95;651173
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-1,19;41,07;-21,63;-4,33;-4,48;41,09;43,59;7,30;161,58;16,42;5,72;7,10;161,70;159,13;7,30;161,58;-21,63;5,72;7,10;161,70;159,13;2,70;90,12;0,49;22,73;651173
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-1,59;41,45;-21,19;-4,33;-4,71;41,48;44,44;7,10;160,50;16,57;5,66;6,96;160,62;158,09;7,10;160,50;-21,19;5,66;6,96;160,62;158,09;2,56;87,97;0,86;22,58;651173
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-2,22;30,50;-10,20;-5,88;-4,07;30,68;33,50;9,05;143,84;15,03;7,84;7,41;143,98;143,26;9,05;143,84;15,03;7,84;7,41;143,98;143,26;1,84;82,22;2,04;20,47;651176
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-2,75;27,81;-9,41;-5,82;-4,73;27,97;30,45;9,51;142,50;15,44;7,69;7,14;142,64;142,03;9,51;142,50;15,44;7,69;7,14;142,64;142,03;1,63;77,81;2,47;20,29;651176
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-3,16;25,80;-8,82;-5,78;-5,21;25,95;28,20;9,86;141,45;15,74;7,57;6,94;141,59;141,07;9,86;141,45;15,74;7,57;6,94;141,59;141,07;1,59;79,83;2,94;20,15;651176
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-1,11;56,12;-18,08;-5,56;-3,46;56,44;61,12;6,81;137,25;12,19;7,36;7,77;137,34;135,43;6,81;137,25;-18,08;7,36;7,77;137,34;135,43;2,56;93,64;0,67;19,35;651173
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-1,63;54,20;-17,53;-5,54;-3,78;54,51;58,92;7,29;136,05;12,45;7,25;7,56;136,14;134,26;7,29;136,05;-17,53;7,25;7,56;136,14;134,26;2,53;96,57;1,23;19,18;651173
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-2,02;52,78;-17,13;-5,52;-4,02;53,08;57,30;7,65;135,18;12,64;7,17;7,40;135,26;133,41;7,65;135,18;-17,13;7,17;7,40;135,26;133,41;2,35;92,37;1,55;19,06;651173
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-1,07;54,95;-17,70;-5,45;-3,37;55,26;59,84;6,64;134,30;11,94;7,21;7,62;134,39;132,52;6,64;134,30;-17,70;7,21;7,62;134,39;132,52;2,51;91,60;0,65;18,93;651173
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-1,58;52,98;-17,13;-5,42;-3,69;53,28;57,59;7,11;132,99;12,18;7,09;7,40;133,07;131,23;7,11;132,99;-17,13;7,09;7,40;133,07;131,23;2,48;94,34;1,22;18,75;651173
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-1,97;51,53;-16,72;-5,39;-3,93;51,82;55,94;7,47;132,04;12,37;7,00;7,24;132,12;130,31;7,47;132,04;-16,72;7,00;7,24;132,12;130,31;2,30;90,19;1,53;18,62;651173
