LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-111,35;-108,06;-62,74;-12,37;-12,61;3,23;19,30;153,76;129,59;53,23;19,63;17,17;155,43;150,14;153,76;129,59;-62,74;19,63;17,17;155,43;150,14;1,17;11,75;3,30;37,53;653444
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-111,49;-107,97;-62,54;-12,36;-12,57;3,21;19,10;153,33;129,42;53,11;19,55;17,10;154,99;149,96;153,33;129,42;-62,54;19,55;17,10;154,99;149,96;1,10;11,71;3,32;37,49;653444
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-111,59;-107,89;-62,39;-12,35;-12,54;3,19;18,95;153,02;129,29;53,02;19,49;17,05;154,66;149,82;153,02;129,29;-62,39;19,49;17,05;154,66;149,82;1,05;11,65;3,32;37,45;653444
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-111,04;-107,54;-62,19;-12,42;-12,62;3,28;19,21;152,65;128,96;52,78;19,35;16,96;154,29;149,18;152,65;128,96;-62,19;19,35;16,96;154,29;149,18;1,09;11,71;3,36;37,30;653727
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-113,69;-107,94;-60,98;-13,12;-13,05;3,45;17,24;156,15;135,41;54,36;18,45;16,04;157,80;149,11;156,15;135,41;-60,98;18,45;16,04;157,80;149,11;1,07;11,87;3,80;37,28;653444
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-110,74;-107,43;-62,23;-12,41;-12,63;3,29;19,34;152,70;128,86;52,77;19,38;16,98;154,35;149,05;152,70;128,86;-62,23;19,38;16,98;154,35;149,05;1,14;11,69;3,34;37,26;653727
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-110,33;-107,26;-62,27;-12,39;-12,65;3,30;19,50;152,75;128,73;52,76;19,41;17,01;154,41;148,87;152,75;128,73;-62,27;19,41;17,01;154,41;148,87;1,21;11,76;3,34;37,22;653727
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-113,70;-107,74;-60,74;-13,08;-12,99;3,39;17,04;155,51;135,01;54,25;18,36;15,97;157,14;148,81;155,51;135,01;-60,74;18,36;15,97;157,14;148,81;0,98;11,69;3,75;37,20;653444
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-113,70;-107,57;-60,55;-13,05;-12,95;3,33;16,89;155,01;134,71;54,16;18,29;15,91;156,63;148,57;155,01;134,71;-60,55;18,29;15,91;156,63;148,57;0,93;11,74;3,79;37,14;653444
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-112,24;-105,92;-59,45;-13,00;-12,85;3,61;16,41;154,33;134,59;54,22;17,89;15,53;155,92;146,23;154,33;134,59;-59,45;17,89;15,53;155,92;146,23;1,08;11,83;3,82;36,56;653283
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-111,85;-105,80;-59,54;-12,98;-12,86;3,61;16,60;154,29;134,30;54,06;17,95;15,59;155,89;146,10;154,29;134,30;-59,54;17,95;15,59;155,89;146,10;1,14;11,85;3,77;36,53;653283
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-111,33;-105,65;-59,66;-12,94;-12,87;3,53;16,85;154,24;133,93;53,85;18,03;15,66;155,85;145,94;154,24;133,93;-59,66;18,03;15,66;155,85;145,94;1,21;11,88;3,77;36,49;653283
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-94,05;-100,05;-63,69;-12,04;-13,00;2,05;26,23;130,01;96,71;52,28;21,99;19,71;131,61;142,23;130,01;-100,05;-63,69;21,99;19,71;131,61;142,23;1,12;10,19;1,58;35,56;653283
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-93,82;-100,00;-63,76;-12,04;-13,02;2,11;26,32;130,15;96,71;52,30;22,03;19,74;131,77;142,21;130,15;-100,00;-63,76;22,03;19,74;131,77;142,21;1,17;10,24;1,60;35,55;653283
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-93,52;-99,92;-63,84;-12,03;-13,05;2,20;26,44;130,34;96,73;52,33;22,08;19,77;131,97;142,17;130,34;-99,92;-63,84;22,08;19,77;131,97;142,17;1,24;10,26;1,57;35,54;653283
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-101,26;-100,44;-59,60;-11,21;-11,70;2,76;20,76;139,98;115,20;50,11;19,04;16,82;141,52;140,03;139,98;115,20;-59,60;19,04;16,82;141,52;140,03;1,16;10,94;2,82;35,01;653444
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-100,92;-100,37;-59,71;-11,22;-11,71;2,77;20,99;140,00;114,98;50,15;19,11;16,88;141,55;139,98;140,00;114,98;-59,71;19,11;16,88;141,55;139,98;1,22;10,97;2,80;35,00;653444
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-100,46;-100,26;-59,84;-11,22;-11,73;2,79;21,31;140,01;114,69;50,20;19,20;16,95;141,58;139,91;140,01;114,69;-59,84;19,20;16,95;141,58;139,91;1,29;11,00;2,77;34,98;653444
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-101,77;-98,86;-57,46;-11,38;-11,66;2,96;18,11;140,10;117,93;48,71;17,99;15,79;141,60;137,37;140,10;117,93;-57,46;17,99;15,79;141,60;137,37;1,08;10,84;3,03;34,34;653727
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-101,44;-98,72;-57,48;-11,37;-11,67;2,98;18,24;140,11;117,80;48,70;18,02;15,81;141,62;137,21;140,11;117,80;-57,48;18,02;15,81;141,62;137,21;1,13;10,87;3,02;34,30;653727
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-101,00;-98,52;-57,51;-11,35;-11,68;3,00;18,40;140,11;117,63;48,67;18,05;15,83;141,63;136,98;140,11;117,63;-57,51;18,05;15,83;141,63;136,98;1,20;10,88;3,00;34,25;653727
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-99,58;-97,74;-57,44;-11,10;-11,52;2,76;18,99;137,96;114,98;48,49;18,17;15,97;139,47;136,10;137,96;114,98;-57,44;18,17;15,97;139,47;136,10;1,19;10,72;2,87;34,02;653444
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-99,80;-97,70;-57,28;-11,10;-11,49;2,73;18,79;137,65;114,92;48,40;18,09;15,91;139,15;135,99;137,65;114,92;-57,28;18,09;15,91;139,15;135,99;1,12;10,64;2,87;34,00;653444
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-99,96;-97,67;-57,15;-11,10;-11,47;2,71;18,63;137,42;114,89;48,33;18,03;15,86;138,90;135,91;137,42;114,89;-57,15;18,03;15,86;138,90;135,91;1,07;10,65;2,89;33,98;653444
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-102,91;-97,48;-55,00;-11,97;-11,92;3,32;15,55;141,76;123,22;49,61;16,65;14,48;143,21;134,73;141,76;123,22;-55,00;16,65;14,48;143,21;134,73;1,08;10,97;3,46;33,68;653283
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-102,50;-97,35;-55,09;-11,94;-11,92;3,26;15,74;141,70;122,93;49,45;16,71;14,54;143,17;134,59;141,70;122,93;-55,09;16,71;14,54;143,17;134,59;1,13;10,98;3,42;33,65;653283
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-101,95;-97,17;-55,19;-11,90;-11,93;3,19;16,00;141,62;122,54;49,23;16,78;14,60;143,10;134,40;141,62;122,54;-55,19;16,78;14,60;143,10;134,40;1,21;11,02;3,41;33,60;653283
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-97,54;-96,13;-56,71;-10,82;-11,28;2,85;19,28;135,07;111,97;47,82;18,02;15,88;136,54;133,92;135,07;111,97;-56,71;18,02;15,88;136,54;133,92;1,18;10,61;2,77;33,48;653727
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-97,02;-95,81;-56,64;-10,78;-11,27;2,87;19,39;134,82;111,60;47,72;18,02;15,88;136,30;133,53;134,82;111,60;-56,64;18,02;15,88;136,30;133,53;1,23;10,60;2,74;33,38;653727
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-96,33;-95,39;-56,54;-10,73;-11,25;2,89;19,53;134,48;111,12;47,59;18,01;15,87;135,96;132,99;134,48;111,12;-56,54;18,01;15,87;135,96;132,99;1,30;10,61;2,72;33,25;653727
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-96,73;-94,28;-55,02;-10,81;-11,14;2,86;17,76;133,50;111,97;46,59;17,30;15,20;134,93;131,13;133,50;111,97;-55,02;17,30;15,20;134,93;131,13;1,11;10,42;2,84;32,78;653444
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-96,05;-93,87;-54,94;-10,75;-11,12;2,87;17,93;133,05;111,37;46,47;17,31;15,21;134,49;130,62;133,05;111,37;-54,94;17,31;15,21;134,49;130,62;1,16;10,40;2,80;32,66;653444
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-95,15;-93,33;-54,82;-10,68;-11,08;2,87;18,14;132,47;110,58;46,30;17,31;15,21;133,91;129,94;132,47;110,58;-54,82;17,31;15,21;133,91;129,94;1,24;10,40;2,77;32,49;653444
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-87,39;-88,42;-53,53;-10,07;-10,41;2,46;20,83;122,17;98,62;44,68;17,40;15,46;123,53;123,79;122,17;98,62;-53,53;17,40;15,46;123,53;123,79;1,27;9,85;2,32;30,95;653727
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-86,85;-88,07;-53,43;-10,04;-10,39;2,49;20,94;121,87;98,23;44,56;17,39;15,45;123,24;123,35;121,87;98,23;-53,43;17,39;15,45;123,24;123,35;1,31;9,86;2,31;30,84;653727
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-86,12;-87,59;-53,29;-9,99;-10,37;2,53;21,07;121,47;97,72;44,40;17,37;15,43;122,84;122,75;121,47;97,72;-53,29;17,37;15,43;122,84;122,75;1,38;9,84;2,27;30,69;653727
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-75,99;-83,15;-54,69;-10,40;-11,92;1,80;18,75;104,79;73,86;44,55;19,58;17,64;106,15;119,95;104,79;-83,15;-54,69;19,58;17,64;106,15;119,95;1,03;8,39;0,82;29,99;653283
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-75,72;-83,05;-54,72;-10,39;-11,93;1,86;18,85;104,89;73,85;44,55;19,60;17,66;106,25;119,86;104,89;-83,05;-54,72;19,60;17,66;106,25;119,86;1,08;8,41;0,81;29,96;653283
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-75,43;-82,67;-54,42;-10,31;-11,80;1,98;19,23;105,11;74,42;44,31;19,43;17,49;106,48;119,24;105,11;-82,67;-54,42;19,43;17,49;106,48;119,24;1,16;8,48;0,85;29,81;653283
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-83,57;-82,05;-48,26;-9,47;-9,89;2,48;16,47;115,98;96,82;40,74;15,24;13,44;117,22;114,27;115,98;96,82;-48,26;15,24;13,44;117,22;114,27;1,10;9,23;2,46;28,57;653444
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-82,98;-81,72;-48,21;-9,42;-9,87;2,49;16,65;115,65;96,33;40,64;15,26;13,45;116,90;113,86;115,65;96,33;-48,21;15,26;13,45;116,90;113,86;1,16;9,25;2,44;28,47;653444
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-82,18;-81,26;-48,13;-9,36;-9,85;2,51;16,88;115,20;95,67;40,52;15,28;13,47;116,46;113,30;115,20;95,67;-48,13;15,28;13,47;116,46;113,30;1,23;9,23;2,40;28,33;653444
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-67,85;-75,27;-50,04;-9,50;-11,06;1,41;16,71;94,54;65,93;40,60;18,02;16,29;95,76;108,96;94,54;-75,27;-50,04;18,02;16,29;95,76;108,96;1,11;7,81;0,74;27,24;653283
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-67,43;-75,05;-50,04;-9,49;-11,08;1,41;16,74;94,44;65,71;40,56;18,05;16,31;95,67;108,75;94,44;-75,05;-50,04;18,05;16,31;95,67;108,75;1,16;7,87;0,76;27,19;653283
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-66,91;-74,72;-49,94;-9,45;-11,06;1,44;16,84;94,34;65,56;40,45;18,03;16,28;95,57;108,35;94,34;-74,72;-49,94;18,03;16,28;95,57;108,35;1,23;7,85;0,72;27,09;653283
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-78,53;-76,15;-44,04;-9,28;-9,57;2,23;14,30;109,27;93,17;37,35;13,56;11,90;110,43;105,54;109,27;93,17;-44,04;13,56;11,90;110,43;105,54;1,04;8,66;2,57;26,39;653444
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-78,47;-75,78;-43,63;-9,25;-9,50;2,21;13,93;108,51;92,81;37,26;13,39;11,76;109,66;104,97;108,51;92,81;-43,63;13,39;11,76;109,66;104,97;0,96;8,68;2,61;26,24;653444
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-78,41;-75,48;-43,32;-9,22;-9,44;2,20;13,65;107,93;92,52;37,19;13,27;11,65;109,05;104,51;107,93;92,52;-43,32;13,27;11,65;109,05;104,51;0,90;8,50;2,58;26,13;653444
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-77,26;-74,01;-42,23;-9,23;-9,40;2,32;12,87;107,30;92,72;37,29;12,81;11,20;108,43;102,36;107,30;92,72;-42,23;12,81;11,20;108,43;102,36;0,98;8,46;2,63;25,59;653727
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-77,34;-73,87;-42,02;-9,20;-9,34;2,30;12,66;106,76;92,40;37,20;12,73;11,14;107,87;102,13;106,76;92,40;-42,02;12,73;11,14;107,87;102,13;0,91;8,50;2,67;25,53;653727
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-77,39;-73,75;-41,86;-9,18;-9,30;2,28;12,51;106,33;92,15;37,13;12,67;11,08;107,43;101,94;106,33;92,15;-41,86;12,67;11,08;107,43;101,94;0,85;8,34;2,63;25,49;653727
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-72,66;-63,99;-32,84;-9,19;-8,58;2,38;7,00;99,10;93,18;38,17;8,85;7,41;100,04;93,25;99,10;93,18;38,17;-9,19;-8,58;100,04;93,25;0,54;7,42;3,08;23,31;653283
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-72,81;-63,81;-32,55;-9,17;-8,52;2,27;6,98;98,60;93,03;38,16;8,73;7,30;99,52;92,84;98,60;93,03;38,16;-9,17;-8,52;99,52;92,84;0,45;7,25;3,06;23,21;653283
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-72,91;-63,67;-32,32;-9,16;-8,48;2,19;6,97;98,20;92,90;38,15;8,64;7,22;99,11;92,52;98,20;92,90;38,15;-9,16;-8,48;99,11;92,52;0,40;7,28;3,11;23,13;653283
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-62,09;-62,67;-37,94;-7,17;-7,80;1,76;15,23;87,68;71,52;31,68;12,26;10,89;88,65;87,82;87,68;71,52;-37,94;12,26;10,89;88,65;87,82;1,11;7,26;1,75;21,96;653444
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-62,30;-62,65;-37,80;-7,17;-7,77;1,70;15,02;87,35;71,41;31,60;12,19;10,83;88,31;87,74;87,35;71,41;-37,80;12,19;10,83;88,31;87,74;1,04;7,26;1,78;21,93;653444
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-62,44;-62,62;-37,68;-7,16;-7,74;1,65;14,86;87,09;71,31;31,53;12,13;10,79;88,03;87,65;87,09;71,31;-37,68;12,13;10,79;88,03;87,65;0,98;7,17;1,77;21,91;653444
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-52,54;-53,19;-32,37;-6,09;-6,69;1,49;13,34;74,21;60,31;26,99;10,51;9,35;75,03;74,70;74,21;60,31;-32,37;10,51;9,35;75,03;74,70;0,98;6,20;1,46;18,68;653444
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-52,04;-52,46;-31,81;-5,99;-6,55;1,39;12,96;72,82;59,28;26,56;10,31;9,18;73,62;73,64;72,82;59,28;-31,81;10,31;9,18;73,62;73,64;0,89;6,01;1,43;18,41;653444
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-51,90;-52,13;-31,52;-5,95;-6,48;1,32;12,72;72,10;58,78;26,35;10,20;9,09;72,88;73,15;72,10;58,78;-31,52;10,20;9,09;72,88;73,15;0,83;5,98;1,44;18,29;653444
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-50,44;-48,76;-28,14;-6,15;-6,40;1,41;9,28;70,51;60,57;24,36;8,60;7,55;71,25;67,59;70,51;60,57;-28,14;8,60;7,55;71,25;67,59;0,76;5,70;1,71;16,90;653444
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-50,54;-48,66;-27,96;-6,12;-6,34;1,37;9,09;69,99;60,24;24,27;8,53;7,50;70,71;67,41;69,99;60,24;-27,96;8,53;7,50;70,71;67,41;0,69;5,71;1,74;16,85;653444
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-50,60;-48,56;-27,82;-6,10;-6,30;1,35;8,94;69,58;59,99;24,20;8,47;7,45;70,29;67,25;69,58;59,99;-27,82;8,47;7,45;70,29;67,25;0,63;5,58;1,71;16,81;653444
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-49,53;-47,91;-27,66;-6,02;-6,27;1,32;9,10;69,10;59,34;23,85;8,46;7,43;69,83;66,42;69,10;59,34;-27,66;8,46;7,43;69,83;66,42;0,73;5,56;1,68;16,60;653444
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-49,58;-47,75;-27,46;-5,99;-6,21;1,29;8,90;68,50;58,94;23,73;8,38;7,37;69,21;66,17;68,50;58,94;-27,46;8,38;7,37;69,21;66,17;0,66;5,56;1,70;16,54;653444
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-49,60;-47,62;-27,30;-5,96;-6,16;1,27;8,75;68,03;58,63;23,63;8,32;7,32;68,73;65,97;68,03;58,63;-27,30;8,32;7,32;68,73;65,97;0,60;5,43;1,67;16,49;653444
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-36,19;-36,01;-21,69;-4,18;-4,56;1,05;8,29;50,52;41,50;18,19;7,02;6,21;51,07;50,62;50,52;41,50;-21,69;7,02;6,21;51,07;50,62;0,64;4,17;0,99;12,66;653444
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-36,33;-35,94;-21,53;-4,15;-4,50;0,96;8,08;50,05;41,22;18,10;6,95;6,16;50,59;50,48;50,05;41,22;-21,53;6,95;6,16;50,59;50,48;0,57;4,13;0,99;12,62;653444
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-36,44;-35,88;-21,40;-4,14;-4,46;0,89;7,93;49,69;41,00;18,02;6,90;6,12;50,22;50,37;49,69;41,00;-21,40;6,90;6,12;50,22;50,37;0,51;4,06;0,99;12,59;653444
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-30,51;-29,68;-25,17;-4,86;-7,64;0,32;2,69;27,69;25,52;21,08;10,85;10,13;30,76;49,79;-30,51;-29,68;-25,17;10,85;10,13;30,76;49,79;0,73;2,90;-0,93;12,45;653444
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-30,36;-29,49;-25,20;-4,89;-7,67;0,30;2,68;27,60;25,79;21,14;10,89;10,17;30,62;49,73;-30,36;-29,49;-25,20;10,89;10,17;30,62;49,73;0,77;2,91;-0,93;12,43;653444
