LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-185,37;-119,66;-19,51;-2,39;-1,11;4,66;9,66;95,79;54,92;12,28;3,69;4,21;186,07;181,05;-185,37;-119,66;-19,51;3,69;4,21;186,07;181,05;-7,88;-7,42;-2,02;30,17;651950
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-2,61;-2,83;-25,56;-5,57;-3,46;27,21;29,23;183,69;126,18;19,60;5,05;9,87;183,81;180,67;183,69;126,18;-25,56;-5,57;9,87;183,81;180,67;49,39;43,99;0,03;30,11;651950
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-2,22;-2,66;-25,68;-5,31;-3,42;27,57;29,53;183,67;125,85;19,85;4,96;9,34;183,79;180,66;183,67;125,85;-25,68;-5,31;9,34;183,79;180,66;47,55;42,25;-0,09;30,11;651950
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-1,71;-2,45;-25,83;-4,96;-3,37;28,03;29,90;183,62;125,43;20,18;4,99;8,65;183,75;180,64;183,62;125,43;-25,83;4,99;8,65;183,75;180,64;48,93;43,32;-0,10;30,11;651950
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-185,01;-120,04;-19,42;-3,34;-1,39;3,35;9,26;107,08;62,98;12,88;4,04;6,06;185,69;180,56;-185,01;-120,04;-19,42;4,04;6,06;185,69;180,56;-6,59;-5,95;-1,95;30,09;651950
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-184,56;-119,69;-19,19;-2,73;-1,14;4,24;8,61;95,46;54,95;12,93;3,63;4,92;185,25;180,20;-184,56;-119,69;-19,19;3,63;4,92;185,25;180,20;-6,12;-5,68;-1,89;30,03;651950
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-182,59;-118,78;-19,20;-2,99;-1,27;4,17;8,03;95,37;55,23;13,26;3,59;5,45;183,26;178,23;-182,59;-118,78;-19,20;3,59;5,45;183,26;178,23;-8,38;-7,59;-1,92;29,71;651950
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-180,74;-115,89;-19,14;-2,77;-1,17;1,04;10,09;108,86;63,91;11,19;4,13;4,90;181,44;176,49;-180,74;-115,89;-19,14;4,13;4,90;181,44;176,49;-4,91;-4,74;-2,00;29,41;651950
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-1,76;-2,63;-24,44;-4,73;-2,89;13,42;15,00;175,72;118,08;17,39;4,67;8,29;175,81;173,28;175,72;118,08;-24,44;-4,73;8,29;175,81;173,28;39,72;35,16;-0,48;28,88;651950
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-2,28;-2,86;-23,76;-5,08;-2,91;12,38;13,95;175,41;118,19;16,94;4,63;8,98;175,50;172,97;175,41;118,19;-23,76;-5,08;8,98;175,50;172,97;39,76;35,35;-0,41;28,83;651950
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-2,68;-3,03;-23,25;-5,33;-2,94;11,60;13,17;175,17;118,28;16,60;4,93;9,49;175,26;172,74;175,17;118,28;-23,25;-5,33;9,49;175,26;172,74;39,46;35,19;-0,37;28,79;651950
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-2,01;-1,59;-31,67;-4,37;-3,31;49,45;51,46;173,55;129,84;24,18;4,94;7,73;173,79;170,78;173,55;129,84;-31,67;4,94;7,73;173,79;170,78;53,14;47,36;0,92;28,46;653271
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-1,61;-2,97;-24,10;-4,62;-2,81;9,97;10,81;171,64;114,84;16,64;4,58;8,20;171,72;169,37;171,64;114,84;-24,10;-4,62;8,20;171,72;169,37;36,97;32,69;-0,56;28,23;651950
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-9,62;-4,94;-23,67;-4,62;-2,54;0,38;3,68;171,05;113,24;15,42;4,52;8,12;171,11;169,03;171,05;113,24;-23,67;-4,62;8,12;171,11;169,03;32,62;28,87;-0,81;28,17;651950
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-5,54;-4,52;-23,02;-4,96;-2,58;0,21;3,98;170,93;113,54;15,05;4,59;8,82;171,00;168,89;170,93;113,54;-23,02;-4,96;8,82;171,00;168,89;32,94;29,31;-0,73;28,15;651950
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-2,77;-4,20;-22,53;-5,23;-2,77;0,60;3,88;170,84;113,79;14,77;4,93;9,34;170,90;168,78;170,84;113,79;-22,53;-5,23;9,34;170,90;168,78;32,87;29,35;-0,68;28,13;651950
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-2,13;-2,91;-23,38;-4,95;-2,84;9,03;9,89;170,99;114,72;16,17;4,60;8,86;171,07;168,72;170,99;114,72;-23,38;-4,95;8,86;171,07;168,72;36,09;32,06;-0,50;28,12;651950
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-2,52;-3,07;-22,83;-5,20;-2,86;8,32;9,23;170,50;114,66;15,81;4,93;9,36;170,58;168,24;170,50;114,66;-22,83;-5,20;9,36;170,58;168,24;36,68;32,70;-0,45;28,04;651950
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-1,62;-1,44;-31,92;-4,12;-3,29;50,01;51,95;170,83;128,40;24,09;4,92;7,24;171,06;168,12;170,83;128,40;-31,92;4,92;7,24;171,06;168,12;51,15;45,47;0,84;28,02;653271
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-148,88;-90,56;-22,24;-4,56;-1,89;4,85;8,13;165,78;103,90;13,76;5,59;8,10;165,79;165,12;165,78;103,90;-22,24;5,59;8,10;165,79;165,12;10,67;9,46;-1,90;27,52;651950
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-144,86;-88,35;-21,55;-4,90;-2,16;4,46;8,28;165,42;104,03;13,00;5,51;8,78;165,43;164,72;165,42;104,03;-21,55;5,51;8,78;165,43;164,72;12,33;11,09;-1,72;27,45;651950
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-1,11;-1,24;-32,22;-3,79;-3,27;50,70;52,57;167,18;126,45;23,95;4,90;6,58;167,39;164,55;167,18;126,45;-32,22;4,90;6,58;167,39;164,55;53,12;47,07;0,79;27,42;653271
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-141,80;-86,68;-21,03;-5,15;-2,36;4,22;8,48;165,15;104,16;12,42;5,45;9,30;165,16;164,43;165,15;104,16;-21,03;5,45;9,30;165,16;164,43;10,77;9,81;-1,77;27,41;651950
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-2,58;-3,35;-21,95;-5,05;-2,69;3,09;4,95;165,76;110,87;14,73;4,71;9,01;165,83;163,69;165,76;110,87;-21,95;-5,05;9,01;165,83;163,69;33,43;29,82;-0,58;27,28;651950
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-2,50;-2,90;-22,06;-5,05;-2,76;9,11;10,16;165,92;111,76;15,47;4,68;9,00;166,00;163,69;165,92;111,76;-22,06;-5,05;9,00;166,00;163,69;36,25;32,31;-0,42;27,28;651950
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-2,17;-3,59;-22,42;-4,78;-2,59;3,88;5,25;165,65;110,53;15,04;4,36;8,47;165,72;163,58;165,65;110,53;-22,42;-4,78;8,47;165,72;163,58;33,04;29,36;-0,63;27,26;651950
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-1,64;-3,90;-23,03;-4,43;-2,55;4,90;5,84;165,48;110,09;15,44;4,34;7,76;165,55;163,43;165,48;110,09;-23,03;-4,43;7,76;165,55;163,43;33,43;29,55;-0,69;27,24;651950
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-2,10;-2,73;-22,47;-4,77;-2,71;9,47;10,42;165,44;111,12;15,70;4,35;8,45;165,52;163,22;165,44;111,12;-22,47;-4,77;8,45;165,52;163,22;35,78;31,78;-0,47;27,20;651950
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-1,57;-2,75;-23,01;-4,40;-2,66;9,95;10,78;164,81;110,30;15,99;4,37;7,71;164,88;162,62;164,81;110,30;-23,01;-4,40;7,71;164,88;162,62;35,69;31,55;-0,55;27,10;651950
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-151,14;-93,46;-19,36;-3,85;-1,57;7,70;12,17;143,14;88,50;12,09;4,91;6,84;151,83;147,49;-151,14;-93,46;-19,36;4,91;6,84;151,83;147,49;6,09;5,25;-1,85;24,58;651950
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-149,40;-92,84;-18,63;-4,18;-1,81;7,16;11,88;142,56;88,40;11,29;4,85;7,53;150,06;145,72;-149,40;-92,84;-18,63;4,85;7,53;150,06;145,72;7,64;6,79;-1,72;24,29;651950
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-148,04;-92,36;-18,08;-4,43;-2,01;6,76;11,05;142,11;88,34;10,68;4,79;8,04;148,68;144,35;-148,04;-92,36;-18,08;4,79;8,04;148,68;144,35;5,54;5,03;-1,75;24,06;651950
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-35,44;-14,01;-19,11;-4,47;-2,32;5,49;6,37;145,51;95,50;11,82;4,28;8,00;145,55;144,06;145,51;95,50;-19,11;-4,47;8,00;145,55;144,06;23,14;20,65;-0,88;24,01;651950
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-37,28;-14,86;-19,58;-4,20;-2,12;5,30;6,00;145,36;95,13;12,37;3,93;7,46;145,41;143,92;145,36;95,13;-19,58;-4,20;7,46;145,41;143,92;23,79;21,12;-0,90;23,99;651950
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-39,67;-15,98;-20,19;-3,84;-1,99;5,06;5,55;145,16;94,67;13,09;3,98;6,74;145,20;143,73;145,16;94,67;-20,19;3,98;6,74;145,20;143,73;23,23;20,46;-0,99;23,96;651950
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-2,26;-2,60;-18,98;-4,38;-2,39;4,97;5,93;143,17;95,96;13,04;4,10;7,82;143,24;141,33;143,17;95,96;-18,98;-4,38;7,82;143,24;141,33;29,75;26,52;-0,47;23,55;651950
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-1,85;-2,90;-19,42;-4,11;-2,31;5,43;6,17;142,85;95,43;13,29;3,75;7,28;142,92;141,03;142,85;95,43;-19,42;-4,11;7,28;142,92;141,03;29,71;26,38;-0,53;23,50;651950
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-1,32;-3,30;-19,99;-3,75;-2,26;6,01;6,55;142,42;94,75;13,62;3,74;6,55;142,48;140,62;142,42;94,75;-19,99;-3,75;6,55;142,48;140,62;29,36;25,90;-0,60;23,44;651950
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-1,29;-2,03;-19,88;-3,72;-2,51;15,85;17,20;139,74;94,39;14,83;3,75;6,60;139,82;137,65;139,74;94,39;-19,88;3,75;6,60;139,82;137,65;34,15;30,20;-0,29;22,94;651950
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-1,25;-1,90;-19,83;-3,71;-2,61;20,51;21,92;139,21;94,78;15,41;3,76;6,54;139,30;136,98;139,21;94,78;-19,83;3,76;6,54;139,30;136,98;36,58;32,36;-0,15;22,83;651950
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-1,80;-2,23;-19,10;-4,04;-2,54;15,08;16,50;138,65;94,03;14,35;3,79;7,24;138,73;136,55;138,65;94,03;-19,10;-4,04;7,24;138,73;136,55;35,93;31,94;-0,20;22,76;651950
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-1,77;-2,11;-19,05;-4,03;-2,62;19,21;20,69;138,17;94,37;14,86;3,73;7,19;138,26;135,95;138,17;94,37;-19,05;-4,03;7,19;138,26;135,95;38,12;33,89;-0,07;22,66;651950
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-2,19;-2,38;-18,50;-4,28;-2,56;14,48;15,95;137,80;93,76;13,98;4,11;7,72;137,88;135,71;137,80;93,76;-18,50;-4,28;7,72;137,88;135,71;33,85;30,20;-0,17;22,62;651950
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-2,16;-2,28;-18,46;-4,27;-2,63;18,22;19,74;137,35;94,07;14,44;4,06;7,67;137,44;135,15;137,35;94,07;-18,46;-4,27;7,67;137,44;135,15;35,84;31,97;-0,04;22,53;651950
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-0,48;-0,22;-19,90;-1,30;-1,54;32,82;31,84;123,78;89,92;16,42;2,31;2,26;124,01;121,41;123,78;89,92;-19,90;2,31;2,26;124,01;121,41;30,50;26,85;0,79;20,23;651950
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-0,73;-0,45;-19,09;-1,63;-1,55;32,82;32,05;123,46;89,09;16,06;2,29;2,92;123,70;121,12;123,46;89,09;-19,09;2,29;2,92;123,70;121,12;30,00;26,57;0,78;20,19;651950
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-1,05;-0,62;-18,46;-1,88;-1,55;32,12;32,28;123,20;88,44;15,78;2,28;3,42;123,45;120,89;123,20;88,44;-18,46;2,28;3,42;123,45;120,89;29,40;26,15;0,87;20,15;651950
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-116,25;-77,46;-12,77;-0,61;-1,05;1,94;5,90;25,78;12,41;10,62;1,27;0,47;116,63;113,60;-116,25;-77,46;-12,77;1,27;-1,05;116,63;113,60;-11,76;-10,64;-1,20;18,93;651950
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-112,92;-75,73;-12,68;-0,85;-0,86;1,38;4,68;25,72;12,89;10,95;1,21;1,18;113,29;110,30;-112,92;-75,73;-12,68;1,21;1,18;113,29;110,30;-12,68;-11,30;-1,17;18,38;651950
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-110,40;-74,44;-12,62;-1,12;-0,81;1,06;3,94;25,66;13,27;11,21;1,16;1,71;110,75;107,80;-110,40;-74,44;-12,62;1,16;1,71;110,75;107,80;-11,66;-10,27;-1,07;17,97;651950
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-21,04;-5,58;-15,19;-2,70;-1,63;0,88;1,87;106,29;69,43;10,08;2,77;4,74;106,32;105,17;106,29;69,43;-15,19;2,77;4,74;106,32;105,17;18,54;16,24;-0,70;17,53;651950
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-19,11;-4,84;-14,44;-3,03;-1,65;0,78;2,47;105,56;69,26;9,28;2,89;5,41;105,59;104,43;105,56;69,26;-14,44;-3,03;5,41;105,59;104,43;19,25;17,03;-0,63;17,40;651950
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-17,64;-4,30;-13,87;-3,28;-1,81;0,62;2,75;104,98;69,13;8,76;3,22;5,91;105,01;103,85;104,98;69,13;-13,87;-3,28;5,91;105,01;103,85;18,02;16,05;-0,60;17,31;651950
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-0,67;-1,19;-13,20;-2,30;-1,68;11,95;12,83;90,90;61,40;10,03;2,44;4,03;90,95;89,52;90,90;61,40;-13,20;2,44;4,03;90,95;89,52;22,80;20,10;-0,21;14,92;651950
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-23,17;-8,24;-12,90;-2,21;-1,36;1,14;1,92;89,53;58,12;8,63;2,33;3,86;89,55;88,64;89,53;58,12;-12,90;2,33;3,86;89,55;88,64;14,88;12,96;-0,66;14,77;651950
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-1,20;-1,41;-12,41;-2,62;-1,70;10,56;11,49;89,85;60,99;9,47;2,46;4,68;89,91;88,48;89,85;60,99;-12,41;-2,62;4,68;89,91;88,48;23,60;20,98;-0,14;14,75;651950
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-0,62;-1,18;-13,03;-2,25;-1,67;11,89;12,76;89,16;60,15;9,91;2,40;3,98;89,21;87,80;89,16;60,15;-13,03;2,40;3,98;89,21;87,80;22,39;19,72;-0,20;14,63;651950
