LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-7,81;-19,66;-70,48;-9,84;-12,04;21,66;32,56;209,73;201,52;83,11;21,97;21,76;209,91;207,98;209,73;201,52;83,11;21,97;21,76;209,91;207,98;71,18;48,10;1,13;34,66;653560
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-7,82;-19,69;-70,77;-9,87;-12,08;21,61;32,58;209,68;201,24;83,30;22,02;21,83;209,87;207,91;209,68;201,24;83,30;22,02;21,83;209,87;207,91;72,62;48,97;1,17;34,65;653560
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-7,67;-19,35;-69,63;-9,64;-11,83;21,28;31,96;205,63;197,85;81,74;21,66;21,38;205,81;203,98;205,63;197,85;81,74;21,66;21,38;205,81;203,98;70,87;48,01;1,11;34,00;653560
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-7,72;-19,63;-69,97;-9,70;-11,83;21,20;32,11;205,48;196,77;82,30;21,72;21,62;205,66;203,80;205,48;196,77;82,30;21,72;21,62;205,66;203,80;72,17;48,45;1,18;33,97;653560
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-7,68;-19,38;-69,99;-9,67;-11,87;21,19;31,97;205,45;197,38;81,94;21,72;21,45;205,63;203,77;205,45;197,38;81,94;21,72;21,45;205,63;203,77;69,51;47,10;1,10;33,96;653560
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-7,68;-19,40;-70,25;-9,69;-11,90;21,13;31,97;205,31;197,01;82,08;21,77;21,50;205,49;203,60;205,31;197,01;82,08;21,77;21,50;205,49;203,60;71,35;48,20;1,14;33,93;653560
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-7,67;-19,46;-69,30;-9,62;-11,74;21,16;31,91;204,64;196,28;81,66;21,55;21,43;204,82;202,97;204,64;196,28;81,66;21,55;21,43;204,82;202,97;70,50;47,64;1,16;33,83;653560
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-7,61;-19,24;-68,41;-9,50;-11,63;21,10;31,65;203,53;195,64;80,83;21,33;21,17;203,71;201,90;203,53;195,64;80,83;21,33;21,17;203,71;201,90;70,42;47,56;1,14;33,65;653560
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-7,30;-17,54;-66,35;-9,06;-11,20;20,54;30,26;194,97;189,93;76,76;20,47;19,61;195,13;194,89;194,97;189,93;76,76;20,47;19,61;195,13;194,89;61,48;43,96;1,24;32,48;653560
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-7,32;-17,60;-66,75;-9,10;-11,26;20,47;30,26;195,16;189,78;77,07;20,55;19,72;195,31;194,64;195,16;189,78;77,07;20,55;19,72;195,31;194,64;62,11;44,27;1,26;32,44;653560
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-7,34;-17,65;-67,06;-9,14;-11,31;20,42;30,26;195,30;189,67;77,30;20,62;19,80;195,46;194,46;195,30;189,67;77,30;20,62;19,80;195,46;194,46;62,22;44,26;1,27;32,41;653560
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-7,23;-17,29;-65,33;-8,98;-11,23;20,38;30,15;194,84;189,29;76,06;20,25;19,53;195,00;194,04;194,84;189,29;76,06;20,25;19,53;195,00;194,04;61,73;43,68;1,17;32,34;653560
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-7,20;-17,20;-64,88;-8,93;-11,16;20,41;30,11;194,36;189,06;75,67;20,15;19,41;194,51;193,88;194,36;189,06;75,67;20,15;19,41;194,51;193,88;60,99;43,21;1,15;32,31;653560
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-7,16;-17,09;-64,28;-8,86;-11,07;20,44;30,05;193,71;188,75;75,15;20,00;19,24;193,86;193,66;193,71;188,75;75,15;20,00;19,24;193,86;193,66;60,72;43,17;1,14;32,28;653560
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-6,83;-15,34;-60,75;-8,41;-10,81;17,51;22,26;188,80;185,63;70,94;18,99;17,87;188,94;189,98;188,80;185,63;70,94;18,99;17,87;188,94;189,98;54,17;40,03;1,08;31,66;653769
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-6,78;-15,19;-60,14;-8,34;-10,73;15,93;20,94;188,12;185,29;70,38;18,85;17,69;188,25;189,69;188,12;185,29;70,38;18,85;17,69;188,25;189,69;53,31;39,51;1,05;31,61;653769
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-6,73;-14,98;-59,34;-8,24;-10,63;13,83;19,25;187,20;184,82;69,63;18,65;17,46;187,33;189,30;187,20;184,82;69,63;18,65;17,46;187,33;189,30;52,57;39,24;1,03;31,55;653769
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-7,03;-17,64;-63,18;-8,67;-10,76;19,29;29,07;187,58;179,93;74,49;19,64;19,53;187,74;186,02;187,58;179,93;74,49;19,64;19,53;187,74;186,02;64,69;43,73;1,04;31,00;653560
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-6,98;-17,47;-62,50;-8,58;-10,67;19,25;28,88;186,73;179,43;73,85;19,47;19,34;186,89;185,19;186,73;179,43;73,85;19,47;19,34;186,89;185,19;63,02;42,92;1,02;30,86;653560
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-6,92;-17,24;-61,59;-8,47;-10,55;19,21;28,65;185,59;178,76;72,99;19,24;19,07;185,75;184,08;185,59;178,76;72,99;19,24;19,07;185,75;184,08;62,92;42,83;0,99;30,68;653560
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-6,60;-15,55;-59,25;-8,05;-10,20;18,64;27,49;177,66;172,90;68,98;18,35;17,64;177,80;177,25;177,66;172,90;68,98;18,35;17,64;177,80;177,25;55,16;39,44;1,06;29,54;653560
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-6,57;-15,46;-58,79;-7,99;-10,13;18,67;27,45;177,13;172,63;68,57;18,24;17,52;177,26;177,04;177,13;172,63;68,57;18,24;17,52;177,26;177,04;54,86;39,32;1,04;29,51;653560
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-6,53;-15,35;-58,18;-7,92;-10,04;18,70;27,39;176,41;172,26;68,03;18,09;17,35;176,55;176,76;176,41;172,26;68,03;18,09;17,35;176,55;176,76;54,12;38,92;1,02;29,46;653560
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-145,93;-168,03;-39,83;-10,33;-7,13;2,62;9,11;22,23;27,44;20,04;6,20;5,43;169,01;174,24;-145,93;-168,03;-39,83;-10,33;-7,13;169,01;174,24;-33,18;-13,80;-0,64;29,04;653413
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-6,21;-13,71;-54,72;-7,51;-9,80;12,50;17,56;171,87;169,25;64,04;17,13;16,08;171,99;173,25;171,87;169,25;64,04;17,13;16,08;171,99;173,25;48,27;36,03;0,94;28,88;653769
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-6,16;-13,56;-54,11;-7,43;-9,72;10,94;16,37;171,14;168,86;63,46;16,98;15,90;171,26;172,92;171,14;168,86;63,46;16,98;15,90;171,26;172,92;47,73;35,78;0,92;28,82;653769
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-6,32;-14,54;-56,21;-7,63;-9,77;18,42;23,42;171,75;168,35;65,58;17,49;16,60;171,87;172,70;171,75;168,35;65,58;17,49;16,60;171,87;172,70;50,93;37,26;0,97;28,78;653560
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-6,34;-14,62;-56,64;-7,68;-9,84;18,34;24,56;172,11;168,37;65,94;17,59;16,73;172,24;172,63;172,11;168,37;65,94;17,59;16,73;172,24;172,63;50,93;37,12;0,97;28,77;653560
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-6,36;-14,68;-56,96;-7,72;-9,89;18,28;25,43;172,40;168,39;66,22;17,66;16,83;172,53;172,58;172,40;168,39;66,22;17,66;16,83;172,53;172,58;51,83;37,65;0,99;28,76;653560
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-6,10;-13,35;-53,28;-7,33;-9,61;8,88;14,90;170,17;168,34;62,69;16,77;15,66;170,28;172,47;170,17;168,34;62,69;16,77;15,66;170,28;172,47;46,68;35,23;0,90;28,74;653769
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-143,95;-165,93;-39,34;-10,19;-6,90;2,19;8,73;21,89;27,24;19,68;6,09;5,17;166,90;172,08;-143,95;-165,93;-39,34;-10,19;-6,90;166,90;172,08;-31,61;-13,00;-0,60;28,68;653413
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-142,42;-164,31;-38,96;-10,09;-6,73;1,96;8,46;21,63;27,09;19,41;6,00;4,98;165,26;170,40;-142,42;-164,31;-38,96;-10,09;-6,73;165,26;170,40;-31,82;-13,09;-0,60;28,40;653413
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-49,20;-60,83;-46,74;-6,50;-9,03;0,90;15,24;161,49;166,35;53,58;14,74;12,05;166,45;169,76;161,49;166,35;53,58;14,74;12,05;166,45;169,76;27,42;27,32;0,97;28,29;653413
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-51,16;-62,96;-46,21;-6,44;-8,96;2,36;15,43;160,94;166,14;53,09;14,61;11,89;166,22;169,62;160,94;166,14;53,09;14,61;11,89;166,22;169,62;27,58;27,28;0,95;28,27;653413
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-53,74;-65,77;-45,51;-6,36;-8,87;4,36;15,90;160,22;165,86;52,45;14,44;11,67;165,94;169,43;160,22;165,86;52,45;14,44;11,67;165,94;169,43;25,99;26,64;0,94;28,24;653413
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-5,78;-16,94;-53,34;-6,91;-8,40;16,54;24,15;145,65;160,54;62,96;16,28;17,32;161,79;169,09;145,65;160,54;62,96;16,28;17,32;161,79;169,09;62,89;38,62;0,77;28,18;653413
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-6,12;-13,76;-53,93;-7,35;-9,52;15,90;20,06;167,42;164,21;63,15;16,82;15,93;167,54;168,18;167,42;164,21;63,15;16,82;15,93;167,54;168,18;48,36;35,69;0,95;28,03;653560
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-6,24;-14,49;-55,54;-7,52;-9,61;17,76;26,08;168,26;164,02;64,82;17,22;16,51;168,38;168,12;168,26;164,02;64,82;17,22;16,51;168,38;168,12;51,14;36,93;0,99;28,02;653769
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-6,08;-13,64;-53,36;-7,28;-9,43;14,76;19,08;166,52;163,59;62,61;16,67;15,77;166,64;167,61;166,52;163,59;62,61;16,67;15,77;166,64;167,61;47,54;35,23;0,93;27,94;653560
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-5,76;-16,72;-52,88;-6,86;-8,35;16,53;24,33;145,44;158,83;62,59;16,18;17,19;160,06;167,37;145,44;158,83;62,59;16,18;17,19;160,06;167,37;61,09;37,58;0,74;27,90;653413
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-6,17;-14,29;-54,73;-7,41;-9,49;17,73;24,68;166,94;163,06;64,02;17,01;16,27;167,07;167,20;166,94;163,06;64,02;17,01;16,27;167,07;167,20;50,12;36,34;0,96;27,87;653769
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-6,02;-13,47;-52,60;-7,18;-9,31;13,26;17,81;165,33;162,77;61,88;16,47;15,55;165,45;166,87;165,33;162,77;61,88;16,47;15,55;165,45;166,87;47,01;34,97;0,92;27,81;653560
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-6,09;-14,02;-53,65;-7,28;-9,34;17,70;22,66;165,21;161,80;62,95;16,72;15,96;165,34;166,00;165,21;161,80;62,95;16,72;15,96;165,34;166,00;49,14;35,84;0,94;27,67;653769
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-5,72;-16,41;-52,26;-6,80;-8,29;16,37;24,55;145,14;156,53;62,08;16,05;17,03;157,74;165,06;145,14;156,53;62,08;16,05;17,03;157,74;165,06;61,72;38,08;0,74;27,51;653413
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-5,06;-10,19;-42,52;-5,99;-8,10;0,89;8,83;145,32;144,74;50,87;13,59;12,51;145,41;148,10;145,32;144,74;50,87;13,59;12,51;145,41;148,10;36,00;28,22;0,64;24,68;653560
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-5,14;-10,06;-41,95;-5,97;-8,01;0,86;8,72;144,39;144,08;50,32;13,44;12,34;144,48;147,51;144,39;144,08;50,32;13,44;12,34;144,48;147,51;35,87;28,16;0,63;24,58;653560
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-56,39;-68,25;-40,51;-5,49;-7,71;7,70;15,74;138,67;143,90;45,46;12,61;9,92;143,95;146,92;138,67;143,90;45,46;12,61;9,92;143,95;146,92;20,64;22,64;0,81;24,49;653560
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-57,24;-69,10;-40,14;-5,45;-7,65;8,61;16,23;138,35;143,82;45,16;12,53;9,82;143,87;146,92;138,35;143,82;45,16;12,53;9,82;143,87;146,92;21,40;23,03;0,81;24,49;653560
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-58,31;-70,16;-39,66;-5,39;-7,58;9,79;16,93;137,93;143,72;44,77;12,42;9,69;143,77;146,92;137,93;143,72;44,77;12,42;9,69;143,77;146,92;19,86;22,27;0,78;24,49;653560
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-6,56;-9,90;-41,20;-5,94;-7,90;0,67;8,71;143,17;143,21;49,59;13,25;12,13;143,48;146,72;143,17;143,21;49,59;13,25;12,13;143,48;146,72;34,70;27,51;0,60;24,45;653560
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-5,26;-11,81;-45,59;-6,16;-8,16;13,47;17,12;144,69;141,57;54,00;14,31;13,71;144,79;145,15;144,69;141,57;54,00;14,31;13,71;144,79;145,15;42,21;30,75;0,71;24,19;653769
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-5,20;-11,62;-44,86;-6,07;-8,06;11,92;15,81;143,55;140,77;53,29;14,12;13,50;143,65;144,40;143,55;140,77;53,29;14,12;13,50;143,65;144,40;41,59;30,46;0,70;24,07;653769
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-5,13;-11,38;-43,89;-6,01;-7,92;9,88;14,16;142,04;139,70;52,33;13,87;13,21;142,14;143,39;142,04;139,70;52,33;13,87;13,21;142,14;143,39;40,40;29,78;0,67;23,90;653769
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-5,00;-11,71;-43,00;-6,07;-7,81;14,58;21,37;139,44;135,64;51,87;13,69;13,45;139,55;139,62;139,44;135,64;51,87;13,69;13,45;139,55;139,62;43,61;30,32;0,50;23,27;653769
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-5,03;-11,83;-43,49;-6,04;-7,86;14,43;21,30;139,41;135,21;52,25;13,79;13,58;139,53;139,09;139,41;135,21;52,25;13,79;13,58;139,53;139,09;45,64;31,53;0,56;23,18;653769
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-5,08;-12,30;-44,04;-6,11;-7,84;14,31;21,21;139,53;134,81;53,02;13,94;13,89;139,65;138,93;139,53;134,81;53,02;13,94;13,89;139,65;138,93;45,90;31,25;0,53;23,16;653769
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-5,04;-11,91;-43,85;-6,02;-7,90;14,32;21,24;139,38;134,87;52,52;13,86;13,68;139,49;138,67;139,38;134,87;52,52;13,86;13,68;139,49;138,67;44,54;30,69;0,53;23,11;653769
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-5,10;-12,35;-44,41;-6,07;-7,88;14,22;21,19;139,49;134,47;53,27;14,01;13,97;139,61;138,47;139,49;134,47;53,27;14,01;13,97;139,61;138,47;47,69;32,36;0,59;23,08;653769
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-5,11;-12,38;-44,68;-6,05;-7,92;14,15;21,18;139,44;134,19;53,44;14,06;14,03;139,56;138,33;139,44;134,19;53,44;14,06;14,03;139,56;138,33;46,40;31,44;0,56;23,06;653560
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-81,80;-96,12;-28,20;-5,82;-5,67;2,51;8,22;103,52;110,93;31,13;8,83;7,28;110,93;113,69;103,52;110,93;31,13;8,83;7,28;110,93;113,69;6,96;14,07;0,57;18,95;653413
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-84,32;-99,40;-28,28;-5,98;-5,72;2,60;8,13;103,27;110,52;31,09;8,83;6,95;110,52;113,13;103,27;110,52;31,09;8,83;6,95;110,52;113,13;6,72;13,94;0,62;18,86;653413
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-84,98;-100,03;-27,92;-6,02;-5,67;3,41;7,69;102,93;110,40;30,80;8,75;7,12;110,40;113,09;102,93;110,40;30,80;8,75;7,12;110,40;113,09;6,31;13,71;0,60;18,85;653413
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-5,26;-7,10;-28,79;-4,38;-5,71;0,86;6,50;104,53;104,17;35,44;9,41;8,78;104,59;106,99;104,53;104,17;35,44;9,41;8,78;104,59;106,99;26,02;20,03;0,25;17,83;653560
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-4,11;-7,17;-29,19;-4,36;-5,77;1,31;6,24;104,80;104,12;35,77;9,50;8,89;104,87;106,83;104,80;104,12;35,77;9,50;8,89;104,87;106,83;27,19;20,71;0,29;17,81;653560
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-3,61;-7,22;-29,49;-4,34;-5,81;0,60;6,18;105,00;104,07;36,01;9,57;8,98;105,06;106,70;105,00;104,07;36,01;9,57;8,98;105,06;106,70;26,75;20,34;0,28;17,78;653560
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-85,76;-100,15;-20,92;-6,30;-4,75;1,37;2,88;89,66;97,67;23,45;6,72;7,15;100,68;102,96;89,66;-100,15;23,45;6,72;7,15;100,68;102,96;2,01;10,08;0,29;17,16;653413
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-6,41;-11,47;-31,04;-4,26;-4,45;1,51;8,47;86,45;98,27;34,21;8,80;9,53;98,93;102,96;86,45;98,27;34,21;8,80;9,53;98,93;102,96;34,47;20,78;0,69;17,16;653413
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-85,25;-99,75;-20,84;-6,26;-4,83;1,28;3,33;90,29;98,03;23,88;6,84;6,92;100,27;102,54;90,29;-99,75;23,88;6,84;6,92;100,27;102,54;3,71;11,00;0,32;17,09;653413
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-6,53;-11,56;-31,37;-4,30;-4,37;1,50;8,49;86,27;97,89;34,39;8,86;9,58;98,56;102,51;86,27;97,89;34,39;8,86;9,58;98,56;102,51;34,88;21,15;0,71;17,09;653413
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-6,61;-11,62;-31,62;-4,33;-4,39;1,49;8,52;86,15;97,62;34,52;8,91;9,63;98,29;102,20;86,15;97,62;34,52;8,91;9,63;98,29;102,20;34,67;20,87;0,71;17,03;653413
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-83,98;-98,44;-21,24;-6,18;-4,91;1,66;4,04;90,99;98,46;24,39;6,98;6,74;98,95;101,18;90,99;98,46;24,39;6,98;6,74;98,95;101,18;2,91;10,57;0,33;16,86;653413
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-3,21;-7,44;-26,81;-3,94;-4,99;9,38;12,57;90,31;87,74;32,92;8,62;8,60;90,38;90,52;90,31;87,74;32,92;8,62;8,60;90,38;90,52;28,23;19,41;0,21;15,09;653560
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-7,12;-5,75;-23,68;-3,66;-4,75;1,89;4,28;87,75;87,71;29,21;7,76;7,19;87,90;90,13;87,75;87,71;29,21;7,76;7,19;87,90;90,13;21,05;16,45;0,16;15,02;653560
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-3,22;-7,48;-27,16;-3,91;-5,03;9,27;13,45;90,26;87,40;33,14;8,69;8,67;90,33;90,06;90,26;87,40;33,14;8,69;8,67;90,33;90,06;29,42;20,14;0,24;15,01;653560
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-3,23;-7,51;-27,41;-3,88;-5,06;9,19;13,64;90,20;87,13;33,30;8,74;8,73;90,28;89,70;90,20;87,13;33,30;8,74;8,73;90,28;89,70;28,68;19,59;0,24;14,95;653560
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-3,14;-7,28;-26,37;-3,88;-4,89;9,17;12,21;88,40;85,93;32,26;8,47;8,42;88,47;88,68;88,40;85,93;32,26;8,47;8,42;88,47;88,68;27,59;19,01;0,20;14,78;653560
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-6,00;-5,73;-23,80;-3,58;-4,74;0,87;5,05;86,68;86,35;29,13;7,75;7,19;86,73;88,62;86,68;86,35;29,13;7,75;7,19;86,73;88,62;20,90;16,23;0,18;14,77;653560
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-3,15;-7,31;-26,68;-3,84;-4,93;9,05;13,04;88,23;85,48;32,44;8,52;8,48;88,30;88,10;88,23;85,48;32,44;8,52;8,48;88,30;88,10;28,73;19,70;0,24;14,68;653560
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-5,14;-5,75;-24,00;-3,53;-4,75;0,10;5,49;86,29;85,73;29,21;7,78;7,23;86,34;87,90;86,29;85,73;29,21;7,78;7,23;86,34;87,90;21,26;16,42;0,19;14,65;653560
