LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-27,48;-34,33;-5,93;-0,51;-1,24;0,23;3,85;13,75;21,03;3,30;0,82;0,62;34,35;34,88;-27,48;-34,33;-5,93;0,82;-1,24;34,35;34,88;-2,32;-2,57;-0,14;13,95;652758
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-27,38;-34,29;-5,85;-0,49;-1,27;0,08;4,13;14,31;20,99;3,25;0,84;0,62;34,30;34,83;-27,38;-34,29;-5,85;0,84;-1,27;34,30;34,83;-2,24;-2,49;-0,14;13,93;652758
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-19,24;-25,40;-5,94;-0,84;-1,45;0,93;7,17;25,35;34,12;4,95;0,55;0,46;34,12;34,49;25,35;34,12;-5,94;-0,84;-1,45;34,12;34,49;0,36;0,54;-0,14;13,80;652757
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-27,08;-33,83;-6,20;-0,49;-1,14;0,25;2,43;10,32;19,56;3,37;0,71;0,62;33,84;34,37;-27,08;-33,83;-6,20;0,71;-1,14;33,84;34,37;-2,78;-3,02;-0,14;13,75;652758
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-19,19;-24,81;-6,10;-0,85;-1,44;0,90;6,42;25,50;33,79;4,39;0,56;0,46;33,79;34,19;25,50;33,79;-6,10;-0,85;-1,44;33,79;34,19;0,40;0,57;-0,13;13,68;652757
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-26,89;-33,57;-6,27;-0,51;-1,20;0,17;3,09;13,24;20,48;3,75;0,78;0,60;33,58;34,16;-26,89;-33,57;-6,27;0,78;-1,20;33,58;34,16;-2,24;-2,49;-0,12;13,66;652758
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-19,37;-24,87;-6,15;-0,87;-1,47;1,05;6,09;24,94;33,86;4,30;0,54;0,46;33,86;34,08;24,94;33,86;-6,15;-0,87;-1,47;33,86;34,08;0,30;0,47;-0,12;13,63;652757
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-19,72;-25,30;-6,26;-0,89;-1,50;1,25;5,99;24,34;33,99;4,39;0,53;0,47;34,00;34,07;24,34;33,99;-6,26;-0,89;-1,50;34,00;34,07;0,14;0,32;-0,13;13,63;652757
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-26,37;-33,38;-6,03;-0,43;-1,23;0,58;3,11;12,24;19,82;3,35;0,76;0,59;33,40;33,91;-26,37;-33,38;-6,03;0,76;-1,23;33,40;33,91;-2,40;-2,63;-0,14;13,56;652758
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-26,43;-33,02;-6,15;-0,49;-1,19;0,15;3,18;13,10;20,01;3,65;0,78;0,59;33,04;33,60;-26,43;-33,02;-6,15;0,78;-1,19;33,04;33,60;-2,20;-2,45;-0,12;13,44;652758
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-18,28;-24,17;-6,46;-0,82;-1,42;1,00;6,20;23,76;33,14;4,45;0,48;0,43;33,14;33,34;23,76;33,14;-6,46;-0,82;-1,42;33,14;33,34;0,27;0,49;-0,13;13,34;652757
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-19,82;-25,32;-6,48;-0,91;-1,54;0,64;5,02;21,72;33,33;4,56;0,45;0,48;33,38;33,01;21,72;33,33;-6,48;-0,91;-1,54;33,38;33,01;-0,32;-0,10;-0,13;13,20;652757
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-25,48;-32,21;-4,30;-0,71;-1,07;0,50;3,36;16,17;27,22;3,99;0,65;0,59;32,22;32,68;-25,48;-32,21;-4,30;-0,71;-1,07;32,22;32,68;-1,89;-1,92;-0,14;13,07;652758
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-18,27;-24,68;-5,93;-0,75;-1,38;0,93;6,48;23,11;32,21;5,55;0,51;0,45;32,21;32,53;23,11;32,21;-5,93;-0,75;-1,38;32,21;32,53;0,04;0,24;-0,16;13,01;652757
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-25,40;-32,04;-4,14;-0,69;-1,03;0,52;4,88;18,84;27,94;3,86;0,72;0,59;32,06;32,51;-25,40;-32,04;-4,14;0,72;-1,03;32,06;32,51;-1,43;-1,49;-0,14;13,00;652758
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-24,88;-31,88;-4,70;-0,65;-1,05;0,28;5,74;19,77;28,01;4,45;0,75;0,57;31,89;32,30;-24,88;-31,88;-4,70;0,75;-1,05;31,89;32,30;-1,21;-1,27;-0,15;12,92;652758
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-17,18;-22,29;-6,13;-0,80;-1,35;0,57;5,41;23,96;31,65;3,70;0,49;0,40;31,65;32,06;23,96;31,65;-6,13;-0,80;-1,35;31,65;32,06;0,53;0,71;-0,11;12,82;652757
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-25,07;-31,58;-4,05;-0,69;-1,00;0,31;4,80;19,42;27,83;3,78;0,74;0,58;31,60;32,04;-25,07;-31,58;-4,05;0,74;-1,00;31,60;32,04;-1,27;-1,34;-0,13;12,82;652758
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-25,30;-31,47;-6,14;-0,47;-1,11;0,41;2,54;11,48;18,47;3,65;0,72;0,56;31,48;32,04;-25,30;-31,47;-6,14;0,72;-1,11;31,48;32,04;-2,23;-2,48;-0,12;12,81;652758
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-17,28;-22,25;-6,17;-0,82;-1,38;0,66;5,27;23,46;31,72;3,61;0,47;0,41;31,72;31,97;23,46;31,72;-6,17;-0,82;-1,38;31,72;31,97;0,47;0,65;-0,11;12,79;652757
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-17,57;-22,59;-6,26;-0,83;-1,40;0,88;5,11;22,96;31,83;3,65;0,45;0,41;31,83;31,96;22,96;31,83;-6,26;-0,83;-1,40;31,83;31,96;0,34;0,52;-0,11;12,78;652757
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-24,90;-31,44;-4,13;-0,67;-1,00;0,21;5,05;20,02;27,79;3,89;0,76;0,57;31,45;31,89;-24,90;-31,44;-4,13;0,76;-1,00;31,45;31,89;-1,18;-1,25;-0,14;12,75;652758
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-23,90;-31,09;-5,28;-0,54;-1,08;0,36;4,70;17,48;26,07;5,09;0,70;0,57;31,10;31,50;-23,90;-31,09;-5,28;0,70;-1,08;31,10;31,50;-1,54;-1,58;-0,17;12,60;652758
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-16,59;-21,30;-6,37;-0,82;-1,35;0,49;4,34;22,89;31,09;3,60;0,43;0,38;31,09;31,34;22,89;31,09;-6,37;-0,82;-1,35;31,09;31,34;0,55;0,73;-0,10;12,54;652757
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-23,96;-30,78;-4,16;-0,61;-0,97;0,39;4,45;18,19;27,04;3,92;0,68;0,55;30,79;31,20;-23,96;-30,78;-4,16;0,68;-0,97;30,79;31,20;-1,31;-1,34;-0,14;12,48;652758
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-16,10;-20,73;-6,28;-0,80;-1,32;0,40;4,36;22,69;30,56;3,48;0,42;0,37;30,56;30,86;22,69;30,56;-6,28;-0,80;-1,32;30,56;30,86;0,59;0,77;-0,09;12,34;652757
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-16,22;-21,42;-6,32;-0,76;-1,33;0,71;5,24;22,01;30,63;3,70;0,41;0,38;30,63;30,83;22,01;30,63;-6,32;-0,76;-1,33;30,63;30,83;0,38;0,59;-0,11;12,33;652757
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-16,93;-21,61;-6,31;-0,84;-1,42;0,92;4,44;20,12;30,40;3,79;0,36;0,40;30,44;30,22;20,12;30,40;-6,31;-0,84;-1,42;30,44;30,22;0,01;0,21;-0,11;12,09;652757
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-23,84;-29,66;-5,77;-0,42;-1,09;0,36;2,63;10,97;16,97;3,39;0,70;0,53;29,67;30,18;-23,84;-29,66;-5,77;0,70;-1,09;29,67;30,18;-2,09;-2,33;-0,11;12,07;652758
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-23,95;-29,43;-6,56;-0,47;-0,96;0,18;0,88;10,95;16,37;4,11;0,60;0,53;29,45;30,15;-23,95;-29,43;-6,56;0,60;-0,96;29,45;30,15;-2,30;-2,58;-0,10;12,06;652774
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-23,29;-29,39;-3,37;-0,64;-0,93;0,35;3,74;17,46;25,78;3,12;0,65;0,53;29,40;29,82;-23,29;-29,39;-3,37;0,65;-0,93;29,40;29,82;-1,24;-1,30;-0,12;11,93;652758
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-23,01;-29,01;-3,32;-0,64;-0,91;0,18;3,73;17,95;25,69;3,08;0,66;0,52;29,03;29,44;-23,01;-29,01;-3,32;0,66;-0,91;29,03;29,44;-1,12;-1,17;-0,12;11,78;652758
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-22,91;-28,97;-3,40;-0,62;-0,91;0,13;3,97;18,48;25,65;3,19;0,69;0,52;28,98;29,39;-22,91;-28,97;-3,40;0,69;-0,91;28,98;29,39;-1,05;-1,11;-0,12;11,76;652758
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-14,96;-19,11;-6,11;-0,78;-1,30;0,34;3,91;21,12;29,08;3,60;0,36;0,35;29,09;29,26;21,12;29,08;-6,11;-0,78;-1,30;29,09;29,26;0,58;0,76;-0,08;11,70;652757
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-22,64;-28,54;-3,45;-0,64;-0,95;0,45;2,79;14,55;24,29;3,09;0,56;0,52;28,56;28,97;-22,64;-28,54;-3,45;-0,64;-0,95;28,56;28,97;-1,58;-1,62;-0,12;11,59;652758
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-22,38;-28,20;-3,62;-0,64;-0,88;0,08;2,74;17,41;25,11;2,66;0,63;0,50;28,21;28,65;-22,38;-28,20;-3,62;-0,64;-0,88;28,21;28,65;-1,04;-1,10;-0,11;11,46;652758
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-21,93;-28,11;-3,38;-0,57;-0,87;0,38;3,82;16,47;24,53;3,16;0,61;0,49;28,12;28,51;-21,93;-28,11;-3,38;0,61;-0,87;28,12;28,51;-1,20;-1,23;-0,12;11,40;652758
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-21,91;-27,63;-3,49;-0,63;-0,85;0,06;2,81;17,25;24,62;2,50;0,62;0,49;27,64;28,06;-21,91;-27,63;-3,49;-0,63;-0,85;27,64;28,06;-1,00;-1,05;-0,11;11,23;652758
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-22,21;-27,26;-6,32;-0,43;-0,90;0,23;0,76;10,19;14,60;3,90;0,55;0,49;27,27;27,96;-22,21;-27,26;-6,32;0,55;-0,90;27,27;27,96;-2,16;-2,44;-0,09;11,18;652774
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-13,51;-17,41;-5,85;-0,74;-1,22;0,06;3,91;20,59;27,58;3,28;0,34;0,31;27,59;27,86;20,59;27,58;-5,85;-0,74;-1,22;27,59;27,86;0,71;0,90;-0,08;11,14;652757
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-21,62;-27,36;-4,73;-0,30;-1,09;0,44;2,93;8,44;13,98;3,14;0,65;0,50;27,36;27,72;-21,62;-27,36;-4,73;0,65;-1,09;27,36;27,72;-2,25;-2,48;-0,13;11,09;652758
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-21,35;-26,98;-4,66;-0,29;-1,09;0,49;3,03;8,45;13,68;3,08;0,65;0,50;26,99;27,34;-21,35;-26,98;-4,66;0,65;-1,09;26,99;27,34;-2,21;-2,43;-0,13;10,93;652758
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-13,63;-17,08;-5,97;-0,79;-1,31;0,26;2,48;18,67;27,26;4,18;0,25;0,31;27,32;27,33;18,67;27,26;-5,97;-0,79;-1,31;27,32;27,33;0,57;0,71;-0,06;10,93;652757
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-20,78;-26,09;-3,48;-0,61;-0,83;0,14;2,33;15,64;23,10;2,70;0,56;0,46;26,10;26,51;-20,78;-26,09;-3,48;-0,61;-0,83;26,10;26,51;-1,02;-1,08;-0,10;10,60;652758
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-11,90;-14,90;-5,71;-0,75;-1,25;0,04;2,16;17,38;25,41;4,03;0,20;0,28;25,46;25,48;17,38;25,41;-5,71;-0,75;-1,25;25,46;25,48;0,67;0,82;-0,06;10,19;652757
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-11,54;-15,73;-4,93;-0,62;-1,14;0,16;5,33;18,25;24,96;3,91;0,31;0,29;24,96;25,21;18,25;24,96;-4,93;-0,62;-1,14;24,96;25,21;0,53;0,74;-0,09;10,08;652757
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-19,51;-24,81;-4,09;-0,25;-1,11;0,23;2,71;7,18;10,70;3,32;0,66;0,46;24,81;25,12;-19,51;-24,81;-4,09;0,66;-1,11;24,81;25,12;-2,30;-2,50;-0,13;10,05;652758
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-11,20;-15,28;-4,87;-0,60;-1,11;0,06;5,42;18,26;24,57;3,81;0,31;0,28;24,58;24,88;18,26;24,57;-4,87;-0,60;-1,11;24,58;24,88;0,58;0,79;-0,09;9,95;652757
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-19,33;-24,28;-3,09;-0,56;-0,76;0,05;2,37;15,13;21,60;2,23;0,55;0,43;24,29;24,66;-19,33;-24,28;-3,09;-0,56;-0,76;24,29;24,66;-0,88;-0,93;-0,09;9,86;652758
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-19,48;-24,12;-4,00;-0,61;-0,84;0,29;1,29;12,99;21,10;3,66;0,45;0,43;24,13;24,59;-19,48;-24,12;-4,00;-0,61;-0,84;24,13;24,59;-1,09;-1,18;-0,08;9,84;652758
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-19,32;-24,00;-5,23;-0,29;-0,91;0,60;1,79;7,78;11,65;3,01;0,55;0,43;24,00;24,43;-19,32;-24,00;-5,23;0,55;-0,91;24,00;24,43;-1,95;-2,19;-0,10;9,77;652758
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-9,09;-12,00;-5,16;-0,61;-1,06;0,47;3,30;16,69;22,50;2,95;0,20;0,21;22,51;22,74;16,69;22,50;-5,16;-0,61;-1,06;22,51;22,74;0,85;1,05;-0,05;9,10;652757
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-17,23;-22,16;-3,54;-0,42;-0,74;0,40;3,63;12,69;18,78;3,36;0,50;0,41;22,17;22,46;-17,23;-22,16;-3,54;0,50;-0,74;22,17;22,46;-1,06;-1,09;-0,11;8,98;652758
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-17,71;-21,92;-3,71;-0,57;-0,78;0,18;1,21;11,83;19,31;3,36;0,40;0,39;21,93;22,35;-17,71;-21,92;-3,71;-0,57;-0,78;21,93;22,35;-0,95;-1,04;-0,07;8,94;652758
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-9,35;-13,31;-4,66;-0,45;-0,93;0,18;5,00;16,99;21,99;3,94;0,31;0,24;21,99;22,29;16,99;21,99;-4,66;-0,45;-0,93;21,99;22,29;0,50;0,73;-0,09;8,92;652757
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-16,92;-21,74;-3,44;-0,41;-0,73;0,46;3,67;12,70;18,44;3,28;0,50;0,40;21,75;22,03;-16,92;-21,74;-3,44;0,50;-0,73;21,75;22,03;-1,01;-1,04;-0,11;8,81;652758
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-17,07;-21,05;-4,97;-0,23;-0,82;0,38;1,26;6,99;9,09;2,90;0,49;0,38;21,06;21,47;-17,07;-21,05;-4,97;0,49;-0,82;21,06;21,47;-1,80;-2,05;-0,08;8,59;652758
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-7,65;-9,36;-4,84;-0,56;-0,97;0,53;2,72;15,24;20,22;2,83;0,16;0,18;20,22;20,48;15,24;20,22;-4,84;-0,56;-0,97;20,22;20,48;0,99;1,18;-0,04;8,19;652757
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-15,82;-19,81;-4,09;-0,21;-0,84;0,47;1,84;4,33;7,29;1,99;0,48;0,37;19,82;20,09;-15,82;-19,81;-4,09;0,48;-0,84;19,82;20,09;-1,96;-2,17;-0,10;8,03;652758
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-15,08;-19,66;-3,52;-0,25;-0,75;0,08;3,16;11,43;15,45;3,45;0,51;0,36;19,67;19,83;-15,08;-19,66;-3,52;0,51;-0,75;19,67;19,83;-1,08;-1,09;-0,11;7,93;652758
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-15,34;-19,38;-3,96;-0,20;-0,85;0,09;1,69;2,99;6,46;2,25;0,46;0,36;19,39;19,63;-15,34;-19,38;-3,96;0,46;-0,85;19,39;19,63;-2,09;-2,28;-0,11;7,85;652758
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-14,86;-18,72;-2,48;-0,42;-0,59;0,15;1,80;11,16;16,39;1,83;0,40;0,33;18,72;19,01;-14,86;-18,72;-2,48;-0,42;-0,59;18,72;19,01;-0,75;-0,80;-0,07;7,60;652758
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-6,32;-8,09;-4,23;-0,45;-0,89;0,39;3,83;13,77;18,21;2,73;0,16;0,16;18,22;18,50;13,77;18,21;-4,23;-0,45;-0,89;18,22;18,50;0,85;1,08;-0,05;7,40;652757
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-15,28;-17,29;-4,19;-0,23;-0,53;0,27;0,98;3,17;1,90;3,39;0,42;0,35;17,31;17,85;-15,28;-17,29;-4,19;0,42;-0,53;17,31;17,85;-3,07;-3,15;-0,03;7,14;652790
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-5,49;-7,73;-4,22;-0,42;-0,86;0,42;3,76;12,87;17,45;2,97;0,16;0,16;17,46;17,72;12,87;17,45;-4,22;-0,42;-0,86;17,46;17,72;0,74;0,97;-0,05;7,09;652757
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-13,67;-16,53;-4,51;-0,17;-0,68;0,05;0,39;6,03;5,24;2,75;0,41;0,30;16,53;17,04;-13,67;-16,53;-4,51;0,41;-0,68;16,53;17,04;-1,55;-1,80;-0,06;6,82;652774
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-5,87;-4,60;-4,31;-0,48;-0,82;0,43;1,50;12,93;16,18;2,64;0,14;0,19;16,19;16,52;12,93;16,18;-4,31;-0,48;-0,82;16,19;16,52;1,27;1,46;-0,01;6,61;652757
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-12,67;-15,86;-2,24;-0,37;-0,50;0,08;1,23;9,60;13,92;1,65;0,34;0,28;15,86;16,12;-12,67;-15,86;-2,24;-0,37;-0,50;15,86;16,12;-0,60;-0,65;-0,06;6,45;652758
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-13,18;-15,21;-4,22;-0,17;-0,56;0,14;0,63;4,67;2,34;2,74;0,39;0,29;15,22;15,86;-13,18;-15,21;-4,22;0,39;-0,56;15,22;15,86;-2,10;-2,29;-0,03;6,35;652790
