LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-87,22;-82,94;-19,83;-6,25;-26,13;5,49;8,90;68,73;79,00;7,53;10,24;25,20;87,25;87,53;-87,22;-82,94;-19,83;10,24;-26,13;87,25;87,53;1,24;-1,58;-8,94;10,30;650933
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-86,44;-82,22;-18,91;-6,32;-25,87;5,34;9,54;70,43;80,92;6,93;9,41;26,39;86,44;86,99;-86,44;-82,22;-18,91;9,41;26,39;86,44;86,99;1,37;-1,15;-8,99;10,28;650933
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-80,60;-76,17;-18,60;-6,30;-26,53;5,75;7,74;69,05;80,56;7,64;8,79;25,10;82,71;81,30;-80,60;80,56;-18,60;8,79;-26,53;82,71;81,30;1,30;0,13;-8,05;10,26;650981
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-80,25;-75,99;-19,43;-5,49;-27,69;5,47;6,01;65,43;78,56;7,85;9,20;23,50;80,57;80,71;-80,25;78,56;-19,43;9,20;-27,69;80,57;80,71;0,82;-0,22;-7,77;10,26;650981
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-85,26;-80,83;-18,97;-6,76;-25,79;5,69;9,69;71,33;81,27;7,49;9,45;26,27;85,32;85,90;-85,26;81,27;-18,97;9,45;26,27;85,32;85,90;1,54;-0,74;-8,80;10,24;650981
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-71,22;-67,26;-20,91;-5,61;-29,87;3,59;9,38;55,88;74,98;9,15;8,45;20,32;76,99;76,58;-71,22;74,98;-20,91;8,45;-29,87;76,99;76,58;-0,23;0,59;-6,13;10,21;650981
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-79,97;-75,65;-18,68;-6,07;-26,24;5,58;7,46;68,07;79,75;7,34;8,61;24,84;81,80;80,73;-79,97;79,75;-18,68;8,61;-26,24;81,80;80,73;1,25;0,04;-8,07;10,16;650981
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-82,67;-78,42;-19,48;-5,81;-26,86;5,76;6,86;66,54;78,33;7,68;9,58;24,07;82,70;83,07;-82,67;-78,42;-19,48;9,58;-26,86;82,70;83,07;1,02;-0,78;-8,22;10,13;650981
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-82,97;-78,83;-20,57;-4,82;-28,15;3,37;4,98;62,06;75,79;7,88;10,20;22,68;83,02;83,00;-82,97;-78,83;-20,57;10,20;-28,15;83,02;83,00;0,43;-1,44;-8,03;10,11;650981
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-85,50;-81,37;-20,62;-5,15;-27,28;2,82;5,78;63,20;75,34;7,69;10,62;23,09;85,55;85,46;-85,50;-81,37;-20,62;10,62;-27,28;85,55;85,46;0,64;-2,04;-8,51;10,07;650933
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-82,21;-78,03;-19,23;-5,58;-26,62;5,59;6,58;65,66;77,65;7,41;9,42;23,84;82,22;82,65;-82,21;-78,03;-19,23;9,42;-26,62;82,22;82,65;0,98;-0,86;-8,29;10,04;650981
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-85,23;-81,17;-20,42;-4,93;-27,11;2,81;5,59;62,47;74,83;7,45;10,47;23,00;85,27;85,25;-85,23;-81,17;-20,42;10,47;-27,11;85,27;85,25;0,59;-2,12;-8,55;10,03;650933
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-81,98;-78,14;-19,28;-5,12;-24,52;2,20;7,11;59,50;69,50;7,09;10,25;21,90;82,02;81,92;-81,98;-78,14;-19,28;10,25;-24,52;82,02;81,92;0,77;-2,55;-8,32;9,62;650933
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-70,92;-66,75;-17,13;-5,62;-25,12;5,20;6,42;62,41;74,25;7,25;7,59;22,43;76,46;71,69;-70,92;74,25;-17,13;7,59;-25,12;76,46;71,69;1,10;0,85;-6,80;9,55;650981
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-73,04;-68,86;-16,90;-5,89;-24,44;5,46;6,97;63,43;74,15;7,12;7,91;22,93;76,19;73,70;-73,04;74,15;-16,90;7,91;-24,44;76,19;73,70;1,27;0,38;-7,20;9,45;650981
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-77,51;-73,30;-17,31;-6,31;-23,74;5,33;8,91;65,57;74,85;7,03;8,53;24,07;77,55;78,12;-77,51;74,85;-17,31;8,53;24,07;77,55;78,12;1,44;-0,45;-7,92;9,44;650981
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-72,80;-68,89;-17,70;-5,12;-25,47;5,04;5,52;59,84;72,00;7,31;8,32;21,37;73,89;73,31;-72,80;72,00;-17,70;8,32;-25,47;73,89;73,31;0,82;-0,03;-6,98;9,42;650981
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-79,36;-75,39;-18,17;-5,80;-24,08;5,26;8,05;62,97;72,56;7,08;9,28;22,99;79,38;79,73;-79,36;-75,39;-18,17;9,28;-24,08;79,38;79,73;1,15;-1,29;-8,05;9,39;650933
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-74,99;-71,08;-17,77;-5,40;-24,76;5,45;6,08;60,89;71,88;7,17;8,65;21,89;75,01;75,44;-74,99;71,88;-17,77;8,65;-24,76;75,01;75,44;0,99;-0,52;-7,40;9,32;650981
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-57,87;-53,19;-17,47;-4,77;-25,94;3,43;10,24;54,31;69,97;7,60;6,75;18,83;72,26;69,56;-57,87;69,97;-17,47;6,75;-25,94;72,26;69,56;0,50;2,80;-4,69;9,28;650981
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-75,49;-71,70;-18,83;-4,45;-25,92;2,95;4,56;56,43;69,30;7,34;9,26;20,66;75,54;75,57;-75,49;-71,70;-18,83;9,26;-25,92;75,54;75,57;0,43;-1,27;-7,21;9,26;650981
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-70,85;-66,81;-16,84;-5,49;-23,91;5,09;6,45;61,15;72,16;6,84;7,57;22,25;74,14;71,57;-70,85;72,16;-16,84;7,57;-23,91;74,14;71,57;1,08;0,37;-7,00;9,21;650981
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-59,07;-55,48;-17,86;-4,87;-26,28;3,35;9,91;51,85;68,30;7,98;6,46;17,81;70,31;68,80;-59,07;68,30;-17,86;6,46;-26,28;70,31;68,80;0,24;1,85;-4,92;9,17;650981
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-77,78;-73,99;-18,90;-4,74;-25,18;2,44;4,82;57,52;68,86;7,18;9,62;21,04;77,83;77,80;-77,78;-73,99;-18,90;9,62;-25,18;77,83;77,80;0,61;-1,78;-7,65;9,17;650929
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-68,34;-64,24;-16,12;-5,65;-23,93;5,21;6,31;60,51;71,50;7,07;7,35;21,65;73,62;69,22;-68,34;71,50;-16,12;7,35;-23,93;73,62;69,22;1,21;0,83;-6,57;9,17;650981
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-72,92;-69,12;-17,32;-5,00;-24,28;5,11;5,53;58,70;70,00;6,91;8,31;21,23;72,93;73,40;-72,92;70,00;-17,32;8,31;-24,28;72,93;73,40;0,80;-0,52;-7,16;9,09;650981
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-61,95;-58,48;-18,33;-5,01;-26,71;3,25;8,90;48,57;66,05;8,46;7,34;17,77;67,89;67,84;-61,95;66,05;-18,33;7,34;-26,71;67,89;67,84;-0,15;0,62;-5,14;9,05;650981
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-70,09;-66,31;-16,96;-5,15;-24,21;5,06;5,42;57,85;69,10;7,11;8,05;20,56;70,89;70,64;-70,09;69,10;-16,96;8,05;-24,21;70,89;70,64;0,93;-0,07;-6,72;9,02;650981
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-68,69;-64,63;-15,97;-5,69;-23,29;5,32;6,53;60,27;70,60;6,91;7,42;21,68;72,60;69,45;-68,69;70,60;-15,97;7,42;-23,29;72,60;69,45;1,25;0,55;-6,71;9,01;650981
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-75,84;-72,16;-18,49;-4,34;-24,75;2,58;4,51;55,43;67,19;6,95;9,28;20,58;75,88;75,91;-75,84;-72,16;-18,49;9,28;-24,75;75,88;75,91;0,42;-1,78;-7,46;8,94;650929
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-70,27;-66,54;-16,79;-5,18;-23,56;5,15;5,60;57,51;68,12;6,94;8,10;20,55;70,29;70,78;-70,27;68,12;-16,79;8,10;-23,56;70,29;70,78;0,96;-0,32;-6,84;8,85;650981
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-72,67;-69,02;-18,05;-4,48;-24,58;2,55;4,11;54,33;66,11;7,11;8,96;19,79;72,71;72,79;-72,67;-69,02;-18,05;8,96;-24,58;72,71;72,79;0,55;-1,32;-6,96;8,83;650981
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-72,64;-69,04;-17,84;-4,49;-23,92;2,29;4,17;53,85;64,87;6,94;8,97;19,69;72,68;72,72;-72,64;-69,04;-17,84;8,97;-23,92;72,68;72,72;0,58;-1,56;-7,05;8,65;650981
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-59,98;-55,97;-14,99;-4,98;-22,58;4,42;5,96;54,42;65,57;6,57;6,31;19,27;67,75;63,67;-59,98;65,57;-14,99;6,31;-22,58;67,75;63,67;1,03;1,41;-5,47;8,49;650981
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-61,44;-58,02;-15,33;-4,48;-22,86;4,29;5,20;51,75;63,15;6,61;6,96;18,18;64,98;62,57;-61,44;63,15;-15,33;6,96;-22,86;64,98;62,57;0,75;0,49;-5,65;8,34;650981
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-63,98;-60,70;-16,36;-3,82;-23,20;2,55;4,48;48,19;60,54;6,62;7,80;17,67;64,03;64,12;-63,98;-60,70;-16,36;7,80;-23,20;64,03;64,12;0,37;-0,75;-5,86;8,16;650981
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-59,31;-55,65;-13,76;-5,02;-20,57;4,60;5,69;52,92;62,19;6,06;6,34;18,99;64,05;60,20;-59,31;62,19;-13,76;6,34;-20,57;64,05;60,20;1,13;0,78;-5,69;7,94;650981
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-43,59;-38,93;-13,98;-4,39;-22,32;2,88;11,30;43,77;58,32;7,57;6,14;14,53;60,42;58,61;43,77;58,32;-13,98;6,14;-22,32;60,42;58,61;0,61;3,40;-2,89;7,81;650981
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-60,86;-57,61;-14,59;-4,52;-20,86;4,44;4,77;50,20;59,75;6,11;6,96;17,87;61,28;61,31;-60,86;59,75;-14,59;6,96;-20,86;61,28;61,31;0,85;-0,10;-5,85;7,79;650981
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-44,09;-41,17;-14,33;-4,50;-22,64;2,87;11,13;41,27;56,60;7,93;5,72;13,50;58,56;57,85;-44,09;56,60;-14,33;5,72;-22,64;58,56;57,85;0,34;2,49;-3,07;7,71;650981
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-66,58;-63,91;-16,18;-3,64;-15,09;2,19;6,87;42,91;47,14;4,45;8,34;17,21;66,63;66,25;-66,58;-63,91;-16,18;8,34;17,21;66,63;66,25;0,30;-4,11;-7,39;7,67;650933
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-63,30;-60,19;-15,66;-3,84;-21,23;1,70;3,11;46,59;56,74;6,12;7,78;17,21;63,34;63,34;-63,30;-60,19;-15,66;7,78;-21,23;63,34;63,34;0,46;-1,34;-6,04;7,59;650981
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-47,35;-44,56;-14,73;-4,56;-22,99;2,97;10,34;38,15;54,25;8,19;5,63;13,93;56,01;56,84;-47,35;54,25;-14,73;5,63;-22,99;56,01;56,84;0,02;1,14;-3,40;7,58;650981
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-64,20;-61,36;-15,16;-3,31;-19,66;1,71;4,23;44,60;53,47;5,19;7,80;17,28;64,24;64,09;-64,20;-61,36;-15,16;7,80;-19,66;64,24;64,09;0,25;-2,21;-6,48;7,50;650933
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-64,13;-61,33;-14,99;-3,36;-18,96;1,81;4,94;44,23;52,39;5,09;7,83;17,16;64,17;63,99;-64,13;-61,33;-14,99;7,83;-18,96;64,17;63,99;0,28;-2,42;-6,56;7,48;650933
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-63,61;-60,83;-14,65;-4,30;-14,83;2,63;7,43;46,13;49,91;4,40;7,46;18,15;63,63;63,67;-63,61;-60,83;-14,65;7,46;18,15;63,63;63,67;0,68;-2,85;-7,05;7,40;650933
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-58,94;-55,68;-13,50;-4,44;-18,63;3,79;6,12;50,07;58,12;5,02;6,21;18,64;59,61;59,30;-58,94;58,12;-13,50;6,21;18,64;59,61;59,30;0,91;-0,06;-6,00;7,33;650981
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-61,08;-58,14;-13,98;-3,95;-19,08;3,81;5,20;47,73;56,13;5,11;6,90;17,67;61,09;61,27;-61,08;-58,14;-13,98;6,90;-19,08;61,09;61,27;0,65;-0,98;-6,29;7,23;650981
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-61,64;-58,49;-13,51;-4,80;-15,07;2,66;9,00;48,55;51,99;4,32;6,78;19,15;61,67;61,79;-61,64;-58,49;-13,51;6,78;19,15;61,67;61,79;0,95;-1,99;-6,92;7,22;650933
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-61,01;-58,10;-13,77;-4,01;-18,46;3,68;5,77;47,39;55,18;5,02;6,93;17,63;61,03;61,19;-61,01;-58,10;-13,77;6,93;-18,46;61,03;61,19;0,67;-1,17;-6,36;7,20;650933
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-39,18;-34,88;-12,82;-4,14;-20,65;2,71;10,99;39,88;53,56;7,43;5,75;13,18;55,56;53,95;39,88;53,56;-12,82;5,75;-20,65;55,56;53,95;0,63;3,32;-2,46;7,19;650981
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-58,89;-55,65;-13,10;-4,49;-18,07;3,67;6,59;49,77;57,26;4,94;6,25;18,60;58,92;59,20;-58,89;57,26;-13,10;6,25;18,60;58,92;59,20;0,93;-0,24;-6,06;7,19;650981
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-39,50;-36,91;-13,15;-4,25;-20,96;2,70;10,83;37,28;51,75;7,62;5,31;12,11;53,61;53,14;-39,50;51,75;-13,15;5,31;-20,96;53,61;53,14;0,37;2,38;-2,68;7,08;650981
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-42,23;-39,75;-13,53;-4,36;-21,31;2,71;10,38;33,86;49,30;8,07;4,97;12,61;50,97;52,11;-42,23;49,30;-13,53;4,97;-21,31;50,97;52,11;-0,01;1,13;-2,85;6,95;650981
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-44,14;-40,87;-10,75;-3,77;-16,09;3,35;4,42;40,29;48,04;4,61;4,59;14,45;49,65;46,15;-44,14;48,04;-10,75;4,59;-16,09;49,65;46,15;0,85;1,05;-4,03;6,15;650981
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-45,62;-43,18;-11,15;-3,29;-16,45;3,23;3,58;37,82;45,85;4,68;5,12;13,44;47,12;45,98;-45,62;45,85;-11,15;5,12;-16,45;47,12;45,98;0,58;0,13;-4,26;6,03;650981
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-48,53;-46,20;-12,22;-2,64;-16,91;0,95;2,06;34,52;43,50;4,74;5,88;13,32;48,57;48,63;-48,53;-46,20;-12,22;5,88;-16,91;48,57;48,63;0,20;-1,12;-4,48;5,89;650981
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-36,57;-33,47;-8,77;-3,29;-13,51;2,86;3,87;34,09;40,57;3,90;4,02;12,16;42,04;38,89;-36,57;40,57;-8,77;4,02;-13,51;42,04;38,89;0,81;1,11;-3,23;5,18;650981
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-38,05;-36,01;-9,25;-2,83;-13,95;2,76;3,08;31,80;38,60;4,00;4,27;11,22;39,72;38,37;-38,05;38,60;-9,25;4,27;-13,95;39,72;38,37;0,54;0,20;-3,43;5,09;650981
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-41,52;-39,56;-10,55;-2,22;-14,58;0,64;1,60;28,94;36,82;4,11;5,04;11,41;41,57;41,64;-41,52;-39,56;-10,55;5,04;-14,58;41,57;41,64;0,17;-1,07;-3,76;5,02;650981
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-43,18;-41,35;-10,31;-2,05;-12,87;1,67;2,79;28,09;34,05;3,46;5,22;11,56;43,22;43,13;-43,18;-41,35;-10,31;5,22;-12,87;43,22;43,13;-0,01;-1,92;-4,34;5,01;650933
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-42,53;-40,79;-10,06;-2,15;-12,62;1,63;2,61;27,24;33,20;3,25;5,08;11,41;42,57;42,48;-42,53;-40,79;-10,06;5,08;-12,62;42,57;42,48;-0,03;-1,98;-4,27;4,93;650933
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-38,31;-35,75;-8,65;-3,09;-12,00;2,42;4,46;33,71;38,82;3,31;3,93;12,65;39,89;38,97;-38,31;38,82;-8,65;3,93;12,65;39,89;38,97;0,64;0,27;-3,85;4,84;650981
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-40,11;-38,17;-9,10;-2,61;-12,38;2,43;3,58;31,30;36,69;3,39;4,49;11,66;40,12;40,24;-40,11;-38,17;-9,10;4,49;-12,38;40,12;40,24;0,38;-0,66;-4,12;4,74;650933
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-37,53;-35,13;-8,60;-2,94;-11,74;2,32;4,30;32,78;37,85;3,07;3,79;12,39;38,89;38,17;-37,53;37,85;-8,60;3,79;12,39;38,89;38,17;0,62;0,20;-3,78;4,72;650981
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-39,42;-37,58;-9,02;-2,47;-12,12;2,32;3,40;30,40;35,77;3,16;4,35;11,42;39,42;39,50;-39,42;-37,58;-9,02;4,35;-12,12;39,42;39,50;0,35;-0,73;-4,04;4,65;650933
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-31,97;-30,91;-10,58;-2,05;-5,01;1,09;3,33;16,58;15,98;1,97;4,21;8,09;32,02;31,93;-31,97;-30,91;-10,58;4,21;8,09;32,02;31,93;0,63;-3,47;-3,64;3,70;650933
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-25,64;-22,76;-5,57;-2,68;-9,19;2,15;3,05;25,00;29,04;2,88;3,05;8,86;30,20;27,41;-25,64;29,04;-5,57;3,05;-9,19;30,20;27,41;0,75;1,05;-2,19;3,65;650981
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-15,70;-6,04;-6,09;-3,16;-10,79;0,40;3,95;13,32;25,14;10,76;3,26;3,86;26,68;26,73;-15,70;25,14;10,76;3,26;-10,79;26,68;26,73;-1,08;5,10;1,70;3,56;650981
