LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_JAM2_23, SUBCASE 1, Case 1 Time 1.;73;-23,90;-32,62;-37,13;-19,10;-17,18;1,11;5,02;15,14;13,69;18,55;12,58;9,01;35,96;73,11;-23,90;-32,62;-37,13;-19,10;-17,18;35,96;73,11;-5,95;1,24;0,77;6,78;654091
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-26,22;-36,24;-32,61;-12,33;-11,06;2,49;6,31;34,09;31,33;23,70;8,10;5,88;49,75;72,55;34,09;-36,24;-32,61;-12,33;-11,06;49,75;72,55;9,67;-0,37;2,41;6,73;654091
IF_CR_R1_8501009_23, SUBCASE 1, Case 1 Time 1.;1;-22,60;-31,00;-36,40;-18,88;-16,97;1,28;4,77;14,93;13,38;18,63;12,56;8,98;34,41;71,60;-22,60;-31,00;-36,40;-18,88;-16,97;34,41;71,60;-4,27;1,19;0,74;6,65;654091
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-28,82;-36,78;-31,49;-10,21;-9,30;2,21;6,15;33,33;31,36;23,31;7,15;4,88;49,64;71,29;33,33;-36,78;-31,49;-10,21;-9,30;49,64;71,29;8,89;-0,44;2,53;6,62;654091
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-25,35;-35,54;-32,27;-11,19;-10,12;1,94;6,35;33,87;30,96;23,60;7,60;5,45;49,10;71,02;33,87;-35,54;-32,27;-11,19;-10,12;49,10;71,02;9,97;-0,40;2,40;6,59;654091
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-26,61;-35,02;-30,50;-10,52;-9,50;1,65;6,37;33,11;30,93;22,77;7,17;5,04;48,19;69,14;33,11;-35,02;-30,50;-10,52;-9,50;48,19;69,14;9,62;-0,46;2,42;6,42;654091
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-26,88;-34,74;-30,16;-10,21;-9,25;1,76;6,38;32,88;30,94;22,58;7,02;4,89;47,83;68,61;32,88;-34,74;-30,16;-10,21;-9,25;47,83;68,61;9,54;-0,45;2,46;6,37;654091
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-25,16;-34,19;-30,50;-10,64;-9,60;1,06;6,43;33,16;30,71;22,73;7,22;5,15;47,63;68,43;33,16;-34,19;-30,50;-10,64;-9,60;47,63;68,43;10,07;-0,44;2,38;6,35;654091
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-19,95;-32,36;-31,72;-10,05;-9,15;0,77;5,15;33,75;29,77;23,32;7,10;5,20;46,76;67,17;33,75;-32,36;-31,72;-10,05;-9,15;46,76;67,17;11,70;-0,43;2,21;6,23;654091
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-20,57;-32,65;-31,36;-9,96;-9,04;0,83;4,99;33,67;29,79;23,21;7,05;5,13;46,90;67,02;33,67;-32,65;-31,36;-9,96;-9,04;46,90;67,02;11,51;-0,47;2,20;6,22;654091
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-25,33;-33,48;-29,46;-10,16;-9,17;0,70;6,35;32,68;30,60;22,21;6,93;4,89;46,78;66,94;32,68;-33,48;-29,46;-10,16;-9,17;46,78;66,94;10,06;-0,47;2,39;6,21;654091
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-28,44;-34,58;-28,84;-8,20;-7,56;1,87;6,28;32,09;30,79;22,06;6,09;3,97;47,18;66,82;32,09;-34,58;-28,84;-8,20;-7,56;47,18;66,82;9,11;-0,51;2,54;6,20;654091
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-19,26;-31,37;-30,91;-10,18;-9,23;1,40;4,43;33,47;29,62;22,87;7,10;5,23;45,87;65,84;33,47;-31,37;-30,91;-10,18;-9,23;45,87;65,84;11,93;-0,43;2,18;6,11;654091
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-19,42;-30,29;-29,24;-9,42;-8,54;2,10;4,06;32,76;29,40;22,08;6,60;4,83;44,62;63,34;32,76;-30,29;-29,24;-9,42;-8,54;44,62;63,34;11,93;-0,48;2,18;5,88;654091
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-33,46;-38,18;-29,45;-12,30;-11,36;0,61;5,96;11,03;11,78;17,93;7,94;5,14;39,74;62,60;-33,46;-38,18;-29,45;-12,30;-11,36;39,74;62,60;-11,48;0,83;1,34;5,81;654091
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-23,87;-30,78;-26,72;-8,10;-7,38;1,22;5,72;31,49;29,79;20,93;5,83;4,00;44,04;61,80;31,49;-30,78;-26,72;-8,10;-7,38;44,04;61,80;10,61;-0,56;2,33;5,74;654091
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-38,56;-32,57;-18,56;-4,53;-2,76;1,65;6,11;27,21;30,63;17,36;3,81;3,00;49,25;61,44;-38,56;-32,57;-18,56;-4,53;3,00;49,25;61,44;6,30;-0,87;2,86;5,70;654091
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-40,94;-30,41;-30,64;-12,50;-11,61;8,83;9,78;-0,51;15,91;19,13;7,53;5,06;41,04;59,00;-40,94;-30,41;-30,64;-12,50;-11,61;41,04;59,00;-22,67;1,65;0,20;5,48;654087
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-32,54;-20,07;-32,45;-13,82;-12,61;3,91;7,44;-0,57;13,42;13,02;8,68;6,22;33,34;58,43;-32,54;-20,07;-32,45;-13,82;-12,61;33,34;58,43;-17,03;1,70;-0,46;5,42;654087
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-32,48;-35,90;-26,80;-11,90;-10,92;0,19;5,14;10,07;11,12;16,93;7,53;4,88;37,28;58,42;-32,48;-35,90;-26,80;-11,90;-10,92;37,28;58,42;-11,24;0,77;1,28;5,42;654091
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-19,74;-27,54;-24,72;-5,82;-5,40;1,21;4,10;30,77;28,47;20,09;4,67;3,17;41,29;56,28;30,77;28,47;-24,72;-5,82;-5,40;41,29;56,28;12,00;-0,68;2,15;5,22;654091
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-20,19;-27,76;-28,21;-13,65;-12,38;0,36;4,40;11,32;10,46;13,69;8,42;6,32;29,98;55,74;-20,19;-27,76;-28,21;-13,65;-12,38;29,98;55,74;-6,07;0,88;0,72;5,17;654091
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-39,30;-28,24;-28,64;-12,09;-11,17;9,84;10,60;-0,38;15,42;18,19;7,13;4,80;39,39;55,50;-39,30;-28,24;-28,64;-12,09;-11,17;39,39;55,50;-22,34;1,57;0,12;5,15;654087
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-22,52;-27,26;-22,59;-5,00;-4,66;1,14;4,95;29,71;28,70;19,03;4,16;2,61;40,32;54,97;29,71;28,70;-22,59;-5,00;-4,66;40,32;54,97;11,18;-0,72;2,26;5,10;654091
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-32,98;-20,60;-30,32;-11,44;-10,59;5,65;7,46;-0,48;13,54;13,58;6,72;5,06;33,83;54,57;-32,98;-20,60;-30,32;-11,44;-10,59;33,83;54,57;-17,96;1,59;-0,35;5,06;654087
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-31,14;-18,34;-30,19;-12,70;-11,58;5,23;7,68;-0,44;13,00;12,27;8,06;5,64;32,55;54,46;-31,14;-18,34;-30,19;-12,70;-11,58;32,55;54,46;-16,94;1,59;-0,51;5,05;654087
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-17,90;-26,06;-23,94;-5,69;-5,25;1,92;3,82;30,54;28,06;19,68;4,61;3,15;40,15;54,34;30,54;28,06;-23,94;-5,69;-5,25;40,15;54,34;12,60;-0,70;2,07;5,04;654091
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-33,54;-34,03;-23,47;-11,17;-10,19;0,68;4,36;8,69;10,72;16,54;6,95;4,38;35,12;54,24;-33,54;-34,03;-23,47;-11,17;-10,19;35,12;54,24;-11,68;0,69;1,32;5,03;654091
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-27,93;-19,21;-30,26;-10,49;-9,73;3,56;6,38;1,06;12,05;10,74;6,11;4,98;30,26;54,04;-27,93;-19,21;-30,26;-10,49;-9,73;30,26;54,04;-14,94;1,54;-0,70;5,02;654087
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-30,68;-18,34;-30,05;-11,66;-10,72;4,98;7,24;-0,45;12,86;11,98;6,99;5,25;32,23;53,90;-30,68;-18,34;-30,05;-11,66;-10,72;32,23;53,90;-16,67;1,57;-0,52;5,00;654087
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-27,31;-19,18;-29,82;-10,67;-9,85;3,53;6,43;1,96;11,82;10,51;6,40;5,05;29,76;53,44;-27,31;-19,18;-29,82;-10,67;-9,85;29,76;53,44;-14,60;1,54;-0,75;4,96;654087
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-27,89;-19,00;-29,87;-10,40;-9,62;4,19;6,66;0,23;12,05;10,22;6,07;4,91;30,30;53,37;-27,89;-19,00;-29,87;-10,40;-9,62;30,30;53,37;-15,14;1,50;-0,72;4,95;654087
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-20,68;-28,36;-26,36;-11,23;-10,33;0,31;4,73;10,30;9,78;13,02;7,11;5,14;30,18;52,09;-20,68;-28,36;-26,36;-11,23;-10,33;30,18;52,09;-7,05;0,77;0,83;4,83;654091
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-31,74;-18,81;-28,82;-10,71;-9,92;6,20;7,65;-0,39;13,17;12,88;6,25;4,70;33,07;51,88;-31,74;-18,81;-28,82;-10,71;-9,92;33,07;51,88;-17,65;1,53;-0,39;4,81;654087
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-21,23;-25,08;-20,40;-4,17;-3,89;0,79;4,65;28,86;28,17;17,96;3,61;2,22;38,23;51,56;28,86;28,17;-20,40;-4,17;-3,89;38,23;51,56;11,67;-0,79;2,19;4,78;654091
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-38,31;-26,41;-25,75;-11,36;-10,44;11,52;12,04;-0,20;15,11;17,82;6,56;4,29;38,39;51,49;-38,31;-26,41;-25,75;-11,36;-10,44;38,39;51,49;-22,57;1,50;0,13;4,78;654087
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-29,80;-18,13;-28,63;-11,11;-10,21;5,63;7,46;-0,36;12,59;11,53;6,74;4,95;31,72;51,44;-29,80;-18,13;-28,63;-11,11;-10,21;31,72;51,44;-16,56;1,53;-0,54;4,77;654087
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-30,28;-17,96;-28,33;-10,87;-10,00;6,13;7,71;-0,35;12,74;11,89;6,48;4,80;32,09;50,95;-30,28;-17,96;-28,33;-10,87;-10,00;32,09;50,95;-16,97;1,51;-0,50;4,73;654087
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-27,00;-18,98;-28,41;-9,92;-9,17;4,27;6,49;1,68;11,61;9,48;5,91;4,65;29,39;50,95;-27,00;-18,98;-28,41;-9,92;-9,17;29,39;50,95;-14,61;1,49;-0,75;4,73;654087
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-18,80;-26,05;-25,50;-12,54;-11,35;0,36;4,23;10,25;9,48;12,43;7,80;5,74;27,99;50,89;-18,80;-26,05;-25,50;-12,54;-11,35;27,99;50,89;-6,10;0,80;0,68;4,72;654091
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-30,53;-17,96;-28,13;-10,70;-9,87;6,09;7,59;-0,33;12,80;12,11;6,25;4,70;32,26;50,60;-30,53;-17,96;-28,13;-10,70;-9,87;32,26;50,60;-17,09;1,53;-0,45;4,70;654087
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-29,41;-18,04;-27,84;-10,72;-9,86;5,95;7,56;-0,31;12,47;11,34;6,49;4,74;31,50;50,04;-29,41;-18,04;-27,84;-10,72;-9,86;31,50;50,04;-16,53;1,51;-0,53;4,64;654087
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-25,86;-24,09;-15,56;-2,40;-2,24;0,59;5,57;26,72;28,30;15,66;2,49;1,20;38,33;49,84;26,72;28,30;15,66;2,49;-2,24;38,33;49,84;10,36;-0,93;2,31;4,63;654091
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-18,30;-25,42;-25,22;-11,46;-10,46;0,50;4,02;10,06;9,30;12,36;7,08;5,34;27,34;49,50;-18,30;-25,42;-25,22;-11,46;-10,46;27,34;49,50;-5,74;0,76;0,66;4,59;654091
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-19,43;-26,55;-24,40;-10,50;-9,65;0,37;4,50;9,52;9,09;12,05;6,64;4,78;28,21;48,45;-19,43;-26,55;-24,40;-10,50;-9,65;28,21;48,45;-6,85;0,73;0,80;4,50;654091
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-30,55;-30,88;-21,33;-8,63;-8,04;0,72;3,76;7,70;9,61;15,13;5,70;3,39;31,83;48,30;-30,55;-30,88;-21,33;-8,63;-8,04;31,83;48,30;-10,46;0,62;1,22;4,48;654091
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-30,68;-17,92;-26,71;-8,70;-8,19;6,91;7,75;-0,28;12,83;12,40;5,21;3,78;32,46;48,05;-30,68;-17,92;-26,71;-8,70;-8,19;32,46;48,05;-17,54;1,46;-0,37;4,46;654087
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-36,00;-23,25;-24,34;-8,86;-8,32;11,20;11,54;-0,14;14,41;16,39;5,32;3,33;36,44;47,67;-36,00;-23,25;-24,34;-8,86;-8,32;36,44;47,67;-21,53;1,42;0,05;4,42;654087
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-15,57;-22,19;-24,60;-10,30;-9,48;0,67;3,22;9,91;8,86;12,38;6,51;5,08;24,31;46,85;-15,57;-22,19;-24,60;-10,30;-9,48;24,31;46,85;-4,06;0,72;0,48;4,35;654091
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-17,95;-24,81;-23,40;-10,72;-9,78;0,22;4,11;9,28;8,70;11,51;6,63;4,90;26,49;46,54;-17,95;-24,81;-23,40;-10,72;-9,78;26,49;46,54;-6,09;0,70;0,69;4,32;654091
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-17,42;-24,07;-23,47;-10,91;-9,95;0,32;3,90;9,35;8,70;11,49;6,70;5,03;25,83;46,42;-17,42;-24,07;-23,47;-10,91;-9,95;25,83;46,42;-5,71;0,73;0,65;4,31;654091
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-15,53;-22,51;-24,24;-10,21;-9,37;0,43;3,25;9,83;8,71;11,94;6,44;5,00;24,56;46,33;-15,53;-22,51;-24,24;-10,21;-9,37;24,56;46,33;-4,32;0,68;0,47;4,30;654091
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-18,14;-24,64;-23,17;-10,49;-9,60;0,23;4,15;9,09;8,65;11,36;6,52;4,78;26,27;46,08;-18,14;-24,64;-23,17;-10,49;-9,60;26,27;46,08;-6,25;0,72;0,74;4,28;654091
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-27,87;-18,14;-25,69;-8,64;-8,04;6,33;7,56;-0,20;11,89;10,25;4,96;3,83;30,30;46,04;-27,87;-18,14;-25,69;-8,64;-8,04;30,30;46,04;-15,98;1,41;-0,59;4,27;654087
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-16,08;-21,18;-18,35;-3,11;-2,90;2,42;5,94;28,26;26,89;16,97;3,04;1,90;35,31;46,02;28,26;26,89;-18,35;-3,11;-2,90;35,31;46,02;13,36;-0,87;1,96;4,27;654091
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-16,18;-21,13;-18,16;-3,07;-2,86;2,33;5,98;28,19;26,88;16,88;3,01;1,87;35,23;45,89;28,19;26,88;-18,16;-3,07;-2,86;35,23;45,89;13,33;-0,88;1,96;4,26;654091
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-10,02;-17,83;-19,73;-4,61;-4,15;5,78;9,60;29,38;25,59;17,54;4,33;2,94;34,37;45,61;29,38;25,59;-19,73;-4,61;-4,15;34,37;45,61;16,15;-0,85;1,57;4,23;654101
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-14,87;-21,12;-23,83;-10,46;-9,58;0,77;3,09;9,65;8,60;12,11;6,50;5,13;23,23;45,61;-14,87;-21,12;-23,83;-10,46;-9,58;23,23;45,61;-4,04;0,74;0,48;4,23;654091
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-18,03;-20,53;-16,21;-3,59;-3,23;1,76;5,89;27,39;27,18;15,82;2,98;1,89;34,23;45,28;27,39;27,18;-16,21;-3,59;-3,23;34,23;45,28;12,80;-0,89;2,01;4,20;654091
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-17,04;-23,34;-22,47;-10,48;-9,56;0,24;3,85;8,90;8,37;10,99;6,44;4,81;24,98;44,62;-17,04;-23,34;-22,47;-10,48;-9,56;24,98;44,62;-5,68;0,70;0,65;4,14;654091
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-25,93;-18,70;-24,33;-6,25;-5,96;5,88;7,17;0,96;10,93;8,10;3,74;2,94;28,14;43,66;-25,93;-18,70;-24,33;-6,25;-5,96;28,14;43,66;-14,54;1,28;-0,79;4,05;654087
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-20,88;-19,64;-22,22;-5,05;-4,72;3,72;6,32;11,80;11,45;6,54;3,16;2,71;23,62;43,64;-20,88;-19,64;-22,22;-5,05;-4,72;23,62;43,64;-10,41;1,11;-1,36;4,05;654087
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-19,00;-19,25;-13,59;-2,54;-2,25;1,72;6,72;26,29;26,96;14,58;2,32;1,29;32,98;43,46;26,29;26,96;14,58;-2,54;-2,25;32,98;43,46;12,58;-0,98;2,02;4,03;654091
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-25,33;-18,80;-24,04;-6,14;-5,84;5,60;7,06;2,24;10,64;7,48;3,63;2,93;27,48;43,35;-25,33;-18,80;-24,04;-6,14;-5,84;27,48;43,35;-14,05;1,26;-0,85;4,02;654087
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-18,50;-24,51;-21,86;-8,48;-7,92;0,24;4,11;8,31;8,17;11,12;5,59;3,86;25,88;43,29;-18,50;-24,51;-21,86;-8,48;-7,92;25,88;43,29;-6,65;0,66;0,81;4,02;654091
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-14,18;-20,06;-22,17;-9,70;-8,90;0,55;2,96;8,95;8,02;11,08;6,05;4,73;21,97;42,50;-14,18;-20,06;-22,17;-9,70;-8,90;21,97;42,50;-4,03;0,69;0,47;3,94;654091
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-17,65;-18,35;-13,24;-2,47;-2,18;2,14;7,38;26,22;26,67;14,39;2,26;1,30;32,00;42,23;26,22;26,67;14,39;-2,47;-2,18;32,00;42,23;13,02;-0,99;1,96;3,92;654091
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-16,03;-17,45;-13,21;-2,76;-2,41;2,72;8,01;26,28;26,44;14,32;2,44;1,47;31,54;41,14;26,28;26,44;14,32;-2,76;-2,41;31,54;41,14;13,52;-0,98;1,90;3,82;654091
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-30,45;-20,89;-16,41;-3,91;-2,83;12,03;11,57;0,52;12,66;13,28;5,14;3,88;32,98;41,04;-30,45;-20,89;-16,41;5,14;3,88;32,98;41,04;-20,32;1,09;-0,07;3,81;654056
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-15,89;-17,12;-12,76;-2,48;-2,16;2,77;8,33;26,11;26,32;14,13;2,30;1,35;31,23;40,65;26,11;26,32;14,13;-2,48;-2,16;31,23;40,65;13,59;-1,00;1,88;3,77;654091
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-26,50;-18,12;-22,22;-5,39;-5,20;6,82;7,93;-0,02;11,10;8,81;3,51;2,37;28,73;39,92;-26,50;-18,12;-22,22;-5,39;-5,20;28,73;39,92;-15,44;1,25;-0,65;3,70;654087
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-15,13;-20,64;-19,72;-8,41;-7,76;0,20;3,39;7,71;7,31;9,71;5,33;3,90;22,04;38,70;-15,13;-20,64;-19,72;-8,41;-7,76;22,04;38,70;-5,20;0,61;0,61;3,59;654091
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-25,56;-17,97;-20,43;-4,60;-4,44;6,99;7,62;0,09;10,58;7,80;3,10;2,04;27,66;36,97;-25,56;-17,97;-20,43;-4,60;-4,44;27,66;36,97;-14,96;1,17;-0,73;3,43;654087
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-23,55;-18,47;-19,65;-3,57;-3,49;6,15;6,64;3,48;9,62;5,62;2,50;1,67;25,44;36,37;-23,55;-18,47;-19,65;-3,57;-3,49;25,44;36,37;-13,31;1,09;-0,95;3,38;654087
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-23,53;-18,42;-19,46;-3,52;-3,44;6,27;6,73;3,33;9,60;5,57;2,45;1,63;25,41;36,06;-23,53;-18,42;-19,46;-3,52;-3,44;25,41;36,06;-13,34;1,08;-0,96;3,35;654087
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-7,48;-11,83;-11,04;-3,35;-2,76;5,71;12,43;26,51;24,63;13,24;3,08;1,97;28,67;34,96;26,51;24,63;13,24;-3,35;-2,76;28,67;34,96;16,49;-1,09;1,42;3,24;654101
