LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-232,69;-229,45;-65,10;-8,65;-17,76;32,26;53,40;9,23;3,55;41,72;25,07;12,29;232,69;232,06;-232,69;-229,45;-65,10;25,07;-17,76;232,69;232,06;-82,59;-73,47;-11,98;46,41;653599
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-232,10;-228,59;-64,99;-8,61;-17,66;32,36;53,44;9,20;3,54;41,59;25,05;12,27;232,10;231,47;-232,10;-228,59;-64,99;25,05;-17,66;232,10;231,47;-83,28;-74,11;-12,08;46,29;653599
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-217,82;-218,41;-60,19;-7,73;-17,93;25,24;44,72;8,75;3,36;39,62;22,93;10,60;218,61;217,57;-217,82;-218,41;-60,19;22,93;-17,93;218,61;217,57;-76,03;-68,12;-10,96;43,51;653599
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-217,46;-217,77;-60,14;-7,70;-17,85;25,35;44,77;8,72;3,36;39,53;22,93;10,59;217,98;216,91;-217,46;-217,77;-60,14;22,93;-17,85;217,98;216,91;-76,06;-68,12;-10,97;43,38;653599
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-215,97;-216,64;-59,71;-7,70;-17,77;25,34;44,65;8,67;3,34;39,21;22,73;10,55;216,84;215,82;-215,97;-216,64;-59,71;22,73;-17,77;216,84;215,82;-75,61;-67,75;-10,91;43,16;653599
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-210,33;-210,87;-57,66;-7,19;-17,96;22,50;40,63;8,53;3,26;38,98;21,77;9,67;211,06;210,33;-210,33;-210,87;-57,66;21,77;-17,96;211,06;210,33;-72,67;-65,01;-10,51;42,07;651960
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-210,40;-210,58;-57,74;-7,17;-17,89;22,69;40,79;8,51;3,26;38,96;21,82;9,69;210,78;210,01;-210,40;-210,58;-57,74;21,82;-17,89;210,78;210,01;-72,20;-64,48;-10,46;42,00;651960
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-209,73;-209,60;-57,62;-7,14;-17,75;22,87;40,90;8,47;3,25;38,79;21,80;9,68;209,80;209,10;-209,73;-209,60;-57,62;21,80;-17,75;209,80;209,10;-72,65;-64,90;-10,52;41,82;653599
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-179,72;-179,12;-52,83;-8,02;-17,79;46,36;67,87;6,50;3,50;28,79;21,87;12,65;181,57;191,76;-179,72;-179,12;-52,83;21,87;-17,79;181,57;191,76;-72,12;-62,81;-10,60;38,35;651960
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-179,79;-178,39;-52,61;-7,96;-17,65;46,46;67,93;6,44;3,51;28,57;21,81;12,61;181,64;191,67;-179,79;-178,39;-52,61;21,81;-17,65;181,64;191,67;-70,56;-61,38;-10,38;38,33;651960
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-179,84;-177,82;-52,43;-7,92;-17,54;46,54;67,97;6,39;3,51;28,39;21,77;12,58;181,67;191,58;-179,84;-177,82;-52,43;21,77;-17,54;181,67;191,58;-71,69;-62,34;-10,55;38,32;651960
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-190,39;-179,14;-55,34;-7,86;-16,49;40,60;60,50;7,25;3,12;32,63;22,19;12,01;190,40;190,03;-190,39;-179,14;-55,34;22,19;-16,49;190,40;190,03;-73,80;-64,55;-10,86;38,01;653599
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-188,45;-177,96;-54,90;-7,79;-16,35;40,80;60,63;7,15;3,11;32,21;22,07;11,96;188,45;188,09;-188,45;-177,96;-54,90;22,07;-16,35;188,45;188,09;-72,50;-63,31;-10,68;37,62;653599
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-186,96;-177,06;-54,57;-7,73;-16,24;40,95;60,73;7,07;3,10;31,88;21,97;11,92;186,96;186,62;-186,96;-177,06;-54,57;21,97;-16,24;186,96;186,62;-72,98;-63,70;-10,75;37,32;653599
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-172,17;-178,96;-44,85;-4,51;-18,81;4,63;22,03;7,33;2,79;34,18;16,00;4,72;179,09;179,94;-172,17;-178,96;-44,85;16,00;-18,81;179,09;179,94;-53,56;-48,61;-7,70;35,99;653599
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-170,97;-177,35;-44,61;-4,46;-18,59;4,78;21,91;7,26;2,77;33,90;15,94;4,71;177,48;178,28;-170,97;-177,35;-44,61;15,94;-18,59;177,48;178,28;-52,25;-47,35;-7,53;35,66;653599
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-178,31;-168,24;-51,64;-7,27;-15,15;37,11;55,47;6,82;2,90;30,79;20,66;11,05;178,31;177,96;-178,31;-168,24;-51,64;20,66;-15,15;178,31;177,96;-68,78;-60,22;-10,11;35,59;653599
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-170,06;-176,12;-44,43;-4,43;-18,41;4,91;21,81;7,21;2,75;33,69;15,90;4,71;176,25;177,01;-170,06;-176,12;-44,43;15,90;-18,41;176,25;177,01;-53,16;-48,14;-7,66;35,40;653599
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-176,50;-165,98;-51,24;-7,20;-15,02;37,33;55,62;6,73;2,89;30,39;20,55;11,01;176,50;176,16;-176,50;-165,98;-51,24;20,55;-15,02;176,50;176,16;-68,48;-59,88;-10,07;35,23;653599
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-175,12;-164,63;-50,93;-7,15;-14,92;37,49;55,74;6,65;2,88;30,08;20,47;10,98;175,12;174,79;-175,12;-164,63;-50,93;20,47;-14,92;175,12;174,79;-68,00;-59,41;-10,01;34,96;653599
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-164,11;-155,03;-45,15;-6,85;-15,79;43,85;62,88;5,39;3,10;24,21;18,84;11,08;165,68;173,78;-164,11;-155,03;-45,15;18,84;-15,79;165,68;173,78;-62,65;-53,82;-9,32;34,76;651960
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-163,97;-154,10;-44,87;-6,78;-15,63;43,76;62,75;5,32;3,11;23,94;18,76;11,03;165,52;173,46;-163,97;-154,10;-44,87;18,76;-15,63;165,52;173,46;-61,12;-52,46;-9,10;34,69;651960
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-173,81;-165,91;-49,55;-6,69;-13,47;31,91;48,37;6,78;2,68;30,96;19,50;9,98;173,82;173,42;-173,81;-165,91;-49,55;19,50;-13,47;173,82;173,42;-65,27;-57,27;-9,60;34,68;653599
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-163,84;-153,38;-44,65;-6,73;-15,51;43,68;62,64;5,27;3,11;23,73;18,69;10,99;165,38;173,20;-163,84;-153,38;-44,65;18,69;-15,51;165,38;173,20;-62,07;-53,22;-9,25;34,64;651960
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-173,52;-165,18;-49,55;-6,67;-13,41;32,20;48,69;6,75;2,69;30,85;19,53;10,00;173,52;173,13;-173,52;-165,18;-49,55;19,53;-13,41;173,52;173,13;-65,18;-57,12;-9,59;34,63;653599
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-173,27;-164,60;-49,55;-6,65;-13,36;32,43;48,92;6,72;2,70;30,77;19,56;10,01;173,27;172,89;-173,27;-164,60;-49,55;19,56;-13,36;173,27;172,89;-65,31;-57,20;-9,62;34,58;653599
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-161,94;-162,41;-48,19;-7,24;-15,94;41,36;60,63;5,98;3,09;26,57;19,86;11,36;162,80;171,38;-161,94;-162,41;-48,19;19,86;-15,94;162,80;171,38;-65,64;-57,22;-9,64;34,28;651960
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-160,86;-161,61;-47,96;-7,17;-15,79;41,44;60,66;5,92;3,09;26,35;19,80;11,32;162,12;171,19;-160,86;-161,61;-47,96;19,80;-15,79;162,12;171,19;-65,55;-57,08;-9,64;34,24;651960
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-161,58;-152,13;-44,30;-6,72;-15,53;43,15;61,92;5,25;3,13;23,53;18,47;10,87;163,12;171,06;-161,58;-152,13;-44,30;18,47;-15,53;163,12;171,06;-61,45;-52,75;-9,15;34,21;651960
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-160,45;-161,00;-47,78;-7,13;-15,68;41,51;60,68;5,87;3,09;26,17;19,75;11,28;162,11;171,05;-160,45;-161,00;-47,78;19,75;-15,68;162,11;171,05;-65,13;-56,67;-9,58;34,21;651960
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-162,93;-162,07;-48,47;-7,12;-15,62;41,59;60,57;6,02;2,96;26,98;19,92;11,27;162,93;170,72;-162,93;-162,07;-48,47;19,92;-15,62;162,93;170,72;-65,96;-57,25;-9,74;34,14;651960
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-161,40;-151,23;-44,03;-6,66;-15,37;43,06;61,78;5,19;3,13;23,28;18,40;10,82;162,93;170,71;-161,40;-151,23;-44,03;18,40;-15,37;162,93;170,71;-60,18;-51,64;-8,96;34,14;651960
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-163,56;-162,43;-48,59;-7,15;-15,71;41,46;60,45;6,05;2,96;27,14;19,94;11,28;163,56;170,57;-163,56;-162,43;-48,59;19,94;-15,71;163,56;170,57;-65,40;-56,78;-9,66;34,11;651960
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-161,24;-150,55;-43,83;-6,61;-15,25;42,98;61,67;5,14;3,13;23,09;18,34;10,78;162,77;170,42;-161,24;-150,55;-43,83;18,34;-15,25;162,77;170,42;-60,91;-52,17;-9,08;34,08;651960
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-164,36;-162,89;-48,74;-7,20;-15,82;41,29;60,28;6,10;2,94;27,33;19,97;11,30;164,36;170,35;-164,36;-162,89;-48,74;19,97;-15,82;164,36;170,35;-66,24;-57,59;-9,77;34,07;651960
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-158,58;-145,89;-41,97;-6,42;-14,97;41,88;60,33;4,88;3,05;21,95;17,74;10,54;160,07;167,61;-158,58;-145,89;-41,97;17,74;-14,97;160,07;167,61;-58,72;-50,33;-8,73;33,52;651960
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-158,31;-146,70;-42,27;-6,47;-15,07;41,89;60,32;4,95;3,03;22,27;17,82;10,57;159,81;167,47;-158,31;-146,70;-42,27;17,82;-15,07;159,81;167,47;-60,13;-51,69;-8,93;33,49;651960
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-157,95;-147,77;-42,68;-6,54;-15,19;41,91;60,31;5,05;3,01;22,68;17,93;10,62;159,46;167,30;-157,95;-147,77;-42,68;17,93;-15,19;159,46;167,30;-59,53;-51,17;-8,83;33,46;651960
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-163,43;-155,09;-47,58;-6,79;-14,35;35,85;53,20;6,21;2,71;28,03;19,16;10,44;163,43;163,13;-163,43;-155,09;-47,58;19,16;-14,35;163,43;163,13;-63,79;-55,79;-9,37;32,63;653599
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-162,96;-154,98;-47,54;-6,76;-14,28;36,14;53,50;6,17;2,71;27,89;19,18;10,45;162,96;162,67;-162,96;-154,98;-47,54;19,18;-14,28;162,96;162,67;-63,81;-55,75;-9,39;32,53;653599
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-162,58;-154,88;-47,49;-6,74;-14,22;36,36;53,73;6,14;2,71;27,78;19,19;10,46;162,58;162,29;-162,58;-154,88;-47,49;19,19;-14,22;162,58;162,29;-63,73;-55,63;-9,38;32,46;653599
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-160,12;-154,66;-46,99;-6,80;-14,59;37,19;54,77;6,02;2,74;27,06;19,04;10,53;160,12;159,85;-160,12;-154,66;-46,99;19,04;-14,59;160,12;159,85;-63,30;-55,23;-9,31;31,97;653599
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-159,08;-153,92;-46,77;-6,74;-14,45;37,31;54,84;5,97;2,72;26,84;18,99;10,49;159,08;158,81;-159,08;-153,92;-46,77;18,99;-14,45;159,08;158,81;-62,52;-54,48;-9,21;31,76;653599
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-158,28;-153,35;-46,60;-6,69;-14,34;37,40;54,88;5,92;2,71;26,67;18,94;10,46;158,28;158,02;-158,28;-153,35;-46,60;18,94;-14,34;158,28;158,02;-62,86;-54,73;-9,27;31,60;653599
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-153,46;-151,34;-45,46;-6,62;-14,42;38,11;55,68;5,70;2,68;25,62;18,64;10,44;153,46;157,25;-153,46;-151,34;-45,46;18,64;-14,42;153,46;157,25;-61,71;-53,66;-9,10;31,45;651960
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-154,04;-151,66;-45,57;-6,66;-14,50;37,97;55,54;5,73;2,69;25,76;18,65;10,45;154,05;157,06;-154,04;-151,66;-45,57;18,65;-14,50;154,05;157,06;-61,96;-53,91;-9,13;31,41;651960
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-154,79;-152,07;-45,70;-6,70;-14,61;37,78;55,36;5,78;2,69;25,94;18,67;10,47;154,79;156,79;-154,79;-152,07;-45,70;18,67;-14,61;154,79;156,79;-61,97;-53,99;-9,12;31,36;651960
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-146,12;-137,05;-39,77;-6,00;-13,84;38,99;55,92;4,70;2,72;21,25;16,71;9,81;147,52;154,58;-146,12;-137,05;-39,77;16,71;-13,84;147,52;154,58;-55,40;-47,56;-8,23;30,92;651960
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-145,83;-137,84;-40,07;-6,05;-13,94;39,00;55,91;4,78;2,70;21,57;16,79;9,84;147,23;154,43;-145,83;-137,84;-40,07;16,79;-13,94;147,23;154,43;-56,64;-48,77;-8,40;30,89;651960
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-145,44;-138,87;-40,47;-6,12;-14,06;39,01;55,83;4,87;2,68;21,98;16,89;9,87;146,84;154,21;-145,44;-138,87;-40,47;16,89;-14,06;146,84;154,21;-56,18;-48,38;-8,33;30,84;651960
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-152,35;-147,46;-44,70;-6,47;-13,93;35,64;52,43;5,74;2,59;25,84;18,15;10,07;152,35;152,10;-152,35;-147,46;-44,70;18,15;-13,93;152,35;152,10;-60,34;-52,65;-8,88;30,42;653599
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-151,23;-147,06;-44,50;-6,43;-13,86;36,02;52,83;5,67;2,59;25,54;18,12;10,07;151,23;150,98;-151,23;-147,06;-44,50;18,12;-13,86;151,23;150,98;-59,98;-52,26;-8,84;30,20;653599
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-150,36;-146,74;-44,35;-6,40;-13,81;36,30;53,14;5,61;2,59;25,32;18,10;10,08;150,36;150,28;-150,36;-146,74;-44,35;18,10;-13,81;150,36;150,28;-60,02;-52,25;-8,85;30,06;651960
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-141,28;-133,25;-41,04;-5,76;-12,21;31,05;45,72;5,39;2,33;24,53;16,49;8,87;141,28;141,02;-141,28;-133,25;-41,04;16,49;-12,21;141,28;141,02;-55,11;-48,06;-8,13;28,20;653599
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-140,17;-132,80;-40,84;-5,71;-12,13;31,39;46,07;5,32;2,33;24,25;16,46;8,87;140,17;139,91;-140,17;-132,80;-40,84;16,46;-12,13;140,17;139,91;-55,33;-48,19;-8,17;27,98;653599
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-139,31;-132,44;-40,69;-5,68;-12,08;31,64;46,33;5,27;2,33;24,04;16,43;8,87;139,31;139,07;-139,31;-132,44;-40,69;16,43;-12,08;139,31;139,07;-54,75;-47,62;-8,09;27,81;653599
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-125,72;-119,06;-35,83;-4,69;-9,58;23,72;35,32;4,91;1,97;22,68;14,06;7,03;125,72;125,45;-125,72;-119,06;-35,83;14,06;-9,58;125,72;125,45;-47,39;-41,34;-7,02;25,09;653599
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-124,82;-117,79;-35,65;-4,64;-9,45;23,84;35,36;4,86;1,97;22,48;14,02;7,00;124,82;124,55;-124,82;-117,79;-35,65;14,02;-9,45;124,82;124,55;-47,75;-41,59;-7,08;24,91;653599
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-124,12;-116,80;-35,50;-4,59;-9,34;23,92;35,40;4,82;1,97;22,33;13,98;6,97;124,12;123,85;-124,12;-116,80;-35,50;13,98;-9,34;124,12;123,85;-46,98;-40,87;-6,97;24,77;653599
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-123,07;-118,79;-36,24;-5,07;-11,21;30,65;43,76;4,62;2,11;21,25;14,63;8,01;123,07;122,88;-123,07;-118,79;-36,24;14,63;-11,21;123,07;122,88;-49,33;-42,43;-7,37;24,58;653599
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-120,68;-117,08;-35,66;-4,97;-11,01;30,68;43,67;4,51;2,09;20,75;14,44;7,92;120,68;121,34;-120,68;-117,08;-35,66;14,44;-11,01;120,68;121,34;-49,87;-42,84;-7,45;24,27;651960
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-118,86;-115,77;-35,22;-4,90;-10,86;30,69;43,59;4,42;2,08;20,38;14,30;7,86;118,86;120,82;-118,86;-115,77;-35,22;14,30;-10,86;118,86;120,82;-48,09;-41,23;-7,20;24,16;651960
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-111,82;-110,68;-33,19;-4,75;-10,78;30,40;42,98;4,12;1,98;18,95;13,55;7,63;112,89;118,32;-111,82;-110,68;-33,19;13,55;-10,78;112,89;118,32;-45,70;-39,13;-6,84;23,66;651960
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-111,73;-109,86;-32,95;-4,68;-10,63;30,45;42,97;4,06;1,97;18,71;13,48;7,59;112,79;118,06;-111,73;-109,86;-32,95;13,48;-10,63;112,79;118,06;-46,63;-39,89;-6,98;23,61;651960
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-111,63;-109,22;-32,76;-4,64;-10,51;30,49;42,97;4,02;1,97;18,52;13,43;7,55;112,69;117,84;-111,63;-109,22;-32,76;13,43;-10,51;112,69;117,84;-45,13;-38,53;-6,77;23,57;651960
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-109,62;-104,17;-31,13;-4,03;-8,17;20,16;30,10;4,30;1,71;19,91;12,17;6,00;109,62;109,37;-109,62;-104,17;-31,13;12,17;-8,17;109,62;109,37;-41,04;-35,82;-6,08;21,87;653599
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-107,31;-101,65;-30,55;-3,92;-7,93;19,99;29,75;4,19;1,69;19,45;11,97;5,89;107,32;107,08;-107,31;-101,65;-30,55;11,97;-7,93;107,32;107,08;-39,53;-34,45;-5,86;21,42;653599
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-106,00;-100,13;-30,23;-3,86;-7,79;19,96;29,61;4,13;1,68;19,17;11,87;5,83;106,00;105,77;-106,00;-100,13;-30,23;11,87;-7,79;106,00;105,77;-39,95;-34,78;-5,93;21,15;653599
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-97,11;-83,04;-22,15;-3,01;-8,64;23,54;26,81;1,23;2,08;6,84;7,89;5,66;97,80;100,70;-97,11;-83,04;-22,15;7,89;-8,64;97,80;100,70;-25,30;-20,33;-3,89;20,14;651960
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-96,96;-82,81;-21,87;-2,93;-8,48;22,62;25,22;1,12;2,09;6,62;7,79;5,59;97,64;100,38;-96,96;-82,81;-21,87;7,79;-8,48;97,64;100,38;-23,86;-19,05;-3,68;20,08;651960
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-98,06;-100,01;-26,30;-2,86;-9,61;7,11;15,59;4,08;1,59;18,82;9,68;3,48;100,10;100,18;-98,06;-100,01;-26,30;9,68;-9,61;100,10;100,18;-32,50;-29,19;-4,73;20,04;653599
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-96,84;-82,62;-21,66;-2,87;-8,35;21,93;23,48;1,04;2,10;6,44;7,72;5,54;97,51;100,13;-96,84;-82,62;-21,66;7,72;-8,35;97,51;100,13;-24,35;-19,37;-3,76;20,03;651960
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-96,87;-98,38;-26,07;-2,81;-9,38;7,40;15,64;4,00;1,57;18,53;9,63;3,47;98,47;98,51;-96,87;-98,38;-26,07;9,63;-9,38;98,47;98,51;-32,92;-29,52;-4,80;19,70;653599
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-95,95;-97,14;-25,89;-2,78;-9,20;7,60;15,69;3,95;1,55;18,31;9,59;3,47;97,23;97,23;-95,95;-97,14;-25,89;9,59;-9,20;97,23;97,23;-32,04;-28,67;-4,68;19,45;653599
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-80,71;-77,14;-23,69;-3,22;-7,19;20,21;28,50;3,05;1,38;14,20;9,50;5,12;80,71;80,58;-80,71;-77,14;-23,69;9,50;-7,19;80,71;80,58;-32,33;-27,67;-4,86;16,12;653599
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-79,77;-76,43;-23,49;-3,17;-7,05;20,27;28,51;2,99;1,38;13,99;9,45;5,08;79,77;79,65;-79,77;-76,43;-23,49;9,45;-7,05;79,77;79,65;-33,05;-28,23;-4,97;15,93;653599
