LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-95,45;-92,39;-45,76;-8,20;-16,25;1,57;2,99;87,45;80,34;21,13;7,37;16,70;97,14;92,60;-95,45;-92,39;-45,76;-8,20;16,70;97,14;92,60;2,40;0,58;-13,54;10,29;653045
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-93,34;-90,87;-44,98;-7,91;-16,74;1,53;3,31;88,74;81,40;21,91;6,88;16,60;94,51;91,09;-93,34;-90,87;-44,98;-7,91;-16,74;94,51;91,09;3,60;0,90;-13,78;10,12;653045
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-93,21;-90,78;-44,87;-7,82;-16,74;1,82;3,76;90,05;82,55;22,13;6,79;16,55;94,32;91,05;-93,21;-90,78;-44,87;-7,82;-16,74;94,32;91,05;3,95;1,01;-13,74;10,12;653045
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-93,51;-90,44;-44,76;-8,22;-15,80;1,11;4,47;84,03;77,36;20,85;6,83;16,40;95,14;90,61;-93,51;-90,44;-44,76;-8,22;16,40;95,14;90,61;1,98;0,50;-13,23;10,07;653045
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-91,57;-89,63;-44,21;-7,51;-17,10;3,24;6,14;92,04;84,24;22,89;6,82;16,43;93,95;90,02;92,04;-89,63;-44,21;-7,51;-17,10;93,95;90,02;5,07;1,29;-13,86;10,00;653045
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-92,31;-89,43;-44,74;-7,83;-16,06;0,99;1,55;88,44;80,11;20,69;7,73;16,16;94,00;89,93;-92,31;-89,43;-44,74;-7,83;16,16;94,00;89,93;2,97;0,77;-12,91;9,99;653056
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-91,55;-89,56;-44,25;-7,59;-17,07;3,01;5,65;90,59;82,96;22,63;6,78;16,45;92,54;89,90;-91,55;-89,56;-44,25;-7,59;-17,07;92,54;89,90;4,74;1,20;-13,95;9,99;653045
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-91,49;-89,04;-43,97;-7,85;-16,33;1,71;3,10;86,85;79,76;21,90;6,30;16,28;92,55;89,29;-91,49;-89,04;-43,97;-7,85;-16,33;92,55;89,29;3,53;0,93;-13,44;9,92;653045
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-90,01;-88,04;-43,39;-7,56;-16,72;3,02;5,49;89,02;81,61;22,70;6,71;16,19;90,74;88,43;-90,01;-88,04;-43,39;-7,56;-16,72;90,74;88,43;4,67;1,23;-13,61;9,83;653045
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-89,95;-87,70;-43,66;-7,66;-16,54;2,20;4,54;90,93;82,30;21,67;7,16;15,99;92,72;88,37;90,93;-87,70;-43,66;-7,66;-16,54;92,72;88,37;4,50;1,19;-13,10;9,82;653056
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-90,70;-87,73;-43,51;-7,90;-15,43;1,33;3,79;82,41;75,76;20,28;6,84;15,91;92,31;87,98;-90,70;-87,73;-43,51;-7,90;15,91;92,31;87,98;2,10;0,55;-12,77;9,78;653045
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-88,22;-86,46;-42,86;-7,53;-16,89;4,19;7,79;92,84;83,98;22,42;6,79;15,85;95,06;87,64;92,84;-86,46;-42,86;-7,53;-16,89;95,06;87,64;5,66;1,50;-13,19;9,74;653101
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-88,70;-86,36;-42,75;-7,53;-15,97;1,74;3,38;85,36;78,27;21,34;6,30;15,80;89,75;86,68;-88,70;-86,36;-42,75;-7,53;-15,97;89,75;86,68;3,67;0,99;-12,97;9,63;653045
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-87,26;-85,39;-42,18;-7,23;-16,38;3,34;5,82;87,62;80,20;22,15;6,55;15,72;89,42;85,84;87,62;-85,39;-42,18;-7,23;-16,38;89,42;85,84;4,83;1,29;-13,15;9,54;653045
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-88,47;-85,45;-42,20;-7,99;-14,55;0,52;5,26;76,49;70,70;19,39;5,97;15,47;90,01;85,47;-88,47;-85,45;-42,20;-7,99;15,47;90,01;85,47;1,19;0,21;-12,66;9,50;653045
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-88,47;-85,22;-45,12;-8,69;-13,39;0,89;5,43;66,92;62,81;18,54;5,12;15,41;89,92;84,88;-88,47;-85,22;-45,12;-8,69;15,41;89,92;84,88;-0,91;-0,61;-13,12;9,43;653045
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-86,51;-84,12;-41,45;-7,64;-15,10;1,60;2,80;79,38;73,16;20,45;5,88;15,37;87,49;84,24;-86,51;-84,12;-41,45;-7,64;15,37;87,49;84,24;2,77;0,64;-12,89;9,36;653045
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-86,52;-83,88;-45,18;-8,40;-13,94;1,13;6,46;69,63;65,16;19,67;5,66;15,33;87,41;83,76;-86,52;-83,88;-45,18;-8,40;15,33;87,41;83,76;0,64;-0,20;-13,35;9,31;653045
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-85,09;-83,17;-40,89;-7,34;-15,51;2,31;4,75;81,59;75,05;21,26;6,31;15,29;85,72;83,46;-85,09;-83,17;-40,89;-7,34;-15,51;85,72;83,46;3,89;0,93;-13,06;9,27;653045
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-84,88;-82,72;-44,94;-8,10;-14,32;0,49;6,20;71,62;66,84;20,43;6,07;15,21;85,44;82,84;-84,88;-82,72;-44,94;-8,10;15,21;85,44;82,84;1,78;0,08;-13,50;9,20;653045
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-81,57;-78,50;-42,04;-8,14;-12,14;1,19;5,44;60,19;56,65;16,88;4,71;14,19;82,95;78,17;-81,57;-78,50;-42,04;-8,14;14,19;82,95;78,17;-1,20;-0,71;-12,16;8,69;653045
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-79,90;-77,20;-38,35;-7,05;-13,42;0,51;3,98;71,55;65,86;17,70;5,91;13,99;81,38;77,41;-79,90;-77,20;-38,35;-7,05;13,99;81,38;77,41;1,57;0,39;-11,27;8,60;653045
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-79,55;-77,09;-41,90;-7,79;-12,69;0,93;5,62;62,93;58,98;17,92;5,17;14,08;80,37;76,98;-79,55;-77,09;-41,90;-7,79;14,08;80,37;76,98;0,41;-0,28;-12,39;8,55;653045
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-77,97;-76,00;-41,66;-7,48;-13,09;0,64;5,81;65,04;60,77;18,69;5,59;13,96;78,47;76,13;-77,97;-76,00;-41,66;-7,48;13,96;78,47;76,13;1,52;-0,01;-12,53;8,46;653045
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-77,86;-75,79;-37,56;-6,68;-13,96;1,51;2,76;74,44;68,32;18,75;5,37;13,87;78,76;76,06;-77,86;-75,79;-37,56;-6,68;-13,96;78,76;76,06;3,14;0,83;-11,51;8,45;653045
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-76,37;-74,78;-36,97;-6,37;-14,36;3,14;5,34;76,65;70,20;19,54;5,79;13,77;78,23;75,19;76,65;-74,78;-36,97;-6,37;-14,36;78,23;75,19;4,28;1,13;-11,64;8,35;653045
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-75,64;-73,13;-36,56;-6,41;-12,69;0,94;3,06;68,46;62,59;15,69;6,44;13,12;77,22;73,39;-75,64;-73,13;-36,56;6,44;13,12;77,22;73,39;1,57;0,18;-10,89;8,15;653056
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-72,81;-70,96;-35,27;-5,96;-13,07;1,08;3,41;70,46;64,34;16,55;5,85;12,86;73,78;71,35;-72,81;-70,96;-35,27;-5,96;-13,07;73,78;71,35;3,15;0,61;-11,11;7,93;653056
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-72,62;-70,22;-35,29;-6,08;-12,30;1,21;2,71;67,19;61,01;15,17;6,41;12,61;74,17;70,67;-72,62;-70,22;-35,29;6,41;12,61;74,17;70,67;1,74;0,25;-10,37;7,85;653056
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-70,73;-69,37;-34,39;-5,61;-13,35;3,12;6,79;71,99;65,68;17,20;5,45;12,65;73,79;69,83;71,99;-69,37;-34,39;-5,61;-13,35;73,79;69,83;4,23;0,88;-11,07;7,76;653056
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-70,13;-68,38;-34,12;-5,83;-12,72;1,18;3,66;69,33;62,93;16,09;5,82;12,40;71,06;68,92;-70,13;-68,38;-34,12;-5,83;-12,72;71,06;68,92;3,30;0,67;-10,64;7,66;653056
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-68,29;-67,03;-33,28;-5,65;-13,03;3,38;7,28;70,97;64,41;16,78;5,42;12,24;72,83;67,63;70,97;-67,03;-33,28;-5,65;-13,03;72,83;67,63;4,36;0,94;-10,64;7,51;653056
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-63,85;-61,53;-30,70;-5,82;-10,36;0,59;3,85;54,34;50,20;13,59;4,60;11,14;65,17;61,66;-63,85;-61,53;-30,70;-5,82;11,14;65,17;61,66;0,53;0,01;-9,07;6,85;653045
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-53,70;-53,50;-27,26;-6,87;-11,18;1,58;8,64;66,06;57,19;13,96;5,65;9,68;68,70;60,25;66,06;57,19;-27,26;-6,87;-11,18;68,70;60,25;5,30;1,25;-8,12;6,69;653102
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-61,48;-59,80;-29,73;-5,42;-10,82;0,97;1,94;56,79;52,26;14,55;4,19;10,95;62,20;59,98;-61,48;-59,80;-29,73;-5,42;10,95;62,20;59,98;2,09;0,44;-9,30;6,66;653056
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-55,58;-54,43;-28,15;-7,03;-10,89;2,48;5,90;64,40;55,74;13,27;6,04;9,86;66,52;59,01;64,40;55,74;-28,15;-7,03;-10,89;66,52;59,01;4,14;0,95;-7,92;6,56;653102
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-59,73;-58,53;-29,01;-5,10;-11,16;2,74;4,46;58,66;53,83;15,27;4,59;10,81;60,11;58,86;-59,73;-58,53;-29,01;-5,10;-11,16;60,11;58,86;3,19;0,72;-9,37;6,54;653045
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-58,13;-56,35;-29,36;-7,23;-10,49;1,53;3,85;62,23;53,83;12,39;6,62;10,09;63,72;57,74;62,23;-56,35;-29,36;-7,23;-10,49;63,72;57,74;2,69;0,54;-7,87;6,42;653056
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-54,59;-52,52;-26,29;-5,04;-8,69;0,69;3,28;45,52;42,10;11,46;3,87;9,50;55,80;52,66;-54,59;-52,52;-26,29;-5,04;9,50;55,80;52,66;0,18;-0,09;-7,69;5,85;653045
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-51,52;-50,10;-24,98;-4,58;-9,02;0,78;1,77;47,27;43,53;12,25;3,52;9,19;52,10;50,32;-51,52;-50,10;-24,98;-4,58;9,19;52,10;50,32;1,67;0,32;-7,71;5,59;653056
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-49,47;-48,55;-24,11;-4,24;-9,30;2,83;4,34;48,85;44,83;12,90;3,90;8,99;49,91;48,89;-49,47;-48,55;-24,11;-4,24;-9,30;49,91;48,89;2,79;0,60;-7,85;5,43;653045
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-49,11;-47,29;-23,93;-4,25;-8,01;0,63;2,90;43,46;39,65;9,84;4,38;8,48;50,37;47,70;-49,11;-47,29;-23,93;4,38;8,48;50,37;47,70;0,60;-0,03;-6,92;5,30;653056
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-48,60;-46,81;-23,65;-4,18;-7,89;0,54;3,12;42,60;38,85;9,52;4,34;8,34;49,87;47,14;-48,60;-46,81;-23,65;4,34;8,34;49,87;47,14;0,49;-0,06;-6,92;5,24;653056
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-38,00;-36,16;-25,00;-5,15;-4,64;2,27;9,63;21,51;24,02;10,29;4,83;7,23;38,66;46,68;-38,00;-36,16;-25,00;-5,15;7,23;38,66;46,68;-2,19;-0,86;-6,22;5,19;653062
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-46,70;-45,53;-22,78;-3,84;-8,45;0,69;2,37;45,64;41,62;10,76;3,78;8,28;47,32;45,99;-46,70;-45,53;-22,78;-3,84;-8,45;47,32;45,99;2,14;0,39;-7,17;5,11;653056
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-46,18;-45,02;-22,49;-3,77;-8,32;0,55;2,45;44,73;40,78;10,42;3,74;8,13;46,79;45,41;-46,18;-45,02;-22,49;-3,77;-8,32;46,79;45,41;2,02;0,36;-7,19;5,05;653056
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-35,89;-34,68;-24,72;-5,27;-5,15;2,17;4,47;24,26;25,02;10,00;5,00;7,06;36,06;45,13;-35,89;-34,68;-24,72;-5,27;7,06;36,06;45,13;-0,62;-0,43;-6,40;5,01;653062
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-44,92;-44,30;-22,03;-3,52;-8,76;2,60;5,92;47,31;43,12;11,46;3,58;8,12;48,74;44,82;47,31;-44,30;-22,03;3,58;-8,76;48,74;44,82;3,22;0,67;-7,22;4,98;653101
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-44,39;-43,73;-21,74;-3,47;-8,63;2,53;5,75;46,36;42,25;11,11;3,53;7,97;47,83;44,15;46,36;-43,73;-21,74;3,53;-8,63;47,83;44,15;3,09;0,63;-7,23;4,91;653056
