LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-9,38;-5,91;-5,74;-2,61;-1,80;2,62;6,77;3,91;65,24;8,81;2,10;3,91;65,29;65,34;-9,38;65,24;8,81;-2,61;3,91;65,29;65,34;0,06;26,16;0,99;21,78;651094
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-9,24;-5,34;-5,22;-2,59;-1,80;2,18;6,22;3,76;64,28;8,39;2,09;3,90;64,32;64,33;-9,24;64,28;8,39;-2,59;3,90;64,32;64,33;0,12;26,21;1,00;21,44;651094
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-6,77;-2,82;-4,73;-1,56;-1,57;1,10;5,39;5,12;56,78;9,53;1,69;2,99;56,82;56,93;-6,77;56,78;9,53;1,69;2,99;56,82;56,93;0,57;23,20;1,61;18,98;651094
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-6,70;-2,39;-4,47;-1,55;-1,57;0,59;5,27;5,24;56,43;9,76;1,70;3,00;56,47;56,54;-6,70;56,43;9,76;1,70;3,00;56,47;56,54;0,57;22,67;1,57;18,85;651094
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-6,60;-1,80;-4,13;-1,54;-1,58;0,33;4,61;5,39;55,96;10,02;1,70;3,01;55,99;56,01;-6,60;55,96;10,02;1,70;3,01;55,99;56,01;0,62;22,88;1,59;18,67;651094
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-11,19;-12,33;-8,91;-3,38;-0,93;1,77;5,32;2,57;46,81;7,47;1,19;2,74;47,69;52,43;-11,19;46,81;-8,91;-3,38;2,74;47,69;52,43;-1,20;14,82;-0,48;17,48;651102
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-11,11;-11,89;-8,38;-3,37;-0,93;1,91;5,17;2,44;46,69;7,27;1,19;2,75;47,60;52,35;-11,11;46,69;-8,38;-3,37;2,75;47,60;52,35;-1,17;14,45;-0,49;17,45;651102
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-11,00;-11,28;-7,69;-3,36;-0,94;2,08;4,98;2,27;46,53;7,01;1,19;2,77;47,46;52,25;-11,00;46,53;-7,69;-3,36;2,77;47,46;52,25;-1,15;14,48;-0,51;17,42;651102
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-10,65;-11,05;-8,51;-3,16;-1,14;1,13;3,45;2,76;43,50;7,41;1,42;3,03;44,31;48,81;-10,65;43,50;-8,51;-3,16;3,03;44,31;48,81;-0,91;17,71;-0,16;16,27;651102
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-10,57;-10,59;-7,98;-3,16;-1,16;1,46;3,11;2,68;43,39;7,22;1,43;3,05;44,21;48,73;-10,57;43,39;-7,98;-3,16;3,05;44,21;48,73;-0,88;17,46;-0,17;16,24;651102
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-10,48;-10,02;-7,30;-3,15;-1,18;1,91;2,81;2,57;43,23;6,98;1,45;3,09;44,08;48,62;-10,48;43,23;-7,30;-3,15;3,09;44,08;48,62;-0,84;17,64;-0,17;16,21;651102
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-10,15;-11,03;-8,01;-3,05;-0,86;1,80;4,73;2,28;41,86;6,75;1,09;2,50;42,65;46,92;-10,15;41,86;-8,01;-3,05;2,50;42,65;46,92;-1,05;13,64;-0,40;15,64;651102
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-10,13;-11,30;-8,15;-3,03;-0,85;1,64;4,81;2,30;41,84;6,78;1,07;2,48;42,62;46,86;-10,13;41,84;-8,15;-3,03;2,48;42,62;46,86;-1,07;13,52;-0,41;15,62;651102
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-10,08;-10,58;-7,49;-3,04;-0,87;1,94;4,59;2,15;41,75;6,56;1,09;2,52;42,57;46,86;-10,08;41,75;-7,49;-3,04;2,52;42,57;46,86;-1,04;13,54;-0,41;15,62;651102
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-9,98;-9,99;-6,80;-3,03;-0,87;1,89;4,42;1,98;41,61;6,30;1,10;2,53;42,46;46,78;-9,98;41,61;-6,80;-3,03;2,53;42,46;46,78;-1,01;13,32;-0,43;15,59;651102
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-10,04;-10,84;-7,61;-3,02;-0,85;1,77;4,65;2,17;41,66;6,58;1,07;2,48;42,47;46,72;-10,04;41,66;-7,61;-3,02;2,48;42,47;46,72;-1,04;13,20;-0,42;15,57;651102
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-9,92;-10,20;-6,91;-3,00;-0,86;1,92;4,46;1,99;41,42;6,31;1,07;2,49;42,25;46,53;-9,92;41,42;-6,91;-3,00;2,49;42,25;46,53;-1,02;13,12;-0,44;15,51;651102
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-9,83;-11,93;-7,95;-2,97;-0,53;1,19;5,37;2,37;41,42;7,13;0,74;2,08;42,22;46,36;-9,83;41,42;-7,95;-2,97;2,08;42,22;46,36;-1,30;9,05;-0,70;15,45;651102
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-9,76;-11,50;-7,43;-2,97;-0,53;1,06;5,51;2,25;41,35;6,98;0,74;2,09;42,16;46,34;-9,76;41,35;-7,43;-2,97;2,09;42,16;46,34;-1,25;8,83;-0,70;15,45;651102
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-9,67;-10,92;-6,75;-2,96;-0,54;0,90;5,23;2,08;41,23;6,78;0,75;2,11;42,08;46,31;-9,67;41,23;6,78;-2,96;2,11;42,08;46,31;-1,25;8,70;-0,73;15,44;651102
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-9,61;-11,63;-7,43;-2,90;-0,50;0,80;5,06;2,31;40,51;7,04;0,71;2,03;41,28;45,31;-9,61;40,51;-7,43;-2,90;2,03;41,28;45,31;-1,23;8,78;-0,58;15,10;651102
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-9,54;-11,21;-6,92;-2,90;-0,51;0,70;5,08;2,18;40,44;6,89;0,71;2,04;41,22;45,30;-9,54;40,44;-6,92;-2,90;2,04;41,22;45,30;-1,19;8,68;-0,57;15,10;651102
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-9,45;-10,64;-6,25;-2,89;-0,51;0,58;4,82;2,01;40,33;6,71;0,71;2,07;41,15;45,28;-9,45;40,33;6,71;-2,89;2,07;41,15;45,28;-1,19;8,39;-0,62;15,09;651102
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-9,96;-10,10;-7,86;-2,94;-1,08;1,43;2,89;2,60;40,11;6,90;1,33;2,84;40,87;45,08;-9,96;40,11;-7,86;-2,94;2,84;40,87;45,08;-0,82;16,68;-0,12;15,03;651102
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-9,88;-9,65;-7,34;-2,94;-1,10;1,78;2,65;2,51;39,98;6,71;1,34;2,87;40,76;44,98;-9,88;39,98;-7,34;-2,94;2,87;40,76;44,98;-0,79;16,67;-0,12;14,99;651102
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-9,56;-11,78;-7,78;-2,89;-0,46;1,40;5,11;2,34;40,13;7,12;0,68;2,05;40,90;44,92;-9,56;40,13;-7,78;-2,89;2,05;40,90;44,92;-1,30;8,06;-0,73;14,97;651102
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-9,78;-9,07;-6,65;-2,93;-1,11;2,10;2,52;2,40;39,80;6,47;1,36;2,90;40,61;44,84;-9,78;39,80;-6,65;-2,93;2,90;40,61;44,84;-0,76;16,59;-0,13;14,95;651102
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-9,48;-11,31;-7,26;-2,88;-0,47;1,35;5,26;2,20;39,99;6,92;0,70;2,06;40,78;44,83;-9,48;39,99;-7,26;-2,88;2,06;40,78;44,83;-1,25;8,58;-0,70;14,94;651102
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-9,38;-10,65;-6,57;-2,87;-0,49;1,21;5,25;2,02;39,80;6,67;0,73;2,06;40,62;44,72;-9,38;39,80;6,67;-2,87;2,06;40,62;44,72;-1,24;8,02;-0,74;14,91;651102
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-9,49;-10,32;-7,59;-2,83;-0,83;1,82;4,42;2,11;38,73;6,35;1,04;2,37;39,47;43,44;-9,49;38,73;-7,59;-2,83;2,37;39,47;43,44;-0,96;13,07;-0,35;14,48;651102
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-9,40;-9,85;-7,05;-2,82;-0,83;1,65;4,28;1,97;38,54;6,14;1,04;2,38;39,30;43,28;-9,40;38,54;-7,05;-2,82;2,38;39,30;43,28;-0,94;12,92;-0,36;14,43;651102
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-9,45;-9,94;-7,49;-2,82;-0,90;0,91;4,40;2,19;38,37;6,37;1,12;2,50;39,11;43,09;-9,45;38,37;-7,49;-2,82;2,50;39,11;43,09;-0,89;13,99;-0,28;14,36;651102
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-9,28;-9,23;-6,34;-2,80;-0,84;1,34;4,11;1,83;38,29;5,87;1,04;2,39;39,07;43,08;-9,28;38,29;-6,34;-2,80;2,39;39,07;43,08;-0,91;12,67;-0,37;14,36;651102
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-9,49;-9,75;-7,59;-2,82;-0,99;0,50;3,47;2,36;38,26;6,48;1,22;2,64;39,00;43,01;-9,49;38,26;-7,59;-2,82;2,64;39,00;43,01;-0,84;15,12;-0,23;14,34;651102
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-9,37;-9,48;-6,96;-2,81;-0,91;0,66;3,97;2,09;38,26;6,17;1,12;2,51;39,01;43,01;-9,37;38,26;-6,96;-2,81;2,51;39,01;43,01;-0,86;13,81;-0,28;14,34;651102
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-9,27;-8,92;-6,26;-2,80;-0,92;0,40;3,46;1,96;38,10;5,92;1,13;2,53;38,88;42,90;-9,27;38,10;-6,26;-2,80;2,53;38,88;42,90;-0,84;13,70;-0,30;14,30;651102
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-9,38;-9,26;-7,04;-2,80;-0,99;0,65;3,08;2,26;38,01;6,26;1,21;2,65;38,77;42,78;-9,38;38,01;-7,04;-2,80;2,65;38,77;42,78;-0,81;15,01;-0,23;14,26;651102
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-9,24;-8,67;-6,32;-2,78;-0,99;0,92;2,66;2,12;37,68;5,98;1,21;2,65;38,46;42,48;-9,24;37,68;-6,32;-2,78;2,65;38,46;42,48;-0,78;14,71;-0,25;14,16;651102
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-9,23;-8,71;-7,16;-2,70;-1,15;2,78;3,33;2,69;41,79;6,50;1,39;2,86;41,82;42,02;-9,23;41,79;-7,16;-2,70;2,86;41,82;42,02;-0,61;17,38;0,07;14,01;651094
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-9,15;-9,77;-7,37;-2,73;-0,85;1,46;4,26;2,07;37,12;6,13;1,05;2,38;37,84;41,69;-9,15;37,12;-7,37;-2,73;2,38;37,84;41,69;-0,90;13,13;-0,34;13,90;651102
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-8,95;-10,82;-7,33;-2,70;-0,47;1,31;4,87;2,15;37,20;6,45;0,67;1,87;37,92;41,67;-8,95;37,20;-7,33;-2,70;1,87;37,92;41,67;-1,18;8,07;-0,67;13,89;651102
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-8,87;-10,34;-6,80;-2,69;-0,49;1,09;5,03;2,02;37,05;6,26;0,68;1,87;37,79;41,58;-8,87;37,05;-6,80;-2,69;1,87;37,79;41,58;-1,13;8,54;-0,64;13,86;651102
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-9,12;-8,27;-6,60;-2,68;-1,15;2,36;3,59;2,59;41,27;6,28;1,38;2,86;41,30;41,46;-9,12;41,27;-6,60;-2,68;2,86;41,30;41,46;-0,60;17,10;0,05;13,82;651094
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-9,05;-9,26;-6,81;-2,71;-0,86;1,08;4,14;1,98;36,87;5,93;1,06;2,39;37,60;41,46;-9,05;36,87;-6,81;-2,71;2,39;37,60;41,46;-0,87;13,02;-0,33;13,82;651102
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-8,76;-9,68;-6,10;-2,67;-0,51;0,81;4,67;1,84;36,85;6,01;0,69;1,88;37,62;41,45;-8,76;36,85;-6,10;-2,67;1,88;37,62;41,45;-1,12;8,02;-0,67;13,82;651102
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-8,91;-8,61;-6,09;-2,69;-0,87;0,63;3,66;1,86;36,52;5,66;1,07;2,41;37,29;41,15;-8,91;36,52;-6,09;-2,69;2,41;37,29;41,15;-0,83;12,92;-0,34;13,72;651102
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-8,97;-7,67;-5,87;-2,66;-1,15;2,07;3,95;2,44;40,57;6,00;1,38;2,86;40,60;40,71;-8,97;40,57;6,00;-2,66;2,86;40,60;40,71;-0,56;16,92;0,05;13,57;651094
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-8,20;-8,54;-6,49;-2,42;-0,78;0,52;3,35;1,92;32,72;5,53;0,96;2,15;33,36;36,79;-8,20;32,72;-6,49;-2,42;2,15;33,36;36,79;-0,75;12,17;-0,21;12,26;651102
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-8,11;-8,04;-5,94;-2,41;-0,79;0,35;2,85;1,83;32,49;5,33;0,96;2,17;33,15;36,58;-8,11;32,49;-5,94;-2,41;2,17;33,15;36,58;-0,73;12,18;-0,21;12,19;651102
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-7,98;-7,43;-5,22;-2,39;-0,80;0,55;2,31;1,71;32,17;5,06;0,97;2,18;32,85;36,30;-7,98;32,17;-5,22;-2,39;2,18;32,85;36,30;-0,69;11,94;-0,21;12,10;651102
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-7,10;-7,27;-4,47;-2,13;-0,51;0,79;3,00;1,33;29,32;4,45;0,65;1,59;29,93;32,98;-7,10;29,32;-4,47;-2,13;1,59;29,93;32,98;-0,76;7,96;-0,31;10,99;651102
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-7,15;-7,83;-5,13;-2,13;-0,49;0,53;3,23;1,50;29,32;4,66;0,64;1,55;29,89;32,89;-7,15;29,32;-5,13;-2,13;1,55;29,89;32,89;-0,81;8,15;-0,32;10,96;651102
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-7,20;-8,26;-5,64;-2,13;-0,48;0,33;3,43;1,63;29,31;4,82;0,63;1,52;29,86;32,82;-7,20;29,31;-5,64;-2,13;1,52;29,86;32,82;-0,81;8,02;-0,30;10,94;651102
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-6,89;-8,27;-5,52;-2,05;-0,38;0,57;3,61;1,61;28,34;4,94;0,52;1,39;28,88;31,71;-6,89;28,34;-5,52;-2,05;1,39;28,88;31,71;-0,86;6,53;-0,40;10,57;651102
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-6,82;-7,84;-4,99;-2,04;-0,38;0,46;3,52;1,49;28,25;4,79;0,52;1,41;28,81;31,68;-6,82;28,25;-4,99;-2,04;1,41;28,81;31,68;-0,87;6,51;-0,43;10,56;651102
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-6,73;-7,25;-4,31;-2,03;-0,38;0,32;3,26;1,32;28,12;4,60;0,52;1,43;28,71;31,63;-6,73;28,12;4,60;-2,03;1,43;28,71;31,63;-0,82;6,13;-0,43;10,54;651102
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-6,73;-6,49;-5,03;-1,94;-0,72;1,92;1,81;1,76;26,07;4,61;0,85;1,85;26,16;28,95;-6,73;26,07;-5,03;-1,94;1,85;26,16;28,95;-0,49;11,11;0,04;9,65;651102
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-6,65;-6,09;-4,50;-1,93;-0,73;1,60;1,96;1,65;25,65;4,41;0,85;1,86;26,06;28,85;-6,65;25,65;-4,50;-1,93;1,86;26,06;28,85;-0,48;11,02;0,02;9,62;651102
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-6,55;-5,54;-3,81;-1,92;-0,73;1,24;2,22;1,52;25,36;4,15;0,86;1,87;25,92;28,72;-6,55;25,36;4,15;-1,92;1,87;25,92;28,72;-0,44;10,74;0,01;9,57;651102
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-4,44;-3,01;-2,99;-1,10;-0,79;1,52;3,12;1,89;28,31;4,27;0,86;1,60;28,33;28,44;-4,44;28,31;4,27;-1,10;1,60;28,33;28,44;0,08;11,64;0,63;9,48;651094
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-4,36;-2,58;-2,56;-1,09;-0,80;1,23;2,94;1,97;27,98;4,01;0,86;1,61;28,00;28,06;-4,36;27,98;4,01;-1,09;1,61;28,00;28,06;0,12;11,80;0,65;9,35;651094
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-4,26;-1,99;-2,22;-1,08;-0,80;0,72;2,70;2,11;27,53;4,05;0,86;1,63;27,55;27,57;-4,26;27,53;4,05;-1,08;1,63;27,55;27,57;0,14;11,36;0,62;9,19;651094
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-4,54;-17,20;-7,34;-1,47;-0,33;1,26;1,46;1,28;21,71;5,60;0,66;1,56;22,16;24,69;-4,54;21,71;-7,34;-1,47;1,56;22,16;24,69;-1,19;-4,76;-1,15;8,23;651102
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-4,61;-17,99;-7,62;-1,47;-0,34;0,84;1,79;1,45;21,78;5,81;0,63;1,54;22,20;24,60;-4,61;21,78;-7,62;-1,47;1,54;22,20;24,60;-1,19;-4,60;-1,11;8,20;651102
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-4,66;-18,59;-7,84;-1,47;-0,35;0,56;1,98;1,58;21,83;5,97;0,60;1,53;22,23;24,53;-4,66;21,83;-7,84;-1,47;1,53;22,23;24,53;-1,24;-4,65;-1,13;8,18;651102
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-5,66;-4,64;-3,10;-1,65;-0,64;1,06;2,31;1,30;21,61;3,54;0,73;1,61;22,10;24,52;-5,66;21,61;3,54;-1,65;1,61;22,10;24,52;-0,36;9,27;0,04;8,17;651102
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-5,70;-5,12;-3,73;-1,64;-0,63;1,31;2,01;1,42;21,94;3,75;0,73;1,58;21,95;24,32;-5,70;21,94;3,75;-1,64;1,58;21,95;24,32;-0,38;9,26;0,06;8,11;651102
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-5,75;-5,50;-4,23;-1,64;-0,62;1,80;1,79;1,52;22,29;3,93;0,72;1,57;22,31;24,29;-5,75;22,29;-4,23;-1,64;1,57;22,31;24,29;-0,40;9,52;0,08;8,10;651102
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-4,76;-5,64;-3,85;-1,39;-0,28;0,14;2,38;1,09;18,98;3,32;0,37;0,93;19,34;21,24;-4,76;18,98;-3,85;-1,39;0,93;19,34;21,24;-0,55;4,80;-0,21;7,08;651102
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-4,68;-5,20;-3,32;-1,38;-0,28;0,04;2,18;0,97;18,88;3,18;0,37;0,93;19,26;21,19;-4,68;18,88;-3,32;-1,38;0,93;19,26;21,19;-0,55;4,72;-0,23;7,06;651102
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-4,58;-4,64;-2,64;-1,37;-0,28;0,08;1,94;0,80;18,74;3,00;0,36;0,94;19,14;21,12;-4,58;18,74;3,00;-1,37;0,94;19,14;21,12;-0,52;4,36;-0,24;7,04;651102
