LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-42,34;-22,57;-10,96;-1,65;-0,91;0,23;13,55;23,94;17,28;9,58;0,45;0,60;42,41;41,49;-42,34;-22,57;-10,96;-1,65;-0,91;42,41;41,49;-0,87;0,09;-0,86;11,65;650466
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-31,80;-15,97;-9,60;-1,29;-0,72;0,74;11,68;23,81;19,87;8,03;0,37;0,56;31,86;31,12;-31,80;19,87;-9,60;-1,29;-0,72;31,86;31,12;0,94;1,58;-0,87;11,64;650466
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-18,55;-8,92;-8,55;-0,87;-0,55;0,08;6,18;24,28;19,57;7,10;0,47;0,68;24,31;28,89;24,28;19,57;-8,55;-0,87;0,68;24,31;28,89;3,00;3,47;-0,71;11,55;650466
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-41,98;-22,48;-10,22;-1,74;-0,84;0,43;13,54;24,19;17,82;8,76;0,42;0,57;42,05;41,04;-41,98;-22,48;-10,22;-1,74;-0,84;42,05;41,04;-0,69;0,25;-0,79;11,53;650466
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-33,17;-17,23;-9,48;-1,35;-0,60;0,56;11,39;23,87;18,21;8,07;0,35;0,63;33,22;32,42;-33,17;18,21;-9,48;-1,35;0,63;33,22;32,42;0,69;1,45;-0,79;11,52;650466
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-32,21;-16,70;-9,00;-1,35;-0,57;0,54;10,51;23,79;18,36;7,58;0,33;0,60;32,26;31,45;-32,21;18,36;-9,00;-1,35;0,60;32,26;31,45;0,85;1,57;-0,74;11,35;650466
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-35,56;-18,85;-9,40;-1,46;-0,61;0,66;11,57;24,01;17,41;8,03;0,35;0,62;35,62;34,76;-35,56;-18,85;-9,40;-1,46;0,62;35,62;34,76;0,24;1,07;-0,72;11,32;650466
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-36,55;-19,06;-9,43;-1,54;-0,73;0,39;12,11;23,04;18,29;7,99;0,42;0,54;36,61;35,70;-36,55;-19,06;-9,43;-1,54;-0,73;36,61;35,70;0,05;0,82;-0,79;11,19;650466
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-32,09;-16,70;-8,80;-1,35;-0,55;0,56;10,37;23,19;17,71;7,44;0,32;0,59;32,14;31,33;-32,09;17,71;-8,80;-1,35;0,59;32,14;31,33;0,71;1,43;-0,72;11,05;650466
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-24,12;-12,52;-8,23;-0,89;-0,52;0,51;8,01;22,91;16,91;7,04;0,40;0,67;24,14;27,11;-24,12;16,91;-8,23;-0,89;0,67;24,14;27,11;1,77;2,41;-0,62;10,84;650466
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-37,10;-19,50;-9,23;-1,58;-0,72;0,35;11,96;22,47;17,49;7,81;0,42;0,52;37,16;36,22;-37,10;-19,50;-9,23;-1,58;-0,72;37,16;36,22;-0,19;0,60;-0,76;10,84;650466
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-16,08;-7,61;-7,97;-0,81;-0,51;0,26;5,22;22,62;18,28;6,58;0,46;0,63;22,65;26,88;22,62;18,28;-7,97;-0,81;0,63;22,65;26,88;2,97;3,38;-0,66;10,75;650466
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-28,65;-14,68;-8,40;-1,19;-0,54;0,55;9,64;22,29;17,59;7,06;0,31;0,57;28,70;27,98;-28,65;17,59;-8,40;-1,19;0,57;28,70;27,98;1,05;1,68;-0,71;10,69;650466
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-36,02;-18,76;-9,14;-1,55;-0,69;0,26;11,83;22,02;17,24;7,75;0,45;0,51;36,08;35,16;-36,02;-18,76;-9,14;-1,55;-0,69;36,08;35,16;-0,12;0,64;-0,78;10,69;650466
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-35,16;-18,29;-8,67;-1,56;-0,65;0,29;10,89;22,03;17,46;7,29;0,44;0,49;35,22;34,29;-35,16;-18,29;-8,67;-1,56;-0,65;35,22;34,29;0,05;0,76;-0,74;10,55;650466
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-38,49;-20,44;-9,13;-1,66;-0,73;0,40;12,04;22,08;16,46;7,76;0,43;0,51;38,56;37,58;-38,49;-20,44;-9,13;-1,66;-0,73;38,56;37,58;-0,58;0,25;-0,71;10,49;650466
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-22,04;-10,61;-7,91;-0,91;-0,51;0,47;8,01;22,05;18,39;6,43;0,32;0,53;22,08;26,09;22,05;18,39;-7,91;-0,91;0,53;22,08;26,09;1,97;2,41;-0,72;10,44;650466
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-23,98;-12,74;-8,55;-0,76;-0,56;0,23;8,76;21,50;15,16;7,45;0,38;0,67;24,00;25,75;-23,98;15,16;-8,55;-0,76;0,67;24,00;25,75;1,28;1,98;-0,65;10,30;650466
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-35,10;-18,33;-8,51;-1,56;-0,64;0,22;10,80;21,44;16,81;7,16;0,44;0,48;35,16;34,23;-35,10;-18,33;-8,51;-1,56;-0,64;35,16;34,23;-0,10;0,62;-0,71;10,25;650466
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-23,81;-12,71;-8,27;-0,77;-0,54;0,18;8,57;20,95;14,52;7,21;0,38;0,65;23,83;24,88;-23,81;14,52;-8,27;-0,77;0,65;23,83;24,88;1,15;1,85;-0,62;9,95;650466
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-31,61;-16,27;-8,04;-1,40;-0,61;0,63;9,97;20,59;16,69;6,73;0,40;0,46;31,67;30,83;-31,61;16,69;-8,04;-1,40;-0,61;31,67;30,83;0,25;0,88;-0,70;9,89;650466
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-27,90;-14,46;-7,74;-1,17;-0,49;0,46;9,07;20,45;15,70;6,53;0,29;0,52;27,94;27,24;-27,90;15,70;-7,74;-1,17;0,52;27,94;27,24;0,70;1,33;-0,63;9,75;650466
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-24,89;-12,13;-7,43;-1,12;-0,53;0,29;8,23;20,44;17,44;6,00;0,35;0,42;24,94;24,26;-24,89;17,44;-7,43;-1,12;-0,53;24,94;24,26;1,17;1,59;-0,71;9,65;650442
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-19,72;-9,42;-7,32;-0,81;-0,48;0,46;7,25;20,36;17,03;5,91;0,29;0,48;20,39;24,08;20,36;17,03;-7,32;-0,81;0,48;20,39;24,08;1,90;2,28;-0,67;9,63;650466
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-27,55;-14,60;-8,00;-1,02;-0,54;0,57;10,17;18,73;13,81;6,96;0,30;0,52;27,59;27,01;-27,55;-14,60;-8,00;-1,02;-0,54;27,59;27,01;0,20;0,89;-0,65;9,13;650466
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-30,89;-16,08;-7,44;-1,38;-0,59;0,25;9,49;18,68;14,79;6,25;0,39;0,41;30,95;30,12;-30,89;-16,08;-7,44;-1,38;-0,59;30,95;30,12;-0,11;0,51;-0,62;8,95;650466
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-22,64;-10,97;-6,84;-1,01;-0,51;0,23;7,58;18,79;16,09;5,49;0,32;0,37;22,69;22,19;-22,64;16,09;-6,84;-1,01;-0,51;22,69;22,19;1,10;1,47;-0,66;8,88;650442
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-27,39;-14,57;-7,78;-1,03;-0,52;0,44;9,90;18,26;13,24;6,76;0,29;0,50;27,43;26,85;-27,39;-14,57;-7,78;-1,03;-0,52;27,43;26,85;0,09;0,77;-0,62;8,82;650466
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-17,37;-8,90;-6,62;-0,60;-0,41;0,15;5,70;18,46;13,75;5,68;0,40;0,56;18,67;22,00;18,46;13,75;-6,62;-0,60;0,56;18,67;22,00;1,74;2,24;-0,51;8,80;650466
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-30,35;-16,11;-7,69;-1,22;-0,66;0,12;9,70;16,70;12,79;6,67;0,37;0,41;30,40;29,70;-30,35;-16,11;-7,69;-1,22;-0,66;30,40;29,70;-0,61;0,06;-0,63;8,26;650466
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-23,99;-13,15;-7,16;-0,82;-0,43;0,17;8,35;17,85;10,38;6,36;0,29;0,57;24,01;23,55;-23,99;-13,15;-7,16;-0,82;0,57;24,01;23,55;0,14;0,89;-0,44;8,07;650466
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-30,21;-16,09;-7,49;-1,23;-0,65;0,25;9,30;16,28;12,27;6,50;0,36;0,40;30,26;29,55;-30,21;-16,09;-7,49;-1,23;-0,65;30,26;29,55;-0,72;-0,05;-0,60;7,99;650466
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-20,98;-10,75;-6,09;-0,87;-0,39;0,39;7,06;15,97;12,47;5,13;0,22;0,41;21,01;20,49;-20,98;12,47;-6,09;-0,87;0,41;21,01;20,49;0,68;1,15;-0,51;7,66;650466
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-14,15;-7,22;-5,63;-0,49;-0,35;0,06;4,39;16,14;11,96;4,85;0,39;0,49;16,31;19,13;16,14;11,96;-5,63;-0,49;0,49;16,31;19,13;1,67;2,09;-0,42;7,65;650466
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-30,51;-16,63;-6,64;-1,28;-0,60;0,06;6,27;13,20;8,10;6,03;0,35;0,34;30,56;29,81;-30,51;-16,63;-6,64;-1,28;-0,60;30,56;29,81;-1,76;-1,03;-0,43;7,08;650477
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-14,51;-7,70;-5,68;-0,46;-0,36;0,01;4,83;14,80;10,16;4,99;0,37;0,49;14,94;17,53;14,80;10,16;-5,68;-0,46;0,49;14,94;17,53;1,16;1,63;-0,41;7,01;650466
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-27,64;-15,07;-6,80;-1,08;-0,44;0,22;8,16;15,18;9,09;6,02;0,27;0,42;27,68;27,05;-27,64;-15,07;-6,80;-1,08;-0,44;27,68;27,05;-0,93;-0,20;-0,44;6,93;650466
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-14,17;-7,50;-5,73;-0,46;-0,37;0,12;4,82;14,44;9,74;5,06;0,35;0,49;14,58;17,21;14,44;9,74;-5,73;-0,46;0,49;14,58;17,21;1,09;1,56;-0,41;6,88;650466
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-23,83;-12,28;-5,73;-1,08;-0,49;0,37;7,40;14,16;11,51;4,80;0,33;0,31;23,87;23,23;-23,83;-12,28;-5,73;-1,08;-0,49;23,87;23,23;-0,13;0,33;-0,50;6,83;650466
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-17,51;-8,95;-5,03;-0,74;-0,32;0,33;5,76;13,47;10,55;4,22;0,19;0,34;17,54;17,10;-17,51;10,55;-5,03;-0,74;0,34;17,54;17,10;0,60;0,98;-0,42;6,43;650466
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-1,74;-3,85;-4,59;-0,57;-0,38;0,15;0,38;12,72;11,88;3,98;0,56;0,43;12,72;14,93;12,72;11,88;-4,59;-0,57;0,43;12,72;14,93;2,85;3,03;-0,30;5,97;650442
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-18,12;-9,58;-5,18;-0,69;-0,34;0,33;6,55;12,12;8,90;4,50;0,19;0,34;18,15;17,76;-18,12;-9,58;-5,18;-0,69;-0,34;18,15;17,76;0,09;0,54;-0,42;5,89;650466
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-17,77;-9,37;-5,24;-0,64;-0,36;0,27;6,79;11,73;8,45;4,59;0,20;0,34;17,79;17,45;-17,77;-9,37;-5,24;-0,64;-0,36;17,79;17,45;0,02;0,47;-0,42;5,76;650466
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-20,25;-10,42;-4,65;-0,94;-0,43;0,20;5,98;11,62;9,53;4,01;0,29;0,25;20,29;19,73;-20,25;-10,42;-4,65;-0,94;-0,43;20,29;19,73;-0,21;0,17;-0,41;5,56;650466
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-8,63;-4,42;-3,71;-0,34;-0,21;0,12;2,11;11,75;8,60;3,38;0,36;0,37;11,87;13,58;11,75;8,60;-3,71;0,36;0,37;11,87;13,58;1,45;1,73;-0,25;5,43;650466
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-5,49;-3,68;-4,27;-0,54;-0,35;0,08;0,64;10,72;9,80;3,04;0,23;0,29;10,72;12,79;10,72;9,80;-4,27;-0,54;-0,35;10,72;12,79;1,76;1,93;-0,30;5,12;650442
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-20,95;-11,10;-4,90;-0,89;-0,48;0,35;5,64;10,14;7,93;4,39;0,28;0,26;20,99;20,47;-20,95;-11,10;-4,90;-0,89;-0,48;20,99;20,47;-0,72;-0,27;-0,40;5,06;650466
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-20,57;-10,87;-4,98;-0,84;-0,50;0,53;5,29;9,74;7,47;4,48;0,27;0,26;20,61;20,15;-20,57;-10,87;-4,98;-0,84;-0,50;20,61;20,15;-0,79;-0,35;-0,40;4,93;650466
