LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-84,19;-60,37;-29,50;-7,26;-5,90;4,89;7,06;7,20;5,78;8,47;5,80;6,98;84,39;96,82;-84,19;-60,37;-29,50;-7,26;6,98;84,39;96,82;-15,55;-32,48;-5,24;21,52;651765
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-85,59;-64,42;-26,00;-7,04;-5,60;10,82;11,16;5,90;6,09;9,60;4,95;6,66;85,80;95,97;-85,59;-64,42;-26,00;-7,04;6,66;85,80;95,97;-17,10;-35,15;-5,24;21,33;651765
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-76,85;-55,66;-32,02;-7,11;-5,80;4,09;8,57;8,38;4,76;8,81;6,47;7,09;77,00;92,32;-76,85;-55,66;-32,02;-7,11;7,09;77,00;92,32;-12,88;-28,22;-4,96;20,52;651765
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-78,72;-57,97;-27,42;-6,83;-5,44;4,31;6,73;6,67;5,17;8,35;5,35;6,58;78,89;90,66;-78,72;-57,97;-27,42;-6,83;6,58;78,89;90,66;-14,75;-31,29;-4,85;20,15;651765
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-74,94;-53,76;-31,58;-6,90;-5,60;2,51;9,78;8,38;4,58;8,58;6,43;6,82;75,08;90,52;-74,94;-53,76;-31,58;-6,90;6,82;75,08;90,52;-12,38;-27,34;-4,81;20,11;651765
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-80,17;-62,48;-23,93;-6,61;-5,14;10,24;10,69;5,39;5,48;9,49;4,51;6,36;80,36;89,85;-80,17;-62,48;-23,93;-6,61;6,36;80,36;89,85;-16,25;-33,87;-4,83;19,97;651765
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-74,04;-52,42;-31,37;-6,89;-5,64;2,61;9,38;8,27;4,55;8,68;6,37;6,88;74,18;89,48;-74,04;-52,42;-31,37;-6,89;6,88;74,18;89,48;-12,19;-26,66;-4,72;19,88;651765
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-73,85;-52,52;-31,20;-6,69;-5,44;2,22;10,02;8,37;4,59;7,97;6,41;6,66;73,99;89,22;-73,85;-52,52;-31,20;-6,69;6,66;73,99;89,22;-12,10;-26,72;-4,81;19,83;651765
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-73,94;-54,16;-30,89;-6,87;-5,57;3,81;8,44;8,09;4,48;8,60;6,23;6,80;74,07;88,99;-73,94;-54,16;-30,89;-6,87;6,80;74,07;88,99;-12,42;-27,41;-4,77;19,77;651765
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-76,71;-56,00;-26,95;-6,61;-5,22;2,73;6,36;6,67;4,99;7,99;5,31;6,38;76,87;88,67;-76,71;-56,00;-26,95;-6,61;6,38;76,87;88,67;-14,13;-30,15;-4,65;19,70;651765
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-78,07;-61,45;-23,44;-6,38;-4,92;8,52;9,39;5,38;5,30;9,12;4,46;6,15;78,25;87,71;-78,07;-61,45;-23,44;-6,38;6,15;78,25;87,71;-15,71;-32,89;-4,66;19,49;651765
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-75,88;-54,71;-26,76;-6,60;-5,26;3,03;6,19;6,56;4,96;8,20;5,25;6,29;76,04;87,70;-75,88;-54,71;-26,76;-6,60;6,29;76,04;87,70;-14,19;-29,98;-4,65;19,49;651765
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-75,95;-56,55;-26,34;-6,60;-5,21;4,25;6,61;6,40;4,90;8,16;5,13;6,40;76,10;87,45;-75,95;-56,55;-26,34;-6,60;6,40;76,10;87,45;-14,32;-30,52;-4,68;19,43;651765
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-72,57;-51,40;-30,91;-6,80;-5,67;3,69;7,56;8,04;4,54;8,48;6,26;7,02;72,71;87,43;-72,57;-51,40;-30,91;-6,80;7,02;72,71;87,43;-12,01;-25,93;-4,76;19,43;651765
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-75,62;-54,76;-26,58;-6,40;-5,06;2,46;6,33;6,67;5,00;7,28;5,29;6,16;75,78;87,38;-75,62;-54,76;-26,58;-6,40;6,16;75,78;87,38;-13,86;-29,54;-4,66;19,42;651765
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-77,30;-60,44;-23,26;-6,38;-4,97;8,86;9,52;5,27;5,27;9,34;4,41;6,07;77,48;86,81;-77,30;-60,44;-23,26;-6,38;6,07;77,48;86,81;-15,55;-32,27;-4,58;19,29;651765
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-77,50;-61,16;-22,89;-6,39;-4,93;10,20;10,64;5,12;5,23;9,30;4,29;6,17;77,67;86,76;-77,50;-61,16;-22,89;-6,39;6,17;77,67;86,76;-15,83;-33,13;-4,66;19,28;651765
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-71,84;-53,12;-30,06;-6,67;-5,36;3,35;8,59;7,90;4,26;8,42;6,07;6,63;71,96;86,60;-71,84;-53,12;-30,06;-6,67;6,63;71,96;86,60;-12,07;-26,86;-4,62;19,25;651765
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-76,98;-60,17;-23,06;-6,17;-4,76;8,19;9,14;5,38;5,32;8,40;4,44;5,93;77,16;86,44;-76,98;-60,17;-23,06;-6,17;5,93;77,16;86,44;-15,42;-32,27;-4,67;19,21;651765
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-74,53;-53,78;-26,36;-6,53;-5,31;5,05;6,56;6,35;4,96;8,03;5,15;6,33;74,70;85,85;-74,53;-53,78;-26,36;-6,53;6,33;74,70;85,85;-14,00;-29,25;-4,70;19,08;651765
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-76,04;-57,89;-22,89;-6,31;-5,02;11,02;11,09;5,07;5,28;9,16;4,46;6,00;76,22;85,12;-76,04;-57,89;-22,89;-6,31;6,00;76,22;85,12;-15,41;-31,63;-4,65;18,91;651765
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-73,78;-55,47;-25,48;-6,40;-5,00;3,90;6,44;6,21;4,68;7,96;4,95;6,24;73,93;84,98;-73,78;-55,47;-25,48;-6,40;6,24;73,93;84,98;-14,08;-30,20;-4,57;18,88;651765
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-70,21;-50,74;-29,84;-6,61;-5,41;3,40;8,08;7,79;4,20;8,50;6,02;6,65;70,33;84,82;-70,21;-50,74;-29,84;-6,61;6,65;70,33;84,82;-11,67;-25,61;-4,52;18,85;651765
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-75,29;-60,26;-22,01;-6,18;-4,71;9,84;10,36;4,93;5,00;9,11;4,11;6,01;75,46;84,24;-75,29;-60,26;-22,01;-6,18;6,01;75,46;84,24;-15,46;-32,55;-4,50;18,72;651765
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-72,13;-53,10;-25,25;-6,33;-5,04;4,21;6,21;6,09;4,62;8,09;4,91;6,10;72,28;83,15;-72,13;-53,10;-25,25;-6,33;6,10;72,28;83,15;-13,67;-28,95;-4,46;18,48;651765
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-73,62;-57,92;-21,78;-6,11;-4,75;10,16;10,43;4,80;4,93;9,23;4,18;5,88;73,78;82,37;-73,62;-57,92;-21,78;-6,11;5,88;73,78;82,37;-15,06;-31,29;-4,40;18,30;651765
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-67,56;-47,73;-29,21;-6,39;-5,25;2,07;8,84;7,69;4,05;8,33;5,93;6,45;67,68;82,10;-67,56;-47,73;-29,21;-6,39;6,45;67,68;82,10;-11,01;-24,12;-4,30;18,24;651765
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-67,77;-49,45;-28,86;-6,40;-5,20;3,12;8,01;7,54;3,98;8,30;5,82;6,40;67,88;82,00;-67,77;-49,45;-28,86;-6,40;6,40;67,88;82,00;-11,28;-24,92;-4,36;18,22;651765
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-69,81;-51,88;-24,32;-6,13;-4,84;4,12;6,11;5,85;4,41;7,91;4,71;5,94;69,95;80,45;-69,81;-51,88;-24,32;-6,13;5,94;69,95;80,45;-13,30;-28,29;-4,30;17,88;651765
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-69,45;-50,09;-24,62;-6,11;-4,87;3,04;5,65;5,98;4,46;7,88;4,81;5,83;69,59;80,33;-69,45;-50,09;-24,62;-6,11;5,83;69,59;80,33;-12,90;-27,21;-4,20;17,85;651765
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-66,21;-47,97;-28,49;-6,33;-5,16;2,84;7,87;7,41;3,79;8,51;5,72;6,39;66,31;80,31;-66,21;-47,97;-28,49;-6,33;6,39;66,31;80,31;-10,96;-24,13;-4,21;17,85;651765
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-66,09;-48,58;-28,19;-6,24;-5,03;2,62;8,25;7,40;3,81;8,18;5,68;6,20;66,20;80,11;-66,09;-48,58;-28,19;-6,24;6,20;66,20;80,11;-10,99;-24,46;-4,22;17,80;651765
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-71,38;-56,84;-20,87;-5,92;-4,56;10,09;10,36;4,58;4,73;9,05;4,00;5,72;71,54;79,78;-71,38;-56,84;-20,87;-5,92;5,72;71,54;79,78;-14,70;-30,66;-4,25;17,73;651765
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-70,90;-55,87;-21,14;-5,88;-4,58;8,92;9,33;4,70;4,78;9,02;4,05;5,62;71,07;79,49;-70,90;-55,87;-21,14;-5,88;5,62;71,07;79,49;-14,39;-29,77;-4,17;17,66;651765
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-68,41;-50,51;-24,01;-6,08;-4,81;4,02;5,85;5,73;4,22;8,21;4,63;5,88;68,54;78,92;-68,41;-50,51;-24,01;-6,08;5,88;68,54;78,92;-12,97;-27,48;-4,15;17,54;651765
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-68,06;-50,97;-23,61;-5,97;-4,67;3,70;5,91;5,70;4,23;7,78;4,57;5,81;68,19;78,46;-68,06;-50,97;-23,61;-5,97;5,81;68,19;78,46;-13,00;-27,79;-4,16;17,44;651765
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-70,11;-55,83;-20,61;-5,87;-4,54;9,98;10,17;4,46;4,55;9,37;4,05;5,68;70,26;78,37;-70,11;-55,83;-20,61;-5,87;5,68;70,26;78,37;-14,43;-29,97;-4,11;17,42;651765
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-64,31;-46,68;-27,80;-6,16;-5,02;2,56;7,86;7,24;3,66;8,30;5,59;6,21;64,41;78,15;-64,31;-46,68;-27,80;-6,16;6,21;64,41;78,15;-10,62;-23,44;-4,09;17,37;651765
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-69,59;-56,18;-20,15;-5,76;-4,38;9,65;10,00;4,42;4,55;8,92;3,82;5,59;69,74;77,73;-69,59;-56,18;-20,15;-5,76;5,59;69,74;77,73;-14,39;-30,17;-4,10;17,27;651765
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-66,55;-49,25;-23,33;-5,91;-4,67;3,86;5,71;5,57;4,10;7,99;4,50;5,72;66,68;76,79;-66,55;-49,25;-23,33;-5,91;5,72;66,68;76,79;-12,62;-26,78;-4,03;17,06;651765
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-68,28;-54,69;-19,94;-5,71;-4,40;9,81;10,01;4,31;4,43;9,14;3,91;5,52;68,42;76,28;-68,28;-54,69;-19,94;-5,71;5,52;68,42;76,28;-14,10;-29,32;-4,00;16,95;651765
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-61,94;-44,88;-27,06;-5,96;-4,89;2,83;7,27;7,04;3,52;8,01;5,45;6,10;62,04;75,37;-61,94;-44,88;-27,06;-5,96;6,10;62,04;75,37;-10,19;-22,43;-4,00;16,75;651765
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-64,19;-47,49;-22,59;-5,71;-4,54;4,40;5,76;5,37;3,96;7,66;4,36;5,54;64,32;74,01;-64,19;-47,49;-22,59;-5,71;5,54;64,32;74,01;-12,25;-25,89;-3,96;16,45;651765
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-60,38;-43,62;-26,91;-5,88;-4,91;3,12;6,21;6,94;3,39;8,18;5,41;6,23;60,48;73,63;-60,38;-43,62;-26,91;-5,88;6,23;60,48;73,63;-9,89;-21,61;-3,99;16,36;651765
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-65,93;-52,39;-19,20;-5,51;-4,27;10,39;10,42;4,10;4,29;8,81;3,83;5,34;66,07;73,53;-65,93;-52,39;-19,20;-5,51;5,34;66,07;73,53;-13,68;-28,32;-3,92;16,34;651765
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-62,63;-46,35;-22,41;-5,65;-4,58;5,86;6,41;5,24;3,83;7,71;4,34;5,58;62,74;72,20;-62,63;-46,35;-22,41;-5,65;5,58;62,74;72,20;-11,96;-25,06;-3,96;16,05;651765
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-64,19;-49,84;-18,96;-5,44;-4,29;11,90;11,65;3,96;4,15;8,84;3,95;5,28;64,33;71,53;-64,19;-49,84;-18,96;-5,44;5,28;64,33;71,53;-13,40;-27,52;-3,92;15,89;651765
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-56,16;-41,01;-24,89;-5,45;-4,45;2,07;7,16;6,52;3,13;7,38;5,03;5,56;56,25;68,73;-56,16;-41,01;-24,89;-5,45;5,56;56,25;68,73;-9,17;-20,36;-3,64;15,27;651765
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-55,18;-39,96;-25,16;-5,43;-4,56;3,01;5,82;6,51;3,03;7,61;5,08;5,83;55,27;67,72;-55,18;-39,96;-25,16;-5,43;5,83;55,27;67,72;-8,95;-19,62;-3,72;15,05;651765
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-58,36;-43,61;-20,40;-5,20;-4,10;4,08;5,37;4,84;3,57;6,98;3,93;5,05;58,47;67,27;-58,36;-43,61;-20,40;-5,20;5,05;58,47;67,27;-11,24;-23,87;-3,61;14,95;651765
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-60,05;-48,70;-16,99;-4,99;-3,82;10,09;10,11;3,57;3,90;8,12;3,39;4,84;60,18;66,76;-60,05;-48,70;-16,99;-4,99;4,84;60,18;66,76;-12,64;-26,23;-3,55;14,84;651765
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-57,37;-42,55;-20,68;-5,18;-4,21;5,61;6,05;4,84;3,47;7,03;4,01;5,16;57,47;66,21;-57,37;-42,55;-20,68;-5,18;5,16;57,47;66,21;-11,02;-23,13;-3,69;14,71;651765
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-58,98;-45,97;-17,25;-4,97;-3,92;11,66;11,38;3,56;3,79;8,15;3,62;4,84;59,11;65,60;-58,98;-45,97;-17,25;-4,97;4,84;59,11;65,60;-12,41;-25,47;-3,64;14,58;651765
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-52,44;-37,26;-23,69;-4,95;-4,08;0,87;7,92;6,42;3,21;6,08;4,92;5,08;52,54;64,59;-52,44;-37,26;-23,69;-4,95;5,08;52,54;64,59;-8,28;-18,47;-3,55;14,35;651765
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-54,06;-39,57;-18,98;-4,64;-3,68;2,84;4,82;4,69;3,61;5,29;3,78;4,47;54,18;62,44;-54,06;-39,57;-18,98;-4,64;4,47;54,18;62,44;-10,42;-22,15;-3,53;13,88;651765
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-50,50;-36,11;-22,91;-4,78;-3,93;0,71;7,67;6,22;3,06;5,94;4,76;4,90;50,59;62,33;-50,50;-36,11;-22,91;-4,78;4,90;50,59;62,33;-7,96;-17,85;-3,41;13,85;651765
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-55,30;-44,58;-15,41;-4,40;-3,37;8,80;8,98;3,38;3,91;6,37;2,91;4,25;55,44;61,45;-55,30;-44,58;-15,41;-4,40;4,25;55,44;61,45;-11,56;-23,98;-3,39;13,65;651765
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-52,34;-38,55;-18,29;-4,49;-3,55;2,80;4,72;4,51;3,47;5,17;3,63;4,35;52,45;60,42;-52,34;-38,55;-18,29;-4,49;4,35;52,45;60,42;-10,14;-21,60;-3,41;13,43;651765
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-53,74;-43,71;-14,78;-4,27;-3,25;8,77;8,94;3,22;3,79;6,26;2,78;4,14;53,88;59,63;-53,74;-43,71;-14,78;-4,27;4,14;53,88;59,63;-11,30;-23,48;-3,28;13,25;651765
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-43,78;-31,61;-20,76;-4,36;-3,61;0,70;6,66;5,54;2,38;6,02;4,25;4,60;43,84;54,70;-43,78;-31,61;-20,76;-4,36;4,60;43,84;54,70;-6,81;-15,30;-2,94;12,16;651765
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-45,71;-34,12;-16,16;-4,08;-3,24;3,61;4,46;3,83;2,79;5,42;3,13;3,97;45,80;52,78;-45,71;-34,12;-16,16;-4,08;3,97;45,80;52,78;-8,90;-18,86;-2,91;11,73;651765
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-47,19;-38,95;-12,67;-3,86;-2,94;9,67;9,55;2,54;3,11;6,52;2,61;3,76;47,29;52,07;-47,19;-38,95;-12,67;-3,86;3,76;47,29;52,07;-10,20;-21,03;-2,83;11,57;651765
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-41,21;-30,32;-19,06;-3,90;-3,13;1,19;6,77;6,26;2,46;4,87;3,98;3,93;41,28;51,43;-41,21;-30,32;-19,06;3,98;3,93;41,28;51,43;-6,34;-14,72;-2,77;11,43;651765
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-43,00;-32,79;-14,39;-3,61;-2,74;1,93;4,04;3,59;2,87;4,08;2,85;3,55;43,10;49,43;-43,00;-32,79;-14,39;-3,61;3,55;43,10;49,43;-8,10;-17,57;-2,63;10,98;651765
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-44,38;-38,50;-10,86;-3,38;-2,44;7,91;8,13;2,29;3,19;5,17;1,99;3,38;44,50;48,73;-44,38;-38,50;-10,86;-3,38;3,38;44,50;48,73;-9,68;-20,35;-2,63;10,83;651765
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-36,97;-26,90;-18,36;-3,77;-3,14;0,53;5,89;4,94;1,90;5,38;3,78;4,05;37,02;46,93;-36,97;-26,90;-18,36;3,78;4,05;37,02;46,93;-5,56;-12,70;-2,52;10,43;651765
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-38,38;-29,08;-13,57;-3,45;-2,73;3,48;4,03;3,19;2,28;4,68;2,62;3,39;38,44;44,30;-38,38;-29,08;-13,57;-3,45;3,39;38,44;44,30;-7,37;-15,68;-2,41;9,84;651765
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-39,64;-33,60;-10,00;-3,21;-2,42;9,57;9,40;1,88;2,58;5,75;2,14;3,16;39,72;43,39;-39,64;-33,60;-10,00;-3,21;3,16;39,72;43,39;-8,83;-18,18;-2,38;9,64;651765
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-32,96;-23,49;-16,72;-3,29;-2,75;1,37;5,81;5,60;1,90;4,29;3,53;3,53;33,02;42,24;-32,96;-23,49;-16,72;3,53;3,53;33,02;42,24;-4,75;-10,99;-2,34;9,39;651765
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-32,38;-22,89;-16,49;-3,20;-2,68;1,48;5,82;5,71;1,90;4,00;3,51;3,45;32,44;41,53;-32,38;-22,89;-16,49;3,51;3,45;32,44;41,53;-4,61;-10,69;-2,34;9,23;651765
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-34,85;-26,04;-12,09;-3,01;-2,37;2,60;3,51;2,95;2,31;3,44;2,40;2,92;34,92;40,17;-34,85;-26,04;-12,09;-3,01;2,92;34,92;40,17;-6,88;-14,64;-2,32;8,93;651765
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-36,29;-31,14;-8,58;-2,79;-2,07;8,67;8,59;1,65;2,63;4,51;1,72;2,76;36,38;39,57;-36,29;-31,14;-8,58;-2,79;2,76;36,38;39,57;-8,12;-16,69;-2,22;8,79;651765
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-34,24;-25,41;-11,86;-2,91;-2,29;2,50;3,45;2,93;2,31;3,09;2,38;2,81;34,32;39,43;-34,24;-25,41;-11,86;-2,91;2,81;34,32;39,43;-6,73;-14,32;-2,32;8,76;651765
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-35,66;-30,45;-8,34;-2,68;-1,99;8,55;8,48;1,63;2,63;4,15;1,64;2,65;35,75;38,84;-35,66;-30,45;-8,34;-2,68;2,65;35,75;38,84;-7,97;-16,36;-2,22;8,63;651765
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-31,95;-29,23;-6,59;-2,53;-1,84;17,58;18,51;0,39;2,94;4,06;1,75;2,33;31,98;33,41;-31,95;-29,23;-6,59;-2,53;2,33;31,98;33,41;-8,48;-17,05;-2,36;7,42;651763
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-24,85;-24,65;-10,99;-2,99;-2,42;5,51;6,42;2,49;1,69;3,09;2,26;3,18;24,85;32,21;-24,85;-24,65;-10,99;-2,99;3,18;24,85;32,21;-5,02;-11,16;-2,45;7,16;651763
