LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-5,92;-14,16;-1,73;-0,38;-1,50;0,17;0,44;3,14;11,80;3,91;0,91;0,42;14,52;14,19;-5,92;-14,16;3,91;0,91;-1,50;14,52;14,19;-0,16;0,98;-0,08;5,68;650537
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-5,38;-13,65;-2,65;-0,37;-1,47;0,32;0,59;3,92;11,37;4,32;0,97;0,49;13,91;14,14;-5,38;-13,65;4,32;0,97;-1,47;13,91;14,14;-0,11;2,03;0,06;5,65;650537
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-4,43;-11,75;-2,07;-0,34;-1,25;0,16;0,26;2,33;12,43;3,64;0,97;0,28;12,67;13,88;-4,43;12,43;3,64;0,97;-1,25;12,67;13,88;-0,12;1,99;-0,20;5,55;650533
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-4,54;-11,72;-1,61;-0,34;-1,24;0,27;0,31;1,95;12,31;3,37;0,93;0,23;12,57;13,82;-4,54;12,31;3,37;0,93;-1,24;12,57;13,82;-0,14;1,49;-0,25;5,53;650533
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-5,81;-13,85;-1,78;-0,38;-1,47;0,24;0,41;3,35;11,25;3,80;0,85;0,44;14,24;13,80;-5,81;-13,85;3,80;0,85;-1,47;14,24;13,80;-0,14;1,01;-0,04;5,52;650537
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-3,24;-8,69;-1,33;-0,29;-0,90;0,12;0,37;0,72;12,68;1,90;0,72;0,10;12,80;13,74;-3,24;12,68;1,90;0,72;-0,90;12,80;13,74;-0,13;1,19;-0,64;5,50;650533
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-5,04;-13,10;-2,47;-0,34;-1,40;0,25;0,45;3,58;11,91;3,98;0,96;0,44;13,32;13,55;-5,04;-13,10;3,98;0,96;-1,40;13,32;13,55;-0,09;1,94;-0,08;5,42;650537
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-5,64;-13,59;-1,76;-0,37;-1,45;0,29;0,55;3,28;11,48;3,66;0,85;0,41;13,97;13,53;-5,64;-13,59;3,66;0,85;-1,45;13,97;13,53;-0,13;1,06;-0,09;5,41;650537
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-5,32;-12,80;-1,40;-0,34;-1,34;0,06;0,13;2,46;11,62;3,42;0,83;0,35;13,09;13,37;-5,32;-12,80;3,42;0,83;-1,34;13,09;13,37;-0,16;0,82;-0,18;5,35;650533
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-5,27;-13,14;-2,10;-0,35;-1,39;0,48;0,51;3,43;11,24;3,81;0,88;0,44;13,43;13,35;-5,27;-13,14;3,81;0,88;-1,39;13,43;13,35;-0,11;1,42;-0,05;5,34;650537
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-5,65;-13,42;-1,60;-0,37;-1,40;0,02;0,44;3,33;10,52;3,58;0,79;0,46;13,82;13,29;-5,65;-13,42;3,58;0,79;-1,40;13,82;13,29;-0,13;0,61;-0,06;5,32;650537
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-5,27;-12,97;-2,16;-0,35;-1,39;0,42;0,61;3,32;10,93;3,94;0,88;0,43;13,25;13,28;-5,27;-12,97;3,94;0,88;-1,39;13,25;13,28;-0,13;1,62;0,01;5,31;650537
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-5,13;-12,82;-2,05;-0,33;-1,36;0,33;0,38;3,09;11,59;3,77;0,89;0,40;13,08;13,22;-5,13;-12,82;3,77;0,89;-1,36;13,08;13,22;-0,12;1,56;-0,09;5,29;650533
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-5,53;-13,16;-1,58;-0,36;-1,39;0,16;0,44;2,80;11,22;3,65;0,85;0,39;13,49;13,21;-5,53;-13,16;3,65;0,85;-1,39;13,49;13,21;-0,16;0,94;-0,09;5,29;650537
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-5,54;-13,25;-1,54;-0,36;-1,38;0,06;0,36;2,93;11,20;3,56;0,82;0,41;13,59;13,21;-5,54;-13,25;3,56;0,82;-1,38;13,59;13,21;-0,15;0,77;-0,12;5,29;650537
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-5,53;-13,14;-1,52;-0,36;-1,37;0,07;0,30;2,76;11,30;3,59;0,82;0,40;13,47;13,17;-5,53;-13,14;3,59;0,82;-1,37;13,47;13,17;-0,16;0,82;-0,12;5,27;650537
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-5,15;-12,66;-2,20;-0,35;-1,35;0,39;0,61;3,54;10,41;3,82;0,82;0,45;12,98;12,89;-5,15;-12,66;3,82;0,82;-1,35;12,98;12,89;-0,11;1,62;0,04;5,16;650537
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-4,06;-10,84;-1,90;-0,32;-1,15;0,15;0,24;2,12;11,53;3,36;0,91;0,24;11,75;12,86;-4,06;11,53;3,36;0,91;-1,15;11,75;12,86;-0,11;1,84;-0,19;5,15;650533
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-4,79;-12,28;-2,39;-0,32;-1,30;0,29;0,47;3,61;10,54;3,78;0,86;0,45;12,52;12,68;-4,79;-12,28;3,78;0,86;-1,30;12,52;12,68;-0,08;1,76;-0,01;5,07;650537
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-5,36;-12,67;-1,47;-0,35;-1,32;0,06;0,35;2,73;10,70;3,47;0,78;0,40;13,00;12,67;-5,36;-12,67;3,47;0,78;-1,32;13,00;12,67;-0,15;0,76;-0,09;5,07;650537
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-4,99;-12,41;-2,18;-0,33;-1,33;0,29;0,44;3,47;10,67;3,67;0,82;0,42;12,71;12,62;-4,99;-12,41;3,67;0,82;-1,33;12,71;12,62;-0,09;1,69;-0,01;5,05;650537
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-2,60;-7,56;-1,25;-0,26;-0,80;0,02;0,58;0,82;11,78;1,92;0,70;0,10;11,85;12,61;-2,60;11,78;1,92;0,70;-0,80;11,85;12,61;-0,09;1,75;-0,54;5,04;650533
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-4,78;-12,09;-2,44;-0,33;-1,30;0,24;0,49;3,50;10,20;3,91;0,86;0,44;12,32;12,59;-4,78;-12,09;3,91;0,86;-1,30;12,32;12,59;-0,10;1,94;0,06;5,04;650537
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-4,64;-11,94;-2,33;-0,31;-1,27;0,21;0,38;3,27;10,83;3,74;0,86;0,41;12,14;12,42;-4,64;-11,94;3,74;0,86;-1,27;12,14;12,42;-0,09;1,89;-0,04;4,97;650537
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-5,00;-12,25;-2,03;-0,33;-1,29;0,48;0,52;3,52;9,68;3,60;0,81;0,47;12,57;12,39;-5,00;-12,25;3,60;0,81;-1,29;12,57;12,39;-0,09;1,25;0,02;4,96;650537
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-5,31;-12,46;-1,49;-0,35;-1,29;0,04;0,37;3,02;9,85;3,39;0,72;0,44;12,84;12,38;-5,31;-12,46;3,39;0,72;-1,29;12,84;12,38;-0,13;0,63;-0,04;4,95;650537
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-4,90;-12,10;-1,97;-0,32;-1,27;0,42;0,49;3,12;10,37;3,60;0,80;0,42;12,36;12,34;-4,90;-12,10;3,60;0,80;-1,27;12,36;12,34;-0,11;1,41;-0,03;4,94;650537
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-4,90;-12,01;-1,96;-0,32;-1,26;0,34;0,49;2,95;10,46;3,65;0,80;0,40;12,26;12,32;-4,90;-12,01;3,65;0,80;-1,26;12,26;12,32;-0,13;1,48;-0,02;4,93;650537
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-4,87;-11,98;-2,01;-0,33;-1,28;0,34;0,53;2,98;10,34;3,68;0,82;0,39;12,23;12,31;-4,87;-11,98;3,68;0,82;-1,28;12,23;12,31;-0,13;1,58;0,00;4,92;650537
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-4,69;-11,66;-1,85;-0,31;-1,23;0,24;0,33;2,66;10,78;3,48;0,81;0,35;11,88;12,29;-4,69;-11,66;3,48;0,81;-1,23;11,88;12,29;-0,13;1,49;-0,09;4,92;650533
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-4,66;-11,79;-2,47;-0,32;-1,27;0,21;0,48;3,72;9,70;3,77;0,81;0,46;12,05;12,19;-4,66;-11,79;3,77;0,81;-1,27;12,05;12,19;-0,08;1,95;0,08;4,88;650537
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-4,50;-11,53;-2,45;-0,31;-1,24;0,16;0,35;3,64;9,98;3,63;0,80;0,43;11,78;11,92;-4,50;-11,53;3,63;0,80;-1,24;11,78;11,92;-0,06;2,03;0,03;4,77;650537
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-4,73;-11,53;-1,91;-0,32;-1,21;0,38;0,52;2,93;9,84;3,52;0,75;0,41;11,78;11,81;-4,73;-11,53;3,52;0,75;-1,21;11,78;11,81;-0,12;1,41;0,00;4,73;650537
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-4,51;-11,38;-2,31;-0,31;-1,20;0,33;0,63;3,71;8,96;3,57;0,85;0,48;11,64;11,69;-4,51;-11,38;3,57;0,85;-1,20;11,64;11,69;-0,06;1,57;0,08;4,68;650537
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-4,43;-11,24;-2,26;-0,30;-1,19;0,23;0,41;3,30;9,66;3,57;0,78;0,43;11,46;11,67;-4,43;-11,24;3,57;0,78;-1,19;11,46;11,67;-0,08;1,74;0,02;4,67;650537
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-4,43;-11,17;-2,25;-0,30;-1,18;0,21;0,41;3,14;9,75;3,63;0,78;0,42;11,37;11,67;-4,43;-11,17;3,63;0,78;-1,18;11,37;11,67;-0,10;1,82;0,03;4,67;650537
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-2,11;-6,70;-1,49;-0,24;-0,71;0,17;0,41;1,00;11,01;1,88;0,68;0,10;11,06;11,67;-2,11;11,01;1,88;0,68;-0,71;11,06;11,67;-0,06;2,08;-0,50;4,67;650533
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-4,39;-11,10;-2,28;-0,30;-1,19;0,19;0,44;3,16;9,59;3,65;0,80;0,41;11,30;11,62;-4,39;-11,10;3,65;0,80;-1,19;11,30;11,62;-0,10;1,91;0,05;4,65;650537
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-4,66;-11,29;-1,92;-0,31;-1,18;0,46;0,56;3,22;8,98;3,41;0,76;0,44;11,58;11,48;-4,66;-11,29;3,41;0,76;-1,18;11,58;11,48;-0,10;1,27;0,04;4,59;650537
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-4,82;-11,41;-1,25;-0,31;-1,19;0,01;0,17;2,36;9,84;3,06;0,70;0,34;11,71;11,42;-4,82;-11,41;3,06;0,70;-1,19;11,71;11,42;-0,14;0,63;-0,12;4,57;650533
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-4,22;-10,83;-2,14;-0,28;-1,15;0,17;0,37;2,84;10,06;3,47;0,79;0,37;11,00;11,39;-4,22;-10,83;3,47;0,79;-1,15;11,00;11,39;-0,10;1,83;-0,03;4,56;650533
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-4,26;-10,68;-2,20;-0,29;-1,13;0,21;0,44;3,12;9,10;3,50;0,75;0,42;10,89;11,16;-4,26;-10,68;3,50;0,75;-1,13;10,89;11,16;-0,09;1,74;0,05;4,46;650537
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-4,17;-10,42;-2,20;-0,29;-1,09;0,25;0,56;3,40;8,25;3,38;0,81;0,46;10,66;10,79;-4,17;-10,42;3,38;0,81;-1,09;10,66;10,79;-0,07;1,59;0,10;4,31;650537
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-4,19;-10,26;-1,68;-0,28;-1,08;0,30;0,40;2,57;8,97;3,10;0,67;0,35;10,49;10,52;-4,19;-10,26;3,10;0,67;-1,08;10,49;10,52;-0,11;1,28;-0,03;4,21;650537
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-4,34;-10,43;-1,19;-0,28;-1,12;0,15;0,29;2,22;9,08;2,76;0,67;0,28;10,71;10,46;-4,34;-10,43;2,76;0,67;-1,12;10,71;10,46;-0,12;0,75;-0,11;4,19;650533
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-3,72;-9,42;-1,97;-0,25;-0,99;0,17;0,35;2,75;8,24;3,08;0,66;0,36;9,59;9,86;-3,72;-9,42;3,08;0,66;-0,99;9,59;9,86;-0,07;1,60;0,03;3,94;650537
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-4,17;-9,93;-1,14;-0,27;-1,06;0,13;0,36;2,20;8,43;2,63;0,62;0,29;10,22;9,86;-4,17;-9,93;2,63;0,62;-1,06;10,22;9,86;-0,11;0,68;-0,08;3,94;650537
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-3,98;-9,41;-0,97;-0,25;-0,98;0,03;0,11;1,74;8,36;2,46;0,59;0,25;9,65;9,67;-3,98;-9,41;2,46;0,59;-0,98;9,65;9,67;-0,12;0,45;-0,13;3,87;650533
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-3,67;-9,21;-1,60;-0,24;-1,00;0,19;0,31;2,42;8,13;2,75;0,64;0,29;9,41;9,42;-3,67;-9,21;2,75;0,64;-1,00;9,41;9,42;-0,08;1,35;-0,02;3,77;650537
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-3,52;-8,77;-1,55;-0,24;-0,95;0,18;0,34;2,40;7,56;2,63;0,59;0,29;8,98;8,95;-3,52;-8,77;2,63;0,59;-0,95;8,98;8,95;-0,08;1,28;0,00;3,58;650537
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-3,17;-8,30;-1,86;-0,22;-0,91;0,16;0,33;2,60;7,35;2,69;0,61;0,30;8,45;8,68;-3,17;-8,30;2,69;0,61;-0,91;8,45;8,68;-0,05;1,63;0,03;3,47;650537
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-3,33;-8,24;-1,33;-0,22;-0,87;0,19;0,27;1,93;7,46;2,49;0,57;0,26;8,40;8,53;-3,33;-8,24;2,49;0,57;-0,87;8,40;8,53;-0,09;1,08;-0,04;3,41;650533
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-3,50;-8,23;-0,88;-0,22;-0,85;0,11;0,19;1,46;7,33;2,10;0,50;0,22;8,45;8,49;-3,50;-8,23;2,10;0,50;-0,85;8,45;8,49;-0,11;0,28;-0,13;3,40;650533
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-3,03;-7,91;-1,82;-0,21;-0,86;0,16;0,33;2,58;6,84;2,58;0,57;0,31;8,06;8,26;-3,03;-7,91;2,58;0,57;-0,86;8,06;8,26;-0,04;1,56;0,05;3,30;650537
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-2,47;-6,07;-0,88;-0,18;-0,61;0,06;0,30;0,64;7,44;1,33;0,40;0,12;7,56;8,25;-2,47;7,44;1,33;0,40;-0,61;7,56;8,25;-0,09;0,38;-0,33;3,30;650533
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-2,84;-7,37;-1,61;-0,19;-0,78;0,14;0,32;2,11;6,71;2,45;0,55;0,27;7,48;7,80;-2,84;-7,37;2,45;0,55;-0,78;7,48;7,80;-0,06;1,39;0,01;3,12;650537
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-2,82;-6,97;-1,11;-0,19;-0,73;0,15;0,21;1,63;6,35;2,09;0,47;0,22;7,11;7,26;-2,82;-6,97;2,09;0,47;-0,73;7,11;7,26;-0,07;0,87;-0,04;2,90;650533
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-2,95;-6,99;-0,74;-0,19;-0,75;0,04;0,11;1,36;6,28;1,72;0,43;0,17;7,20;7,21;-2,95;-6,99;1,72;0,43;-0,75;7,20;7,21;-0,08;0,35;-0,12;2,89;650533
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-3,01;-7,09;-0,72;-0,19;-0,75;0,04;0,07;1,40;6,19;1,78;0,43;0,19;7,30;7,16;-3,01;-7,09;1,78;0,43;-0,75;7,30;7,16;-0,09;0,34;-0,10;2,87;650533
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-1,83;-4,94;-0,81;-0,15;-0,50;0,08;0,24;0,85;6,53;1,34;0,38;0,12;6,60;7,10;-1,83;6,53;1,34;0,38;-0,50;6,60;7,10;-0,05;0,97;-0,25;2,84;650533
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-3,18;-7,18;-0,92;-0,21;-0,75;0,09;0,20;2,18;5,14;1,90;0,50;0,31;7,50;6,98;-3,18;-7,18;1,90;0,50;-0,75;7,50;6,98;-0,06;0,41;0,03;2,79;650537
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-2,32;-6,07;-1,38;-0,16;-0,64;0,13;0,30;1,79;5,56;2,05;0,45;0,23;6,15;6,45;-2,32;-6,07;2,05;0,45;-0,64;6,15;6,45;-0,04;1,20;0,01;2,58;650537
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-1,35;-4,08;-1,09;-0,13;-0,42;0,07;0,23;1,03;5,76;1,30;0,36;0,14;5,80;6,16;-1,35;5,76;1,30;0,36;-0,42;5,80;6,16;-0,02;1,26;-0,19;2,46;650533
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-2,30;-5,84;-1,04;-0,15;-0,63;0,07;0,12;1,56;5,41;1,72;0,41;0,18;5,96;6,10;-2,30;-5,84;1,72;0,41;-0,63;5,96;6,10;-0,05;0,94;-0,04;2,44;650533
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-2,36;-5,94;-1,06;-0,16;-0,64;0,09;0,19;1,60;5,32;1,78;0,41;0,19;6,07;6,07;-2,36;-5,94;1,78;0,41;-0,64;6,07;6,07;-0,05;0,92;-0,02;2,43;650537
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-2,52;-6,02;-1,33;-0,18;-0,64;0,09;0,36;2,38;4,30;1,87;0,54;0,32;6,25;6,05;-2,52;-6,02;1,87;0,54;-0,64;6,25;6,05;-0,02;0,94;0,10;2,42;650537
