LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-54,63;-45,41;-27,10;-12,77;-20,33;4,06;14,93;102,62;115,21;39,23;19,46;22,79;115,30;127,95;102,62;115,21;39,23;19,46;22,79;115,30;127,95;4,63;30,99;-0,18;14,22;651803
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-75,46;-56,56;-28,27;-12,50;-19,24;3,10;5,52;105,19;114,23;38,19;17,21;21,37;114,32;126,74;105,19;114,23;38,19;17,21;21,37;114,32;126,74;1,30;22,90;0,00;14,08;651803
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-63,89;-50,23;-27,50;-12,24;-19,20;4,53;7,45;102,67;112,89;37,82;17,61;21,33;112,97;125,37;102,67;112,89;37,82;17,61;21,33;112,97;125,37;2,77;26,22;-0,12;13,93;651803
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-51,13;-42,78;-26,73;-12,15;-19,54;4,12;16,45;100,52;112,58;37,98;18,55;21,74;112,65;125,20;100,52;112,58;37,98;18,55;21,74;112,65;125,20;4,81;31,05;-0,24;13,91;651803
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-47,04;-38,96;-24,37;-10,84;-19,58;1,26;18,21;104,67;114,01;34,17;17,21;20,88;114,13;125,04;104,67;114,01;34,17;17,21;20,88;114,13;125,04;6,35;32,81;-0,36;13,89;651803
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-65,72;-51,17;-27,51;-12,54;-19,47;3,36;5,00;102,01;112,41;38,51;18,23;21,72;112,52;124,95;102,01;112,41;38,51;18,23;21,72;112,52;124,95;2,48;25,55;0,12;13,88;651803
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-54,39;-45,90;-26,21;-12,87;-20,25;4,68;13,44;98,88;111,96;39,13;19,74;22,91;112,06;124,39;98,88;111,96;39,13;19,74;22,91;112,06;124,39;4,24;29,60;-0,06;13,82;651803
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-66,55;-50,79;-25,51;-10,53;-18,43;0,21;3,78;107,08;112,79;33,05;14,90;19,40;112,92;123,65;107,08;112,79;33,05;14,90;19,40;112,92;123,65;3,03;24,82;-0,18;13,74;651803
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-118,35;-79,64;-28,72;-12,78;-17,69;2,13;10,12;112,18;112,64;32,80;13,51;20,22;118,75;123,30;-118,35;112,64;32,80;13,51;20,22;118,75;123,30;-1,98;12,78;0,21;13,70;651803
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-120,31;-79,82;-28,40;-13,00;-16,14;3,37;9,29;97,49;100,32;33,56;13,65;20,00;120,69;122,44;-120,31;100,32;33,56;13,65;20,00;120,69;122,44;-4,19;7,55;0,49;13,60;651686
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-56,14;-44,31;-24,70;-10,28;-18,40;3,20;9,95;104,47;111,40;32,67;15,31;19,36;111,51;122,20;104,47;111,40;32,67;15,31;19,36;111,51;122,20;4,54;28,21;-0,30;13,58;651803
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-44,14;-36,70;-23,96;-10,20;-18,72;3,51;19,83;102,34;111,08;32,83;16,23;19,76;111,17;121,97;102,34;111,08;32,83;16,23;19,76;111,17;121,97;6,41;32,71;-0,41;13,55;651803
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-58,06;-45,33;-24,76;-10,59;-18,70;3,58;7,82;103,98;111,12;33,43;15,96;19,79;111,26;121,96;103,98;111,12;33,43;15,96;19,79;111,26;121,96;4,28;27,73;-0,06;13,55;651803
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-37,74;-31,37;-21,02;-8,30;-18,58;2,62;18,07;107,37;112,46;27,56;14,23;18,33;112,62;121,58;107,37;112,46;27,56;14,23;-18,58;112,62;121,58;8,86;36,09;-0,63;13,51;651803
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-46,71;-38,50;-23,50;-10,94;-19,50;0,45;16,30;100,98;110,82;34,08;17,48;20,99;110,95;121,52;100,98;110,82;34,08;17,48;20,99;110,95;121,52;5,92;31,34;-0,24;13,50;651803
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-56,91;-43,36;-21,90;-8,65;-17,35;2,15;5,33;109,57;110,93;26,32;11,83;16,77;111,10;119,97;109,57;110,93;26,32;11,83;-17,35;111,10;119,97;5,37;27,56;-0,43;13,33;651803
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-106,09;-71,92;-25,59;-10,89;-16,61;2,34;9,11;115,62;111,57;27,15;11,37;17,98;115,66;119,85;115,62;111,57;27,15;11,37;17,98;115,66;119,85;0,27;15,31;-0,03;13,32;651803
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-117,47;-77,45;-25,53;-11,56;-12,58;1,28;7,75;83,23;82,01;28,69;10,38;18,15;117,81;119,06;-117,47;82,01;28,69;-11,56;18,15;117,81;119,06;-5,29;1,79;0,58;13,23;651686
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-48,10;-37,72;-21,18;-8,28;-17,67;3,20;9,67;106,58;109,46;26,77;12,96;17,22;109,65;118,41;106,58;109,46;26,77;12,96;-17,67;109,65;118,41;6,69;30,57;-0,32;13,16;651803
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-46,05;-36,60;-21,06;-7,88;-17,32;2,07;11,50;106,83;109,47;25,94;12,27;16,74;109,62;118,41;106,83;109,47;25,94;12,27;-17,32;109,62;118,41;6,96;31,12;-0,55;13,16;651803
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-35,12;-29,30;-20,68;-7,63;-17,64;5,05;17,16;104,76;109,15;26,11;13,19;17,13;109,28;118,12;104,76;109,15;26,11;13,19;-17,64;109,28;118,12;8,85;35,62;-0,67;13,12;651803
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-37,28;-30,90;-20,16;-8,39;-18,50;0,94;17,77;103,74;109,35;27,49;14,50;18,44;109,53;118,11;103,74;109,35;27,49;14,50;-18,50;109,53;118,11;8,49;34,79;-0,51;13,12;651803
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-72,65;-53,12;-26,47;-11,48;-17,59;1,56;5,60;96,86;104,82;35,31;15,72;19,54;104,90;116,57;96,86;104,82;35,31;15,72;19,54;104,90;116,57;0,83;20,32;0,11;12,95;651803
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-116,01;-78,04;-19,77;-8,00;-8,19;1,30;9,46;36,73;31,83;22,59;6,08;11,84;116,25;116,30;-116,01;-78,04;22,59;-8,00;11,84;116,25;116,30;-10,43;-16,68;0,60;12,92;651686
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-49,78;-40,97;-25,22;-11,27;-17,95;3,29;12,88;93,02;103,85;35,42;17,05;19,98;103,91;115,78;93,02;103,85;35,42;17,05;19,98;103,91;115,78;3,96;27,72;-0,11;12,86;651803
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-61,24;-47,70;-25,85;-11,29;-17,60;3,38;5,06;94,85;103,89;35,10;16,12;19,55;103,96;115,64;94,85;103,89;35,10;16,12;19,55;103,96;115,64;2,12;23,27;0,01;12,85;651803
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-64,99;-49,52;-25,63;-11,47;-17,52;1,83;4,10;93,00;101,86;35,28;16,29;19,59;101,96;113,51;93,00;101,86;35,28;16,29;19,59;101,96;113,51;1,36;21,26;0,22;12,61;651803
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-63,24;-47,32;-23,69;-9,54;-16,77;1,87;4,11;98,71;103,33;30,15;13,39;17,56;103,45;113,42;98,71;103,33;30,15;13,39;17,56;103,45;113,42;2,57;22,33;-0,07;12,60;651803
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-42,37;-35,00;-22,45;-9,31;-17,13;0,88;15,69;94,84;102,34;30,26;14,73;18,00;102,42;112,52;94,84;102,34;30,26;14,73;18,00;102,42;112,52;5,57;29,39;-0,28;12,50;651803
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-66,78;-49,82;-25,75;-10,89;-16,86;2,44;5,01;93,37;100,95;34,00;15,10;18,68;101,03;112,50;93,37;100,95;34,00;15,10;18,68;101,03;112,50;1,12;20,44;0,15;12,50;651803
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-53,47;-41,77;-23,04;-9,33;-16,78;3,12;7,83;96,61;102,37;29,94;13,81;17,57;102,47;112,43;96,61;102,37;29,94;13,81;17,57;102,47;112,43;3,90;25,38;-0,18;12,49;651803
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-110,27;-73,49;-25,91;-11,51;-15,33;2,86;8,20;99,97;98,88;28,88;11,70;18,25;110,63;112,39;-110,27;98,88;28,88;11,70;18,25;110,63;112,39;-2,27;9,99;0,30;12,49;651686
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-110,81;-72,73;-23,69;-10,92;-11,45;0,15;7,41;75,86;74,35;26,56;9,52;17,07;111,12;112,28;-110,81;74,35;26,56;-10,92;17,07;111,12;112,28;-5,23;0,60;0,57;12,48;651686
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-60,56;-46,78;-25,14;-10,75;-16,72;1,08;3,93;91,09;99,27;33,67;15,25;18,55;99,33;110,69;91,09;99,27;33,67;15,25;18,55;99,33;110,69;1,68;21,54;0,11;12,30;651803
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-56,96;-43,68;-22,87;-9,52;-16,74;1,82;3,66;94,92;100,50;30,17;14,01;17,64;100,63;110,44;94,92;100,50;30,17;14,01;17,64;100,63;110,44;3,11;23,22;0,04;12,27;651803
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-52,72;-39,84;-20,06;-7,73;-15,68;2,54;4,00;101,16;101,47;23,40;10,32;14,93;101,57;109,70;101,16;101,47;23,40;10,32;-15,68;101,57;109,70;4,91;24,98;-0,32;12,19;651803
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-57,48;-43,82;-22,90;-8,90;-16,01;0,69;3,65;94,96;99,24;28,78;12,76;16,67;99,34;109,09;94,96;99,24;28,78;12,76;16,67;99,34;109,09;2,86;22,39;-0,03;12,12;651803
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-107,33;-71,01;-23,01;-10,06;-11,75;0,82;5,88;85,66;81,05;24,52;8,73;16,38;107,64;108,89;-107,33;81,05;24,52;-10,06;16,38;107,64;108,89;-3,48;3,91;0,40;12,10;651686
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-33,23;-27,58;-18,99;-6,74;-16,04;1,88;15,26;97,24;100,37;23,51;11,68;15,37;100,49;108,64;97,24;100,37;23,51;11,68;-16,04;100,49;108,64;8,01;32,29;-0,54;12,07;651803
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-43,37;-34,05;-19,39;-7,08;-15,70;2,39;9,01;98,95;100,40;23,19;10,76;14,95;100,54;108,61;98,95;100,40;23,19;10,76;-15,70;100,54;108,61;6,30;28,16;-0,43;12,07;651803
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-52,90;-40,89;-22,29;-8,76;-15,84;3,25;5,58;92,63;97,45;28,41;12,87;16,51;97,54;107,15;92,63;97,45;28,41;12,87;16,51;97,54;107,15;3,39;23,39;-0,07;11,91;651803
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-47,02;-36,08;-19,26;-7,49;-15,69;2,37;7,13;97,46;98,75;23,48;10,99;15,05;98,93;106,83;97,46;98,75;23,48;10,99;-15,69;98,93;106,83;5,55;26,21;-0,21;11,87;651803
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-106,42;-72,32;-17,30;-6,51;-6,07;2,17;7,12;39,89;31,16;18,48;5,56;12,51;106,64;106,68;-106,42;-72,32;18,48;-6,51;12,51;106,64;106,68;-8,58;-14,45;0,42;11,85;651686
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-97,19;-65,25;-22,66;-9,56;-14,24;1,44;7,99;103,24;98,02;23,47;9,53;15,93;103,28;105,93;103,24;98,02;23,47;-9,56;15,93;103,28;105,93;0,06;12,58;0,06;11,77;651698
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-47,27;-36,01;-19,18;-6,97;-14,88;1,04;6,25;97,07;97,13;21,94;9,67;13,99;97,15;105,03;97,07;97,13;21,94;9,67;-14,88;97,15;105,03;5,28;25,19;-0,28;11,67;651803
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-75,43;-52,66;-24,24;-10,11;-15,27;2,25;6,67;86,74;92,59;31,24;13,33;16,96;92,66;103,23;86,74;92,59;31,24;13,33;16,96;92,66;103,23;-0,41;15,38;0,24;11,47;651803
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-42,94;-33,22;-18,57;-6,63;-14,68;2,19;7,25;94,67;95,12;21,52;9,73;13,80;95,23;102,93;94,67;95,12;21,52;9,73;-14,68;95,23;102,93;5,74;26,02;-0,32;11,44;651803
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-100,87;-66,39;-21,17;-9,42;-10,59;0,30;5,42;78,22;73,36;22,38;7,84;15,30;101,16;102,31;-100,87;73,36;22,38;-9,42;15,30;101,16;102,31;-3,33;3,02;0,39;11,37;651686
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-65,40;-46,31;-21,38;-8,52;-14,40;1,09;4,94;88,30;90,82;26,00;10,95;14,94;90,92;99,80;88,30;90,82;26,00;10,95;14,94;90,92;99,80;1,39;17,51;0,05;11,09;651803
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-55,90;-42,59;-22,40;-9,58;-14,61;1,19;3,66;79,60;86,81;29,90;13,38;16,30;86,86;97,02;79,60;86,81;29,90;13,38;16,30;86,86;97,02;0,97;17,85;0,12;10,78;651803
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-52,34;-38,06;-17,64;-6,66;-13,26;2,28;4,35;90,73;89,05;19,13;8,36;12,24;90,77;95,76;90,73;89,05;19,13;8,36;-13,26;90,77;95,76;3,76;20,15;-0,19;10,64;651803
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-93,99;-65,87;-16,31;-7,08;-5,00;1,68;3,58;44,06;38,77;14,45;5,64;15,25;94,18;94,23;-93,99;-65,87;-16,31;-7,08;15,25;94,18;94,23;-6,33;-11,97;0,20;10,47;651686
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-47,82;-36,70;-19,56;-7,59;-13,74;1,28;3,75;81,21;85,06;24,65;11,01;14,27;85,14;93,54;81,21;85,06;24,65;11,01;14,27;85,14;93,54;2,70;19,82;-0,05;10,39;651803
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-91,27;-60,84;-19,33;-7,95;-10,70;1,86;4,92;88,39;80,05;18,64;6,70;15,36;91,55;92,84;-91,27;80,05;-19,33;-7,95;15,36;91,55;92,84;-0,74;7,42;0,14;10,32;651686
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-37,86;-29,03;-15,85;-5,62;-12,59;1,63;5,99;83,33;83,04;17,78;7,88;11,57;83,36;89,46;83,33;83,04;17,78;7,88;-12,59;83,36;89,46;5,05;22,41;-0,30;9,94;651803
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-45,72;-36,85;-19,77;-9,71;-14,34;3,09;5,53;70,17;79,72;29,13;14,22;16,37;79,79;89,15;70,17;79,72;29,13;14,22;16,37;79,79;89,15;1,67;18,45;0,01;9,91;651803
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-87,34;-57,81;-17,81;-7,41;-9,44;0,86;3,96;81,50;72,46;16,85;6,47;15,37;87,60;88,74;-87,34;72,46;-17,81;-7,41;15,37;87,60;88,74;-0,98;5,58;0,15;9,86;651686
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-41,99;-34,97;-19,34;-9,55;-14,14;2,46;8,51;68,41;78,31;28,77;14,20;16,15;78,37;87,68;68,41;78,31;28,77;14,20;16,15;78,37;87,68;2,08;19,26;-0,03;9,74;651803
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-38,42;-30,66;-17,08;-7,79;-13,59;2,74;7,86;72,40;78,64;24,10;11,96;14,47;78,74;86,30;72,40;78,64;24,10;11,96;14,47;78,74;86,30;3,51;20,95;-0,17;9,59;651803
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-34,32;-28,04;-16,61;-7,62;-13,37;1,97;10,20;70,45;77,08;23,70;11,94;14,23;77,17;84,65;70,45;77,08;23,70;11,94;14,23;77,17;84,65;3,97;21,85;-0,22;9,41;651803
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-28,93;-23,36;-13,57;-5,53;-12,59;1,04;10,96;75,33;77,23;17,51;8,96;11,94;77,38;83,05;75,33;77,23;17,51;8,96;-12,59;77,38;83,05;5,81;23,40;-0,41;9,23;651803
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-24,68;-20,42;-13,15;-5,11;-12,35;1,80;11,71;73,14;75,48;17,07;8,94;11,67;75,62;81,18;73,14;75,48;17,07;8,94;-12,35;75,62;81,18;6,32;24,39;-0,47;9,02;651803
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-18,99;-22,99;-17,60;-9,03;-13,48;0,10;7,34;56,16;70,79;27,74;15,24;15,56;70,88;79,13;56,16;70,79;27,74;15,24;15,56;70,88;79,13;5,18;25,76;-0,26;8,79;651803
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-14,19;-15,49;-15,26;-7,11;-12,72;1,42;8,47;58,29;69,70;22,68;13,32;13,64;69,73;75,93;58,29;69,70;22,68;13,32;13,64;69,73;75,93;6,85;27,47;-0,43;8,44;651803
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-53,23;-37,03;-17,91;-7,82;-11,26;1,60;4,29;60,59;66,15;23,91;10,49;12,82;66,20;74,36;60,59;66,15;23,91;10,49;12,82;66,20;74,36;-0,50;11,07;0,23;8,26;651803
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-10,58;-5,73;-12,22;-5,57;-11,70;1,59;6,75;61,07;69,29;16,07;10,81;12,10;69,31;72,27;61,07;69,29;16,07;10,81;12,10;69,31;72,27;9,29;30,62;-0,69;8,03;651803
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-43,42;-30,94;-15,14;-6,10;-10,46;0,84;3,25;62,53;64,78;18,79;8,19;10,87;64,86;71,27;62,53;64,78;18,79;8,19;10,87;64,86;71,27;1,33;13,39;0,05;7,92;651803
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-31,33;-23,28;-11,52;-4,28;-9,40;1,25;2,23;65,44;63,64;12,09;5,63;8,83;65,46;67,85;65,44;63,64;12,09;5,63;-9,40;65,46;67,85;3,71;16,08;-0,19;7,54;651803
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-46,74;-32,64;-15,41;-6,69;-9,39;2,14;4,10;50,32;55,14;20,44;8,87;10,83;55,17;62,29;50,32;55,14;20,44;8,87;10,83;55,17;62,29;-0,79;8,61;0,21;6,92;651803
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-61,82;-43,31;-12,68;-5,03;-4,50;1,04;6,24;28,39;29,02;14,99;4,17;7,64;61,97;62,18;-61,82;-43,31;14,99;-5,03;7,64;61,97;62,18;-4,93;-4,71;0,27;6,91;651686
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-37,08;-26,50;-12,72;-5,05;-8,65;0,43;2,75;52,58;54,11;15,43;6,59;8,95;54,17;59,55;52,58;54,11;15,43;6,59;8,95;54,17;59,55;1,01;10,74;0,03;6,62;651803
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-32,25;-26,74;-13,91;-7,04;-9,58;1,88;2,95;44,64;52,23;20,94;10,12;11,23;52,26;59,21;44,64;52,23;20,94;10,12;11,23;52,26;59,21;0,43;11,27;0,06;6,58;651803
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-32,20;-26,93;-13,52;-7,06;-9,52;1,26;1,98;43,03;50,78;20,84;10,20;11,25;50,82;57,64;43,03;50,78;20,84;10,20;11,25;50,82;57,64;0,25;10,63;0,11;6,40;651803
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-25,39;-18,76;-9,28;-3,30;-7,72;1,39;2,09;56,36;53,91;9,03;4,32;8,02;56,38;57,47;56,36;53,91;-9,28;4,32;8,02;56,38;57,47;3,46;13,88;-0,20;6,39;651700
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-24,53;-19,73;-11,17;-5,10;-8,80;1,50;5,43;46,68;50,97;15,86;7,85;9,31;51,03;56,06;46,68;50,97;15,86;7,85;9,31;51,03;56,06;2,29;13,72;-0,12;6,23;651803
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-3,43;-2,34;-7,75;-3,58;-3,74;15,69;16,61;56,00;45,12;5,59;3,66;9,29;56,12;54,74;56,00;45,12;-7,75;3,66;9,29;56,12;54,74;8,11;19,77;-0,91;6,08;651683
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-24,49;-19,56;-10,80;-5,12;-8,74;1,30;4,94;45,14;49,58;15,77;7,92;9,32;49,65;54,52;45,14;49,58;15,77;7,92;9,32;49,65;54,52;2,11;13,10;-0,07;6,06;651803
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-14,67;-12,07;-7,69;-2,97;-7,76;1,67;7,07;49,36;49,56;9,21;4,86;8,38;49,57;52,70;49,36;49,56;9,21;4,86;8,38;49,57;52,70;4,67;16,42;-0,36;5,86;651803
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-52,30;-37,24;-10,23;-3,55;-3,32;0,52;4,04;30,84;27,77;10,89;2,58;5,93;52,43;52,64;-52,30;-37,24;10,89;-3,55;5,93;52,43;52,64;-3,27;-2,88;0,11;5,85;651686
