LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-11,66;-12,82;-5,21;-1,03;-1,76;0,21;0,45;10,92;18,49;5,41;1,39;1,90;18,56;19,72;-11,66;18,49;5,41;1,39;1,90;18,56;19,72;-0,15;0,17;0,52;7,89;652458
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-10,09;-13,50;-5,82;-1,28;-2,24;0,13;0,41;12,04;18,88;4,23;1,47;1,40;18,99;19,40;12,04;18,88;-5,82;1,47;-2,24;18,99;19,40;0,39;0,91;0,45;7,76;652458
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-7,17;-11,87;-6,93;-1,69;-2,98;0,07;0,42;14,57;19,87;5,05;1,92;1,88;20,25;19,34;14,57;19,87;-6,93;1,92;-2,98;20,25;19,34;1,22;2,05;0,36;7,74;652458
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-5,17;-9,27;-6,89;-1,64;-2,86;0,34;0,49;13,98;19,43;4,85;1,83;1,83;19,78;19,33;13,98;19,43;-6,89;1,83;-2,86;19,78;19,33;1,40;2,27;0,35;7,73;652458
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-9,14;-11,49;-5,92;-1,30;-2,25;0,02;0,38;12,20;18,68;4,39;1,45;1,43;18,79;19,32;12,20;18,68;-5,92;1,45;-2,25;18,79;19,32;0,45;0,98;0,45;7,73;652458
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-8,53;-13,47;-6,77;-1,62;-2,90;0,34;0,69;14,63;19,86;5,05;1,92;1,82;20,22;19,26;14,63;19,86;-6,77;1,92;-2,90;20,22;19,26;1,08;1,86;0,37;7,71;652458
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-16,18;-19,65;-5,75;-1,13;-2,01;0,03;0,60;9,03;16,61;5,39;1,77;2,38;19,76;19,20;-16,18;-19,65;-5,75;1,77;2,38;19,76;19,20;-0,76;-0,73;0,47;7,68;652473
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-7,53;-12,35;-6,80;-1,62;-2,89;0,19;0,40;14,30;19,59;4,92;1,87;1,81;19,96;19,19;14,30;19,59;-6,80;1,87;-2,89;19,96;19,19;1,17;2,01;0,36;7,67;652458
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-15,92;-19,45;-5,87;-1,16;-1,98;0,07;0,53;8,04;15,16;5,52;1,76;2,37;19,55;19,15;-15,92;-19,45;-5,87;1,76;2,37;19,55;19,15;-0,82;-0,75;0,46;7,66;652473
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-11,13;-15,14;-5,64;-1,24;-2,20;0,16;0,26;11,71;18,67;4,18;1,47;1,49;18,79;19,04;11,71;18,67;-5,64;1,47;-2,20;18,79;19,04;0,27;0,75;0,44;7,61;652458
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-10,02;-12,48;-5,77;-1,29;-2,23;0,10;0,46;11,93;18,57;4,21;1,47;1,41;18,69;18,97;11,93;18,57;-5,77;1,47;-2,23;18,69;18,97;0,35;0,81;0,44;7,59;652458
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-11,14;-14,79;-5,55;-1,24;-2,18;0,17;0,25;11,52;18,41;4,18;1,47;1,50;18,53;18,69;11,52;18,41;-5,55;1,47;-2,18;18,53;18,69;0,24;0,68;0,43;7,48;652458
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-12,01;-15,74;-5,49;-1,24;-2,18;0,09;0,27;11,81;18,58;4,30;1,51;1,60;18,70;18,66;-12,01;18,58;-5,49;1,51;-2,18;18,70;18,66;0,16;0,53;0,43;7,46;652458
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-15,67;-18,90;-5,74;-1,16;-1,97;0,07;0,57;8,35;15,46;5,40;1,74;2,36;19,00;18,55;-15,67;-18,90;-5,74;1,74;2,36;19,00;18,55;-0,76;-0,69;0,46;7,42;652473
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-5,26;-9,53;-6,72;-1,60;-2,83;0,43;0,43;13,54;18,68;4,71;1,78;1,79;19,04;18,47;13,54;18,68;-6,72;1,78;-2,83;19,04;18,47;1,34;2,22;0,34;7,39;652458
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-15,74;-18,88;-5,60;-1,10;-1,96;0,03;0,60;9,10;16,82;5,24;1,73;2,34;18,99;18,46;-15,74;-18,88;-5,60;1,73;2,34;18,99;18,46;-0,69;-0,64;0,47;7,39;652473
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-15,48;-18,93;-5,54;-1,15;-1,97;0,12;0,54;7,47;14,09;5,27;1,71;2,30;19,03;18,45;-15,48;-18,93;-5,54;1,71;2,30;19,03;18,45;-0,81;-0,79;0,41;7,38;652473
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-6,05;-10,46;-6,67;-1,61;-2,85;0,26;0,33;13,75;18,80;4,74;1,81;1,80;19,16;18,39;13,75;18,80;-6,67;1,81;-2,85;19,16;18,39;1,26;2,11;0,34;7,36;652458
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-15,05;-18,41;-5,60;-1,05;-1,86;0,06;0,57;9,79;17,78;5,23;1,67;2,26;18,49;18,36;-15,05;-18,41;-5,60;1,67;2,26;18,49;18,36;-0,53;-0,34;0,50;7,35;652458
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-12,49;-16,54;-5,34;-1,21;-2,14;0,10;0,25;11,73;18,35;4,27;1,50;1,64;18,47;18,35;-12,49;18,35;-5,34;1,50;-2,14;18,47;18,35;0,10;0,44;0,42;7,34;652458
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-15,28;-18,59;-5,57;-1,07;-1,89;0,02;0,56;8,69;16,35;5,21;1,69;2,27;18,69;18,29;-15,28;-18,59;-5,57;1,69;2,27;18,69;18,29;-0,67;-0,58;0,47;7,32;652473
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-11,53;-15,45;-5,38;-1,20;-2,13;0,13;0,23;11,38;18,08;4,12;1,45;1,53;18,19;18,26;-11,53;18,08;-5,38;1,45;-2,13;18,19;18,26;0,18;0,59;0,43;7,30;652458
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-14,95;-18,34;-5,55;-1,05;-1,85;0,03;0,55;9,21;16,95;5,19;1,66;2,23;18,42;18,15;-14,95;-18,34;-5,55;1,66;2,23;18,42;18,15;-0,58;-0,42;0,49;7,26;652473
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-13,95;-16,69;-5,21;-0,96;-1,73;0,07;0,54;9,56;17,17;4,85;1,57;2,12;17,25;17,86;-13,95;17,17;-5,21;1,57;2,12;17,25;17,86;-0,47;-0,27;0,49;7,14;652458
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-7,05;-11,96;-6,32;-1,54;-2,76;0,07;0,68;13,72;18,61;4,72;1,81;1,72;18,97;17,83;13,72;18,61;-6,32;1,81;-2,76;18,97;17,83;1,18;1,95;0,32;7,13;652458
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-13,00;-14,64;-4,82;-0,90;-1,64;0,09;0,23;9,69;16,92;4,47;1,50;2,04;17,00;17,73;-13,00;16,92;-4,82;1,50;2,04;17,00;17,73;-0,40;-0,19;0,49;7,09;652458
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-14,93;-17,96;-5,46;-1,04;-1,85;0,03;0,56;9,02;16,67;5,10;1,66;2,24;18,05;17,69;-14,93;-17,96;-5,46;1,66;2,24;18,05;17,69;-0,61;-0,50;0,48;7,08;652473
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-13,87;-15,61;-4,98;-0,96;-1,75;0,06;0,51;9,42;16,79;4,62;1,59;2,15;16,88;17,36;-13,87;16,79;-4,98;1,59;2,15;16,88;17,36;-0,50;-0,36;0,48;6,94;652458
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-14,57;-17,54;-5,44;-1,09;-1,83;0,06;0,50;7,71;14,36;5,12;1,64;2,22;17,63;17,30;-14,57;-17,54;-5,44;1,64;2,22;17,63;17,30;-0,73;-0,63;0,44;6,92;652473
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-11,86;-15,77;-5,17;-1,17;-2,10;0,16;0,21;11,05;17,18;3,99;1,42;1,62;17,30;17,26;-11,86;17,18;-5,17;1,42;-2,10;17,30;17,26;0,09;0,48;0,41;6,91;652458
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-9,82;-13,27;-5,09;-1,12;-1,98;0,13;0,30;10,58;16,84;3,76;1,32;1,31;16,94;17,18;10,58;16,84;-5,09;1,32;-1,98;16,94;17,18;0,27;0,70;0,40;6,87;652458
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-13,12;-17,35;-4,99;-1,11;-2,03;0,21;0,53;11,09;17,15;4,26;1,41;1,75;17,42;17,12;-13,12;-17,35;-4,99;1,41;-2,03;17,42;17,12;-0,05;0,29;0,42;6,85;652458
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-12,15;-16,29;-5,02;-1,10;-2,01;0,16;0,30;10,75;16,91;4,06;1,36;1,63;17,02;17,05;-12,15;16,91;-5,02;1,36;-2,01;17,02;17,05;0,04;0,44;0,42;6,82;652458
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-13,84;-16,66;-5,25;-1,03;-1,74;0,06;0,46;7,78;14,30;4,93;1,57;2,12;16,74;16,53;-13,84;-16,66;-5,25;1,57;2,12;16,74;16,53;-0,65;-0,52;0,44;6,61;652473
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-9,96;-13,50;-4,95;-1,09;-1,96;0,10;0,16;10,27;16,03;3,58;1,27;1,38;16,14;16,38;10,27;16,03;-4,95;1,27;-1,96;16,14;16,38;0,20;0,66;0,39;6,55;652458
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-14,69;-16,60;-5,67;-1,27;-1,95;0,21;0,44;4,47;8,49;5,40;1,75;2,37;16,69;16,37;-14,69;-16,60;-5,67;1,75;2,37;16,69;16,37;-1,14;-1,05;0,37;6,55;652473
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-10,73;-14,40;-4,90;-1,09;-1,97;0,05;0,17;10,22;16,09;3,67;1,31;1,48;16,20;16,29;-10,73;16,09;-4,90;1,31;-1,97;16,20;16,29;0,13;0,54;0,40;6,52;652458
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-13,64;-16,46;-5,06;-0,96;-1,69;0,02;0,48;8,06;15,08;4,73;1,53;2,05;16,54;16,27;-13,64;-16,46;-5,06;1,53;2,05;16,54;16,27;-0,59;-0,48;0,44;6,51;652473
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-11,72;-15,83;-4,55;-1,03;-1,88;0,21;0,54;10,18;15,84;3,83;1,30;1,56;15,95;15,71;-11,72;15,84;-4,55;1,30;-1,88;15,95;15,71;0,04;0,38;0,37;6,28;652458
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-2,49;-5,57;-5,83;-1,40;-2,44;0,10;0,30;11,67;15,74;4,28;1,53;1,57;16,05;15,57;11,67;15,74;-5,83;1,53;-2,44;16,05;15,57;1,39;2,19;0,26;6,23;652458
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-1,79;-4,99;-5,51;-1,33;-2,30;0,14;0,17;11,01;14,66;4,12;1,44;1,48;14,94;14,48;11,01;14,66;-5,51;1,44;-2,30;14,94;14,48;1,37;2,15;0,24;5,79;652458
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-12,21;-14,14;-4,76;-1,18;-1,66;0,10;0,38;3,18;5,34;4,61;1,50;1,98;14,23;13,83;-12,21;-14,14;-4,76;1,50;1,98;14,23;13,83;-1,45;-1,63;0,19;5,53;652473
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-10,85;-13,55;-4,16;-0,86;-1,38;0,12;0,43;6,99;10,39;3,95;1,12;1,63;13,61;13,48;-10,85;-13,55;-4,16;1,12;1,63;13,61;13,48;-0,28;0,13;0,33;5,39;652473
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-6,09;-9,74;-5,06;-1,16;-2,26;0,06;0,55;10,41;13,52;3,45;1,36;1,39;13,83;13,43;10,41;13,52;-5,06;1,36;-2,26;13,83;13,43;0,85;1,70;0,27;5,37;652280
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-7,15;-9,56;-4,02;-0,88;-1,56;0,07;0,25;8,34;13,01;2,93;1,02;0,98;13,09;13,37;8,34;13,01;-4,02;1,02;-1,56;13,09;13,37;0,25;0,61;0,31;5,35;652458
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-11,31;-13,23;-4,09;-0,92;-1,49;0,14;0,46;3,49;7,48;3,93;1,33;1,75;13,32;12,84;-11,31;-13,23;-4,09;1,33;1,75;13,32;12,84;-0,87;-1,00;0,26;5,14;652473
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-1,34;-4,48;-4,95;-1,20;-2,06;0,04;0,14;10,01;12,90;3,67;1,32;1,34;13,14;12,65;10,01;12,90;-4,95;1,32;-2,06;13,14;12,65;1,27;1,96;0,19;5,06;652280
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-10,99;-12,71;-4,17;-0,81;-1,39;0,10;0,35;5,81;11,22;3,90;1,30;1,72;12,78;12,60;-10,99;-12,71;-4,17;1,30;1,72;12,78;12,60;-0,60;-0,56;0,35;5,04;652473
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-11,17;-12,96;-4,05;-0,91;-1,48;0,16;0,44;3,46;7,72;3,88;1,32;1,74;13,05;12,59;-11,17;-12,96;-4,05;1,32;1,74;13,05;12,59;-0,84;-0,96;0,27;5,04;652473
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-1,29;-4,45;-4,86;-1,18;-2,04;0,09;0,24;9,74;12,76;3,63;1,29;1,33;13,02;12,48;9,74;12,76;-4,86;1,29;-2,04;13,02;12,48;1,30;2,00;0,19;4,99;652280
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-1,30;-4,38;-4,78;-1,17;-2,01;0,12;0,16;9,74;12,58;3,51;1,29;1,31;12,82;12,28;9,74;12,58;-4,78;1,29;-2,01;12,82;12,28;1,27;1,93;0,18;4,91;652458
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-6,38;-8,46;-3,67;-0,80;-1,41;0,02;0,25;7,60;11,80;2,71;0,92;0,88;11,87;12,17;7,60;11,80;-3,67;0,92;-1,41;11,87;12,17;0,23;0,57;0,28;4,87;652458
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-2,64;-5,88;-4,54;-1,15;-2,04;0,08;0,56;9,79;12,58;3,29;1,31;1,29;12,85;12,16;9,79;12,58;-4,54;1,31;-2,04;12,85;12,16;1,15;1,80;0,18;4,86;652280
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-2,83;-6,21;-4,41;-1,12;-2,00;0,14;0,56;9,64;12,31;3,24;1,29;1,26;12,57;11,87;9,64;12,31;-4,41;1,29;-2,00;12,57;11,87;1,11;1,74;0,17;4,75;652280
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-10,19;-11,57;-3,90;-0,76;-1,29;0,12;0,30;5,04;9,96;3,63;1,22;1,61;11,63;11,48;-10,19;-11,57;-3,90;1,22;1,61;11,63;11,48;-0,62;-0,61;0,32;4,59;652473
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-9,83;-11,40;-3,55;-0,74;-1,27;0,12;0,37;2,66;6,64;3,36;1,18;1,51;11,47;11,08;-9,83;-11,40;-3,55;1,18;1,51;11,47;11,08;-0,84;-1,04;0,22;4,43;652473
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-9,66;-11,24;-3,64;-0,71;-1,22;0,09;0,30;3,81;8,24;3,39;1,17;1,52;11,30;11,07;-9,66;-11,24;-3,64;1,17;1,52;11,30;11,07;-0,71;-0,80;0,28;4,43;652473
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-1,18;-4,02;-4,30;-1,07;-1,84;0,21;0,25;8,99;11,33;3,08;1,20;1,21;11,55;11,06;8,99;11,33;-4,30;1,20;-1,84;11,55;11,06;1,21;1,80;0,14;4,42;652280
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-8,38;-11,05;-3,24;-0,76;-1,08;0,08;0,19;4,16;5,47;3,15;0,87;1,23;11,10;10,90;-8,38;-11,05;-3,24;0,87;1,23;11,10;10,90;-0,58;-0,44;0,15;4,36;652473
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-1,54;-4,36;-4,11;-1,03;-1,80;0,14;0,52;9,06;11,40;3,06;1,20;1,17;11,62;10,84;9,06;11,40;-4,11;1,20;-1,80;11,62;10,84;1,15;1,72;0,13;4,33;652280
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-9,43;-10,96;-3,58;-0,69;-1,19;0,11;0,31;3,50;7,92;3,33;1,14;1,48;11,02;10,82;-9,43;-10,96;-3,58;1,14;1,48;11,02;10,82;-0,72;-0,82;0,27;4,33;652473
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-1,16;-3,87;-4,09;-1,04;-1,76;0,20;0,34;8,81;10,91;3,01;1,18;1,16;11,12;10,61;8,81;10,91;-4,09;1,18;-1,76;11,12;10,61;1,16;1,69;0,12;4,24;652280
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-9,29;-10,51;-3,55;-0,70;-1,18;0,13;0,25;3,70;8,06;3,31;1,13;1,47;10,57;10,40;-9,29;-10,51;-3,55;1,13;1,47;10,57;10,40;-0,69;-0,75;0,28;4,16;652473
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-5,91;-8,08;-3,10;-0,67;-1,18;0,03;0,22;6,38;10,08;2,28;0,81;0,78;10,13;10,37;6,38;10,08;-3,10;0,81;-1,18;10,13;10,37;0,14;0,38;0,24;4,15;652458
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-1,05;-3,77;-4,01;-1,00;-1,72;0,08;0,27;8,31;10,35;2,94;1,11;1,13;10,56;10,24;8,31;10,35;-4,01;1,11;-1,72;10,56;10,24;1,19;1,78;0,12;4,09;652280
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-5,51;-7,38;-3,02;-0,66;-1,16;0,02;0,17;6,27;9,90;2,23;0,77;0,73;9,96;10,19;6,27;9,90;-3,02;0,77;-1,16;9,96;10,19;0,17;0,43;0,24;4,08;652458
