LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-54,32;-35,86;-21,83;-6,98;-3,60;2,19;8,12;9,19;3,85;22,20;10,09;6,65;54,33;55,22;-54,32;-35,86;22,20;10,09;6,65;54,33;55,22;-16,59;-6,38;1,20;7,89;653907
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-54,02;-35,67;-20,74;-7,05;-3,61;2,10;8,15;9,71;4,40;21,93;10,06;6,63;54,03;54,94;-54,02;-35,67;21,93;10,06;6,63;54,03;54,94;-17,39;-6,91;1,44;7,85;653907
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-53,23;-33,00;-25,75;-8,55;-3,75;0,81;7,37;28,97;21,45;22,08;11,66;7,93;53,24;54,22;-53,23;-33,00;-25,75;11,66;7,93;53,24;54,22;-11,70;-0,02;0,31;7,75;653907
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-52,78;-32,72;-23,06;-8,63;-3,76;1,77;10,40;29,65;22,18;21,15;11,61;7,89;52,79;53,79;-52,78;-32,72;-23,06;11,61;7,89;52,79;53,79;-12,47;-0,54;0,62;7,68;653907
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-52,42;-32,50;-24,07;-8,69;-3,76;1,78;11,44;30,16;22,72;21,39;11,56;7,85;52,43;53,46;-52,42;-32,50;-24,07;11,56;7,85;52,43;53,46;-13,26;-0,93;0,86;7,64;653907
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-51,50;-32,03;-24,32;-6,74;-3,36;1,93;7,10;21,63;15,25;20,69;9,83;6,42;51,50;52,32;-51,50;-32,03;-24,32;9,83;6,42;51,50;52,32;-12,10;-1,46;0,40;7,47;653907
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-50,98;-31,71;-21,62;-6,85;-3,37;2,03;8,20;22,50;16,14;19,98;9,80;6,40;50,99;51,83;-50,98;-31,71;-21,62;9,80;6,40;50,99;51,83;-12,88;-1,90;0,71;7,40;653907
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-50,59;-31,46;-22,00;-6,93;-3,38;2,11;9,04;23,15;16,81;20,20;9,78;6,39;50,59;51,46;-50,59;-31,46;-22,00;9,78;6,39;50,59;51,46;-13,59;-2,28;0,94;7,35;653907
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-47,73;-32,43;-21,49;-6,45;-3,26;1,83;6,96;8,22;8,62;20,25;9,26;6,24;47,73;50,07;-47,73;-32,43;-21,49;9,26;6,24;47,73;50,07;-14,70;-6,71;0,91;7,15;654092
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-48,73;-30,51;-23,54;-7,85;-3,42;0,96;6,56;24,93;18,21;20,21;10,68;7,30;48,74;49,62;-48,73;-30,51;-23,54;10,68;7,30;48,74;49,62;-10,97;-0,47;0,31;7,09;653907
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-48,25;-30,20;-20,84;-7,91;-3,42;1,14;9,17;25,60;18,92;19,17;10,61;7,24;48,26;49,16;-48,25;-30,20;-20,84;10,61;7,24;48,26;49,16;-11,88;-0,99;0,63;7,02;653907
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-48,30;-29,81;-23,33;-7,05;-3,26;0,86;6,22;24,74;18,20;20,12;9,92;6,62;48,31;49,12;-48,30;-29,81;-23,33;9,92;6,62;48,31;49,12;-10,62;-0,21;0,26;7,02;653907
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-48,10;-32,76;-19,02;-6,53;-3,29;1,58;6,89;2,87;3,14;20,19;9,26;6,22;48,11;48,92;-48,10;-32,76;20,19;9,26;6,22;48,11;48,92;-15,94;-7,48;1,26;6,99;653907
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-47,88;-29,97;-21,73;-7,96;-3,43;1,25;9,90;26,11;19,47;19,61;10,56;7,20;47,89;48,82;-47,88;-29,97;-21,73;10,56;7,20;47,89;48,82;-12,51;-1,37;0,86;6,97;653907
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-47,93;-29,58;-20,68;-7,15;-3,27;1,28;9,03;25,47;18,96;18,93;9,89;6,60;47,94;48,78;-47,93;-29,58;-20,68;9,89;6,60;47,94;48,78;-11,48;-0,72;0,57;6,97;653907
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-47,86;-32,61;-17,78;-6,60;-3,30;1,16;6,72;3,38;1,69;19,93;9,23;6,20;47,86;48,69;-47,86;-32,61;19,93;9,23;6,20;47,86;48,69;-16,65;-7,89;1,49;6,96;653907
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-47,64;-29,40;-21,57;-7,23;-3,28;1,34;9,79;26,02;19,53;19,34;9,87;6,58;47,65;48,51;-47,64;-29,40;-21,57;9,87;6,58;47,65;48,51;-12,22;-1,12;0,81;6,93;653907
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-47,73;-29,78;-22,68;-6,28;-3,13;1,71;6,40;19,37;13,50;19,37;9,15;5,99;47,74;48,50;-47,73;-29,78;-22,68;9,15;5,99;47,74;48,50;-11,28;-1,52;0,37;6,93;653907
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-47,25;-29,48;-20,00;-6,40;-3,14;2,08;7,49;20,23;14,38;18,56;9,13;5,98;47,25;48,05;-47,25;-29,48;-20,00;9,13;5,98;47,25;48,05;-12,18;-2,00;0,68;6,86;653907
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-46,88;-29,25;-20,42;-6,49;-3,15;2,35;8,33;20,89;15,05;18,91;9,12;5,97;46,89;47,70;-46,88;-29,25;-20,42;9,12;5,97;46,89;47,70;-12,79;-2,35;0,91;6,81;653907
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-46,67;-27,79;-22,99;-6,38;-3,04;1,11;5,21;29,10;22,38;20,23;9,21;6,00;46,68;47,44;-46,67;-27,79;-22,99;9,21;6,00;46,68;47,44;-9,04;1,57;0,05;6,78;653907
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-46,53;-27,90;-22,71;-6,31;-2,99;1,31;5,05;28,26;21,66;19,95;9,11;5,95;46,54;47,26;-46,53;-27,90;-22,71;9,11;5,95;46,54;47,26;-9,19;1,32;0,07;6,75;653907
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-46,17;-27,50;-20,28;-6,47;-3,04;2,25;8,86;29,73;23,05;18,32;9,17;5,97;46,18;46,96;-46,17;-27,50;-20,28;9,17;5,97;46,18;46,96;-9,87;0,99;0,36;6,71;653907
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-46,05;-27,62;-20,00;-6,40;-2,99;2,03;8,66;28,84;22,30;18,08;9,06;5,92;46,06;46,81;-46,05;-27,62;-20,00;9,06;5,92;46,06;46,81;-10,06;0,68;0,39;6,69;653907
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-45,79;-27,27;-21,60;-6,54;-3,05;2,57;10,97;30,20;23,56;18,57;9,14;5,95;45,79;46,60;-45,79;-27,27;-21,60;9,14;5,95;45,79;46,60;-10,61;0,63;0,59;6,66;653907
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-44,33;-29,62;-19,97;-4,72;-3,36;1,16;7,86;8,34;8,88;18,51;7,45;4,76;44,33;46,54;-44,33;-29,62;-19,97;7,45;4,76;44,33;46,54;-13,49;-6,22;0,79;6,65;654092
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-45,68;-27,41;-21,22;-6,47;-3,00;2,52;10,81;29,28;22,78;18,35;9,02;5,89;45,69;46,46;-45,68;-27,41;-21,22;9,02;5,89;45,69;46,46;-10,78;0,36;0,62;6,64;653907
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-45,44;-28,42;-21,86;-6,59;-3,06;1,26;6,11;20,65;14,76;18,80;9,29;6,22;45,44;46,20;-45,44;-28,42;-21,86;9,29;6,22;45,44;46,20;-10,44;-0,94;0,30;6,60;653907
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-45,00;-27,95;-21,86;-6,71;-3,07;0,71;5,73;22,19;16,14;18,89;9,39;6,31;45,01;45,78;-45,00;-27,95;-21,86;9,39;6,31;45,01;45,78;-10,03;-0,45;0,26;6,54;653907
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-44,97;-28,10;-19,17;-6,64;-3,07;1,42;7,50;21,36;15,51;17,69;9,21;6,15;44,97;45,75;-44,97;-28,10;-19,17;9,21;6,15;44,97;45,75;-11,27;-1,45;0,61;6,54;653907
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-44,81;-26,74;-22,28;-6,51;-2,99;1,31;4,58;28,73;22,11;19,68;9,22;6,09;44,81;45,58;-44,81;-26,74;-22,28;9,22;6,09;44,81;45,58;-8,60;1,65;0,03;6,51;653907
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-44,65;-27,73;-19,21;-6,81;-3,09;1,05;8,06;22,93;16,91;17,65;9,36;6,28;44,65;45,46;-44,65;-27,73;-19,21;9,36;6,28;44,65;45,46;-10,98;-0,98;0,57;6,49;653907
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-44,61;-27,87;-19,83;-6,68;-3,07;1,55;8,32;21,90;16,09;18,18;9,15;6,10;44,61;45,41;-44,61;-27,87;-19,83;9,15;6,10;44,61;45,41;-11,97;-1,82;0,84;6,49;653907
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-44,59;-27,86;-21,56;-6,37;-3,02;1,55;6,09;19,43;13,72;18,54;9,05;6,03;44,60;45,36;-44,59;-27,86;-21,56;9,05;6,03;44,60;45,36;-10,33;-1,11;0,31;6,48;653907
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-44,37;-27,56;-20,10;-6,89;-3,10;1,17;8,85;23,49;17,49;18,22;9,34;6,26;44,38;45,20;-44,37;-27,56;-20,10;9,34;6,26;44,38;45,20;-11,64;-1,36;0,80;6,46;653907
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-44,33;-26,43;-19,61;-6,63;-3,00;2,51;8,68;29,62;23,02;17,73;9,20;6,08;44,34;45,13;-44,33;-26,43;-19,61;9,20;6,08;44,34;45,13;-9,62;1,03;0,36;6,45;653907
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-44,32;-27,68;-18,96;-6,47;-3,04;1,72;7,21;20,25;14,55;17,50;9,03;6,01;44,32;45,11;-44,32;-27,68;-18,96;9,03;6,01;44,32;45,11;-11,28;-1,64;0,63;6,44;653907
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-44,10;-27,54;-19,64;-6,55;-3,06;1,85;8,07;20,87;15,19;18,12;9,02;5,99;44,11;44,92;-44,10;-27,54;-19,64;9,02;5,99;44,11;44,92;-11,95;-2,00;0,86;6,42;653907
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-44,11;-29,50;-17,37;-4,83;-3,40;1,73;7,60;1,90;2,83;18,23;7,44;4,74;44,11;44,86;-44,11;-29,50;18,23;7,44;4,74;44,11;44,86;-14,38;-6,66;1,10;6,41;653907
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-43,97;-26,20;-21,11;-6,72;-3,01;2,65;10,77;30,29;23,71;18,08;9,19;6,07;43,98;44,80;-43,97;-26,20;-21,11;9,19;6,07;43,98;44,80;-10,09;0,84;0,57;6,40;653907
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-43,87;-29,36;-16,23;-4,92;-3,39;1,62;7,38;2,20;1,38;17,98;7,43;4,74;43,87;44,63;-43,87;-29,36;17,98;7,43;4,74;43,87;44,63;-15,16;-7,18;1,34;6,38;653907
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-43,04;-26,84;-20,98;-6,39;-2,95;1,00;5,60;20,16;14,47;18,15;8,97;6,02;43,04;43,78;-43,04;-26,84;-20,98;8,97;6,02;43,04;43,78;-9,73;-0,70;0,26;6,25;653907
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-42,94;-26,68;-20,54;-4,91;-2,72;0,64;6,29;14,78;9,85;17,62;7,58;4,80;42,94;43,63;-42,94;-26,68;-20,54;7,58;4,80;42,94;43,63;-10,31;-1,84;0,33;6,23;653907
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-42,74;-26,65;-18,38;-6,53;-2,97;1,15;7,40;21,12;15,43;16,92;8,98;6,03;42,75;43,53;-42,74;-26,65;-18,38;8,98;6,03;42,75;43,53;-10,63;-1,19;0,57;6,22;653907
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-42,70;-26,53;-17,94;-5,02;-2,74;1,08;7,28;15,59;10,68;16,74;7,57;4,78;42,70;43,42;-42,70;-26,53;-17,94;7,57;4,78;42,70;43,42;-11,26;-2,34;0,65;6,20;653907
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-42,52;-26,50;-19,27;-6,64;-2,99;1,26;8,26;21,85;16,15;17,60;8,99;6,04;42,53;43,33;-42,52;-26,50;-19,27;8,99;6,04;42,53;43,33;-11,32;-1,53;0,80;6,19;653907
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-42,51;-26,41;-18,25;-5,10;-2,75;1,44;8,06;16,21;11,30;17,25;7,56;4,77;42,52;43,26;-42,51;-26,41;-18,25;7,56;4,77;42,52;43,26;-11,95;-2,74;0,88;6,18;653907
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-41,89;-25,07;-20,91;-6,00;-2,79;1,41;4,08;25,86;19,77;18,51;8,55;5,64;41,89;42,60;-41,89;-25,07;-20,91;8,55;5,64;41,89;42,60;-8,13;1,31;0,03;6,09;653907
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-41,43;-24,78;-18,24;-6,12;-2,80;1,92;7,98;26,75;20,68;16,52;8,53;5,63;41,44;42,18;-41,43;-24,78;-18,24;8,53;5,63;41,44;42,18;-9,16;0,70;0,36;6,03;653907
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-41,08;-24,56;-19,66;-6,22;-2,81;2,39;10,13;27,42;21,36;17,02;8,52;5,62;41,09;41,85;-41,08;-24,56;-19,66;8,52;5,62;41,09;41,85;-9,64;0,49;0,57;5,98;653907
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-38,15;-23,54;-18,79;-5,02;-2,50;0,95;5,00;16,80;11,95;16,43;7,36;4,81;38,15;38,78;-38,15;-23,54;-18,79;7,36;4,81;38,15;38,78;-8,50;-0,65;0,18;5,54;653907
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-37,84;-23,34;-16,18;-5,15;-2,52;1,10;6,37;17,72;12,87;14,85;7,37;4,81;37,84;38,49;-37,84;-23,34;-16,18;7,37;4,81;37,84;38,49;-9,48;-1,16;0,50;5,50;653907
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-37,60;-23,19;-17,02;-5,25;-2,54;1,21;7,22;18,41;13,57;15,67;7,37;4,81;37,60;38,28;-37,60;-23,19;-17,02;7,37;4,81;37,60;38,28;-10,09;-1,49;0,73;5,47;653907
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-27,26;-23,33;-12,07;-5,06;-5,58;6,11;10,78;8,17;9,73;11,55;5,55;2,29;28,94;36,07;-27,26;-23,33;-12,07;5,55;-5,58;28,94;36,07;-9,79;-7,00;0,64;5,15;654092
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-34,89;-20,71;-17,30;-3,53;-2,03;0,67;4,04;17,68;13,25;15,49;5,73;3,50;34,90;35,39;-34,89;-20,71;-17,30;5,73;3,50;34,90;35,39;-6,94;0,50;0,00;5,06;653907
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-34,23;-20,31;-14,53;-3,62;-2,03;1,27;6,74;18,39;14,01;13,11;5,67;3,47;34,24;34,75;-34,23;-20,31;-14,53;5,67;3,47;34,24;34,75;-7,91;0,02;0,32;4,96;653907
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-33,73;-20,00;-15,46;-3,69;-2,03;1,77;7,83;18,92;14,58;13,81;5,63;3,44;33,73;34,26;-33,73;-20,00;-15,46;5,63;3,44;33,73;34,26;-8,39;-0,36;0,54;4,89;653907
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-33,14;-19,50;-16,67;-3,51;-1,94;0,79;2,89;18,53;14,14;15,08;5,59;3,45;33,14;33,61;-33,14;-19,50;-16,67;5,59;3,45;33,14;33,61;-6,23;0,99;-0,06;4,80;653907
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-32,67;-19,24;-13,97;-3,60;-1,95;1,20;6,27;19,15;14,80;12,56;5,55;3,42;32,68;33,16;-32,67;-19,24;-13,97;5,55;3,42;32,68;33,16;-7,28;0,47;0,27;4,74;653907
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-32,32;-19,03;-15,11;-3,67;-1,96;2,11;8,14;19,61;15,30;13,34;5,52;3,40;32,32;32,83;-32,32;-19,03;-15,11;5,52;3,40;32,32;32,83;-7,82;0,04;0,49;4,69;653907
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-31,09;-18,95;-15,47;-2,93;-2,11;0,50;4,73;10,96;8,34;13,77;4,93;2,98;31,10;31,70;-31,09;-18,95;-15,47;4,93;2,98;31,10;31,70;-6,92;-0,85;0,10;4,53;654092
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-30,66;-18,67;-12,79;-3,00;-2,15;0,87;5,63;11,64;8,19;11,75;4,86;2,93;30,66;31,16;-30,66;-18,67;-12,79;4,86;2,93;30,66;31,16;-7,91;-1,38;0,42;4,45;653907
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-30,33;-18,46;-13,39;-3,05;-2,18;1,21;6,37;12,15;8,73;12,71;4,82;2,89;30,33;30,84;-30,33;-18,46;-13,39;4,82;2,89;30,33;30,84;-8,49;-1,76;0,65;4,41;653907
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-26,94;-16,43;-13,67;-2,44;-1,92;0,14;4,09;8,94;8,37;12,33;4,17;2,51;26,94;28,60;-26,94;-16,43;-13,67;4,17;2,51;26,94;28,60;-5,92;-0,78;0,06;4,09;654092
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-23,02;-12,40;-12,82;-3,29;-1,39;2,29;8,21;25,55;21,35;10,42;4,63;2,90;25,59;27,23;25,55;21,35;-12,82;4,63;2,90;25,59;27,23;-3,78;3,14;0,10;3,89;654085
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-26,51;-19,96;-9,42;-5,10;-5,56;9,46;10,82;1,72;1,86;11,20;5,78;2,27;26,51;27,23;-26,51;-19,96;11,20;5,78;-5,56;26,51;27,23;-10,61;-7,41;0,95;3,89;653907
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-26,24;-19,48;-8,54;-5,13;-5,54;9,67;12,16;-0,66;0,90;10,94;5,95;2,26;26,25;26,97;-26,24;-19,48;10,94;5,95;-5,54;26,25;26,97;-11,39;-7,88;1,18;3,85;653907
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-26,22;-16,02;-10,86;-2,51;-1,89;0,63;4,85;9,43;6,53;10,05;4,11;2,47;26,22;26,64;-26,22;-16,02;-10,86;4,11;2,47;26,22;26,64;-6,74;-1,33;0,37;3,81;653907
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-25,77;-15,77;-11,49;-2,58;-1,87;0,99;5,51;9,85;7,00;11,10;4,06;2,44;25,77;26,21;-25,77;-15,77;-11,49;4,06;2,44;25,77;26,21;-7,44;-1,74;0,60;3,74;653907
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-18,92;-14,32;-9,61;-2,35;-2,24;2,45;5,47;7,39;8,84;8,86;2,45;1,47;18,92;25,95;-18,92;-14,32;-9,61;2,45;-2,24;18,92;25,95;-5,67;-3,20;0,22;3,71;654092
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-24,01;-13,00;-13,30;-3,13;-1,39;1,84;7,03;24,25;19,98;12,94;4,67;2,96;24,29;25,46;24,25;19,98;-13,30;4,67;2,96;24,29;25,46;-2,27;4,00;-0,44;3,64;654099
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-23,45;-12,66;-11,30;-3,22;-1,39;0,60;5,79;25,00;20,76;9,16;4,64;2,93;25,04;24,96;25,00;20,76;-11,30;4,64;2,93;25,04;24,96;-3,09;3,44;-0,12;3,57;654137
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-22,80;-13,31;-12,07;-1,86;-1,34;0,17;2,84;11,34;8,53;11,33;3,34;2,02;22,80;24,90;-22,80;-13,31;-12,07;3,34;2,02;22,80;24,90;-4,05;0,66;-0,14;3,56;654099
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-22,52;-13,19;-11,92;-1,83;-1,29;0,34;2,71;11,00;8,24;11,19;3,30;2,00;22,52;24,71;-22,52;-13,19;-11,92;3,30;2,00;22,52;24,71;-4,03;0,60;-0,13;3,53;654099
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-18,51;-11,57;-10,18;-2,22;-1,16;0,12;1,65;7,11;8,23;9,57;3,42;2,23;18,51;22,69;-18,51;-11,57;-10,18;3,42;2,23;18,51;22,69;-3,85;-0,43;-0,04;3,24;654099
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-22,36;-13,06;-9,38;-1,95;-1,35;0,73;4,58;11,94;9,18;8,41;3,31;1,92;22,37;22,68;-22,36;-13,06;-9,38;3,31;1,92;22,37;22,68;-5,08;0,11;0,19;3,24;653907
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-22,07;-12,94;-9,22;-1,92;-1,30;0,75;4,48;11,58;8,87;8,27;3,25;1,89;22,07;22,38;-22,07;-12,94;-9,22;3,25;1,89;22,07;22,38;-5,07;0,04;0,19;3,20;653907
