LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-3,17;-12,88;-41,30;-12,30;-8,73;1,30;5,30;137,69;134,41;49,89;12,06;8,60;138,11;145,78;137,69;134,41;49,89;-12,30;-8,73;138,11;145,78;43,61;15,34;0,35;16,20;650570
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-2,42;-12,14;-54,89;-13,64;-9,32;41,55;47,98;147,60;136,84;44,91;22,26;11,45;147,94;145,72;147,60;136,84;-54,89;22,26;11,45;147,94;145,72;61,02;22,22;-0,51;16,19;650551
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-3,04;-15,41;-60,56;-14,31;-9,77;34,48;38,71;144,72;134,87;45,47;26,96;14,29;145,04;143,36;144,72;134,87;-60,56;26,96;14,29;145,04;143,36;60,56;21,03;-1,04;15,93;650570
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-2,88;-13,60;-60,03;-15,08;-9,79;40,53;46,52;143,76;132,84;47,47;26,73;13,40;144,07;147,98;143,76;132,84;-60,03;26,73;13,40;144,07;147,98;61,21;21,74;-1,08;15,77;650551
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-2,97;-15,15;-58,84;-13,72;-9,39;32,71;36,28;141,13;131,82;44,75;25,84;13,81;141,45;140,25;141,13;131,82;-58,84;25,84;13,81;141,45;140,25;58,84;20,41;-0,92;15,58;650570
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-2,97;-13,53;-59,93;-15,01;-9,64;40,13;46,01;142,00;130,65;47,55;26,92;13,44;142,29;148,39;142,00;130,65;-59,93;26,92;13,44;142,29;148,39;61,40;21,78;-1,10;15,58;650551
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-3,28;-14,65;-62,25;-15,57;-9,69;37,88;43,32;138,36;127,32;48,56;29,35;14,59;138,64;153,88;138,36;127,32;-62,25;29,35;14,59;138,64;153,88;60,82;21,16;-1,43;15,19;650551
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-2,34;-13,06;-51,85;-11,90;-8,67;31,62;33,16;135,33;126,94;43,26;21,02;11,58;135,65;135,49;135,33;126,94;-51,85;21,02;11,58;135,65;135,49;54,83;19,41;-0,50;15,05;650570
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-5,51;-13,48;-41,88;-12,87;-8,54;1,18;6,44;127,88;124,90;46,68;12,02;9,43;128,26;135,24;127,88;124,90;46,68;-12,87;9,43;128,26;135,24;41,40;14,13;0,04;15,03;650570
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-2,80;-12,89;-55,71;-13,89;-9,00;37,08;42,83;134,37;123,97;43,91;24,87;12,54;134,66;136,76;134,37;123,97;-55,71;24,87;12,54;134,66;136,76;57,71;20,46;-0,93;14,74;650551
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-3,16;-14,21;-60,55;-15,21;-9,53;36,77;42,06;133,98;123,38;47,30;28,60;14,20;134,25;149,89;133,98;123,38;-60,55;28,60;14,20;134,25;149,89;59,04;20,54;-1,41;14,71;650551
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-3,27;-14,11;-60,55;-15,18;-9,36;36,41;41,55;131,90;120,84;47,51;28,87;14,24;132,16;150,75;131,90;120,84;-60,55;28,87;14,24;132,16;150,75;58,39;20,29;-1,43;14,48;650551
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-1,66;-10,08;-41,44;-9,62;-7,43;26,44;27,92;125,51;118,81;40,97;15,16;8,27;125,84;127,63;125,51;118,81;-41,44;15,16;8,27;125,84;127,63;48,10;17,62;0,13;14,18;650570
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-2,00;-9,80;-43,84;-10,64;-7,81;33,95;37,11;125,55;117,39;39,11;16,79;8,96;125,86;125,42;125,55;117,39;-43,84;16,79;8,96;125,86;125,42;50,34;18,46;-0,31;13,94;650570
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-2,64;-13,67;-52,51;-12,10;-8,43;28,41;30,89;125,69;117,57;40,08;23,02;12,43;125,98;125,13;125,69;117,57;-52,51;23,02;12,43;125,98;125,13;52,17;18,04;-0,82;13,90;650570
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-3,09;-13,47;-56,34;-14,06;-8,87;33,48;38,39;124,29;114,17;43,87;26,82;13,34;124,53;139,13;124,29;114,17;-56,34;26,82;13,34;124,53;139,13;54,76;18,98;-1,26;13,64;650551
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-1,98;-8,88;-41,52;-10,29;-7,29;33,00;37,53;116,02;107,90;35,46;16,26;8,41;116,29;115,06;116,02;107,90;-41,52;16,26;8,41;116,29;115,06;47,25;17,37;-0,37;12,78;650570
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-1,79;-10,87;-42,18;-9,29;-7,10;23,53;24,10;112,67;106,37;36,78;16,33;9,38;112,95;113,83;112,67;106,37;-42,18;16,33;9,38;112,95;113,83;44,86;15,88;-0,30;12,65;650570
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-1,45;-8,63;-35,60;-8,64;-6,45;22,75;24,13;109,94;104,13;35,93;13,23;7,02;110,23;111,93;109,94;104,13;35,93;13,23;7,02;110,23;111,93;41,85;15,40;0,20;12,44;650570
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-2,04;-10,48;-44,22;-10,80;-7,44;29,30;33,52;111,65;103,91;34,53;19,23;9,99;111,91;110,53;111,65;103,91;-44,22;19,23;9,99;111,91;110,53;47,09;16,72;-0,75;12,28;650570
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-2,07;-11,48;-42,74;-9,44;-7,12;21,00;21,50;102,88;96,89;33,59;18,25;10,20;103,12;103,37;102,88;96,89;-42,74;18,25;10,20;103,12;103,37;41,97;14,43;-0,61;11,49;650570
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-2,02;-9,67;-42,26;-10,49;-6,98;28,47;33,08;103,19;95,49;32,95;18,80;9,50;103,41;103,43;103,19;95,49;-42,26;18,80;9,50;103,41;103,43;44,33;15,75;-0,81;11,32;650551
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-2,33;-11,01;-44,51;-10,91;-7,25;25,88;30,33;101,06;93,64;33,63;21,08;10,76;101,28;107,70;101,06;93,64;-44,51;21,08;10,76;101,28;107,70;43,57;15,04;-1,06;11,10;650551
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-0,74;-6,99;-25,87;-8,06;-5,51;5,28;8,74;94,15;90,66;32,42;9,64;4,90;94,43;98,16;94,15;90,66;32,42;9,64;-5,51;94,43;98,16;31,44;11,65;0,48;10,91;650570
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-1,51;-9,31;-35,88;-7,85;-6,05;19,54;19,99;95,90;90,57;31,36;13,84;8,03;96,14;96,94;95,90;90,57;-35,88;13,84;8,03;96,14;96,94;37,54;13,28;-0,23;10,77;650570
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-2,30;-10,28;-42,81;-10,63;-7,00;24,93;28,64;93,39;86,00;32,81;20,69;10,31;93,57;105,47;93,39;86,00;-42,81;20,69;10,31;93,57;105,47;41,06;14,16;-1,11;10,25;650551
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-1,79;-9,87;-36,26;-8,11;-6,37;16,91;17,29;85,62;80,64;28,03;15,69;8,82;85,82;85,98;85,62;80,64;-36,26;15,69;8,82;85,82;85,98;35,06;11,97;-0,54;9,55;650570
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-0,79;-7,76;-26,63;-7,10;-5,18;2,80;6,46;81,22;78,12;28,18;8,20;5,82;81,44;84,20;81,22;78,12;28,18;8,20;5,82;81,44;84,20;28,14;9,90;0,05;9,36;650570
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-1,48;-5,84;-27,65;-6,79;-5,11;23,46;25,72;83,76;78,22;25,86;11,37;5,35;83,97;83,63;83,76;78,22;-27,65;11,37;5,35;83,97;83,63;33,19;12,37;-0,10;9,29;650570
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-1,47;-5,68;-26,98;-6,64;-5,04;23,02;25,22;82,21;76,86;25,45;11,21;5,19;82,41;82,22;82,21;76,86;-26,98;11,21;5,19;82,41;82,22;32,54;12,14;-0,09;9,14;650570
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-1,08;-5,39;-23,32;-6,20;-4,36;17,23;18,02;75,54;71,24;24,28;9,29;4,45;75,74;76,56;75,54;71,24;24,28;9,29;4,45;75,74;76,56;28,67;10,71;0,24;8,51;650570
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-1,08;-8,36;-27,21;-7,65;-5,42;1,54;4,73;71,37;68,57;24,95;10,16;6,68;71,56;73,64;71,37;68,57;-27,21;10,16;6,68;71,56;73,64;25,37;8,49;-0,27;8,18;650570
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-1,34;-6,64;-28,42;-7,00;-4,80;18,96;22,07;70,99;65,86;21,88;12,61;6,45;71,15;70,11;70,99;65,86;-28,42;12,61;6,45;71,15;70,11;30,10;10,69;-0,54;7,79;650551
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-1,29;-6,47;-27,70;-6,84;-4,73;18,49;21,51;69,38;64,46;21,35;12,27;6,29;69,54;68,52;69,38;64,46;-27,70;12,27;6,29;69,54;68,52;29,40;10,44;-0,52;7,61;650551
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-5,62;-10,18;-32,02;-8,76;-5,17;1,53;4,94;73,39;53,39;27,27;18,05;6,96;73,59;90,72;73,39;53,39;-32,02;18,05;6,96;73,59;90,72;22,86;7,71;-1,56;7,56;650983
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-2,54;-7,31;-31,55;-8,63;-4,05;1,40;3,66;71,94;53,76;27,44;16,16;6,18;72,13;88,72;71,94;53,76;-31,55;16,16;6,18;72,13;88,72;25,26;8,99;-1,22;7,39;650983
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-1,97;-3,80;-30,92;-8,43;-4,37;10,18;10,27;70,01;54,28;27,66;13,63;5,14;70,19;86,20;70,01;54,28;-30,92;13,63;5,14;70,19;86,20;29,39;11,04;-0,80;7,18;650983
