LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-29,42;-39,92;-26,55;-0,90;-9,13;5,36;6,24;53,23;61,29;20,02;7,34;10,46;64,99;69,61;53,23;61,29;-26,55;7,34;10,46;64,99;69,61;4,97;8,00;0,34;23,20;653252
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-29,52;-40,25;-27,00;-1,32;-9,20;4,96;5,88;52,95;61,56;20,27;7,39;10,66;65,16;69,49;52,95;61,56;-27,00;7,39;10,66;65,16;69,49;5,00;7,81;0,37;23,16;653252
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-30,80;-41,44;-27,64;-1,51;-9,59;4,66;4,80;47,61;62,14;22,03;7,64;11,38;65,28;68,30;47,61;62,14;-27,64;7,64;11,38;65,28;68,30;5,31;6,75;0,24;22,77;653252
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-30,96;-41,88;-28,15;-1,93;-9,68;4,55;4,89;47,61;62,43;22,28;7,72;11,56;65,52;68,29;47,61;62,43;-28,15;7,72;11,56;65,52;68,29;5,33;6,62;0,28;22,76;653252
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-30,65;-41,11;-27,24;-1,55;-9,51;4,75;4,73;47,61;61,78;21,78;7,58;11,21;64,97;68,17;47,61;61,78;-27,24;7,58;11,21;64,97;68,17;5,27;6,85;0,22;22,72;653252
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-27,86;-38,40;-25,83;-1,19;-8,75;4,53;5,24;50,69;57,55;18,85;7,08;10,07;60,95;65,11;50,69;57,55;-25,83;7,08;10,07;60,95;65,11;4,41;7,25;0,47;21,70;653252
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-27,46;-37,66;-25,11;-0,76;-8,58;4,88;5,56;50,41;56,66;18,39;6,95;9,77;60,11;64,52;50,41;56,66;-25,11;6,95;9,77;60,11;64,52;4,41;7,50;0,45;21,51;653252
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-27,15;-37,12;-24,58;-0,69;-8,45;4,73;5,82;50,21;55,98;18,03;6,85;9,54;59,47;64,08;50,21;55,98;-24,58;6,85;9,54;59,47;64,08;4,24;7,37;0,42;21,36;653252
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-26,94;-37,15;-24,98;-1,09;-8,46;4,53;5,44;49,93;55,86;18,12;6,85;9,70;59,23;63,46;49,93;55,86;-24,98;6,85;9,70;59,23;63,46;4,25;7,16;0,46;21,15;653252
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-26,64;-36,55;-24,35;-0,71;-8,32;4,90;5,76;49,74;55,16;17,74;6,75;9,44;58,58;63,06;49,74;55,16;-24,35;6,75;9,44;58,58;63,06;4,27;7,42;0,44;21,02;653252
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-26,40;-36,10;-23,89;-0,68;-8,22;4,50;6,01;49,59;54,62;17,44;6,67;9,24;58,08;62,75;49,59;54,62;-23,89;6,67;9,24;58,08;62,75;4,10;7,30;0,41;20,92;653252
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-28,36;-38,31;-25,78;-1,83;-8,87;4,20;4,62;42,78;57,28;20,51;7,06;10,66;59,93;62,12;42,78;57,28;-25,78;7,06;10,66;59,93;62,12;4,87;5,88;0,24;20,71;653252
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-28,23;-37,94;-25,31;-1,42;-8,78;4,26;4,47;42,86;56,93;20,26;7,00;10,46;59,66;62,09;42,86;56,93;-25,31;7,00;10,46;59,66;62,09;4,83;6,08;0,21;20,70;653252
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-28,11;-37,65;-24,94;-1,48;-8,71;4,33;4,37;42,95;56,63;20,02;6,95;10,30;59,41;62,04;42,95;56,63;-24,94;6,95;10,30;59,41;62,04;4,77;6,11;0,19;20,68;653252
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-22,65;-31,44;-21,33;-0,78;-7,11;4,28;5,16;47,03;47,53;15,22;5,84;7,92;50,84;55,63;47,03;47,53;-21,33;5,84;7,92;50,84;55,63;3,30;6,67;0,46;18,54;653252
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-22,34;-30,83;-21,44;-0,74;-6,97;3,97;4,46;46,86;46,78;15,50;5,74;7,65;50,15;55,22;46,86;46,78;-21,44;5,74;7,65;50,15;55,22;3,15;6,62;0,43;18,41;653252
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-22,10;-30,37;-21,51;-0,78;-6,87;3,77;4,02;46,74;46,20;15,71;5,66;7,58;49,63;54,91;46,74;46,20;-21,51;5,66;7,58;49,63;54,91;3,15;6,81;0,42;18,30;653252
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-23,25;-31,71;-21,34;-1,17;-7,26;3,54;4,03;40,12;48,20;16,10;5,84;8,49;50,80;53,63;40,12;48,20;-21,34;5,84;8,49;50,80;53,63;3,84;5,76;0,30;17,88;653252
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-23,00;-31,18;-20,76;-0,75;-7,14;3,84;4,26;40,03;47,59;15,76;5,75;8,24;50,25;53,33;40,03;47,59;-20,76;5,75;8,24;50,25;53,33;3,81;5,95;0,27;17,78;653252
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-22,81;-30,79;-20,33;-0,70;-7,05;4,08;4,46;39,97;47,12;15,49;5,68;8,06;49,83;53,10;39,97;47,12;-20,33;5,68;8,06;49,83;53,10;3,71;5,93;0,24;17,70;653252
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-19,81;-26,99;-18,19;-1,06;-6,18;2,91;3,39;33,86;41,10;13,77;4,98;7,25;43,26;45,54;33,86;41,10;-18,19;4,98;7,25;43,26;45,54;3,25;4,82;0,24;15,18;653252
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-19,30;-26,09;-17,37;-0,63;-5,98;3,14;3,55;33,27;39,93;13,25;4,82;6,91;42,12;44,60;33,27;39,93;-17,37;4,82;6,91;42,12;44,60;3,10;4,80;0,20;14,87;653252
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-18,99;-25,54;-16,84;-0,66;-5,85;3,36;3,72;33,00;39,22;12,90;4,72;6,68;41,45;44,10;33,00;39,22;-16,84;4,72;6,68;41,45;44,10;3,06;4,89;0,18;14,70;653252
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-17,99;-24,83;-16,77;-0,83;-5,66;2,79;3,33;32,77;37,34;12,18;4,58;6,55;39,46;41,98;32,77;37,34;-16,77;4,58;6,55;39,46;41,98;2,80;4,61;0,31;13,99;653252
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-17,71;-24,26;-16,17;-0,47;-5,53;3,14;3,62;32,59;36,65;11,82;4,49;6,30;38,84;41,59;32,59;36,65;-16,17;4,49;6,30;38,84;41,59;2,79;4,81;0,28;13,86;653252
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-17,49;-23,83;-15,72;-0,54;-5,43;2,79;3,87;32,46;36,13;11,53;4,41;6,11;38,35;41,29;32,46;36,13;-15,72;4,41;6,11;38,35;41,29;2,67;4,75;0,26;13,76;653252
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-17,72;-24,51;-16,57;-0,87;-5,58;2,68;3,11;32,08;36,66;12,01;4,53;6,46;38,73;41,14;32,08;36,66;-16,57;4,53;6,46;38,73;41,14;2,73;4,48;0,33;13,71;653252
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-17,43;-23,92;-15,96;-0,46;-5,44;3,01;3,37;31,86;35,94;11,64;4,42;6,20;38,06;40,70;31,86;35,94;-15,96;4,42;6,20;38,06;40,70;2,71;4,66;0,31;13,57;653252
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-17,20;-23,48;-15,50;-0,52;-5,34;2,76;3,59;31,70;35,38;11,35;4,35;6,01;37,55;40,36;31,70;35,38;-15,50;4,35;6,01;37,55;40,36;2,59;4,60;0,28;13,45;653252
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-13,25;-17,99;-12,18;-0,79;-4,13;1,86;2,52;22,96;27,75;9,24;3,33;4,85;29,23;30,79;22,96;27,75;-12,18;3,33;4,85;29,23;30,79;2,19;3,26;0,12;10,26;653252
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-12,99;-17,44;-11,58;-0,38;-4,00;2,16;2,74;22,80;27,08;8,90;3,24;4,60;28,62;30,42;22,80;27,08;-11,58;3,24;4,60;28,62;30,42;2,13;3,38;0,10;10,14;653252
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-12,78;-17,04;-11,15;-0,57;-3,91;2,26;2,96;22,70;26,58;8,62;3,17;4,41;28,16;30,15;22,70;26,58;-11,15;3,17;4,41;28,16;30,15;2,06;3,41;0,07;10,05;653252
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-11,63;-14,92;-10,31;-1,34;-3,72;2,15;3,28;13,73;25,42;9,47;2,86;5,17;25,88;25,63;13,73;25,42;-10,31;2,86;5,17;25,88;25,63;2,60;1,84;-0,09;8,54;653252
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-11,48;-14,53;-9,83;-1,84;-3,63;1,94;3,09;13,55;24,99;9,19;2,79;4,94;25,49;25,38;13,55;24,99;-9,83;2,79;4,94;25,49;25,38;2,52;1,98;-0,11;8,46;653252
