LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-18,71;-28,53;-18,75;-10,53;-7,72;0,67;3,30;38,99;25,69;20,42;6,02;10,61;48,31;67,34;38,99;-28,53;20,42;-10,53;10,61;48,31;67,34;3,94;-3,39;-0,16;5,27;653974
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-23,34;-32,19;-23,31;-10,28;-10,07;3,99;8,07;36,61;24,32;29,28;9,62;9,79;48,75;67,00;36,61;-32,19;29,28;-10,28;-10,07;48,75;67,00;-0,78;9,82;3,65;5,24;654005
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-17,53;-28,12;-19,04;-8,71;-6,88;1,19;3,13;37,95;23,57;21,13;4,42;8,76;47,12;66,98;37,95;-28,12;21,13;-8,71;8,76;47,12;66,98;3,87;-3,72;-0,05;5,24;653974
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-14,50;-27,06;-19,72;-6,43;-5,84;2,44;4,76;35,06;16,93;23,43;2,63;6,33;43,15;66,66;35,06;-27,06;23,43;-6,43;6,33;43,15;66,66;3,52;-4,86;0,24;5,22;653974
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-22,46;-31,30;-22,69;-10,40;-10,35;3,27;8,06;36,19;24,44;28,58;9,90;9,73;47,84;65,62;36,19;-31,30;28,58;-10,40;-10,35;47,84;65,62;-0,77;9,95;3,62;5,14;654005
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-20,09;-28,43;-23,47;-10,24;-9,59;2,37;10,35;36,25;22,80;29,75;9,18;10,37;46,07;65,60;36,25;-28,43;29,75;-10,24;10,37;46,07;65,60;-0,19;10,93;3,91;5,13;654005
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-17,62;-19,61;-19,09;-10,91;-10,52;4,09;11,01;13,51;11,82;29,93;10,03;8,95;21,87;61,76;-17,62;-19,61;29,93;-10,91;-10,52;21,87;61,76;1,03;-11,12;0,23;4,83;653974
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-19,63;-27,81;-21,43;-8,92;-8,64;1,84;9,33;34,56;23,84;26,88;8,22;8,75;44,36;60,81;34,56;-27,81;26,88;-8,92;8,75;44,36;60,81;-0,60;10,56;3,53;4,76;654005
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-17,72;-25,46;-21,84;-8,74;-8,02;1,18;11,33;34,44;22,61;27,50;7,65;9,21;42,82;60,39;34,44;-25,46;27,50;-8,74;9,21;42,82;60,39;-0,16;11,32;3,72;4,73;654005
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-29,38;-32,69;-15,04;-9,43;-11,86;1,53;5,28;31,47;29,81;18,10;11,52;7,83;45,38;60,04;31,47;-32,69;18,10;11,52;-11,86;45,38;60,04;-2,60;7,86;2,17;4,70;653981
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-17,40;-24,88;-21,88;-7,91;-6,95;1,24;11,76;34,12;22,31;27,40;6,58;8,72;42,23;59,65;34,12;-24,88;27,40;-7,91;8,72;42,23;59,65;-0,11;11,43;3,70;4,67;654005
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-9,43;-13,12;-9,58;-19,30;-12,43;9,75;11,67;40,25;34,31;13,23;14,08;19,77;42,33;59,01;40,25;34,31;13,23;-19,30;19,77;42,33;59,01;4,00;7,96;0,77;4,62;653975
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-15,61;-21,31;-19,07;-5,90;-4,20;1,55;9,19;19,78;11,58;27,08;4,92;6,15;27,97;58,89;19,78;-21,31;27,08;-5,90;6,15;27,97;58,89;1,72;-9,27;0,10;4,61;653974
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-18,90;-20,88;-18,15;-10,95;-11,00;4,48;12,45;10,94;11,45;28,64;10,48;8,77;22,70;57,88;-18,90;-20,88;28,64;-10,95;-11,00;22,70;57,88;0,44;-12,21;-0,03;4,53;653974
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-17,37;-19,17;-18,32;-9,40;-8,91;3,31;10,79;13,25;11,34;27,58;8,48;7,77;21,86;57,38;-17,37;-19,17;27,58;-9,40;-8,91;21,86;57,38;1,06;-10,72;0,04;4,49;653974
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-17,21;-19,22;-18,42;-8,63;-7,92;3,46;10,75;13,91;11,39;27,49;7,49;7,34;22,53;57,18;-17,21;-19,22;27,49;-8,63;-7,92;22,53;57,18;1,10;-10,62;0,03;4,48;653974
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-19,05;-20,83;-17,81;-11,38;-11,66;4,93;12,41;11,03;11,25;28,17;11,13;9,01;23,00;57,15;-19,05;-20,83;28,17;-11,38;-11,66;23,00;57,15;0,39;-12,23;-0,06;4,47;653974
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-19,21;-21,28;-17,99;-11,00;-11,15;4,95;13,03;11,11;11,40;28,31;10,64;8,90;23,11;57,06;-19,21;-21,28;28,31;-11,00;-11,15;23,11;57,06;0,28;-12,51;-0,12;4,47;653974
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-15,37;-21,49;-18,53;-5,00;-3,28;1,47;8,94;19,85;11,22;25,53;4,41;5,41;28,11;56,60;19,85;-21,49;25,53;-5,00;5,41;28,11;56,60;1,79;-8,89;0,00;4,43;653974
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-13,96;-23,18;-18,25;-3,21;-2,36;3,29;5,88;23,94;10,88;23,13;3,27;3,41;32,20;56,21;23,94;-23,18;23,13;3,27;3,41;32,20;56,21;2,28;-7,49;-0,09;4,40;653974
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-15,20;-21,92;-20,62;-6,86;-5,81;0,69;12,72;32,70;22,47;25,77;5,48;7,94;39,37;55,51;32,70;22,47;25,77;-6,86;7,94;39,37;55,51;0,01;11,93;3,61;4,35;654005
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-15,67;-21,00;-18,14;-5,57;-4,16;1,49;9,14;18,40;11,02;25,08;4,43;5,54;26,72;55,16;18,40;-21,00;25,08;-5,57;5,54;26,72;55,16;1,67;-9,06;-0,04;4,32;653974
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-16,83;-19,57;-17,94;-7,58;-6,78;3,40;10,26;14,48;11,05;25,94;6,38;6,56;23,11;54,76;-16,83;-19,57;25,94;-7,58;-6,78;23,11;54,76;1,22;-10,12;-0,06;4,29;653974
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-15,86;-18,68;-21,37;-5,89;-2,92;0,90;15,24;32,12;24,43;26,51;4,71;7,43;37,16;54,68;32,12;24,43;26,51;-5,89;7,43;37,16;54,68;0,56;12,89;3,78;4,28;654005
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-16,43;-20,09;-18,05;-6,66;-5,60;2,67;10,07;15,84;11,08;25,54;5,23;6,08;24,41;54,62;-16,43;-20,09;25,54;-6,66;6,08;24,41;54,62;1,36;-9,81;-0,09;4,28;653974
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-18,51;-20,13;-17,42;-9,91;-9,95;3,70;11,81;10,39;10,95;26,57;9,46;7,78;21,91;54,20;-18,51;-20,13;26,57;-9,91;-9,95;21,91;54,20;0,56;-11,61;-0,15;4,24;653974
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-15,21;-20,47;-20,42;-6,00;-4,70;0,82;13,66;32,12;22,97;25,38;4,59;7,51;38,09;54,07;32,12;22,97;25,38;-6,00;7,51;38,09;54,07;0,15;12,24;3,59;4,23;654005
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-16,45;-19,99;-17,78;-6,76;-5,82;2,91;9,88;15,46;10,91;25,11;5,45;6,02;24,04;53,80;-16,45;-19,99;25,11;-6,76;6,02;24,04;53,80;1,36;-9,72;-0,10;4,21;653974
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-18,26;-7,95;-12,32;-19,92;-13,17;17,46;21,07;35,62;40,58;19,54;14,58;20,41;41,99;52,44;35,62;40,58;19,54;-19,92;20,41;41,99;52,44;3,40;21,31;2,97;4,11;653945
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-15,01;-19,19;-19,82;-5,77;-4,51;1,55;13,80;31,56;23,09;24,67;4,42;7,26;36,93;52,33;31,56;23,09;24,67;-5,77;7,26;36,93;52,33;0,19;12,45;3,57;4,10;654005
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-16,06;-22,91;-18,92;-5,27;-4,58;0,60;11,15;31,30;23,29;23,10;4,27;6,11;38,79;51,95;31,30;23,29;23,10;-5,27;6,11;38,79;51,95;-0,57;11,17;3,14;4,07;654005
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-15,42;-16,21;-20,15;-5,47;-2,14;2,04;15,38;30,83;24,82;24,92;4,21;6,70;34,83;51,06;30,83;24,82;24,92;-5,47;6,70;34,83;51,06;0,62;13,26;3,68;4,00;654005
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-15,16;-16,95;-19,74;-5,39;-3,15;2,19;14,51;30,94;24,13;24,52;4,25;6,89;35,28;50,87;30,94;24,13;24,52;-5,39;6,89;35,28;50,87;0,46;13,01;3,62;3,98;654005
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-15,91;-20,61;-17,22;-4,61;-3,35;1,87;9,43;16,43;10,51;22,92;3,77;4,52;25,13;50,76;16,43;-20,61;22,92;-4,61;4,52;25,13;50,76;1,50;-9,09;-0,26;3,97;653974
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-14,30;-20,65;-18,85;-4,29;-3,19;0,65;11,61;30,67;22,40;22,94;3,56;5,74;36,97;50,32;30,67;22,40;22,94;-4,29;5,74;36,97;50,32;-0,30;11,73;3,20;3,94;654005
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-5,84;-9,78;-17,86;-6,87;-6,37;0,17;7,27;33,85;19,38;16,63;2,96;6,78;35,14;48,43;33,85;19,38;-17,86;-6,87;6,78;35,14;48,43;3,04;3,81;1,78;3,79;653974
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-22,40;-24,91;-14,29;-12,33;-14,41;13,94;16,97;12,85;9,62;22,45;13,86;10,28;28,03;47,58;-22,40;-24,91;22,45;13,86;-14,41;28,03;47,58;-1,18;-14,74;-0,90;3,72;653974
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-14,51;-15,43;-18,33;-4,65;-2,11;2,08;13,42;29,57;24,03;22,55;3,55;5,79;33,35;47,09;29,57;24,03;22,55;-4,65;5,79;33,35;47,09;0,33;13,06;3,41;3,69;654005
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-15,00;-21,67;-16,36;-1,98;-1,79;1,03;4,98;18,09;9,91;19,32;2,29;2,04;27,70;47,09;18,09;-21,67;19,32;2,29;2,04;27,70;47,09;1,73;-8,11;-0,53;3,69;653974
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-17,31;-18,98;-16,55;-5,14;-4,35;1,05;10,83;11,06;10,32;22,30;4,00;4,37;20,83;46,96;-17,31;-18,98;22,30;-5,14;4,37;20,83;46,96;0,87;-10,39;-0,49;3,68;653974
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-5,77;-10,68;-13,87;-10,97;-8,06;4,14;6,37;34,62;21,28;11,16;6,37;11,07;36,12;46,73;34,62;21,28;-13,87;-10,97;11,07;36,12;46,73;3,35;5,36;1,34;3,66;653974
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-23,99;-29,60;-10,23;-11,96;-13,91;4,45;6,16;13,28;6,63;13,78;13,38;9,97;32,44;46,70;-23,99;-29,60;13,78;13,38;-13,91;32,44;46,70;-1,60;-5,56;0,58;3,66;653981
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-17,86;-19,43;-16,27;-5,93;-5,47;1,63;11,61;9,20;10,22;22,25;5,10;4,82;20,86;46,11;-17,86;-19,43;22,25;-5,93;-5,47;20,86;46,11;0,65;-10,85;-0,54;3,61;653974
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-15,62;-8,71;-14,29;-11,39;-8,42;11,07;13,96;31,52;35,83;16,63;6,72;11,52;37,12;45,49;31,52;35,83;16,63;-11,39;11,52;37,12;45,49;2,72;18,65;3,51;3,56;653934
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-5,34;-10,22;-14,53;-9,06;-7,17;3,47;6,15;33,88;20,46;11,88;4,70;9,13;35,27;45,49;33,88;20,46;-14,53;-9,06;9,13;35,27;45,49;3,37;5,27;1,44;3,56;653974
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-19,71;-24,14;-13,50;-10,72;-10,77;1,02;3,45;14,15;6,60;19,78;10,29;8,94;27,99;45,28;-19,71;-24,14;19,78;-10,72;-10,77;27,99;45,28;-0,15;-3,33;1,36;3,54;653981
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-19,65;-23,72;-14,62;-7,16;-4,69;0,50;4,78;24,58;19,50;13,67;4,76;7,28;34,16;45,10;24,58;-23,72;-14,62;-7,16;7,28;34,16;45,10;2,34;-5,81;-1,00;3,53;653974
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-18,69;-23,05;-13,52;-10,66;-10,60;0,55;3,26;14,04;6,58;20,13;10,11;8,98;26,99;44,92;-18,69;-23,05;20,13;-10,66;-10,60;26,99;44,92;-0,04;-3,13;1,44;3,52;653981
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-20,64;-21,84;-12,40;-4,78;-6,11;2,09;6,23;27,21;27,15;15,43;5,92;4,00;34,90;44,77;27,21;27,15;15,43;5,92;-6,11;34,90;44,77;-1,79;10,05;2,11;3,50;653981
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-16,28;-11,38;-19,06;-7,53;-6,88;6,87;14,37;30,76;34,22;23,09;2,85;7,48;34,81;44,73;30,76;34,22;23,09;-7,53;7,48;34,81;44,73;2,50;17,24;4,00;3,50;654005
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-18,13;-22,55;-12,98;-10,96;-11,10;0,52;3,40;13,77;6,56;19,52;10,60;9,01;26,42;44,37;-18,13;-22,55;19,52;-10,96;-11,10;26,42;44,37;0,01;-2,97;1,45;3,47;653981
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-14,97;-10,58;-18,22;-4,69;-3,08;3,12;13,32;27,92;26,92;22,24;3,09;4,77;29,45;44,24;27,92;26,92;22,24;-4,69;4,77;29,45;44,24;1,07;14,57;3,57;3,46;654005
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-15,48;-19,33;-15,22;-10,62;-10,12;0,37;2,32;13,70;6,41;21,46;9,67;9,56;23,69;44,19;-15,48;-19,33;21,46;-10,62;-10,12;23,69;44,19;0,53;-2,10;1,70;3,46;653981
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-5,15;-9,18;-16,41;-6,80;-6,15;1,73;7,12;31,02;17,50;14,80;2,57;6,72;32,17;44,06;31,02;17,50;-16,41;-6,80;6,72;32,17;44,06;2,93;3,89;1,73;3,45;653974
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-14,98;-9,22;-15,25;-8,99;-7,24;9,87;13,50;30,29;34,44;18,05;4,67;9,08;35,89;43,96;30,29;34,44;18,05;-8,99;9,08;35,89;43,96;2,53;18,05;3,59;3,44;653934
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-15,26;-21,26;-15,52;-1,69;-1,72;0,93;5,57;16,24;9,43;17,74;1,87;1,55;26,75;43,73;16,24;-21,26;17,74;1,87;-1,72;26,75;43,73;1,60;-8,12;-0,66;3,42;653974
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-12,92;-16,63;-15,72;-2,96;-1,49;2,56;10,37;27,75;22,78;18,73;2,21;3,81;32,35;42,16;27,75;22,78;18,73;-2,96;3,81;32,35;42,16;-0,45;12,08;2,81;3,30;654005
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-12,87;-16,67;-15,63;-2,92;-1,47;2,51;10,26;27,69;22,84;18,59;2,16;3,76;32,32;42,02;27,69;22,84;18,59;-2,92;3,76;32,32;42,02;-0,48;12,05;2,78;3,29;654005
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-15,57;-10,66;-17,51;-7,28;-6,54;8,56;14,36;29,42;32,13;21,43;2,78;7,24;33,78;41,69;29,42;32,13;21,43;-7,28;7,24;33,78;41,69;2,30;17,17;3,91;3,26;654005
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-13,73;-9,87;-16,07;-3,51;-2,45;3,29;11,11;26,52;25,49;19,25;2,17;3,48;28,30;39,84;26,52;25,49;19,25;-3,51;3,48;28,30;39,84;0,52;13,93;3,14;3,12;654005
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-13,38;-8,44;-10,59;-8,26;-5,51;10,39;12,01;27,50;29,10;12,15;5,65;8,42;31,79;39,24;27,50;29,10;12,15;-8,26;8,42;31,79;39,24;1,16;16,34;2,68;3,07;653934
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-15,31;-19,08;-11,94;-9,48;-9,39;0,20;2,78;12,15;5,77;17,83;8,93;8,03;22,62;39,05;-15,31;-19,08;17,83;-9,48;-9,39;22,62;39,05;0,18;-2,37;1,36;3,06;653981
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-17,23;-18,78;-14,85;-2,96;-2,33;0,86;8,44;9,01;9,30;17,82;2,31;2,44;20,50;39,02;-17,23;-18,78;17,82;-2,96;2,44;20,50;39,02;0,77;-9,94;-0,87;3,05;653974
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-17,27;-18,72;-14,78;-2,91;-2,30;1,01;8,49;8,79;9,27;17,63;2,26;2,41;20,37;38,64;-17,27;-18,72;17,63;-2,91;2,41;20,37;38,64;0,75;-9,96;-0,90;3,02;653974
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-13,10;-16,34;-13,64;-9,11;-8,53;0,20;1,88;11,88;5,53;18,97;8,12;8,39;20,20;38,39;-13,10;-16,34;18,97;-9,11;-8,53;20,20;38,39;0,56;-1,75;1,54;3,01;653981
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-13,25;-9,00;-15,00;-3,13;-2,44;4,02;10,64;25,69;25,12;17,94;1,78;2,96;27,34;37,43;25,69;25,12;17,94;-3,13;2,96;27,34;37,43;0,41;13,94;3,04;2,93;654005
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-12,83;-15,83;-13,71;-8,32;-7,50;0,15;1,77;11,60;5,30;18,87;7,10;7,93;19,62;37,29;-12,83;-15,83;18,87;-8,32;7,93;19,62;37,29;0,59;-1,64;1,50;2,92;653981
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-16,43;-19,57;-13,99;-1,50;-0,69;1,44;6,58;11,53;8,65;15,53;1,56;1,40;22,72;36,69;-16,43;-19,57;15,53;1,56;1,40;22,72;36,69;1,10;-8,82;-0,90;2,87;653974
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-22,37;-24,56;-11,66;-9,94;-12,50;14,40;16,15;12,00;8,06;15,54;12,13;8,64;27,29;36,24;-22,37;-24,56;15,54;12,13;-12,50;27,29;36,24;-1,36;-14,11;-1,51;2,84;653974
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-19,80;-23,41;-6,60;-9,72;-12,23;4,94;6,58;8,86;6,09;7,14;11,87;8,18;25,03;36,20;-19,80;-23,41;7,14;11,87;-12,23;25,03;36,20;-1,77;-5,01;0,04;2,83;653981
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-8,26;-9,90;-14,87;-5,49;-3,65;0,12;1,38;15,98;6,99;18,50;4,83;6,70;16,33;35,91;15,98;-9,90;18,50;-5,49;6,70;16,33;35,91;1,22;-0,28;1,58;2,81;653974
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-12,26;-10,65;-13,36;-2,60;-1,27;4,06;10,04;25,26;23,72;15,98;1,66;2,85;27,41;35,00;25,26;23,72;15,98;-2,60;2,85;27,41;35,00;-0,12;13,21;2,78;2,74;654005
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-10,71;-9,92;-13,26;-0,80;-0,67;4,92;7,93;22,67;24,12;15,53;1,13;0,92;26,40;34,91;22,67;24,12;15,53;1,13;0,92;26,40;34,91;-0,84;12,53;2,08;2,73;653974
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-16,48;-20,14;-13,53;-1,47;-1,24;2,49;5,47;13,52;9,26;12,95;0,62;1,38;24,25;34,75;-16,48;-20,14;-13,53;-1,47;1,38;24,25;34,75;1,23;-8,23;-1,15;2,72;653974
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-10,70;-9,79;-13,22;-0,78;-0,73;5,25;8,15;22,98;23,71;15,38;1,05;0,71;25,54;34,02;22,98;23,71;15,38;1,05;-0,73;25,54;34,02;-0,72;12,78;2,10;2,66;653974
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-10,73;-9,76;-13,18;-0,78;-0,77;5,26;8,15;23,04;23,63;15,32;1,04;0,68;25,51;33,77;23,04;23,63;15,32;1,04;-0,77;25,51;33,77;-0,70;12,82;2,11;2,64;653974
IF_IP2_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;98;-10,67;-9,73;-12,94;-0,85;-0,73;5,02;8,04;22,93;23,75;15,28;1,08;0,83;25,64;33,71;22,93;23,75;15,28;1,08;0,83;25,64;33,71;-0,74;12,71;2,12;2,64;653974
