LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-79,55;-66,77;-6,41;-3,10;-1,44;0,50;6,11;57,89;75,08;14,19;7,25;8,14;79,55;80,90;-79,55;75,08;14,19;7,25;8,14;79,55;80,90;-3,85;1,06;4,74;17,98;651830
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-78,52;-68,00;-6,72;-3,45;-1,62;0,92;9,44;53,97;71,70;15,96;6,86;7,99;78,52;79,98;-78,52;71,70;15,96;6,86;7,99;78,52;79,98;-7,01;-0,12;5,56;17,77;651837
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-78,58;-68,25;-7,26;-3,53;-1,43;0,10;6,83;55,66;73,21;15,11;6,90;8,06;78,58;79,84;-78,58;73,21;15,11;6,90;8,06;78,58;79,84;-6,34;0,21;4,81;17,74;653045
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-78,47;-67,92;-7,11;-3,44;-1,53;0,05;7,12;55,40;73,00;15,08;6,92;8,13;78,47;79,75;-78,47;73,00;15,08;6,92;8,13;78,47;79,75;-6,27;0,22;4,83;17,72;651830
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-77,90;-65,76;-6,53;-3,12;-1,52;0,37;7,62;56,68;73,79;14,53;7,07;8,03;77,90;79,60;-77,90;73,79;14,53;7,07;8,03;77,90;79,60;-4,21;0,82;5,15;17,69;651830
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-77,41;-62,39;-6,97;-2,50;-1,39;0,97;4,22;58,94;75,06;12,64;7,37;7,96;77,42;79,21;-77,41;75,06;12,64;7,37;7,96;77,42;79,21;-0,55;2,10;4,62;17,60;651830
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-76,95;-64,74;-5,97;-3,01;-1,59;0,83;8,43;54,88;71,82;14,77;6,95;7,87;76,95;78,61;-76,95;71,82;14,77;6,95;7,87;76,95;78,61;-4,51;0,66;5,43;17,47;651837
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-76,84;-64,60;-6,34;-2,99;-1,49;0,37;6,51;56,24;73,04;13,88;7,02;8,00;76,84;78,33;-76,84;73,04;13,88;7,02;8,00;76,84;78,33;-3,79;1,00;4,73;17,41;651830
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-76,82;-64,82;-6,49;-3,07;-1,39;0,42;6,25;56,40;73,12;13,89;6,98;7,92;76,82;78,27;-76,82;73,12;13,89;6,98;7,92;76,82;78,27;-3,84;0,98;4,69;17,39;653045
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-75,87;-61,48;-7,25;-2,53;-1,47;1,41;6,42;57,84;73,93;13,02;7,19;7,86;75,87;78,10;-75,87;73,93;13,02;7,19;7,86;75,87;78,10;-0,94;1,86;5,06;17,35;651830
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-76,52;-66,90;-7,39;-3,54;-1,41;0,08;7,67;54,43;71,67;15,05;6,67;7,89;76,52;77,92;-76,52;71,67;15,05;6,67;7,89;76,52;77,92;-6,51;0,07;4,89;17,31;652948
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-76,55;-65,26;-7,50;-3,16;-1,37;0,48;5,17;52,69;69,28;13,70;6,82;7,72;76,56;77,24;-76,55;69,28;13,70;6,82;7,72;76,56;77,24;-5,54;0,47;3,95;17,17;652948
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-74,91;-60,46;-6,90;-2,42;-1,54;1,58;7,37;56,07;71,99;13,25;7,08;7,70;74,91;77,08;-74,91;71,99;13,25;7,08;7,70;74,91;77,08;-1,24;1,71;5,34;17,13;651837
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-74,74;-60,26;-7,12;-2,40;-1,44;1,03;4,75;57,36;73,11;12,35;7,14;7,83;74,74;76,73;-74,74;73,11;12,35;7,14;7,83;74,74;76,73;-0,48;2,04;4,60;17,05;651830
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-74,55;-60,34;-7,00;-2,47;-1,34;1,08;4,66;57,38;73,02;12,33;7,08;7,72;74,56;76,49;-74,55;73,02;12,33;7,08;7,72;74,56;76,49;-0,55;2,02;4,56;17,00;653045
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-74,80;-63,49;-6,61;-3,08;-1,37;0,37;6,83;55,19;71,61;13,83;6,75;7,75;74,80;76,40;-74,80;71,61;13,83;6,75;7,75;74,80;76,40;-4,01;0,86;4,77;16,98;652948
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-74,83;-61,87;-6,27;-2,71;-1,32;0,62;3,57;53,46;69,21;12,48;6,91;7,58;74,84;75,64;-74,83;69,21;12,48;6,91;7,58;74,84;75,64;-3,05;1,24;3,83;16,81;652948
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-74,47;-64,52;-6,94;-3,31;-1,34;0,05;5,65;52,44;68,96;13,94;6,56;7,65;74,47;75,50;-74,47;68,96;13,94;6,56;7,65;74,47;75,50;-5,92;0,27;4,20;16,78;651830
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-72,59;-59,04;-7,09;-2,48;-1,32;1,27;5,56;56,20;71,55;12,28;6,87;7,56;72,59;74,72;-72,59;71,55;12,28;6,87;7,56;72,59;74,72;-0,72;1,90;4,63;16,60;652948
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-72,77;-61,13;-6,16;-2,86;-1,30;0,45;5,28;53,22;68,90;12,72;6,65;7,50;72,77;73,98;-72,77;68,90;12,72;6,65;7,50;72,77;73,98;-3,42;1,05;4,09;16,44;651830
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-72,61;-57,43;-6,24;-2,11;-1,26;0,88;3,29;54,48;69,14;10,92;7,01;7,38;72,63;73,80;-72,61;69,14;10,92;7,01;7,38;72,63;73,80;0,27;2,27;3,69;16,40;652948
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-72,28;-62,97;-6,98;-3,30;-1,30;0,05;5,90;51,30;67,45;13,73;6,34;7,47;72,28;73,39;-72,28;67,45;13,73;6,34;7,47;72,28;73,39;-5,91;0,20;4,18;16,31;653045
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-71,87;-62,34;-6,79;-3,20;-1,37;0,26;6,04;50,43;66,49;13,61;6,35;7,45;71,87;72,96;-71,87;66,49;13,61;6,35;7,45;71,87;72,96;-5,92;0,20;4,14;16,21;651830
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-70,58;-56,70;-6,78;-2,26;-1,24;0,88;3,23;54,24;68,84;11,17;6,76;7,31;70,58;72,27;-70,58;68,84;11,17;6,76;7,31;70,58;72,27;-0,12;2,08;3,95;16,06;651830
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-70,64;-61,95;-7,13;-3,32;-1,29;0,09;6,62;50,27;66,19;13,72;6,16;7,33;70,64;71,88;-70,64;66,19;13,72;6,16;7,33;70,64;71,88;-6,12;0,07;4,26;15,97;652948
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-70,86;-61,68;-7,07;-3,24;-1,24;0,18;5,15;50,35;66,08;13,32;6,23;7,35;70,86;71,84;-70,86;66,08;13,32;6,23;7,35;70,86;71,84;-5,66;0,29;3,74;15,96;653045
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-70,50;-59,52;-6,20;-2,84;-1,26;0,40;5,35;52,03;67,34;12,50;6,42;7,32;70,50;71,80;-70,50;67,34;12,50;6,42;7,32;70,50;71,80;-3,42;0,98;4,06;15,96;653045
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-70,19;-58,99;-6,02;-2,75;-1,33;0,40;5,40;51,24;66,49;12,40;6,44;7,31;70,19;71,50;-70,19;66,49;12,40;6,44;7,31;70,19;71,50;-3,42;0,98;4,02;15,89;651830
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-68,90;-58,52;-6,35;-2,86;-1,25;0,35;5,75;51,03;66,11;12,50;6,24;7,19;68,90;70,36;-68,90;66,11;12,50;6,24;7,19;68,90;70,36;-3,62;0,86;4,14;15,63;652948
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-68,94;-58,13;-6,28;-2,78;-1,19;0,46;4,78;50,99;65,85;11,99;6,30;7,19;68,95;70,12;-68,94;65,85;11,99;6,30;7,19;68,95;70,12;-3,15;1,06;3,61;15,58;653045
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-69,07;-60,29;-6,98;-3,19;-1,22;0,14;5,28;49,13;64,54;13,03;6,06;7,18;69,07;70,08;-69,07;64,54;13,03;6,06;7,18;69,07;70,08;-5,66;0,23;3,73;15,57;651830
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-68,20;-55,01;-6,79;-2,24;-1,20;0,89;3,56;52,99;67,21;10,93;6,52;7,12;68,20;70,02;-68,20;67,21;10,93;6,52;7,12;68,20;70,02;-0,12;2,01;3,92;15,56;653045
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-68,04;-54,60;-6,83;-2,15;-1,28;0,90;3,47;52,32;66,51;10,86;6,55;7,13;68,04;69,87;-68,04;66,51;10,86;6,55;7,13;68,04;69,87;-0,12;2,01;3,90;15,53;651830
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-66,65;-54,05;-6,90;-2,26;-1,19;1,04;4,29;52,02;66,03;10,93;6,35;6,99;66,65;68,67;-66,65;66,03;10,93;6,35;6,99;66,65;68,67;-0,32;1,90;4,00;15,26;652948
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-67,12;-56,70;-6,19;-2,73;-1,17;0,42;4,77;49,74;64,26;11,70;6,13;7,02;67,12;68,33;-67,12;64,26;11,70;6,13;7,02;67,12;68,33;-3,15;1,01;3,59;15,19;651830
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-66,47;-53,47;-6,86;-2,17;-1,13;0,91;2,62;51,83;65,55;10,25;6,39;6,97;66,47;68,18;-66,47;65,55;10,25;6,39;6,97;66,47;68,18;0,16;2,09;3,47;15,15;653045
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-66,49;-57,75;-6,49;-3,01;-1,14;0,12;4,59;46,81;61,47;12,48;5,85;6,85;66,49;67,28;-66,49;61,47;12,48;5,85;6,85;66,49;67,28;-5,31;0,28;3,37;14,95;653045
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-64,60;-52,00;-6,79;-2,12;-1,11;0,89;2,71;50,54;63,91;10,00;6,21;6,79;64,60;66,35;-64,60;63,91;10,00;6,21;6,79;64,60;66,35;0,17;2,04;3,43;14,74;651830
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-64,54;-54,16;-5,70;-2,55;-1,10;0,48;3,83;47,42;61,20;11,15;5,91;6,69;64,54;65,50;-64,54;61,20;11,15;5,91;6,69;64,54;65,50;-2,81;1,05;3,25;14,56;653045
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-64,20;-54,98;-8,15;-2,78;-1,02;0,24;3,40;44,11;57,78;11,98;5,71;6,48;64,22;64,55;-64,20;57,78;11,98;5,71;6,48;64,22;64,55;-4,65;0,47;2,54;14,35;652948
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-62,02;-49,46;-6,38;-1,94;-1,04;0,53;2,46;48,23;60,86;9,40;6,00;6,46;62,02;63,49;-62,02;60,86;9,40;6,00;6,46;62,02;63,49;0,52;2,08;3,08;14,11;653045
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-62,42;-51,54;-6,92;-2,33;-0,97;0,67;2,08;44,85;57,66;10,67;5,79;6,32;62,44;62,89;-62,42;57,66;10,67;5,79;6,32;62,44;62,89;-2,15;1,24;2,41;13,98;652948
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-60,69;-53,19;-6,18;-2,85;-1,07;0,30;4,68;42,96;56,54;11,60;5,30;6,31;60,69;61,53;-60,69;56,54;11,60;5,30;6,31;60,69;61,53;-5,22;0,13;3,25;13,67;651830
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-59,95;-46,89;-5,94;-1,77;-0,91;0,61;1,33;45,62;57,26;8,83;5,87;6,09;59,98;60,88;-59,95;57,26;8,83;5,87;6,09;59,98;60,88;1,17;2,24;2,30;13,53;652948
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-58,77;-49,63;-5,39;-2,39;-1,02;0,39;4,14;43,60;56,30;10,28;5,37;6,14;58,78;59,80;-58,77;56,30;10,28;5,37;6,14;58,78;59,80;-2,72;0,91;3,11;13,29;651830
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-58,95;-50,50;-7,62;-2,57;-0,95;0,39;3,02;40,13;52,67;10,95;5,23;5,93;58,97;59,24;-58,95;52,67;10,95;5,23;5,93;58,97;59,24;-4,39;0,38;2,31;13,16;652948
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-56,30;-44,96;-6,11;-1,78;-0,96;0,44;2,43;44,44;56,00;8,55;5,46;5,93;56,30;57,88;-56,30;56,00;8,55;5,46;5,93;56,30;57,88;0,61;1,94;2,94;12,86;651830
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-57,11;-47,01;-6,41;-2,11;-0,90;0,65;1,76;40,83;52,48;9,63;5,30;5,77;57,14;57,51;-57,11;52,48;9,63;5,30;5,77;57,14;57,51;-1,90;1,15;2,19;12,78;652948
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-56,28;-49,24;-5,02;-2,57;-1,17;0,44;6,57;38,44;51,29;11,52;4,89;5,75;56,28;57,25;-56,28;51,29;11,52;4,89;5,75;56,28;57,25;-5,51;-0,19;3,84;12,72;651830
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-54,82;-46,06;-4,28;-2,13;-1,13;0,47;5,44;39,42;51,49;10,34;5,00;5,64;54,82;55,96;-54,82;51,49;10,34;5,00;5,64;54,82;55,96;-3,05;0,60;3,75;12,44;651830
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-54,73;-48,07;-5,01;-2,54;-1,13;0,38;6,67;37,47;50,01;11,30;4,74;5,60;54,73;55,71;-54,73;50,01;11,30;4,74;5,60;54,73;55,71;-5,50;-0,23;3,77;12,38;653045
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-54,67;-42,39;-5,56;-1,64;-0,83;0,48;1,35;41,72;52,22;7,89;5,39;5,54;54,70;55,51;-54,67;52,22;7,89;5,39;5,54;54,70;55,51;1,45;2,18;2,02;12,34;652948
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-52,93;-41,88;-5,54;-1,63;-1,08;0,67;4,31;40,70;51,76;8,82;5,15;5,48;52,93;54,61;-52,93;51,76;8,82;5,15;5,48;52,93;54,61;0,28;1,64;3,60;12,14;651830
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-53,11;-44,77;-4,27;-2,10;-1,09;0,47;5,47;38,34;50,08;10,09;4,84;5,47;53,11;54,27;-53,11;50,08;10,09;4,84;5,47;53,11;54,27;-3,03;0,56;3,67;12,06;653045
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-51,00;-40,43;-5,54;-1,60;-1,04;0,64;4,38;39,48;50,18;8,54;4,96;5,30;51,00;52,73;-51,00;50,18;8,54;4,96;5,30;51,00;52,73;0,29;1,59;3,51;11,72;653045
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-47,64;-41,95;-4,86;-2,28;-0,86;0,37;3,91;32,80;43,48;9,19;4,13;4,91;47,64;48,22;-47,64;43,48;9,19;4,13;4,91;47,64;48,22;-4,61;-0,05;2,49;10,72;651830
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-45,67;-41,34;-4,75;-2,36;-1,01;0,25;8,34;30,87;41,76;10,51;3,84;4,68;45,69;46,85;-45,67;41,76;10,51;3,84;4,68;45,69;46,85;-5,97;-0,64;3,71;10,41;652948
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-45,94;-38,58;-4,11;-1,83;-0,82;0,32;3,03;33,62;43,47;7,92;4,22;4,78;45,95;46,69;-45,94;43,47;7,92;4,22;4,78;45,95;46,69;-2,12;0,73;2,38;10,38;651830
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-44,07;-38,04;-4,02;-1,92;-0,97;0,72;7,27;31,78;41,88;9,29;3,94;4,57;44,08;45,46;-44,07;41,88;9,29;3,94;4,57;44,08;45,46;-3,45;0,15;3,56;10,10;652948
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-43,74;-34,17;-5,13;-1,28;-0,76;0,14;2,14;34,69;43,47;6,27;4,34;4,59;43,75;45,10;-43,74;43,47;6,27;4,34;4,59;43,75;45,10;1,21;1,77;2,21;10,02;651830
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-42,00;-33,73;-5,49;-1,49;-0,91;0,93;6,13;32,98;42,05;7,73;4,07;4,42;42,25;44,07;-42,00;42,05;7,73;4,07;4,42;42,25;44,07;-0,16;1,21;3,43;9,79;652948
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-39,97;-35,54;-4,29;-2,00;-0,70;0,19;3,35;27,21;36,20;7,95;3,42;4,11;39,97;40,43;-39,97;36,20;7,95;3,42;4,11;39,97;40,43;-4,24;-0,16;2,00;8,98;651837
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-38,50;-32,36;-3,56;-1,56;-0,66;0,29;2,40;28,19;36,41;6,71;3,54;4,00;38,50;39,11;-38,50;36,41;6,71;3,54;4,00;38,50;39,11;-1,75;0,62;1,88;8,69;651837
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-36,84;-28,39;-4,75;-1,05;-0,62;0,43;1,25;29,66;36,91;5,38;3,70;3,87;36,98;38,11;-36,84;36,91;5,38;3,70;3,87;36,98;38,11;1,53;1,67;1,76;8,47;651837
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-36,94;-33,08;-3,58;-1,84;-0,77;0,48;4,87;24,58;33,20;7,94;3,13;3,77;36,94;37,58;-36,94;33,20;7,94;3,13;3,77;36,94;37,58;-4,54;-0,40;2,52;8,35;651830
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-36,37;-32,49;-3,28;-1,77;-0,80;0,25;5,20;23,80;32,32;8,01;3,06;3,69;36,37;37,00;-36,37;-32,49;8,01;3,06;3,69;36,37;37,00;-4,61;-0,46;2,65;8,22;651837
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-35,29;-29,76;-2,85;-1,40;-0,73;0,41;3,52;25,44;33,25;6,71;3,22;3,64;35,29;36,04;-35,29;33,25;6,71;3,22;3,64;35,29;36,04;-2,06;0,39;2,41;8,01;651830
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-34,73;-29,19;-2,57;-1,34;-0,76;0,58;3,86;24,69;32,41;6,78;3,16;3,57;34,73;35,46;-34,73;32,41;6,78;3,16;3,57;34,73;35,46;-2,13;0,33;2,53;7,88;651837
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-33,13;-25,39;-4,46;-1,00;-0,68;0,28;3,03;26,57;33,32;5,17;3,35;3,47;33,39;34,55;-33,13;33,32;5,17;3,35;3,47;33,39;34,55;1,27;1,43;2,23;7,68;651830
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-32,60;-24,85;-4,30;-0,97;-0,70;0,26;3,32;25,86;32,52;5,21;3,29;3,40;32,60;33,97;-32,60;32,52;5,21;3,29;3,40;32,60;33,97;1,20;1,38;2,34;7,55;651837
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-27,54;-25,60;-3,50;-1,57;-0,42;0,21;2,08;18,45;24,76;6,10;2,27;2,82;27,54;27,84;-27,54;-25,60;6,10;2,27;2,82;27,54;27,84;-3,71;-0,33;1,21;6,19;651830
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-26,47;-24,97;-8,92;-1,35;-1,12;0,35;1,28;18,81;24,78;9,53;2,37;2,74;26,50;27,35;-26,47;-24,97;9,53;2,37;2,74;26,50;27,35;-3,18;0,16;0,34;6,08;651830
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-24,62;-20,90;-7,76;-1,27;-0,82;0,36;0,50;19,53;24,63;8,41;2,45;2,58;24,71;26,52;-24,62;24,63;8,41;2,45;2,58;24,71;26,52;-0,68;0,94;0,19;5,89;651830
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-25,85;-21,98;-2,77;-1,13;-0,38;0,25;1,58;19,29;24,77;4,83;2,37;2,69;25,85;26,27;-25,85;24,77;4,83;2,37;2,69;25,85;26,27;-1,21;0,45;1,08;5,84;651837
