LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-155,20;-122,03;-38,27;-2,54;-4,29;1,57;20,05;57,03;52,67;30,20;3,24;2,57;155,38;152,31;-155,20;-122,03;-38,27;3,24;-4,29;155,38;152,31;-24,79;-17,92;-0,12;50,77;651265
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-155,64;-124,73;-42,27;-2,79;-4,55;1,60;20,18;55,73;56,18;31,03;2,26;1,89;155,84;151,99;-155,64;-124,73;-42,27;-2,79;-4,55;155,84;151,99;-24,71;-17,92;-0,99;50,66;651265
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-154,81;-121,67;-37,99;-2,35;-3,90;1,59;20,30;57,26;52,58;30,12;3,24;2,58;154,99;151,94;-154,81;-121,67;-37,99;3,24;-3,90;154,99;151,94;-24,48;-17,81;-0,16;50,65;651265
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-155,25;-124,34;-41,95;-2,51;-4,16;1,78;20,31;55,97;56,04;30,91;2,27;1,90;155,45;151,62;-155,25;-124,34;-41,95;-2,51;-4,16;155,45;151,62;-24,42;-17,83;-1,00;50,54;651265
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-154,29;-121,18;-37,62;-2,37;-3,40;1,67;20,47;57,55;52,46;30,01;3,25;2,59;154,47;151,44;-154,29;-121,18;-37,62;3,25;-3,40;154,47;151,44;-23,99;-17,63;-0,15;50,48;651265
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-154,73;-123,81;-41,52;-2,26;-3,66;2,03;20,47;56,27;55,85;30,75;2,29;1,92;154,93;151,13;-154,73;-123,81;-41,52;2,29;-3,66;154,93;151,13;-23,92;-17,63;-1,00;50,38;651265
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-152,28;-122,70;-42,43;-2,79;-4,51;1,85;19,84;54,22;56,00;30,99;1,96;1,68;152,49;148,55;-152,28;-122,70;-42,43;-2,79;-4,51;152,49;148,55;-24,09;-17,51;-1,20;49,52;651265
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-151,76;-122,23;-42,11;-2,51;-4,13;2,06;19,95;54,39;55,86;30,87;1,96;1,69;151,96;148,05;-151,76;-122,23;-42,11;-2,51;-4,13;151,96;148,05;-23,78;-17,40;-1,21;49,35;651265
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-151,05;-121,58;-41,68;-2,18;-3,62;2,33;20,09;54,61;55,65;30,70;1,97;1,70;151,26;147,37;-151,05;-121,58;-41,68;-2,18;-3,62;151,26;147,37;-23,26;-17,18;-1,22;49,12;651265
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-150,57;-121,05;-41,54;-2,72;-4,42;1,64;19,57;53,61;54,87;30,49;2,02;1,72;150,77;146,93;-150,57;-121,05;-41,54;-2,72;-4,42;150,77;146,93;-23,84;-17,34;-1,08;48,98;651265
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-150,27;-120,76;-41,28;-2,44;-4,04;1,84;19,70;53,87;54,81;30,41;2,03;1,73;150,48;146,65;-150,27;-120,76;-41,28;-2,44;-4,04;150,48;146,65;-23,39;-17,13;-1,08;48,88;651265
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-150,32;-121,87;-43,43;-2,86;-4,57;2,17;19,55;52,85;56,50;31,46;1,53;1,37;150,54;146,50;-150,32;-121,87;-43,43;-2,86;-4,57;150,54;146,50;-23,77;-17,27;-1,53;48,83;651265
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-149,88;-120,37;-40,93;-2,17;-3,53;2,12;19,88;54,20;54,72;30,30;2,04;1,75;150,08;146,28;-149,88;-120,37;-40,93;-2,17;-3,53;150,08;146,28;-23,08;-17,07;-1,10;48,76;651265
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-149,86;-121,43;-43,08;-2,58;-4,18;2,37;19,66;53,06;56,34;31,32;1,54;1,38;150,07;146,06;-149,86;-121,43;-43,08;-2,58;-4,18;150,07;146,06;-23,45;-17,16;-1,51;48,69;651265
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-149,23;-120,81;-42,61;-2,21;-3,67;2,64;19,80;53,33;56,11;31,13;1,57;1,40;149,45;145,47;-149,23;-120,81;-42,61;-2,21;-3,67;149,45;145,47;-22,96;-16,96;-1,53;48,49;651265
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-148,78;-119,44;-40,62;-2,71;-4,41;1,83;19,53;53,63;54,05;29,81;2,10;1,79;148,98;145,24;-148,78;-119,44;-40,62;-2,71;-4,41;148,98;145,24;-23,46;-17,07;-1,01;48,41;651265
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-147,99;-118,74;-40,22;-2,42;-4,01;2,02;19,60;53,71;53,81;29,62;2,10;1,79;148,19;144,47;-147,99;-118,74;-40,22;-2,42;-4,01;148,19;144,47;-23,04;-16,88;-1,01;48,16;651265
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-146,93;-117,80;-39,68;-2,16;-3,49;2,27;19,69;53,79;53,47;29,38;2,11;1,80;147,12;143,45;-146,93;-117,80;-39,68;-2,16;-3,49;147,12;143,45;-22,52;-16,67;-1,02;47,82;651265
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-145,51;-117,11;-40,27;-2,68;-4,34;1,87;19,10;52,18;53,34;29,48;1,93;1,66;145,71;141,97;-145,51;-117,11;-40,27;-2,68;-4,34;145,71;141,97;-22,93;-16,69;-1,09;47,32;651265
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-144,62;-116,31;-39,81;-2,39;-3,94;2,06;19,16;52,24;53,03;29,26;1,94;1,67;144,81;141,11;-144,62;-116,31;-39,81;-2,39;-3,94;144,81;141,11;-22,48;-16,48;-1,09;47,04;651265
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-143,44;-115,24;-39,19;-2,10;-3,42;2,31;19,23;52,30;52,61;28,96;1,95;1,68;143,63;139,98;-143,44;-115,24;-39,19;-2,10;-3,42;143,63;139,98;-21,96;-16,26;-1,09;46,66;651265
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-138,76;-110,44;-36,66;-2,45;-4,02;1,62;18,17;50,38;49,46;27,04;2,24;1,86;138,94;135,68;-138,76;-110,44;-36,66;-2,45;-4,02;138,94;135,68;-21,92;-15,86;-0,71;45,23;651265
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-137,91;-109,69;-36,24;-2,17;-3,62;1,79;18,24;50,44;49,20;26,85;2,24;1,86;138,08;134,86;-137,91;-109,69;-36,24;2,24;-3,62;138,08;134,86;-21,56;-15,72;-0,73;44,95;651265
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-136,77;-108,69;-35,68;-2,04;-3,10;2,02;18,33;50,50;48,84;26,59;2,25;1,87;136,95;133,77;-136,77;-108,69;-35,68;2,25;-3,10;136,95;133,77;-20,96;-15,44;-0,73;44,59;651265
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-130,46;-101,28;-30,38;-2,02;-3,44;1,88;16,22;48,80;43,41;25,99;3,18;2,53;130,61;128,42;-130,46;-101,28;-30,38;3,18;-3,44;130,61;128,42;-20,63;-14,88;0,24;42,81;651265
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-129,98;-100,84;-30,08;-2,04;-3,06;1,89;16,60;49,00;43,30;25,89;3,19;2,53;130,13;127,96;-129,98;-100,84;-30,08;3,19;-3,06;130,13;127,96;-20,26;-14,72;0,23;42,65;651265
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-128,90;-100,07;-29,73;-2,04;-2,54;1,95;17,13;49,09;43,18;25,54;3,14;2,51;129,04;126,84;-128,90;-100,07;-29,73;3,14;-2,54;129,04;126,84;-19,70;-14,50;0,18;42,28;651265
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-127,82;-102,46;-35,05;-2,34;-3,80;1,72;16,79;45,91;46,74;25,67;1,77;1,51;127,99;124,77;-127,82;-102,46;-35,05;-2,34;-3,80;127,99;124,77;-20,15;-14,59;-0,92;41,59;651265
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-127,03;-101,74;-34,62;-2,06;-3,40;1,90;16,86;46,00;46,47;25,47;1,78;1,52;127,20;124,02;-127,03;-101,74;-34,62;-2,06;-3,40;127,20;124,02;-19,84;-14,48;-0,92;41,34;651265
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-125,98;-100,79;-34,04;-1,85;-2,88;2,16;16,96;46,10;46,10;25,20;1,79;1,53;126,15;123,02;-125,98;-100,79;-34,04;-1,85;-2,88;126,15;123,02;-19,21;-14,19;-0,92;41,01;651265
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-120,06;-92,64;-27,48;-1,86;-3,07;1,74;14,83;44,93;39,77;24,26;3,02;2,38;120,19;118,38;-120,06;-92,64;-27,48;3,02;-3,07;120,19;118,38;-18,96;-13,60;0,26;39,46;651265
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-119,47;-92,09;-27,12;-1,87;-2,68;1,77;15,17;45,09;39,59;24,15;3,03;2,39;119,59;117,81;-119,47;-92,09;-27,12;3,03;-2,68;119,59;117,81;-18,68;-13,51;0,23;39,27;651265
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-118,57;-91,31;-26,65;-1,88;-2,17;1,83;15,65;45,23;39,36;23,97;3,03;2,39;118,69;116,94;-118,57;-91,31;-26,65;3,03;2,39;118,69;116,94;-18,07;-13,23;0,24;38,98;651265
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-118,15;-94,78;-33,06;-1,65;-2,60;1,88;15,46;41,84;43,73;24,30;1,38;1,18;118,31;115,29;-118,15;-94,78;-33,06;-1,65;-2,60;118,31;115,29;-18,28;-13,41;-1,09;38,43;651265
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-117,90;-94,68;-33,28;-1,89;-3,09;1,59;15,21;41,28;43,63;24,30;1,35;1,15;118,06;115,03;-117,90;-94,68;-33,28;-1,89;-3,09;118,06;115,03;-18,96;-13,75;-1,11;38,34;651265
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-117,70;-94,59;-33,43;-2,16;-3,46;1,37;15,01;40,84;43,55;24,30;1,33;1,13;117,86;114,83;-117,70;-94,59;-33,43;-2,16;-3,46;117,86;114,83;-18,85;-13,54;-1,07;38,28;651265
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-114,75;-92,47;-33,06;-2,16;-3,43;1,44;14,64;39,64;42,80;23,95;1,19;1,02;114,91;111,90;-114,75;-92,47;-33,06;-2,16;-3,43;114,91;111,90;-18,38;-13,21;-1,14;37,30;651265
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-114,65;-92,35;-32,86;-1,89;-3,06;1,66;14,80;39,96;42,81;23,92;1,19;1,03;114,81;111,81;-114,65;-92,35;-32,86;-1,89;-3,06;114,81;111,81;-18,45;-13,38;-1,18;37,27;651265
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-114,50;-92,17;-32,60;-1,58;-2,57;1,96;15,00;40,36;42,81;23,88;1,20;1,04;114,66;111,67;-114,50;-92,17;-32,60;-1,58;-2,57;114,66;111,67;-17,70;-13,00;-1,17;37,22;651265
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-99,65;-79,01;-26,54;-1,78;-2,89;1,21;12,97;35,66;35,84;19,54;1,56;1,29;99,77;97,44;-99,65;-79,01;-26,54;-1,78;-2,89;99,77;97,44;-15,79;-11,32;-0,58;32,48;651265
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-99,37;-78,75;-26,28;-1,51;-2,51;1,41;13,11;35,92;35,79;19,47;1,56;1,30;99,50;97,18;-99,37;-78,75;-26,28;1,56;-2,51;99,50;97,18;-15,65;-11,33;-0,60;32,39;651265
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-98,99;-78,37;-25,93;-1,45;-2,02;1,67;13,29;36,25;35,71;19,37;1,57;1,31;99,11;96,82;-98,99;-78,37;-25,93;1,57;-2,02;99,11;96,82;-15,03;-11,05;-0,60;32,27;651265
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-96,46;-79,76;-31,73;-2,20;-3,36;1,88;12,22;31,52;38,44;22,42;0,71;0,67;96,62;93,95;-96,46;-79,76;-31,73;-2,20;-3,36;96,62;93,95;-15,70;-11,31;-1,70;31,32;651265
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-96,45;-79,69;-31,52;-1,93;-2,99;2,09;12,37;31,88;38,45;22,38;0,69;0,69;96,61;93,94;-96,45;-79,69;-31,52;-1,93;-2,99;96,61;93,94;-15,16;-11,03;-1,68;31,31;651265
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-96,42;-79,56;-31,21;-1,57;-2,50;2,36;12,58;32,35;38,45;22,31;0,67;0,72;96,58;93,92;-96,42;-79,56;-31,21;-1,57;-2,50;96,58;93,92;-15,03;-11,10;-1,71;31,31;651265
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-84,36;-66,59;-21,92;-1,24;-1,60;1,53;11,39;30,99;30,40;16,42;1,38;1,15;84,46;82,54;-84,36;-66,59;-21,92;1,38;-1,60;84,46;82,54;-12,72;-9,36;-0,49;27,51;651265
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-83,57;-66,03;-21,95;-1,23;-2,06;1,25;11,06;30,25;30,06;16,29;1,36;1,13;83,67;81,76;-83,57;-66,03;-21,95;1,36;-2,06;83,67;81,76;-12,87;-9,30;-0,47;27,25;651265
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-83,34;-65,90;-22,07;-1,49;-2,42;1,06;10,86;29,81;29,93;16,26;1,35;1,12;83,45;81,53;-83,34;-65,90;-22,07;-1,49;-2,42;83,45;81,53;-13,22;-9,44;-0,46;27,18;651265
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-76,61;-61,36;-21,89;-1,51;-2,38;0,90;9,71;26,28;28,41;15,86;0,84;0,71;76,71;74,75;-76,61;-61,36;-21,89;-1,51;-2,38;76,71;74,75;-12,38;-8,80;-0,72;24,92;651265
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-76,48;-61,21;-21,68;-1,24;-2,01;1,12;9,86;26,58;28,42;15,82;0,85;0,72;76,58;74,63;-76,48;-61,21;-21,68;-1,24;-2,01;76,58;74,63;-12,33;-8,88;-0,75;24,88;651265
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-76,28;-61,00;-21,40;-1,05;-1,52;1,42;10,05;26,96;28,40;15,77;0,85;0,73;76,38;74,45;-76,28;-61,00;-21,40;-1,05;-1,52;76,38;74,45;-11,68;-8,57;-0,75;24,82;651265
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-74,88;-59,93;-21,39;-1,42;-2,24;0,87;9,48;25,60;27,79;15,51;0,84;0,70;74,98;73,08;-74,88;-59,93;-21,39;-1,42;-2,24;74,98;73,08;-12,13;-8,61;-0,70;24,36;651265
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-74,81;-59,84;-21,20;-1,15;-1,88;1,10;9,64;25,92;27,82;15,49;0,84;0,71;74,91;73,02;-74,81;-59,84;-21,20;-1,15;-1,88;74,91;73,02;-12,09;-8,69;-0,73;24,34;651265
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-74,71;-59,70;-20,95;-1,03;-1,40;1,40;9,84;26,34;27,83;15,45;0,85;0,72;74,80;72,92;-74,71;-59,70;-20,95;-1,03;-1,40;74,80;72,92;-11,45;-8,40;-0,73;24,31;651265
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-55,87;-38,77;-9,82;-1,52;-1,63;1,62;5,55;19,90;15,41;13,99;2,62;1,94;55,90;57,52;-55,87;-38,77;13,99;2,62;1,94;55,90;57,52;-9,40;-6,02;1,08;19,17;651265
