LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-12,19;-15,16;-2,76;-2,37;-2,63;0,60;1,49;2,44;0,84;4,60;1,15;3,29;15,17;17,03;-12,19;-15,16;4,60;-2,37;3,29;15,17;17,03;-2,93;-4,10;0,24;6,81;652120
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-11,62;-15,06;-2,70;-2,51;-2,50;0,58;1,38;2,42;0,81;4,43;1,20;3,25;15,07;16,96;-11,62;-15,06;4,43;-2,51;3,25;15,07;16,96;-2,81;-3,99;0,25;6,78;652120
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-11,37;-14,72;-2,77;-2,38;-2,47;0,55;1,45;2,36;0,82;4,58;1,15;3,22;14,72;16,80;-11,37;-14,72;4,58;-2,38;3,22;14,72;16,80;-2,81;-3,96;0,27;6,72;652120
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-11,53;-14,50;-2,92;-2,46;-2,45;0,51;1,48;2,38;0,83;4,81;1,19;3,30;14,50;16,80;-11,53;-14,50;4,81;-2,46;3,30;14,50;16,80;-2,81;-3,92;0,30;6,72;652120
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-11,16;-14,37;-2,89;-2,41;-2,40;0,51;1,45;2,33;0,81;4,75;1,17;3,22;14,37;16,64;-11,16;-14,37;4,75;-2,41;3,22;14,37;16,64;-2,75;-3,86;0,30;6,66;652120
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-16,39;-15,25;-3,48;-2,64;-3,35;0,94;1,93;2,88;0,98;4,90;1,33;3,97;16,45;16,54;-16,39;-15,25;4,90;-2,64;3,97;16,45;16,54;-3,61;-4,74;0,09;6,61;652120
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-16,72;-14,86;-3,47;-2,78;-3,33;0,89;1,99;2,91;0,99;4,87;1,31;4,07;16,79;16,41;-16,72;-14,86;4,87;-2,78;4,07;16,79;16,41;-3,65;-4,73;0,13;6,56;652120
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-11,46;-14,20;-2,64;-2,31;-2,45;0,54;1,44;2,32;0,80;4,44;1,13;3,18;14,21;16,21;-11,46;-14,20;4,44;-2,31;3,18;14,21;16,21;-2,78;-3,88;0,26;6,48;652120
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-10,92;-13,78;-2,63;-2,34;-2,34;0,52;1,38;2,29;0,77;4,40;1,20;3,17;13,79;15,81;-10,92;-13,78;4,40;-2,34;3,17;13,79;15,81;-2,66;-3,73;0,27;6,33;652120
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-15,77;-13,56;-3,25;-2,53;-3,13;0,84;1,87;2,71;0,92;4,47;1,20;3,76;15,83;15,47;-15,77;-13,56;4,47;-2,53;3,76;15,83;15,47;-3,41;-4,39;0,09;6,19;652117
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-12,24;-14,04;-3,18;-2,58;-2,64;0,74;1,53;2,67;0,87;4,56;1,22;3,46;14,04;15,27;-12,24;-14,04;4,56;-2,58;3,46;14,04;15,27;-2,95;-4,07;0,11;6,11;652120
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-11,08;-13,24;-2,54;-2,41;-2,34;0,61;1,34;2,43;0,77;4,43;1,14;3,20;13,24;15,06;-11,08;-13,24;4,43;-2,41;3,20;13,24;15,06;-2,65;-3,67;0,23;6,02;652120
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-10,90;-12,99;-2,58;-2,22;-2,28;0,46;1,38;2,17;0,75;4,30;1,07;3,02;13,00;15,04;-10,90;-12,99;4,30;-2,22;3,02;13,00;15,04;-2,62;-3,61;0,26;6,02;652120
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-10,31;-12,90;-2,60;-2,24;-2,19;0,47;1,32;2,16;0,74;4,32;1,15;3,02;12,90;14,98;-10,31;-12,90;4,32;-2,24;3,02;12,90;14,98;-2,49;-3,48;0,27;5,99;652120
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-9,91;-12,64;-2,50;-2,09;-2,12;0,45;1,29;2,04;0,72;4,13;1,02;2,82;12,64;14,59;-9,91;-12,64;4,13;-2,09;2,82;12,64;14,59;-2,45;-3,43;0,25;5,84;652120
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-6,75;-11,78;-3,12;-1,79;-1,40;0,12;0,76;1,61;0,68;4,70;0,76;2,07;11,78;14,49;-6,75;-11,78;4,70;-1,79;2,07;11,78;14,49;-1,59;-2,51;0,42;5,80;652120
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-12,87;-13,37;-2,91;-2,36;-2,69;0,73;1,49;2,42;0,81;3,95;1,16;3,26;13,38;14,27;-12,87;-13,37;3,95;-2,36;3,26;13,38;14,27;-2,93;-3,97;0,05;5,71;652120
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-12,91;-12,94;-2,97;-2,30;-2,68;0,82;1,61;2,47;0,83;4,15;1,14;3,28;12,96;14,12;-12,91;-12,94;4,15;-2,30;3,28;12,96;14,12;-2,94;-3,93;0,09;5,65;652120
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-12,93;-13,17;-2,89;-2,34;-2,69;0,72;1,48;2,40;0,80;3,90;1,15;3,25;13,19;14,04;-12,93;-13,17;3,90;-2,34;3,25;13,19;14,04;-2,92;-3,95;0,05;5,62;652120
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-11,93;-12,50;-2,38;-1,99;-2,45;0,51;1,36;2,15;0,73;3,90;1,00;2,96;12,51;13,92;-11,93;-12,50;3,90;-1,99;2,96;12,51;13,92;-2,68;-3,62;0,16;5,57;652120
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-6,48;-11,10;-2,95;-1,63;-1,34;0,15;0,71;1,46;0,64;4,40;0,72;1,92;11,10;13,63;-6,48;-11,10;4,40;-1,63;1,92;11,10;13,63;-1,50;-2,37;0,40;5,45;652120
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-6,04;-10,67;-3,11;-1,68;-1,23;0,19;0,70;1,55;0,76;4,66;0,74;1,92;10,67;13,55;-6,04;-10,67;4,66;-1,68;1,92;10,67;13,55;-1,38;-2,21;0,44;5,42;652120
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-11,13;-11,49;-2,21;-1,93;-2,26;0,44;1,31;2,02;0,69;3,72;0,97;2,83;11,50;13,06;-11,13;-11,49;3,72;-1,93;2,83;11,50;13,06;-2,52;-3,38;0,19;5,22;652120
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-6,27;-10,41;-2,94;-1,68;-1,26;0,15;0,64;1,45;0,63;4,40;0,82;1,97;10,41;13,06;-6,27;-10,41;4,40;-1,68;1,97;10,41;13,06;-1,41;-2,21;0,41;5,22;652120
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-11,50;-11,07;-2,18;-2,08;-2,24;0,39;1,37;2,09;0,70;3,79;0,94;2,94;11,53;12,93;-11,50;-11,07;3,79;-2,08;2,94;11,53;12,93;-2,56;-3,34;0,22;5,17;652120
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-12,07;-11,86;-2,81;-2,14;-2,50;0,78;1,51;2,34;0,78;3,84;1,03;3,03;12,12;12,89;-12,07;-11,86;3,84;-2,14;3,03;12,12;12,89;-2,74;-3,65;0,07;5,16;652120
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-6,29;-10,44;-2,79;-1,53;-1,28;0,17;0,68;1,38;0,59;4,17;0,70;1,84;10,44;12,85;-6,29;-10,44;4,17;-1,53;1,84;10,44;12,85;-1,45;-2,26;0,38;5,14;652120
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-5,99;-10,36;-2,90;-1,67;-1,21;0,12;0,58;1,44;0,68;4,23;0,74;1,79;10,36;12,84;-5,99;-10,36;4,23;-1,67;1,79;10,36;12,84;-1,34;-2,15;0,39;5,14;652120
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-5,78;-9,99;-2,93;-1,53;-1,17;0,17;0,65;1,45;0,72;4,36;0,69;1,77;9,99;12,68;-5,78;-9,99;4,36;-1,53;1,77;9,99;12,68;-1,31;-2,08;0,41;5,07;652120
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-6,01;-9,71;-3,06;-1,61;-1,14;0,15;0,68;1,48;0,78;4,55;0,72;1,84;9,71;12,67;-6,01;-9,71;4,55;-1,61;1,84;9,71;12,67;-1,31;-2,04;0,44;5,07;652120
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-5,70;-9,57;-3,03;-1,55;-1,11;0,15;0,64;1,48;0,79;4,49;0,70;1,77;9,57;12,49;-5,70;-9,57;4,49;-1,55;1,77;9,57;12,49;-1,24;-1,97;0,43;5,00;652120
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-11,36;-11,39;-2,75;-2,04;-2,37;0,78;1,44;2,31;0,78;3,55;0,90;2,75;11,41;12,35;-11,36;-11,39;3,55;-2,04;2,75;11,41;12,35;-2,61;-3,49;0,06;4,94;652120
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-10,67;-11,42;-2,72;-1,89;-2,26;0,76;1,34;2,27;0,77;3,39;0,78;2,57;11,43;12,19;-10,67;-11,42;3,39;-1,89;2,57;11,43;12,19;-2,53;-3,43;0,04;4,88;652120
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-5,73;-9,44;-2,80;-1,46;-1,13;0,15;0,63;1,38;0,67;4,18;0,67;1,73;9,45;12,06;-5,73;-9,44;4,18;-1,46;1,73;9,45;12,06;-1,28;-1,99;0,39;4,82;652120
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-10,71;-11,06;-2,68;-1,98;-2,26;0,77;1,40;2,25;0,77;3,51;0,87;2,65;11,07;12,02;-10,71;-11,06;3,51;-1,98;2,65;11,07;12,02;-2,50;-3,35;0,06;4,81;652120
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-7,44;-10,33;-1,99;-1,88;-1,55;0,46;0,91;1,82;0,58;3,40;0,85;2,31;10,33;11,87;-7,44;-10,33;3,40;-1,88;2,31;10,33;11,87;-1,82;-2,64;0,20;4,75;652120
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-5,27;-9,03;-2,81;-1,48;-1,05;0,11;0,58;1,40;0,70;4,18;0,74;1,71;9,03;11,73;-5,27;-9,03;4,18;-1,48;1,71;9,03;11,73;-1,15;-1,84;0,40;4,69;652120
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-10,74;-10,74;-2,62;-1,95;-2,25;0,74;1,38;2,19;0,75;3,48;0,89;2,68;10,78;11,63;-10,74;-10,74;3,48;-1,95;2,68;10,78;11,63;-2,47;-3,30;0,05;4,65;652120
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-10,53;-9,76;-1,97;-1,83;-2,04;0,34;1,25;1,86;0,63;3,31;0,84;2,63;10,57;11,36;-10,53;-9,76;3,31;-1,83;2,63;10,57;11,36;-2,33;-3,03;0,19;4,54;652120
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-5,20;-8,58;-2,54;-1,57;-1,03;0,10;0,54;1,36;0,56;3,90;0,68;1,74;8,58;11,06;-5,20;-8,58;3,90;-1,57;1,74;8,58;11,06;-1,18;-1,83;0,37;4,42;652120
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-10,00;-10,29;-2,55;-1,80;-2,13;0,72;1,31;2,14;0,74;3,23;0,77;2,41;10,30;11,02;-10,00;-10,29;3,23;-1,80;2,41;10,30;11,02;-2,34;-3,14;0,03;4,41;652120
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-4,82;-8,11;-2,76;-1,38;-0,92;0,08;0,52;1,37;0,89;4,09;0,69;1,56;8,12;10,92;-4,82;-8,11;4,09;-1,38;1,56;8,12;10,92;-0,99;-1,61;0,41;4,37;652120
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-5,31;-8,19;-2,71;-1,36;-0,97;0,12;0,57;1,32;0,73;4,03;0,60;1,57;8,19;10,90;-5,31;-8,19;4,03;-1,36;1,57;8,19;10,90;-1,10;-1,71;0,40;4,36;652120
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-10,01;-10,29;-2,56;-1,71;-2,14;0,71;1,28;2,14;0,74;3,13;0,71;2,34;10,30;10,89;-10,01;-10,29;3,13;-1,71;2,34;10,30;10,89;-2,34;-3,15;0,01;4,36;652120
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-7,56;-9,67;-1,69;-1,65;-1,60;0,37;0,87;1,57;0,52;2,80;0,80;2,12;9,67;10,82;-7,56;-9,67;2,80;-1,65;2,12;9,67;10,82;-1,88;-2,66;0,16;4,33;652120
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-10,38;-10,19;-2,37;-1,84;-2,15;0,57;1,20;1,94;0,65;3,04;0,90;2,58;10,43;10,75;-10,38;-10,19;3,04;-1,84;2,58;10,43;10,75;-2,33;-3,13;0,01;4,30;652120
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-7,60;-9,20;-1,84;-1,56;-1,60;0,33;0,98;1,53;0,54;3,08;0,78;2,13;9,20;10,67;-7,60;-9,20;3,08;-1,56;2,13;9,20;10,67;-1,85;-2,57;0,19;4,27;652120
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-7,64;-9,45;-1,62;-1,62;-1,60;0,36;0,86;1,55;0,51;2,74;0,79;2,10;9,45;10,56;-7,64;-9,45;2,74;-1,62;2,10;9,45;10,56;-1,87;-2,63;0,15;4,22;652120
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-4,50;-7,84;-2,63;-1,21;-0,87;0,10;0,49;1,32;1,08;3,87;0,55;1,36;7,84;10,46;-4,50;-7,84;3,87;-1,21;1,36;7,84;10,46;-0,93;-1,53;0,39;4,18;652120
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-10,10;-9,31;-2,32;-1,77;-2,07;0,52;1,17;1,90;0,66;3,00;0,86;2,52;10,14;10,00;-10,10;-9,31;3,00;-1,77;2,52;10,14;10,00;-2,24;-2,97;-0,01;4,00;652116
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-9,47;-9,38;-2,39;-1,66;-2,01;0,66;1,22;2,01;0,70;2,99;0,71;2,25;9,51;9,96;-9,47;-9,38;2,99;-1,66;2,25;9,51;9,96;-2,19;-2,92;0,01;3,98;652120
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-5,56;-7,77;-2,14;-1,13;-1,04;0,10;0,56;1,09;0,42;3,25;0,62;1,50;7,77;9,72;-5,56;-7,77;3,25;-1,13;1,50;7,77;9,72;-1,21;-1,77;0,30;3,89;652120
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-9,31;-9,19;-2,37;-1,55;-1,98;0,63;1,18;1,99;0,70;2,84;0,64;2,13;9,35;9,62;-9,31;-9,19;2,84;-1,55;2,13;9,35;9,62;-2,15;-2,87;-0,02;3,85;652120
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-6,79;-8,15;-1,64;-1,37;-1,42;0,30;0,89;1,36;0,48;2,75;0,67;1,89;8,16;9,49;-6,79;-8,15;2,75;-1,37;1,89;8,16;9,49;-1,64;-2,26;0,16;3,79;652120
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-5,05;-6,75;-2,17;-1,07;-0,88;0,09;0,51;1,07;0,51;3,28;0,58;1,38;6,75;8,94;-5,05;-6,75;3,28;-1,07;1,38;6,75;8,94;-1,02;-1,49;0,32;3,58;652120
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-6,04;-7,65;-1,60;-1,19;-1,28;0,28;0,82;1,26;0,46;2,56;0,54;1,60;7,65;8,88;-6,04;-7,65;2,56;-1,19;1,60;7,65;8,88;-1,51;-2,10;0,15;3,55;652120
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-5,62;-6,21;-2,28;-1,25;-0,84;0,11;0,53;1,08;0,59;3,47;0,58;1,51;6,21;8,76;-5,62;-6,21;3,47;-1,25;1,51;6,21;8,76;-1,07;-1,47;0,35;3,51;652120
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-5,37;-7,72;-1,46;-1,14;-1,17;0,31;0,73;1,23;0,43;2,31;0,47;1,43;7,72;8,73;-5,37;-7,72;2,31;-1,14;1,43;7,72;8,73;-1,46;-2,08;0,13;3,49;652120
IF_TO_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;104;-1,14;-0,49;-2,27;-0,55;-1,22;0,25;0,73;8,57;5,41;2,14;0,99;1,65;8,57;8,59;8,57;5,41;-2,27;0,99;1,65;8,57;8,59;1,33;1,52;0,19;3,44;652116
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-5,38;-7,31;-1,58;-1,12;-1,17;0,27;0,78;1,20;0,43;2,53;0,51;1,51;7,31;8,57;-5,38;-7,31;2,53;-1,12;1,51;7,31;8,57;-1,40;-1,97;0,16;3,43;652120
IF_IP1_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;92;-0,94;-0,46;-2,44;-0,50;-0,96;0,16;0,59;8,43;5,44;2,19;0,93;1,61;8,43;8,47;8,43;5,44;-2,44;0,93;1,61;8,43;8,47;1,13;1,20;0,23;3,39;652116
