LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-0,82;-1,81;-22,81;-6,20;-5,42;10,19;29,67;70,99;106,53;22,70;4,68;2,60;106,63;104,52;70,99;106,53;-22,81;-6,20;-5,42;106,63;104,52;14,48;37,77;-6,60;34,84;651540
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-0,91;-2,27;-23,51;-6,48;-5,59;10,56;28,99;71,60;106,11;23,48;4,84;2,66;106,22;103,95;71,60;106,11;-23,51;-6,48;-5,59;106,22;103,95;14,49;37,60;-6,71;34,65;651540
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-0,81;-1,76;-22,74;-6,19;-5,43;10,15;29,50;70,72;105,88;22,66;4,66;2,59;105,98;103,90;70,72;105,88;-22,74;-6,19;-5,43;105,98;103,90;14,42;37,55;-6,56;34,63;651540
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-0,91;-2,23;-23,45;-6,48;-5,60;10,53;28,83;71,36;105,51;23,44;4,82;2,66;105,62;103,38;71,36;105,51;-23,45;-6,48;-5,60;105,62;103,38;14,45;37,45;-6,67;34,46;651540
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-0,80;-1,70;-22,66;-6,19;-5,44;10,09;29,27;70,36;105,05;22,61;4,64;2,59;105,14;103,10;70,36;105,05;-22,66;-6,19;-5,44;105,14;103,10;14,37;37,34;-6,50;34,37;651540
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-0,91;-2,17;-23,38;-6,48;-5,61;10,48;28,63;71,05;104,75;23,40;4,80;2,66;104,86;102,65;71,05;104,75;23,40;-6,48;-5,61;104,86;102,65;14,39;37,22;-6,62;34,22;651540
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-0,93;-2,40;-23,38;-6,46;-5,55;10,44;28,38;70,60;104,38;23,36;4,83;2,63;104,50;102,18;70,60;104,38;-23,38;-6,46;-5,55;104,50;102,18;14,21;36,91;-6,66;34,06;651540
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-0,93;-2,36;-23,40;-6,48;-5,58;10,43;28,30;70,58;104,09;23,39;4,83;2,64;104,21;101,91;70,58;104,09;-23,40;-6,48;-5,58;104,21;101,91;14,05;36,44;-6,56;33,97;651540
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-0,93;-2,32;-23,43;-6,51;-5,62;10,42;28,20;70,55;103,74;23,45;4,83;2,66;103,85;101,58;70,55;103,74;23,45;-6,51;-5,62;103,85;101,58;14,21;36,75;-6,61;33,86;651540
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-0,96;-2,54;-23,38;-6,50;-5,55;10,49;28,09;70,30;103,56;23,35;4,85;2,62;103,68;101,29;70,30;103,56;-23,38;-6,50;-5,55;103,68;101,29;14,10;36,63;-6,66;33,76;651540
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-0,96;-2,50;-23,35;-6,51;-5,57;10,46;27,96;70,16;103,09;23,35;4,84;2,63;103,21;100,84;70,16;103,09;-23,35;-6,51;-5,57;103,21;100,84;14,11;36,60;-6,65;33,61;651540
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-0,96;-2,45;-23,33;-6,52;-5,59;10,43;27,80;69,97;102,48;23,35;4,83;2,63;102,61;100,27;69,97;102,48;23,35;-6,52;-5,59;102,61;100,27;14,04;36,34;-6,59;33,42;651540
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-1,11;-3,22;-24,16;-6,86;-5,71;10,62;24,31;70,46;101,93;24,15;5,04;2,63;102,10;99,37;70,46;101,93;-24,16;-6,86;-5,71;102,10;99,37;13,73;35,85;-6,84;33,12;651540
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-1,11;-3,19;-24,19;-6,89;-5,75;10,62;24,21;70,49;101,69;24,20;5,04;2,64;101,85;99,15;70,49;101,69;24,20;-6,89;-5,75;101,85;99,15;13,41;34,97;-6,66;33,05;651540
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-1,12;-3,15;-24,24;-6,92;-5,79;10,62;24,08;70,51;101,39;24,28;5,05;2,65;101,55;98,87;70,51;101,39;24,28;-6,92;-5,79;101,55;98,87;13,73;35,70;-6,79;32,96;651540
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-0,90;-2,35;-22,64;-6,27;-5,37;10,20;27,36;68,30;100,80;22,61;4,66;2,53;100,92;98,64;68,30;100,80;-22,64;-6,27;-5,37;100,92;98,64;13,75;35,68;-6,45;32,88;651540
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-0,90;-2,30;-22,60;-6,27;-5,38;10,17;27,25;68,13;100,33;22,58;4,64;2,53;100,45;98,20;68,13;100,33;-22,60;-6,27;-5,38;100,45;98,20;13,67;35,42;-6,39;32,73;651540
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-0,90;-2,22;-22,54;-6,26;-5,40;10,12;27,11;67,91;99,75;22,55;4,62;2,53;99,86;97,66;67,91;99,75;22,55;-6,26;-5,40;99,86;97,66;13,69;35,39;-6,36;32,55;651540
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-1,08;-3,17;-23,57;-6,68;-5,56;10,30;23,48;68,59;99,34;23,55;4,94;2,56;99,51;96,83;68,59;99,34;-23,57;-6,68;-5,56;99,51;96,83;13,34;34,88;-6,68;32,28;651540
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-1,09;-3,14;-23,61;-6,71;-5,60;10,30;23,37;68,61;99,10;23,61;4,95;2,57;99,26;96,60;68,61;99,10;-23,61;-6,71;-5,60;99,26;96,60;13,10;34,20;-6,52;32,20;651540
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-1,09;-3,11;-23,66;-6,74;-5,64;10,30;23,22;68,65;98,80;23,69;4,95;2,59;98,96;96,32;68,65;98,80;23,69;-6,74;-5,64;98,96;96,32;13,34;34,74;-6,63;32,11;651540
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-1,08;-3,18;-23,40;-6,65;-5,53;10,38;23,13;68,06;98,31;23,38;4,87;2,53;98,48;95,79;68,06;98,31;-23,40;-6,65;-5,53;98,48;95,79;13,26;34,59;-6,63;31,93;651540
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-1,08;-3,13;-23,42;-6,67;-5,55;10,37;23,17;68,09;98,14;23,42;4,87;2,54;98,30;95,64;68,09;98,14;23,42;-6,67;-5,55;98,30;95,64;13,56;35,31;-6,69;31,88;651540
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-1,08;-3,07;-23,45;-6,70;-5,60;10,36;23,23;68,15;97,96;23,48;4,87;2,56;98,12;95,49;68,15;97,96;23,48;-6,70;-5,60;98,12;95,49;13,31;34,58;-6,59;31,83;651540
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-0,51;-2,73;-17,29;-3,27;-3,42;7,02;28,31;54,59;92,10;14,21;3,11;1,87;92,14;90,95;54,59;92,10;-17,29;-3,27;-3,42;92,14;90,95;11,95;32,41;-5,01;30,32;651540
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-0,50;-2,74;-17,25;-3,28;-3,45;7,00;28,22;54,56;91,85;14,23;3,11;1,87;91,88;90,71;54,56;91,85;-17,25;-3,28;-3,45;91,88;90,71;11,65;31,54;-4,87;30,24;651540
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-0,98;-2,86;-21,94;-6,20;-5,17;9,78;22,51;64,13;93,00;21,90;4,53;2,36;93,15;90,65;64,13;93,00;-21,94;-6,20;-5,17;93,15;90,65;12,55;32,75;-6,23;30,22;651540
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-0,98;-2,81;-21,96;-6,22;-5,20;9,77;22,55;64,16;92,83;21,94;4,53;2,37;92,98;90,50;64,16;92,83;-21,96;-6,22;-5,20;92,98;90,50;12,82;33,38;-6,28;30,17;651540
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-0,50;-2,75;-17,20;-3,29;-3,48;6,98;28,11;54,53;91,54;14,28;3,10;1,89;91,58;90,43;54,53;91,54;-17,20;-3,29;-3,48;91,58;90,43;11,93;32,25;-4,96;30,14;651540
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-0,98;-2,74;-21,98;-6,24;-5,24;9,76;22,60;64,21;92,63;22,00;4,53;2,39;92,78;90,34;64,21;92,63;22,00;-6,24;-5,24;92,78;90,34;12,59;32,72;-6,18;30,11;651540
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-0,77;-1,97;-20,22;-5,55;-4,77;9,11;24,96;61,43;91,23;20,13;4,13;2,22;91,34;89,27;61,43;91,23;-20,22;-5,55;-4,77;91,34;89,27;12,36;32,25;-5,82;29,76;651540
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-0,76;-1,92;-20,19;-5,55;-4,79;9,08;24,86;61,28;90,81;20,11;4,12;2,23;90,91;88,87;61,28;90,81;-20,19;-5,55;-4,79;90,91;88,87;12,46;32,46;-5,84;29,62;651540
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-0,76;-1,85;-20,15;-5,55;-4,81;9,03;24,73;61,10;90,28;20,10;4,10;2,23;90,38;88,38;61,10;90,28;-20,15;-5,55;-4,81;90,38;88,38;12,32;32,02;-5,75;29,46;651540
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-0,73;-1,97;-17,79;-4,97;-4,23;7,79;19,83;52,93;77,48;17,70;3,65;1,89;77,59;75,62;52,93;77,48;-17,79;-4,97;-4,23;77,59;75,62;10,39;27,32;-5,11;25,21;651540
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-0,72;-2,02;-17,64;-4,91;-4,16;7,76;19,69;52,55;77,22;17,53;3,62;1,87;77,34;75,34;52,55;77,22;-17,64;-4,91;-4,16;77,34;75,34;10,72;28,19;-5,29;25,11;651540
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-0,72;-2,05;-17,53;-4,87;-4,11;7,73;19,60;52,28;77,04;17,39;3,60;1,85;77,16;75,15;52,28;77,04;-17,53;-4,87;-4,11;77,16;75,15;10,24;27,06;-5,09;25,05;651540
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-0,59;-1,31;-16,42;-4,40;-3,84;7,34;21,37;50,77;76,68;16,23;3,31;1,77;76,76;75,06;50,77;76,68;-16,42;-4,40;-3,84;76,76;75,06;10,24;27,02;-4,83;25,02;651540
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-0,59;-1,28;-16,44;-4,42;-3,87;7,33;21,28;50,73;76,36;16,27;3,31;1,78;76,44;74,76;50,73;76,36;-16,44;-4,42;-3,87;76,44;74,76;10,44;27,44;-4,90;24,92;651540
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-0,58;-1,23;-16,47;-4,44;-3,90;7,31;21,16;50,68;75,95;16,33;3,31;1,79;76,03;74,38;50,68;75,95;-16,47;-4,44;-3,90;76,03;74,38;10,24;26,86;-4,78;24,79;651540
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-0,71;-2,10;-16,76;-4,69;-3,92;7,40;17,45;49,53;72,57;16,64;3,45;1,74;72,69;70,70;49,53;72,57;-16,76;-4,69;-3,92;72,69;70,70;9,62;25,45;-4,86;23,57;651540
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-0,72;-2,07;-16,79;-4,72;-3,96;7,40;17,33;49,53;72,29;16,69;3,45;1,75;72,41;70,44;49,53;72,29;-16,79;-4,72;-3,96;72,41;70,44;10,04;26,44;-5,04;23,48;651540
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-0,72;-2,03;-16,84;-4,75;-4,00;7,39;17,17;49,53;71,94;16,77;3,45;1,76;72,06;70,11;49,53;71,94;-16,84;-4,75;-4,00;72,06;70,11;9,64;25,35;-4,83;23,37;651540
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-0,50;-1,00;-14,24;-3,82;-3,37;6,35;18,46;43,95;66,11;14,10;2,85;1,53;66,18;64,73;43,95;66,11;-14,24;-3,82;-3,37;66,18;64,73;8,87;23,31;-4,15;21,58;651540
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-0,50;-1,05;-13,96;-3,70;-3,24;6,28;18,37;43,31;65,78;13,76;2,80;1,49;65,85;64,38;43,31;65,78;-13,96;-3,70;-3,24;65,85;64,38;8,76;23,17;-4,14;21,46;651540
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-0,50;-1,03;-14,04;-3,74;-3,29;6,30;18,37;43,48;65,76;13,87;2,81;1,50;65,83;64,38;43,48;65,76;-14,04;-3,74;-3,29;65,83;64,38;8,59;22,65;-4,04;21,46;651540
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-0,34;-1,07;-10,82;-2,35;-2,29;4,68;16,98;34,37;56,23;9,67;2,04;1,14;56,27;55,31;34,37;56,23;-10,82;-2,35;-2,29;56,27;55,31;7,34;19,74;-3,23;18,44;651540
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-0,34;-1,07;-10,77;-2,36;-2,31;4,66;16,92;34,33;55,96;9,69;2,04;1,15;56,00;55,05;34,33;55,96;-10,77;-2,36;-2,31;56,00;55,05;7,53;20,21;-3,29;18,35;651540
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-0,33;-1,09;-10,72;-2,37;-2,35;4,64;16,85;34,29;55,64;9,74;2,04;1,17;55,67;54,76;34,29;55,64;-10,72;-2,37;-2,35;55,67;54,76;7,34;19,63;-3,19;18,25;651540
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-0,44;-1,33;-11,43;-3,15;-2,65;5,08;12,55;34,23;50,81;11,28;2,32;1,15;50,90;49,49;34,23;50,81;-11,43;-3,15;-2,65;50,90;49,49;6,66;17,78;-3,38;16,50;651540
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-0,45;-1,30;-11,46;-3,17;-2,68;5,07;12,40;34,20;50,49;11,33;2,32;1,16;50,58;49,19;34,20;50,49;-11,46;-3,17;-2,68;50,58;49,19;6,94;18,46;-3,51;16,40;651540
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-0,45;-1,26;-11,50;-3,20;-2,72;5,06;12,21;34,17;50,08;11,39;2,32;1,17;50,17;48,81;34,17;50,08;-11,50;-3,20;-2,72;50,17;48,81;6,65;17,63;-3,34;16,27;651540
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-0,43;-1,30;-11,18;-3,07;-2,59;4,95;12,27;33,43;49,69;11,02;2,28;1,12;49,77;48,40;33,43;49,69;-11,18;-3,07;-2,59;49,77;48,40;6,50;17,37;-3,31;16,13;651540
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-0,44;-1,27;-11,21;-3,10;-2,62;4,95;12,12;33,43;49,40;11,08;2,28;1,13;49,48;48,12;33,43;49,40;-11,21;-3,10;-2,62;49,48;48,12;6,78;18,03;-3,43;16,04;651540
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-0,44;-1,23;-11,26;-3,13;-2,66;4,94;11,94;33,42;49,03;11,16;2,28;1,15;49,11;47,78;33,42;49,03;-11,26;-3,13;-2,66;49,11;47,78;6,50;17,24;-3,27;15,93;651540
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-0,34;-0,77;-9,51;-2,51;-2,19;4,39;12,35;29,36;44,65;9,35;1,90;0,98;44,70;43,64;29,36;44,65;-9,51;-2,51;-2,19;44,70;43,64;5,95;15,72;-2,83;14,55;651540
