LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-28,17;-17,69;-5,27;-1,15;-1,28;4,69;4,73;0,85;1,39;3,36;1,53;1,58;28,22;28,01;-28,17;-17,69;-5,27;1,53;1,58;28,22;28,01;-14,17;-2,43;-0,71;9,34;650283
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-27,92;-15,35;-5,06;-1,16;-1,32;5,20;5,50;1,20;1,58;3,18;1,73;1,84;28,12;27,87;-27,92;-15,35;-5,06;1,73;1,84;28,12;27,87;-13,77;-2,38;-0,46;9,29;650283
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-27,52;-15,07;-4,93;-1,11;-1,28;5,46;5,84;1,20;1,51;3,03;1,68;1,79;27,72;27,45;-27,52;-15,07;-4,93;1,68;1,79;27,72;27,45;-13,65;-2,40;-0,47;9,15;650283
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-27,26;-14,87;-4,95;-1,07;-1,34;5,12;5,43;1,12;1,53;2,97;1,76;1,90;27,45;27,19;-27,26;-14,87;-4,95;1,76;1,90;27,45;27,19;-13,40;-2,31;-0,51;9,06;650283
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-27,13;-14,83;-4,65;-0,94;-1,06;7,35;7,55;1,26;1,14;3,54;1,40;1,50;27,31;26,98;-27,13;-14,83;-4,65;1,40;1,50;27,31;26,98;-13,94;-2,67;-0,60;8,99;650283
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-26,74;-14,51;-4,79;-1,13;-1,34;4,61;4,99;1,15;1,63;3,27;1,78;1,90;26,93;26,66;-26,74;-14,51;-4,79;1,78;1,90;26,93;26,66;-13,07;-2,22;-0,39;8,89;650283
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-26,70;-14,50;-4,81;-1,14;-1,34;4,51;4,86;1,14;1,63;3,28;1,77;1,90;26,89;26,63;-26,70;-14,50;-4,81;1,77;1,90;26,89;26,63;-13,02;-2,20;-0,39;8,88;650283
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-26,74;-17,00;-5,04;-1,10;-1,26;3,89;3,94;0,76;1,37;3,14;1,51;1,56;26,75;26,58;-26,74;-17,00;-5,04;1,51;1,56;26,75;26,58;-13,35;-2,24;-0,67;8,86;650271
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-26,40;-16,63;-5,00;-1,01;-1,16;4,75;4,79;0,79;1,18;3,40;1,37;1,41;26,53;26,36;-26,40;-16,63;-5,00;1,37;1,41;26,53;26,36;-13,32;-2,32;-0,74;8,79;650283
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-26,29;-16,46;-4,88;-1,21;-1,19;3,68;3,72;0,88;1,45;3,19;1,42;1,43;26,29;26,21;-26,29;-16,46;-4,88;1,42;1,43;26,29;26,21;-13,24;-2,23;-0,51;8,74;650277
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-25,29;-15,85;-4,61;-1,13;-1,12;3,99;4,02;0,85;1,34;2,97;1,34;1,35;25,30;25,23;-25,29;-15,85;-4,61;1,34;1,35;25,30;25,23;-12,77;-2,18;-0,51;8,41;650271
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-24,88;-16,45;-4,13;-1,05;-1,01;2,01;1,96;0,75;1,04;2,67;0,94;1,25;24,89;25,07;-24,88;-16,45;-4,13;-1,05;1,25;24,89;25,07;-11,40;-1,86;-0,62;8,36;650265
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-24,94;-15,59;-4,60;-1,04;-1,20;3,81;3,87;0,74;1,32;2,83;1,44;1,49;24,94;24,80;-24,94;-15,59;-4,60;1,44;1,49;24,94;24,80;-12,68;-2,13;-0,59;8,27;650271
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-24,86;-15,55;-4,47;-1,07;-1,07;4,43;4,45;0,84;1,25;2,88;1,28;1,29;24,86;24,80;-24,86;-15,55;-4,47;1,28;1,29;24,86;24,80;-12,66;-2,21;-0,52;8,27;650271
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-24,28;-12,95;-4,25;-1,00;-1,19;4,57;5,07;1,10;1,44;2,91;1,60;1,72;24,45;24,16;-24,28;-12,95;-4,25;1,60;1,72;24,45;24,16;-11,93;-2,07;-0,34;8,05;650283
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-24,01;-14,92;-4,41;-1,13;-1,17;2,87;2,94;0,78;1,44;3,21;1,42;1,44;24,01;23,97;-24,01;-14,92;-4,41;1,42;1,44;24,01;23,97;-11,95;-1,95;-0,41;7,99;650271
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-24,15;-12,84;-4,04;-0,87;-1,03;6,16;6,48;1,16;1,14;2,94;1,38;1,49;24,30;23,96;-24,15;-12,84;-4,04;1,38;1,49;24,30;23,96;-12,26;-2,31;-0,45;7,99;650283
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-23,58;-15,75;-3,89;-0,99;-0,95;1,20;1,16;0,68;1,03;2,60;0,93;1,18;23,58;23,77;-23,58;-15,75;-3,89;-0,99;1,18;23,58;23,77;-10,61;-1,68;-0,59;7,92;650265
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-23,78;-12,69;-4,23;-1,00;-1,18;4,23;4,63;1,07;1,44;2,91;1,57;1,69;23,95;23,70;-23,78;-12,69;-4,23;1,57;1,69;23,95;23,70;-11,61;-1,99;-0,33;7,90;650283
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-23,27;-12,72;-4,45;-0,91;-1,09;4,04;4,18;0,96;1,26;2,60;1,44;1,54;23,44;23,35;-23,27;-12,72;-4,45;1,44;1,54;23,44;23,35;-11,36;-1,93;-0,49;7,78;650283
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-23,21;-15,40;-3,86;-0,91;-0,94;2,03;1,98;0,69;0,90;2,70;0,79;1,09;23,21;23,27;-23,21;-15,40;-3,86;-0,91;1,09;23,21;23,27;-10,63;-1,76;-0,66;7,76;650265
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-22,97;-15,16;-3,71;-1,22;-1,15;0,99;0,91;0,62;1,10;2,93;0,82;1,38;22,98;23,26;-22,97;-15,16;-3,71;-1,22;1,38;22,98;23,26;-10,26;-1,62;-0,40;7,75;650265
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-23,02;-14,31;-4,15;-1,05;-1,10;3,19;3,24;0,75;1,33;2,98;1,34;1,36;23,02;23,02;-23,02;-14,31;-4,15;1,34;1,36;23,02;23,02;-11,62;-1,93;-0,41;7,67;650271
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-23,01;-12,60;-4,23;-0,80;-1,03;5,22;5,39;0,96;1,09;2,83;1,36;1,48;23,17;23,00;-23,01;-12,60;-4,23;1,36;1,48;23,17;23,00;-11,49;-2,06;-0,56;7,67;650283
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-22,92;-12,56;-4,23;-0,81;-1,04;5,02;5,16;0,95;1,12;2,76;1,37;1,49;23,08;22,91;-22,92;-12,56;-4,23;1,37;1,49;23,08;22,91;-11,40;-2,03;-0,54;7,64;650283
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-22,61;-14,03;-4,01;-1,00;-1,06;3,56;3,60;0,75;1,26;2,82;1,29;1,31;22,61;22,61;-22,61;-14,03;-4,01;1,29;1,31;22,61;22,61;-11,49;-1,95;-0,42;7,54;650271
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-22,23;-14,58;-3,46;-1,15;-1,11;1,28;1,20;0,63;1,00;2,71;0,75;1,29;22,24;22,46;-22,23;-14,58;-3,46;-1,15;1,29;22,24;22,46;-9,86;-1,59;-0,40;7,49;650265
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-22,32;-13,83;-3,76;-0,83;-0,84;5,66;5,82;0,81;0,88;3,01;1,01;1,02;22,33;22,24;-22,32;-13,83;-3,76;1,01;1,02;22,33;22,24;-11,71;-2,19;-0,55;7,41;650271
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-22,30;-13,85;-4,05;-0,96;-1,13;3,10;3,18;0,66;1,27;2,76;1,37;1,43;22,30;22,24;-22,30;-13,85;-4,05;1,37;1,43;22,30;22,24;-11,12;-1,83;-0,46;7,41;650271
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-21,91;-14,28;-3,32;-1,10;-1,08;1,73;1,67;0,66;0,90;2,50;0,69;1,21;21,92;22,08;-21,91;-14,28;-3,32;-1,10;1,21;21,92;22,08;-9,74;-1,62;-0,43;7,36;650265
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-21,77;-14,33;-3,46;-0,94;-0,92;1,15;1,10;0,65;0,97;2,56;0,85;1,12;21,77;22,01;-21,77;-14,33;-3,46;-0,94;1,12;21,77;22,01;-9,67;-1,53;-0,48;7,34;650265
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-21,79;-13,44;-3,87;-1,02;-1,11;2,66;2,75;0,70;1,37;3,06;1,38;1,42;21,79;21,84;-21,79;-13,44;-3,87;1,38;1,42;21,79;21,84;-10,84;-1,76;-0,34;7,28;650271
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-21,70;-13,40;-3,88;-1,02;-1,11;2,52;2,61;0,69;1,37;3,07;1,37;1,41;21,71;21,75;-21,70;-13,40;-3,88;1,37;1,41;21,71;21,75;-10,76;-1,73;-0,34;7,25;650271
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-20,69;-13,60;-3,23;-1,08;-1,03;0,26;0,24;0,55;1,09;2,96;0,81;1,27;20,70;21,08;-20,69;-13,60;-3,23;-1,08;1,27;20,70;21,08;-8,98;-1,35;-0,30;7,03;650265
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-19,94;-13,02;-2,99;-1,02;-0,99;0,52;0,46;0,56;0,98;2,73;0,74;1,18;19,94;20,26;-19,94;-13,02;-2,99;-1,02;1,18;19,94;20,26;-8,59;-1,32;-0,30;6,75;650265
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-19,62;-12,73;-2,86;-0,97;-0,97;0,89;0,83;0,58;0,90;2,55;0,68;1,12;19,63;19,89;-19,62;-12,73;-2,86;-0,97;1,12;19,63;19,89;-8,46;-1,34;-0,32;6,63;650265
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-19,87;-12,61;-2,64;-0,91;-0,98;2,80;2,86;0,70;0,74;2,33;0,41;0,92;19,87;19,85;-19,87;-12,61;-2,64;-0,91;-0,98;19,87;19,85;-8,79;-1,61;-0,47;6,62;650265
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-19,77;-9,90;-3,11;-0,78;-0,94;4,51;5,16;1,05;1,15;2,42;1,32;1,43;19,89;19,53;-19,77;-9,90;-3,11;1,32;1,43;19,89;19,53;-9,84;-1,81;-0,19;6,51;650283
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-19,18;-12,57;-2,89;-0,85;-0,83;0,45;0,46;0,57;0,92;2,51;0,78;1,01;19,19;19,48;-19,18;-12,57;-2,89;-0,85;1,01;19,19;19,48;-8,23;-1,25;-0,37;6,49;650265
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-19,33;-11,88;-3,33;-0,89;-0,97;2,76;2,82;0,65;1,18;2,70;1,20;1,24;19,33;19,42;-19,33;-11,88;-3,33;1,20;1,24;19,33;19,42;-9,76;-1,62;-0,29;6,47;650271
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-19,29;-11,84;-3,15;-0,76;-0,81;4,46;4,68;0,71;0,89;2,40;0,99;1,02;19,30;19,35;-19,29;-11,84;-3,15;0,99;1,02;19,30;19,35;-10,18;-1,86;-0,41;6,45;650271
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-18,61;-12,10;-2,70;-0,94;-0,91;0,16;0,27;0,52;1,01;2,81;0,77;1,12;18,62;19,03;-18,61;-12,10;2,81;-0,94;1,12;18,62;19,03;-7,84;-1,15;-0,23;6,34;650265
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-19,00;-9,69;-3,31;-0,75;-0,93;3,80;4,30;0,92;1,10;2,23;1,27;1,38;19,13;18,91;-19,00;-9,69;-3,31;1,27;1,38;19,13;18,91;-9,27;-1,63;-0,26;6,30;650283
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-18,81;-11,61;-3,31;-0,89;-0,95;2,31;2,38;0,62;1,18;2,70;1,18;1,21;18,81;18,90;-18,81;-11,61;-3,31;1,18;1,21;18,81;18,90;-9,44;-1,54;-0,28;6,30;650271
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-18,45;-12,03;-2,70;-0,94;-0,91;0,23;0,34;0,51;1,02;2,82;0,76;1,13;18,46;18,88;-18,45;-12,03;2,82;-0,94;1,13;18,46;18,88;-7,75;-1,13;-0,22;6,29;650265
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-18,27;-11,69;-3,53;-0,79;-0,89;1,82;1,89;0,50;1,02;2,09;1,07;1,09;18,28;18,20;-18,27;-11,69;-3,53;1,07;1,09;18,28;18,20;-8,94;-1,43;-0,43;6,07;650277
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-18,07;-11,61;-3,33;-0,68;-0,83;3,08;3,11;0,52;0,84;2,30;0,99;1,03;18,08;18,03;-18,07;-11,61;-3,33;0,99;1,03;18,08;18,03;-9,60;-1,65;-0,53;6,01;650271
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-18,26;-8,94;-2,84;-0,70;-0,85;4,47;4,81;1,01;1,02;2,16;1,19;1,30;18,37;18,03;-18,26;-8,94;-2,84;1,19;1,30;18,37;18,03;-9,11;-1,71;-0,18;6,01;650283
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-17,99;-11,56;-3,33;-0,70;-0,84;2,83;2,86;0,50;0,87;2,22;1,00;1,04;17,99;17,95;-17,99;-11,56;-3,33;1,00;1,04;17,99;17,95;-9,50;-1,61;-0,51;5,98;650271
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-16,88;-10,61;-2,04;-0,79;-0,87;1,77;1,81;0,59;0,67;1,79;0,39;0,83;16,89;16,97;-16,88;-10,61;-2,04;-0,79;-0,87;16,89;16,97;-7,13;-1,25;-0,31;5,66;650265
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-16,38;-10,54;-2,16;-0,84;-0,86;0,15;0,21;0,48;0,83;2,44;0,59;0,97;16,39;16,73;-16,38;-10,54;2,44;-0,84;0,97;16,39;16,73;-6,69;-1,00;-0,18;5,58;650265
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-16,75;-8,60;-3,03;-0,57;-0,76;3,87;4,17;0,78;0,83;1,99;1,04;1,14;16,86;16,72;-16,75;-8,60;-3,03;1,04;1,14;16,86;16,72;-8,25;-1,49;-0,35;5,57;650283
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-16,72;-8,40;-3,00;-0,53;-0,71;4,24;4,27;0,80;0,73;2,11;0,96;1,07;16,78;16,64;-16,72;-8,40;-3,00;0,96;1,07;16,78;16,64;-8,22;-1,53;-0,39;5,55;650289
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-16,65;-8,19;-2,87;-0,66;-0,81;3,37;3,85;0,86;0,99;2,04;1,12;1,23;16,76;16,56;-16,65;-8,19;-2,87;1,12;1,23;16,76;16,56;-8,07;-1,43;-0,19;5,52;650283
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-15,80;-10,24;-2,13;-0,85;-0,87;0,05;0,46;0,44;0,83;2,45;0,57;0,97;15,81;16,16;-15,80;-10,24;2,45;-0,85;0,97;15,81;16,16;-6,34;-0,91;-0,16;5,39;650265
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-15,50;-10,35;-2,18;-0,57;-0,75;0,26;0,31;0,49;0,64;1,60;0,43;0,67;15,50;15,53;-15,50;-10,35;-2,18;-0,57;-0,75;15,50;15,53;-6,34;-0,99;-0,43;5,18;650265
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-15,33;-10,36;-2,35;-0,69;-0,84;0,06;0,66;0,39;0,95;1,87;0,50;0,83;15,34;15,48;-15,33;-10,36;-2,35;-0,69;-0,84;15,34;15,48;-6,13;-0,84;-0,34;5,16;650265
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-15,37;-10,29;-2,18;-0,59;-0,76;0,06;0,21;0,47;0,64;1,55;0,44;0,69;15,37;15,42;-15,37;-10,29;-2,18;-0,59;-0,76;15,37;15,42;-6,23;-0,95;-0,41;5,14;650265
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-14,93;-8,87;-2,22;-0,67;-0,72;2,83;3,21;0,60;0,90;2,22;0,92;0,95;14,93;15,14;-14,93;-8,87;-2,22;0,92;0,95;14,93;15,14;-7,66;-1,35;-0,14;5,05;650271
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-14,08;-8,68;-2,41;-0,64;-0,71;1,99;2,04;0,47;0,86;1,98;0,88;0,91;14,09;14,17;-14,08;-8,68;-2,41;0,88;0,91;14,09;14,17;-7,24;-1,20;-0,22;4,72;650271
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-13,91;-6,36;-2,77;-0,62;-0,67;1,63;1,78;0,74;0,91;1,92;0,94;1,01;13,96;13,91;-13,91;-6,36;-2,77;0,94;1,01;13,96;13,91;-6,26;-1,04;-0,13;4,64;650283
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-13,36;-7,89;-1,94;-0,59;-0,62;2,78;3,19;0,57;0,77;1,96;0,79;0,81;13,36;13,55;-13,36;-7,89;1,96;0,79;0,81;13,36;13,55;-7,06;-1,27;-0,13;4,52;650271
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-13,25;-6,05;-2,26;-0,57;-0,68;2,44;2,79;0,77;0,88;1,80;0,96;1,04;13,34;13,18;-13,25;-6,05;-2,26;0,96;1,04;13,34;13,18;-6,26;-1,09;-0,06;4,39;650283
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-12,56;-7,68;-1,16;-0,74;-0,79;0,53;0,59;0,43;0,55;1,92;0,34;0,75;12,56;12,81;-12,56;-7,68;1,92;-0,74;-0,79;12,56;12,81;-4,77;-0,78;-0,05;4,27;650265
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-11,80;-7,22;-1,98;-0,56;-0,60;1,62;1,66;0,41;0,75;1,77;0,74;0,76;11,80;11,90;-11,80;-7,22;-1,98;0,74;0,76;11,80;11,90;-5,86;-0,97;-0,14;3,97;650271
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-11,83;-7,61;-2,13;-0,46;-0,56;1,84;1,87;0,33;0,59;1,45;0,67;0,70;11,84;11,85;-11,83;-7,61;-2,13;0,67;0,70;11,84;11,85;-6,26;-1,06;-0,32;3,95;650271
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-11,45;-7,39;-1,26;-0,64;-0,75;0,18;0,43;0,35;0,73;1,74;0,30;0,67;11,46;11,67;-11,45;-7,39;1,74;-0,64;-0,75;11,46;11,67;-4,10;-0,56;-0,11;3,89;650265
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-11,61;-7,41;-2,10;-0,42;-0,51;2,24;2,25;0,34;0,49;1,56;0,60;0,62;11,62;11,56;-11,61;-7,41;-2,10;0,60;0,62;11,62;11,56;-6,24;-1,10;-0,36;3,85;650271
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-10,98;-6,62;-0,82;-0,69;-0,77;0,34;0,45;0,39;0,48;1,69;0,32;0,65;10,98;11,19;-10,98;-6,62;1,69;-0,69;-0,77;10,98;11,19;-3,95;-0,66;-0,02;3,73;650265
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-10,77;-4,56;-1,79;-0,46;-0,54;2,21;2,51;0,71;0,69;1,54;0,74;0,80;10,80;10,70;-10,77;-4,56;-1,79;0,74;0,80;10,80;10,70;-5,00;-0,91;-0,01;3,57;650289
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-10,43;-4,66;-1,72;-0,43;-0,47;2,41;2,58;0,72;0,60;1,47;0,64;0,69;10,47;10,37;-10,43;-4,66;-1,72;0,64;0,69;10,47;10,37;-4,89;-0,93;-0,03;3,46;650289
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-10,18;-4,51;-1,62;-0,46;-0,50;2,16;2,49;0,72;0,68;1,53;0,69;0,75;10,23;10,11;-10,18;-4,51;-1,62;0,69;0,75;10,23;10,11;-4,86;-0,89;0,03;3,37;650283
