LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-5,17;-5,69;-2,99;-0,16;-0,24;0,61;0,62;-0,28;0,01;3,89;0,16;0,11;5,69;8,74;-5,17;-5,69;3,89;-0,16;-0,24;5,69;8,74;-2,33;-1,94;0,57;2,91;650301
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-4,30;-5,93;-2,86;-0,30;-0,38;0,27;1,16;0,74;0,33;3,78;0,18;0,07;5,97;8,62;-4,30;-5,93;3,78;-0,30;-0,38;5,97;8,62;-1,62;-1,80;0,55;2,87;650301
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-5,37;-5,35;-3,16;-0,14;-0,24;0,76;0,83;-0,27;0,00;3,93;0,15;0,12;5,37;8,59;-5,37;-5,35;3,93;0,15;-0,24;5,37;8,59;-2,49;-1,95;0,55;2,86;650301
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-5,02;-5,52;-2,90;-0,17;-0,29;0,58;0,59;-0,26;0,02;3,80;0,15;0,07;5,53;8,53;-5,02;-5,52;3,80;-0,17;-0,29;5,53;8,53;-2,35;-1,95;0,57;2,84;650301
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-6,82;-5,10;-3,76;-0,19;-0,33;0,81;0,86;-0,59;-0,13;4,24;0,18;0,09;6,82;8,50;-6,82;-5,10;4,24;-0,19;-0,33;6,82;8,50;-2,81;-2,02;0,48;2,83;650301
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-5,03;-5,20;-3,10;-0,25;-0,32;0,25;0,49;0,04;-0,04;3,96;0,18;0,08;5,25;8,45;-5,03;-5,20;3,96;-0,25;-0,32;5,25;8,45;-2,17;-1,89;0,51;2,82;650301
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-4,77;-5,27;-3,00;-0,25;-0,33;0,19;0,54;0,12;-0,03;3,90;0,18;0,08;5,32;8,40;-4,77;-5,27;3,90;-0,25;-0,33;5,32;8,40;-2,08;-1,86;0,52;2,80;650301
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-4,76;-5,27;-2,97;-0,23;-0,33;0,29;0,45;-0,03;-0,06;3,82;0,17;0,08;5,30;8,31;-4,76;-5,27;3,82;-0,23;-0,33;5,30;8,31;-2,10;-1,85;0,51;2,77;650301
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-4,47;-5,38;-2,76;-0,24;-0,33;0,14;0,54;0,17;-0,04;3,69;0,17;0,07;5,41;8,20;-4,47;-5,38;3,69;-0,24;-0,33;5,41;8,20;-1,90;-1,79;0,52;2,73;650301
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-4,53;-5,66;-2,43;-0,17;-0,25;0,31;0,36;-0,15;0,04;3,46;0,14;0,06;5,67;8,17;-4,53;-5,66;3,46;-0,17;-0,25;5,67;8,17;-1,95;-1,77;0,55;2,72;650301
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-4,51;-5,18;-2,53;-0,15;-0,24;0,48;0,48;-0,22;0,03;3,39;0,14;0,07;5,19;7,77;-4,51;-5,18;3,39;-0,15;-0,24;5,19;7,77;-2,06;-1,76;0,53;2,59;650301
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-6,87;-5,68;-3,60;-0,09;-0,26;1,24;1,60;-0,23;-0,06;3,89;0,15;0,15;6,87;7,77;-6,87;-5,68;3,89;0,15;-0,26;6,87;7,77;-2,85;-1,88;0,46;2,59;650301
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-4,57;-4,89;-2,66;-0,13;-0,24;0,61;0,64;-0,21;0,02;3,41;0,13;0,07;4,89;7,61;-4,57;-4,89;3,41;0,13;-0,24;4,89;7,61;-2,19;-1,76;0,51;2,54;650301
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-4,35;-4,92;-2,46;-0,15;-0,27;0,48;0,49;-0,19;0,03;3,28;0,14;0,07;4,92;7,47;-4,35;-4,92;3,28;-0,15;-0,27;4,92;7,47;-1,91;-1,61;0,49;2,49;650301
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-4,75;-4,78;-2,46;-0,09;-0,24;1,04;1,40;0,24;0,16;3,15;0,12;0,16;4,79;7,33;-4,75;-4,78;3,15;0,12;-0,24;4,79;7,33;-2,21;-1,54;0,50;2,44;650301
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-4,11;-4,86;-2,24;-0,14;-0,25;0,42;0,42;-0,15;0,05;3,07;0,13;0,06;4,87;7,15;-4,11;-4,86;3,07;-0,14;-0,25;4,87;7,15;-1,79;-1,57;0,48;2,38;650301
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-4,05;-4,92;-2,17;-0,14;-0,24;0,37;0,37;-0,16;0,05;3,04;0,13;0,05;4,92;7,15;-4,05;-4,92;3,04;-0,14;-0,24;4,92;7,15;-1,72;-1,55;0,49;2,38;650301
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-4,48;-4,57;-2,36;-0,07;-0,24;0,88;1,13;0,15;0,13;3,07;0,11;0,16;4,58;7,06;-4,48;-4,57;3,07;0,11;-0,24;4,58;7,06;-2,07;-1,47;0,47;2,35;650301
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-4,32;-4,82;-2,07;-0,08;-0,21;0,82;1,06;0,24;0,18;2,88;0,11;0,13;4,82;6,99;-4,32;-4,82;2,88;0,11;-0,21;4,82;6,99;-1,87;-1,40;0,49;2,33;650301
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-4,09;-4,72;-1,89;-0,07;-0,21;0,76;0,99;0,23;0,18;2,72;0,09;0,17;4,73;6,70;-4,09;-4,72;2,72;0,09;-0,21;4,73;6,70;-1,75;-1,35;0,47;2,23;650301
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-3,38;-4,78;-1,80;-0,18;-0,23;0,06;0,60;0,30;0,06;2,73;0,12;0,05;4,79;6,63;-3,38;-4,78;2,73;-0,18;-0,23;4,79;6,63;-1,17;-1,27;0,42;2,21;650301
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-5,16;-3,80;-2,88;-0,16;-0,29;0,57;0,59;-0,46;-0,10;3,27;0,15;0,08;5,16;6,63;-5,16;-3,80;3,27;-0,16;-0,29;5,16;6,63;-2,12;-1,57;0,38;2,21;650301
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-3,78;-4,16;-2,38;-0,20;-0,28;0,14;0,44;0,12;-0,04;3,06;0,14;0,07;4,19;6,61;-3,78;-4,16;3,06;-0,20;-0,28;4,19;6,61;-1,62;-1,47;0,40;2,20;650301
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-5,59;-4,65;-2,95;-0,09;-0,21;1,03;1,32;-0,15;-0,04;3,21;0,13;0,10;5,59;6,50;-5,59;-4,65;3,21;0,13;-0,21;5,59;6,50;-2,45;-1,65;0,41;2,17;650301
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-3,84;-4,08;-2,28;-0,13;-0,21;0,47;0,49;-0,21;0,00;2,93;0,12;0,06;4,08;6,45;-3,84;-4,08;2,93;-0,13;-0,21;4,08;6,45;-2,00;-1,63;0,47;2,15;650301
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-3,74;-4,15;-2,17;-0,13;-0,21;0,40;0,41;-0,21;0,01;2,86;0,12;0,05;4,16;6,41;-3,74;-4,15;2,86;-0,13;-0,21;4,16;6,41;-1,90;-1,60;0,48;2,14;650301
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-3,77;-4,12;-2,15;-0,11;-0,22;0,51;0,54;-0,13;0,03;2,78;0,12;0,05;4,12;6,30;-3,77;-4,12;2,78;0,12;-0,22;4,12;6,30;-1,78;-1,46;0,43;2,10;650301
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-4,07;-4,25;-1,98;-0,07;-0,22;0,92;1,27;0,28;0,17;2,64;0,10;0,17;4,26;6,29;-4,07;-4,25;2,64;0,10;-0,22;4,26;6,29;-1,85;-1,30;0,44;2,10;650301
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-3,93;-3,68;-2,40;-0,21;-0,26;0,11;0,47;0,16;-0,02;3,00;0,14;0,06;3,94;6,23;-3,93;-3,68;3,00;-0,21;-0,26;3,94;6,23;-1,61;-1,40;0,36;2,08;650301
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-5,07;-3,72;-2,79;-0,15;-0,27;0,57;0,59;-0,47;-0,10;3,10;0,14;0,07;5,07;6,20;-5,07;-3,72;3,10;-0,15;-0,27;5,07;6,20;-2,05;-1,49;0,34;2,07;650301
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-3,55;-4,21;-1,94;-0,12;-0,21;0,36;0,36;-0,14;0,04;2,66;0,11;0,05;4,21;6,19;-3,55;-4,21;2,66;-0,12;-0,21;4,21;6,19;-1,61;-1,41;0,43;2,06;650301
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-3,59;-3,82;-2,29;-0,20;-0,27;0,07;0,49;0,21;-0,02;2,91;0,14;0,06;3,86;6,18;-3,59;-3,82;2,91;-0,20;-0,27;3,86;6,18;-1,50;-1,37;0,37;2,06;650301
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-4,15;-3,91;-2,16;-0,08;-0,23;1,08;1,53;0,29;0,15;2,66;0,10;0,18;4,16;6,11;-4,15;-3,91;2,66;0,10;-0,23;4,16;6,11;-2,02;-1,31;0,41;2,04;650301
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-3,93;-4,07;-1,92;-0,08;-0,20;0,90;1,23;0,31;0,19;2,54;0,11;0,12;4,08;6,08;-3,93;-4,07;2,54;0,11;-0,20;4,08;6,08;-1,80;-1,24;0,42;2,03;650301
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-5,41;-5,20;-2,61;-0,11;-0,28;1,30;2,35;0,34;0,55;2,61;0,13;0,21;5,41;5,94;-5,41;-5,20;-2,61;0,13;-0,28;5,41;5,94;-2,46;-1,25;0,32;1,98;651562
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-3,29;-3,65;-2,13;-0,19;-0,26;0,07;0,45;0,19;-0,03;2,70;0,13;0,06;3,69;5,80;-3,29;-3,65;2,70;-0,19;-0,26;3,69;5,80;-1,39;-1,30;0,35;1,93;650301
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-3,43;-4,19;-1,43;-0,07;-0,17;0,64;0,84;0,31;0,24;2,23;0,08;0,12;4,20;5,74;-3,43;-4,19;2,23;0,08;-0,17;4,20;5,74;-1,38;-1,10;0,41;1,91;650301
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-3,41;-3,73;-1,53;-0,07;-0,18;0,80;1,12;0,34;0,25;2,15;0,09;0,13;3,75;5,34;-3,41;-3,73;2,15;0,09;-0,18;3,75;5,34;-1,49;-1,06;0,38;1,78;650301
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-3,47;-3,43;-1,67;-0,07;-0,19;0,92;1,34;0,35;0,24;2,16;0,10;0,13;3,48;5,15;-3,47;-3,43;2,16;0,10;-0,19;3,48;5,15;-1,63;-1,06;0,36;1,72;650301
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-2,14;-3,95;-1,69;-0,22;-0,27;0,35;1,07;1,22;0,84;2,07;0,11;0,02;4,00;5,13;-2,14;-3,95;2,07;-0,22;-0,27;4,00;5,13;-0,53;-1,03;0,34;1,71;650301
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-3,26;-3,46;-1,47;-0,08;-0,17;0,80;1,14;0,37;0,27;2,04;0,10;0,09;3,48;5,03;-3,26;-3,46;2,04;0,10;-0,17;3,48;5,03;-1,44;-0,98;0,35;1,68;650301
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-3,00;-3,39;-1,24;-0,08;-0,15;0,71;1,07;0,40;0,32;1,84;0,09;0,09;3,42;4,73;-3,00;-3,39;1,84;0,09;-0,15;3,42;4,73;-1,27;-0,90;0,34;1,58;650301
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-2,93;-3,43;-1,17;-0,07;-0,15;0,68;0,99;0,40;0,33;1,81;0,09;0,09;3,46;4,71;-2,93;-3,43;1,81;0,09;-0,15;3,46;4,71;-1,20;-0,88;0,34;1,57;650301
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-4,13;-4,17;-2,21;-0,10;-0,22;0,89;2,06;0,41;0,56;1,93;0,13;0,16;4,18;4,70;-4,13;-4,17;-2,21;0,13;-0,22;4,18;4,70;-1,94;-0,94;0,25;1,57;650298
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-3,94;-3,35;-2,08;-0,08;-0,17;0,79;1,05;-0,04;0,00;2,25;0,11;0,05;3,94;4,63;-3,94;-3,35;2,25;0,11;-0,17;3,94;4,63;-1,77;-1,15;0,29;1,54;650301
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-2,75;-3,03;-1,56;-0,08;-0,16;0,35;0,37;-0,10;0,02;2,03;0,09;0,04;3,03;4,62;-2,75;-3,03;2,03;0,09;-0,16;3,03;4,62;-1,37;-1,14;0,34;1,54;650301
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-2,34;-3,05;-1,70;-0,17;-0,23;0,12;0,59;0,38;0,16;2,08;0,10;0,04;3,08;4,59;-2,34;-3,05;2,08;-0,17;-0,23;3,08;4,59;-0,93;-1,00;0,28;1,53;650301
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-2,24;-3,31;-0,69;-0,04;-0,12;0,26;0,31;0,28;0,28;1,45;0,05;0,08;3,32;4,23;-2,24;-3,31;1,45;0,05;-0,12;3,32;4,23;-0,70;-0,68;0,31;1,41;650301
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-2,64;-2,57;-1,56;-0,09;-0,14;0,31;0,33;-0,17;-0,02;1,96;0,08;0,05;2,64;4,22;-2,64;-2,57;1,96;-0,09;-0,14;2,64;4,22;-1,37;-1,09;0,31;1,41;650301
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-2,45;-2,70;-1,42;-0,08;-0,14;0,27;0,28;-0,13;0,01;1,87;0,08;0,03;2,71;4,18;-2,45;-2,70;1,87;-0,08;-0,14;2,71;4,18;-1,26;-1,06;0,31;1,39;650301
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-3,85;-3,28;-1,98;-0,07;-0,15;0,79;1,06;-0,04;-0,01;2,08;0,10;0,05;3,85;4,18;-3,85;-3,28;2,08;0,10;-0,15;3,85;4,18;-1,72;-1,14;0,28;1,39;650301
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-2,73;-2,63;-1,27;-0,06;-0,16;0,67;1,14;0,35;0,26;1,64;0,08;0,10;2,74;3,99;-2,73;-2,63;1,64;0,08;-0,16;2,74;3,99;-1,30;-0,80;0,28;1,33;650301
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-2,61;-2,71;-1,14;-0,06;-0,15;0,61;1,02;0,35;0,28;1,58;0,07;0,10;2,73;3,96;-2,61;-2,71;1,58;0,07;-0,15;2,73;3,96;-1,19;-0,77;0,29;1,32;650301
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-2,66;-2,65;-1,27;-0,07;-0,15;0,56;1,24;0,43;0,34;1,55;0,08;0,09;2,68;3,86;-2,66;-2,65;1,55;0,08;-0,15;2,68;3,86;-1,22;-0,75;0,28;1,29;650301
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-2,27;-2,54;-1,28;-0,07;-0,13;0,28;0,29;-0,08;0,02;1,68;0,07;0,03;2,54;3,84;-2,27;-2,54;1,68;0,07;-0,13;2,54;3,84;-0,99;-0,84;0,25;1,28;650301
IF_TO_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;48;-1,90;-2,49;-1,50;-0,15;-0,19;0,16;0,58;0,40;0,21;1,75;0,09;0,03;2,54;3,81;-1,90;-2,49;1,75;-0,15;-0,19;2,54;3,81;-0,75;-0,84;0,23;1,27;650301
IF_IP2_R4_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;45;-2,11;-2,39;-1,55;-0,15;-0,17;0,11;0,51;0,34;0,13;1,80;0,09;0,03;2,44;3,81;-2,11;-2,39;1,80;-0,15;-0,17;2,44;3,81;-0,83;-0,86;0,22;1,27;650301
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-3,01;-2,79;-1,97;-0,10;-0,15;0,41;1,61;0,51;0,84;1,17;0,15;0,19;3,02;3,77;-3,01;-2,79;-1,97;0,15;0,19;3,02;3,77;-1,18;-0,40;0,11;1,26;650257
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-2,43;-2,73;-1,02;-0,06;-0,13;0,50;1,01;0,42;0,36;1,42;0,07;0,09;2,77;3,77;-2,43;-2,73;1,42;0,07;-0,13;2,77;3,77;-1,02;-0,69;0,28;1,26;650301
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-3,04;-2,90;-1,93;-0,10;-0,16;0,49;1,69;0,50;0,64;1,25;0,14;0,17;3,05;3,70;-3,04;-2,90;-1,93;0,14;0,17;3,05;3,70;-1,27;-0,50;0,15;1,23;650257
IF_IP2_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;27;-1,91;-2,40;-1,45;-0,14;-0,17;0,12;0,50;0,34;0,15;1,71;0,09;0,02;2,44;3,69;-1,91;-2,40;1,71;-0,14;-0,17;2,44;3,69;-0,76;-0,82;0,22;1,23;650301
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-1,88;-1,14;-1,93;-0,11;-0,05;0,52;0,65;1,72;2,53;1,43;0,23;0,28;2,73;3,62;-1,88;2,53;-1,93;0,23;0,28;2,73;3,62;0,09;0,64;-0,16;1,21;650257
