LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-90,37;-23,81;-36,12;-61,68;-64,75;3,50;24,07;38,94;105,98;32,35;19,20;6,04;106,12;160,02;-90,37;105,98;-36,12;-61,68;-64,75;106,12;160,02;-19,54;0,03;-7,23;26,67;653745
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-90,71;-23,88;-36,16;-61,85;-64,53;3,61;24,13;38,94;105,64;32,31;19,17;6,07;105,77;159,52;-90,71;105,64;-36,16;-61,85;-64,53;105,77;159,52;-19,31;0,03;-7,17;26,59;653745
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-91,13;-23,97;-36,21;-62,07;-64,24;3,77;24,21;38,94;105,18;32,25;19,13;6,10;105,31;158,85;-91,13;105,18;-36,21;-62,07;-64,24;105,31;158,85;-19,47;0,04;-7,26;26,47;653745
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-100,75;-20,86;-35,09;-65,23;-23,49;3,23;18,65;14,56;36,99;18,97;7,18;5,17;100,78;156,37;-100,75;36,99;-35,09;-65,23;-23,49;100,78;156,37;-14,45;-1,47;-6,66;26,06;653727
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-100,62;-20,83;-35,08;-65,19;-23,73;3,07;18,60;14,45;37,36;19,00;7,22;5,15;100,65;156,23;-100,62;37,36;-35,08;-65,19;-23,73;100,65;156,23;-14,52;-1,47;-6,67;26,04;653727
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-100,04;-20,75;-34,87;-64,76;-23,60;2,94;18,62;14,43;37,34;18,85;7,25;5,17;100,07;155,19;-100,04;37,34;-34,87;-64,76;-23,60;100,07;155,19;-14,40;-1,45;-6,64;25,86;653727
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-78,15;-20,67;-32,24;-53,03;-61,64;4,12;21,75;37,09;100,32;29,94;18,28;5,45;100,45;151,78;-78,15;100,32;-32,24;-53,03;-61,64;100,45;151,78;-17,77;0,27;-6,42;25,30;653745
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-78,58;-20,76;-32,31;-53,26;-61,49;4,20;21,82;37,13;100,08;29,92;18,27;5,44;100,20;151,43;-78,58;100,08;-32,31;-53,26;-61,49;100,20;151,43;-17,55;0,27;-6,37;25,24;653745
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-79,13;-20,87;-32,40;-53,55;-61,28;4,32;21,92;37,18;99,74;29,90;18,26;5,46;99,87;150,96;-79,13;99,74;-32,40;-53,55;-61,28;99,87;150,96;-17,73;0,28;-6,46;25,16;653745
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-73,63;-19,91;-31,02;-50,22;-60,79;4,58;21,10;36,72;99,16;29,41;18,03;5,28;99,29;149,84;-73,63;99,16;-31,02;-50,22;-60,79;99,29;149,84;-17,10;0,37;-6,11;24,97;653745
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-97,00;-19,28;-33,43;-62,01;-19,03;3,68;17,30;14,67;28,93;17,51;6,46;4,85;97,02;149,83;-97,00;28,93;-33,43;-62,01;-19,03;97,02;149,83;-13,32;-1,37;-6,31;24,97;653727
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-96,93;-19,28;-33,36;-61,91;-18,68;3,74;17,33;14,77;28,39;17,42;6,47;4,86;96,95;149,64;-96,93;28,39;-33,36;-61,91;-18,68;96,95;149,64;-13,17;-1,38;-6,31;24,94;653727
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-96,76;-19,25;-33,39;-61,91;-19,41;3,63;17,26;14,52;29,55;17,55;6,43;4,83;96,78;149,53;-96,76;29,55;-33,39;-61,91;-19,41;96,78;149,53;-13,34;-1,40;-6,32;24,92;653727
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-76,73;-20,28;-31,69;-52,13;-60,52;3,91;21,24;36,15;98,66;29,59;17,90;5,37;98,79;149,22;-76,73;98,66;-31,69;-52,13;-60,52;98,79;149,22;-17,62;0,17;-6,29;24,87;653745
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-77,13;-20,36;-31,76;-52,34;-60,40;4,00;21,32;36,22;98,47;29,58;17,91;5,36;98,60;148,96;-77,13;98,47;-31,76;-52,34;-60,40;98,60;148,96;-17,39;0,16;-6,25;24,83;653745
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-74,18;-19,98;-31,04;-50,50;-60,32;4,57;21,11;36,57;98,37;29,26;17,93;5,26;98,50;148,69;-74,18;98,37;-31,04;-50,50;-60,32;98,50;148,69;-17,08;0,33;-6,17;24,78;653745
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-77,64;-20,47;-31,86;-52,62;-60,24;4,13;21,43;36,31;98,21;29,58;17,91;5,37;98,34;148,60;-77,64;98,21;-31,86;-52,62;-60,24;98,34;148,60;-17,58;0,19;-6,34;24,77;653745
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-94,94;-22,70;-35,04;-63,08;-51,91;2,89;22,34;31,25;83,69;26,77;15,56;5,85;95,03;148,01;-94,94;83,69;-35,04;-63,08;-51,91;95,03;148,01;-17,96;-0,36;-7,15;24,67;653727
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-74,90;-20,07;-31,08;-50,87;-59,70;4,56;21,14;36,37;97,34;29,06;17,80;5,24;97,46;147,18;-74,90;97,34;-31,08;-50,87;-59,70;97,46;147,18;-16,99;0,35;-6,16;24,53;653745
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-94,17;-22,59;-34,84;-62,67;-52,47;2,97;22,24;31,42;84,62;26,93;15,68;5,81;94,26;146,92;-94,17;84,62;-34,84;-62,67;-52,47;94,26;146,92;-17,91;-0,35;-7,08;24,49;653727
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-93,57;-22,51;-34,69;-62,35;-52,89;2,99;22,16;31,55;85,32;27,05;15,76;5,78;93,67;146,09;-93,57;85,32;-34,69;-62,35;-52,89;93,67;146,09;-18,04;-0,35;-7,10;24,35;653727
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-82,39;-21,38;-32,40;-55,97;-56,81;2,79;21,36;34,03;92,95;28,62;16,84;5,42;93,06;140,40;-82,39;92,95;-32,40;-55,97;-56,81;93,06;140,40;-17,54;-0,05;-6,53;23,40;653745
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-82,74;-21,46;-32,45;-56,16;-56,61;2,92;21,43;34,04;92,64;28,60;16,81;5,45;92,76;139,96;-82,74;92,64;-32,45;-56,16;-56,61;92,76;139,96;-17,56;-0,05;-6,55;23,33;653745
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-83,19;-21,56;-32,52;-56,40;-56,35;3,09;21,51;34,06;92,25;28,56;16,78;5,49;92,36;139,38;-83,19;92,25;-32,52;-56,40;-56,35;92,36;139,38;-17,49;-0,05;-6,56;23,23;653745
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-83,75;-21,30;-32,43;-56,49;-56,24;2,62;21,40;33,71;91,50;28,16;16,70;5,45;91,61;138,53;-83,75;91,50;-32,43;-56,49;-56,24;91,61;138,53;-17,54;-0,05;-6,60;23,09;653745
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-88,65;-20,99;-32,58;-58,67;-46,82;2,40;20,61;28,27;75,36;24,24;14,07;5,41;88,73;138,01;-88,65;75,36;-32,58;-58,67;-46,82;88,73;138,01;-16,48;-0,34;-6,64;23,00;653727
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-84,00;-21,33;-32,43;-56,60;-55,94;2,74;21,43;33,66;91,02;28,07;16,65;5,48;91,12;137,82;-84,00;91,02;-32,43;-56,60;-55,94;91,12;137,82;-17,40;-0,04;-6,57;22,97;653745
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-87,94;-20,90;-32,40;-58,30;-47,39;2,47;20,52;28,45;76,31;24,42;14,18;5,37;88,02;137,02;-87,94;76,31;-32,40;-58,30;-47,39;88,02;137,02;-16,56;-0,33;-6,62;22,84;653727
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-84,30;-21,38;-32,42;-56,73;-55,53;2,90;21,47;33,59;90,36;27,96;16,57;5,50;90,47;136,86;-84,30;90,36;-32,42;-56,73;-55,53;90,47;136,86;-17,42;-0,04;-6,61;22,81;653745
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-87,40;-20,83;-32,26;-58,02;-47,82;2,53;20,44;28,59;77,03;24,54;14,27;5,34;87,48;136,26;-87,40;77,03;-32,26;-58,02;-47,82;87,48;136,26;-16,57;-0,33;-6,59;22,71;653727
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-69,73;-18,51;-28,77;-47,28;-55,13;3,82;19,42;33,32;89,71;26,74;16,37;4,84;89,82;135,69;-69,73;89,71;-28,77;-47,28;-55,13;89,82;135,69;-15,77;0,31;-5,73;22,62;653745
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-70,27;-18,58;-28,80;-47,56;-54,65;3,82;19,44;33,16;88,92;26,59;16,27;4,83;89,03;134,53;-70,27;88,92;-28,80;-47,56;-54,65;89,03;134,53;-15,75;0,28;-5,78;22,42;653745
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-70,97;-18,67;-28,83;-47,91;-54,02;3,84;19,47;32,95;87,86;26,38;16,13;4,86;87,97;132,99;-70,97;87,86;-28,83;-47,91;-54,02;87,97;132,99;-15,66;0,30;-5,77;22,16;653745
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-84,94;-19,06;-30,73;-55,35;-38,27;1,40;18,79;23,11;60,68;19,96;11,57;4,92;84,99;131,57;-84,94;60,68;-30,73;-55,35;-38,27;84,99;131,57;-14,70;-0,41;-6,19;21,93;653727
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-84,89;-19,06;-30,76;-55,38;-38,69;1,48;18,78;23,24;61,36;20,10;11,66;4,91;84,94;131,57;-84,89;61,36;-30,76;-55,38;-38,69;84,94;131,57;-14,76;-0,42;-6,19;21,93;653727
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-84,99;-19,04;-30,68;-55,32;-37,70;1,31;18,81;22,93;59,78;19,77;11,45;4,93;85,04;131,56;-84,99;59,78;-30,68;-55,32;-37,70;85,04;131,56;-14,56;-0,42;-6,17;21,93;653727
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-81,90;-19,80;-30,27;-54,38;-46,05;2,65;19,51;27,98;74,46;23,62;13,84;5,08;81,98;127,61;-81,90;74,46;-30,27;-54,38;-46,05;81,98;127,61;-15,59;-0,19;-6,22;21,27;653727
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-81,77;-19,80;-30,29;-54,37;-46,62;2,68;19,50;28,15;75,36;23,80;13,96;5,06;81,85;127,51;-81,77;75,36;-30,29;-54,37;-46,62;81,85;127,51;-15,68;-0,19;-6,22;21,25;653727
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-81,67;-19,80;-30,30;-54,36;-47,05;2,70;19,50;28,28;76,04;23,94;14,05;5,05;81,75;127,42;-81,67;76,04;-30,30;-54,36;-47,05;81,75;127,42;-15,78;-0,19;-6,23;21,24;653727
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-81,05;-19,96;-30,18;-54,12;-48,51;2,58;19,70;29,28;78,77;24,81;14,51;5,13;81,14;126,49;-81,05;78,77;-30,18;-54,12;-48,51;81,14;126,49;-16,02;-0,18;-6,23;21,08;653727
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-80,63;-19,87;-30,08;-53,90;-48,82;2,40;19,62;29,30;79,24;24,86;14,55;5,09;80,72;125,92;-80,63;79,24;-30,08;-53,90;-48,82;80,72;125,92;-15,96;-0,18;-6,18;20,99;653727
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-78,52;-19,79;-30,01;-52,79;-51,03;2,40;19,73;30,62;82,96;25,67;15,17;5,05;83,05;125,62;-78,52;82,96;-30,01;-52,79;-51,03;83,05;125,62;-16,15;-0,06;-6,14;20,94;653745
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-80,31;-19,80;-30,01;-53,73;-49,06;2,27;19,56;29,32;79,60;24,90;14,59;5,06;80,40;125,47;-80,31;79,60;-30,01;-53,73;-49,06;80,40;125,47;-16,09;-0,18;-6,20;20,91;653727
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-78,74;-19,82;-30,00;-52,88;-50,71;2,53;19,76;30,56;82,45;25,58;15,11;5,07;82,54;124,88;-78,74;82,45;-30,00;-52,88;-50,71;82,54;124,88;-16,12;-0,06;-6,15;20,81;653745
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-79,01;-19,86;-29,98;-52,99;-50,28;2,70;19,79;30,48;81,77;25,45;15,03;5,09;81,87;123,88;-79,01;81,77;-29,98;-52,99;-50,28;81,87;123,88;-16,02;-0,06;-6,15;20,65;653745
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-77,20;-19,08;-28,75;-51,50;-46,65;2,65;18,90;28,35;75,71;23,72;13,98;4,89;77,28;120,43;-77,20;75,71;-28,75;-51,50;-46,65;77,28;120,43;-15,22;-0,09;-5,95;20,07;653727
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-76,82;-19,07;-28,78;-51,36;-47,44;2,47;18,91;28,66;77,02;24,01;14,17;4,87;77,10;119,97;-76,82;77,02;-28,78;-51,36;-47,44;77,10;119,97;-15,31;-0,08;-5,94;20,00;653727
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-76,54;-19,06;-28,84;-51,25;-48,04;2,34;18,92;28,89;78,01;24,22;14,31;4,86;78,09;119,62;-76,54;78,01;-28,84;-51,25;-48,04;78,09;119,62;-15,43;-0,07;-5,95;19,94;653727
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-74,83;-20,63;-23,76;-45,32;-9,87;2,17;8,22;25,29;15,48;9,51;5,47;10,87;74,83;113,90;-74,83;-20,63;-23,76;-45,32;10,87;74,83;113,90;-6,53;-1,75;-4,12;18,98;653727
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-34,03;-10,77;-17,25;-20,76;-45,86;4,10;13,00;27,40;75,21;20,98;13,47;3,37;75,33;113,37;-34,03;75,21;20,98;-20,76;-45,86;75,33;113,37;-10,26;0,76;-2,98;18,90;653745
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-74,39;-19,76;-23,68;-45,11;-9,85;2,20;8,20;24,77;15,35;9,54;5,42;10,34;74,39;113,30;-74,39;-19,76;-23,68;-45,11;10,34;74,39;113,30;-6,57;-1,72;-4,07;18,88;653727
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-74,05;-19,10;-23,62;-44,95;-9,84;2,21;8,19;24,38;15,24;9,57;5,38;9,93;74,05;112,85;-74,05;-19,10;-23,62;-44,95;9,93;74,05;112,85;-6,66;-1,74;-4,11;18,81;653727
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-34,31;-10,77;-17,34;-21,12;-45,58;4,06;13,00;27,37;74,75;20,91;13,43;3,37;74,87;112,71;-34,31;74,75;20,91;-21,12;-45,58;74,87;112,71;-10,06;0,74;-2,96;18,79;653745
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-34,67;-10,76;-17,45;-21,60;-45,21;4,01;13,01;27,33;74,11;20,82;13,37;3,35;74,24;111,80;-34,67;74,11;20,82;-21,60;-45,21;74,24;111,80;-10,23;0,75;-3,06;18,63;653745
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-71,03;-16,87;-26,14;-46,75;-39,19;2,16;16,76;23,90;62,98;19,93;11,81;4,37;71,09;110,22;-71,03;62,98;-26,14;-46,75;-39,19;71,09;110,22;-13,36;-0,11;-5,38;18,37;653727
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-70,65;-16,85;-26,09;-46,60;-39,90;2,23;16,74;24,17;64,15;20,18;11,97;4,35;70,71;109,75;-70,65;64,15;-26,09;-46,60;-39,90;70,71;109,75;-13,52;-0,11;-5,39;18,29;653727
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-70,36;-16,83;-26,04;-46,48;-40,44;2,28;16,73;24,37;65,04;20,37;12,10;4,33;70,42;109,38;-70,36;65,04;-26,04;-46,48;-40,44;70,42;109,38;-13,55;-0,10;-5,37;18,23;653727
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-63,57;-15,07;-23,62;-41,64;-38,92;1,77;15,41;23,50;62,23;19,27;11,69;4,03;63,63;98,21;-63,57;62,23;-23,62;-41,64;-38,92;63,63;98,21;-12,67;-0,01;-4,92;16,37;653727
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-57,70;-14,11;-22,26;-38,12;-39,95;1,80;14,65;23,85;64,12;19,41;11,88;3,75;64,19;97,59;-57,70;64,12;-22,26;-38,12;-39,95;64,19;97,59;-12,28;0,10;-4,59;16,27;653745
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-58,08;-14,19;-22,33;-38,32;-39,80;1,92;14,72;23,89;63,89;19,40;11,88;3,79;63,96;97,27;-58,08;63,89;-22,33;-38,32;-39,80;63,96;97,27;-12,52;0,11;-4,68;16,21;653745
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-58,56;-14,29;-22,41;-38,57;-39,60;2,08;14,82;23,95;63,58;19,37;11,87;3,83;63,64;96,82;-58,56;63,58;-22,41;-38,57;-39,60;63,64;96,82;-12,25;0,11;-4,63;16,14;653745
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-62,53;-14,88;-23,32;-41,05;-39,20;1,59;15,23;23,50;62,69;19,31;11,72;3,96;62,75;96,71;-62,53;62,69;-23,32;-41,05;-39,20;62,75;96,71;-12,89;0,00;-4,94;16,12;653727
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-61,74;-14,74;-23,09;-40,60;-39,40;1,47;15,10;23,49;63,04;19,33;11,74;3,91;63,09;96,09;-61,74;63,04;-23,09;-40,60;-39,40;63,09;96,09;-12,63;0,00;-4,82;16,01;653745
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-62,09;-13,57;-22,31;-39,88;-27,18;0,91;13,64;16,59;42,70;14,05;8,29;3,58;62,12;95,49;-62,09;42,70;-22,31;-39,88;-27,18;62,12;95,49;-10,60;-0,25;-4,50;15,91;653727
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-61,72;-13,49;-22,23;-39,69;-27,46;1,00;13,53;16,59;43,12;14,10;8,32;3,55;61,75;94,99;-61,72;43,12;-22,23;-39,69;-27,46;61,75;94,99;-10,77;-0,25;-4,53;15,83;653727
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-61,43;-13,42;-22,16;-39,54;-27,66;1,06;13,45;16,59;43,43;14,13;8,35;3,52;61,46;94,60;-61,43;43,43;-22,16;-39,54;-27,66;61,46;94,60;-10,67;-0,26;-4,48;15,77;653727
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-53,96;-11,65;-19,33;-34,50;-22,44;0,75;11,71;13,67;35,12;11,76;6,86;3,07;53,99;82,85;-53,96;35,12;-19,33;-34,50;-22,44;53,99;82,85;-9,06;-0,25;-3,89;13,81;653727
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-52,89;-11,43;-18,99;-33,87;-22,38;0,85;11,44;13,47;35,04;11,65;6,79;3,00;52,92;81,29;-52,89;35,04;-18,99;-33,87;-22,38;52,92;81,29;-8,91;-0,25;-3,78;13,55;653727
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-52,30;-11,30;-18,82;-33,53;-22,45;0,93;11,28;13,38;35,15;11,63;6,77;2,95;52,32;80,44;-52,30;35,15;-18,82;-33,53;-22,45;52,32;80,44;-8,98;-0,26;-3,79;13,41;653727
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-44,49;-7,92;-14,75;-27,44;-5,67;1,58;4,05;9,38;9,17;6,91;3,00;2,03;44,49;67,81;-44,49;9,17;-14,75;-27,44;-5,67;44,49;67,81;-5,15;-0,80;-2,71;11,30;653727
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-44,04;-7,86;-14,67;-27,23;-5,65;1,83;5,14;8,88;9,00;6,95;2,95;2,00;44,05;67,21;-44,04;9,00;-14,67;-27,23;-5,65;44,05;67,21;-5,26;-0,82;-2,72;11,20;653727
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-43,71;-7,81;-14,61;-27,07;-5,63;2,02;5,86;8,50;8,87;6,98;2,91;1,98;43,71;66,76;-43,71;8,87;-14,61;-27,07;-5,63;43,71;66,76;-5,30;-0,80;-2,69;11,13;653727
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-41,96;-9,63;-15,48;-27,08;-24,85;1,12;9,93;15,04;39,39;12,22;7,50;2,62;42,00;64,37;-41,96;39,39;-15,48;-27,08;-24,85;42,00;64,37;-8,23;0,02;-3,22;10,73;653727
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-41,55;-9,54;-15,38;-26,87;-25,04;0,94;9,83;14,98;39,68;12,25;7,51;2,58;41,59;63,82;-41,55;39,68;-15,38;-26,87;-25,04;41,59;63,82;-8,43;0,01;-3,26;10,64;653727
