LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-20,62;-25,01;-13,23;-20,69;-26,08;4,45;20,87;293,30;153,00;46,53;33,70;22,69;293,67;289,73;293,30;153,00;46,53;33,70;-26,08;293,67;289,73;120,59;8,33;7,09;48,29;651351
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-20,66;-25,02;-13,25;-20,69;-26,07;4,44;20,86;293,07;152,97;46,56;33,72;22,70;293,44;289,50;293,07;152,97;46,56;33,72;-26,07;293,44;289,50;122,03;8,42;7,17;48,25;651351
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-33,74;-29,53;-11,10;-22,15;-28,22;11,37;22,59;266,46;166,80;52,25;35,00;24,80;266,51;269,75;266,46;166,80;52,25;35,00;-28,22;266,51;269,75;127,94;8,81;10,14;44,96;651517
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-33,66;-29,49;-11,07;-22,14;-28,20;11,46;22,61;266,13;166,69;52,18;34,95;24,78;266,18;269,43;266,13;166,69;52,18;34,95;-28,20;266,18;269,43;127,32;8,78;10,05;44,90;651517
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-33,56;-29,44;-11,04;-22,12;-28,17;11,57;22,63;265,65;166,52;52,07;34,87;24,74;265,70;268,96;265,65;166,52;52,07;34,87;-28,17;265,70;268,96;127,79;8,82;10,15;44,83;651517
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-22,78;-24,77;-11,67;-19,96;-25,17;4,85;20,87;270,76;147,80;44,88;31,74;21,96;271,10;268,04;270,76;147,80;44,88;31,74;-25,17;271,10;268,04;117,28;8,09;7,75;44,67;651351
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-22,70;-24,73;-11,71;-19,93;-25,13;4,83;20,80;270,53;147,53;44,85;31,75;21,93;270,86;267,78;270,53;147,53;44,85;31,75;-25,13;270,86;267,78;116,21;8,01;7,62;44,63;651351
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-22,64;-24,70;-11,73;-19,90;-25,10;4,81;20,76;270,33;147,32;44,83;31,75;21,90;270,66;267,56;270,33;147,32;44,83;31,75;-25,10;270,66;267,56;116,90;8,05;7,65;44,59;651351
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-19,63;-22,90;-11,91;-18,91;-23,78;4,14;19,15;262,66;139,23;42,82;30,74;20,65;262,99;259,51;262,66;139,23;42,82;30,74;-23,78;262,99;259,51;110,47;7,64;6,56;43,25;651351
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-19,68;-22,91;-11,92;-18,89;-23,76;4,14;19,14;262,27;139,12;42,83;30,75;20,64;262,60;259,12;262,27;139,12;42,83;30,75;-23,76;262,60;259,12;110,58;7,64;6,55;43,19;651351
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-14,31;-20,23;-11,84;-17,38;-21,71;3,72;16,76;262,51;126,74;37,79;27,96;18,85;262,85;258,83;262,51;126,74;37,79;27,96;-21,71;262,85;258,83;103,14;7,11;5,57;43,14;651351
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-19,71;-22,91;-11,93;-18,88;-23,75;4,14;19,12;261,97;139,03;42,84;30,76;20,64;262,30;258,81;261,97;139,03;42,84;30,76;-23,75;262,30;258,81;110,25;7,61;6,53;43,14;651351
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-19,14;-22,57;-11,65;-18,63;-23,42;3,99;18,88;261,64;137,05;41,80;30,07;20,37;261,97;258,48;261,64;137,05;41,80;30,07;-23,42;261,97;258,48;109,26;7,53;6,53;43,08;651351
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-19,07;-22,52;-11,61;-18,61;-23,38;3,99;18,86;261,51;136,89;41,71;30,00;20,34;261,84;258,36;261,51;136,89;41,71;30,00;-23,38;261,84;258,36;108,39;7,47;6,48;43,06;651351
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-14,38;-20,24;-11,79;-17,36;-21,70;3,80;16,82;261,90;126,65;37,83;27,99;18,84;262,24;258,24;261,90;126,65;37,83;27,99;-21,70;262,24;258,24;101,77;7,01;5,49;43,04;651351
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-18,98;-22,46;-11,57;-18,58;-23,34;3,98;18,84;261,30;136,65;41,59;29,91;20,29;261,63;258,15;261,30;136,65;41,59;29,91;-23,34;261,63;258,15;109,01;7,53;6,54;43,03;651351
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-14,43;-20,25;-11,75;-17,35;-21,69;3,86;16,86;261,41;126,57;37,86;28,00;18,83;261,75;257,75;261,41;126,57;37,86;28,00;-21,69;261,75;257,75;102,91;7,08;5,53;42,96;651351
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-13,85;-19,72;-11,63;-16,97;-21,19;3,59;16,30;256,39;123,68;37,13;27,45;18,40;256,72;252,75;256,39;123,68;37,13;27,45;-21,19;256,72;252,75;100,63;6,93;5,37;42,12;651351
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-13,94;-19,74;-11,57;-16,96;-21,18;3,68;16,36;255,71;123,59;37,17;27,48;18,40;256,04;252,08;255,71;123,59;37,17;27,48;-21,18;256,04;252,08;99,38;6,83;5,32;42,01;651351
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-14,00;-19,75;-11,53;-16,95;-21,17;3,75;16,40;255,17;123,51;37,20;27,49;18,39;255,50;251,54;255,17;123,51;37,20;27,49;-21,17;255,50;251,54;100,39;6,90;5,33;41,92;651351
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-13,98;-19,63;-11,52;-16,89;-21,09;3,73;16,24;253,75;123,05;36,86;27,26;18,29;254,08;250,15;253,75;123,05;36,86;27,26;-21,09;254,08;250,15;99,78;6,88;5,28;41,69;651351
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-13,90;-19,60;-11,52;-16,86;-21,07;3,73;16,22;253,73;122,87;36,86;27,28;18,27;254,06;250,11;253,73;122,87;36,86;27,28;-21,07;254,06;250,11;100,42;6,92;5,34;41,68;651351
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-13,84;-19,58;-11,53;-16,85;-21,05;3,73;16,21;253,72;122,75;36,86;27,30;18,26;254,05;250,08;253,72;122,75;36,86;27,30;-21,05;254,05;250,08;99,51;6,85;5,18;41,68;651351
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-34,26;-27,85;-9,92;-20,44;-26,05;6,05;20,00;245,03;153,96;49,29;32,20;22,92;245,07;248,00;245,03;153,96;49,29;32,20;-26,05;245,07;248,00;115,98;7,99;9,63;41,33;651517
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-34,16;-27,79;-9,92;-20,41;-26,01;6,13;19,98;244,53;153,74;49,18;32,13;22,89;244,58;247,50;244,53;153,74;49,18;32,13;-26,01;244,58;247,50;115,68;7,98;9,62;41,25;651517
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-21,98;-23,27;-10,76;-18,70;-23,56;4,93;19,74;249,92;138,07;42,15;29,63;20,51;250,23;247,47;249,92;138,07;42,15;29,63;-23,56;250,23;247,47;109,10;7,54;7,27;41,25;651351
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-21,92;-23,24;-10,80;-18,68;-23,53;4,92;19,70;249,82;137,89;42,15;29,65;20,50;250,13;247,35;249,82;137,89;42,15;29,65;-23,53;250,13;247,35;109,11;7,53;7,23;41,22;651351
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-21,88;-23,22;-10,84;-18,66;-23,51;4,91;19,66;249,73;137,76;42,15;29,67;20,48;250,04;247,23;249,73;137,76;42,15;29,67;-23,51;250,04;247,23;108,83;7,51;7,18;41,21;651351
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-33,60;-27,47;-9,77;-20,24;-25,78;6,37;19,77;242,23;152,34;48,63;31,81;22,66;242,27;245,18;242,23;152,34;48,63;31,81;-25,78;242,27;245,18;114,81;7,93;9,48;40,86;651517
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-18,85;-21,41;-10,83;-17,59;-22,10;3,95;17,95;242,40;129,14;39,67;28,33;19,19;242,70;239,56;242,40;129,14;39,67;28,33;-22,10;242,70;239,56;102,37;7,06;6,20;39,93;651351
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-18,78;-21,36;-10,79;-17,57;-22,06;3,94;17,93;242,20;128,94;39,58;28,26;19,15;242,51;239,37;242,20;128,94;39,58;28,26;-22,06;242,51;239,37;102,39;7,07;6,21;39,89;651351
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-18,69;-21,29;-10,74;-17,53;-22,01;3,92;17,89;241,91;128,67;39,45;28,17;19,10;242,21;239,08;241,91;128,67;39,45;28,17;-22,01;242,21;239,08;102,08;7,06;6,21;39,85;651351
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-19,54;-21,62;-10,63;-17,67;-22,20;4,17;18,21;240,45;129,77;39,90;28,32;19,26;240,75;237,80;240,45;129,77;39,90;28,32;-22,20;240,75;237,80;102,75;7,10;6,46;39,63;651351
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-19,55;-21,62;-10,64;-17,66;-22,18;4,17;18,19;240,21;129,64;39,89;28,32;19,25;240,51;237,55;240,21;129,64;39,89;28,32;-22,18;240,51;237,55;102,01;7,04;6,40;39,59;651351
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-19,56;-21,62;-10,65;-17,64;-22,17;4,18;18,18;240,01;129,54;39,88;28,32;19,24;240,31;237,36;240,01;129,54;39,88;28,32;-22,17;240,31;237,36;102,57;7,08;6,42;39,56;651351
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-20,65;-22,06;-10,48;-17,85;-22,45;4,63;18,67;239,21;131,26;40,31;28,44;19,49;239,51;236,74;239,21;131,26;40,31;28,44;-22,45;239,51;236,74;103,57;7,15;6,69;39,46;651351
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-20,58;-21,99;-10,43;-17,80;-22,39;4,61;18,62;238,61;130,91;40,18;28,34;19,43;238,90;236,15;238,61;130,91;40,18;28,34;-22,39;238,90;236,15;103,27;7,14;6,70;39,36;651351
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-20,49;-21,90;-10,36;-17,74;-22,31;4,58;18,56;237,77;130,43;40,00;28,20;19,35;238,07;235,33;237,77;130,43;40,00;28,20;-22,31;238,07;235,33;102,96;7,12;6,68;39,22;651351
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-13,83;-18,58;-10,57;-15,90;-19,85;3,93;15,59;235,28;115,60;34,83;25,59;17,19;235,58;232,01;235,28;115,60;34,83;25,59;-19,85;235,58;232,01;94,03;6,49;5,12;38,67;651351
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-13,91;-18,60;-10,57;-15,92;-19,87;3,92;15,61;235,24;115,74;34,82;25,56;17,20;235,55;232,00;235,24;115,74;34,82;25,56;-19,87;235,55;232,00;93,47;6,46;5,08;38,67;651351
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-13,77;-18,57;-10,58;-15,89;-19,83;3,93;15,58;235,28;115,49;34,83;25,62;17,18;235,58;231,99;235,28;115,49;34,83;25,62;-19,83;235,58;231,99;93,24;6,43;4,98;38,67;651351
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-18,89;-20,89;-10,35;-17,10;-21,48;4,06;17,59;232,70;125,35;38,60;27,44;18,61;232,99;230,09;232,70;125,35;38,60;27,44;-21,48;232,99;230,09;99,11;6,84;6,13;38,35;651351
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-18,89;-20,85;-10,28;-17,07;-21,43;4,07;17,57;232,01;125,09;38,49;27,34;18,56;232,30;229,42;232,01;125,09;38,49;27,34;-21,43;232,30;229,42;98,69;6,82;6,13;38,24;651351
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-18,89;-20,79;-10,19;-17,02;-21,37;4,07;17,55;231,07;124,73;38,34;27,20;18,51;231,36;228,52;231,07;124,73;38,34;27,20;-21,37;231,36;228,52;98,63;6,82;6,17;38,09;651351
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-32,03;-25,74;-9,46;-18,83;-23,95;5,28;18,73;223,02;141,33;44,83;29,07;21,09;223,06;225,81;223,02;141,33;44,83;29,07;-23,95;223,06;225,81;106,82;7,36;9,11;37,64;651517
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-31,98;-25,69;-9,47;-18,80;-23,91;5,31;18,72;222,49;141,13;44,72;28,98;21,06;222,54;225,29;222,49;141,13;44,72;28,98;-23,91;222,54;225,29;106,43;7,34;9,04;37,55;651517
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-31,77;-25,55;-9,44;-18,72;-23,80;5,40;18,64;221,29;140,48;44,47;28,81;20,95;221,33;224,07;221,29;140,48;44,47;28,81;-23,80;221,33;224,07;106,24;7,33;9,09;37,35;651517
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-22,14;-21,98;-9,37;-17,38;-21,89;5,66;19,10;225,39;128,05;39,06;27,04;19,05;225,67;223,52;225,39;128,05;39,06;27,04;-21,89;225,67;223,52;100,70;6,95;7,12;37,25;651351
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-22,05;-21,89;-9,31;-17,33;-21,81;5,63;19,04;224,69;127,63;38,90;26,92;18,99;224,97;222,83;224,69;127,63;38,90;26,92;-21,81;224,97;222,83;100,44;6,93;7,10;37,14;651351
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-21,93;-21,78;-9,24;-17,25;-21,71;5,58;18,96;223,73;127,05;38,70;26,76;18,89;224,01;221,89;223,73;127,05;38,70;26,76;-21,71;224,01;221,89;99,97;6,91;7,10;36,98;651351
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-17,38;-18,66;-8,86;-15,21;-19,06;3,85;15,86;205,01;111,01;34,06;24,02;16,51;205,27;202,79;205,01;111,01;34,06;24,02;-19,06;205,27;202,79;87,75;6,06;5,59;33,80;651351
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-17,38;-18,62;-8,80;-15,19;-19,02;3,85;15,85;204,47;110,80;33,97;23,93;16,47;204,72;202,27;204,47;110,80;33,97;23,93;-19,02;204,72;202,27;88,02;6,08;5,64;33,71;651351
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-17,38;-18,57;-8,72;-15,15;-18,97;3,86;15,83;203,73;110,51;33,84;23,81;16,42;203,98;201,55;203,73;110,51;33,84;23,81;-18,97;203,98;201,55;87,38;6,04;5,63;33,59;651351
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-12,37;-15,23;-7,98;-12,86;-15,99;2,78;13,07;186,02;92,85;27,85;20,06;13,85;186,25;183,61;186,02;92,85;27,85;20,06;-15,99;186,25;183,61;75,13;5,17;4,47;30,60;651351
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-12,25;-15,13;-7,93;-12,77;-15,88;2,75;12,95;184,74;92,16;27,69;19,97;13,75;184,97;182,33;184,74;92,16;27,69;19,97;-15,88;184,97;182,33;76,17;5,23;4,47;30,39;651351
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-12,16;-15,05;-7,88;-12,70;-15,79;2,72;12,87;183,74;91,62;27,58;19,90;13,67;183,97;181,33;183,74;91,62;27,58;19,90;-15,79;183,97;181,33;74,09;5,08;4,34;30,22;651351
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-10,56;-14,03;-7,94;-12,07;-14,97;2,96;11,84;179,07;86,72;25,95;18,93;12,93;179,30;176,57;179,07;86,72;25,95;18,93;-14,97;179,30;176,57;70,57;4,85;3,94;29,43;651351
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-10,64;-14,05;-7,89;-12,06;-14,96;2,91;11,91;178,56;86,70;26,01;18,97;12,93;178,78;176,07;178,56;86,70;26,01;18,97;-14,96;178,78;176,07;72,11;4,95;4,00;29,34;651351
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-10,71;-14,07;-7,85;-12,06;-14,96;2,87;11,96;178,13;86,67;26,04;18,99;12,93;178,36;175,64;178,13;86,67;26,04;18,99;-14,96;178,36;175,64;70,39;4,83;3,91;29,27;651351
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-28,85;-18,70;-8,99;-12,36;-15,77;6,61;16,82;161,54;93,91;30,77;17,74;14,28;161,55;163,08;161,54;93,91;30,77;17,74;-15,77;161,55;163,08;67,49;4,61;7,32;27,18;651517
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-28,83;-18,72;-8,95;-12,37;-15,78;6,62;16,81;161,17;93,95;30,83;17,81;14,29;161,17;162,72;161,17;93,95;30,83;17,81;-15,78;161,17;162,72;66,81;4,55;7,19;27,12;651517
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-28,82;-18,73;-8,92;-12,37;-15,79;6,63;16,80;160,89;93,98;30,87;17,86;14,29;160,90;162,47;160,89;93,98;30,87;17,86;-15,79;160,90;162,47;67,57;4,60;7,28;27,08;651517
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-15,24;-15,26;-6,46;-12,26;-15,31;3,76;13,35;160,87;88,99;27,13;18,71;13,28;161,06;159,35;160,87;88,99;27,13;18,71;-15,31;161,06;159,35;70,28;4,85;4,88;26,56;651351
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-15,29;-15,28;-6,48;-12,26;-15,31;3,80;13,36;160,65;88,98;27,17;18,74;13,28;160,84;159,13;160,65;88,98;27,17;18,74;-15,31;160,84;159,13;71,03;4,90;4,90;26,52;651351
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-15,32;-15,29;-6,49;-12,25;-15,30;3,83;13,37;160,45;88,96;27,19;18,75;13,28;160,64;158,93;160,45;88,96;27,19;18,75;-15,30;160,64;158,93;70,19;4,83;4,85;26,49;651351
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-3,92;-6,80;-7,96;-7,33;-8,87;2,70;8,51;141,76;50,66;14,55;12,31;7,56;141,96;138,85;141,76;50,66;14,55;12,31;-8,87;141,96;138,85;44,29;3,02;0,80;23,14;651351
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-3,84;-6,72;-7,92;-7,26;-8,78;2,74;8,49;140,91;50,18;14,45;12,26;7,49;141,11;138,01;140,91;50,18;14,45;12,26;-8,78;141,11;138,01;42,98;2,92;0,72;23,00;651351
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-3,78;-6,67;-7,89;-7,21;-8,71;2,77;8,48;140,24;49,81;14,37;12,22;7,44;140,44;137,35;140,24;49,81;14,37;12,22;-8,71;140,44;137,35;43,61;2,96;0,69;22,89;651351
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-13,54;-13,23;-5,49;-10,62;-13,23;3,54;11,72;137,49;76,76;23,54;16,12;11,46;137,65;136,21;137,49;76,76;23,54;16,12;-13,23;137,65;136,21;60,37;4,17;4,23;22,70;651351
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-13,50;-13,13;-5,45;-10,50;-13,09;3,60;11,63;135,43;75,95;23,38;16,00;11,34;135,60;134,18;135,43;75,95;23,38;16,00;-13,09;135,60;134,18;59,00;4,07;4,11;22,36;651351
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-13,50;-13,09;-5,44;-10,45;-13,03;3,66;11,52;134,46;75,62;23,33;15,96;11,30;134,62;133,21;134,46;75,62;23,33;15,96;-13,03;134,62;133,21;59,37;4,09;4,13;22,20;651351
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-7,73;-9,61;-5,18;-8,23;-10,15;1,79;8,31;119,68;58,55;17,56;12,62;8,75;119,83;118,05;119,68;58,55;17,56;12,62;-10,15;119,83;118,05;47,54;3,26;2,77;19,67;651351
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-7,83;-9,65;-5,13;-8,23;-10,16;1,76;8,36;119,25;58,61;17,64;12,66;8,76;119,40;117,63;119,25;58,61;17,64;12,66;-10,16;119,40;117,63;48,60;3,33;2,81;19,60;651351
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-7,90;-9,68;-5,09;-8,23;-10,16;1,73;8,36;118,89;58,63;17,69;12,69;8,77;119,04;117,27;118,89;58,63;17,69;12,69;-10,16;119,04;117,27;47,46;3,25;2,75;19,54;651351
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-7,60;-9,42;-5,08;-8,07;-9,95;1,76;8,16;117,15;57,40;17,27;12,39;8,58;117,30;115,54;117,15;57,40;17,27;12,39;-9,95;117,30;115,54;46,57;3,20;2,71;19,26;651351
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-7,69;-9,46;-5,02;-8,06;-9,95;1,72;8,19;116,59;57,41;17,33;12,43;8,59;116,74;114,99;116,59;57,41;17,33;12,43;-9,95;116,74;114,99;47,56;3,26;2,75;19,17;651351
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-7,77;-9,48;-4,98;-8,06;-9,95;1,69;8,18;116,13;57,40;17,37;12,45;8,59;116,28;114,55;116,13;57,40;17,37;12,45;-9,95;116,28;114,55;46,43;3,18;2,69;19,09;651351
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-15,86;-11,38;-4,66;-8,09;-10,19;1,10;8,54;93,47;59,78;19,74;12,11;9,03;93,49;94,63;93,47;59,78;19,74;12,11;-10,19;93,49;94,63;43,99;3,01;4,00;15,77;651517
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-15,88;-11,36;-4,69;-8,08;-10,18;1,10;8,54;93,18;59,72;19,69;12,06;9,02;93,20;94,35;93,18;59,72;19,69;12,06;-10,18;93,20;94,35;44,43;3,04;4,09;15,72;651517
