LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-252,57;-249,45;-69,31;-33,60;-21,49;0,80;2,71;214,34;197,88;49,52;25,86;8,59;253,01;255,98;-252,57;-249,45;-69,31;-33,60;-21,49;253,01;255,98;-2,20;-2,03;1,44;42,66;654104
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-252,51;-249,39;-69,29;-33,63;-21,47;0,81;2,69;214,42;197,95;49,54;25,89;8,62;252,95;255,92;-252,51;-249,39;-69,29;-33,63;-21,47;252,95;255,92;-2,19;-2,03;1,44;42,65;654104
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-252,43;-249,30;-69,26;-33,66;-21,46;0,82;2,66;214,51;198,03;49,55;25,93;8,66;252,87;255,83;-252,43;-249,30;-69,26;-33,66;-21,46;252,87;255,83;-2,17;-2,02;1,42;42,64;654104
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-252,24;-249,16;-69,26;-33,54;-21,15;0,30;2,71;214,77;198,31;49,65;25,86;8,59;252,68;255,70;-252,24;-249,16;-69,26;-33,54;-21,15;252,68;255,70;-1,90;-1,96;1,46;42,62;654104
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-251,84;-248,81;-69,21;-34,44;-20,66;1,50;2,65;216,72;200,24;50,20;27,18;9,92;252,28;255,51;-251,84;-248,81;-69,21;-34,44;-20,66;252,28;255,51;-1,16;-1,84;1,43;42,58;654104
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-251,76;-248,67;-69,12;-33,50;-21,10;0,29;2,68;214,50;198,06;49,59;25,85;8,61;252,20;255,20;-251,76;-248,67;-69,12;-33,50;-21,10;252,20;255,20;-1,88;-1,94;1,44;42,53;654104
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-251,09;-248,01;-68,93;-33,46;-21,03;0,28;2,65;214,11;197,70;49,49;25,83;8,63;251,53;254,52;-251,09;-248,01;-68,93;-33,46;-21,03;251,53;254,52;-1,85;-1,93;1,43;42,42;654104
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-244,56;-241,76;-67,37;-36,10;-20,08;0,80;2,58;214,77;198,73;50,01;30,17;13,29;244,99;248,87;-244,56;-241,76;-67,37;-36,10;-20,08;244,99;248,87;0,30;-1,67;1,37;41,48;654104
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-244,26;-241,47;-67,29;-36,12;-20,10;0,81;2,56;214,73;198,70;50,00;30,22;13,35;244,69;248,57;-244,26;-241,47;-67,29;-36,12;-20,10;244,69;248,57;0,33;-1,65;1,36;41,43;654104
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-243,87;-241,08;-67,18;-36,15;-20,13;0,82;2,53;214,66;198,64;49,99;30,28;13,43;244,30;248,19;-243,87;-241,08;-67,18;-36,15;-20,13;244,30;248,19;0,40;-1,64;1,35;41,36;654104
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-233,78;-230,93;-64,20;-30,16;-19,75;0,71;2,52;198,69;183,38;45,86;22,72;6,94;234,19;236,88;-233,78;-230,93;-64,20;-30,16;-19,75;234,19;236,88;-1,94;-1,77;1,37;39,48;654104
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-233,11;-230,26;-64,02;-30,13;-19,67;0,65;2,50;198,34;183,06;45,78;22,73;6,97;233,52;236,20;-233,11;-230,26;-64,02;-30,13;-19,67;233,52;236,20;-1,88;-1,75;1,36;39,37;654104
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-232,20;-229,36;-63,77;-30,08;-19,56;0,58;2,46;197,86;182,62;45,67;22,74;7,01;232,60;235,29;-232,20;-229,36;-63,77;-30,08;-19,56;232,60;235,29;-1,82;-1,72;1,34;39,21;654104
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-231,36;-228,63;-63,63;-31,57;-19,10;1,47;2,47;199,37;184,19;46,17;24,93;9,12;231,76;234,81;-231,36;-228,63;-63,63;-31,57;-19,10;231,76;234,81;-0,97;-1,66;1,33;39,14;654104
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-231,25;-228,45;-63,53;-30,84;-19,49;0,28;2,48;197,52;182,37;45,66;23,86;8,07;231,65;234,49;-231,25;-228,45;-63,53;-30,84;-19,49;231,65;234,49;-1,61;-1,75;1,33;39,08;654104
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-230,82;-228,10;-63,48;-31,56;-19,03;1,58;2,45;199,13;183,97;46,12;24,95;9,17;231,23;234,27;-230,82;-228,10;-63,48;-31,56;-19,03;231,23;234,27;-0,93;-1,65;1,32;39,05;654104
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-230,70;-227,90;-63,37;-30,80;-19,44;0,26;2,46;197,19;182,07;45,58;23,84;8,09;231,10;233,93;-230,70;-227,90;-63,37;-30,80;-19,44;231,10;233,93;-1,59;-1,74;1,32;38,99;654104
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-230,10;-227,38;-63,28;-31,54;-18,94;1,40;2,41;198,78;183,65;46,04;24,98;9,24;230,50;233,55;-230,10;-227,38;-63,28;-31,54;-18,94;230,50;233,55;-0,87;-1,62;1,31;38,92;654104
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-229,95;-227,16;-63,16;-30,74;-19,36;0,24;2,42;196,73;181,64;45,47;23,82;8,11;230,35;233,16;-229,95;-227,16;-63,16;-30,74;-19,36;230,35;233,16;-1,56;-1,73;1,31;38,86;654104
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-227,63;-224,84;-62,49;-30,63;-19,02;0,42;2,43;194,27;179,43;44,95;23,90;8,23;228,03;230,80;-227,63;-224,84;-62,49;-30,63;-19,02;228,03;230,80;-1,51;-1,74;1,31;38,47;654104
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-227,43;-224,63;-62,43;-30,65;-19,01;0,40;2,41;194,22;179,38;44,93;23,93;8,27;227,83;230,59;-227,43;-224,63;-62,43;-30,65;-19,01;227,83;230,59;-1,49;-1,73;1,29;38,43;654104
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-227,17;-224,36;-62,35;-30,66;-18,98;0,37;2,39;194,14;179,31;44,91;23,96;8,31;227,57;230,32;-227,17;-224,36;-62,35;-30,66;-18,98;227,57;230,32;-1,49;-1,73;1,28;38,39;654104
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-222,25;-219,67;-61,16;-30,03;-18,63;0,64;2,38;191,79;177,13;44,37;23,54;8,46;222,64;225,59;-222,25;-219,67;-61,16;-30,03;-18,63;222,64;225,59;-0,99;-1,55;1,29;37,60;654104
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-221,27;-218,69;-60,89;-29,94;-18,54;0,64;2,35;191,09;176,49;44,21;23,48;8,46;221,65;224,59;-221,27;-218,69;-60,89;-29,94;-18,54;221,65;224,59;-0,96;-1,54;1,28;37,43;654104
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-219,95;-217,38;-60,52;-29,82;-18,42;0,64;2,31;190,14;175,61;43,98;23,40;8,47;220,34;223,25;-219,95;-217,38;-60,52;-29,82;-18,42;220,34;223,25;-0,94;-1,52;1,26;37,21;654104
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-219,91;-217,30;-60,46;-29,39;-18,58;0,29;2,36;188,61;174,15;43,60;22,81;7,84;220,30;223,08;-219,91;-217,30;-60,46;-29,39;-18,58;220,30;223,08;-1,34;-1,60;1,28;37,18;654104
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-218,61;-216,01;-60,10;-29,27;-18,46;0,28;2,32;187,72;173,33;43,39;22,75;7,87;218,99;221,76;-218,61;-216,01;-60,10;-29,27;-18,46;218,99;221,76;-1,28;-1,58;1,26;36,96;654104
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-216,89;-214,30;-59,63;-29,12;-18,28;0,28;2,28;186,52;172,23;43,11;22,67;7,90;217,27;220,02;-216,89;-214,30;-59,63;-29,12;-18,28;217,27;220,02;-1,22;-1,55;1,24;36,67;654104
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-215,47;-213,00;-59,35;-32,16;-18,17;0,66;2,27;188,92;174,79;43,97;27,09;12,17;215,85;219,36;-215,47;-213,00;-59,35;-32,16;-18,17;215,85;219,36;0,21;-1,53;1,18;36,56;654104
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-215,15;-212,68;-59,26;-32,15;-18,18;0,63;2,25;188,79;174,66;43,94;27,09;12,19;215,52;219,02;-215,15;-212,68;-59,26;-32,15;-18,18;215,52;219,02;0,22;-1,52;1,17;36,50;654104
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-214,70;-212,23;-59,14;-32,13;-18,18;0,60;2,22;188,60;174,48;43,89;27,08;12,21;215,08;218,57;-214,70;-212,23;-59,14;-32,13;-18,18;215,08;218,57;0,25;-1,51;1,15;36,43;654104
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-201,03;-198,84;-55,47;-27,87;-16,32;1,32;2,14;176,46;163,09;40,92;22,39;8,79;201,38;204,40;-201,03;-198,84;-55,47;-27,87;-16,32;201,38;204,40;0,12;-1,20;1,19;34,07;654104
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-199,98;-197,79;-55,17;-27,76;-16,23;1,39;2,11;175,70;162,38;40,74;22,33;8,78;200,32;203,32;-199,98;-197,79;-55,17;-27,76;-16,23;200,32;203,32;0,14;-1,19;1,17;33,89;654104
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-198,56;-196,38;-54,78;-27,62;-16,10;1,38;2,07;174,67;161,43;40,49;22,23;8,78;198,91;201,88;-198,56;-196,38;-54,78;-27,62;-16,10;198,91;201,88;0,17;-1,17;1,15;33,65;654104
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-191,04;-188,84;-52,60;-25,65;-15,91;0,82;2,05;165,27;152,63;38,23;20,07;7,08;191,37;193,92;-191,04;-188,84;-52,60;-25,65;-15,91;191,37;193,92;-0,68;-1,27;1,12;32,32;654104
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-189,92;-187,73;-52,29;-25,55;-15,80;0,87;2,01;164,51;151,93;38,05;20,02;7,11;190,25;192,79;-189,92;-187,73;-52,29;-25,55;-15,80;190,25;192,79;-0,64;-1,25;1,11;32,13;654104
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-188,42;-186,24;-51,88;-25,42;-15,65;0,94;1,97;163,50;151,00;37,82;19,96;7,15;188,75;191,28;-188,42;-186,24;-51,88;-25,42;-15,65;188,75;191,28;-0,57;-1,23;1,09;31,88;654104
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-181,22;-178,92;-49,70;-23,99;-14,52;0,74;1,90;154,71;142,93;35,81;18,64;5,90;181,53;183,59;-181,22;-178,92;-49,70;-23,99;-14,52;181,53;183,59;-0,93;-1,30;1,03;30,60;654104
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-180,75;-178,46;-49,58;-23,86;-14,51;0,83;1,92;154,04;142,30;35,65;18,50;5,80;181,07;183,11;-180,75;-178,46;-49,58;-23,86;-14,51;181,07;183,11;-0,99;-1,32;1,04;30,52;654104
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-180,38;-178,09;-49,47;-23,75;-14,50;0,90;1,94;153,50;141,80;35,53;18,40;5,72;180,69;182,73;-180,38;-178,09;-49,47;-23,75;-14,50;180,69;182,73;-1,02;-1,32;1,05;30,45;654104
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-177,93;-175,63;-48,76;-23,23;-14,37;0,89;1,88;151,11;139,56;34,94;17,84;5,40;178,24;180,15;-177,93;-175,63;-48,76;-23,23;-14,37;178,24;180,15;-1,18;-1,32;1,01;30,03;654104
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-177,82;-175,53;-48,74;-23,18;-14,38;1,10;1,90;150,83;139,30;34,88;17,79;5,38;178,13;180,05;-177,82;-175,53;-48,74;-23,18;-14,38;178,13;180,05;-1,21;-1,33;1,03;30,01;654104
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-177,71;-175,43;-48,71;-23,14;-14,38;1,10;1,92;150,58;139,08;34,83;17,75;5,36;178,02;179,94;-177,71;-175,43;-48,71;-23,14;-14,38;178,02;179,94;-1,22;-1,34;1,03;29,99;654104
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-174,31;-172,39;-48,09;-27,16;-15,84;0,84;1,83;154,76;143,23;36,07;23,53;11,42;174,61;177,88;-174,31;-172,39;-48,09;-27,16;-15,84;174,61;177,88;0,74;-1,17;0,95;29,65;654104
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-173,88;-171,96;-47,97;-27,13;-15,86;0,75;1,81;154,54;143,03;36,02;23,51;11,43;174,18;177,43;-173,88;-171,96;-47,97;-27,13;-15,86;174,18;177,43;0,76;-1,16;0,94;29,57;654104
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-173,57;-171,63;-47,87;-27,00;-15,60;0,77;1,78;154,16;142,67;35,91;23,30;11,27;173,87;177,06;-173,57;-171,63;-47,87;-27,00;-15,60;173,87;177,06;0,68;-1,15;0,93;29,51;654104
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-165,27;-162,75;-44,95;-19,67;-13,84;0,42;1,78;134,25;123,83;30,90;13,85;6,10;165,56;166,63;-165,27;-162,75;-44,95;-19,67;-13,84;165,56;166,63;-2,93;-1,56;0,92;27,77;654104
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-165,27;-162,75;-44,95;-19,61;-13,86;0,48;1,81;133,94;123,54;30,84;13,77;6,18;165,56;166,63;-165,27;-162,75;-44,95;-19,61;-13,86;165,56;166,63;-2,98;-1,58;0,93;27,77;654104
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-165,25;-162,73;-44,94;-19,56;-13,87;0,55;1,82;133,68;123,30;30,78;13,70;6,23;165,54;166,60;-165,25;-162,73;-44,94;-19,56;-13,87;165,54;166,60;-3,03;-1,60;0,94;27,77;654104
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-157,19;-155,60;-43,51;-24,70;-14,98;0,68;1,65;141,97;131,45;33,13;21,62;10,78;157,46;160,71;-157,19;-155,60;-43,51;-24,70;-14,98;157,46;160,71;1,48;-0,86;0,88;26,78;654104
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-156,43;-154,86;-43,31;-24,64;-15,03;0,74;1,63;141,54;131,05;33,03;21,58;10,80;156,70;159,95;-156,43;-154,86;-43,31;-24,64;-15,03;156,70;159,95;1,51;-0,85;0,87;26,66;654104
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-155,50;-153,94;-43,05;-24,53;-15,02;0,66;1,59;140,92;130,47;32,88;21,50;10,78;155,77;159,01;-155,50;-153,94;-43,05;-24,53;-15,02;155,77;159,01;1,54;-0,83;0,85;26,50;654104
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-144,70;-143,10;-39,91;-19,88;-11,52;0,68;1,55;126,86;117,25;29,41;15,97;6,05;144,96;147,08;-144,70;-143,10;-39,91;-19,88;-11,52;144,96;147,08;0,22;-0,83;0,85;24,51;654104
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-144,54;-142,94;-39,86;-19,89;-11,50;0,70;1,53;126,85;117,24;29,41;16,00;6,08;144,80;146,91;-144,54;-142,94;-39,86;-19,89;-11,50;144,80;146,91;0,22;-0,83;0,85;24,49;654104
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-144,30;-142,69;-39,79;-19,90;-11,48;0,73;1,50;126,81;117,20;29,39;16,02;6,11;144,55;146,66;-144,30;-142,69;-39,79;-19,90;-11,48;144,55;146,66;0,24;-0,82;0,83;24,44;654104
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-122,33;-120,98;-33,75;-16,94;-9,67;0,47;1,27;107,71;99,54;24,96;13,70;5,29;122,54;124,37;-122,33;-120,98;-33,75;-16,94;-9,67;122,54;124,37;0,29;-0,68;0,70;20,73;654104
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-120,88;-119,55;-33,35;-16,70;-9,57;0,47;1,28;106,19;98,13;24,61;13,50;5,19;121,09;122,90;-120,88;-119,55;-33,35;-16,70;-9,57;121,09;122,90;0,25;-0,69;0,70;20,48;654104
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-120,33;-119,00;-33,20;-16,60;-9,53;0,47;1,29;105,51;97,51;24,46;13,41;5,15;120,54;122,34;-120,33;-119,00;-33,20;-16,60;-9,53;120,54;122,34;0,22;-0,70;0,70;20,39;654104
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-117,26;-115,75;-32,15;-15,44;-9,25;0,57;1,23;100,20;92,57;23,19;12,03;3,71;117,47;118,76;-117,26;-115,75;-32,15;-15,44;-9,25;117,47;118,76;-0,49;-0,81;0,66;19,79;654104
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-117,21;-115,70;-32,14;-15,40;-9,25;0,58;1,25;99,96;92,35;23,14;11,99;3,69;117,41;118,71;-117,21;-115,70;-32,14;-15,40;-9,25;117,41;118,71;-0,52;-0,82;0,67;19,79;654104
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-117,14;-115,64;-32,12;-15,37;-9,25;0,57;1,27;99,75;92,16;23,10;11,96;3,67;117,34;118,65;-117,14;-115,64;-32,12;-15,37;-9,25;117,34;118,65;-0,53;-0,83;0,68;19,77;654104
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-115,14;-113,63;-31,54;-15,19;-9,06;0,47;1,20;98,07;90,61;22,70;11,86;3,64;115,34;116,58;-115,14;-113,63;-31,54;-15,19;-9,06;115,34;116,58;-0,54;-0,82;0,64;19,43;654104
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-114,95;-113,45;-31,50;-15,14;-9,05;0,46;1,22;97,71;90,28;22,63;11,81;3,62;115,15;116,40;-114,95;-113,45;-31,50;-15,14;-9,05;115,15;116,40;-0,57;-0,83;0,66;19,40;654104
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-114,79;-113,29;-31,46;-15,10;-9,04;0,46;1,24;97,42;90,01;22,56;11,77;3,60;114,99;116,24;-114,79;-113,29;-31,46;-15,10;-9,04;114,99;116,24;-0,58;-0,84;0,66;19,37;654104
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-83,66;-82,68;-23,02;-11,40;-6,85;0,52;0,91;72,08;66,56;16,67;9,11;3,32;83,81;84,94;-83,66;-82,68;-23,02;-11,40;-6,85;83,81;84,94;-0,25;-0,58;0,47;14,16;654104
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-83,62;-82,63;-23,01;-11,42;-6,84;0,57;0,89;72,21;66,68;16,69;9,13;3,34;83,76;84,90;-83,62;-82,63;-23,01;-11,42;-6,84;83,76;84,90;-0,23;-0,57;0,46;14,15;654104
