LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-25,93;-51,15;-38,74;-18,68;-26,18;3,09;21,53;14,38;118,27;6,56;9,04;78,97;118,60;193,47;-25,93;118,27;-38,74;-18,68;78,97;118,60;193,47;-12,04;3,77;-14,22;32,24;651235
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-25,98;-51,16;-38,77;-18,71;-26,08;3,15;21,58;14,32;118,07;6,50;9,08;78,86;118,40;193,23;-25,98;118,07;-38,77;-18,71;78,86;118,40;193,23;-12,09;3,90;-14,16;32,20;651235
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-33,68;-85,65;-51,34;-21,31;-50,84;0,31;24,35;12,88;118,42;2,92;9,43;75,70;118,72;188,65;-33,68;118,42;-51,34;-21,31;75,70;118,72;188,65;-11,96;3,57;-17,83;31,44;651235
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-33,69;-85,61;-51,41;-21,33;-50,90;0,36;24,25;12,91;118,45;2,95;9,39;75,71;118,76;188,64;-33,69;118,45;-51,41;-21,33;75,71;118,76;188,64;-12,07;3,54;-18,03;31,44;651235
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-33,66;-85,70;-51,24;-21,28;-50,76;0,24;24,48;12,84;118,36;2,87;9,47;75,69;118,67;188,63;-33,66;118,36;-51,24;-21,28;75,69;118,67;188,63;-12,13;3,72;-18,01;31,44;651235
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-30,09;-74,98;-45,56;-18,73;-42,96;0,52;22,35;12,87;111,42;3,52;8,82;72,83;111,68;179,47;-30,09;111,42;-45,56;-18,73;72,83;111,68;179,47;-11,42;3,44;-16,30;29,91;651235
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-30,16;-75,12;-45,74;-18,80;-43,20;0,44;22,26;12,87;111,39;3,53;8,78;72,74;111,65;179,29;-30,16;111,39;-45,74;-18,80;72,74;111,65;179,29;-11,31;3,30;-16,24;29,88;651235
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-30,21;-75,23;-45,87;-18,86;-43,38;0,38;22,19;12,88;111,36;3,54;8,74;72,67;111,63;179,14;-30,21;111,36;-45,87;-18,86;72,67;111,63;179,14;-11,35;3,25;-16,35;29,86;651235
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-24,90;-45,03;-35,15;-17,27;-15,84;3,86;19,10;13,30;106,57;7,24;8,13;71,69;106,89;175,46;-24,90;106,57;-35,15;-17,27;71,69;106,89;175,46;-10,89;3,49;-11,47;29,24;651235
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-24,92;-44,89;-35,15;-17,28;-15,75;3,91;19,10;13,23;106,36;7,19;8,15;71,56;106,68;175,17;-24,92;106,36;-35,15;-17,28;71,56;106,68;175,17;-10,88;3,56;-11,42;29,20;651235
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-24,68;-44,19;-34,95;-17,18;-15,77;3,94;19,02;12,94;105,52;7,03;8,16;70,96;105,83;173,76;-24,68;105,52;-34,95;-17,18;70,96;105,83;173,76;-10,84;3,71;-11,36;28,96;651235
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-29,66;-74,93;-45,11;-18,56;-44,21;0,17;21,99;11,53;106,97;3,02;8,62;68,55;107,25;170,87;-29,66;106,97;-45,11;-18,56;68,55;107,25;170,87;-11,04;3,25;-16,01;28,48;651235
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-29,67;-74,87;-45,19;-18,59;-44,27;0,20;21,88;11,56;106,96;3,05;8,57;68,53;107,25;170,78;-29,67;106,96;-45,19;-18,59;68,53;107,25;170,78;-11,02;3,16;-16,05;28,46;651235
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-29,68;-74,82;-45,25;-18,61;-44,32;0,23;21,79;11,59;106,96;3,08;8,53;68,51;107,24;170,71;-29,68;106,96;-45,25;-18,61;68,51;107,24;170,71;-10,97;3,07;-16,02;28,45;651235
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-30,22;-76,72;-46,07;-19,10;-45,29;0,35;21,69;11,70;105,56;2,82;8,40;68,04;105,82;168,76;-30,22;105,56;-46,07;-19,10;68,04;105,82;168,76;-10,80;2,99;-16,11;28,13;650146
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-30,17;-76,67;-45,95;-19,05;-45,18;0,30;21,75;11,66;105,38;2,79;8,42;67,94;105,63;168,53;-30,17;105,38;-45,95;-19,05;67,94;105,63;168,53;-10,75;3,04;-15,99;28,09;650146
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-30,10;-76,59;-45,77;-18,99;-45,03;0,23;21,82;11,60;105,11;2,74;8,45;67,80;105,37;168,19;-30,10;105,11;-45,77;-18,99;67,80;105,37;168,19;-10,83;3,16;-16,03;28,03;650146
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-27,23;-67,28;-41,16;-16,81;-38,30;0,72;20,58;11,87;103,57;3,56;8,25;67,86;103,81;167,12;-27,23;103,57;-41,16;-16,81;67,86;103,81;167,12;-10,64;3,27;-14,87;27,85;651235
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-27,31;-67,44;-41,35;-16,89;-38,55;0,62;20,51;11,88;103,61;3,57;8,21;67,82;103,85;167,05;-27,31;103,61;-41,35;-16,89;67,82;103,85;167,05;-10,62;3,16;-14,93;27,84;651235
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-27,37;-67,56;-41,50;-16,95;-38,74;0,55;20,45;11,89;103,63;3,58;8,17;67,79;103,88;166,98;-27,37;103,63;-41,50;-16,95;67,79;103,88;166,98;-10,58;3,08;-14,93;27,83;651235
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-22,87;-41,73;-32,00;-15,74;-14,52;3,70;17,44;12,60;97,20;6,65;7,41;66,35;97,45;160,95;-22,87;97,20;-32,00;-15,74;66,35;97,45;160,95;-9,90;3,22;-10,53;26,83;651235
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-22,91;-41,63;-32,00;-15,75;-14,36;3,76;17,44;12,55;96,95;6,62;7,43;66,23;97,21;160,65;-22,91;96,95;-32,00;-15,75;66,23;97,21;160,65;-9,90;3,28;-10,57;26,78;651235
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-22,88;-41,34;-31,92;-15,73;-14,22;3,81;17,40;12,44;96,43;6,55;7,45;65,91;96,69;159,88;-22,88;96,43;-31,92;-15,73;65,91;96,69;159,88;-9,89;3,39;-10,42;26,65;651235
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-32,74;-86,19;-50,01;-21,25;-51,71;1,43;20,72;11,00;100,41;1,41;8,16;64,42;100,62;159,77;-32,74;100,41;-50,01;-21,25;64,42;100,62;159,77;-10,34;2,81;-16,74;26,63;651235
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-32,69;-85,94;-50,00;-21,23;-51,67;1,49;20,60;11,02;100,39;1,46;8,11;64,38;100,61;159,66;-32,69;100,39;-50,00;-21,23;64,38;100,61;159,66;-10,19;2,68;-16,52;26,61;651235
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-32,65;-85,74;-49,98;-21,21;-51,63;1,54;20,51;11,04;100,37;1,50;8,07;64,34;100,59;159,57;-32,65;100,37;-49,98;-21,21;64,34;100,59;159,57;-10,28;2,63;-16,72;26,59;651235
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-25,97;-64,12;-39,41;-16,07;-36,98;0,55;19,64;11,07;99,12;3,43;7,88;64,59;99,36;159,46;-25,97;99,12;-39,41;-16,07;64,59;99,36;159,46;-10,12;3,05;-14,21;26,58;650146
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-25,85;-63,87;-39,17;-15,98;-36,75;0,60;19,64;11,01;98,78;3,41;7,89;64,39;99,02;158,98;-25,85;98,78;-39,17;-15,98;64,39;99,02;158,98;-10,11;3,12;-14,13;26,50;650146
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-25,69;-63,54;-38,86;-15,85;-36,45;0,68;19,65;10,92;98,31;3,37;7,90;64,11;98,55;158,32;-25,69;98,31;-38,86;-15,85;64,11;98,55;158,32;-10,11;3,21;-14,07;26,39;650146
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-27,33;-68,69;-41,61;-17,12;-40,34;0,07;20,04;10,84;98,87;2,98;7,90;63,84;99,12;158,32;-27,33;98,87;-41,61;-17,12;63,84;99,12;158,32;-10,13;2,87;-14,73;26,39;650146
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-26,77;-67,01;-40,60;-16,63;-38,91;0,23;19,93;10,92;98,52;3,13;7,93;63,91;98,76;158,28;-26,77;98,52;-40,60;-16,63;63,91;98,76;158,28;-10,18;2,99;-14,50;26,38;651235
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-26,82;-67,07;-40,74;-16,69;-39,05;0,15;19,83;10,96;98,52;3,15;7,88;63,90;98,76;158,20;-26,82;98,52;-40,74;-16,69;63,90;98,76;158,20;-10,08;2,86;-14,42;26,37;651235
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-26,86;-67,11;-40,85;-16,74;-39,16;0,08;19,76;10,99;98,52;3,17;7,84;63,89;98,76;158,14;-26,86;98,52;-40,85;-16,74;63,89;98,76;158,14;-10,11;2,80;-14,53;26,36;651235
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-27,27;-68,62;-41,47;-17,07;-40,22;0,07;20,08;10,80;98,66;2,95;7,92;63,72;98,90;158,05;-27,27;98,66;-41,47;-17,07;63,72;98,90;158,05;-10,15;2,94;-14,72;26,34;650146
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-27,19;-68,51;-41,28;-17,00;-40,05;0,12;20,14;10,74;98,37;2,91;7,95;63,56;98,61;157,67;-27,19;98,37;-41,28;-17,00;63,56;98,61;157,67;-10,15;3,04;-14,65;26,28;650146
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-32,37;-85,42;-49,49;-20,99;-51,38;1,66;20,34;10,81;98,01;1,38;7,96;62,79;98,23;155,94;-32,37;98,01;-49,49;-20,99;62,79;98,23;155,94;-10,16;2,51;-16,51;25,99;651235
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-32,32;-85,13;-49,46;-20,96;-51,31;1,71;20,23;10,83;97,98;1,44;7,91;62,74;98,20;155,82;-32,32;97,98;-49,46;-20,96;62,74;98,20;155,82;-10,01;2,37;-16,26;25,97;651235
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-32,27;-84,91;-49,44;-20,94;-51,25;1,76;20,14;10,85;97,95;1,48;7,87;62,71;98,17;155,72;-32,27;97,95;-49,44;-20,94;62,71;98,17;155,72;-10,09;2,32;-16,48;25,95;651235
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-31,26;-82,08;-47,75;-20,23;-49,33;1,25;20,05;10,43;97,55;1,48;7,97;62,36;97,77;155,04;-31,26;97,55;-47,75;-20,23;62,36;97,77;155,04;-10,06;2,84;-16,08;25,84;651235
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-31,36;-82,31;-47,97;-20,33;-49,62;1,35;19,95;10,44;97,60;1,48;7,92;62,32;97,82;154,98;-31,36;97,60;-47,97;-20,33;62,32;97,82;154,98;-10,08;2,76;-16,13;25,83;651235
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-31,44;-82,49;-48,14;-20,40;-49,84;1,43;19,87;10,45;97,64;1,49;7,89;62,29;97,86;154,94;-31,44;97,64;-48,14;-20,40;62,29;97,86;154,94;-10,00;2,65;-16,16;25,82;651235
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-23,74;-57,35;-35,80;-14,49;-31,90;1,17;18,27;11,17;94,68;3,79;7,45;62,98;94,89;153,76;-23,74;94,68;-35,80;-14,49;62,98;94,89;153,76;-9,62;3,00;-13,10;25,63;650146
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-23,61;-57,09;-35,56;-14,40;-31,67;1,22;18,26;11,10;94,29;3,76;7,46;62,75;94,49;153,20;-23,61;94,29;-35,56;-14,40;62,75;94,49;153,20;-9,62;3,06;-13,07;25,53;650146
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-25,74;-64,20;-39,14;-16,03;-37,51;0,22;19,19;10,45;95,51;3,10;7,64;61,84;95,75;153,19;-25,74;95,51;-39,14;-16,03;61,84;95,75;153,19;-9,78;2,86;-13,98;25,53;651235
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-25,58;-63,83;-38,85;-15,91;-37,18;0,29;19,18;10,40;95,17;3,08;7,65;61,68;95,41;152,76;-25,58;95,17;-38,85;-15,91;61,68;95,41;152,76;-9,76;2,92;-13,87;25,46;651235
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-23,44;-56,74;-35,23;-14,38;-31,36;1,29;18,25;11,01;93,75;3,72;7,47;62,43;93,95;152,43;-23,44;93,75;-35,23;-14,38;62,43;93,95;152,43;-9,60;3,16;-12,94;25,41;650146
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-25,38;-63,35;-38,46;-15,75;-36,74;0,39;19,16;10,34;94,72;3,07;7,67;61,46;94,96;152,18;-25,38;94,72;-38,46;-15,75;61,46;94,96;152,18;-9,77;3,03;-13,80;25,36;651235
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-28,51;-74,39;-43,49;-18,34;-44,44;0,93;18,75;9,73;91,16;1,65;7,47;58,51;91,36;145,23;-28,51;91,16;-43,49;-18,34;58,51;91,36;145,23;-9,41;2,71;-14,76;24,20;651235
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-28,62;-74,63;-43,72;-18,44;-44,75;1,03;18,64;9,75;91,23;1,66;7,43;58,49;91,43;145,20;-28,62;91,23;-43,72;-18,44;58,49;91,43;145,20;-9,43;2,62;-14,80;24,20;651235
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-28,70;-74,82;-43,90;-18,51;-44,98;1,11;18,56;9,76;91,28;1,66;7,39;58,47;91,48;145,18;-28,70;91,28;-43,90;-18,51;58,47;91,48;145,18;-9,36;2,52;-14,84;24,20;651235
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-22,60;-56,18;-34,31;-14,05;-32,41;0,33;16,76;9,38;84,00;2,88;6,73;55,02;84,19;135,37;-22,60;84,00;-34,31;-14,05;55,02;84,19;135,37;-8,60;2,53;-12,23;22,56;651235
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-22,47;-55,87;-34,05;-13,94;-32,12;0,40;16,76;9,33;83,72;2,87;6,75;54,88;83,91;135,02;-22,47;83,72;-34,05;-13,94;54,88;83,91;135,02;-8,63;2,61;-12,21;22,50;651235
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-22,29;-55,46;-33,70;-13,80;-31,74;0,50;16,77;9,28;83,33;2,85;6,77;54,69;83,52;134,54;-22,29;83,33;-33,70;-13,80;54,69;83,52;134,54;-8,60;2,70;-12,07;22,42;651235
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-22,93;-59,70;-34,87;-14,69;-34,90;0,75;15,02;8,28;71,79;1,56;5,87;47,28;71,92;115,71;-22,93;71,79;-34,87;-14,69;47,28;71,92;115,71;-7,48;1,86;-11,73;19,29;651235
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-22,85;-59,45;-34,83;-14,66;-34,90;0,84;14,81;8,24;71,40;1,57;5,79;46,96;71,53;114,96;-22,85;71,40;-34,83;-14,66;46,96;71,53;114,96;-7,55;1,79;-11,93;19,16;651235
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-22,79;-59,25;-34,79;-14,64;-34,89;0,91;14,66;8,21;71,10;1,58;5,73;46,72;71,23;114,37;-22,79;71,10;-34,79;-14,64;46,72;71,23;114,37;-7,35;1,65;-11,66;19,06;651235
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-22,14;-63,00;-34,92;-15,11;-40,07;1,31;8,55;4,25;45,72;-1,40;3,89;27,87;64,13;111,88;-22,14;-63,00;-34,92;-15,11;-40,07;64,13;111,88;-4,89;0,30;-10,36;18,65;651235
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-22,15;-63,06;-34,89;-15,10;-40,00;1,38;8,60;4,26;45,90;-1,40;3,95;28,03;64,19;111,80;-22,15;-63,06;-34,89;-15,10;-40,00;64,19;111,80;-4,84;0,38;-10,17;18,63;651235
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-22,16;-63,13;-34,83;-15,08;-39,90;1,47;8,68;4,28;46,13;-1,39;4,02;28,25;64,25;111,66;-22,16;-63,13;-34,83;-15,08;-39,90;64,25;111,66;-4,99;0,50;-10,37;18,61;651235
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-22,63;-59,61;-34,50;-14,61;-35,26;1,06;14,22;7,66;67,99;1,18;5,61;44,47;68,11;109,16;-22,63;67,99;-34,50;-14,61;44,47;68,11;109,16;-7,11;1,70;-11,46;18,19;650146
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-22,58;-59,36;-34,49;-14,59;-35,21;1,12;14,11;7,69;68,02;1,23;5,56;44,46;68,14;109,13;-22,58;68,02;-34,49;-14,59;44,46;68,14;109,13;-7,22;1,65;-11,69;18,19;650146
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-22,55;-59,17;-34,48;-14,58;-35,17;1,16;14,04;7,71;68,02;1,27;5,52;44,45;68,15;109,09;-22,55;68,02;-34,48;-14,58;44,45;68,15;109,09;-7,05;1,52;-11,44;18,18;650146
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-17,57;-43,21;-26,49;-10,80;-24,07;0,59;12,92;7,83;65,87;2,59;5,30;44,28;66,00;107,47;-17,57;65,87;-26,49;-10,80;44,28;66,00;107,47;-6,86;1,98;-9,57;17,91;651235
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-17,59;-43,19;-26,58;-10,83;-24,13;0,54;12,85;7,86;65,91;2,62;5,26;44,30;66,03;107,47;-17,59;65,91;-26,58;-10,83;44,30;66,03;107,47;-6,76;1,89;-9,46;17,91;651235
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-17,54;-43,22;-26,38;-10,76;-23,98;0,66;13,01;7,79;65,81;2,56;5,35;44,26;65,93;107,44;-17,54;65,81;-26,38;-10,76;44,26;65,93;107,44;-6,81;2,07;-9,43;17,91;651235
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-17,35;-34,58;-19,42;-10,08;-1,86;1,43;9,02;9,92;57,13;6,61;4,17;42,43;57,25;99,40;-17,35;57,13;-19,42;-10,08;42,43;57,25;99,40;-5,84;1,87;-3,91;16,57;651235
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-17,42;-34,55;-19,45;-10,10;-1,85;1,44;9,02;9,90;56,99;6,59;4,20;42,38;57,11;99,28;-17,42;56,99;-19,45;-10,10;42,38;57,11;99,28;-5,80;1,93;-3,86;16,55;651235
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-17,52;-34,52;-19,48;-10,14;-1,84;1,49;9,02;9,86;56,80;6,58;4,24;42,32;56,93;99,12;-17,52;56,80;-19,48;-10,14;42,32;56,93;99,12;-5,86;2,06;-3,81;16,52;651235
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-14,83;-36,32;-22,25;-9,02;-20,00;0,65;11,08;6,69;56,45;2,35;4,62;38,12;56,55;92,40;-14,83;56,45;-22,25;-9,02;38,12;56,55;92,40;-5,87;1,76;-7,99;15,40;651235
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-14,61;-35,63;-21,99;-8,89;-19,71;0,59;10,85;6,64;55,87;2,39;4,52;37,70;55,98;91,38;-14,61;55,87;-21,99;-8,89;37,70;55,98;91,38;-5,72;1,62;-7,81;15,23;651235
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-14,51;-35,30;-21,90;-8,84;-19,60;0,54;10,73;6,63;55,66;2,42;4,46;37,53;55,76;90,97;-14,51;55,66;-21,90;-8,84;37,53;55,76;90,97;-5,73;1,55;-7,86;15,16;651235
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-15,06;-39,31;-23,00;-9,67;-23,07;0,74;9,40;5,31;45,43;1,05;3,69;30,19;45,50;73,43;-15,06;45,43;-23,00;-9,67;30,19;45,50;73,43;-4,73;0,90;-7,61;12,24;651235
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-15,09;-39,50;-23,00;-9,68;-23,11;0,70;9,49;5,28;45,38;1,01;3,73;30,18;45,46;73,42;-15,09;45,38;-23,00;-9,68;30,18;45,46;73,42;-4,86;1,00;-7,78;12,24;651235
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-15,12;-39,73;-23,00;-9,69;-23,15;0,64;9,58;5,24;45,31;0,96;3,78;30,16;45,38;73,37;-15,12;45,31;-23,00;-9,69;30,16;45,38;73,37;-4,79;1,07;-7,62;12,23;651235
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-14,86;-39,05;-22,59;-9,52;-22,77;0,66;9,41;5,15;44,39;0,96;3,71;29,54;44,46;71,90;-14,86;44,39;-22,59;-9,52;29,54;44,46;71,90;-4,70;1,01;-7,48;11,98;651235
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-14,81;-38,77;-22,57;-9,49;-22,69;0,71;9,31;5,18;44,42;1,01;3,65;29,54;44,50;71,88;-14,81;44,42;-22,57;-9,49;29,54;44,50;71,88;-4,77;0,93;-7,64;11,98;651235
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-14,76;-38,55;-22,56;-9,47;-22,63;0,76;9,18;5,21;44,44;1,04;3,61;29,53;44,51;71,84;-14,76;44,44;-22,56;-9,47;29,53;44,51;71,84;-4,64;0,83;-7,46;11,97;651235
