LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-22,35;-19,02;-7,30;-2,86;-3,85;2,04;2,69;16,99;16,24;5,48;4,16;3,18;23,64;28,14;-22,35;-19,02;-7,30;4,16;-3,85;23,64;28,14;-0,47;0,49;0,28;6,25;652565
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-15,27;-15,16;-5,39;-3,57;-3,39;0,74;0,58;22,25;19,90;5,29;2,77;2,49;22,64;25,45;22,25;19,90;-5,39;-3,57;-3,39;22,64;25,45;0,02;1,04;0,31;6,04;652713
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-12,58;-11,39;-6,55;-2,21;-2,55;3,02;2,72;19,52;19,01;4,94;2,52;2,79;19,57;20,42;19,52;19,01;-6,55;2,52;2,79;19,57;20,42;1,17;2,66;0,15;6,04;652713
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-20,82;-17,48;-7,38;-3,49;-4,13;2,31;2,51;17,68;15,91;6,06;4,49;3,69;22,30;27,09;-20,82;-17,48;-7,38;4,49;-4,13;22,30;27,09;-0,42;0,85;0,40;6,02;652565
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-13,43;-12,25;-6,11;-4,70;-4,44;0,73;0,88;22,67;18,87;6,01;3,69;3,13;23,26;27,06;22,67;18,87;-6,11;-4,70;-4,44;23,26;27,06;-0,22;1,39;0,53;6,01;652543
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-21,10;-17,60;-7,06;-2,97;-3,98;2,03;3,12;15,74;14,94;5,67;4,32;3,41;22,48;27,06;-21,10;-17,60;-7,06;4,32;-3,98;22,48;27,06;-0,43;0,59;0,31;6,01;652565
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-21,26;-18,00;-7,30;-2,61;-3,50;2,17;2,33;16,90;16,04;5,16;3,83;2,98;22,55;26,94;-21,26;-18,00;-7,30;3,83;-3,50;22,55;26,94;-0,28;0,66;0,22;5,99;652565
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-21,21;-18,25;-7,12;-2,96;-3,69;2,44;2,77;17,95;17,35;6,02;4,02;3,23;22,49;26,84;-21,21;-18,25;-7,12;4,02;-3,69;22,49;26,84;-0,26;0,91;0,25;5,97;652565
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-14,95;-12,22;-9,01;-5,40;-4,82;1,06;1,71;17,62;12,63;6,89;3,95;3,29;20,57;26,48;17,62;12,63;-9,01;-5,40;-4,82;20,57;26,48;-1,48;-1,02;0,93;5,89;652543
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-13,37;-13,37;-5,21;-3,42;-3,25;1,05;0,88;21,54;19,27;5,00;2,66;2,39;21,90;24,60;21,54;19,27;-5,21;-3,42;-3,25;21,90;24,60;0,19;1,25;0,31;5,87;652713
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-12,01;-11,20;-5,96;-4,15;-3,93;0,88;1,35;22,31;18,99;5,44;3,27;2,83;22,81;26,18;22,31;18,99;-5,96;-4,15;-3,93;22,81;26,18;0,13;1,62;0,45;5,82;652543
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-15,24;-15,09;-5,16;-3,45;-3,28;0,54;0,50;21,33;19,08;5,13;2,67;2,40;21,71;24,42;21,33;19,08;-5,16;-3,45;-3,28;21,71;24,42;-0,05;0,89;0,30;5,79;652713
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-20,19;-17,47;-7,07;-3,15;-3,65;2,52;2,62;18,46;17,35;6,17;4,00;3,35;21,51;25,87;-20,19;-17,47;-7,07;4,00;-3,65;21,51;25,87;-0,20;1,11;0,28;5,75;652565
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-19,72;-16,96;-7,38;-2,53;-3,12;2,57;2,30;19,12;18,44;5,68;3,48;2,96;21,04;25,30;-19,72;18,44;-7,38;3,48;-3,12;21,04;25,30;0,22;1,42;0,16;5,74;652713
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-12,71;-8,95;-7,99;-3,83;-3,37;1,24;1,47;19,16;15,51;5,76;2,78;2,47;21,10;25,80;19,16;15,51;-7,99;-3,83;-3,37;21,10;25,80;-0,20;0,27;0,44;5,73;652543
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-15,89;-15,71;-5,02;-4,20;-3,97;0,28;1,12;21,67;18,98;5,81;3,25;2,80;22,14;25,38;21,67;18,98;5,81;-4,20;-3,97;22,14;25,38;-0,40;0,73;0,43;5,72;652713
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-20,09;-17,19;-7,13;-2,62;-3,35;2,51;2,40;17,82;17,12;5,62;3,69;3,04;21,38;25,64;-20,09;-17,19;-7,13;3,69;-3,35;21,38;25,64;-0,06;1,07;0,20;5,70;652565
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-14,85;-14,70;-5,10;-3,82;-3,62;0,55;0,60;21,34;18,80;5,37;2,96;2,60;21,77;24,76;21,34;18,80;5,37;-3,82;-3,62;21,77;24,76;-0,18;0,90;0,38;5,69;652713
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-16,77;-16,54;-4,83;-4,00;-3,79;0,21;1,37;21,09;18,77;5,65;3,08;2,67;21,52;24,57;21,09;18,77;5,65;-4,00;-3,79;21,52;24,57;-0,46;0,51;0,40;5,65;652713
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-19,35;-16,14;-7,19;-2,97;-3,68;2,27;2,25;16,26;14,78;5,48;4,05;3,39;20,82;25,38;-19,35;-16,14;-7,19;4,05;-3,68;20,82;25,38;-0,28;0,91;0,32;5,64;652565
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-19,80;-16,92;-7,30;-2,42;-3,12;2,53;2,25;18,47;17,72;5,51;3,48;2,90;21,10;25,34;-19,80;17,72;-7,30;3,48;-3,12;21,10;25,34;0,13;1,26;0,15;5,63;652565
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-18,48;-15,17;-7,04;-3,13;-4,17;1,47;1,46;10,00;8,69;5,25;4,55;3,72;20,23;25,24;-18,48;-15,17;-7,04;4,55;-4,17;20,23;25,24;-0,98;-0,06;0,59;5,61;652565
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-15,61;-15,41;-4,91;-3,65;-3,46;0,26;0,75;20,73;18,47;5,24;2,82;2,48;21,13;23,96;20,73;18,47;5,24;-3,65;-3,46;21,13;23,96;-0,26;0,69;0,35;5,58;652713
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-16,31;-15,57;-5,33;-4,53;-4,27;0,21;1,15;20,86;17,51;5,70;3,51;2,95;21,46;25,11;20,86;17,51;5,70;-4,53;-4,27;21,46;25,11;-0,62;0,46;0,56;5,58;652543
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-17,65;-15,27;-7,03;-2,38;-2,93;2,65;2,28;18,52;17,86;5,38;3,22;2,89;19,02;23,13;18,52;17,86;-7,03;3,22;-2,93;19,02;23,13;0,39;1,63;0,15;5,56;652713
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-19,21;-16,54;-7,11;-2,78;-3,31;2,55;2,31;18,14;17,23;5,74;3,67;3,14;20,56;24,83;-19,21;17,23;-7,11;3,67;-3,31;20,56;24,83;0,01;1,27;0,22;5,52;652565
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-14,85;-13,19;-6,72;-3,11;-3,15;2,01;2,48;19,09;17,35;5,79;3,36;3,37;19,09;20,63;19,09;17,35;-6,72;3,36;3,37;19,09;20,63;0,33;2,01;0,29;5,45;652713
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-15,88;-14,18;-6,68;-3,66;-3,65;1,58;2,37;19,42;17,21;6,35;3,80;3,69;19,43;21,75;19,42;17,21;-6,68;3,80;3,69;19,43;21,75;-0,01;1,79;0,38;5,37;652713
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-18,30;-15,27;-7,12;-2,61;-3,29;2,41;2,10;15,99;14,81;5,18;3,67;3,15;19,76;24,15;-18,30;-15,27;-7,12;3,67;-3,29;19,76;24,15;-0,09;1,08;0,25;5,37;652565
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-11,70;-8,43;-7,56;-3,47;-3,02;1,36;1,18;17,65;14,38;5,44;2,50;2,24;19,56;23,98;17,65;14,38;-7,56;-3,47;-3,02;19,56;23,98;-0,12;0,24;0,40;5,33;652543
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-17,81;-17,16;-4,62;-3,83;-3,62;0,68;1,42;19,54;17,52;5,12;3,17;2,54;19,98;22,93;19,54;17,52;5,12;-3,83;-3,62;19,98;22,93;-0,66;0,12;0,43;5,26;652713
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-13,29;-13,21;-4,60;-3,06;-2,91;0,60;0,48;19,13;17,20;4,56;2,37;2,13;19,45;21,85;19,13;17,20;-4,60;-3,06;-2,91;19,45;21,85;0,01;0,88;0,27;5,22;652713
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-16,69;-16,10;-4,69;-3,50;-3,31;0,41;0,84;19,27;17,27;4,80;2,84;2,37;19,67;22,41;19,27;17,27;4,80;-3,50;-3,31;19,67;22,41;-0,47;0,30;0,37;5,20;652713
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-14,82;-14,18;-5,05;-4,02;-3,79;0,16;0,69;19,44;16,39;5,11;3,09;2,65;19,98;23,24;19,44;16,39;5,11;-4,02;-3,79;19,98;23,24;-0,49;0,52;0,48;5,16;652543
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-13,05;-9,34;-7,34;-4,28;-3,78;1,48;2,33;16,12;12,02;5,42;3,10;2,61;18,47;23,23;16,12;12,02;-7,34;-4,28;-3,78;18,47;23,23;-0,87;-0,45;0,57;5,16;652543
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-14,39;-8,60;-7,78;-3,07;-2,62;1,23;1,80;16,92;12,58;5,31;2,28;2,08;18,88;23,20;16,92;12,58;-7,78;-3,07;-2,62;18,88;23,20;-1,07;0,02;0,04;5,16;652543
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-17,77;-15,11;-6,76;-2,07;-2,82;2,56;2,17;17,08;16,10;4,93;3,15;2,70;19,07;23,05;-17,77;16,10;-6,76;3,15;-2,82;19,07;23,05;0,20;1,25;0,11;5,12;652565
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-13,75;-13,29;-4,96;-3,65;-3,45;0,36;0,46;19,18;16,33;4,81;2,82;2,46;19,65;22,63;19,18;16,33;-4,96;-3,65;-3,45;19,65;22,63;-0,29;0,70;0,40;5,03;652543
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-13,40;-9,71;-7,11;-4,14;-3,65;1,49;2,52;15,65;11,73;5,28;2,99;2,52;17,98;22,62;15,65;11,73;-7,11;-4,14;-3,65;17,98;22,62;-0,93;-0,58;0,54;5,03;652543
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-16,62;-15,75;-4,29;-3,98;-3,77;0,56;1,82;18,64;16,22;5,30;3,34;2,58;19,10;22,18;18,64;16,22;5,30;-3,98;-3,77;19,10;22,18;-0,63;0,20;0,47;4,93;652543
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-16,54;-13,41;-6,07;-2,40;-3,13;0,26;1,08;4,63;6,92;4,26;3,41;2,55;17,93;21,90;-16,54;-13,41;-6,07;3,41;-3,13;17,93;21,90;-1,43;-1,12;0,26;4,87;652565
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-12,53;-7,83;-6,69;-2,55;-2,15;0,88;1,72;15,19;12,29;4,68;1,82;1,72;16,96;20,73;15,19;12,29;-6,69;-2,55;-2,15;16,96;20,73;-0,51;-0,05;0,11;4,61;652543
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-10,82;-7,62;-6,58;-2,72;-2,32;1,23;1,47;14,94;12,44;4,69;1,92;1,77;16,75;20,56;14,94;12,44;-6,58;-2,72;-2,32;16,75;20,56;-0,09;0,04;0,28;4,57;652543
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-15,14;-12,38;-5,58;-2,22;-2,96;1,61;2,75;10,50;9,01;3,91;3,28;2,77;16,55;20,34;-15,14;-12,38;-5,58;3,28;-2,96;16,55;20,34;-0,44;0,36;0,18;4,52;652565
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-14,79;-12,10;-5,58;-2,23;-2,98;1,70;2,65;10,54;9,14;3,95;3,31;2,84;16,25;20,06;-14,79;-12,10;-5,58;3,31;-2,98;16,25;20,06;-0,39;0,47;0,20;4,46;652565
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-13,88;-11,48;-5,91;-1,69;-2,46;2,29;2,16;13,93;12,58;4,19;2,62;2,43;15,30;18,95;13,93;12,58;-5,91;2,62;-2,46;15,30;18,95;0,28;1,20;0,08;4,21;652565
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-10,36;-8,09;-6,26;-3,24;-2,79;0,66;1,80;11,89;8,53;4,10;2,30;2,15;14,29;18,20;11,89;8,53;-6,26;-3,24;-2,79;14,29;18,20;-0,76;-0,58;0,42;4,04;652543
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-11,20;-7,31;-5,79;-2,26;-1,89;1,40;1,78;13,07;10,98;4,13;1,57;1,48;14,81;18,19;13,07;10,98;-5,79;-2,26;-1,89;14,81;18,19;-0,31;-0,20;0,16;4,04;652543
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-9,49;-9,41;-3,63;-2,45;-2,32;0,68;0,59;14,87;13,27;3,45;1,90;1,70;15,14;17,08;14,87;13,27;-3,63;-2,45;-2,32;15,14;17,08;0,09;0,82;0,24;4,03;652713
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-13,48;-10,73;-5,24;-1,33;-1,72;1,76;2,54;13,28;10,18;3,67;1,91;1,36;14,71;17,77;-13,48;-10,73;-5,24;1,91;-1,72;14,71;17,77;0,55;0,43;-0,13;3,95;652565
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-14,06;-12,76;-4,57;-4,03;-3,78;0,26;0,34;13,30;10,36;5,11;3,57;2,54;14,52;17,58;-14,06;-12,76;5,11;-4,03;-3,78;14,52;17,58;-1,16;-0,43;0,73;3,91;652543
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-12,65;-10,41;-5,57;-1,49;-2,23;2,24;1,91;13,17;11,58;3,97;2,33;2,20;14,08;17,54;13,17;11,58;-5,57;2,33;-2,23;14,08;17,54;0,35;1,15;0,04;3,90;652565
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-11,23;-7,32;-5,39;-2,24;-1,87;1,46;2,07;12,37;10,56;4,29;1,55;1,54;14,10;17,34;12,37;10,56;-5,39;-2,24;-1,87;14,10;17,34;-0,34;-0,31;0,17;3,85;652543
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-9,76;-7,44;-5,63;-2,25;-1,87;1,16;1,59;11,87;9,89;3,92;1,55;1,59;13,73;17,05;11,87;9,89;-5,63;-2,25;-1,87;13,73;17,05;-0,20;-0,23;0,23;3,79;652543
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-8,90;-8,39;-6,45;-3,26;-2,79;1,11;1,30;9,87;6,49;4,22;2,31;2,28;12,77;16,71;9,87;-8,39;-6,45;-3,26;-2,79;12,77;16,71;-0,95;-0,80;0,53;3,71;652543
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-8,30;-8,27;-3,22;-2,06;-1,95;0,65;0,68;13,23;12,03;2,91;1,60;1,45;13,45;15,06;13,23;12,03;-3,22;-2,06;-1,95;13,45;15,06;0,16;0,78;0,19;3,67;652713
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-11,57;-9,32;-4,83;-1,65;-2,31;1,30;2,10;8,24;6,28;3,34;2,48;2,24;13,01;16,23;-11,57;-9,32;-4,83;2,48;-2,31;13,01;16,23;-0,29;0,34;0,06;3,61;652565
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-13,27;-10,08;-6,26;-3,49;-3,00;1,43;2,31;8,76;5,63;4,86;2,45;2,66;13,31;16,15;-13,27;-10,08;-6,26;-3,49;-3,00;13,31;16,15;-1,89;-2,03;0,62;3,59;652543
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-11,60;-9,46;-5,06;-1,17;-1,82;2,09;1,81;12,26;10,22;3,59;1,85;1,76;12,93;16,03;12,26;10,22;-5,06;1,85;-1,82;12,93;16,03;0,37;0,95;-0,07;3,56;652565
IF_IP2_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;44;-9,77;-7,44;-5,24;-2,20;-1,83;1,20;1,90;10,83;9,01;4,22;1,51;1,64;12,74;15,90;10,83;9,01;-5,24;-2,20;-1,83;12,74;15,90;-0,33;-0,39;0,22;3,53;652543
