LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-2,12;-1,28;-4,39;-1,57;-0,95;0,24;0,59;14,04;55,47;12,04;3,14;3,14;55,57;55,59;14,04;55,47;12,04;3,14;3,14;55,57;55,59;2,56;16,73;3,58;22,23;650333
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-1,88;-1,76;-5,31;-1,65;-0,91;0,38;0,85;15,93;55,56;10,56;2,98;3,07;55,65;55,35;15,93;55,56;10,56;2,98;3,07;55,65;55,35;3,01;17,60;3,21;22,14;650333
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-1,82;-1,81;-5,83;-1,56;-0,88;0,20;0,44;17,58;55,53;9,92;2,86;3,01;55,63;55,22;17,58;55,53;9,92;2,86;3,01;55,63;55,22;3,38;18,25;3,32;22,09;650333
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-1,94;-1,69;-4,90;-1,64;-0,94;0,62;0,80;14,70;54,88;10,97;3,00;3,08;54,97;54,78;14,70;54,88;10,97;3,00;3,08;54,97;54,78;2,75;16,74;3,14;21,91;650333
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-1,79;-1,81;-5,60;-1,63;-0,86;0,15;0,57;16,81;54,98;9,91;2,91;2,97;55,08;54,67;16,81;54,98;9,91;2,91;2,97;55,08;54,67;3,20;18,06;3,19;21,87;650333
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-2,39;-0,79;-3,13;-1,59;-1,03;0,33;0,44;13,30;53,81;13,74;3,25;3,21;53,90;54,41;13,30;53,81;13,74;3,25;3,21;53,90;54,41;1,82;14,73;3,76;21,76;650333
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-1,86;-1,73;-5,05;-1,65;-0,90;0,48;0,94;15,27;53,94;10,33;2,93;3,04;54,03;53,74;15,27;53,94;10,33;2,93;3,04;54,03;53,74;2,86;16,96;3,05;21,50;650333
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-2,25;-1,08;-3,20;-1,61;-1,01;0,51;1,02;12,21;52,97;12,97;3,15;3,11;53,06;53,40;12,21;52,97;12,97;3,15;3,11;53,06;53,40;1,80;14,33;3,34;21,36;650333
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-2,05;-0,95;-3,81;-1,48;-0,89;0,04;0,26;14,09;51,88;11,78;3,04;3,02;51,97;52,10;14,09;51,88;11,78;3,04;3,02;51,97;52,10;2,30;16,00;3,60;20,84;650333
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-1,92;-1,26;-4,25;-1,49;-0,87;0,13;0,44;13,18;51,85;10,95;2,92;2,95;51,94;51,88;13,18;51,85;10,95;2,92;2,95;51,94;51,88;2,51;16,10;3,33;20,75;650333
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-1,73;-1,75;-5,23;-1,59;-0,83;0,23;0,65;15,84;51,98;9,38;2,77;2,89;52,07;51,68;15,84;51,98;9,38;2,77;2,89;52,07;51,68;2,98;16,96;2,94;20,67;650333
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-1,91;-1,25;-4,25;-1,49;-0,87;0,15;0,47;13,36;51,64;10,86;2,93;2,94;51,74;51,68;13,36;51,64;10,86;2,93;2,94;51,74;51,68;2,49;15,98;3,30;20,67;650333
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-1,96;-1,21;-3,97;-1,51;-0,90;0,32;0,67;12,89;51,51;11,24;2,96;3,00;51,60;51,63;12,89;51,51;11,24;2,96;3,00;51,60;51,63;2,33;15,55;3,28;20,65;650333
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-2,03;-0,85;-3,42;-1,45;-0,89;0,12;0,35;13,34;49,71;11,70;2,97;2,95;49,80;50,03;13,34;49,71;11,70;2,97;2,95;49,80;50,03;2,04;14,88;3,46;20,01;650333
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-2,11;-0,98;-2,93;-1,50;-0,94;0,54;0,93;11,30;49,10;12,11;2,92;2,87;49,18;49,52;11,30;49,10;12,11;2,92;2,87;49,18;49,52;1,65;13,25;3,10;19,81;650333
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-1,76;-1,24;-4,36;-1,43;-0,81;0,12;0,32;13,04;49,34;9,93;2,74;2,83;49,43;49,28;13,04;49,34;9,93;2,74;2,83;49,43;49,28;2,56;15,70;3,15;19,71;650333
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-1,83;-1,19;-3,70;-1,50;-0,86;0,39;0,61;12,22;48,76;10,58;2,84;2,91;48,85;48,86;12,22;48,76;10,58;2,84;2,91;48,85;48,86;2,16;14,74;3,02;19,54;650333
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-1,67;-1,60;-4,63;-1,50;-0,82;0,47;0,88;14,00;48,86;9,30;2,64;2,76;48,95;48,68;14,00;48,86;9,30;2,64;2,76;48,95;48,68;2,61;15,33;2,73;19,47;650333
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-1,82;-1,17;-3,83;-1,42;-0,83;0,23;0,54;12,16;48,45;10,42;2,76;2,81;48,54;48,52;12,16;48,45;10,42;2,76;2,81;48,54;48,52;2,23;14,70;3,05;19,41;650333
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-1,77;-1,18;-3,86;-1,45;-0,83;0,23;0,55;12,31;48,23;10,22;2,77;2,83;48,31;48,27;12,31;48,23;10,22;2,77;2,83;48,31;48,27;2,27;14,91;3,04;19,31;650333
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-1,71;-1,23;-4,37;-1,35;-0,80;0,34;0,51;13,04;48,09;9,54;2,65;2,77;48,17;48,02;13,04;48,09;9,54;2,65;2,77;48,17;48,02;2,59;15,32;3,11;19,21;650333
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-2,17;-1,06;-2,21;-1,49;-0,95;0,27;0,44;11,54;47,32;12,68;2,98;2,91;47,41;47,98;11,54;47,32;12,68;2,98;2,91;47,41;47,98;1,28;12,41;3,22;19,19;650333
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-1,84;-1,11;-3,46;-1,44;-0,86;0,39;0,48;11,71;47,66;10,65;2,79;2,84;47,75;47,82;11,71;47,66;10,65;2,79;2,84;47,75;47,82;2,02;14,08;2,98;19,13;650333
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-1,68;-1,23;-4,15;-1,42;-0,78;0,02;0,31;12,58;47,52;9,51;2,69;2,73;47,60;47,45;12,58;47,52;9,51;2,69;2,73;47,60;47,45;2,46;15,40;3,03;18,98;650333
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-1,75;-1,16;-3,61;-1,45;-0,82;0,33;0,65;11,79;46,65;9,98;2,72;2,80;46,73;46,70;11,79;46,65;9,98;2,72;2,80;46,73;46,70;2,12;14,25;2,87;18,68;650333
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-1,83;-0,82;-3,26;-1,35;-0,81;0,01;0,24;12,50;46,13;10,64;2,74;2,76;46,22;46,37;12,50;46,13;10,64;2,74;2,76;46,22;46,37;1,97;14,12;3,19;18,55;650333
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-1,82;-0,81;-3,27;-1,35;-0,81;0,03;0,25;12,70;46,02;10,57;2,76;2,76;46,11;46,26;12,70;46,02;10,57;2,76;2,76;46,11;46,26;1,97;14,15;3,19;18,50;650333
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-1,86;-0,78;-2,98;-1,38;-0,84;0,19;0,42;12,20;45,77;10,90;2,78;2,80;45,85;46,09;12,20;45,77;10,90;2,78;2,80;45,85;46,09;1,80;13,58;3,14;18,44;650333
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-1,62;-1,17;-3,77;-1,39;-0,75;0,08;0,35;11,61;44,51;8,98;2,56;2,64;44,59;44,46;11,61;44,51;8,98;2,56;2,64;44,59;44,46;2,24;14,28;2,78;17,78;650333
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-2,02;-1,33;-1,96;-1,37;-0,88;0,29;0,68;10,64;43,44;11,81;2,75;2,68;43,52;44,09;10,64;43,44;11,81;2,75;2,68;43,52;44,09;1,12;11,30;2,98;17,64;650333
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-1,66;-0,81;-3,40;-1,28;-0,75;0,24;0,37;12,35;43,61;9,61;2,57;2,64;43,69;43,75;12,35;43,61;9,61;2,57;2,64;43,69;43,75;2,07;13,94;3,06;17,50;650333
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-1,75;-0,75;-2,67;-1,36;-0,80;0,27;0,37;11,58;43,21;10,30;2,68;2,72;43,29;43,51;11,58;43,21;10,30;2,68;2,72;43,29;43,51;1,64;12,85;2,89;17,40;650333
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-1,47;-1,44;-4,62;-1,19;-0,69;0,06;0,41;13,73;43,71;7,90;2,21;2,30;43,79;43,48;13,73;43,71;7,90;2,21;2,30;43,79;43,48;2,63;14,15;2,59;17,39;650333
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-1,72;-0,73;-2,83;-1,29;-0,77;0,11;0,30;11,48;42,73;10,10;2,58;2,61;42,81;43,01;11,48;42,73;10,10;2,58;2,61;42,81;43,01;1,72;12,84;2,94;17,20;650333
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-1,68;-0,75;-2,86;-1,30;-0,77;0,11;0,30;11,65;42,60;9,92;2,61;2,64;42,68;42,85;11,65;42,60;9,92;2,61;2,64;42,68;42,85;1,74;12,97;2,91;17,14;650333
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-1,75;-0,68;-2,46;-1,32;-0,80;0,23;0,29;11,08;42,12;10,37;2,62;2,65;42,20;42,50;11,08;42,12;10,37;2,62;2,65;42,20;42,50;1,49;12,17;2,85;17,00;650333
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-1,61;-0,80;-3,42;-1,20;-0,74;0,47;0,68;11,54;42,37;9,22;2,48;2,57;42,45;42,49;11,54;42,37;9,22;2,48;2,57;42,45;42,49;2,10;13,55;3,01;17,00;650333
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-1,59;-0,79;-3,14;-1,27;-0,72;0,14;0,26;11,90;41,80;9,17;2,52;2,54;41,88;41,92;11,90;41,80;9,17;2,52;2,54;41,88;41,92;1,93;13,40;2,87;16,77;650333
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-1,55;-1,02;-3,19;-1,30;-0,74;0,32;0,57;10,45;41,53;8,94;2,43;2,51;41,60;41,59;10,45;41,53;8,94;2,43;2,51;41,60;41,59;1,88;12,70;2,58;16,64;650333
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-1,36;-1,41;-4,52;-1,15;-0,65;0,03;0,37;13,48;41,60;7,30;2,09;2,19;41,67;41,34;13,48;41,60;7,30;2,09;2,19;41,67;41,34;2,57;13,66;2,44;16,54;650333
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-1,66;-0,72;-2,60;-1,30;-0,76;0,20;0,41;11,15;41,05;9,68;2,55;2,61;41,13;41,32;11,15;41,05;9,68;2,55;2,61;41,13;41,32;1,60;12,38;2,75;16,53;650333
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-1,59;-1,17;-3,24;-1,20;-0,83;0,60;1,02;9,60;40,87;9,06;2,27;2,48;40,93;41,04;9,60;40,87;9,06;2,27;2,48;40,93;41,04;1,76;10,66;2,33;16,42;650333
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-1,40;-1,37;-3,95;-1,22;-0,69;0,45;0,72;11,89;40,98;7,80;2,18;2,26;41,05;40,82;11,89;40,98;7,80;2,18;2,26;41,05;40,82;2,20;12,72;2,28;16,33;650333
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-1,53;-0,73;-2,75;-1,24;-0,69;0,05;0,19;10,94;38,79;8,65;2,39;2,45;38,86;38,93;10,94;38,79;8,65;2,39;2,45;38,86;38,93;1,71;12,30;2,62;15,57;650333
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-1,46;-0,59;-2,20;-1,15;-0,68;0,19;0,34;9,81;35,91;8,64;2,26;2,32;35,98;36,18;9,81;35,91;8,64;2,26;2,32;35,98;36,18;1,35;10,73;2,44;14,47;650333
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-1,21;-1,26;-3,56;-1,10;-0,61;0,45;0,61;10,76;36,22;6,77;1,92;2,00;36,28;36,06;10,76;36,22;6,77;1,92;2,00;36,28;36,06;1,96;11,26;1,96;14,42;650333
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-1,34;-0,85;-3,15;-0,98;-0,60;0,10;0,23;9,34;35,99;7,45;1,97;2,02;36,05;35,99;9,34;35,99;7,45;1,97;2,02;36,05;35,99;1,90;11,58;2,44;14,40;650333
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-1,24;-0,83;-3,05;-0,94;-0,56;0,14;0,25;8,95;34,11;6,92;1,87;1,93;34,17;34,09;8,95;34,11;6,92;1,87;1,93;34,17;34,09;1,86;11,14;2,30;13,63;650333
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-1,48;-0,59;-1,79;-1,03;-0,75;0,18;0,52;6,73;33,39;8,67;2,05;2,22;33,45;33,85;6,73;33,39;8,67;2,05;2,22;33,45;33,85;1,01;7,87;2,13;13,54;650333
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-1,29;-0,79;-2,49;-1,01;-0,60;0,30;0,37;8,31;33,50;7,42;1,95;2,00;33,56;33,60;8,31;33,50;7,42;1,95;2,00;33,56;33,60;1,47;10,09;2,12;13,44;650333
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-0,97;-1,14;-3,52;-0,85;-0,47;0,07;0,35;10,55;30,68;5,14;1,50;1,59;30,73;30,44;10,55;30,68;5,14;1,50;1,59;30,73;30,44;1,97;10,07;1,72;12,18;650333
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-1,24;-0,48;-2,26;-0,85;-0,54;0,23;0,34;8,62;30,06;7,08;1,79;1,81;30,12;30,27;8,62;30,06;7,08;1,79;1,81;30,12;30,27;1,33;9,35;2,25;12,11;650333
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-0,95;-1,13;-3,52;-0,81;-0,47;0,03;0,28;10,60;30,19;5,00;1,46;1,56;30,24;29,95;10,60;30,19;5,00;1,46;1,56;30,24;29,95;1,98;9,92;1,70;11,98;650333
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-0,88;-1,30;-4,07;-0,90;-0,41;0,46;0,63;12,64;29,77;4,99;1,41;1,61;29,82;29,35;12,64;29,77;4,99;1,41;1,61;29,82;29,35;2,37;10,99;1,59;11,74;650333
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-0,98;-1,03;-2,68;-0,89;-0,55;0,48;0,64;8,18;28,79;5,59;1,57;1,73;28,83;28,73;8,18;28,79;5,59;1,57;1,73;28,83;28,73;1,44;8,23;1,46;11,49;650333
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-1,15;-0,50;-2,17;-0,80;-0,50;0,27;0,39;8,27;28,36;6,60;1,70;1,73;28,42;28,54;8,27;28,36;6,60;1,70;1,73;28,42;28,54;1,29;8,95;2,12;11,42;650333
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-1,09;-0,67;-2,06;-0,88;-0,52;0,22;0,28;7,00;28,36;6,31;1,67;1,72;28,41;28,45;7,00;28,36;6,31;1,67;1,72;28,41;28,45;1,18;8,32;1,73;11,38;650333
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-1,62;-1,88;-0,94;-0,90;-0,68;0,33;0,43;6,07;27,68;8,35;1,87;2,01;27,72;28,39;6,07;27,68;8,35;1,87;2,01;27,72;28,39;0,49;6,01;2,02;11,36;650333
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-1,19;-0,35;-1,54;-0,88;-0,54;0,15;0,15;7,63;27,77;7,10;1,78;1,79;27,82;28,09;7,63;27,77;7,10;1,78;1,79;27,82;28,09;0,92;8,03;1,96;11,23;650333
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-0,90;-1,06;-2,81;-0,86;-0,44;0,33;0,46;8,65;26,45;4,52;1,39;1,49;26,49;26,25;8,65;26,45;4,52;1,39;1,49;26,49;26,25;1,53;8,41;1,29;10,50;650333
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-0,85;-0,56;-2,06;-0,64;-0,39;0,09;0,16;6,02;23,18;4,75;1,27;1,32;23,22;23,18;6,02;23,18;4,75;1,27;1,32;23,22;23,18;1,25;7,49;1,57;9,27;650333
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-0,99;-0,79;-1,12;-0,74;-0,45;0,10;0,16;6,29;22,47;5,96;1,49;1,50;22,51;22,78;6,29;22,47;5,96;1,49;1,50;22,51;22,78;0,66;6,41;1,61;9,11;650333
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-0,84;-0,55;-2,06;-0,61;-0,38;0,18;0,25;6,05;22,68;4,61;1,24;1,29;22,72;22,67;6,05;22,68;4,61;1,24;1,29;22,72;22,67;1,26;7,33;1,55;9,07;650333
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-0,59;-0,76;-2,61;-0,69;-0,33;0,62;0,90;8,09;22,17;3,52;1,18;1,35;22,21;21,95;8,09;22,17;3,52;1,18;1,35;22,21;21,95;1,58;8,06;1,38;8,78;650333
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-0,76;-0,92;-2,39;-0,71;-0,38;0,27;0,41;7,37;21,84;3,64;1,14;1,26;21,88;21,68;7,37;21,84;3,64;1,14;1,26;21,88;21,68;1,28;6,77;1,01;8,67;650333
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-0,86;-0,45;-1,22;-0,70;-0,46;0,14;0,37;4,66;21,29;5,20;1,34;1,46;21,33;21,50;4,66;21,29;5,20;1,34;1,46;21,33;21,50;0,71;5,56;1,30;8,60;650333
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-0,72;-0,89;-2,37;-0,65;-0,35;0,28;0,40;7,24;20,55;3,26;1,05;1,13;20,58;20,37;7,24;20,55;3,26;1,05;1,13;20,58;20,37;1,27;6,53;0,96;8,15;650333
IF_TO_R4_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;47;-0,75;-0,90;-2,35;-0,65;-0,33;0,30;0,42;7,29;19,80;3,00;1,00;1,10;19,83;19,59;7,29;19,80;3,00;1,00;1,10;19,83;19,59;1,26;6,45;0,89;7,84;650333
