LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-124,89;-61,27;-30,16;-10,10;-5,70;2,54;6,67;17,31;52,54;37,41;11,78;10,28;125,19;132,83;-124,89;-61,27;37,41;11,78;10,28;125,19;132,83;-20,70;2,97;0,89;18,98;653675
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-124,55;-56,61;-27,85;-10,14;-5,76;2,15;14,37;10,96;53,01;37,42;11,74;10,29;124,85;132,49;-124,55;-56,61;37,42;11,74;10,29;124,85;132,49;-23,40;3,08;1,23;18,93;653675
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-115,40;-57,89;-26,86;-9,15;-4,26;0,88;8,22;14,71;35,66;34,61;10,96;9,44;115,66;122,66;-115,40;-57,89;34,61;10,96;9,44;115,66;122,66;-19,73;0,50;0,62;17,52;653675
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-115,18;-53,30;-24,87;-9,20;-4,33;0,90;15,25;11,03;36,11;34,67;10,93;9,46;115,43;122,44;-115,18;-53,30;34,67;10,93;9,46;115,43;122,44;-22,34;0,73;0,96;17,49;653675
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-114,64;-63,40;-31,60;-9,05;-4,20;0,98;1,29;25,14;35,91;34,22;10,87;9,33;114,90;121,83;-114,64;-63,40;34,22;10,87;9,33;114,90;121,83;-15,95;0,38;0,15;17,40;653675
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-111,02;-56,24;-25,52;-8,57;-4,26;0,75;8,50;13,50;27,67;33,38;10,43;9,02;111,25;117,87;-111,02;-56,24;33,38;10,43;9,02;111,25;117,87;-19,12;-0,42;0,52;16,84;653675
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-111,04;-62,17;-30,34;-8,49;-4,23;0,29;0,77;23,92;27,02;33,22;10,45;8,98;111,26;117,85;-111,04;-62,17;33,22;10,45;8,98;111,26;117,85;-15,60;-0,87;0,04;16,84;653675
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-110,67;-51,55;-23,58;-8,61;-4,26;0,92;13,91;11,14;28,38;33,39;10,39;9,03;110,90;117,52;-110,67;-51,55;33,39;10,39;9,03;110,90;117,52;-21,80;-0,30;0,86;16,79;653675
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-108,12;-55,15;-32,96;-8,75;-7,35;3,48;6,30;29,04;82,68;31,74;9,77;8,67;108,45;115,08;-108,12;82,68;-32,96;9,77;8,67;108,45;115,08;-12,97;8,53;0,65;16,44;653675
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-107,14;-49,92;-27,49;-8,76;-7,44;0,62;1,52;18,57;83,73;31,60;9,67;8,63;107,46;114,07;-107,14;83,73;31,60;9,67;8,63;107,46;114,07;-16,34;8,91;1,13;16,30;653675
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-106,38;-49,68;-26,29;-8,77;-7,52;3,88;7,86;10,65;84,52;31,49;9,59;8,60;106,71;113,30;-106,38;84,52;31,49;9,59;8,60;106,71;113,30;-18,91;9,23;1,48;16,19;653675
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-103,74;-50,64;-33,28;-8,59;-8,58;4,01;8,68;30,68;104,20;30,15;9,39;8,23;104,27;110,70;-103,74;104,20;-33,28;9,39;-8,58;104,27;110,70;-11,33;12,32;0,87;15,81;653675
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-103,15;-49,39;-28,04;-8,63;-8,65;0,24;1,69;20,21;104,77;30,14;9,32;8,23;104,84;110,10;-103,15;104,77;30,14;9,32;-8,65;104,84;110,10;-14,76;12,53;1,33;15,73;653675
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-102,70;-49,25;-27,12;-8,66;-8,70;1,94;4,95;12,29;105,20;30,12;9,27;8,23;105,27;109,64;-102,70;105,20;30,12;9,27;-8,70;105,27;109,64;-17,43;12,86;1,69;15,66;653675
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-100,98;-52,11;-31,01;-8,09;-6,64;3,38;6,21;27,54;74,41;29,66;9,16;8,05;101,28;107,44;-100,98;74,41;-31,01;9,16;8,05;101,28;107,44;-11,97;7,50;0,54;15,35;653675
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-100,06;-46,42;-25,52;-8,11;-6,74;0,49;1,58;17,08;75,48;29,54;9,06;8,02;100,36;106,50;-100,06;75,48;29,54;9,06;8,02;100,36;106,50;-15,43;7,93;1,02;15,21;653675
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-99,36;-46,21;-24,28;-8,12;-6,81;3,50;8,14;9,17;76,28;29,44;8,99;8,00;99,66;105,78;-99,36;76,28;29,44;8,99;8,00;99,66;105,78;-17,92;8,21;1,37;15,11;653675
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-88,41;-43,02;-25,87;-7,31;-8,20;2,26;4,07;10,39;99,77;26,84;7,64;6,97;99,84;103,29;-88,41;99,77;26,84;7,64;-8,20;99,84;103,29;-15,07;12,61;1,62;14,76;653640
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-88,96;-43,21;-24,94;-7,29;-8,15;0,28;2,16;18,33;99,44;25,91;7,70;6,98;99,51;102,96;-88,96;99,44;25,91;7,70;-8,15;99,51;102,96;-12,44;12,27;1,26;14,71;653640
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-96,84;-51,27;-29,25;-7,54;-5,52;3,14;5,12;25,62;58,85;28,57;8,80;7,70;97,09;102,88;-96,84;58,85;-29,25;8,80;7,70;97,09;102,88;-11,77;5,16;0,34;14,70;653675
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-96,68;-45,22;-24,00;-7,61;-5,63;1,17;2,88;15,23;59,86;28,68;8,77;7,74;96,93;102,74;-96,68;59,86;28,68;8,77;7,74;96,93;102,74;-15,33;5,57;0,83;14,68;653675
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-96,55;-44,00;-22,54;-7,67;-5,71;4,51;9,88;8,03;60,62;28,76;8,75;7,76;96,81;102,63;-96,55;60,62;28,76;8,75;7,76;96,81;102,63;-17,97;5,79;1,17;14,66;653675
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-89,68;-43,78;-30,14;-7,26;-8,09;4,53;9,21;28,83;98,99;26,24;7,77;6,99;99,06;102,50;-89,68;98,99;-30,14;7,77;-8,09;99,06;102,50;-9,01;12,10;0,80;14,64;653640
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-95,87;-47,98;-30,84;-7,81;-7,52;3,89;7,95;28,50;89,49;27,94;8,59;7,58;96,19;102,16;-95,87;89,49;-30,84;8,59;7,58;96,19;102,16;-10,48;10,23;0,70;14,59;653675
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-83,31;-40,74;-25,72;-6,86;-7,98;1,85;3,71;9,77;98,66;26,24;7,24;6,52;98,73;102,10;-83,31;98,66;26,24;7,24;-7,98;98,73;102,10;-14,16;12,69;1,58;14,59;653640
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-95,42;-45,37;-25,45;-7,86;-7,61;0,05;1,22;18,06;90,25;27,96;8,53;7,59;95,75;101,72;-95,42;90,25;27,96;8,53;-7,61;95,75;101,72;-13,97;10,53;1,17;14,53;653675
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-86,75;-42,41;-25,46;-7,23;-8,10;2,09;4,17;10,09;98,10;26,47;7,44;6,84;98,17;101,57;-86,75;98,10;26,47;7,44;-8,10;98,17;101,57;-14,89;12,35;1,63;14,51;653640
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-95,07;-45,29;-24,56;-7,90;-7,68;1,75;5,82;10,16;90,83;27,97;8,49;7,59;95,40;101,37;-95,07;90,83;27,97;8,49;-7,68;95,40;101,37;-16,61;10,81;1,52;14,48;653675
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-87,27;-42,58;-24,52;-7,21;-8,05;0,32;2,09;18,03;97,83;25,43;7,49;6,85;97,90;101,29;-87,27;97,83;25,43;7,49;-8,05;97,90;101,29;-12,29;11,96;1,27;14,47;653640
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-84,01;-40,95;-23,80;-6,85;-7,91;0,06;2,29;17,68;97,79;24,40;7,32;6,54;97,86;101,21;-84,01;97,79;24,40;7,32;-7,91;97,86;101,21;-11,80;12,28;1,22;14,46;653640
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-94,68;-47,19;-30,70;-7,79;-7,57;3,99;8,30;28,56;91,35;27,55;8,57;7,48;95,01;100,99;-94,68;91,35;-30,70;8,57;-7,57;95,01;100,99;-10,19;10,58;0,72;14,43;653675
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-87,95;-43,24;-29,73;-7,18;-8,00;4,54;9,17;28,53;97,46;25,90;7,57;6,86;97,53;100,92;-87,95;97,46;-29,73;7,57;-8,00;97,53;100,92;-8,81;11,86;0,81;14,42;653640
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-94,07;-44,91;-25,29;-7,83;-7,64;0,24;1,36;18,08;91,86;27,52;8,50;7,48;94,40;100,36;-94,07;91,86;27,52;8,50;-7,64;94,40;100,36;-13,73;10,91;1,19;14,34;653675
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-84,94;-41,38;-29,00;-6,84;-7,80;4,74;9,47;28,19;96,64;25,34;7,42;6,58;96,71;100,03;-84,94;96,64;-29,00;7,42;-7,80;96,71;100,03;-8,21;11,97;0,75;14,29;653640
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-93,60;-44,77;-24,38;-7,85;-7,69;1,57;5,55;10,15;92,25;27,50;8,45;7,47;93,93;99,88;-93,60;92,25;27,50;8,45;-7,69;93,93;99,88;-16,28;11,10;1,54;14,27;653675
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-93,26;-47,99;-29,36;-7,46;-6,37;3,58;6,85;26,70;73,58;27,31;8,48;7,38;93,54;99,26;-93,26;73,58;-29,36;8,48;7,38;93,54;99,26;-10,57;7,75;0,50;14,18;653675
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-93,02;-43,34;-23,89;-7,52;-6,48;0,30;1,10;16,30;74,59;27,39;8,45;7,41;93,30;99,03;-93,02;74,59;27,39;8,45;7,41;93,30;99,03;-14,16;8,09;0,98;14,15;653675
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-92,82;-43,33;-22,91;-7,57;-6,56;3,54;7,49;8,43;75,35;27,45;8,42;7,43;93,11;98,85;-92,82;75,35;27,45;8,42;7,43;93,11;98,85;-16,74;8,39;1,33;14,12;653675
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-92,22;-47,21;-29,43;-7,46;-6,67;3,71;7,27;27,03;77,90;26,96;8,31;7,30;92,51;98,21;-92,22;77,90;-29,43;8,31;7,30;92,51;98,21;-10,26;8,47;0,57;14,03;653675
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-91,64;-43,13;-23,82;-7,49;-6,74;0,26;0,81;16,56;78,48;26,94;8,24;7,29;91,93;97,62;-91,64;78,48;26,94;8,24;7,29;91,93;97,62;-13,76;8,72;1,04;13,95;653675
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-91,19;-43,00;-22,89;-7,52;-6,80;3,07;6,91;8,63;78,93;26,93;8,19;7,29;91,49;97,16;-91,19;78,93;26,93;8,19;7,29;91,49;97,16;-16,35;9,01;1,39;13,88;653675
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-89,89;-45,58;-29,11;-7,26;-6,82;3,93;7,76;27,09;80,95;26,21;8,11;7,08;90,19;95,76;-89,89;80,95;-29,11;8,11;7,08;90,19;95,76;-9,70;9,11;0,58;13,68;653675
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-89,47;-42,34;-23,62;-7,31;-6,91;0,08;0,93;16,65;81,73;26,24;8,06;7,09;89,77;95,35;-89,47;81,73;26,24;8,06;7,09;89,77;95,35;-13,26;9,46;1,06;13,62;653675
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-89,15;-42,27;-22,76;-7,35;-6,98;2,26;6,22;8,76;82,33;26,26;8,02;7,10;89,45;95,03;-89,15;82,33;26,26;8,02;7,10;89,45;95,03;-15,83;9,69;1,41;13,58;653675
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-87,85;-45,02;-28,34;-7,04;-6,35;3,86;7,43;26,30;74,89;25,65;7,96;6,92;88,13;93,54;-87,85;74,89;-28,34;7,96;6,92;88,13;93,54;-9,54;8,21;0,51;13,36;653675
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-87,32;-41,07;-22,78;-7,09;-6,48;0,05;0,76;15,91;76,31;25,64;7,89;6,91;87,60;93,02;-87,32;76,31;25,64;7,89;6,91;87,60;93,02;-13,04;8,64;0,99;13,29;653675
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-86,91;-41,00;-21,94;-7,12;-6,58;2,78;6,59;8,05;77,38;25,63;7,84;6,91;87,20;92,61;-86,91;77,38;25,63;7,84;6,91;87,20;92,61;-15,60;8,99;1,34;13,23;653675
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-78,91;-38,31;-23,67;-6,44;-7,27;1,65;4,26;8,78;89,26;24,55;6,89;6,16;89,32;92,39;-78,91;89,26;24,55;6,89;-7,27;89,32;92,39;-13,70;11,35;1,46;13,20;653640
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-79,60;-38,52;-22,22;-6,43;-7,19;0,27;1,93;16,34;88,38;23,16;6,97;6,19;88,44;91,49;-79,60;88,38;23,16;6,97;-7,19;88,44;91,49;-11,32;10,93;1,11;13,07;653640
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-86,01;-53,80;-22,45;-6,07;-4,30;0,13;1,36;16,73;9,30;26,22;8,13;6,88;86,12;91,06;-86,01;-53,80;26,22;8,13;6,88;86,12;91,06;-12,91;-7,88;-0,52;13,01;653675
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-85,40;-47,51;-17,97;-6,10;-4,38;5,62;8,29;8,16;7,13;26,19;8,06;6,87;85,51;90,44;-85,40;-47,51;26,19;8,06;6,87;85,51;90,44;-16,28;-7,39;-0,03;12,92;653675
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-80,51;-39,90;-27,55;-6,42;-7,09;4,74;9,03;26,78;87,21;23,98;7,07;6,23;87,27;90,29;-80,51;87,21;-27,55;7,07;-7,09;87,27;90,29;-7,74;10,62;0,63;12,90;653640
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-84,94;-42,76;-16,25;-6,12;-4,44;5,74;8,31;12,20;12,04;26,17;8,00;6,86;85,05;89,97;-84,94;-42,76;26,17;8,00;6,86;85,05;89,97;-18,97;-7,21;0,31;12,85;653675
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-80,79;-42,46;-26,16;-6,33;-5,42;3,89;6,84;24,39;62,23;23,65;7,28;6,33;81,03;85,91;-80,79;62,23;-26,16;7,28;6,33;81,03;85,91;-8,72;6,46;0,35;12,27;653675
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-80,26;-37,33;-20,58;-6,37;-5,54;0,36;1,02;13,99;63,52;23,64;7,21;6,33;80,50;85,37;-80,26;63,52;23,64;7,21;6,33;80,50;85,37;-12,28;6,90;0,84;12,20;653675
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-79,84;-37,24;-19,60;-6,40;-5,63;2,98;7,45;6,46;64,49;23,63;7,16;6,32;80,08;84,96;-79,84;64,49;23,63;7,16;6,32;80,08;84,96;-14,79;7,20;1,19;12,14;653675
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-31,96;-18,10;-20,93;-5,19;-5,67;0,49;1,75;15,46;75,30;18,76;5,21;4,85;75,35;77,83;-31,96;75,30;-20,93;5,21;-5,67;75,35;77,83;-5,79;11,10;1,28;11,12;653640
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-32,79;-18,38;-16,37;-5,20;-5,61;1,19;3,70;17,41;74,75;15,74;5,18;4,91;74,80;77,27;-32,79;74,75;-16,37;-5,20;-5,61;74,80;77,27;-3,25;10,70;0,92;11,04;653640
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-33,89;-18,74;-17,33;-5,21;-5,54;1,20;9,27;28,78;74,00;15,88;5,13;4,97;74,05;76,51;-33,89;74,00;-17,33;-5,21;-5,54;74,05;76,51;0,14;10,48;0,45;10,93;653640
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-71,98;-38,13;-24,39;-5,59;-5,38;4,46;7,35;23,51;61,63;21,02;6,17;5,58;72,20;76,48;-71,98;61,63;-24,39;6,17;5,58;72,20;76,48;-7,22;6,70;0,37;10,93;653675
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-70,70;-33,46;-18,58;-5,57;-5,44;0,06;0,58;12,97;62,22;20,80;6,04;5,52;70,92;75,15;-70,70;62,22;20,80;6,04;5,52;70,92;75,15;-10,70;7,22;0,86;10,74;653675
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-70,58;-39,10;-22,93;-5,36;-3,97;0,64;6,00;21,45;42,02;20,80;6,28;5,52;70,75;74,88;-70,58;42,02;-22,93;6,28;5,52;70,75;74,88;-7,65;3,56;0,12;10,70;653675
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-70,06;-32,91;-17,38;-5,39;-4,05;0,92;2,21;10,97;42,56;20,80;6,21;5,51;70,23;74,35;-70,06;42,56;20,80;6,21;5,51;70,23;74,35;-11,23;3,95;0,61;10,62;653675
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-69,73;-33,11;-17,72;-5,55;-5,48;2,90;6,61;6,17;62,65;20,62;5,94;5,46;69,95;74,14;-69,73;62,65;20,62;5,94;-5,48;69,95;74,14;-13,10;7,29;1,19;10,59;653675
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-69,65;-31,78;-16,01;-5,41;-4,10;3,21;9,25;7,01;42,96;20,80;6,16;5,50;69,83;73,94;-69,65;42,96;20,80;6,16;5,50;69,83;73,94;-13,77;4,08;0,95;10,56;653675
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-66,23;-34,94;-23,29;-5,14;-5,36;4,79;7,99;23,09;63,05;20,08;5,62;5,09;66,44;70,41;-66,23;63,05;-23,29;5,62;-5,36;66,44;70,41;-6,12;7,21;0,37;10,06;653675
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-65,58;-31,38;-17,67;-5,16;-5,42;0,08;0,91;12,59;63,48;19,23;5,55;5,08;65,80;69,75;-65,58;63,48;19,23;5,55;-5,42;65,80;69,75;-9,72;7,67;0,86;9,96;653675
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-65,08;-31,22;-18,03;-5,17;-5,47;2,73;5,96;6,25;63,80;19,87;5,49;5,06;65,30;69,24;-65,08;63,80;19,87;5,49;-5,47;65,30;69,24;-12,21;7,70;1,19;9,89;653675
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-61,32;-34,95;-20,64;-4,64;-3,32;1,71;6,38;19,83;34,49;18,10;5,47;4,78;61,47;65,04;-61,32;-34,95;-20,64;5,47;4,78;61,47;65,04;-6,24;2,72;0,04;9,29;653675
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-60,01;-28,40;-14,92;-4,61;-3,35;1,11;2,02;9,23;34,53;17,87;5,34;4,71;60,15;63,67;-60,01;34,53;17,87;5,34;4,71;60,15;63,67;-9,59;2,96;0,51;9,10;653675
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-59,26;-26,95;-13,50;-4,60;-3,39;2,45;9,25;6,76;34,73;17,77;5,26;4,67;59,40;62,90;-59,26;34,73;17,77;5,26;4,67;59,40;62,90;-12,19;3,18;0,86;8,99;653675
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-50,93;-32,97;-16,58;-3,80;-2,10;0,26;1,60;15,54;9,83;15,30;4,74;4,04;51,02;53,95;-50,93;-32,97;-16,58;4,74;4,04;51,02;53,95;-5,67;-2,46;-0,35;7,71;653675
IF_LD_R4_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;34;-50,32;-26,70;-11,15;-3,82;-2,09;0,34;2,07;5,09;3,87;15,27;4,66;4,01;50,41;53,32;-50,32;-26,70;15,27;4,66;4,01;50,41;53,32;-9,27;-2,14;0,13;7,62;653675
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-49,86;-21,95;-9,67;-3,83;-2,09;0,25;2,62;7,96;7,99;15,25;4,60;4,00;49,94;52,85;-49,86;-21,95;15,25;4,60;4,00;49,94;52,85;-11,73;-1,79;0,49;7,55;653675
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-47,42;-27,31;-18,06;-3,56;-3,44;2,44;7,64;18,92;38,99;15,46;3,98;3,61;47,56;50,31;-47,42;38,99;-18,06;3,98;3,61;47,56;50,31;-3,60;4,08;0,07;7,19;653675
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-46,86;-22,11;-12,24;-3,58;-3,50;0,03;0,45;8,43;39,40;13,81;3,92;3,59;47,00;49,73;-46,86;39,40;13,81;3,92;3,59;47,00;49,73;-7,21;4,46;0,56;7,10;653675
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-46,63;-27,01;-17,86;-3,51;-3,38;2,39;7,64;18,77;38,17;15,29;3,91;3,55;46,76;49,47;-46,63;38,17;-17,86;3,91;3,55;46,76;49,47;-3,50;3,97;0,07;7,07;653675
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-46,42;-21,98;-12,82;-3,59;-3,55;3,06;7,02;5,42;39,70;14,95;3,87;3,58;46,56;49,28;-46,42;39,70;14,95;3,87;3,58;46,56;49,28;-9,71;4,56;0,89;7,04;653675
