LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-2,77;-2,04;-0,48;-0,06;-0,75;0,05;0,06;0,95;0,65;0,96;0,75;0,34;3,44;2,90;-2,77;-2,04;0,96;0,75;-0,75;3,44;2,90;-0,27;-0,12;0,00;1,16;652457
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-1,29;-0,94;-0,33;-0,06;-0,36;0,03;0,14;2,72;1,93;0,89;0,65;0,67;3,33;2,87;2,72;1,93;0,89;0,65;0,67;3,33;2,87;0,22;0,10;0,10;1,15;652442
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-1,33;-0,97;-0,36;-0,06;-0,36;0,05;0,14;2,66;1,89;0,89;0,64;0,67;3,27;2,82;2,66;1,89;0,89;0,64;0,67;3,27;2,82;0,21;0,11;0,10;1,13;652442
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-2,02;-1,44;-0,49;-0,07;-0,41;0,07;0,13;2,66;1,86;0,95;0,63;0,65;3,25;2,77;2,66;1,86;0,95;0,63;0,65;3,25;2,77;0,12;0,10;0,06;1,11;652442
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-2,49;-1,84;-0,51;-0,04;-0,65;0,02;0,09;0,86;0,57;0,90;0,65;0,29;3,09;2,64;-2,49;-1,84;0,90;0,65;-0,65;3,09;2,64;-0,38;-0,09;-0,01;1,06;652457
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-2,36;-1,81;-0,57;-0,08;-0,82;0,08;0,18;1,93;1,45;0,90;0,81;0,58;2,98;2,63;-2,36;-1,81;0,90;0,81;-0,82;2,98;2,63;-0,07;-0,09;0,07;1,05;652457
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-2,44;-1,80;-0,35;-0,04;-0,65;0,02;0,09;1,00;0,47;0,92;0,65;0,30;3,03;2,53;-2,44;-1,80;0,92;0,65;-0,65;3,03;2,53;-0,25;-0,12;-0,01;1,01;652457
IF_LD_R4_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;35;-2,44;-1,80;-0,37;-0,04;-0,62;0,01;0,06;0,99;0,52;0,92;0,62;0,29;3,03;2,53;-2,44;-1,80;0,92;0,62;-0,62;3,03;2,53;-0,30;-0,11;-0,02;1,01;652457
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-1,79;-1,27;-0,43;-0,06;-0,35;0,06;0,10;2,43;1,69;0,90;0,58;0,59;2,96;2,52;2,43;1,69;0,90;0,58;0,59;2,96;2,52;0,12;0,10;0,05;1,01;652442
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-2,42;-1,76;-0,52;-0,06;-0,58;0,02;0,08;1,99;1,39;0,55;0,58;0,49;3,00;2,49;-2,42;-1,76;0,55;0,58;-0,58;3,00;2,49;-0,06;0,01;0,04;1,00;652457
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-2,30;-1,72;-0,46;-0,06;-0,70;0,06;0,15;1,15;0,84;0,88;0,69;0,35;2,87;2,47;-2,30;-1,72;0,88;0,69;-0,70;2,87;2,47;-0,18;-0,11;0,05;0,99;652457
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-0,48;-0,42;-0,49;-0,06;-0,22;0,01;0,12;2,21;1,60;0,44;0,48;0,56;2,73;2,44;2,21;1,60;-0,49;0,48;0,56;2,73;2,44;0,26;0,02;0,08;0,97;652442
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-1,24;-0,91;-0,22;-0,05;-0,27;0,01;0,07;2,36;1,66;0,79;0,52;0,53;2,88;2,43;2,36;1,66;0,79;0,52;0,53;2,88;2,43;0,24;0,07;0,05;0,97;652442
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-2,25;-1,69;-0,42;-0,06;-0,68;0,06;0,14;1,21;0,88;0,88;0,67;0,36;2,81;2,41;-2,25;-1,69;0,88;0,67;-0,68;2,81;2,41;-0,17;-0,11;0,05;0,96;652457
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-1,51;-1,08;-0,46;-0,05;-0,29;0,06;0,08;2,34;1,64;0,91;0,52;0,53;2,86;2,39;2,34;1,64;0,91;0,52;0,53;2,86;2,39;0,02;0,12;0,04;0,96;652442
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-1,46;-1,04;-0,34;-0,05;-0,27;0,06;0,10;2,29;1,59;0,84;0,50;0,51;2,79;2,33;2,29;1,59;0,84;0,50;0,51;2,79;2,33;0,09;0,10;0,03;0,93;652442
IF_TO_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;29;-2,20;-1,64;-0,31;-0,04;-0,57;0,03;0,05;0,95;0,41;0,90;0,56;0,28;2,74;2,27;-2,20;-1,64;0,90;0,56;-0,57;2,74;2,27;-0,28;-0,12;-0,01;0,91;652457
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-1,46;-1,03;-0,32;-0,05;-0,28;0,05;0,10;2,21;1,53;0,82;0,51;0,52;2,69;2,27;2,21;1,53;0,82;0,51;0,52;2,69;2,27;0,14;0,09;0,04;0,91;652442
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-2,20;-1,60;-0,46;-0,05;-0,53;0,04;0,09;1,76;1,23;0,50;0,53;0,43;2,72;2,26;-2,20;-1,60;0,50;0,53;-0,53;2,72;2,26;-0,05;0,01;0,03;0,90;652457
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-2,24;-1,68;-0,28;-0,04;-0,56;0,05;0,12;1,11;0,60;1,00;0,55;0,30;2,80;2,25;-2,24;-1,68;1,00;0,55;-0,56;2,80;2,25;-0,15;-0,15;0,00;0,90;652457
IF_IP2_R4_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;26;-2,13;-1,60;-0,31;-0,04;-0,55;0,03;0,07;0,90;0,41;0,90;0,54;0,28;2,66;2,20;-2,13;-1,60;0,90;0,54;-0,55;2,66;2,20;-0,28;-0,12;-0,01;0,88;652457
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-1,71;-1,26;-0,35;-0,05;-0,46;0,00;0,08;2,06;1,47;0,46;0,46;0,51;2,53;2,19;2,06;1,47;0,46;0,46;0,51;2,53;2,19;0,05;0,01;0,08;0,87;652442
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-0,70;-0,50;-0,22;-0,04;-0,28;0,03;0,09;2,04;1,45;0,74;0,49;0,51;2,51;2,15;2,04;1,45;0,74;0,49;0,51;2,51;2,15;0,22;0,10;0,07;0,86;652442
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-1,21;-0,87;-0,25;-0,05;-0,26;0,06;0,08;2,11;1,47;0,79;0,48;0,49;2,57;2,15;2,11;1,47;0,79;0,48;0,49;2,57;2,15;0,11;0,09;0,04;0,86;652442
