LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-52,64;-84,14;-30,06;-12,41;-6,37;1,21;3,27;124,97;69,65;32,97;10,88;10,61;124,98;130,93;124,97;-84,14;32,97;-12,41;10,61;124,98;130,93;7,09;-7,48;0,41;18,70;650146
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-52,45;-84,08;-29,78;-12,43;-6,27;0,99;3,57;124,87;64,72;29,04;10,82;10,59;124,89;130,87;124,87;-84,08;-29,78;-12,43;10,59;124,89;130,87;7,27;-4,15;1,40;18,70;650146
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-52,20;-83,99;-29,62;-12,45;-6,15;4,09;7,16;124,74;68,31;30,06;10,74;10,56;124,75;130,78;124,74;-83,99;30,06;-12,45;10,56;124,75;130,78;7,62;0,47;2,80;18,68;650146
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-25,38;-36,50;-26,29;-13,95;-6,00;1,13;3,46;120,72;71,85;29,85;5,54;6,10;120,73;127,53;120,72;71,85;29,85;-13,95;6,10;120,73;127,53;9,64;0,17;1,44;18,22;650146
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-25,23;-36,54;-19,21;-13,91;-6,01;0,65;2,24;120,35;65,90;26,03;5,39;6,07;120,36;127,17;120,35;65,90;26,03;-13,91;6,07;120,36;127,17;9,82;3,47;2,43;18,17;650146
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-25,02;-36,72;-12,67;-13,72;-5,96;1,74;9,02;119,19;65,78;25,85;5,12;6,00;119,19;125,95;119,19;65,78;25,85;-13,72;6,00;119,19;125,95;10,05;7,99;3,78;17,99;650146
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-52,42;-84,11;-29,69;-11,31;-6,78;0,70;2,95;119,79;66,59;31,91;11,11;10,85;119,80;125,23;119,79;-84,11;31,91;-11,31;10,85;119,80;125,23;6,58;-7,85;0,27;17,89;650146
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-52,33;-84,24;-29,64;-11,30;-6,71;1,23;3,36;119,67;61,85;28,06;11,08;10,86;119,67;125,12;119,67;-84,24;-29,64;-11,30;10,86;119,67;125,12;6,80;-4,55;1,27;17,87;650146
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-52,22;-84,41;-29,57;-11,29;-6,62;4,03;7,43;119,50;65,42;30,16;11,04;10,87;119,50;124,98;119,50;-84,41;30,16;-11,29;10,87;119,50;124,98;7,09;0,02;2,65;17,85;650146
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-53,58;-86,23;-30,55;-11,25;-6,85;0,60;3,02;118,25;65,52;31,71;11,35;11,03;118,26;123,64;118,25;-86,23;31,71;11,35;11,03;118,26;123,64;6,29;-8,35;0,17;17,66;650146
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-53,42;-86,24;-30,46;-11,22;-6,77;1,18;3,27;117,90;60,96;27,85;11,30;11,02;117,91;123,31;117,90;-86,24;-30,46;11,30;11,02;117,91;123,31;6,44;-5,04;1,16;17,62;650146
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-53,21;-86,25;-30,34;-11,19;-6,67;4,01;7,07;117,43;64,37;30,48;11,24;11,01;117,44;122,86;117,43;-86,25;30,48;11,24;11,01;117,44;122,86;6,75;-0,48;2,55;17,55;650146
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-47,36;-75,46;-28,28;-11,65;-5,67;0,81;3,06;116,38;65,58;30,84;9,71;9,52;116,39;121,97;116,38;-75,46;30,84;-11,65;9,52;116,39;121,97;6,78;-6,70;0,38;17,42;650146
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-47,16;-75,38;-26,68;-11,66;-5,57;0,68;3,31;116,22;60,26;26,89;9,65;9,50;116,23;121,85;116,22;-75,38;26,89;-11,66;9,50;116,23;121,85;7,01;-3,36;1,39;17,41;650146
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-46,89;-75,27;-26,52;-11,67;-5,45;4,21;7,71;116,01;63,81;27,97;9,57;9,47;116,02;121,68;116,01;-75,27;27,97;-11,67;9,47;116,02;121,68;7,31;1,25;2,77;17,38;650146
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-59,43;-96,86;-34,43;-10,19;-7,91;1,56;3,52;112,16;60,93;31,00;12,92;12,40;112,17;117,03;112,16;-96,86;-34,43;12,92;12,40;112,17;117,03;4,99;-10,65;-0,25;16,72;650146
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-59,44;-97,16;-34,44;-10,19;-7,85;0,37;3,27;112,05;57,79;27,42;12,91;12,43;112,06;116,94;112,05;-97,16;-34,44;12,91;12,43;112,06;116,94;5,16;-7,28;0,75;16,71;650146
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-59,46;-97,54;-34,45;-10,18;-7,77;4,08;6,27;111,89;61,36;32,84;12,90;12,46;111,90;116,81;111,89;-97,54;-34,45;12,90;12,46;111,90;116,81;5,47;-2,84;2,12;16,69;650146
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-23,76;-34,38;-24,69;-13,06;-6,31;0,56;3,30;110,26;66,11;27,67;5,53;5,46;110,27;116,62;110,26;66,11;27,67;-13,06;-6,31;110,27;116,62;8,72;-0,33;1,20;16,66;650146
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-44,95;-71,70;-27,31;-11,00;-5,43;0,60;2,91;111,27;63,10;29,63;9,26;9,15;111,28;116,55;111,27;-71,70;29,63;-11,00;9,15;111,28;116,55;6,53;-6,43;0,33;16,65;650146
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-23,53;-34,29;-17,60;-13,03;-6,29;0,52;1,99;109,86;60,16;23,78;5,39;5,43;109,87;116,24;109,86;60,16;23,78;-13,03;-6,29;109,87;116,24;8,87;2,88;2,18;16,61;650146
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-44,66;-71,49;-25,26;-10,96;-5,34;0,60;3,17;110,75;57,44;25,61;9,19;9,12;110,76;116,04;110,75;-71,49;25,61;-10,96;9,12;110,76;116,04;6,73;-3,08;1,33;16,58;650146
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-48,08;-77,10;-27,62;-10,64;-6,08;0,62;2,95;110,83;62,18;29,79;10,09;9,88;110,84;115,93;110,83;-77,10;29,79;-10,64;9,88;110,84;115,93;6,13;-7,40;0,19;16,56;650146
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-47,05;-75,20;-27,45;-10,80;-5,88;0,60;2,95;110,54;62,13;29,65;9,79;9,57;110,55;115,71;110,54;-75,20;29,65;-10,80;9,57;110,55;115,71;6,19;-7,13;0,23;16,53;650146
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-46,91;-75,22;-26,53;-10,79;-5,80;0,95;3,13;110,41;57,10;25,74;9,75;9,57;110,42;115,61;110,41;-75,22;-26,53;-10,79;9,57;110,42;115,61;6,39;-3,78;1,23;16,52;650146
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-47,91;-77,09;-27,19;-10,61;-6,00;1,08;3,11;110,46;57,14;25,87;10,04;9,87;110,47;115,57;110,46;-77,09;-27,19;-10,61;9,87;110,47;115,57;6,32;-4,09;1,19;16,51;650146
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-23,29;-34,30;-12,00;-12,95;-6,20;1,61;8,36;109,09;60,58;23,72;5,17;5,38;109,10;115,47;109,09;60,58;23,72;-12,95;-6,20;109,10;115,47;9,16;7,54;3,56;16,50;650146
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-46,71;-75,25;-26,41;-10,78;-5,71;4,16;7,71;110,23;60,67;27,92;9,70;9,57;110,24;115,46;110,23;-75,25;27,92;-10,78;9,57;110,24;115,46;6,71;0,78;2,61;16,49;650146
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-44,27;-71,21;-25,03;-10,90;-5,22;4,40;8,05;110,05;60,74;26,98;9,09;9,07;110,06;115,35;110,05;-71,21;26,98;-10,90;9,07;110,06;115,35;7,00;1,50;2,70;16,48;650146
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-47,68;-77,06;-27,05;-10,57;-5,90;4,09;7,63;109,96;60,54;28,32;9,98;9,86;109,97;115,09;109,96;-77,06;28,32;-10,57;9,86;109,97;115,09;6,59;0,48;2,56;16,44;650146
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-58,96;-95,92;-34,03;-9,99;-7,97;1,20;3,39;109,50;59,26;30,42;12,83;12,21;109,51;114,25;109,50;-95,92;-34,03;12,83;12,21;109,51;114,25;4,72;-10,77;-0,29;16,32;650146
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-58,99;-96,25;-34,06;-9,98;-7,91;0,44;3,24;109,40;56,26;26,85;12,82;12,24;109,40;114,17;109,40;-96,25;-34,06;12,82;12,24;109,40;114,17;4,91;-7,37;0,71;16,31;650146
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-59,02;-96,67;-34,08;-9,97;-7,83;4,07;6,22;109,24;59,84;32,64;12,81;12,29;109,25;114,13;109,24;-96,67;-34,08;12,81;12,29;109,25;114,13;5,21;-2,97;2,08;16,30;650142
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-57,19;-93,25;-33,10;-9,76;-7,67;1,40;3,47;109,05;59,56;30,21;12,47;12,02;109,05;113,71;109,05;-93,25;-33,10;12,47;12,02;109,05;113,71;4,94;-10,25;-0,25;16,24;650146
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-56,96;-93,11;-32,96;-9,77;-7,57;0,35;3,15;108,87;56,16;26,57;12,39;11,99;108,88;113,57;108,87;-93,11;-32,96;12,39;11,99;108,88;113,57;5,23;-6,81;0,78;16,22;650146
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-56,64;-92,92;-32,77;-9,78;-7,43;4,03;6,59;108,65;59,71;31,78;12,29;11,95;108,66;113,39;108,65;-92,92;-32,77;12,29;11,95;108,66;113,39;5,47;-2,29;2,14;16,20;650146
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-44,99;-71,98;-26,76;-10,38;-5,61;0,66;2,92;107,13;60,62;28,81;9,38;9,24;107,14;112,10;107,13;-71,98;28,81;-10,38;9,24;107,14;112,10;6,09;-6,82;0,21;16,01;650146
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-40,21;-63,69;-26,13;-11,13;-4,73;0,58;3,06;106,57;61,26;28,33;8,02;7,94;106,58;111,91;106,57;-63,69;28,33;-11,13;7,94;106,58;111,91;6,56;-5,49;0,39;15,99;650146
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-44,61;-71,62;-25,26;-10,35;-5,49;0,80;3,07;106,63;55,22;24,80;9,28;9,18;106,64;111,62;106,63;-71,62;-25,26;-10,35;9,18;106,64;111,62;6,29;-3,45;1,21;15,95;650146
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-39,91;-63,47;-22,58;-11,08;-4,73;0,26;2,71;105,99;55,21;24,29;7,95;7,90;106,00;111,34;105,99;-63,47;24,29;-11,08;7,90;106,00;111,34;6,74;-2,18;1,38;15,91;650146
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-44,11;-71,15;-24,97;-10,32;-5,34;4,37;8,03;105,96;58,54;26,92;9,15;9,10;105,97;110,97;105,96;-71,15;26,92;-10,32;9,10;105,97;110,97;6,58;1,17;2,59;15,85;650146
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-39,51;-63,17;-22,34;-11,01;-4,73;3,94;8,55;105,22;58,39;25,03;7,85;7,86;105,23;110,57;105,22;-63,17;25,03;-11,01;7,86;105,23;110,57;7,01;2,43;2,76;15,80;650146
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-51,94;-84,47;-29,98;-9,26;-6,89;0,95;3,18;102,02;56,40;28,39;11,22;10,87;102,03;106,45;102,02;-84,47;-29,98;11,22;10,87;102,03;106,45;4,79;-9,34;-0,23;15,21;650146
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-51,69;-84,32;-29,84;-9,26;-6,78;0,40;2,88;101,84;52,56;24,69;11,15;10,84;101,85;106,29;101,84;-84,32;-29,84;11,15;10,84;101,85;106,29;5,07;-5,89;0,80;15,18;650146
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-51,36;-84,11;-29,64;-9,27;-6,65;3,84;6,96;101,59;56,09;29,70;11,05;10,79;101,60;106,09;101,59;-84,11;29,70;11,05;10,79;101,60;106,09;5,32;-1,37;2,16;15,16;650146
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-39,31;-62,83;-24,37;-9,36;-4,77;1,30;2,90;94,35;54,19;25,83;8,09;7,98;94,36;98,82;94,35;-62,83;25,83;-9,36;7,98;94,36;98,82;5,38;-6,32;0,07;14,12;650146
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-38,98;-62,54;-22,14;-9,34;-4,67;0,66;2,71;93,91;48,68;21,81;8,01;7,93;93,91;98,39;93,91;-62,54;-22,14;-9,34;7,93;93,91;98,39;5,60;-2,97;1,08;14,06;650146
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-38,53;-62,16;-21,88;-9,31;-4,53;4,19;8,48;93,31;52,03;24,65;7,89;7,87;93,32;97,82;93,31;-62,16;24,65;-9,31;7,87;93,32;97,82;5,87;1,65;2,46;13,97;650146
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-43,18;-72,23;-25,36;-4,70;-6,45;2,17;6,97;50,68;29,00;26,29;9,76;9,17;72,42;85,64;50,68;-72,23;26,29;9,76;9,17;72,42;85,64;0,80;-3,63;1,08;12,23;650142
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-43,29;-72,07;-25,42;-4,70;-6,55;0,26;1,25;50,59;25,29;17,13;9,81;9,17;72,26;85,58;50,59;-72,07;-25,42;9,81;9,17;72,26;85,58;0,47;-8,11;-0,30;12,23;650142
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-43,37;-71,94;-25,47;-4,69;-6,63;1,36;8,24;50,52;27,35;17,70;9,84;9,16;72,13;85,52;50,52;-71,94;-25,47;9,84;9,16;72,13;85,52;0,25;-11,54;-1,31;12,22;650142
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-41,19;-67,21;-23,76;-7,86;-5,14;4,43;7,54;80,24;44,98;25,52;8,63;8,33;80,25;84,03;80,24;-67,21;25,52;8,63;8,33;80,25;84,03;4,14;-0,37;1,99;12,00;650146
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-41,18;-66,85;-23,75;-7,81;-5,22;0,26;2,26;79,98;41,18;19,43;8,65;8,30;79,99;83,70;79,98;-66,85;-23,75;8,65;8,30;79,99;83,70;3,88;-4,99;0,61;11,96;650146
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-41,16;-66,56;-23,74;-7,77;-5,28;1,39;3,40;79,77;45,10;23,09;8,66;8,28;79,78;83,44;79,77;-66,56;-23,74;8,66;8,28;79,78;83,44;3,58;-8,24;-0,40;11,92;650146
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-41,07;-66,61;-23,73;-7,26;-5,38;1,16;3,78;76,24;43,04;22,39;8,72;8,32;76,25;79,67;76,24;-66,61;-23,73;8,72;8,32;76,25;79,67;3,22;-8,53;-0,50;11,38;650146
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-41,07;-66,90;-23,74;-7,25;-5,33;0,31;2,25;76,09;39,10;18,70;8,71;8,35;76,10;79,54;76,09;-66,90;-23,74;8,71;8,35;76,10;79,54;3,48;-5,31;0,51;11,36;650146
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-41,07;-67,27;-23,75;-7,23;-5,26;4,42;7,49;75,88;42,65;25,48;8,70;8,39;75,88;79,35;75,88;-67,27;25,48;8,70;8,39;75,88;79,35;3,70;-0,72;1,87;11,34;650146
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-30,22;-47,99;-20,59;-7,86;-3,49;0,86;3,01;74,31;44,01;21,12;6,05;5,90;74,32;78,05;74,31;-47,99;21,12;-7,86;5,90;74,32;78,05;4,25;-5,50;-0,12;11,15;650146
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-30,11;-48,08;-17,14;-7,85;-3,43;0,45;2,02;74,13;38,45;17,17;6,02;5,91;74,14;77,89;74,13;-48,08;17,17;-7,85;5,91;74,14;77,89;4,49;-2,22;0,89;11,13;650146
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-29,96;-48,19;-17,05;-7,83;-3,34;3,28;8,79;73,88;41,98;21,14;5,98;5,91;73,89;77,67;73,88;-48,19;21,14;-7,83;5,91;73,89;77,67;4,75;2,38;2,26;11,10;650146
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-16,09;-12,00;-16,62;-9,90;-7,92;0,45;2,19;66,08;44,06;17,02;5,16;6,57;66,09;71,04;66,08;44,06;17,02;-9,90;-7,92;66,09;71,04;6,52;2,28;0,88;10,15;650146
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-6,76;-5,98;-9,51;-9,89;-7,96;0,43;2,51;65,79;38,18;14,84;5,01;6,59;65,81;70,78;65,79;38,18;14,84;-9,89;-7,96;65,81;70,78;6,67;5,56;1,87;10,11;650146
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-12,50;-5,68;-4,04;-9,87;-8,01;1,13;3,09;65,42;38,04;14,87;4,87;6,60;65,43;70,44;65,42;38,04;14,87;-9,87;-8,01;65,43;70,44;7,02;10,23;3,26;10,06;650146
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-25,18;-40,46;-14,29;-6,80;-2,79;2,59;8,09;63,41;36,54;19,24;4,99;4,94;63,42;66,70;63,41;-40,46;19,24;-6,80;4,94;63,42;66,70;4,17;2,83;2,16;9,53;650146
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-24,88;-39,59;-14,10;-6,75;-2,82;0,30;1,65;62,95;32,64;14,52;4,93;4,84;62,96;66,18;62,95;-39,59;14,52;-6,75;4,84;62,96;66,18;3,83;-1,65;0,77;9,45;650146
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-24,78;-39,14;-18,40;-6,74;-2,86;1,21;3,62;62,85;38,21;18,39;4,92;4,79;62,86;66,04;62,85;-39,14;-18,40;-6,74;4,79;62,86;66,04;3,64;-4,94;-0,22;9,43;650146
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-27,33;-44,09;-17,10;-5,08;-3,54;1,04;5,15;51,07;30,72;16,28;5,69;5,41;51,08;53,46;51,07;-44,09;-17,10;5,69;5,41;51,08;53,46;2,10;-6,78;-0,65;7,64;650146
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-27,33;-44,38;-15,78;-5,06;-3,49;0,20;1,49;50,89;26,10;12,50;5,69;5,44;50,90;53,29;50,89;-44,38;-15,78;5,69;5,44;50,90;53,29;2,33;-3,54;0,35;7,61;650146
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-27,32;-44,74;-15,78;-5,04;-3,43;2,85;8,46;50,62;29,62;20,01;5,69;5,48;50,63;53,05;50,62;-44,74;20,01;5,69;5,48;50,63;53,05;2,56;1,02;1,71;7,58;650146
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-26,83;-43,23;-16,89;-4,99;-3,49;0,98;5,22;49,98;30,14;16,01;5,58;5,29;49,99;52,31;49,98;-43,23;-16,89;5,58;5,29;49,99;52,31;2,03;-6,73;-0,66;7,47;650146
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-26,85;-43,55;-15,47;-4,97;-3,44;0,21;1,46;49,82;25,53;12,24;5,59;5,32;49,83;52,18;49,82;-43,55;-15,47;5,59;5,32;49,83;52,18;2,26;-3,50;0,34;7,45;650146
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-26,87;-43,97;-15,50;-4,95;-3,38;2,67;8,50;49,60;29,08;19,83;5,59;5,37;49,61;51,98;49,60;-43,97;19,83;5,59;5,37;49,61;51,98;2,50;1,06;1,71;7,43;650146
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-15,21;-13,62;-13,95;-5,92;-3,50;0,37;2,11;44,87;30,60;13,32;2,73;2,24;44,88;47,73;44,87;30,60;-13,95;-5,92;-3,50;44,88;47,73;3,66;-1,36;0,01;6,82;650146
