LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-54,67;-56,26;-35,90;-4,84;-4,28;4,28;16,55;133,29;64,84;28,80;1,88;0,94;136,24;122,17;133,29;64,84;-35,90;-4,84;-4,28;136,24;122,17;9,56;1,23;-3,26;40,72;651537
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-54,53;-56,11;-35,71;-5,23;-4,65;3,86;16,20;132,84;64,76;28,45;1,84;1,12;135,80;121,71;132,84;64,76;-35,71;-5,23;-4,65;135,80;121,71;9,60;1,05;-3,30;40,57;651537
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-45,87;-46,77;-28,60;-3,79;-3,48;2,86;17,47;133,17;59,73;23,06;1,93;0,80;137,31;121,57;133,17;59,73;-28,60;-3,79;-3,48;137,31;121,57;9,16;0,61;-2,90;40,52;651537
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-45,86;-46,76;-28,49;-4,33;-3,83;2,47;17,10;132,82;59,79;22,70;1,94;0,93;136,96;121,15;132,82;59,79;-28,49;-4,33;-3,83;136,96;121,15;9,05;0,37;-2,89;40,38;651537
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-50,47;-51,78;-32,64;-4,04;-3,55;3,87;16,72;132,21;62,17;26,32;1,75;1,04;135,60;120,92;132,21;62,17;-32,64;-4,04;-3,55;135,60;120,92;9,49;1,18;-3,09;40,31;651537
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-45,86;-46,75;-28,41;-4,74;-4,21;2,24;16,83;132,53;59,82;22,64;1,94;1,13;136,67;120,82;132,53;59,82;-28,41;-4,74;-4,21;136,67;120,82;9,06;0,18;-2,91;40,27;651537
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-50,50;-51,82;-32,56;-4,58;-4,05;3,38;16,30;131,98;62,29;25,98;1,76;0,89;135,36;120,63;131,98;62,29;-32,56;-4,58;-4,05;135,36;120,63;9,39;0,92;-3,08;40,21;651537
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-50,53;-51,84;-32,49;-4,99;-4,44;3,03;16,00;131,78;62,36;25,73;1,76;1,09;135,17;120,39;131,78;62,36;-32,49;-4,99;-4,44;135,17;120,39;9,40;0,74;-3,10;40,13;651537
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-54,36;-55,90;-35,79;-4,17;-3,66;5,02;17,02;130,70;63,50;29,08;1,85;1,23;133,58;119,85;130,70;63,50;-35,79;-4,17;-3,66;133,58;119,85;9,33;1,36;-3,25;39,95;651537
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-51,07;-52,47;-33,33;-3,87;-3,57;4,28;16,65;130,64;62,35;27,02;1,68;1,10;133,78;119,59;130,64;62,35;-33,33;-3,87;-3,57;133,78;119,59;9,50;1,41;-3,16;39,86;651537
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-54,16;-55,69;-35,54;-4,68;-4,15;4,43;16,53;130,09;63,38;28,60;1,78;0,90;132,98;119,22;130,09;63,38;-35,54;-4,68;-4,15;132,98;119,22;9,11;1,07;-3,20;39,74;651537
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-51,16;-52,60;-33,43;-4,07;-3,57;4,16;16,34;130,18;62,19;26,95;1,71;1,10;133,30;119,19;130,18;62,19;-33,43;-4,07;-3,57;133,30;119,19;9,53;1,38;-3,11;39,73;651537
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-50,96;-52,35;-33,14;-4,39;-3,89;3,73;16,20;130,22;62,33;26,60;1,69;0,84;133,37;119,13;130,22;62,33;-33,14;-4,39;-3,89;133,37;119,13;9,45;1,14;-3,16;39,71;651537
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-51,17;-52,60;-33,32;-4,61;-4,08;3,63;15,92;130,06;62,32;26,58;1,68;0,88;133,18;119,00;130,06;62,32;-33,32;-4,61;-4,08;133,18;119,00;9,42;1,11;-3,10;39,67;651537
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-52,88;-54,48;-34,92;-4,20;-3,68;4,59;16,25;129,65;63,02;28,17;1,93;1,19;132,50;118,92;129,65;63,02;-34,92;-4,20;-3,68;132,50;118,92;9,62;1,58;-3,18;39,64;651537
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-51,17;-52,60;-33,23;-5,02;-4,46;3,26;15,62;129,93;62,40;26,31;1,73;1,08;133,07;118,83;129,93;62,40;-33,23;-5,02;-4,46;133,07;118,83;9,43;0,93;-3,12;39,61;651537
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-50,88;-52,26;-32,99;-4,80;-4,27;3,34;15,87;129,88;62,31;26,28;1,69;1,04;133,04;118,77;129,88;62,31;-32,99;-4,80;-4,27;133,04;118,77;9,37;0,95;-3,16;39,59;651537
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-52,96;-54,57;-34,88;-4,74;-4,19;4,06;15,81;129,53;63,19;27,86;1,87;0,94;132,38;118,75;129,53;63,19;-34,88;-4,74;-4,19;132,38;118,75;9,56;1,31;-3,18;39,58;651537
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-54,01;-55,52;-35,34;-5,08;-4,52;3,99;16,17;129,61;63,28;28,25;1,76;1,07;132,50;118,72;129,61;63,28;-35,34;-5,08;-4,52;132,50;118,72;9,16;0,90;-3,24;39,57;651537
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-53,03;-54,63;-34,84;-5,15;-4,58;3,68;15,49;129,43;63,32;27,63;1,84;1,14;132,28;118,61;129,43;63,32;-34,84;-5,15;-4,58;132,28;118,61;9,53;1,14;-3,20;39,54;651537
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-45,89;-47,11;-29,66;-3,58;-3,31;3,56;15,35;121,69;57,07;23,95;1,62;0,97;124,85;111,27;121,69;57,07;-29,66;-3,58;-3,31;124,85;111,27;8,80;1,15;-2,82;37,09;651537
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-45,95;-47,17;-29,60;-4,12;-3,64;3,08;14,94;121,51;57,21;23,61;1,63;0,82;124,68;111,04;121,51;57,21;-29,60;-4,12;-3,64;124,68;111,04;8,76;0,89;-2,83;37,01;651537
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-45,99;-47,20;-29,54;-4,53;-4,03;2,75;14,65;121,36;57,30;23,37;1,63;1,02;124,53;110,84;121,36;57,30;-29,54;-4,53;-4,03;124,53;110,84;8,71;0,71;-2,83;36,95;651537
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-46,54;-47,86;-30,39;-3,61;-3,29;3,80;15,03;120,07;57,17;24,51;1,55;1,02;123,00;109,90;120,07;57,17;-30,39;-3,61;-3,29;123,00;109,90;8,85;1,34;-2,85;36,63;651537
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-48,25;-49,72;-31,83;-3,75;-3,31;4,19;14,98;119,72;57,96;25,70;1,75;1,10;122,39;109,77;119,72;57,96;-31,83;-3,75;-3,31;122,39;109,77;8,90;1,48;-2,91;36,59;651537
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-46,57;-47,89;-30,29;-4,15;-3,67;3,30;14,62;119,98;57,31;24,16;1,56;0,80;122,93;109,75;119,98;57,31;-30,29;-4,15;-3,67;122,93;109,75;8,81;1,07;-2,86;36,58;651537
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-48,36;-49,82;-31,79;-4,29;-3,79;3,67;14,55;119,62;58,14;25,39;1,70;0,86;122,30;109,63;119,62;58,14;-31,79;-4,29;-3,79;122,30;109,63;8,84;1,21;-2,92;36,54;651537
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-46,59;-47,90;-30,21;-4,56;-4,06;2,94;14,33;119,90;57,41;23,89;1,57;1,01;122,85;109,61;119,90;57,41;-30,21;-4,56;-4,06;122,85;109,61;8,76;0,88;-2,86;36,54;651537
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-48,43;-49,89;-31,75;-4,71;-4,18;3,30;14,24;119,53;58,26;25,16;1,67;1,05;122,22;109,50;119,53;58,26;-31,75;-4,71;-4,18;122,22;109,50;8,81;1,04;-2,93;36,50;651537
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-45,64;-46,87;-29,65;-3,40;-3,27;3,76;15,17;118,47;56,03;24,05;1,54;1,00;121,43;108,39;118,47;56,03;-29,65;-3,40;-3,27;121,43;108,39;8,52;1,19;-2,82;36,13;651537
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-45,58;-46,81;-29,49;-3,94;-3,49;3,22;14,72;118,13;56,06;23,65;1,55;0,77;121,10;108,01;118,13;56,06;-29,49;-3,94;-3,49;121,10;108,01;8,41;0,92;-2,80;36,00;651537
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-45,54;-46,76;-29,37;-4,34;-3,87;2,84;14,41;117,87;56,07;23,36;1,56;0,97;120,84;107,71;117,87;56,07;-29,37;-4,34;-3,87;120,84;107,71;8,40;0,73;-2,82;35,90;651537
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-39,96;-40,76;-24,86;-3,16;-3,16;2,56;15,53;118,00;52,69;20,05;1,74;0,73;121,77;107,68;118,00;52,69;-24,86;-3,16;-3,16;121,77;107,68;8,17;0,59;-2,52;35,89;651537
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-39,93;-40,73;-24,72;-3,70;-3,28;2,21;15,19;117,74;52,75;20,07;1,75;0,80;121,54;107,34;117,74;52,75;-24,72;-3,70;-3,28;121,54;107,34;8,13;0,34;-2,53;35,78;651537
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-39,90;-40,69;-24,61;-4,11;-3,67;2,02;14,95;117,53;52,77;20,29;1,76;1,00;121,34;107,08;117,53;52,77;-24,61;-4,11;-3,67;121,34;107,08;8,06;0,14;-2,52;35,69;651537
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-44,14;-45,35;-28,43;-4,30;-3,83;2,74;13,94;116,86;55,28;22,48;1,56;0,98;119,88;106,78;116,86;55,28;-28,43;-4,30;-3,83;119,88;106,78;8,52;0,81;-2,72;35,59;651537
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-44,03;-45,25;-28,46;-3,88;-3,43;3,05;14,20;116,73;55,08;22,69;1,54;0,78;119,73;106,72;116,73;55,08;-28,46;-3,88;-3,43;119,73;106,72;8,54;0,99;-2,71;35,57;651537
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-43,88;-45,10;-28,47;-3,33;-3,21;3,52;14,56;116,53;54,81;22,98;1,53;0,96;119,51;106,62;116,53;54,81;-28,47;-3,33;-3,21;119,51;106,62;8,58;1,25;-2,70;35,54;651537
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-44,01;-45,25;-28,48;-4,27;-3,80;2,78;13,66;114,70;54,66;22,52;1,51;0,97;117,57;104,85;114,70;54,66;-28,48;-4,27;-3,80;117,57;104,85;8,40;0,85;-2,71;34,95;651537
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-43,81;-45,06;-28,44;-3,85;-3,40;3,10;13,91;114,46;54,39;22,68;1,50;0,77;117,32;104,69;114,46;54,39;-28,44;-3,85;-3,40;117,32;104,69;8,40;1,03;-2,69;34,90;651537
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-43,56;-44,79;-28,37;-3,29;-3,16;3,56;14,26;114,13;54,02;22,91;1,48;0,97;116,97;104,46;114,13;54,02;-28,37;-3,29;-3,16;116,97;104,46;8,43;1,29;-2,67;34,82;651537
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-39,43;-40,48;-25,13;-3,97;-3,53;2,35;12,90;107,92;50,28;19,81;1,49;0,92;110,90;98,50;107,92;50,28;-25,13;-3,97;-3,53;110,90;98,50;7,79;0,59;-2,44;32,83;651537
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-39,30;-40,36;-25,15;-3,55;-3,14;2,61;13,13;107,75;50,07;20,02;1,47;0,72;110,72;98,41;107,75;50,07;-25,15;-3,55;-3,14;110,72;98,41;7,83;0,78;-2,44;32,80;651537
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-39,13;-40,19;-25,15;-2,99;-2,97;3,03;13,47;107,50;49,77;20,31;1,46;0,84;110,45;98,27;107,50;49,77;-25,15;-2,99;-2,97;110,45;98,27;7,84;1,04;-2,42;32,76;651537
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-38,23;-39,34;-24,69;-3,84;-3,42;2,37;11,85;100,56;47,82;19,46;1,34;0,88;103,13;91,88;100,56;47,82;-24,69;-3,84;-3,42;103,13;91,88;7,39;0,72;-2,35;30,63;651537
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-38,07;-39,18;-24,68;-3,41;-3,02;2,67;12,11;100,41;47,59;19,65;1,33;0,67;102,97;91,80;100,41;47,59;-24,68;-3,41;-3,02;102,97;91,80;7,44;0,90;-2,35;30,60;651537
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-37,86;-38,97;-24,64;-2,86;-2,80;3,11;12,48;100,19;47,27;19,90;1,31;0,87;102,73;91,66;100,19;47,27;-24,64;-2,86;-2,80;102,73;91,66;7,44;1,16;-2,33;30,55;651537
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-31,13;-31,75;-19,16;-2,26;-2,73;2,26;13,02;98,39;43,09;16,88;1,52;0,61;101,83;89,77;98,39;43,09;-19,16;-2,26;-2,73;101,83;89,77;6,96;0,56;-1,95;29,92;651537
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-30,99;-31,60;-18,86;-2,84;-2,63;2,06;12,76;98,28;43,07;17,26;1,54;0,63;101,78;89,56;98,28;43,07;-18,86;-2,84;-2,63;101,78;89,56;6,85;0,25;-1,94;29,85;651537
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-30,99;-31,58;-18,75;-3,25;-2,91;1,66;12,55;98,12;43,12;17,50;1,55;0,83;101,65;89,34;98,12;43,12;-18,75;-3,25;-2,91;101,65;89,34;6,81;0,05;-1,95;29,78;651537
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-37,71;-38,82;-24,72;-2,92;-2,61;3,34;12,11;93,39;44,88;20,09;1,22;0,91;95,58;85,52;93,39;44,88;-24,72;-2,92;-2,61;95,58;85,52;6,69;0,99;-2,30;28,51;651537
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-37,51;-38,61;-24,48;-3,45;-3,06;2,77;11,59;92,60;44,72;19,62;1,22;0,61;94,78;84,74;92,60;44,72;-24,48;-3,45;-3,06;94,78;84,74;6,73;0,75;-2,33;28,25;651537
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-37,35;-38,45;-24,29;-3,85;-3,44;2,35;11,21;91,98;44,58;19,27;1,26;0,81;94,16;84,12;91,98;44,58;-24,29;-3,85;-3,44;94,16;84,12;6,52;0,53;-2,28;28,04;651537
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-37,35;-38,49;-24,60;-2,90;-2,55;3,39;11,80;90,97;44,07;19,98;1,28;0,92;93,01;83,38;90,97;44,07;-24,60;-2,90;-2,55;93,01;83,38;6,56;1,03;-2,26;27,79;651537
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-37,19;-38,32;-24,38;-3,43;-3,05;2,80;11,31;90,44;44,00;19,52;1,22;0,62;92,50;82,83;90,44;44,00;-24,38;-3,43;-3,05;92,50;82,83;6,62;0,78;-2,31;27,61;651537
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-37,06;-38,18;-24,19;-3,83;-3,43;2,38;10,95;90,02;43,93;19,17;1,24;0,81;92,08;82,39;90,02;43,93;-24,19;-3,83;-3,43;92,08;82,39;6,41;0,57;-2,26;27,46;651537
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-27,95;-28,52;-17,15;-2,03;-2,54;2,09;11,94;89,99;39,07;15,54;1,41;0,56;93,25;82,11;89,99;39,07;-17,15;-2,03;-2,54;93,25;82,11;6,32;0,47;-1,74;27,37;651537
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-28,01;-28,57;-17,00;-2,58;-2,44;1,85;11,67;90,00;39,24;15,90;1,43;0,54;93,29;82,02;90,00;39,24;-17,00;-2,58;-2,44;93,29;82,02;6,32;0,22;-1,77;27,34;651537
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-28,08;-28,63;-16,92;-3,01;-2,69;1,40;11,48;89,97;39,36;16,14;1,44;0,75;93,27;81,90;89,97;39,36;-16,92;-3,01;-2,69;93,27;81,90;6,24;0,02;-1,76;27,30;651537
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-37,05;-38,30;-25,04;-2,90;-2,54;4,09;9,67;78,77;40,35;20,32;1,66;1,01;80,05;72,84;78,77;40,35;-25,04;-2,90;-2,54;80,05;72,84;5,68;1,12;-2,16;24,28;651537
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-36,96;-38,20;-24,86;-3,42;-3,04;3,49;9,42;78,20;40,29;19,91;1,60;0,90;79,47;72,28;78,20;40,29;-24,86;-3,42;-3,04;79,47;72,28;5,49;0,84;-2,11;24,09;651537
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-36,88;-38,11;-24,72;-3,83;-3,42;3,04;9,25;77,74;40,23;19,59;1,56;1,09;79,01;71,84;77,74;40,23;-24,72;-3,83;-3,42;79,01;71,84;5,52;0,65;-2,15;23,95;651537
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-28,97;-29,82;-18,75;-2,09;-2,24;2,43;9,89;77,94;36,37;15,23;1,05;0,73;80,03;71,24;77,94;36,37;-18,75;-2,09;-2,24;80,03;71,24;5,68;0,85;-1,78;23,75;651537
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-28,91;-29,75;-18,60;-2,63;-2,33;1,95;9,45;77,60;36,39;14,82;1,06;0,50;79,70;70,84;77,60;36,39;-18,60;-2,63;-2,33;79,70;70,84;5,68;0,59;-1,80;23,61;651537
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-28,86;-29,69;-18,47;-3,04;-2,72;1,66;9,15;77,31;36,39;14,51;1,07;0,70;79,42;70,52;77,31;36,39;-18,47;-3,04;-2,72;79,42;70,52;5,56;0,38;-1,78;23,51;651537
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-24,58;-25,31;-15,93;-1,69;-1,94;2,13;8,43;66,46;30,96;12,95;0,90;0,67;68,27;60,75;66,46;30,96;-15,93;-1,69;-1,94;68,27;60,75;4,87;0,77;-1,50;20,25;651537
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-24,17;-24,89;-15,54;-2,20;-1,96;1,65;7,88;65,20;30,54;12,35;0,90;0,41;67,00;59,51;65,20;30,54;-15,54;-2,20;-1,96;67,00;59,51;4,70;0,49;-1,46;19,84;651537
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-23,96;-24,67;-15,32;-2,60;-2,33;1,37;7,53;64,52;30,35;11,96;0,90;0,62;66,32;58,82;64,52;30,35;-15,32;-2,60;-2,33;66,32;58,82;4,66;0,29;-1,46;19,61;651537
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-24,67;-25,45;-16,26;-1,81;-1,75;2,34;7,98;60,49;29,18;13,27;0,83;0,71;61,89;55,42;60,49;29,18;-16,26;-1,81;-1,75;61,89;55,42;4,35;0,73;-1,50;18,47;651537
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-24,53;-25,30;-16,04;-2,34;-2,09;1,75;7,48;60,00;29,12;12,81;0,80;0,42;61,40;54,89;60,00;29,12;-16,04;-2,34;-2,09;61,40;54,89;4,36;0,48;-1,53;18,30;651537
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-24,42;-25,17;-15,87;-2,75;-2,47;1,34;7,13;59,60;29,06;12,47;0,84;0,62;61,01;54,48;59,60;29,06;-15,87;-2,75;-2,47;61,01;54,48;4,21;0,27;-1,49;18,16;651537
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-24,30;-25,06;-16,01;-1,74;-1,71;2,38;7,91;59,17;28,56;13,10;0,79;0,70;60,53;54,20;59,17;28,56;-16,01;-1,74;-1,71;60,53;54,20;4,21;0,70;-1,48;18,07;651537
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-24,14;-24,88;-15,78;-2,27;-2,02;1,78;7,41;58,60;28,47;12,64;0,78;0,38;59,98;53,61;58,60;28,47;-15,78;-2,27;-2,02;59,98;53,61;4,21;0,44;-1,50;17,87;651537
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-24,00;-24,73;-15,59;-2,67;-2,40;1,35;7,05;58,15;28,38;12,29;0,82;0,58;59,53;53,14;58,15;28,38;-15,59;-2,67;-2,40;59,53;53,14;4,06;0,23;-1,46;17,71;651537
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-16,82;-17,36;-11,03;-1,00;-1,37;1,62;5,72;45,11;21,17;8,97;0,61;0,57;46,30;41,27;45,11;21,17;-11,03;-1,00;-1,37;46,30;41,27;3,43;0,68;-1,00;13,76;651537
IF_LD_R4_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;52;-16,72;-17,26;-10,85;-1,54;-1,37;1,18;5,25;44,66;21,13;8,53;0,61;0,30;45,86;40,77;44,66;21,13;-10,85;-1,54;-1,37;45,86;40,77;3,37;0,40;-1,00;13,59;651537
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-16,64;-17,16;-10,69;-1,95;-1,76;0,99;4,92;44,31;21,09;8,20;0,62;0,50;45,52;40,38;44,31;21,09;-10,69;-1,95;-1,76;45,52;40,38;3,29;0,21;-0,99;13,46;651537
