LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-47,92;-38,33;-19,03;-3,33;-1,96;0,55;2,91;3,88;4,92;21,69;2,27;2,49;47,93;53,59;-47,92;-38,33;21,69;-3,33;2,49;47,93;53,59;-17,34;-4,79;1,66;14,05;650676
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-46,89;-36,28;-17,32;-3,24;-3,08;0,58;2,87;12,09;9,68;20,21;2,57;2,86;46,90;51,32;-46,89;-36,28;20,21;-3,24;-3,08;46,90;51,32;-13,05;-3,60;1,43;14,01;650676
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-46,66;-39,25;-17,71;-3,36;-1,80;0,95;1,90;1,65;3,65;23,94;2,40;2,18;46,78;55,79;-46,66;-39,25;23,94;-3,36;2,18;46,78;55,79;-19,36;-5,55;2,09;13,96;650676
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-46,64;-38,55;-18,98;-3,29;-1,86;1,69;2,28;1,86;4,25;22,45;2,55;2,12;46,74;54,20;-46,64;-38,55;22,45;-3,29;2,12;46,74;54,20;-19,73;-5,52;1,85;13,72;650676
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-45,37;-35,35;-16,11;-3,15;-2,99;0,39;2,63;13,04;10,00;20,16;2,52;2,75;45,38;49,91;-45,37;-35,35;20,16;-3,15;-2,99;45,38;49,91;-12,28;-3,45;1,50;13,70;650676
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-45,59;-35,40;-16,59;-3,13;-3,00;0,67;3,00;12,00;9,20;19,71;2,50;2,59;45,61;50,08;-45,59;-35,40;19,71;-3,13;-3,00;45,61;50,08;-12,64;-3,47;1,40;13,61;650676
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-45,13;-36,49;-17,19;-3,17;-1,82;0,73;2,75;4,44;4,30;21,23;2,16;2,33;45,15;51,22;-45,13;-36,49;21,23;-3,17;2,33;45,15;51,22;-16,16;-4,55;1,71;13,38;650676
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-43,88;-34,06;-15,77;-3,02;-2,98;0,69;2,35;12,43;9,76;19,22;2,51;2,62;43,89;48,51;-43,88;-34,06;19,22;-3,02;-2,98;43,89;48,51;-11,82;-3,30;1,44;13,26;650676
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-42,13;-33,84;-12,76;-3,03;-2,74;0,19;2,39;16,24;11,06;21,05;2,41;2,62;42,13;48,25;-42,13;-33,84;21,05;-3,03;-2,74;42,13;48,25;-10,48;-3,18;1,78;13,22;650676
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-43,90;-33,95;-16,03;-3,01;-2,99;0,65;2,35;12,01;9,59;18,96;2,51;2,63;43,92;48,45;-43,90;-33,95;18,96;-3,01;-2,99;43,92;48,45;-11,91;-3,30;1,39;13,20;650676
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-43,67;-35,60;-16,04;-3,09;-1,73;1,00;2,29;5,06;3,88;21,17;2,11;2,23;43,69;50,20;-43,67;-35,60;21,17;-3,09;2,23;43,69;50,20;-15,42;-4,40;1,78;13,07;650676
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-43,76;-36,64;-17,09;-3,12;-1,71;1,33;2,17;1,60;3,62;21,98;2,45;1,95;43,87;51,81;-43,76;-36,64;21,98;-3,12;1,95;43,87;51,81;-18,41;-5,24;1,91;13,02;650676
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-43,73;-35,54;-16,44;-3,06;-1,77;0,55;2,74;4,01;4,00;20,68;2,36;2,05;43,75;49,72;-43,73;-35,54;20,68;-3,06;2,05;43,75;49,72;-15,62;-4,39;1,66;12,95;650676
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-42,34;-35,79;-15,97;-3,04;-1,63;1,06;1,92;1,44;3,21;21,92;2,40;1,86;42,46;50,86;-42,34;-35,79;21,92;-3,04;1,86;42,46;50,86;-17,69;-5,10;1,98;12,71;650676
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-42,24;-34,36;-15,70;-2,97;-1,72;0,91;2,74;4,54;3,88;20,29;2,22;2,09;42,26;48,32;-42,24;-34,36;20,29;-2,97;2,09;42,26;48,32;-14,92;-4,25;1,72;12,63;650676
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-42,40;-34,35;-16,03;-2,96;-1,74;0,78;2,67;4,26;4,01;20,07;2,21;2,10;42,41;48,20;-42,40;-34,35;20,07;-2,96;2,10;42,41;48,20;-15,08;-4,26;1,67;12,62;650676
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-42,30;-35,65;-16,32;-3,01;-1,65;1,84;2,09;1,37;3,31;21,40;2,64;1,67;42,41;50,25;-42,30;-35,65;21,40;-3,01;1,67;42,41;50,25;-17,95;-5,10;1,87;12,58;650676
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-40,35;-34,04;-12,66;-2,98;-1,57;0,77;3,90;8,22;4,79;22,02;1,77;2,11;40,39;49,20;-40,35;-34,04;22,02;-2,98;2,11;40,39;49,20;-13,57;-4,11;2,04;12,51;650676
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-41,22;-34,66;-16,02;-2,93;-1,63;1,46;2,13;1,45;3,36;20,89;2,51;1,74;41,33;49,00;-41,22;-34,66;20,89;-2,93;1,74;41,33;49,00;-17,46;-4,99;1,87;12,30;650676
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-40,96;-34,59;-15,64;-2,92;-1,61;1,27;2,10;1,39;3,21;21,08;2,52;1,72;41,08;49,04;-40,96;-34,59;21,08;-2,92;1,72;41,08;49,04;-17,26;-4,96;1,93;12,28;650676
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-39,01;-34,18;-12,57;-2,93;-1,52;0,47;1,20;6,71;2,96;22,74;2,09;1,73;39,14;49,93;-39,01;-34,18;22,74;-2,93;1,73;39,14;49,93;-15,83;-4,81;2,25;12,10;650676
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-38,56;-30,00;-13,11;-2,67;-2,77;0,32;1,68;13,42;10,11;17,28;2,37;2,36;38,58;43,12;-38,56;-30,00;17,28;-2,67;-2,77;38,58;43,12;-9,53;-2,74;1,36;11,84;650676
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-36,80;-29,44;-11,45;-2,62;-2,60;0,42;1,91;16,30;11,14;18,28;2,33;2,25;36,81;41,82;-36,80;-29,44;18,28;-2,62;-2,60;36,81;41,82;-8,29;-2,58;1,60;11,69;650676
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-38,28;-29,44;-13,71;-2,62;-2,79;0,36;1,58;12,13;9,57;16,43;2,36;2,38;38,31;42,58;-38,28;-29,44;16,43;-2,62;-2,79;38,31;42,58;-9,70;-2,72;1,20;11,58;650676
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-40,26;-29,85;-16,93;-2,73;-2,92;0,57;2,24;9,36;7,30;15,88;2,41;2,71;40,29;43,46;-40,26;-29,85;-16,93;-2,73;-2,92;40,29;43,46;-11,58;-2,92;0,67;11,48;650676
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-38,40;-29,30;-14,21;-2,65;-2,75;0,60;1,85;11,34;8,58;15,78;2,31;2,39;38,44;42,07;-38,40;-29,30;15,78;-2,65;-2,75;38,44;42,07;-10,06;-2,71;0,95;11,32;650676
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-38,45;-29,20;-14,51;-2,64;-2,77;0,70;1,82;10,82;8,43;15,57;2,32;2,43;38,48;42,06;-38,45;-29,20;15,57;-2,64;-2,77;38,48;42,06;-10,18;-2,72;0,91;11,29;650676
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-36,93;-30,32;-13,04;-2,61;-1,46;0,74;1,93;5,45;3,86;18,36;1,95;1,83;36,95;42,90;-36,93;-30,32;18,36;-2,61;1,83;36,95;42,90;-12,71;-3,71;1,65;11,18;650676
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-36,73;-29,80;-13,69;-2,57;-1,49;1,01;2,42;4,20;3,36;17,52;1,89;1,84;36,74;41,90;-36,73;-29,80;17,52;-2,57;1,84;36,74;41,90;-12,91;-3,69;1,49;10,97;650676
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-34,94;-29,59;-10,53;-2,56;-1,36;0,21;3,37;8,71;4,87;19,25;1,72;1,74;34,97;42,75;-34,94;-29,59;19,25;-2,56;1,74;34,97;42,75;-11,44;-3,54;1,88;10,92;650676
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-38,40;-29,97;-16,79;-2,65;-1,58;0,88;1,53;1,95;4,53;15,82;1,79;2,09;38,41;41,82;-38,40;-29,97;-16,79;-2,65;2,09;38,41;41,82;-14,47;-3,81;0,92;10,89;650676
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-35,65;-30,55;-12,97;-2,57;-1,38;0,70;1,06;1,12;2,58;19,15;2,25;1,46;35,78;43,68;-35,65;-30,55;19,15;-2,57;1,46;35,78;43,68;-14,98;-4,41;1,85;10,82;650676
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-35,51;-30,08;-13,66;-2,54;-1,38;1,49;1,90;1,25;2,70;18,32;2,18;1,47;35,63;42,67;-35,51;-30,08;18,32;-2,54;1,47;35,63;42,67;-15,22;-4,39;1,68;10,64;650676
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-36,43;-29,34;-14,02;-2,57;-1,40;0,46;2,24;3,28;3,34;16,68;1,81;1,81;36,43;41,05;-36,43;-29,34;16,68;-2,57;1,81;36,43;41,05;-13,31;-3,69;1,23;10,64;650676
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-36,47;-29,26;-14,30;-2,56;-1,42;0,22;2,14;2,95;3,49;16,49;1,80;1,84;36,48;40,91;-36,47;-29,26;16,49;-2,56;1,84;36,48;40,91;-13,42;-3,70;1,19;10,62;650676
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-36,95;-30,06;-16,66;-2,60;-1,46;3,78;3,74;1,78;3,84;16,51;2,01;1,71;37,04;42,14;-36,95;-30,06;-16,66;-2,60;1,71;37,04;42,14;-16,92;-4,56;1,13;10,60;650676
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-33,71;-29,70;-10,40;-2,51;-1,31;0,48;0,86;7,50;3,03;19,97;2,04;1,36;33,75;43,47;-33,71;-29,70;19,97;-2,51;1,36;33,75;43,47;-13,58;-4,21;2,08;10,49;650676
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-34,90;-29,38;-13,88;-2,51;-1,32;2,31;2,20;1,29;2,65;17,34;2,05;1,43;35,00;41,43;-34,90;-29,38;17,34;-2,51;1,43;35,00;41,43;-15,33;-4,32;1,41;10,28;650676
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-34,94;-29,30;-14,12;-2,51;-1,32;2,51;2,41;1,34;2,78;17,17;2,04;1,46;35,04;41,28;-34,94;-29,30;17,17;-2,51;1,46;35,04;41,28;-15,43;-4,33;1,37;10,27;650676
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-28,35;-22,61;-10,27;-1,99;-2,36;0,68;2,27;17,21;11,67;14,33;2,21;1,88;28,37;33,39;-28,35;-22,61;14,33;2,21;-2,36;28,37;33,39;-4,67;-1,64;1,41;9,44;650676
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-29,30;-22,28;-9,92;-1,99;-2,46;0,18;1,70;12,32;9,29;12,51;2,12;1,90;29,35;33,28;-29,30;-22,28;12,51;2,12;-2,46;29,35;33,28;-6,22;-1,77;0,89;9,00;650676
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-25,26;-20,09;-9,62;-1,77;-2,24;0,30;1,80;17,48;11,75;12,82;2,12;1,74;25,29;30,19;-25,26;-20,09;12,82;2,12;-2,24;25,29;30,19;-3,37;-1,30;1,29;8,55;650676
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-26,24;-22,61;-7,35;-1,92;-1,02;1,06;2,52;11,76;5,55;15,35;1,49;1,25;26,27;33,10;-26,24;-22,61;15,35;-1,92;1,25;26,27;33,10;-7,55;-2,55;1,71;8,53;650676
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-27,44;-22,41;-9,75;-1,93;-1,08;0,35;1,54;4,33;3,03;13,32;1,45;1,32;27,45;31,55;-27,44;-22,41;13,32;-1,93;1,32;27,45;31,55;-9,39;-2,74;1,18;8,25;650676
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-25,41;-22,74;-6,55;-1,88;-0,97;0,92;1,97;10,56;4,49;16,08;1,82;0,87;25,47;33,94;-25,41;-22,74;16,08;-1,88;-0,97;25,47;33,94;-9,81;-3,25;1,91;8,05;650676
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-26,00;-22,51;-9,62;-1,88;-1,00;0,99;1,31;0,86;1,80;14,04;1,73;0,94;26,13;32,12;-26,00;-22,51;14,04;-1,88;-1,00;26,13;32,12;-11,52;-3,40;1,37;7,87;650676
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-25,15;-18,87;-8,50;-1,70;-2,33;0,45;1,51;12,10;9,15;11,33;2,03;1,73;25,21;29,00;-25,15;-18,87;11,33;2,03;-2,33;25,21;29,00;-4,67;-1,34;0,74;7,81;650676
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-25,95;-19,21;-9,48;-1,77;-2,35;0,25;1,41;10,32;8,04;11,29;2,02;1,84;26,01;29,18;-25,95;-19,21;11,29;2,02;-2,35;26,01;29,18;-5,50;-1,46;0,53;7,74;650676
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-23,46;-20,30;-6,68;-1,72;-0,90;0,71;2,15;12,21;5,46;13,84;1,31;1,08;23,48;29,74;-23,46;-20,30;13,84;-1,72;1,08;23,48;29,74;-6,59;-2,27;1,57;7,67;650676
IF_IP1_R1_8502005_DIS1_-55, SUBCASE 1, Case 1 Time 1.;41;-25,47;-18,84;-9,23;-1,74;-2,32;0,20;1,38;10,46;7,91;11,02;2,00;1,80;25,54;28,60;-25,47;-18,84;11,02;2,00;-2,32;25,54;28,60;-5,33;-1,40;0,49;7,57;650676
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-22,77;-20,49;-5,52;-1,68;-0,86;0,84;2,25;10,94;4,52;14,60;1,64;0,71;22,85;30,68;-22,77;-20,49;14,60;-1,68;-0,86;22,85;30,68;-8,74;-2,94;1,77;7,21;650676
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-23,99;-19,28;-9,26;-1,69;-0,92;0,38;1,54;2,34;2,21;10,96;1,20;1,22;23,99;27,03;-23,99;-19,28;10,96;-1,69;1,22;23,99;27,03;-8,67;-2,43;0,82;7,01;650676
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-22,95;-18,74;-8,05;-1,61;-0,89;0,12;1,64;4,10;2,87;11,16;1,20;1,12;22,96;26,38;-22,95;-18,74;11,16;-1,61;1,12;22,96;26,38;-7,55;-2,23;1,00;6,93;650676
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-23,47;-18,88;-8,99;-1,66;-0,88;0,33;1,64;2,47;2,07;10,66;1,12;1,18;23,47;26,40;-23,47;-18,88;10,66;-1,66;1,18;23,47;26,40;-8,48;-2,37;0,77;6,83;650676
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-22,47;-19,32;-9,08;-1,64;-0,85;2,92;2,68;0,88;1,51;11,65;1,44;0,84;22,64;27,45;-22,47;-19,32;11,65;-1,64;-0,85;22,64;27,45;-10,74;-3,08;1,00;6,70;650676
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-21,92;-18,91;-8,80;-1,60;-0,82;2,96;2,70;0,84;1,45;11,33;1,36;0,79;22,12;26,78;-21,92;-18,91;11,33;-1,60;-0,82;22,12;26,78;-10,55;-3,01;0,95;6,53;650676
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-21,36;-18,71;-7,85;-1,55;-0,84;0,66;1,05;0,74;1,45;11,80;1,46;0,74;21,50;26,80;-21,36;-18,71;11,80;-1,55;-0,84;21,50;26,80;-9,79;-2,92;1,20;6,52;650676
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-19,87;-13,23;-8,78;-1,65;-2,37;0,20;0,70;8,74;6,40;10,65;2,03;1,90;19,99;23,21;-19,87;-13,23;10,65;2,03;-2,37;19,99;23,21;-4,14;-0,78;0,06;5,83;650676
IF_LD_R4_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;53;-18,13;-13,02;-7,12;-1,43;-2,13;0,24;0,49;10,87;8,59;9,44;1,89;1,53;18,23;21,81;-18,13;-13,02;9,44;1,89;-2,13;18,23;21,81;-2,28;-0,65;0,46;5,82;650676
