LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-45,97;-49,57;-14,59;-1,88;-2,39;3,50;4,94;2,15;5,69;13,97;2,41;2,50;49,75;48,54;-45,97;-49,57;-14,59;2,41;2,50;49,75;48,54;-12,00;-15,29;0,39;19,42;651614
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-45,94;-49,17;-14,58;-1,86;-2,36;3,43;4,70;2,13;5,84;13,80;2,58;2,64;49,35;48,13;-45,94;-49,17;-14,58;2,58;2,64;49,35;48,13;-11,86;-15,16;0,37;19,25;651614
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-45,99;-48,97;-14,34;-1,83;-2,34;3,52;4,99;2,11;5,73;13,79;2,40;2,46;49,15;47,93;-45,99;-48,97;-14,34;2,40;2,46;49,15;47,93;-11,99;-15,21;0,39;19,17;651614
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-38,58;-48,20;-10,51;-1,79;-1,93;3,08;2,85;1,77;4,81;10,14;1,78;1,62;48,40;47,17;-38,58;-48,20;-10,51;-1,79;-1,93;48,40;47,17;-9,48;-13,95;0,13;18,87;651614
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-44,65;-48,03;-14,88;-1,90;-2,41;3,43;4,10;2,16;5,74;14,03;2,54;2,62;48,21;47,04;-44,65;-48,03;-14,88;2,54;2,62;48,21;47,04;-11,43;-14,68;0,35;18,82;651614
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-45,02;-47,88;-15,12;-1,79;-2,29;3,28;4,39;2,10;5,87;13,86;2,66;2,91;48,05;46,93;-45,02;-47,88;-15,12;2,66;2,91;48,05;46,93;-11,51;-14,62;0,27;18,77;651614
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-38,70;-47,08;-9,45;-1,68;-1,84;3,05;3,26;1,67;4,84;9,85;1,69;1,38;47,27;45,96;-38,70;-47,08;9,85;1,69;-1,84;47,27;45,96;-9,54;-13,96;0,20;18,38;651614
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-31,24;-46,82;-5,44;-1,44;-1,17;0,56;1,15;3,71;4,13;7,69;1,54;0,95;46,89;45,90;-31,24;-46,82;7,69;1,54;-1,17;46,89;45,90;-6,55;-12,94;-0,06;18,36;651620
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-43,58;-46,66;-14,54;-1,85;-2,35;3,31;4,43;2,12;5,43;13,87;2,38;2,44;46,83;45,71;-43,58;-46,66;-14,54;2,38;2,44;46,83;45,71;-11,34;-14,32;0,37;18,28;651614
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-42,46;-46,38;-15,36;-1,90;-2,38;3,17;4,19;2,18;5,25;14,28;2,40;2,62;46,56;45,55;-42,46;-46,38;-15,36;2,40;2,62;46,56;45,55;-11,07;-13,93;0,31;18,22;651614
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-38,25;-46,16;-9,00;-1,63;-1,79;3,01;3,38;1,62;4,78;9,63;1,63;1,33;46,34;45,03;-38,25;-46,16;9,63;1,63;-1,79;46,34;45,03;-9,44;-13,79;0,22;18,01;651614
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-43,17;-45,90;-14,13;-1,80;-2,30;3,30;4,49;2,07;5,38;13,58;2,34;2,36;46,07;44,94;-43,17;-45,90;-14,13;2,34;2,36;46,07;44,94;-11,25;-14,18;0,38;17,98;651614
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-38,23;-45,84;-8,99;-1,61;-1,78;3,05;3,07;1,60;4,94;9,38;1,71;1,48;46,02;44,71;-38,23;-45,84;9,38;1,71;-1,78;46,02;44,71;-9,28;-13,63;0,20;17,88;651614
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-28,87;-45,51;-4,75;-1,42;-1,14;0,20;0,82;2,74;3,59;6,69;1,52;0,79;45,58;44,65;-28,87;-45,51;6,69;1,52;-1,14;45,58;44,65;-6,17;-12,16;-0,09;17,86;651620
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-43,25;-45,44;-13,88;-1,76;-2,27;3,32;4,53;2,04;5,43;13,41;2,33;2,32;45,61;44,47;-43,25;-45,44;-13,88;2,33;2,32;45,61;44,47;-11,25;-14,14;0,39;17,79;651614
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-38,25;-45,56;-8,75;-1,57;-1,74;3,01;3,46;1,58;4,82;9,48;1,58;1,32;45,74;44,42;-38,25;-45,56;9,48;1,58;-1,74;45,74;44,42;-9,47;-13,78;0,22;17,77;651614
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-42,70;-44,95;-14,27;-1,82;-2,32;3,30;4,30;2,10;5,33;13,76;2,34;2,30;45,12;44,00;-42,70;-44,95;-14,27;2,34;-2,32;45,12;44,00;-11,09;-13,87;0,40;17,60;651614
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-36,93;-44,67;-9,29;-1,65;-1,82;3,18;2,78;1,63;4,84;9,40;1,67;1,43;44,85;43,58;-36,93;-44,67;9,40;1,67;-1,82;44,85;43,58;-8,93;-13,27;0,17;17,43;651614
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-37,32;-44,56;-9,50;-1,54;-1,71;3,08;2,58;1,57;4,98;9,07;1,79;1,68;44,73;43,51;-37,32;-44,56;-9,50;1,79;-1,71;44,73;43,51;-8,93;-13,10;0,10;17,41;651614
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-41,81;-44,34;-14,34;-1,80;-2,30;3,28;3,82;2,08;5,37;13,58;2,42;2,45;44,51;43,43;-41,81;-44,34;-14,34;2,42;2,45;44,51;43,43;-10,73;-13,58;0,35;17,37;651614
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-29,16;-44,23;-4,94;-1,32;-1,08;0,61;0,88;3,14;3,60;7,37;1,43;0,82;44,30;43,36;-29,16;-44,23;7,37;1,43;-1,08;44,30;43,36;-6,21;-12,15;-0,03;17,35;651620
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-41,95;-44,01;-13,98;-1,78;-2,28;3,25;4,24;2,06;5,26;13,50;2,30;2,26;44,18;43,08;-41,95;-44,01;-13,98;2,30;-2,28;44,18;43,08;-10,90;-13,62;0,40;17,23;651614
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-28,83;-43,25;-4,90;-1,26;-1,04;0,62;1,10;3,22;3,55;7,50;1,37;0,80;43,32;42,39;-28,83;-43,25;7,50;1,37;-1,04;43,32;42,39;-6,10;-11,97;-0,01;16,96;651620
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-35,86;-43,25;-8,95;-1,60;-1,75;2,99;3,03;1,59;4,52;9,33;1,62;1,27;43,42;42,20;-35,86;-43,25;9,33;1,62;-1,75;43,42;42,20;-8,83;-12,89;0,20;16,88;651614
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-34,80;-42,98;-9,77;-1,65;-1,79;2,96;2,58;1,65;4,35;9,43;1,66;1,40;43,16;42,04;-34,80;-42,98;-9,77;1,66;-1,79;43,16;42,04;-8,58;-12,51;0,14;16,82;651614
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-28,53;-42,83;-4,86;-1,25;-1,03;0,44;1,08;3,48;3,71;7,47;1,37;0,84;42,90;41,98;-28,53;-42,83;7,47;1,37;-1,03;42,90;41,98;-5,95;-11,87;-0,04;16,79;651620
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-28,88;-42,66;-4,93;-1,20;-1,00;0,69;1,28;3,28;3,61;7,62;1,32;0,80;42,72;41,80;-28,88;-42,66;7,62;1,32;-1,00;42,72;41,80;-6,09;-11,90;-0,01;16,72;651620
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-35,43;-42,46;-8,53;-1,55;-1,71;2,92;3,12;1,54;4,47;9,11;1,57;1,26;42,63;41,41;-35,43;-42,46;9,11;1,57;-1,71;42,63;41,41;-8,74;-12,74;0,22;16,56;651614
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-40,25;-42,23;-13,97;-1,73;-2,21;3,09;4,14;2,02;5,00;13,37;2,25;2,27;42,39;41,38;-40,25;-42,23;-13,97;2,25;2,27;42,39;41,38;-10,52;-12,98;0,37;16,55;651614
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-35,50;-42,01;-8,29;-1,50;-1,67;2,92;3,20;1,51;4,51;8,99;1,52;1,26;42,18;40,94;-35,50;-42,01;8,99;1,52;-1,67;42,18;40,94;-8,72;-12,69;0,22;16,38;651614
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-27,40;-41,67;-4,60;-1,19;-0,97;0,45;1,00;3,28;3,76;6,80;1,27;0,76;41,73;40,84;-27,40;-41,67;6,80;1,27;-0,97;41,73;40,84;-5,61;-11,35;-0,14;16,34;651620
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-27,36;-41,52;-5,13;-1,29;-1,03;0,19;1,27;4,07;3,61;7,06;1,41;0,86;41,59;40,70;-27,36;-41,52;7,06;1,41;-1,03;41,59;40,70;-5,52;-11,38;-0,06;16,28;651620
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-34,90;-41,44;-8,66;-1,56;-1,73;2,96;3,15;1,57;4,41;9,20;1,61;1,31;41,61;40,39;-34,90;-41,44;9,20;1,61;-1,73;41,61;40,39;-8,56;-12,39;0,23;16,16;651614
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-34,08;-40,95;-8,74;-1,55;-1,71;2,95;2,67;1,54;4,47;8,87;1,58;1,30;41,12;39,94;-34,08;-40,95;8,87;1,58;-1,71;41,12;39,94;-8,18;-12,09;0,18;15,98;651614
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-38,68;-40,53;-14,58;-1,75;-2,21;2,93;4,09;2,07;4,66;13,78;2,16;2,28;40,69;39,80;-38,68;-40,53;-14,58;2,16;2,28;40,69;39,80;-10,23;-12,26;0,35;15,92;651614
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-34,13;-40,47;-8,36;-1,52;-1,68;2,87;3,09;1,52;4,33;8,95;1,56;1,28;40,64;39,45;-34,13;-40,47;8,95;1,56;-1,68;40,64;39,45;-8,35;-12,12;0,23;15,78;651614
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-26,55;-40,21;-4,91;-1,23;-0,99;0,33;1,10;3,61;3,37;6,93;1,36;0,79;40,27;39,42;-26,55;-40,21;6,93;1,36;-0,99;40,27;39,42;-5,45;-11,00;-0,03;15,77;651620
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-25,29;-40,07;-4,63;-1,29;-1,01;0,40;0,80;3,20;3,12;6,12;1,41;0,74;40,13;39,31;-25,29;-40,07;6,12;1,41;-1,01;40,13;39,31;-5,21;-10,62;-0,08;15,72;651620
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-26,29;-39,37;-4,87;-1,18;-0,95;0,07;0,77;3,69;3,38;7,04;1,31;0,78;39,43;38,59;-26,29;-39,37;7,04;1,31;-0,95;39,43;38,59;-5,35;-10,84;-0,01;15,43;651620
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-37,83;-39,23;-13,04;-1,59;-2,07;2,92;4,02;1,88;4,71;12,55;2,14;2,14;39,38;38,44;-37,83;-39,23;-13,04;2,14;2,14;39,38;38,44;-9,93;-12,17;0,36;15,38;651614
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-26,41;-38,92;-4,92;-1,13;-0,93;0,19;0,91;3,80;3,45;7,19;1,27;0,78;38,98;38,13;-26,41;-38,92;7,19;1,27;-0,93;38,98;38,13;-5,34;-10,81;-0,01;15,25;651620
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-32,45;-38,69;-8,35;-1,48;-1,62;2,79;2,87;1,49;4,07;8,69;1,52;1,21;38,85;37,74;-32,45;-38,69;8,69;1,52;-1,62;38,85;37,74;-8,00;-11,52;0,20;15,10;651614
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-25,65;-38,10;-5,13;-1,19;-0,95;0,16;0,83;4,00;3,38;6,90;1,35;0,82;38,16;37,34;-25,65;-38,10;6,90;1,35;-0,95;38,16;37,34;-5,16;-10,48;0,00;14,94;651620
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-24,81;-37,69;-4,98;-1,19;-0,94;0,25;0,78;4,33;3,38;6,62;1,33;0,80;37,75;36,94;-24,81;-37,69;6,62;1,33;-0,94;37,75;36,94;-4,81;-10,26;-0,05;14,78;651620
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-36,04;-37,37;-14,05;-1,63;-2,07;2,71;3,92;1,95;4,34;13,20;2,07;2,24;37,52;36,72;-36,04;-37,37;-14,05;2,07;2,24;37,52;36,72;-9,59;-11,30;0,32;14,69;651614
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-25,01;-37,12;-5,00;-1,15;-0,91;0,22;1,15;4,06;3,32;6,84;1,30;0,79;37,17;36,37;-25,01;-37,12;6,84;1,30;-0,91;37,17;36,37;-4,96;-10,21;0,00;14,55;651620
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-31,04;-37,09;-8,99;-1,50;-1,62;2,63;2,71;1,54;3,75;8,85;1,55;1,15;37,25;36,25;-31,04;-37,09;-8,99;1,55;-1,62;37,25;36,25;-7,73;-10,80;0,18;14,50;651614
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-30,05;-35,71;-7,42;-1,34;-1,47;2,55;2,73;1,35;3,79;7,93;1,37;1,12;35,86;34,82;-30,05;-35,71;7,93;1,37;-1,47;35,86;34,82;-7,42;-10,73;0,20;13,93;651614
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-23,37;-35,41;-4,69;-1,11;-0,87;0,17;1,02;3,79;3,06;6,33;1,25;0,72;35,46;34,70;-23,37;-35,41;6,33;1,25;-0,87;35,46;34,70;-4,60;-9,58;-0,02;13,88;651620
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-33,88;-35,29;-12,01;-1,38;-1,79;2,49;3,84;1,65;4,33;11,15;2,13;2,30;35,41;34,68;-33,88;-35,29;-12,01;2,13;2,30;35,41;34,68;-8,89;-10,89;0,26;13,87;651608
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-33,44;-34,65;-11,75;-1,36;-1,76;2,48;3,82;1,62;4,27;10,96;2,10;2,25;34,77;34,07;-33,44;-34,65;-11,75;2,10;2,25;34,77;34,07;-8,79;-10,74;0,27;13,63;651608
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-21,79;-33,85;-4,47;-1,11;-0,84;0,43;1,13;3,10;2,68;5,51;1,28;0,67;33,91;33,20;-21,79;-33,85;5,51;1,28;-0,84;33,91;33,20;-4,41;-8,89;-0,03;13,28;651620
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-28,38;-33,89;-8,47;-1,37;-1,47;2,41;2,41;1,42;3,42;8,18;1,43;1,04;34,04;33,14;-28,38;-33,89;-8,47;1,43;-1,47;34,04;33,14;-7,11;-9,87;0,16;13,26;651614
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-21,45;-32,47;-4,31;-0,97;-0,78;0,65;2,44;3,95;2,90;6,14;1,11;0,63;32,52;31,81;-21,45;-32,47;6,14;1,11;-0,78;32,52;31,81;-4,00;-8,78;-0,02;12,73;651620
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-26,22;-31,99;-6,40;-1,13;-1,22;2,11;1,92;1,12;3,43;6,43;1,25;1,09;32,11;31,25;-26,22;-31,99;6,43;1,25;-1,22;32,11;31,25;-6,48;-9,62;0,10;12,50;651614
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-30,91;-31,13;-11,68;-1,31;-1,74;2,36;3,43;1,61;3,87;11,08;1,90;2,00;31,25;30,70;-30,91;-31,13;-11,68;1,90;2,00;31,25;30,70;-8,21;-9,67;0,30;12,28;651608
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-25,74;-31,28;-6,11;-1,09;-1,19;2,05;1,95;1,08;3,36;6,27;1,21;1,05;31,40;30,54;-25,74;-31,28;6,27;1,21;-1,19;31,40;30,54;-6,38;-9,45;0,11;12,22;651614
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-30,93;-30,57;-10,47;-1,23;-1,54;2,33;3,44;1,41;4,06;9,84;1,97;2,09;31,01;30,27;-30,93;-30,57;-10,47;1,97;2,09;31,01;30,27;-8,12;-9,73;0,23;12,11;651608
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-19,43;-30,82;-4,01;-1,00;-0,74;0,06;0,74;3,06;2,40;5,03;1,17;0,56;30,86;30,23;-19,43;-30,82;5,03;1,17;-0,74;30,86;30,23;-3,77;-7,94;-0,05;12,09;651620
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-17,94;-29,17;-3,11;-0,79;-0,60;0,17;2,52;3,86;2,53;5,40;0,87;0,42;29,21;28,59;-17,94;-29,17;5,40;0,87;-0,60;29,21;28,59;-3,00;-7,61;-0,13;11,43;651620
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-17,56;-28,36;-3,06;-0,75;-0,64;0,30;2,67;4,25;2,51;5,44;0,83;0,40;28,41;27,80;-17,56;-28,36;5,44;0,83;-0,64;28,41;27,80;-2,88;-7,42;-0,12;11,12;651620
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-23,23;-27,72;-6,06;-1,06;-1,15;2,05;1,99;1,07;2,96;6,24;1,08;0,87;27,83;27,05;-23,23;-27,72;6,24;1,08;-1,15;27,83;27,05;-5,74;-8,30;0,14;10,82;651614
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-27,54;-26,91;-10,83;-1,18;-1,56;2,13;3,32;1,46;3,42;10,28;1,74;1,85;27,61;26,93;-27,54;-26,91;-10,83;1,74;1,85;27,61;26,93;-7,41;-8,44;0,28;10,77;651979
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-23,20;-27,20;-4,82;-0,86;-0,97;1,74;1,90;0,88;3,14;5,20;1,07;0,94;27,30;26,52;-23,20;-27,20;5,20;1,07;-0,97;27,30;26,52;-5,53;-8,19;0,07;10,61;651614
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-24,91;-24,43;-9,75;-1,14;-1,37;1,90;2,62;1,27;3,16;9,07;1,71;1,90;24,97;24,48;-24,91;-24,43;-9,75;1,71;1,90;24,97;24,48;-6,72;-7,69;0,22;9,79;652080
IF_IP1_R1_8502005_DIS1_82, SUBCASE 1, Case 1 Time 1.;42;-24,37;-23,76;-9,94;-1,23;-1,33;1,40;2,47;1,25;3,23;9,05;1,74;2,02;24,44;24,44;-24,37;-23,76;-9,94;1,74;2,02;24,44;24,44;-6,54;-7,42;0,18;9,78;652080
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-15,42;-24,66;-3,31;-0,75;-0,90;0,08;2,41;4,89;2,27;4,92;0,90;0,44;24,70;24,17;-15,42;-24,66;4,92;0,90;-0,90;24,70;24,17;-2,33;-6,34;-0,08;9,67;651620
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-15,56;-24,37;-2,80;-0,74;-0,82;0,14;2,36;5,77;2,46;5,38;0,91;0,41;24,40;23,86;-15,56;-24,37;5,38;0,91;-0,82;24,40;23,86;-2,20;-6,42;-0,15;9,54;651620
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-21,23;-23,54;-8,27;-1,07;-1,56;2,31;3,14;1,22;2,27;8,33;1,22;1,29;23,60;23,55;-21,23;-23,54;8,33;1,22;-1,56;23,60;23,55;-6,22;-7,18;0,15;9,42;651614
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-19,96;-23,62;-5,24;-0,91;-0,98;1,75;1,79;0,93;2,51;5,42;0,93;0,75;23,72;23,04;-19,96;-23,62;5,42;0,93;-0,98;23,72;23,04;-4,90;-6,99;0,12;9,22;651614
IF_LD_R4_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;54;-22,23;-20,28;-9,20;-0,98;-1,29;1,89;2,77;1,20;2,69;8,86;1,45;1,56;22,29;22,16;-22,23;-20,28;-9,20;1,45;1,56;22,29;22,16;-6,18;-6,56;0,27;8,86;652080
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-17,22;-21,04;-4,10;-0,74;-0,80;1,38;1,31;0,73;2,25;4,22;0,81;0,70;21,12;20,56;-17,22;-21,04;4,22;0,81;-0,80;21,12;20,56;-4,28;-6,35;0,07;8,22;651614
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-12,81;-20,90;-2,86;-0,84;-1,03;0,41;2,16;5,82;1,97;4,46;0,95;0,45;20,94;20,48;-12,81;-20,90;4,46;0,95;-1,03;20,94;20,48;-1,62;-5,23;-0,09;8,19;651620
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-13,52;-20,70;-2,69;-0,82;-0,97;0,93;1,19;0,79;1,33;3,97;0,65;0,55;20,73;20,40;-13,52;-20,70;3,97;-0,82;-0,97;20,73;20,40;-3,70;-5,70;-0,01;8,16;651620
IF_IP1_R1_8502005_DIS1_23, SUBCASE 1, Case 1 Time 1.;40;-16,71;-20,39;-4,28;-0,70;-0,76;1,37;1,12;0,71;2,24;4,05;0,84;0,78;20,47;19,96;-16,71;-20,39;-4,28;0,84;0,78;20,47;19,96;-4,11;-6,09;0,02;7,98;651614
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-20,01;-19,29;-8,13;-0,88;-1,32;2,08;2,78;1,12;2,25;8,12;1,23;1,28;20,06;19,77;-20,01;-19,29;-8,13;1,23;-1,32;20,06;19,77;-5,79;-6,18;0,23;7,91;652080
