LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-236,36;-153,28;-26,56;-3,48;-4,76;5,54;11,82;26,90;2,39;14,28;9,00;8,26;236,56;232,76;-236,36;-153,28;-26,56;9,00;8,26;236,56;232,76;-53,42;-43,38;0,30;46,55;651379
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-236,10;-152,57;-26,64;-3,48;-4,65;5,39;11,54;26,73;2,38;14,26;9,02;8,26;236,30;232,51;-236,10;-152,57;-26,64;9,02;8,26;236,30;232,51;-53,54;-43,24;0,38;46,50;651379
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-235,74;-151,59;-26,73;-3,49;-4,49;5,20;11,20;26,52;2,37;14,22;9,06;8,26;235,94;232,17;-235,74;-151,59;-26,73;9,06;8,26;235,94;232,17;-53,27;-42,69;0,49;46,43;651379
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-235,60;-151,79;-26,83;-3,54;-4,42;3,75;10,96;24,95;2,29;14,07;9,01;8,23;235,80;232,01;-235,60;-151,79;-26,83;9,01;8,23;235,80;232,01;-53,51;-42,83;0,46;46,40;651379
IF_IP2_R4_8502005_JAM2M_IN_82, SUBCASE 1, Case 1 Time 1.;114;-232,77;-149,16;-18,73;-2,64;-3,00;0,83;2,08;98,96;4,62;11,51;10,98;9,12;233,03;228,79;-232,77;-149,16;-18,73;10,98;9,12;233,03;228,79;-30,47;-27,30;-0,06;45,76;651379
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-232,35;-148,31;-18,62;-2,69;-2,99;0,88;2,11;99,30;4,97;11,45;11,01;9,12;232,61;228,38;-232,35;-148,31;-18,62;11,01;9,12;232,61;228,38;-30,73;-27,18;0,02;45,68;651379
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-231,79;-147,14;-18,48;-2,76;-2,97;0,45;2,13;99,76;5,42;11,38;11,06;9,12;232,05;227,84;-231,79;-147,14;-18,48;11,06;9,12;232,05;227,84;-29,88;-26,29;0,12;45,57;651379
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-220,06;-143,27;-31,35;-3,58;-5,24;5,69;12,51;5,29;1,90;13,78;7,82;7,45;220,24;216,85;-220,06;-143,27;-31,35;7,82;7,45;220,24;216,85;-55,46;-44,21;0,39;43,37;651379
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-219,30;-142,22;-31,14;-3,54;-5,08;6,03;12,65;5,65;1,90;13,70;7,84;7,44;219,47;216,10;-219,30;-142,22;-31,14;7,84;7,44;219,47;216,10;-54,40;-43,21;0,45;43,22;651379
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-219,01;-141,63;-19,82;-2,97;-3,47;1,25;7,31;41,60;2,40;12,59;8,86;7,90;219,22;215,53;-219,01;-141,63;-19,82;8,86;7,90;219,22;215,53;-44,25;-36,43;0,19;43,11;651379
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-218,26;-140,77;-30,85;-3,51;-4,87;6,49;12,86;6,15;1,89;13,60;7,87;7,42;218,44;215,08;-218,26;-140,77;-30,85;7,87;7,42;218,44;215,08;-54,62;-42,99;0,56;43,02;651379
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-218,37;-140,65;-19,69;-2,96;-3,32;1,04;6,88;41,90;2,39;12,52;8,88;7,89;218,57;214,91;-218,37;-140,65;-19,69;8,88;7,89;218,57;214,91;-44,07;-36,07;0,26;42,98;651379
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-217,66;-141,21;-23,30;-3,18;-4,18;6,98;10,03;27,37;2,23;13,11;8,38;7,66;217,85;214,32;-217,66;-141,21;-23,30;8,38;7,66;217,85;214,32;-48,36;-39,35;0,28;42,86;651379
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-217,51;-139,30;-19,52;-2,95;-3,11;1,20;6,34;42,29;2,39;12,43;8,92;7,87;217,71;214,06;-217,51;-139,30;-19,52;8,92;7,87;217,71;214,06;-43,54;-35,32;0,36;42,81;651379
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-216,96;-140,21;-23,33;-3,18;-4,06;6,72;9,72;27,14;2,22;13,06;8,39;7,64;217,14;213,64;-216,96;-140,21;-23,33;8,39;7,64;217,14;213,64;-48,34;-39,10;0,36;42,73;651379
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-216,00;-138,83;-23,35;-3,18;-3,89;6,40;9,34;26,84;2,21;12,98;8,40;7,62;216,19;212,71;-216,00;-138,83;-23,35;8,40;7,62;216,19;212,71;-47,99;-38,48;0,46;42,54;651379
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-214,13;-138,54;-21,13;-3,02;-3,92;6,12;9,01;31,36;2,25;12,71;8,38;7,59;214,32;210,81;-214,13;-138,54;-21,13;8,38;7,59;214,32;210,81;-46,17;-37,62;0,25;42,16;651379
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-213,73;-137,73;-21,16;-3,02;-3,80;5,87;8,69;31,29;2,24;12,67;8,40;7,58;213,92;210,42;-213,73;-137,73;-21,16;8,40;7,58;213,92;210,42;-45,60;-36,93;0,33;42,08;651379
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-213,18;-136,63;-21,18;-3,02;-3,63;5,53;8,29;31,21;2,24;12,62;8,43;7,58;213,37;209,89;-213,18;-136,63;-21,18;8,43;7,58;213,37;209,89;-45,86;-36,81;0,43;41,98;651379
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-210,17;-135,99;-19,26;-2,91;-3,59;4,94;7,90;37,12;2,30;12,40;8,40;7,54;210,36;206,87;-210,17;-135,99;-19,26;8,40;7,54;210,36;206,87;-43,53;-35,82;0,22;41,37;651379
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-209,05;-134,71;-19,11;-2,90;-3,46;4,87;7,52;36,94;2,29;12,32;8,40;7,51;209,25;205,78;-209,05;-134,71;-19,11;8,40;7,51;209,25;205,78;-43,07;-35,22;0,29;41,16;651379
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-207,56;-132,98;-18,90;-2,89;-3,27;4,52;7,06;36,70;2,27;12,22;8,39;7,47;207,75;204,31;-207,56;-132,98;-18,90;8,39;7,47;207,75;204,31;-42,88;-34,72;0,40;40,86;651379
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-207,27;-134,31;-21,17;-2,98;-3,90;6,32;9,18;29,44;2,19;12,51;8,07;7,34;207,45;204,07;-207,27;-134,31;-21,17;8,07;7,34;207,45;204,07;-45,13;-36,87;0,26;40,81;651379
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-205,91;-132,87;-20,92;-2,96;-3,74;5,95;8,71;29,66;2,18;12,40;8,07;7,31;206,09;202,74;-205,91;-132,87;-20,92;8,07;7,31;206,09;202,74;-44,54;-36,17;0,34;40,55;651379
IF_TO_R4_8502005_JAM2M_IN_INSF_82, SUBCASE 1, Case 1 Time 1.;120;-205,10;-130,88;-15,89;-2,64;-2,74;1,80;2,41;96,37;14,09;10,32;10,01;8,19;205,33;201,58;-205,10;-130,88;-15,89;10,01;8,19;205,33;201,58;-24,28;-22,17;0,06;40,32;651379
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-204,61;-130,00;-15,80;-2,67;-2,72;2,01;2,30;96,08;13,94;10,28;10,03;8,18;204,84;201,11;-204,61;-130,00;-15,80;10,03;8,18;204,84;201,11;-25,06;-22,48;0,14;40,22;651379
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-204,10;-130,92;-20,58;-2,93;-3,51;5,46;8,13;29,94;2,16;12,26;8,08;7,26;204,29;200,97;-204,10;-130,92;-20,58;8,08;7,26;204,29;200,97;-44,06;-35,46;0,44;40,19;651379
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-203,94;-128,80;-15,69;-2,72;-2,70;2,37;2,34;95,68;13,73;10,24;10,05;8,16;204,18;200,48;-203,94;-128,80;-15,69;10,05;8,16;204,18;200,48;-24,10;-21,44;0,25;40,10;651379
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-192,51;-123,94;-16,63;-2,40;-2,40;1,62;5,11;48,58;2,30;10,79;8,18;7,12;192,70;189,38;-192,51;-123,94;-16,63;8,18;7,12;192,70;189,38;-35,19;-29,27;0,16;37,88;651379
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-191,33;-122,62;-16,47;-2,39;-2,27;1,36;4,76;48,34;2,29;10,71;8,17;7,08;191,52;188,22;-191,33;-122,62;-16,47;8,17;7,08;191,52;188,22;-35,23;-29,06;0,24;37,64;651379
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-189,75;-120,83;-16,25;-2,38;-2,18;1,05;4,37;48,02;2,27;10,61;8,16;7,04;189,93;186,68;-189,75;-120,83;-16,25;8,16;7,04;189,93;186,68;-34,56;-28,18;0,35;37,34;651379
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-181,37;-117,33;-16,92;-2,53;-3,13;4,48;6,89;28,74;1,98;10,85;7,20;6,48;181,54;178,55;-181,37;-117,33;-16,92;7,20;6,48;181,54;178,55;-38,43;-31,33;0,26;35,71;651379
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-180,49;-146,22;-37,64;-3,23;-5,61;13,69;19,32;1,39;1,38;12,07;3,98;4,56;180,63;178,31;-180,49;-146,22;-37,64;3,98;-5,61;180,63;178,31;-52,17;-39,89;0,51;35,66;651420
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-179,90;-145,82;-37,59;-3,20;-5,48;13,41;19,06;1,39;1,37;12,05;4,03;4,57;180,04;177,73;-179,90;-145,82;-37,59;4,03;-5,48;180,04;177,73;-50,82;-38,63;0,57;35,55;651420
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-180,18;-115,99;-16,71;-2,52;-2,97;4,13;6,45;28,92;1,97;10,75;7,20;6,45;180,34;177,38;-180,18;-115,99;-16,71;7,20;6,45;180,34;177,38;-38,18;-30,91;0,33;35,48;651379
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-179,03;-145,22;-37,50;-3,18;-5,31;13,03;18,73;1,45;1,34;12,02;4,08;4,59;179,17;176,87;-179,03;-145,22;-37,50;4,08;-5,31;179,17;176,87;-51,79;-39,06;0,68;35,37;651420
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-178,58;-114,18;-16,44;-2,49;-2,76;3,68;5,90;29,15;1,96;10,63;7,21;6,42;178,75;175,82;-178,58;-114,18;-16,44;7,21;6,42;178,75;175,82;-37,49;-30,02;0,43;35,16;651379
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-171,31;-109,79;-20,74;-2,56;-3,13;5,13;7,61;10,38;1,57;10,21;6,44;5,92;171,45;168,74;-171,31;-109,79;-20,74;6,44;5,92;171,45;168,74;-40,65;-31,56;0,49;33,75;651379
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-171,03;-110,38;-20,79;-2,56;-3,31;5,51;8,03;10,00;1,57;10,24;6,36;5,90;171,17;168,47;-171,03;-110,38;-20,79;6,36;5,90;171,17;168,47;-41,93;-32,94;0,39;33,69;651379
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-170,80;-110,79;-20,81;-2,55;-3,43;5,79;8,37;9,73;1,57;10,25;6,31;5,88;170,94;168,24;-170,80;-110,79;-20,81;6,31;5,88;170,94;168,24;-40,81;-32,24;0,31;33,65;651379
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-167,90;-109,12;-22,61;-2,62;-3,66;4,21;9,45;3,90;1,46;10,27;6,02;5,70;168,03;165,42;-167,90;-109,12;-22,61;6,02;5,70;168,03;165,42;-41,86;-32,95;0,33;33,08;651379
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-167,84;-108,54;-22,77;-2,61;-3,56;3,91;9,28;3,57;1,45;10,26;6,05;5,70;167,97;165,37;-167,84;-108,54;-22,77;6,05;5,70;167,97;165,37;-43,10;-33,72;0,41;33,07;651379
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-167,72;-107,73;-22,96;-2,63;-3,43;3,52;9,06;3,15;1,44;10,24;6,08;5,71;167,86;165,27;-167,72;-107,73;-22,96;6,08;5,71;167,86;165,27;-41,95;-32,44;0,51;33,05;651379
IF_LD_R4_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;129;-167,16;-105,47;-12,63;-2,97;-2,50;1,56;3,90;104,11;45,13;12,46;9,02;7,07;167,38;164,27;-167,16;-105,47;-12,63;9,02;7,07;167,38;164,27;-12,40;-12,79;0,19;32,85;651379
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-166,56;-104,52;-12,41;-3,00;-2,48;1,79;3,93;103,72;44,91;12,35;9,03;7,05;166,77;163,69;-166,56;-104,52;-12,41;9,03;7,05;166,77;163,69;-12,25;-12,41;0,26;32,74;651379
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-165,66;-103,27;-11,86;-2,97;-2,43;1,93;3,90;101,07;41,07;11,24;8,97;7,00;165,88;162,83;-165,66;-103,27;-11,86;8,97;7,00;165,88;162,83;-12,86;-12,55;0,38;32,57;651379
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-153,11;-96,15;-11,80;-2,90;-2,35;2,13;3,86;98,43;48,20;13,41;8,43;6,53;153,31;150,46;-153,11;-96,15;13,41;8,43;6,53;153,31;150,46;-10,08;-10,45;0,21;30,09;651379
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-152,26;-95,02;-11,60;-2,94;-2,33;2,60;4,11;98,32;48,54;13,46;8,44;6,51;152,47;149,64;-152,26;-95,02;13,46;8,44;6,51;152,47;149,64;-10,91;-10,81;0,29;29,93;651379
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-151,15;-93,53;-11,27;-2,98;-2,30;3,11;4,46;97,52;48,02;13,25;8,43;6,47;151,35;148,56;-151,15;-93,53;13,25;8,43;6,47;151,35;148,56;-9,76;-9,60;0,39;29,71;651379
IF_LD_R2_8502001_FS11_-55, SUBCASE 1, Case 1 Time 1.;32;-55,05;-29,58;-11,12;-3,59;-2,56;4,11;7,68;149,08;119,36;32,56;5,61;4,82;149,20;146,81;149,08;119,36;32,56;5,61;4,82;149,20;146,81;18,32;12,82;0,50;29,36;651420
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-56,10;-31,09;-11,34;-3,52;-2,44;5,62;8,77;148,05;118,59;32,42;5,59;4,64;148,17;145,78;148,05;118,59;32,42;5,59;4,64;148,17;145,78;17,38;11,79;0,39;29,16;651420
IF_LD_R2_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;33;-56,91;-32,22;-11,51;-3,47;-2,34;6,78;9,75;147,24;117,98;32,31;5,57;4,51;147,35;144,98;147,24;117,98;32,31;5,57;4,51;147,35;144,98;17,67;11,75;0,32;29,00;651420
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-139,52;-89,69;-11,78;-1,76;-1,79;1,16;3,82;29,90;1,67;8,02;5,85;5,12;139,65;137,29;-139,52;-89,69;-11,78;5,85;5,12;139,65;137,29;-26,87;-21,82;0,22;27,46;651379
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-139,17;-88,91;-11,71;-1,76;-1,68;0,94;3,50;29,71;1,67;7,99;5,87;5,11;139,30;136,95;-139,17;-88,91;-11,71;5,87;5,11;139,30;136,95;-27,41;-22,03;0,30;27,39;651379
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-138,68;-87,83;-11,62;-1,77;-1,67;0,69;3,15;29,47;1,66;7,95;5,90;5,10;138,81;136,48;-138,68;-87,83;-11,62;5,90;5,10;138,81;136,48;-26,69;-21,12;0,40;27,30;651379
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-117,88;-74,43;-9,69;-1,48;-1,43;0,23;2,69;26,55;1,47;6,79;5,09;4,37;118,00;116,02;-117,88;-74,43;-9,69;5,09;4,37;118,00;116,02;-22,19;-17,47;0,39;23,20;651379
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-116,69;-74,42;-9,63;-1,45;-1,30;0,28;2,97;26,71;1,46;6,74;5,01;4,32;116,80;114,83;-116,69;-74,42;-9,63;5,01;4,32;116,80;114,83;-21,66;-17,39;0,29;22,97;651379
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-116,31;-74,73;-9,63;-1,43;-1,35;0,44;3,25;26,90;1,47;6,74;4,96;4,30;116,42;114,45;-116,31;-74,73;-9,63;4,96;4,30;116,42;114,45;-21,83;-17,76;0,22;22,89;651379
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-111,82;-90,70;-23,88;-1,70;-3,30;9,78;13,40;1,03;0,59;7,15;1,46;2,22;111,91;110,35;-111,82;-90,70;-23,88;-1,70;-3,30;111,91;110,35;-26,97;-20,30;0,32;22,07;651420
IF_IP1_R1_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;60;-111,59;-72,48;-13,74;-1,67;-2,22;3,62;5,32;4,74;1,02;6,78;4,10;3,84;111,68;109,93;-111,59;-72,48;-13,74;4,10;3,84;111,68;109,93;-27,04;-21,22;0,23;21,99;651379
IF_IP1_R1_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;58;-111,50;-71,88;-13,92;-1,68;-2,13;3,44;5,10;4,35;1,01;6,76;4,12;3,84;111,59;109,84;-111,50;-71,88;-13,92;4,12;3,84;111,59;109,84;-27,89;-21,67;0,31;21,97;651379
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-111,33;-71,03;-14,15;-1,69;-2,00;3,22;4,89;3,85;1,00;6,74;4,15;3,83;111,42;109,69;-111,33;-71,03;-14,15;4,15;3,83;111,42;109,69;-27,13;-20,72;0,41;21,94;651379
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-110,42;-89,51;-23,49;-1,71;-3,40;9,89;13,91;0,88;0,61;7,07;1,48;2,31;110,51;108,99;-110,42;-89,51;-23,49;-1,71;-3,40;110,51;108,99;-27,27;-20,93;0,22;21,80;651420
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-109,36;-88,60;-23,20;-1,72;-3,47;9,98;14,14;0,83;0,62;7,01;1,49;2,36;109,45;107,95;-109,36;-88,60;-23,20;-1,72;-3,47;109,45;107,95;-26,82;-20,77;0,15;21,59;651420
