LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_LD_R2_8502001_JAM2M_INSF_82, SUBCASE 1, Case 1 Time 1.;126;-2,09;-11,72;-3,39;-0,86;-0,17;0,36;1,31;4,53;4,93;0,28;0,77;0,32;11,81;11,31;4,53;-11,72;-3,39;-0,86;0,32;11,81;11,31;0,34;-2,49;-1,09;4,52;652917
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-5,91;-10,19;-3,61;-0,81;-0,84;0,10;0,23;4,89;6,20;0,31;0,76;0,25;11,57;10,28;-5,91;-10,19;-3,61;-0,81;-0,84;11,57;10,28;0,07;0,14;-1,36;4,11;652908
IF_IP2_R4_8502005_JAM2M_IN_23, SUBCASE 1, Case 1 Time 1.;112;-3,84;-10,61;-3,82;-0,92;-0,20;0,32;0,67;5,38;6,30;0,19;0,93;0,28;10,81;10,24;5,38;-10,61;-3,82;0,93;0,28;10,81;10,24;0,31;-1,91;-1,43;4,10;652917
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-5,76;-10,16;-3,58;-0,74;-0,93;0,05;0,47;4,44;5,82;0,35;0,60;0,23;11,40;10,12;-5,76;-10,16;-3,58;-0,74;-0,93;11,40;10,12;0,03;0,58;-1,19;4,05;652913
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-5,75;-9,99;-3,56;-0,73;-0,90;0,09;0,41;4,39;5,77;0,35;0,63;0,22;11,24;9,99;-5,75;-9,99;-3,56;-0,73;-0,90;11,24;9,99;0,03;0,63;-1,17;4,00;652908
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-4,67;-10,08;-4,22;-1,17;-0,36;0,33;1,42;6,44;7,45;0,41;0,64;0,34;10,49;9,91;6,44;-10,08;-4,22;-1,17;-0,36;10,49;9,91;0,36;-2,53;-1,42;3,96;652843
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-4,10;-10,33;-4,05;-1,10;-0,28;0,23;1,36;6,09;6,96;0,39;0,67;0,31;10,65;9,68;6,09;-10,33;-4,05;-1,10;0,31;10,65;9,68;0,36;-2,45;-1,35;3,87;652917
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-5,40;-9,66;-3,37;-0,68;-0,90;0,06;0,44;4,31;5,66;0,32;0,54;0,21;10,81;9,60;-5,40;-9,66;-3,37;-0,68;-0,90;10,81;9,60;0,05;0,60;-1,14;3,84;652913
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-5,50;-9,40;-3,39;-0,73;-0,79;0,20;0,25;4,45;5,84;0,27;0,72;0,22;10,69;9,51;-5,50;-9,40;-3,39;-0,73;-0,79;10,69;9,51;0,05;0,41;-1,23;3,80;652908
IF_TO_R4_8502005_JAM2M_IN_INSF_23, SUBCASE 1, Case 1 Time 1.;118;-3,43;-9,75;-3,42;-0,85;-0,16;0,28;0,60;4,78;5,57;0,16;0,89;0,26;9,92;9,43;4,78;-9,75;-3,42;0,89;0,26;9,92;9,43;0,27;-1,75;-1,30;3,77;652917
IF_LD_R2_8502001_FS11_23, SUBCASE 1, Case 1 Time 1.;31;-0,78;-9,38;-2,02;-0,26;-0,10;0,09;0,29;2,16;2,13;0,46;0,70;0,55;9,38;9,40;2,16;-9,38;-2,02;0,70;0,55;9,38;9,40;0,22;-1,81;-0,60;3,76;652917
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-3,75;-10,02;-3,80;-1,05;-0,23;0,08;1,26;5,67;6,43;0,36;0,65;0,31;10,30;9,40;5,67;-10,02;-3,80;-1,05;0,31;10,30;9,40;0,34;-2,40;-1,25;3,76;652917
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-3,23;-9,95;-3,53;-0,98;-0,19;0,08;1,18;5,16;5,78;0,33;0,66;0,29;10,17;9,38;5,16;-9,95;-3,53;-0,98;0,29;10,17;9,38;0,32;-2,34;-1,15;3,75;652917
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-5,36;-9,21;-3,33;-0,68;-0,80;0,07;0,38;3,99;5,43;0,30;0,63;0,21;10,39;9,27;-5,36;-9,21;-3,33;-0,68;-0,80;10,39;9,27;0,01;0,63;-1,09;3,71;652908
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-5,34;-9,14;-3,28;-0,72;-0,74;0,04;0,12;4,30;5,65;0,25;0,72;0,23;10,40;9,26;-5,34;-9,14;-3,28;0,72;-0,74;10,40;9,26;0,05;0,28;-1,22;3,70;652908
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-4,26;-9,20;-3,90;-1,09;-0,31;0,27;1,26;6,00;6,87;0,40;0,60;0,31;9,60;9,13;6,00;-9,20;-3,90;-1,09;-0,31;9,60;9,13;0,34;-2,28;-1,29;3,65;652843
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-5,30;-8,92;-3,25;-0,74;-0,70;0,10;0,21;4,55;5,94;0,20;0,80;0,23;10,26;9,13;-5,30;-8,92;-3,25;0,80;-0,70;10,26;9,13;0,07;0,22;-1,29;3,65;652908
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-4,45;-8,18;-3,78;-1,09;-0,45;0,41;1,23;5,99;6,94;0,45;0,48;0,31;9,32;9,03;5,99;-8,18;-3,78;-1,09;-0,45;9,32;9,03;0,32;-2,09;-1,26;3,61;652843
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-3,71;-9,63;-3,67;-1,05;-0,20;0,05;1,20;5,48;6,20;0,35;0,65;0,31;9,92;9,02;5,48;-9,63;-3,67;-1,05;0,31;9,92;9,02;0,32;-2,34;-1,21;3,61;652917
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-4,08;-9,55;-3,87;-1,08;-0,26;0,15;1,26;5,85;6,72;0,37;0,60;0,31;9,90;9,01;5,85;-9,55;-3,87;-1,08;0,31;9,90;9,01;0,34;-2,40;-1,28;3,60;652843
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-4,47;-8,11;-3,73;-1,09;-0,43;0,35;1,16;5,96;6,84;0,46;0,50;0,31;9,26;8,91;5,96;-8,11;-3,73;-1,09;-0,43;9,26;8,91;0,31;-2,07;-1,23;3,56;652843
IF_LD_R4_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;127;-2,99;-9,13;-2,99;-0,78;-0,14;0,27;0,47;4,08;4,65;0,13;0,90;0,28;9,25;8,89;4,08;-9,13;-2,99;0,90;0,28;9,25;8,89;0,24;-1,56;-1,15;3,55;652917
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-4,07;-8,00;-3,72;-1,03;-0,41;0,28;1,18;5,85;6,79;0,42;0,42;0,29;8,83;8,86;5,85;-8,00;-3,72;-1,03;-0,41;8,83;8,86;0,34;-2,08;-1,21;3,54;652843
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-3,61;-9,44;-3,64;-1,02;-0,21;0,03;1,19;5,43;6,19;0,34;0,59;0,30;9,72;8,83;5,43;-9,44;-3,64;-1,02;0,30;9,72;8,83;0,33;-2,32;-1,19;3,53;652917
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-5,13;-8,66;-3,17;-0,68;-0,70;0,08;0,35;4,02;5,48;0,23;0,72;0,21;9,90;8,83;-5,13;-8,66;-3,17;0,72;-0,70;9,90;8,83;0,03;0,44;-1,14;3,53;652908
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-5,09;-8,32;-3,56;-1,01;-0,57;0,17;0,48;5,60;6,76;0,37;0,70;0,30;9,67;8,70;5,60;-8,32;-3,56;-1,01;-0,57;9,67;8,70;0,24;-1,44;-1,37;3,48;652848
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-3,88;-9,07;-3,67;-1,04;-0,23;0,11;1,16;5,59;6,36;0,37;0,59;0,30;9,40;8,54;5,59;-9,07;-3,67;-1,04;0,30;9,40;8,54;0,32;-2,26;-1,21;3,42;652843
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-3,70;-9,09;-3,57;-1,03;-0,20;0,04;1,14;5,39;6,09;0,35;0,61;0,30;9,40;8,49;5,39;-9,09;-3,57;-1,03;0,30;9,40;8,49;0,31;-2,25;-1,17;3,40;652917
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-4,96;-8,24;-3,04;-0,69;-0,62;0,04;0,18;4,11;5,58;0,17;0,78;0,22;9,52;8,49;-4,96;-8,24;-3,04;0,78;-0,62;9,52;8,49;0,05;0,28;-1,20;3,40;652908
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-4,92;-8,18;-3,04;-0,67;-0,63;0,06;0,33;3,79;5,31;0,20;0,74;0,21;9,39;8,40;-4,92;-8,18;-3,04;0,74;-0,63;9,39;8,40;0,02;0,43;-1,11;3,36;652908
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-4,93;-8,14;-3,03;-0,69;-0,61;0,02;0,06;3,89;5,41;0,18;0,78;0,22;9,38;8,39;-4,93;-8,14;-3,03;0,78;-0,61;9,38;8,39;0,03;0,35;-1,15;3,36;652908
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-4,86;-8,20;-3,00;-0,66;-0,64;0,06;0,07;3,87;5,34;0,19;0,72;0,22;9,40;8,38;-4,86;-8,20;-3,00;0,72;-0,64;9,40;8,38;0,04;0,35;-1,13;3,35;652908
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-4,08;-7,78;-3,53;-1,05;-0,33;0,18;1,07;5,57;6,35;0,41;0,50;0,30;8,64;8,35;5,57;-7,78;-3,53;-1,05;-0,33;8,64;8,35;0,30;-2,06;-1,15;3,34;652843
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-4,88;-8,29;-3,10;-0,94;-0,66;0,15;0,22;5,16;6,25;0,41;0,53;0,28;9,29;8,23;5,16;-8,29;-3,10;-0,94;-0,66;9,29;8,23;0,20;-1,00;-1,21;3,29;652908
IF_LD_R2_8502001_JAM2M_INSF_23, SUBCASE 1, Case 1 Time 1.;124;-2,73;-8,40;-2,73;-0,71;-0,13;0,28;0,39;3,72;4,23;0,11;0,83;0,26;8,51;8,19;3,72;-8,40;-2,73;0,83;0,26;8,51;8,19;0,22;-1,41;-1,05;3,28;652917
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-4,52;-7,43;-3,39;-0,95;-0,43;0,17;0,42;5,26;6,27;0,27;0,72;0,28;8,69;8,18;5,26;-7,43;-3,39;-0,95;-0,43;8,69;8,18;0,24;-1,36;-1,31;3,27;652848
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-4,88;-8,17;-3,04;-0,94;-0,63;0,17;0,23;5,12;6,15;0,41;0,56;0,27;9,18;8,15;5,12;-8,17;-3,04;-0,94;-0,63;9,18;8,15;0,19;-0,99;-1,20;3,26;652908
IF_LD_R4_8502001_FS11_82, SUBCASE 1, Case 1 Time 1.;36;-0,64;-8,20;-2,04;-0,44;-0,12;0,23;0,30;2,57;2,52;0,52;0,38;0,38;8,22;7,96;2,57;-8,20;-2,04;-0,44;0,38;8,22;7,96;0,24;-2,02;-0,48;3,18;652917
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-3,16;-8,52;-3,23;-0,92;-0,18;0,14;1,02;4,84;5,43;0,33;0,54;0,27;8,77;7,96;4,84;-8,52;-3,23;-0,92;0,27;8,77;7,96;0,29;-2,12;-1,04;3,18;652917
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-4,67;-7,55;-3,21;-0,94;-0,52;0,19;0,33;5,16;6,17;0,33;0,65;0,27;8,71;7,90;5,16;-7,55;-3,21;-0,94;-0,52;8,71;7,90;0,21;-1,18;-1,25;3,16;652848
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-2,97;-5,54;-2,10;-0,18;-0,73;0,15;0,26;0,80;7,30;0,75;0,18;0,09;7,36;7,82;-2,97;7,30;-2,10;0,18;-0,73;7,36;7,82;-0,19;2,24;-0,17;3,13;652917
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-4,51;-7,33;-3,20;-0,92;-0,47;0,16;0,44;5,02;6,03;0,31;0,65;0,28;8,60;7,79;5,02;-7,33;-3,20;-0,92;-0,47;8,60;7,79;0,22;-1,31;-1,24;3,12;652848
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-4,51;-7,76;-3,05;-0,88;-0,62;0,23;0,30;5,02;6,11;0,38;0,47;0,26;8,68;7,68;5,02;-7,76;-3,05;-0,88;-0,62;8,68;7,68;0,21;-0,99;-1,16;3,07;652908
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-4,10;-7,61;-2,66;-0,34;-0,84;0,06;0,55;2,37;4,63;0,31;0,28;0,10;8,32;7,68;-4,10;-7,61;-2,66;-0,34;-0,84;8,32;7,68;-0,06;1,38;-0,59;3,07;652913
IF_IP2_R4_8502005_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;113;-4,80;-7,13;-3,02;-0,72;-0,39;0,19;0,42;4,67;6,04;0,02;1,01;0,26;8,59;7,63;-4,80;-7,13;-3,02;1,01;-0,39;8,59;7,63;0,14;-0,35;-1,42;3,05;652908
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-4,44;-7,21;-2,74;-0,62;-0,51;0,08;0,13;3,57;5,17;0,11;0,78;0,20;8,42;7,53;-4,44;-7,21;-2,74;0,78;-0,51;8,42;7,53;0,03;0,35;-1,09;3,01;652908
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-4,41;-7,32;-2,74;-0,56;-0,57;0,11;0,41;3,25;4,86;0,16;0,67;0,18;8,42;7,53;-4,41;-7,32;-2,74;0,67;-0,57;8,42;7,53;0,00;0,57;-0,97;3,01;652908
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-4,16;-6,89;-3,13;-0,90;-0,36;0,18;0,40;4,83;5,74;0,24;0,71;0,27;8,05;7,53;4,83;-6,89;-3,13;-0,90;-0,36;8,05;7,53;0,22;-1,31;-1,22;3,01;652848
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-4,49;-7,39;-2,84;-0,89;-0,54;0,19;0,24;4,73;5,65;0,37;0,56;0,26;8,36;7,42;4,73;-7,39;-2,84;-0,89;-0,54;8,36;7,42;0,18;-0,98;-1,12;2,97;652908
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-4,10;-7,28;-2,61;-0,42;-0,70;0,13;0,16;2,80;4,42;0,20;0,43;0,14;8,18;7,35;-4,10;-7,28;-2,61;0,43;-0,70;8,18;7,35;-0,02;0,93;-0,79;2,94;652913
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-4,30;-6,86;-2,99;-0,89;-0,43;0,14;0,33;4,75;5,66;0,29;0,65;0,26;8,07;7,29;4,75;-6,86;-2,99;-0,89;-0,43;8,07;7,29;0,20;-1,16;-1,17;2,92;652848
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-4,08;-7,21;-2,58;-0,43;-0,67;0,04;0,29;2,88;4,50;0,18;0,46;0,14;8,13;7,27;-4,08;-7,21;-2,58;0,46;-0,67;8,13;7,27;-0,01;0,85;-0,82;2,91;652913
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-2,19;-7,69;-2,69;-0,74;-0,15;0,26;0,93;3,92;4,33;0,29;0,43;0,21;7,84;7,22;3,92;-7,69;-2,69;-0,74;0,21;7,84;7,22;0,26;-1,90;-0,82;2,89;652917
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-4,11;-6,72;-2,99;-0,90;-0,34;0,15;0,35;4,63;5,49;0,25;0,71;0,27;7,88;7,18;4,63;-6,72;-2,99;-0,90;-0,34;7,88;7,18;0,20;-1,25;-1,17;2,87;652848
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-4,03;-6,66;-2,97;-0,87;-0,37;0,16;0,39;4,59;5,50;0,26;0,65;0,27;7,79;7,17;4,59;-6,66;-2,97;-0,87;-0,37;7,79;7,17;0,21;-1,23;-1,15;2,87;652848
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-4,10;-6,58;-2,88;-0,88;-0,37;0,13;0,32;4,53;5,38;0,27;0,67;0,27;7,75;6,98;4,53;-6,58;-2,88;-0,88;-0,37;7,75;6,98;0,19;-1,17;-1,13;2,79;652848
IF_TO_R4_8502005_JAM2M_IN_INSF_-55, SUBCASE 1, Case 1 Time 1.;119;-4,40;-6,36;-2,62;-0,65;-0,33;0,10;0,40;4,07;5,58;0,00;0,96;0,25;7,73;6,88;-4,40;-6,36;-2,62;0,96;-0,33;7,73;6,88;0,11;-0,16;-1,28;2,75;652908
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-3,63;-6,57;-2,85;-0,83;-0,24;0,21;0,35;4,30;5,07;0,17;0,71;0,26;7,15;6,75;4,30;-6,57;-2,85;-0,83;0,26;7,15;6,75;0,20;-1,25;-1,11;2,70;652848
IF_IP1_R1_8502005_FS11_-55, SUBCASE 1, Case 1 Time 1.;23;-2,00;-3,78;-1,47;-0,13;-0,53;0,15;0,18;0,19;6,53;0,97;0,13;0,09;6,54;6,73;-2,00;6,53;-1,47;0,13;-0,53;6,54;6,73;-0,19;2,02;-0,03;2,69;652917
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-2,74;-6,95;-2,88;-0,77;-0,25;0,16;0,87;4,41;5,03;0,32;0,32;0,22;7,19;6,72;4,41;-6,95;-2,88;-0,77;-0,25;7,19;6,72;0,28;-1,80;-0,89;2,69;652843
IF_LD_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;107;-1,52;-2,54;-1,08;-0,09;-0,41;0,21;0,23;0,17;6,65;1,38;0,16;0,20;6,66;6,58;-1,52;6,65;1,38;0,16;-0,41;6,66;6,58;-0,23;2,16;0,09;2,63;652917
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-2,75;-6,56;-2,81;-0,76;-0,25;0,17;0,83;4,34;4,95;0,32;0,29;0,21;6,81;6,57;4,34;-6,56;-2,81;-0,76;-0,25;6,81;6,57;0,27;-1,74;-0,86;2,63;652843
IF_LD_R2_8502001_DIS1_INSF_82, SUBCASE 1, Case 1 Time 1.;51;-1,78;-6,98;-2,38;-0,65;-0,13;0,25;0,90;3,44;3,75;0,27;0,36;0,19;7,10;6,56;3,44;-6,98;-2,38;-0,65;0,19;7,10;6,56;0,24;-1,75;-0,69;2,62;652917
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-3,56;-5,74;-2,55;-0,77;-0,31;0,12;0,27;3,99;4,72;0,22;0,60;0,23;6,76;6,15;3,99;-5,74;-2,55;-0,77;-0,31;6,76;6,15;0,17;-1,03;-1,00;2,46;652848
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-3,51;-5,81;-2,22;-0,39;-0,46;0,05;0,31;2,36;4,14;0,07;0,56;0,16;6,73;6,01;-3,51;-5,81;-2,22;0,56;-0,46;6,73;6,01;-0,03;0,78;-0,75;2,41;652913
IF_LD_R4_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;128;-3,97;-5,30;-2,18;-0,58;-0,22;0,03;0,24;3,35;5,13;-0,02;0,96;0,25;6,62;5,90;-3,97;-5,30;-2,18;0,96;0,25;6,62;5,90;0,06;0,09;-1,12;2,36;652908
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-2,67;-5,02;-2,33;-0,69;-0,36;0,24;0,58;3,95;4,53;0,41;0,12;0,18;5,69;5,71;3,95;-5,02;-2,33;-0,69;-0,36;5,69;5,71;0,23;-1,32;-0,66;2,28;652843
IF_TO_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;101;-1,29;-2,32;-0,98;-0,06;-0,36;0,16;0,21;0,17;5,63;1,18;0,18;0,15;5,64;5,66;-1,29;5,63;1,18;0,18;-0,36;5,64;5,66;-0,20;1,91;0,05;2,26;652912
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-3,10;-5,75;-1,84;-0,54;-0,57;0,04;0,09;3,12;3,85;0,37;0,19;0,15;6,23;5,56;3,12;-5,75;-1,84;-0,54;-0,57;6,23;5,56;0,10;-0,20;-0,61;2,22;652913
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-3,17;-5,34;-2,21;-0,62;-0,41;0,14;0,18;3,59;4,35;0,24;0,38;0,18;6,02;5,50;3,59;-5,34;-2,21;-0,62;-0,41;6,02;5,50;0,16;-0,74;-0,86;2,20;652848
IF_TO_R4_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;30;-0,73;-5,79;-1,65;-0,41;-0,11;0,19;0,34;2,27;2,27;0,29;0,21;0,19;5,83;5,50;2,27;-5,79;-1,65;-0,41;0,19;5,83;5,50;0,19;-1,55;-0,38;2,20;652917
IF_IP2_JAM2M_IN_-55, SUBCASE 1, Case 1 Time 1.;95;-1,23;-2,33;-0,98;-0,06;-0,35;0,15;0,22;0,17;5,47;1,13;0,17;0,14;5,47;5,50;-1,23;5,47;1,13;0,17;-0,35;5,47;5,50;-0,19;1,86;0,03;2,20;652912
IF_IP1_R1_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;59;-3,01;-5,33;-1,97;-0,21;-0,53;0,10;0,57;1,69;3,45;0,10;0,32;0,12;6,01;5,48;-3,01;-5,33;-1,97;0,32;-0,53;6,01;5,48;-0,07;1,14;-0,52;2,19;652913
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-3,16;-5,22;-2,03;-0,31;-0,43;0,04;0,24;1,94;3,79;0,05;0,51;0,15;6,05;5,45;-3,16;-5,22;-2,03;0,51;-0,43;6,05;5,45;-0,05;0,92;-0,64;2,18;652913
IF_LD_R2_8502001_JAM2M_INSF_-55, SUBCASE 1, Case 1 Time 1.;125;-3,69;-4,82;-2,02;-0,51;-0,19;0,10;0,22;3,00;4,86;-0,03;0,90;0,24;6,07;5,41;-3,69;4,86;-2,02;0,90;0,24;6,07;5,41;0,05;0,20;-1,03;2,16;652908
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-3,18;-5,41;-2,12;-0,61;-0,43;0,11;0,16;3,51;4,27;0,26;0,35;0,18;6,07;5,37;3,51;-5,41;-2,12;-0,61;-0,43;6,07;5,37;0,15;-0,66;-0,83;2,15;652908
IF_IP1_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;93;-0,17;-5,42;-1,08;-0,13;-0,15;0,17;0,23;1,17;2,19;0,85;0,09;0,36;5,43;5,34;1,17;-5,42;-1,08;-0,13;0,36;5,43;5,34;0,17;-1,69;-0,07;2,14;652917
