LC_Name;LC_ID;qxMin;qyMin;qxyMin;qxzMin;qyzMin;qshearMin;qvonmisesMin;qxMax;qyMax;qxyMax;qxzMax;qyzMax;qshearMax;qvonmisesMax;qxAbsMax;qyAbsMax;qxyAbsMax;qxzAbsMax;qyzAbsMax;qshearAbsMax;qvonmisesAbsMax;qxAverage;qyAverage;qxyAverage;sigmaVonMisesMax;CriticalElemID
IF_IP2_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;62;-4,82;-44,53;-0,60;-0,72;-3,41;3,08;6,44;8,55;47,93;11,51;8,45;0,97;48,17;52,18;8,55;47,93;11,51;8,45;-3,41;48,17;52,18;0,41;-5,50;3,92;17,39;653469
IF_IP2_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;61;-4,88;-44,04;-0,54;-0,71;-3,41;2,61;6,60;8,54;47,64;11,54;8,44;0,87;47,89;51,92;8,54;47,64;11,54;8,44;-3,41;47,89;51,92;0,40;-4,98;3,90;17,31;653469
IF_IP2_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;63;-4,92;-43,67;-0,49;-0,69;-3,41;2,25;6,72;8,54;47,42;11,57;8,43;0,81;47,67;51,72;8,54;47,42;11,57;8,43;-3,41;47,67;51,72;0,40;-4,79;4,02;17,24;653469
IF_IP2_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;80;-4,39;-50,16;-0,94;-0,72;-3,01;2,30;3,55;7,25;39,46;8,67;7,68;2,83;50,24;51,67;7,25;-50,16;8,67;7,68;-3,01;50,24;51,67;0,24;-13,09;2,65;17,22;653491
IF_IP2_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;79;-4,35;-49,36;-0,86;-0,70;-3,02;2,38;3,82;7,27;39,34;8,79;7,67;2,65;49,43;50,84;7,27;-49,36;8,79;7,67;-3,02;49,43;50,84;0,24;-12,06;2,74;16,95;653491
IF_CR_R1_8501009_DIS3_-55, SUBCASE 1, Case 1 Time 1.;56;-4,45;-35,08;-0,07;-0,62;-3,02;2,81;5,26;8,18;46,55;12,03;7,50;0,89;46,77;50,76;8,18;46,55;12,03;7,50;-3,02;46,77;50,76;0,45;0,40;4,34;16,92;653469
IF_CR_R1_8501009_DIS3_23, SUBCASE 1, Case 1 Time 1.;55;-4,50;-34,54;-0,01;-0,60;-3,01;3,16;5,47;8,16;46,18;12,04;7,48;0,89;46,40;50,42;8,16;46,18;12,04;7,48;-3,01;46,40;50,42;0,43;0,55;4,25;16,81;653469
IF_IP2_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;81;-4,31;-48,75;-0,80;-0,69;-3,02;2,25;4,01;7,28;39,25;8,88;7,66;2,52;48,82;50,21;7,28;-48,75;8,88;7,66;-3,02;48,82;50,21;0,24;-11,90;2,81;16,74;653491
IF_CR_R1_8501009_DIS3_82, SUBCASE 1, Case 1 Time 1.;57;-4,54;-34,13;0,03;-0,59;-3,01;2,61;4,95;8,14;45,90;12,05;7,46;0,90;46,13;50,16;8,14;45,90;12,05;7,46;-3,01;46,13;50,16;0,43;1,09;4,43;16,72;653469
IF_CR_R1_8501009_DIS1_-55, SUBCASE 1, Case 1 Time 1.;38;-4,34;-34,20;-0,07;-0,60;-2,97;2,87;5,36;8,05;45,79;11,87;7,38;0,88;45,99;49,93;8,05;45,79;11,87;7,38;-2,97;45,99;49,93;0,44;0,51;4,27;16,64;653469
IF_CR_R1_8501009_DIS1_23, SUBCASE 1, Case 1 Time 1.;37;-4,39;-33,70;-0,02;-0,59;-2,96;3,04;5,22;8,03;45,39;11,87;7,35;0,88;45,60;49,55;8,03;45,39;11,87;7,35;-2,96;45,60;49,55;0,42;0,12;4,10;16,52;653469
IF_CR_R1_8501009_DIS1_82, SUBCASE 1, Case 1 Time 1.;39;-4,43;-33,32;0,03;-0,57;-2,96;2,37;4,74;8,01;45,08;11,87;7,34;0,88;45,30;49,27;8,01;45,08;11,87;7,34;-2,96;45,30;49,27;0,43;1,15;4,35;16,42;653469
IF_IP2_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;116;-4,33;-32,84;-0,09;-0,59;-2,91;3,05;5,51;7,89;45,14;11,72;7,22;0,87;45,34;49,24;7,89;45,14;11,72;7,22;-2,91;45,34;49,24;0,44;0,87;4,19;16,41;653469
IF_IP2_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;115;-4,40;-32,05;-0,01;-0,57;-2,91;1,94;4,48;7,92;45,06;11,85;7,22;0,89;45,28;49,23;7,92;45,06;11,85;7,22;-2,91;45,28;49,23;0,42;0,40;4,15;16,41;653469
IF_IP2_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;117;-4,46;-31,45;0,05;-0,56;-2,92;0,80;3,99;7,94;45,01;11,96;7,22;0,90;45,23;49,22;7,94;45,01;11,96;7,22;-2,92;45,23;49,22;0,44;2,13;4,36;16,41;653469
IF_TO_R4_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;83;-4,19;-47,22;-1,02;-0,67;-2,73;1,85;2,63;6,54;35,68;7,64;7,02;2,95;47,29;48,64;6,54;-47,22;7,64;7,02;2,95;47,29;48,64;0,22;-13,46;2,20;16,21;653491
IF_LD_R2_8502001_-55, SUBCASE 1, Case 1 Time 1.;14;-4,07;-47,06;-1,21;-0,63;-2,33;0,64;0,93;5,45;29,45;5,79;6,14;3,74;47,13;48,41;5,45;-47,06;5,79;6,14;3,74;47,13;48,41;0,13;-16,60;1,39;16,14;653491
IF_LD_R2_8502001_23, SUBCASE 1, Case 1 Time 1.;13;-4,06;-46,76;-1,14;-0,62;-2,34;0,68;1,13;5,48;29,36;5,89;6,17;3,62;46,82;48,09;5,48;-46,76;5,89;6,17;3,62;46,82;48,09;0,14;-15,84;1,52;16,03;653491
IF_TO_R4_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;82;-4,14;-46,46;-0,95;-0,65;-2,74;1,93;2,88;6,57;35,57;7,76;7,02;2,77;46,53;47,85;6,57;-46,46;7,76;7,02;2,77;46,53;47,85;0,22;-12,75;2,31;15,95;653491
IF_LD_R2_8502001_82, SUBCASE 1, Case 1 Time 1.;15;-4,04;-46,53;-1,09;-0,60;-2,36;0,71;1,30;5,51;29,29;5,97;6,18;3,54;46,59;47,84;5,51;-46,53;5,97;6,18;3,54;46,59;47,84;0,13;-15,89;1,52;15,95;653491
IF_TO_R4_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;84;-4,11;-45,88;-0,89;-0,64;-2,74;1,99;3,07;6,58;35,48;7,85;7,02;2,64;45,94;47,25;6,58;-45,88;7,85;7,02;-2,74;45,94;47,25;0,22;-12,29;2,36;15,75;653491
IF_IP1_R1_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;111;-2,95;-2,02;-0,40;-0,49;-4,16;1,69;4,04;5,80;45,66;11,16;4,14;1,01;45,66;46,13;5,80;45,66;11,16;4,14;-4,16;45,66;46,13;0,42;16,77;4,55;15,38;653479
IF_TO_R4_8502005_DIS3_-55, SUBCASE 1, Case 1 Time 1.;65;-4,24;-40,95;-0,70;-0,66;-3,01;1,29;5,00;7,51;42,01;9,81;7,53;1,26;42,22;45,67;7,51;42,01;9,81;7,53;-3,01;42,22;45,67;0,36;-6,52;3,22;15,22;653469
IF_TO_R4_8502005_DIS3_23, SUBCASE 1, Case 1 Time 1.;64;-4,30;-40,45;-0,64;-0,64;-3,01;1,77;5,15;7,50;41,69;9,85;7,52;1,15;41,91;45,38;7,50;41,69;9,85;7,52;-3,01;41,91;45,38;0,35;-6,05;3,31;15,13;653469
IF_IP2_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;8;-4,20;-41,44;-0,59;-0,66;-2,96;1,40;5,28;7,50;41,74;9,77;7,45;1,25;41,95;45,35;7,50;41,74;9,77;7,45;-2,96;41,95;45,35;0,34;-6,51;3,29;15,12;653469
IF_IP2_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;7;-4,27;-41,02;-0,52;-0,64;-2,97;1,91;5,46;7,51;41,53;9,84;7,45;1,14;41,75;45,18;7,51;41,53;9,84;7,45;-2,97;41,75;45,18;0,33;-5,91;3,34;15,06;653469
IF_TO_R4_8502005_DIS3_82, SUBCASE 1, Case 1 Time 1.;66;-4,35;-40,06;-0,59;-0,63;-3,01;2,13;5,27;7,49;41,45;9,89;7,50;1,07;41,68;45,17;7,49;41,45;9,89;7,50;-3,01;41,68;45,17;0,35;-5,80;3,32;15,06;653469
IF_IP2_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;9;-4,32;-40,69;-0,48;-0,63;-2,98;2,29;5,60;7,51;41,37;9,90;7,45;1,05;41,59;45,05;7,51;41,37;9,90;7,45;-2,98;41,59;45,05;0,33;-5,80;3,41;15,02;653469
IF_TO_R4_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;122;-3,95;-31,78;-0,21;-0,56;-2,65;1,41;4,43;7,17;41,01;10,42;6,65;0,77;41,20;44,69;7,17;41,01;10,42;6,65;-2,65;41,20;44,69;0,39;-0,67;3,66;14,90;653469
IF_TO_R4_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;121;-4,02;-30,99;-0,13;-0,54;-2,66;2,18;4,40;7,20;40,94;10,56;6,65;0,79;41,14;44,68;7,20;40,94;10,56;6,65;-2,66;41,14;44,68;0,38;-1,08;3,62;14,89;653469
IF_TO_R4_8502005_JAM2M_OUT_82, SUBCASE 1, Case 1 Time 1.;123;-4,08;-30,39;-0,07;-0,53;-2,67;2,76;5,09;7,22;40,88;10,66;6,65;0,80;41,09;44,68;7,22;40,88;10,66;6,65;-2,67;41,09;44,68;0,39;0,59;3,83;14,89;653469
IF_IP1_R1_8502005_JAM2M_OUT_23, SUBCASE 1, Case 1 Time 1.;109;-2,91;-2,66;-0,32;-0,50;-4,04;0,97;3,70;5,80;44,02;11,10;4,16;0,99;44,02;44,51;5,80;44,02;11,10;4,16;-4,04;44,02;44,51;0,41;15,72;4,33;14,84;653479
IF_LD_R4_8502001_-55, SUBCASE 1, Case 1 Time 1.;17;-3,89;-42,75;-0,93;-0,63;-2,60;2,16;2,88;6,32;34,86;7,62;6,67;2,41;42,82;44,09;6,32;-42,75;7,62;6,67;-2,60;42,82;44,09;0,24;-11,19;2,25;14,70;653491
IF_CR_R1_8501009_FS11_82, SUBCASE 1, Case 1 Time 1.;21;-1,34;2,37;-1,30;-0,28;-3,86;2,96;4,64;2,70;43,98;6,33;1,62;0,70;44,00;43,86;2,70;43,98;6,33;1,62;-3,86;44,00;43,86;0,23;16,19;2,77;14,62;653491
IF_LD_R4_8502001_23, SUBCASE 1, Case 1 Time 1.;16;-3,87;-42,39;-0,87;-0,61;-2,62;2,19;3,08;6,35;34,77;7,73;6,69;2,29;42,46;43,72;6,35;-42,39;7,73;6,69;-2,62;42,46;43,72;0,23;-10,93;2,30;14,57;653491
IF_CR_R1_8501009_FS11_23, SUBCASE 1, Case 1 Time 1.;19;-1,33;2,41;-1,27;-0,29;-3,84;3,01;4,61;2,71;43,60;6,37;1,62;0,69;43,62;43,49;2,71;43,60;6,37;1,62;-3,84;43,62;43,49;0,24;15,16;2,74;14,50;653491
IF_LD_R4_8502001_82, SUBCASE 1, Case 1 Time 1.;18;-3,86;-42,12;-0,82;-0,60;-2,63;2,05;3,23;6,38;34,70;7,81;6,71;2,20;42,19;43,43;6,38;-42,12;7,81;6,71;-2,63;42,19;43,43;0,24;-10,42;2,39;14,48;653491
IF_CR_R1_8501009_FS11_-55, SUBCASE 1, Case 1 Time 1.;20;-1,31;2,47;-1,23;-0,31;-3,81;3,08;4,58;2,72;43,08;6,43;1,61;0,69;43,10;42,98;2,72;43,08;6,43;1,61;-3,81;43,10;42,98;0,25;16,02;2,73;14,33;653491
IF_LD_R4_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;71;-3,81;-41,26;-0,83;-0,62;-2,68;0,77;3,53;6,61;36,61;8,23;6,82;1,95;41,33;42,60;6,61;-41,26;8,23;6,82;-2,68;41,33;42,60;0,28;-9,36;2,55;14,20;653491
IF_IP1_R1_8502005_JAM2M_OUT_-55, SUBCASE 1, Case 1 Time 1.;110;-2,85;-3,51;-0,22;-0,51;-3,87;0,13;3,44;5,80;41,82;11,02;4,18;0,97;41,82;42,35;5,80;41,82;11,02;4,18;-3,87;41,82;42,35;0,43;15,59;4,41;14,12;653479
IF_LD_R4_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;70;-3,80;-40,76;-0,76;-0,61;-2,68;0,81;3,70;6,61;36,34;8,29;6,80;1,83;40,82;42,07;6,61;-40,76;8,29;6,80;-2,68;40,82;42,07;0,27;-8,98;2,56;14,02;653491
IF_LD_R4_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;72;-3,85;-40,37;-0,71;-0,59;-2,68;1,10;3,84;6,60;36,14;8,34;6,79;1,74;40,44;41,67;6,60;-40,37;8,34;6,79;-2,68;40,44;41,67;0,27;-8,58;2,66;13,89;653491
IF_TO_R4_8502005_-55, SUBCASE 1, Case 1 Time 1.;11;-3,83;-39,36;-0,70;-0,61;-2,70;0,50;4,22;6,78;37,81;8,66;6,85;1,50;39,43;41,05;6,78;-39,36;8,66;6,85;-2,70;39,43;41,05;0,30;-7,47;2,79;13,68;653469
IF_TO_R4_8502005_23, SUBCASE 1, Case 1 Time 1.;10;-3,91;-38,95;-0,64;-0,60;-2,71;0,21;4,39;6,80;37,61;8,74;6,85;1,39;39,01;40,89;6,80;-38,95;8,74;6,85;-2,71;39,01;40,89;0,30;-7,00;2,88;13,63;653469
IF_TO_R4_8502005_82, SUBCASE 1, Case 1 Time 1.;12;-3,96;-38,63;-0,59;-0,59;-2,72;0,48;4,53;6,80;37,46;8,79;6,86;1,31;38,70;40,76;6,80;-38,63;8,79;6,86;-2,72;38,70;40,76;0,30;-6,74;2,91;13,59;653469
IF_LD_R4_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;89;-3,65;-39,15;-0,80;-0,60;-2,55;0,70;3,43;6,32;35,17;7,89;6,50;1,83;39,22;40,44;6,32;-39,15;7,89;6,50;-2,55;39,22;40,44;0,27;-8,75;2,44;13,48;653491
IF_LD_R4_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;88;-3,69;-38,56;-0,72;-0,58;-2,57;1,19;3,70;6,38;35,22;8,05;6,53;1,65;38,63;39,83;6,38;-38,56;8,05;6,53;-2,57;38,63;39,83;0,27;-8,11;2,53;13,28;653491
IF_LD_R4_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;90;-3,76;-38,11;-0,66;-0,57;-2,59;0,91;3,90;6,42;35,26;8,18;6,55;1,52;38,17;39,36;6,42;-38,11;8,18;6,55;-2,59;38,17;39,36;0,27;-7,62;2,63;13,12;653491
IF_LD_R2_8502001_JAM2_-55, SUBCASE 1, Case 1 Time 1.;86;-3,36;-36,65;-0,81;-0,54;-2,17;1,84;2,49;5,42;30,15;6,55;5,64;2,05;36,71;37,82;5,42;-36,65;6,55;5,64;-2,17;36,71;37,82;0,22;-9,61;1,93;12,61;653491
IF_LD_R2_8502001_JAM2_23, SUBCASE 1, Case 1 Time 1.;85;-3,33;-36,07;-0,73;-0,52;-2,19;1,82;2,75;5,47;30,16;6,69;5,66;1,89;36,13;37,22;5,47;-36,07;6,69;5,66;-2,19;36,13;37,22;0,22;-9,09;2,05;12,41;653491
IF_LD_R2_8502001_JAM2_82, SUBCASE 1, Case 1 Time 1.;87;-3,31;-35,63;-0,67;-0,51;-2,20;1,18;2,96;5,50;30,15;6,80;5,67;1,76;35,68;36,76;5,50;-35,63;6,80;5,67;-2,20;35,68;36,76;0,22;-8,51;2,11;12,25;653491
IF_LD_R2_8502001_DIS3_-55, SUBCASE 1, Case 1 Time 1.;68;-3,02;-33,55;-0,89;-0,45;-1,59;0,50;0,71;3,98;21,87;4,31;4,31;2,59;33,60;34,54;3,98;-33,55;4,31;4,31;2,59;33,60;34,54;0,13;-11,73;1,04;11,51;653491
IF_LD_R2_8502001_DIS3_23, SUBCASE 1, Case 1 Time 1.;67;-2,95;-33,09;-0,82;-0,44;-1,59;0,51;0,89;3,97;21,57;4,35;4,30;2,48;33,14;34,07;3,97;-33,09;4,35;4,30;2,48;33,14;34,07;0,13;-11,12;1,18;11,36;653491
IF_IP1_R1_8502005_-55, SUBCASE 1, Case 1 Time 1.;5;-2,89;-26,30;-0,13;-0,44;-1,95;0,14;4,99;5,47;31,17;7,61;5,01;0,56;31,30;33,83;5,47;31,17;7,61;5,01;-1,95;31,30;33,83;0,28;-1,66;2,76;11,28;653469
IF_LD_R2_8502001_DIS3_82, SUBCASE 1, Case 1 Time 1.;69;-2,93;-32,74;-0,77;-0,42;-1,59;0,52;1,04;3,97;21,33;4,39;4,29;2,40;32,79;33,70;3,97;-32,74;4,39;4,29;2,40;32,79;33,70;0,11;-11,02;1,14;11,23;653491
IF_IP1_R1_8502005_23, SUBCASE 1, Case 1 Time 1.;4;-2,95;-25,81;-0,07;-0,42;-1,95;0,49;4,15;5,45;30,79;7,61;4,99;0,57;30,93;33,48;5,45;30,79;7,61;4,99;-1,95;30,93;33,48;0,29;-1,03;2,95;11,16;653469
IF_IP1_R1_8502005_JAM2_-55, SUBCASE 1, Case 1 Time 1.;77;-2,91;-30,15;-0,31;-0,47;-2,00;1,56;4,27;5,45;30,77;7,17;5,18;0,78;30,91;33,34;5,45;30,77;7,17;5,18;-2,00;30,91;33,34;0,26;-4,39;2,52;11,11;653469
IF_IP1_R1_8502005_82, SUBCASE 1, Case 1 Time 1.;6;-2,99;-25,44;-0,02;-0,41;-1,95;0,81;3,55;5,43;30,50;7,61;4,97;0,57;30,64;33,21;5,43;30,50;7,61;4,97;-1,95;30,64;33,21;0,27;-1,03;2,83;11,07;653469
IF_IP1_R1_8502005_JAM2_23, SUBCASE 1, Case 1 Time 1.;76;-2,96;-29,24;-0,23;-0,45;-2,00;1,90;4,50;5,44;30,44;7,23;5,14;0,61;30,59;33,04;5,44;30,44;7,23;5,14;-2,00;30,59;33,04;0,27;-3,46;2,74;11,01;653469
IF_IP1_R1_8502005_JAM2_82, SUBCASE 1, Case 1 Time 1.;78;-3,01;-28,55;-0,17;-0,43;-1,99;1,36;4,68;5,42;30,19;7,28;5,11;0,52;30,33;32,81;5,42;30,19;7,28;5,11;-1,99;30,33;32,81;0,25;-3,26;2,64;10,94;653469
IF_IP1_R1_8502005_FS11_82, SUBCASE 1, Case 1 Time 1.;24;-0,98;1,24;-1,03;-0,16;-2,64;1,81;2,67;1,37;30,52;3,74;0,64;0,48;30,54;30,33;1,37;30,52;3,74;0,64;-2,64;30,54;30,33;0,12;11,06;1,77;10,11;653491
IF_LD_R2_8502001_DIS1_INSF_-55, SUBCASE 1, Case 1 Time 1.;50;-2,72;-30,31;-0,85;-0,39;-1,33;0,24;0,29;3,33;18,28;3,46;3,65;2,43;30,43;30,27;3,33;-30,31;3,46;3,65;2,43;30,43;30,27;0,10;-10,92;0,74;10,09;653491
IF_IP1_R1_8502005_FS11_23, SUBCASE 1, Case 1 Time 1.;22;-0,96;1,28;-0,99;-0,17;-2,61;1,85;2,62;1,37;29,99;3,77;0,63;0,47;30,01;29,81;1,37;29,99;3,77;0,63;-2,61;30,01;29,81;0,13;11,14;1,78;9,94;653491
IF_LD_R2_8502001_DIS1_INSF_23, SUBCASE 1, Case 1 Time 1.;49;-2,61;-28,73;-0,79;-0,37;-1,31;0,23;0,36;3,27;17,67;3,44;3,59;2,32;28,85;29,43;3,27;-28,73;3,44;3,59;2,32;28,85;29,43;0,09;-10,20;0,76;9,81;653491
